KPI ID,remainder,seasonal,timestamp,trend,predict
769894baefea4e9e,-0.003820856444444215,0.049023643796111765,1480246800,0.09481116201762252,0
769894baefea4e9e,-0.009799936858624805,0.04924595697614095,1480247100,0.09478992537201217,0
769894baefea4e9e,-0.00235907605941052,0.05189052928690644,1480247400,0.0947686887264018,0
769894baefea4e9e,-0.0072129742404037625,0.05140177918464413,1480247700,0.09474745208079142,0
769894baefea4e9e,-0.0026264562005095804,0.05164740489134362,1480248000,0.09472621543518106,0
769894baefea4e9e,-0.0009241233092782547,0.05403008125977353,1480248300,0.09470497878957068,0
769894baefea4e9e,-9.739357124242952e-05,0.058551607907333984,1480248600,0.09468374214396033,0
769894baefea4e9e,-0.0027265022586073213,0.0581519733107904,1480248900,0.09466250549834997,0
769894baefea4e9e,-0.002455673072567846,0.060151157269804786,1480249200,0.0946412688527396,0
769894baefea4e9e,0.00038225243238565465,0.05869848038548647,1480249500,0.09462003220712922,0
769894baefea4e9e,0.0034913423036989077,0.058181359638696487,1480249800,0.09459879556151886,0
769894baefea4e9e,0.0009927862441122953,0.0580652913650771,1480250100,0.09457755891590848,0
769894baefea4e9e,0.00279611914236641,0.06220005786918181,1480250400,0.09455632227029813,0
769894baefea4e9e,-0.001705461834583949,0.06119309721436687,1480250700,0.09453508562468776,0
769894baefea4e9e,0.002858196027193893,0.062291049840764924,1480251000,0.0945138489790774,0
769894baefea4e9e,0.0039623248020139576,0.060019869802107134,1480251300,0.09449261233346702,0
769894baefea4e9e,0.006047481568734442,0.059199535373281674,1480251600,0.09447137568785666,0
769894baefea4e9e,0.002643681333058007,0.05677283799772345,1480251900,0.09445013904224628,0
769894baefea4e9e,0.006896480723373122,0.05746277791967526,1480252200,0.09442890239663593,0
769894baefea4e9e,0.00114175712676437,0.05986557341321243,1480252500,0.09440766575102556,0
769894baefea4e9e,0.003991377497665649,0.06015229811734385,1480252800,0.09438642910541517,0
769894baefea4e9e,0.0013152711793556204,0.05949490892605552,1480253100,0.09436519245980482,0
769894baefea4e9e,0.001042583936856037,0.05948408058944235,1480253400,0.09434395581419447,0
769894baefea4e9e,0.007460222504877975,0.05752133200570823,1480253700,0.09432271916858408,0
769894baefea4e9e,0.0008577030573005406,0.06406152700455252,1480254000,0.09430148252297373,0
769894baefea4e9e,0.003955752131087273,0.05755625204485763,1480254300,0.09428024587736336,0
769894baefea4e9e,-0.0015141681819493824,0.055858697243447934,1480254600,0.09425900923175297,0
769894baefea4e9e,-0.002572886430194696,0.055953122764278516,1480254900,0.09423777258614263,0
769894baefea4e9e,-0.003517698516016618,0.0577388075202261,1480255200,0.09421653594053224,0
769894baefea4e9e,0.008617786808331002,0.05550442936319852,1480255500,0.09419529929492187,0
769894baefea4e9e,-0.0014682855877749812,0.050506841831035994,1480255800,0.09417406264931152,0
769894baefea4e9e,0.003230043081034861,0.050272005023887074,1480256100,0.09415282600370116,0
769894baefea4e9e,-0.0016335627536647054,0.051902880198077934,1480256400,0.09413158935809078,0
769894baefea4e9e,0.005610511022253435,0.04806303853351901,1480256700,0.09411035271248043,0
769894baefea4e9e,0.0026877642089417762,0.046196114891457696,1480257000,0.09408911606687004,0
769894baefea4e9e,0.004938174884012672,0.04280568742387877,1480257300,0.09406787942125967,0
769894baefea4e9e,0.007101979049911972,0.04057095693235669,1480257600,0.09404664277564932,0
769894baefea4e9e,-0.0018354997535838247,0.04040553822415542,1480257900,0.09402540613003894,0
769894baefea4e9e,0.008818109548207055,0.04000325538056409,1480258200,0.09400416948442858,0
769894baefea4e9e,0.009380009339858678,0.039010379255246565,1480258500,0.0939829328388182,0
769894baefea4e9e,0.007911251359329685,0.03520161745256852,1480258800,0.09396169619320784,0
769894baefea4e9e,0.0039867185100806455,0.033746636830117034,1480259100,0.09394045954759747,0
769894baefea4e9e,0.0016220962524874651,0.0308239085872913,1480259400,0.0939192229019871,0
769894baefea4e9e,-0.00011130449049508162,0.027030335104551863,1480259700,0.09389798625637674,0
769894baefea4e9e,0.0017929302680582129,0.02748827646223736,1480260000,0.09387674961076638,0
769894baefea4e9e,0.009932724615950959,0.026779621651261416,1480260300,0.093855512965156,0
769894baefea4e9e,0.0061299494222433045,0.01858558203500272,1480260600,0.09383427631954563,0
769894baefea4e9e,0.0010141691288382826,0.017049999853012324,1480260900,0.09381303967393527,0
769894baefea4e9e,0.0051657867656640655,0.014154602676998588,1480261200,0.0937918030283249,0
769894baefea4e9e,0.007001249624772707,0.01085593820597712,1480261500,0.09377056638271454,0
769894baefea4e9e,0.005386129413628843,0.008741876551260106,1480261800,0.09374932973710418,0
769894baefea4e9e,0.007717331267779445,0.006329917654516443,1480262100,0.0937280930914938,0
769894baefea4e9e,-0.0013262424189941365,0.009266504816259112,1480262400,0.09370685644588343,0
769894baefea4e9e,-0.0012592091421350232,0.007035831345728161,1480262700,0.09368561980027308,0
769894baefea4e9e,-0.001126798912424995,0.00018815898050489932,1480263000,0.0936643831546627,0
769894baefea4e9e,0.003710602133037213,-0.002038840346047279,1480263300,0.09364314650905234,0
769894baefea4e9e,0.0010106959131350457,-0.005271425425544507,1480263600,0.09362190986344196,0
769894baefea4e9e,0.0006513481592410607,-0.008125146898344445,1480263900,0.0936006732178316,0
769894baefea4e9e,0.002994815284018043,-0.011074085582235191,1480264200,0.09357943657222123,0
769894baefea4e9e,-0.0018297113315888093,-0.016781596952963575,1480264500,0.09355819992661088,0
769894baefea4e9e,0.0018030696649815464,-0.017655286636952153,1480264800,0.0935369632810005,0
769894baefea4e9e,-0.00036641923751058736,-0.022534075406198426,1480265100,0.09351572663539014,0
769894baefea4e9e,0.0019949412035592112,-0.024993396644559133,1480265400,0.09349448998977976,0
769894baefea4e9e,0.005381222709106348,-0.02739134472581413,1480265700,0.0934732533441694,0
769894baefea4e9e,0.005771461939330161,-0.028524685552251274,1480266000,0.09345201669855904,0
769894baefea4e9e,-0.00022109125274460956,-0.02986550082313263,1480266300,0.09343078005294866,0
769894baefea4e9e,-0.00035953014300486863,-0.033826124523504864,1480266600,0.0934095434073383,0
769894baefea4e9e,0.001341295382367852,-0.04108095874617096,1480266900,0.09338830676172792,0
769894baefea4e9e,0.009271295295763995,-0.04517417500277533,1480267200,0.09336707011611756,0
769894baefea4e9e,0.0059531444935398406,-0.0482677629506436,1480267500,0.0933458334705072,0
769894baefea4e9e,0.00461340335062102,-0.05119297774667368,1480267800,0.09332459682489684,0
769894baefea4e9e,0.008419546061105107,-0.051152506083395805,1480268100,0.09330336017928646,0
769894baefea4e9e,0.0049713569755632505,-0.05496395508396852,1480268400,0.0932821235336761,0
769894baefea4e9e,0.0062722227283089635,-0.056419308256197176,1480268700,0.09326088688806572,0
769894baefea4e9e,0.0033748762215111967,-0.05897520559784476,1480269000,0.09323965024245537,0
769894baefea4e9e,0.004505863984631764,-0.06095128864581716,1480269300,0.093218413596845,0
769894baefea4e9e,0.004894180437161194,-0.06148426180076259,1480269600,0.09319717695123464,0
769894baefea4e9e,0.003855694608529817,-0.06322629365384702,1480269900,0.09317594030562426,0
769894baefea4e9e,0.0053004541420500215,-0.06540555290606245,1480270200,0.0931547036600139,0
769894baefea4e9e,0.005376825941875385,-0.06495317729864797,1480270500,0.09313346701440353,0
769894baefea4e9e,0.00204739454540992,-0.06707698975062784,1480270800,0.09311223036879317,0
769894baefea4e9e,0.0020147019641803265,-0.06714348680652799,1480271100,0.0930909937231828,0
769894baefea4e9e,0.002745638350145144,-0.0688387159199075,1480271400,0.09306975707757242,0
769894baefea4e9e,0.004417761466358861,-0.06923618598067588,1480271700,0.09304852043196206,0
769894baefea4e9e,0.002738707188822589,-0.07034748010143893,1480272000,0.0930272837863517,0
769894baefea4e9e,0.002575132318673151,-0.0697288882008428,1480272300,0.09300604714074133,0
769894baefea4e9e,0.002863623629315429,-0.07034636215685093,1480272600,0.09298481049513097,0
769894baefea4e9e,0.0043574645924700645,-0.07160760606059907,1480272900,0.0929635738495206,0
769894baefea4e9e,0.0029877085249022943,-0.0723916594695879,1480273200,0.09294233720391022,0
769894baefea4e9e,0.002824153406494848,-0.0725386544021063,1480273500,0.09292110055829986,0
769894baefea4e9e,0.0018801863791330503,-0.0730111930814355,1480273800,0.09289986391268948,0
769894baefea4e9e,0.0009968183929625618,-0.07411574122331183,1480274100,0.09287862726707913,0
769894baefea4e9e,0.0007935238142344343,-0.07473910933499553,1480274400,0.09285739062146876,0
769894baefea4e9e,0.0026161954560530577,-0.07419960486052701,1480274700,0.0928361539758584,0
769894baefea4e9e,0.002747500282317905,-0.07522147203692997,1480275000,0.09281491733024802,0
769894baefea4e9e,0.0027381477497615964,-0.07516384838743359,1480275300,0.09279368068463767,0
769894baefea4e9e,0.0017767070720775965,-0.07620875643223639,1480275600,0.09277244403902728,0
769894baefea4e9e,0.003405161202606449,-0.07612877712296699,1480275900,0.09275120739341693,0
769894baefea4e9e,0.0017061012175013796,-0.07574545799546326,1480276200,0.09272997074780656,0
769894baefea4e9e,0.002455721852387377,-0.07743233688643426,1480276500,0.09270873410219617,0
769894baefea4e9e,0.0044580848095461395,-0.07630695664545001,1480276800,0.09268749745658582,0
769894baefea4e9e,0.0009658575837712402,-0.07789071950629796,1480277100,0.09266626081097544,0
769894baefea4e9e,0.003011903826098908,-0.07733496590703551,1480277400,0.09264502416536508,0
769894baefea4e9e,0.0017763973894050352,-0.07769046040243215,1480277700,0.09262378751975472,0
769894baefea4e9e,0.0018001414748243657,-0.0782004786038706,1480278000,0.09260255087414436,0
769894baefea4e9e,0.003395308730033686,-0.07823467317335146,1480278300,0.09258131422853398,0
769894baefea4e9e,0.0005403030366193938,-0.06840934279957313,1480278600,0.09256007758292363,0
769894baefea4e9e,0.0019567769445799216,-0.07870752308798094,1480278900,0.09253884093731324,0
769894baefea4e9e,0.004338825587455492,-0.0783403111351966,1480279200,0.09251760429170287,0
769894baefea4e9e,0.0015006410413494766,-0.07941686323711164,1480279500,0.09249636764609252,0
769894baefea4e9e,0.0023503460759153327,-0.07966409048716105,1480279800,0.09247513100048216,0
769894baefea4e9e,0.0032352136758226897,-0.07969825469987585,1480280100,0.09245389435487178,0
769894baefea4e9e,0.0010947463458916423,-0.0796010012813116,1480280400,0.0924326577092614,0
769894baefea4e9e,0.0032296973802208584,-0.07915258506800728,1480280700,0.09241142106365104,0
769894baefea4e9e,0.0027015349761406178,-0.07853928635810699,1480281000,0.09239018441804067,0
769894baefea4e9e,0.0014991302641421955,-0.07895614588970598,1480281300,0.09236894777243032,0
769894baefea4e9e,0.003540153217053657,-0.07829337531272723,1480281600,0.09234771112681996,0
769894baefea4e9e,0.0014424494023175527,-0.0783310483805911,1480281900,0.09232647448120958,0
769894baefea4e9e,0.001065703090559228,-0.0787440995703646,1480282200,0.0923052378355992,0
769894baefea4e9e,0.000479222195556267,-0.07809091496398156,1480282500,0.09228400118998883,0
769894baefea4e9e,0.001963099218519629,-0.0777004651986369,1480282800,0.09226276454437847,0
769894baefea4e9e,0.0013798430265498096,-0.07699520751245041,1480283100,0.09224152789876812,0
769894baefea4e9e,0.0013623114695544556,-0.07665168708463821,1480283400,0.09222029125315777,0
769894baefea4e9e,0.002986224169310686,-0.07613461479945369,1480283700,0.09219905460754738,0
769894baefea4e9e,0.0019513600710868023,-0.07435104100233733,1480284000,0.092177817961937,0
769894baefea4e9e,0.0021281848753486048,-0.07356656685373339,1480284300,0.09215658131632663,0
769894baefea4e9e,0.003141858677436854,-0.07118770417269737,1480284600,0.09213720958236774,0
769894baefea4e9e,0.0033190255786225004,-0.07035874112768861,1480284900,0.0921178378484088,0
769894baefea4e9e,0.004203840076574539,-0.06826636693291267,1480285200,0.0920984661144499,0
769894baefea4e9e,0.0031248762605691344,-0.06712133547748488,1480285500,0.092079094380491,0
769894baefea4e9e,0.0028843591293311733,-0.06570019317416961,1480285800,0.09205972264653206,0
769894baefea4e9e,0.0032082708043696395,-0.06497250783676059,1480286100,0.09204035091257316,0
769894baefea4e9e,0.005631400250833364,-0.06303600402151494,1480286400,0.09202097917861422,0
769894baefea4e9e,0.005983349170503874,-0.06200456923220175,1480286700,0.09200160744465533,0
769894baefea4e9e,0.004754518841166247,-0.060396317161345525,1480287000,0.0919822357106964,0
769894baefea4e9e,0.004329813212631178,-0.05878238448336005,1480287300,0.09196286397673747,0
769894baefea4e9e,0.006918231231641203,-0.056770316675663936,1480287600,0.09194349224277856,0
769894baefea4e9e,0.007266139889945039,-0.05527402676857638,1480287900,0.09192412050881964,0
769894baefea4e9e,0.007331622180370299,-0.05294233266587267,1480288200,0.09190474877486073,0
769894baefea4e9e,0.006537462964254517,-0.052276262469867774,1480288500,0.0918853770409018,0
769894baefea4e9e,0.007819986912947344,-0.05066392998048233,1480288800,0.0918660053069429,0
769894baefea4e9e,0.010462380337541669,-0.049536533159646484,1480289100,0.09184663357298398,0
769894baefea4e9e,0.011569857241049251,-0.04723304098587983,1480289400,0.09182726183902508,0
769894baefea4e9e,0.01009929081627163,-0.04832366602312307,1480289700,0.09180789010506614,0
769894baefea4e9e,0.013002626665106027,-0.04567785186091287,1480290000,0.09178851837110724,0
769894baefea4e9e,0.014873995469785241,-0.04325348706399575,1480290300,0.09176914663714833,0
769894baefea4e9e,0.013174809151100836,-0.04065876636435509,1480290600,0.0917497749031894,0
769894baefea4e9e,0.013872958765104415,-0.04071083603967563,1480290900,0.09173040316923048,0
769894baefea4e9e,0.012774352924387387,-0.03799905348154543,1480291200,0.09171103143527157,0
769894baefea4e9e,0.012137150703032671,-0.036033765333995285,1480291500,0.09169165970131264,0
769894baefea4e9e,0.010974324189823843,-0.034151128505068504,1480291800,0.09167228796735373,0
769894baefea4e9e,0.014955653592704662,-0.02952349725022231,1480292100,0.09165291623339482,0
769894baefea4e9e,0.014842459600024728,-0.030155269765455482,1480292400,0.09163354449943588,0
769894baefea4e9e,0.017516306737161244,-0.027261534297252445,1480292700,0.09161417276547698,0
769894baefea4e9e,0.021650028743671168,-0.02615085851776958,1480293000,0.09159480103151807,0
769894baefea4e9e,0.013473136471821507,-0.02305059240422005,1480293300,0.09157542929755914,0
769894baefea4e9e,0.018148159689980528,-0.023863662405619046,1480293600,0.09155605756360023,0
769894baefea4e9e,0.015156585513603537,-0.021700615831111943,1480293900,0.0915366858296413,0
769894baefea4e9e,0.017338084300108664,-0.018167071258256052,1480294200,0.0915173140956824,0
769894baefea4e9e,0.014335839661001534,-0.014297555549366988,1480294500,0.09149794236172347,0
769894baefea4e9e,0.014297504832316581,-0.013152325925561295,1480294800,0.09147857062776456,0
769894baefea4e9e,0.013652030000170276,-0.00934410761882657,1480295100,0.09145919889380563,0
769894baefea4e9e,0.01152996108606337,-0.0044844737376475395,1480295400,0.09143982715984672,0
769894baefea4e9e,0.01614962481693398,-0.003591852645966829,1480295700,0.0914204554258878,0
769894baefea4e9e,0.016930056112416048,-0.0013115341551025398,1480296000,0.0914010836919289,0
769894baefea4e9e,0.01972941411901689,0.0027015049757596822,1480296300,0.09138171195796996,0
769894baefea4e9e,0.023807530503482832,-0.0008509577524732303,1480296600,0.09136234022401106,0
769894baefea4e9e,0.017406756322077468,0.002832562335516715,1480296900,0.09134296849005216,0
769894baefea4e9e,0.016377422158986174,0.006738320342391307,1480297200,0.09132359675609322,0
769894baefea4e9e,0.01532609293124419,0.008325133943288142,1480297500,0.09130422502213432,0
769894baefea4e9e,0.015345174899117062,0.009283918610779521,1480297800,0.0912848532881754,0
769894baefea4e9e,0.017958080535388152,0.00857911119996452,1480298100,0.09126548155421647,0
769894baefea4e9e,0.01442532800794036,0.012288526932362908,1480298400,0.09124610982025756,0
769894baefea4e9e,0.021092465727503867,0.010414802859345026,1480298700,0.09122673808629864,0
769894baefea4e9e,0.013784700279383014,0.013603208210886977,1480299000,0.09120736635233972,0
769894baefea4e9e,0.013938496528543884,0.013718238138006556,1480299300,0.0911879946183808,0
769894baefea4e9e,0.017634333208730785,0.01538722552630118,1480299600,0.09116862288442187,0
769894baefea4e9e,0.028091426404263358,0.014774076803697266,1480299900,0.09114925115046298,0
769894baefea4e9e,0.02765272582489091,0.012844513740936696,1480300200,0.09112987941650406,0
769894baefea4e9e,0.02163678470317124,0.016806774162506734,1480300500,0.09111050768254514,0
769894baefea4e9e,0.027562634771444938,0.013047078639335376,1480300800,0.09109113594858624,0
769894baefea4e9e,0.025056479980351883,0.013028907156900912,1480301100,0.09107176421462733,0
769894baefea4e9e,0.02094105652307197,0.01776337608129249,1480301400,0.0910523924806684,0
769894baefea4e9e,0.029659894415977637,0.010694580094293232,1480301700,0.09103302074670948,0
769894baefea4e9e,0.03339087405647373,0.008946657895933564,1480302000,0.09101364901275057,0
769894baefea4e9e,0.022633999446332903,0.01990723018259638,1480302300,0.09099427727879164,0
769894baefea4e9e,0.020340682569350833,0.019860546728662314,1480302600,0.09097490554483273,0
769894baefea4e9e,0.02660738110614555,0.018819813383604073,1480302900,0.0909555338108738,0
769894baefea4e9e,0.0050102256501367995,0.035100718955971,1480303200,0.09093616207691488,0
769894baefea4e9e,0.019914836500374625,0.01916482196705356,1480303500,0.09091679034295598,0
769894baefea4e9e,0.016128474006532875,0.023550568494163215,1480303800,0.09089741860899704,0
769894baefea4e9e,0.01918443866878386,0.021841122352354275,1480304100,0.09087804687503814,0
769894baefea4e9e,0.0250604853794322,0.024436406262381725,1480304400,0.09085867514107923,0
769894baefea4e9e,0.02574783634027003,0.02495671494543432,1480304700,0.0908393034071203,0
769894baefea4e9e,0.01443521651937718,0.029201988428046076,1480305000,0.0908199316731614,0
769894baefea4e9e,0.019570890759654555,0.02997428536696922,1480305300,0.09080055993920247,0
769894baefea4e9e,0.02479770965354014,0.02995622791002558,1480305600,0.09078118820524356,0
769894baefea4e9e,0.014376159046586234,0.03414850079804042,1480305900,0.09076181647128463,0
769894baefea4e9e,0.012111471968272586,0.03419238498829087,1480306200,0.09074244473732572,0
769894baefea4e9e,0.008248226012721849,0.04036064436568902,1480306500,0.0907230730033668,0
769894baefea4e9e,0.0053238018860754105,0.040244629579611946,1480306800,0.0907037012694079,0
769894baefea4e9e,0.007713406618929733,0.0469985307377339,1480307100,0.09068432953544896,0
769894baefea4e9e,0.009912219794675351,0.0435755036036625,1480307400,0.09066495780149006,0
769894baefea4e9e,0.011536282544846316,0.04554673587303879,1480307700,0.09064558606753116,0
769894baefea4e9e,0.011373883404776977,0.04552574821064406,1480308000,0.09062621433357222,0
769894baefea4e9e,0.01092144896427881,0.04526885249212526,1480308300,0.09060684259961332,0
769894baefea4e9e,0.01100088267533654,0.04826860116161218,1480308600,0.0905874708656544,0
769894baefea4e9e,0.004611718673142459,0.045460839769127945,1480308900,0.09056809913169547,0
769894baefea4e9e,0.010522652171958635,0.04137567224150484,1480309200,0.09054872739773656,0
769894baefea4e9e,0.01347751334273038,0.042937735803579125,1480309500,0.09052935566377764,0
769894baefea4e9e,0.008197155320505729,0.03879137542264762,1480309800,0.09050998392981872,0
769894baefea4e9e,0.014909796131131622,0.0367062549102993,1480310100,0.0904906121958598,0
769894baefea4e9e,0.01035057715481172,0.034657713565342065,1480310400,0.09047124046190087,0
769894baefea4e9e,0.015711855884443487,0.035048343383419577,1480310700,0.09045186872794198,0
769894baefea4e9e,0.015615805005301103,0.035136731525191166,1480311000,0.09043249699398306,0
769894baefea4e9e,0.017637627223303656,0.0304984200623312,1480311300,0.09041312526002414,0
769894baefea4e9e,0.02013816351609564,0.030597818699477856,1480311600,0.09039375352606524,0
769894baefea4e9e,0.019387005479040032,0.028603459331949577,1480311900,0.09037438179210633,0
769894baefea4e9e,0.026678356070187856,0.028362900763777357,1480312200,0.0903550100581474,0
