KPI ID,remainder,seasonal,timestamp,trend,predict
76f4550c43334374,0.05537979992458908,-0.0012455061599364239,2016-11-28 06:15:00,0.09291412352855222,0
76f4550c43334374,0.042363454231366296,0.00017281444152482162,2016-11-28 06:20:00,0.09289070219068822,0
76f4550c43334374,0.051495004736479666,0.0026694342234206123,2016-11-28 06:25:00,0.09286728085282422,0
76f4550c43334374,0.05704713924151468,-0.004787281358800382,2016-11-28 06:30:00,0.09284385951496023,0
76f4550c43334374,0.0462426329080588,0.0002711102160395612,2016-11-28 06:35:00,0.09282043817709623,0
76f4550c43334374,0.033459092964766235,0.0011393729378644905,2016-11-28 06:40:00,0.09279701683923222,0
76f4550c43334374,0.036541782391963804,-0.0017529203464241834,2016-11-28 06:45:00,0.09277359550136823,0
76f4550c43334374,0.051492322174722854,-0.005500519012206792,2016-11-28 06:50:00,0.09275017416350423,0
76f4550c43334374,0.028452792335348906,0.012519793053304001,2016-11-28 06:55:00,0.09272675282564023,0
76f4550c43334374,0.0360398746307842,0.0060158655249360135,2016-11-28 07:00:00,0.09270333148777624,0
76f4550c43334374,0.04342587158998927,0.002970145196208568,2016-11-28 07:05:00,0.09267991014991224,0
76f4550c43334374,0.03366532498145916,0.015442407503269424,2016-11-28 07:10:00,0.09265648881204824,0
76f4550c43334374,0.03384210537680761,0.009335840064166531,2016-11-28 07:15:00,0.09263306747418425,0
76f4550c43334374,0.05983283371008358,-0.001570339517888652,2016-11-28 07:20:00,0.09260964613632025,0
76f4550c43334374,0.04480707138820823,0.011751211492564523,2016-11-28 07:25:00,0.09258622479845625,0
76f4550c43334374,0.0212463996188811,0.01034696844490554,2016-11-28 07:30:00,0.09256280346059226,0
76f4550c43334374,0.04696598364360911,0.0001048805458196756,2016-11-28 07:35:00,0.09253938212272826,0
76f4550c43334374,0.0303235820654824,0.006835702562823993,2016-11-28 07:40:00,0.09251596078486427,0
76f4550c43334374,0.04460196368102426,-0.0012667927323858138,2016-11-28 07:45:00,0.09249253944700025,0
76f4550c43334374,0.023347743893138873,0.010343007182400707,2016-11-28 07:50:00,0.09246911810913626,0
76f4550c43334374,0.029086260307473397,0.006339960440133588,2016-11-28 07:55:00,0.09244569677127226,0
76f4550c43334374,0.0289887594551676,0.005099481386670056,2016-11-28 08:00:00,0.09242227543340827,0
76f4550c43334374,0.03273867944353026,0.007634537924605327,2016-11-28 08:05:00,0.09239885409554427,0
76f4550c43334374,0.039142410490477106,0.00489427896511428,2016-11-28 08:10:00,0.09237543275768027,0
76f4550c43334374,0.023792711950561513,0.009564313840749345,2016-11-28 08:15:00,0.09235201141981628,0
76f4550c43334374,0.029800244084218094,0.014834304903676876,2016-11-28 08:20:00,0.09232859008195228,0
76f4550c43334374,0.037438920892334415,0.0025938473341887863,2016-11-28 08:25:00,0.09230516874408828,0
76f4550c43334374,0.029010268436474404,0.01217355764453165,2016-11-28 08:30:00,0.09228174740622429,0
76f4550c43334374,0.025469811011328974,0.014676589812940182,2016-11-28 08:35:00,0.09225832606836029,0
76f4550c43334374,0.029317485941191115,0.005551442744082031,2016-11-28 08:40:00,0.0922349047304963,0
76f4550c43334374,0.015852579024246333,0.010498453139149218,2016-11-28 08:45:00,0.0922114833926323,0
76f4550c43334374,0.016536804105624137,0.017293631022706115,2016-11-28 08:50:00,0.09218806205476829,0
76f4550c43334374,0.03090835622023612,0.01212020919942444,2016-11-28 08:55:00,0.09216464071690429,0
76f4550c43334374,0.023033127493402444,0.019718304615089614,2016-11-28 09:00:00,0.0921412193790403,0
76f4550c43334374,0.015839570911882664,0.018937189373765977,2016-11-28 09:05:00,0.0921177980411763,0
76f4550c43334374,0.004841353477476884,0.01970657511743999,2016-11-28 09:10:00,0.0920943767033123,0
76f4550c43334374,0.014574470393671074,0.024198643289220462,2016-11-28 09:15:00,0.0920709553654483,0
76f4550c43334374,0.01799567041985556,0.020350032627351272,2016-11-28 09:20:00,0.09204753402758431,0
76f4550c43334374,0.012649860702912602,0.02462502212654837,2016-11-28 09:25:00,0.09202411268972031,0
76f4550c43334374,0.006605084135559297,0.02152630323584078,2016-11-28 09:30:00,0.09200069135185632,0
76f4550c43334374,0.012708662789710765,0.018101045319501165,2016-11-28 09:35:00,0.09197727001399232,0
76f4550c43334374,0.014418243125927738,0.02260965158756412,2016-11-28 09:40:00,0.09195384867612832,0
76f4550c43334374,0.01648190816879358,0.025120027902190385,2016-11-28 09:45:00,0.09193042733826433,0
76f4550c43334374,0.016338216537656783,0.02271572887378996,2016-11-28 09:50:00,0.09190700600040033,0
76f4550c43334374,0.02062487760170527,0.019061390603260103,2016-11-28 09:55:00,0.09188358466253632,0
76f4550c43334374,0.01180771032159808,0.013909490560113433,2016-11-28 10:00:00,0.09186016332467233,0
76f4550c43334374,0.003551453057386064,0.01700515804883673,2016-11-28 10:05:00,0.09183674198680833,0
76f4550c43334374,0.0013309275781326069,0.0181804661138119,2016-11-28 10:10:00,0.09181332064894433,0
76f4550c43334374,0.003855638830765132,0.021072462401340614,2016-11-28 10:15:00,0.09178989931108034,0
76f4550c43334374,0.0037329115095209864,0.024265344669468655,2016-11-28 10:20:00,0.09176647797321634,0
76f4550c43334374,0.01290591490139717,0.024483049177386883,2016-11-28 10:25:00,0.09174305663535234,0
76f4550c43334374,0.012595458231510037,0.021970563342171994,2016-11-28 10:30:00,0.09171963529748835,0
76f4550c43334374,0.0014005224963816454,0.02323722203564936,2016-11-28 10:35:00,0.09169621395962435,0
76f4550c43334374,0.00047643550906181775,0.024359497323419382,2016-11-28 10:40:00,0.09167279262176035,0
76f4550c43334374,0.006751562457984597,0.03146577611435626,2016-11-28 10:45:00,0.09164937128389636,0
76f4550c43334374,0.009393165394489533,0.02649324976489666,2016-11-28 10:50:00,0.09162594994603236,0
76f4550c43334374,0.0036907191222070868,0.028311906937427838,2016-11-28 10:55:00,0.09160252860816837,0
76f4550c43334374,0.005844774697960561,0.029453978878031403,2016-11-28 11:00:00,0.09157910727030436,0
76f4550c43334374,0.013321824685021563,0.029681191260029015,2016-11-28 11:05:00,0.09155568593244036,0
76f4550c43334374,0.010118493425694638,0.033935395490763506,2016-11-28 11:10:00,0.09153226459457636,0
76f4550c43334374,-0.0007828334618008859,0.03343016172946742,2016-11-28 11:15:00,0.09150884325671237,0
76f4550c43334374,-0.0001759722402341346,0.040786930407393056,2016-11-28 11:20:00,0.09148542191884837,0
76f4550c43334374,0.0056416234176012575,0.04486875922183475,2016-11-28 11:25:00,0.09146200058098437,0
76f4550c43334374,0.0060669528093180575,0.03977485914692162,2016-11-28 11:30:00,0.09143857924312038,0
76f4550c43334374,0.0013999384508800589,0.040850846897147734,2016-11-28 11:35:00,0.09141515790525638,0
76f4550c43334374,0.008771501929834974,0.04510745370525034,2016-11-28 11:40:00,0.09139173656739238,0
76f4550c43334374,0.011752429170564752,0.04664157005739105,2016-11-28 11:45:00,0.09136831522952839,0
76f4550c43334374,0.006916906451306937,0.04484601155156093,2016-11-28 11:50:00,0.09134489389166439,0
76f4550c43334374,0.015155223765215386,0.04702585377137718,2016-11-28 11:55:00,0.0913214725538004,0
76f4550c43334374,0.0077707043101774426,0.04398117176958111,2016-11-28 12:00:00,0.09129805121593638,0
76f4550c43334374,0.010289288991137041,0.0537497512728713,2016-11-28 12:05:00,0.09127462987807239,0
76f4550c43334374,0.01705214356517426,0.05053348642287926,2016-11-28 12:10:00,0.09125120854020839,0
76f4550c43334374,0.009458077157412315,0.04715623984007384,2016-11-28 12:15:00,0.0912277872023444,0
76f4550c43334374,0.007173048479094432,0.04973964170182057,2016-11-28 12:20:00,0.0912043658644804,0
76f4550c43334374,0.006222229278809055,0.048218165487622346,2016-11-28 12:25:00,0.0911809445266164,0
76f4550c43334374,0.012688664730564986,0.05043223843153337,2016-11-28 12:30:00,0.0911575231887524,0
76f4550c43334374,0.01340922042961,0.047547734124530214,2016-11-28 12:35:00,0.09113410185088841,0
76f4550c43334374,0.015316101951941996,0.04737632227455567,2016-11-28 12:40:00,0.09111068051302441,0
76f4550c43334374,0.03620899403341232,0.04689447522448868,2016-11-28 12:45:00,0.09108725917516042,0
76f4550c43334374,0.052779659015894445,0.0342711394975795,2016-11-28 12:50:00,0.09106383783729642,0
76f4550c43334374,0.0357986875889863,0.047993920761258003,2016-11-28 12:55:00,0.09104041649943242,0
76f4550c43334374,0.02801057734198943,0.044050426072022385,2016-11-28 13:00:00,0.09101699516156843,0
76f4550c43334374,0.018410797631595047,0.05033413101986644,2016-11-28 13:05:00,0.09099357382370442,0
76f4550c43334374,0.015356353932279437,0.048895884163679494,2016-11-28 13:10:00,0.09097015248584042,0
76f4550c43334374,0.03341083889920142,0.04875561431060905,2016-11-28 13:15:00,0.09094673114797643,0
76f4550c43334374,0.027217593561531,0.050614238574979514,2016-11-28 13:20:00,0.09092330981011243,0
76f4550c43334374,0.014855237983049274,0.05135407942367805,2016-11-28 13:25:00,0.09089988847224843,0
76f4550c43334374,0.03233604964181533,0.04453298418275752,2016-11-28 13:30:00,0.09087646713438444,0
76f4550c43334374,0.009513384484715379,0.053219607211558745,2016-11-28 13:35:00,0.09085304579652044,0
76f4550c43334374,0.0006025859561216984,0.0563264063826508,2016-11-28 13:40:00,0.09082962445865644,0
76f4550c43334374,0.00924086044524651,0.04959836852808302,2016-11-28 13:45:00,0.09080620312079245,0
76f4550c43334374,0.010908962773662545,0.049640133068460164,2016-11-28 13:50:00,0.09078278178292845,0
76f4550c43334374,0.01132510725149942,0.049180620006566,2016-11-28 13:55:00,0.09075936044506445,0
76f4550c43334374,0.009921851674211807,0.052284837129562806,2016-11-28 14:00:00,0.09073593910720046,0
76f4550c43334374,0.011005701627689532,0.049521265502539547,2016-11-28 14:05:00,0.09071251776933646,0
76f4550c43334374,0.02606072555009338,0.0485244518629205,2016-11-28 14:10:00,0.09068909643147245,0
76f4550c43334374,0.017484112284288394,0.05256607428966173,2016-11-28 14:15:00,0.09066567509360846,0
76f4550c43334374,0.011618159540384088,0.054314473206510214,2016-11-28 14:20:00,0.09064225375574446,0
76f4550c43334374,0.006015112004552986,0.044603749655886094,2016-11-28 14:25:00,0.09061883241788046,0
76f4550c43334374,0.01920688738717137,0.04605459637383044,2016-11-28 14:30:00,0.09059541108001647,0
76f4550c43334374,0.013811413687043445,0.04895217185591048,2016-11-28 14:35:00,0.09057198974215247,0
76f4550c43334374,0.008992134916160091,0.044351890158108885,2016-11-28 14:40:00,0.09054856840428847,0
76f4550c43334374,0.021085345198246716,0.042751421488581146,2016-11-28 14:45:00,0.09052514706642448,0
76f4550c43334374,0.00980192337596715,0.0403663306369777,2016-11-28 14:50:00,0.09050172572856048,0
76f4550c43334374,0.017976998993653667,0.0397207504255702,2016-11-28 14:55:00,0.09047830439069648,0
76f4550c43334374,0.021546352023988316,0.03678372018875414,2016-11-28 15:00:00,0.09045488305283249,0
76f4550c43334374,0.003993895928461527,0.03317940018742576,2016-11-28 15:05:00,0.09043146171496849,0
76f4550c43334374,0.01008989176583916,0.03295873602134772,2016-11-28 15:10:00,0.09040804037710448,0
76f4550c43334374,0.009242804244546765,0.02914615818223769,2016-11-28 15:15:00,0.09038461903924049,0
76f4550c43334374,0.009545958139817484,0.028172923601280517,2016-11-28 15:20:00,0.09036119770137649,0
76f4550c43334374,0.005998383696257659,0.03059179322806381,2016-11-28 15:25:00,0.09033777636351249,0
76f4550c43334374,0.007178122836126316,0.025010643092877233,2016-11-28 15:30:00,0.0903143550256485,0
76f4550c43334374,0.00865687569805669,0.024198721150823683,2016-11-28 15:35:00,0.0902909336877845,0
76f4550c43334374,0.006092911233447573,0.017860747042024443,2016-11-28 15:40:00,0.0902675123499205,0
76f4550c43334374,0.016352754334799352,0.01197457553211088,2016-11-28 15:45:00,0.09024409101205651,0
76f4550c43334374,0.012602907035117183,0.012633207473269955,2016-11-28 15:50:00,0.09022066967419251,0
76f4550c43334374,0.011168446520749567,0.00642694577483564,2016-11-28 15:55:00,0.09019724833632851,0
76f4550c43334374,0.006742863636921004,0.0024359301851627413,2016-11-28 16:00:00,0.09017382699846452,0
76f4550c43334374,0.008524070658229771,0.00047777473571243995,2016-11-28 16:05:00,0.09015040566060052,0
76f4550c43334374,0.011821275469385203,0.0014696409480993758,2016-11-28 16:10:00,0.09012698432273653,0
76f4550c43334374,0.011154087124166281,-0.001079060586301769,2016-11-28 16:15:00,0.09010356298487252,0
76f4550c43334374,0.015641229481059254,-0.003647060985602096,2016-11-28 16:20:00,0.09008014164700852,0
76f4550c43334374,0.0029710386447926174,-0.008335526014589596,2016-11-28 16:25:00,0.09005672030914452,0
76f4550c43334374,0.0007081307518287255,-0.008796488909146756,2016-11-28 16:30:00,0.09003329897128053,0
76f4550c43334374,0.0013658336495483286,-0.01128419080478306,2016-11-28 16:35:00,0.09000987763341653,0
76f4550c43334374,0.0021160125105553207,-0.013380141729100764,2016-11-28 16:40:00,0.08998645629555253,0
76f4550c43334374,0.002608376385581493,-0.017112885121817027,2016-11-28 16:45:00,0.08996303495768854,0
76f4550c43334374,-0.000759119591038887,-0.018631027075072203,2016-11-28 16:50:00,0.08993961361982454,0
76f4550c43334374,-0.0007387043141789951,-0.019371615479156216,2016-11-28 16:55:00,0.08991619228196054,0
76f4550c43334374,0.006496521471826194,-0.02315153110130087,2016-11-28 17:00:00,0.08989277094409655,0
76f4550c43334374,0.012145281821043824,-0.03182471688707198,2016-11-28 17:05:00,0.08986934960623255,0
76f4550c43334374,0.013745692103664012,-0.034160884611999,2016-11-28 17:10:00,0.08984592826836856,0
76f4550c43334374,-0.00230304839270655,-0.03693238610759119,2016-11-28 17:15:00,0.08982250693050456,0
76f4550c43334374,0.005810911090987275,-0.03886934610555537,2016-11-28 17:20:00,0.08979908559264055,0
76f4550c43334374,0.010741586293446834,-0.04255768389344413,2016-11-28 17:25:00,0.08977566425477655,0
76f4550c43334374,0.004783481677399989,-0.04251266884086474,2016-11-28 17:30:00,0.08975224291691256,0
76f4550c43334374,0.00567715463860545,-0.044368071813850184,2016-11-28 17:35:00,0.08972882157904856,0
76f4550c43334374,0.004226285175246661,-0.044688203583979846,2016-11-28 17:40:00,0.08970540024118456,0
76f4550c43334374,0.005064676976314311,-0.04708943469494071,2016-11-28 17:45:00,0.08968197890332057,0
76f4550c43334374,0.0024155042199055787,-0.049852427086816455,2016-11-28 17:50:00,0.08965855756545657,0
76f4550c43334374,0.002139368719322521,-0.05169793991014693,2016-11-28 17:55:00,0.08963513622759257,0
76f4550c43334374,0.0008161520495794661,-0.05051048455043012,2016-11-28 18:00:00,0.08961171488972858,0
76f4550c43334374,-0.0005591584216568107,-0.05140709972743024,2016-11-28 18:05:00,0.08958829355186458,0
76f4550c43334374,-0.0018650609541696062,-0.05453600315109929,2016-11-28 18:10:00,0.08956487221400058,0
76f4550c43334374,0.0023411713538820517,-0.05401902994263691,2016-11-28 18:15:00,0.08954145087613659,0
76f4550c43334374,0.00021208051304605346,-0.05476297404829557,2016-11-28 18:20:00,0.08951802953827259,0
76f4550c43334374,0.0007808650863766198,-0.05636918387855635,2016-11-28 18:25:00,0.08949460820040858,0
76f4550c43334374,0.0021852158049990716,-0.056447709779916366,2016-11-28 18:30:00,0.08947118686254459,0
76f4550c43334374,-0.00031528255562433827,-0.05794788288298654,2016-11-28 18:35:00,0.08944776552468059,0
76f4550c43334374,-0.0006341853519519491,-0.05636994519131776,2016-11-28 18:40:00,0.08942434418681659,0
76f4550c43334374,0.0006572100562751981,-0.05769580386100159,2016-11-28 18:45:00,0.0894009228489526,0
76f4550c43334374,-0.00042492956956774464,-0.057868156738333044,2016-11-28 18:50:00,0.0893775015110886,0
76f4550c43334374,-0.00027228768235953993,-0.05745415258873968,2016-11-28 18:55:00,0.0893540801732246,0
76f4550c43334374,0.0004852766104259526,-0.05818050338578144,2016-11-28 19:00:00,0.08933065883536061,0
76f4550c43334374,9.283304532302361e-05,-0.05924180892489589,2016-11-28 19:05:00,0.08930723749749661,0
76f4550c43334374,-0.000765364018863332,-0.060213610858577904,2016-11-28 19:10:00,0.08928381615963261,0
76f4550c43334374,0.0010594668076340241,-0.06121354128318916,2016-11-28 19:15:00,0.08926039482176862,0
76f4550c43334374,0.000695462152949175,-0.06100978757592383,2016-11-28 19:20:00,0.08923697348390462,0
76f4550c43334374,-0.00017217335250022114,-0.06197215106834279,2016-11-28 19:25:00,0.08921355214604063,0
76f4550c43334374,-0.0010430847853482167,-0.06186259988117256,2016-11-28 19:30:00,0.08919013080817662,0
76f4550c43334374,-0.0018098063538651843,-0.06178265647901575,2016-11-28 19:35:00,0.08916670947031262,0
76f4550c43334374,0.0005851212772135239,-0.061449170931035045,2016-11-28 19:40:00,0.08914328813244862,0
76f4550c43334374,-0.003371352591042223,-0.0626365893574977,2016-11-28 19:45:00,0.08911986679458463,0
76f4550c43334374,-0.003780218744115507,-0.06333973054067228,2016-11-28 19:50:00,0.08909644545672063,0
76f4550c43334374,-0.001692328716272118,-0.06261571998705467,2016-11-28 19:55:00,0.08907302411885663,0
76f4550c43334374,-0.0038609612425143935,-0.06332123557251128,2016-11-28 20:00:00,0.08904960278099264,0
76f4550c43334374,-0.0031662293574361428,-0.06397584863924521,2016-11-28 20:05:00,0.08902618144312864,0
76f4550c43334374,-0.002705219810642645,-0.06363644742202929,2016-11-28 20:10:00,0.08900276010526464,0
76f4550c43334374,-0.0017291106656367877,-0.06441436826697161,2016-11-28 20:15:00,0.08897933876740065,0
76f4550c43334374,0.0005179052339315399,-0.06415003823372468,2016-11-28 20:20:00,0.08895591742953665,0
76f4550c43334374,-0.001153203665998706,-0.06364882126887962,2016-11-28 20:25:00,0.08893249609167266,0
76f4550c43334374,-0.002397780411217229,-0.06399268663692523,2016-11-28 20:30:00,0.08890907475380866,0
76f4550c43334374,-0.0027366386081555116,-0.06411463403701897,2016-11-28 20:35:00,0.08888565341594465,0
76f4550c43334374,-0.002707430735005567,-0.06365289111788922,2016-11-28 20:40:00,0.08886223207808065,0
76f4550c43334374,-0.0026475984520935164,-0.06344663201312883,2016-11-28 20:45:00,0.08883881074021666,0
76f4550c43334374,-0.003023190677465315,-0.0642665345264065,2016-11-28 20:50:00,0.08881538940235266,0
76f4550c43334374,-0.0033611562372334314,-0.06411442271810558,2016-11-28 20:55:00,0.08879196806448866,0
76f4550c43334374,-0.00259139745316056,-0.06407597858077267,2016-11-28 21:00:00,0.08876854672662467,0
76f4550c43334374,-0.0024648363677404334,-0.06369489139343276,2016-11-28 21:05:00,0.08874512538876067,0
76f4550c43334374,-0.001929566820913886,-0.06463196877276645,2016-11-28 21:10:00,0.08872170405089667,0
76f4550c43334374,-0.0013425609618649137,-0.06432728430752466,2016-11-28 21:15:00,0.08869828271303268,0
76f4550c43334374,-0.0029821680792669197,-0.06350803520032534,2016-11-28 21:20:00,0.08867486137516868,0
76f4550c43334374,-0.005012597704971297,-0.06455991561044683,2016-11-28 21:25:00,0.08865144003730469,0
76f4550c43334374,-0.0031246485717381783,-0.06436174798123578,2016-11-28 21:30:00,0.08862801869944069,0
76f4550c43334374,-0.0029472010794580755,-0.0646159590185338,2016-11-28 21:35:00,0.08860459736157668,0
76f4550c43334374,-0.0019023512505017548,-0.06380956997697465,2016-11-28 21:40:00,0.08858117602371268,0
76f4550c43334374,-0.0035171387617676936,-0.06384110917829358,2016-11-28 21:45:00,0.08855775468584869,0
76f4550c43334374,-0.004654477830540071,-0.06287181321482045,2016-11-28 21:50:00,0.08853433334798469,0
76f4550c43334374,-0.004049658890376992,-0.06290219396030221,2016-11-28 21:55:00,0.0885109120101207,0
76f4550c43334374,-0.0029820340601161566,-0.0628944561809888,2016-11-28 22:00:00,0.0884874906722567,0
76f4550c43334374,-0.0016675332019385203,-0.06174770354827551,2016-11-28 22:05:00,0.0884640693343927,0
76f4550c43334374,-0.0006980972853010275,-0.06212026349206998,2016-11-28 22:10:00,0.08844269985624366,0
76f4550c43334374,-0.0014304072346597446,-0.05992169541823726,2016-11-28 22:15:00,0.08842133037809462,0
76f4550c43334374,0.003953347961692805,-0.0588644564659009,2016-11-28 22:20:00,0.08839996089994558,0
76f4550c43334374,0.00570722836238953,-0.058834826612997576,2016-11-28 22:25:00,0.08837859142179653,0
76f4550c43334374,0.001004222639175087,-0.057776104964258404,2016-11-28 22:30:00,0.0883572219436475,0
76f4550c43334374,0.0050228497626255975,-0.05485170035892283,2016-11-28 22:35:00,0.08833585246549845,0
76f4550c43334374,0.0016655048461191868,-0.05450413525815619,2016-11-28 22:40:00,0.08831448298734941,0
76f4550c43334374,-0.0009511510595192618,-0.05497184124757516,2016-11-28 22:45:00,0.08829311350920037,0
76f4550c43334374,0.004999189197050252,-0.053637408007389066,2016-11-28 22:50:00,0.08827174403105133,0
76f4550c43334374,0.005099144247948759,-0.05215422257045132,2016-11-28 22:55:00,0.08825037455290229,0
76f4550c43334374,0.0055005250375581155,-0.05231716663566749,2016-11-28 23:00:00,0.08822900507475324,0
76f4550c43334374,0.007339418476415421,-0.04797332029082374,2016-11-28 23:05:00,0.0882076355966042,0
76f4550c43334374,0.009312431313162159,-0.0491657848692506,2016-11-28 23:10:00,0.08818626611845516,0
76f4550c43334374,0.007852474538753748,-0.046549029942484596,2016-11-28 23:15:00,0.08816489664030612,0
76f4550c43334374,0.009494817579877066,-0.042192305485577085,2016-11-28 23:20:00,0.08814352716215708,0
76f4550c43334374,0.00815314195888385,-0.04016136116630361,2016-11-28 23:25:00,0.08812215768400804,0
76f4550c43334374,0.012744786111403492,-0.03840329073022232,2016-11-28 23:30:00,0.088100788205859,0
76f4550c43334374,0.0063344862936899615,-0.037548579922230506,2016-11-28 23:35:00,0.08807941872770995,0
76f4550c43334374,0.011981999578040373,-0.03536809501079107,2016-11-28 23:40:00,0.08805804924956091,0
76f4550c43334374,0.005249433710274351,-0.03389056350366597,2016-11-28 23:45:00,0.08803667977141187,0
76f4550c43334374,0.006720174097080103,-0.03169988366277921,2016-11-28 23:50:00,0.08801531029326283,0
76f4550c43334374,0.013525494391022366,-0.035478287988151225,2016-11-28 23:55:00,0.08799394081511379,0
76f4550c43334374,0.017898676328051574,-0.035213803670734574,2016-11-29 00:00:00,0.08797257133696475,0
76f4550c43334374,0.014136054489413977,-0.034777100612048646,2016-11-29 00:05:00,0.0879512018588157,0
76f4550c43334374,0.009216990564474989,-0.028493076611156833,2016-11-29 00:10:00,0.08792983238066666,0
76f4550c43334374,0.009418184255625947,-0.022318952910287577,2016-11-29 00:15:00,0.08790846290251762,0
76f4550c43334374,0.01732350355843988,-0.026629641907378647,2016-11-29 00:20:00,0.08788709342436858,0
76f4550c43334374,0.010147887323286559,-0.023148402188576635,2016-11-29 00:25:00,0.08786572394621954,0
76f4550c43334374,0.020721493664567395,-0.020993856389296024,2016-11-29 00:30:00,0.0878443544680705,0
76f4550c43334374,0.02001977508255179,-0.017649263890236046,2016-11-29 00:35:00,0.08782298498992146,0
76f4550c43334374,0.016973379494218815,-0.02076735876725525,2016-11-29 00:40:00,0.08780161551177242,0
76f4550c43334374,0.01875257810691114,-0.01887734499467986,2016-11-29 00:45:00,0.08778024603362337,0
76f4550c43334374,0.02530065487284798,-0.01549354102153678,2016-11-29 00:50:00,0.08775887655547433,0
76f4550c43334374,0.03109486810154477,-0.016282743424737327,2016-11-29 00:55:00,0.08773750707732529,0
76f4550c43334374,0.011942455058124413,-0.009589770996150741,2016-11-29 01:00:00,0.08771613759917625,0
76f4550c43334374,0.00927436124623296,-0.0043378010316528345,2016-11-29 01:05:00,0.0876947681210272,0
76f4550c43334374,0.017529349833890415,-0.0031117408537742496,2016-11-29 01:10:00,0.08767339864287815,0
76f4550c43334374,0.030939088096134507,-0.0005540157579921404,2016-11-29 01:15:00,0.08765202916472911,0
76f4550c43334374,0.0431293970197798,-0.003114111756953743,2016-11-29 01:20:00,0.08763065968658007,0
76f4550c43334374,0.03114840353642477,-0.004569918080472248,2016-11-29 01:25:00,0.08760929020843103,0
76f4550c43334374,0.02192752306227616,0.011042977266225247,2016-11-29 01:30:00,0.08758792073028199,0
76f4550c43334374,0.028374758594944996,0.009216710507473623,2016-11-29 01:35:00,0.08756655125213295,0
76f4550c43334374,0.028940016800657706,0.012054618164368853,2016-11-29 01:40:00,0.0875451817739839,0
76f4550c43334374,0.030758053227140827,0.013922491603648232,2016-11-29 01:45:00,0.08752381229583486,0
76f4550c43334374,0.0484887250408724,-0.003569743485400085,2016-11-29 01:50:00,0.08750244281768582,0
76f4550c43334374,0.04233557411741387,0.004825541823038572,2016-11-29 01:55:00,0.08748107333953678,0
76f4550c43334374,0.05621446025946347,-0.008197100815734276,2016-11-29 02:00:00,0.08745970386138774,0
76f4550c43334374,0.03862495880384775,0.003278002616042786,2016-11-29 02:05:00,0.0874383343832387,0
76f4550c43334374,0.056597514839646174,-0.00509773545612928,2016-11-29 02:10:00,0.08741696490508966,0
76f4550c43334374,0.04440516454766971,0.003559420966999382,2016-11-29 02:15:00,0.08739559542694061,0
