KPI ID,remainder,seasonal,timestamp,trend,predict
046ec29ddf80d62e,0.1545569198214004,0.4558592543097731,1472032200,0.003375966868826449,0
046ec29ddf80d62e,0.09213648216158513,0.40933533348477824,1472032500,0.002807200353636657,0
046ec29ddf80d62e,0.04578072377504015,0.4562598583865129,1472032800,0.002238433838446865,0
046ec29ddf80d62e,0.09646119923527263,0.4061481494414703,1472033100,0.0016696673232570733,0
046ec29ddf80d62e,0.04194385023436261,0.3517211399575701,1472033400,0.001100900808067275,0
046ec29ddf80d62e,0.05325492034114618,0.4504919613659764,1472033700,0.0005321342928774828,0
046ec29ddf80d62e,0.14488100733758713,0.5784608908847251,1472034000,-3.663222231230917e-05,0
046ec29ddf80d62e,0.17711345224288774,0.5467972124946142,1472034300,-0.0006053987375021012,0
046ec29ddf80d62e,0.14095011971445562,0.5835293115382362,1472034600,-0.001174165252691893,0
046ec29ddf80d62e,-0.10267547099658694,0.4991842937644686,1472034900,-0.001742931767881685,0
046ec29ddf80d62e,0.02858001223959865,0.5875238270434728,1472035200,-0.002311698283071477,0
046ec29ddf80d62e,-0.07323073294014164,0.5803902137384029,1472035500,-0.002880464798261276,0
046ec29ddf80d62e,-0.0727381369315653,0.5804663842450164,1472035800,-0.003449231313451068,0
046ec29ddf80d62e,-0.08824592066213634,0.5965429344907772,1472036100,-0.0040179978286408605,0
046ec29ddf80d62e,-0.14848110430418004,0.6573468846480107,1472036400,-0.0045867643438306524,0
046ec29ddf80d62e,-0.08363200209754339,0.7025796739565638,1472036700,-0.0051555308590204435,0
046ec29ddf80d62e,0.028313020634835682,0.5912034177393746,1472037000,-0.0057242973742102354,0
046ec29ddf80d62e,0.15190949468652742,0.6872019602028726,1472037300,-0.006293063889400034,0
046ec29ddf80d62e,-0.2081949041443995,0.7193357505489893,1472037600,-0.006861830404589825,0
046ec29ddf80d62e,-0.2060467528009764,0.7177563657207561,1472037900,-0.007430596919779619,0
046ec29ddf80d62e,-0.12185866902659405,0.7436501734615635,1472038200,-0.00799936343496941,0
046ec29ddf80d62e,-0.06313806290969526,0.7950114588598544,1472038500,-0.008568129950159202,0
046ec29ddf80d62e,-0.1057916806435597,0.8382338431089086,1472038800,-0.009136896465348994,0
046ec29ddf80d62e,-0.1945161489847984,0.9275270779653372,1472039100,-0.009705662980538793,0
046ec29ddf80d62e,0.016061947726860024,0.9365439977688684,1472039400,-0.010274429495728585,0
046ec29ddf80d62e,0.14165526714906967,1.0305456948618483,1472039700,-0.010843196010918377,0
046ec29ddf80d62e,-0.13787593623256805,0.9821062897586762,1472040000,-0.011411962526108169,0
046ec29ddf80d62e,0.05777763811265588,0.8965346069286421,1472040300,-0.011980729041297959,0
046ec29ddf80d62e,0.17506801881118614,0.9988392427453014,1472040600,-0.01254949555648775,0
046ec29ddf80d62e,0.2853847182968036,0.998604434774874,1472040900,-0.013118262071677544,0
046ec29ddf80d62e,0.2512001138202462,1.0333578057666208,1472041200,-0.013687028586867343,0
046ec29ddf80d62e,0.1536953881152098,0.9124050479868472,1472041500,-0.014255795102057137,0
046ec29ddf80d62e,0.08422533624561229,0.9824438663716346,1472041800,-0.014824561617246929,0
046ec29ddf80d62e,0.20795053235185815,0.9688005617805784,1472042100,-0.015393328132436719,0
046ec29ddf80d62e,0.04015843828223905,0.9181351723653874,1472042400,-0.01596209464762651,0
046ec29ddf80d62e,0.0008679796841652779,1.0675075224786508,1472042700,-0.016530861162816303,0
046ec29ddf80d62e,0.07104444452615788,1.107412949151848,1472043000,-0.017099627678006102,0
046ec29ddf80d62e,0.08233721130969207,1.0966889488835037,1472043300,-0.017668394193195894,0
046ec29ddf80d62e,0.0402270983010701,0.9203415784073156,1472043600,-0.01823716070838569,0
046ec29ddf80d62e,0.1200408700198842,0.9506096982036912,1472043900,-0.01880592722357548,0
046ec29ddf80d62e,0.2877691712332317,1.0024764135055335,1472044200,-0.01937469373876528,0
046ec29ddf80d62e,0.08665454500370226,0.9851335562502528,1472044500,-0.01994346025395507,0
046ec29ddf80d62e,0.18556356609742072,0.9963064266717242,1472044800,-0.02051222676914486,0
046ec29ddf80d62e,0.20173637551309653,0.9807023837712379,1472045100,-0.021080993284334645,0
046ec29ddf80d62e,0.026834916806966376,0.9371463589925579,1472045400,-0.021649759799524444,0
046ec29ddf80d62e,0.04318489992218113,0.9213651423925332,1472045700,-0.02221852631471424,0
046ec29ddf80d62e,0.019854608978297862,0.945264199851606,1472046000,-0.022787292829904028,0
046ec29ddf80d62e,-0.011683146534072382,0.9773707218791662,1472046300,-0.02335605934509382,0
046ec29ddf80d62e,0.10761535884335632,0.8586409830169273,1472046600,-0.02392482586028361,0
046ec29ddf80d62e,0.18338849942244412,0.8929497339530292,1472046900,-0.024493592375473404,0
046ec29ddf80d62e,0.30182416465770634,0.9941090852329568,1472047200,-0.0250623588906632,0
046ec29ddf80d62e,0.021430586982964617,0.9465320544228883,1472047500,-0.025631125405852988,0
046ec29ddf80d62e,-0.06150436777333487,0.9205226506943776,1472047800,-0.026199891921042797,0
046ec29ddf80d62e,0.11690721586075616,0.8521929585754764,1472048100,-0.026768658436232586,0
046ec29ddf80d62e,0.03194611967212895,0.8282096962792934,1472048400,-0.027337424951422374,0
046ec29ddf80d62e,0.03270757052902335,0.8280170119375888,1472048700,-0.02790619146661217,0
046ec29ddf80d62e,-0.0656206068407035,0.8174008308225054,1472049000,-0.02847495798180196,0
046ec29ddf80d62e,0.04722986799081661,0.705119122506175,1472049300,-0.029043724496991757,0
046ec29ddf80d62e,0.23257628875704306,0.7393677182551385,1472049600,-0.029612491012181545,0
046ec29ddf80d62e,0.10145608458866916,0.652030438938702,1472049900,-0.030181257527371337,0
046ec29ddf80d62e,0.1809343441026058,0.6826340709399553,1472050200,-0.030750024042561133,0
046ec29ddf80d62e,-0.07265476576268068,0.6082525723204316,1472050500,-0.03131879055775092,0
046ec29ddf80d62e,-0.042076226493366786,0.5782427995663075,1472050800,-0.03188755707294071,0
046ec29ddf80d62e,0.05171196685180175,0.5945364977363288,1472051100,-0.032456323588130505,0
046ec29ddf80d62e,0.030585320235753412,0.5067187858675669,1472051400,-0.0330250901033203,0
046ec29ddf80d62e,0.06030449109162566,0.4775683815268845,1472051700,-0.0335938566185101,0
046ec29ddf80d62e,0.07951044781743882,0.4589311913162611,1472052000,-0.034162623133699895,0
046ec29ddf80d62e,-0.0006086099738806598,0.4301058906227703,1472052300,-0.034731389648889686,0
046ec29ddf80d62e,0.11416782002662115,0.4254113521374584,1472052600,-0.03530015616407948,0
046ec29ddf80d62e,0.2479693624208651,0.4016917012584042,1472052900,-0.03586892267926927,0
046ec29ddf80d62e,0.12516873056263095,0.3060348496318281,1472053200,-0.03643768919445906,0
046ec29ddf80d62e,0.1170547496784506,0.20520447203119827,1472053500,-0.03700645570964885,0
046ec29ddf80d62e,0.09248169389851207,0.12083316932632655,1472053800,-0.03757522222483865,0
046ec29ddf80d62e,0.018649634497682803,0.08572087024234562,1472054100,-0.03814398874002844,0
046ec29ddf80d62e,0.099835073430099,0.2241304478251192,1472054400,-0.03871275525521823,0
046ec29ddf80d62e,0.1215565852398482,0.09346457753055984,1472054700,-0.03928152177040802,0
046ec29ddf80d62e,0.10734010392739884,-0.0012632996418010336,1472055000,-0.03985028828559781,0
046ec29ddf80d62e,0.06528052583040186,-0.06814808002961427,1472055300,-0.040419054800787606,0
046ec29ddf80d62e,-0.15541858315731813,-0.06590645452670445,1472055600,-0.04098782131597741,0
046ec29ddf80d62e,0.014237776396212272,-0.12548092256504506,1472055900,-0.0415565878311672,0
046ec29ddf80d62e,-0.041417517320161634,-0.17876998733348134,1472056200,-0.042125354346357,0
046ec29ddf80d62e,0.03233502578265208,-0.2519537639211053,1472056500,-0.04269412086154679,0
046ec29ddf80d62e,-0.05934879177579031,-0.2692143048474731,1472056800,-0.04326288737673658,0
046ec29ddf80d62e,0.032178493203769955,-0.3601728233118436,1472057100,-0.04383165389192637,0
046ec29ddf80d62e,0.04161651491854578,-0.3690420785114296,1472057400,-0.04440042040711616,0
046ec29ddf80d62e,0.12582949439063607,-0.4526862914683301,1472057700,-0.04496918692230596,0
046ec29ddf80d62e,0.18193005009855506,-0.3987049556610593,1472058000,-0.04553795343749575,0
046ec29ddf80d62e,0.2518575203287867,-0.6870899093761011,1472058300,-0.04610671995268554,0
046ec29ddf80d62e,0.2764700429964152,-0.7111336655285398,1472058600,-0.04667548646787533,0
046ec29ddf80d62e,0.2303229851564625,-0.7739309661733974,1472058900,-0.047244252983065116,0
046ec29ddf80d62e,0.05504396603519759,-0.7075963055369427,1472059200,-0.04781301949825492,0
046ec29ddf80d62e,0.1298779370644067,-0.7818615100509619,1472059500,-0.04838178601344472,0
046ec29ddf80d62e,0.25851263529825724,-0.8004143167696227,1472059800,-0.04895055252863451,0
046ec29ddf80d62e,0.2837402262145457,-0.9345862661707216,1472060100,-0.049519319043824304,0
046ec29ddf80d62e,0.1961090360165376,-0.9558994344575236,1472060400,-0.050088085559014096,0
046ec29ddf80d62e,0.16156544517879712,-1.0303002021045933,1472060700,-0.05065685207420389,0
046ec29ddf80d62e,0.16207624013473676,-1.0302422305453431,1472061000,-0.05122561858939368,0
046ec29ddf80d62e,0.2302357693427605,-0.9883198682381772,1472061300,-0.05179438510458347,0
046ec29ddf80d62e,0.21628767027693446,-1.0833161276571612,1472061600,-0.052363151619773264,0
046ec29ddf80d62e,0.09469159170563862,-1.0706644075706755,1472061900,-0.052931918134963056,0
046ec29ddf80d62e,0.14877015688771214,-1.1241742062375597,1472062200,-0.05350068465015285,0
046ec29ddf80d62e,0.1140714770834029,-1.1984198849180605,1472062500,-0.05406945116534264,0
046ec29ddf80d62e,0.08039024431855933,-1.1641698856380271,1472062800,-0.05463821768053243,0
046ec29ddf80d62e,0.1096755787158551,-1.1928864535201331,1472063100,-0.05520698419572224,0
046ec29ddf80d62e,0.1111518518306658,-1.1937939601197538,1472063400,-0.05577575071091203,0
046ec29ddf80d62e,0.0522720230796138,-1.243858489853512,1472063700,-0.05634451722610183,0
046ec29ddf80d62e,0.022227393371070433,-1.2132450936297787,1472064000,-0.05691328374129161,0
046ec29ddf80d62e,0.04257490118203839,-1.2330238349255571,1472064300,-0.05748205025648141,0
046ec29ddf80d62e,0.2040017064109457,-1.2843687486392743,1472064600,-0.0580508167716712,0
046ec29ddf80d62e,0.054393184097431865,-1.3532177098105709,1472064900,-0.05861958328686099,0
046ec29ddf80d62e,0.2563952009596161,-1.2261115851575657,1472065200,-0.059188349802050774,0
046ec29ddf80d62e,0.1255230346509746,-1.3136969023337342,1472065500,-0.05975711631724057,0
046ec29ddf80d62e,0.025432997577178228,-1.322551223744748,1472065800,-0.060325882832430365,0
046ec29ddf80d62e,0.07694807360362657,-1.3734975332560064,1472066100,-0.060894649347620164,0
046ec29ddf80d62e,0.07667872972403006,-1.37265942286122,1472066400,-0.06146341586280995,0
046ec29ddf80d62e,0.10704120366692088,-1.4024531302889212,1472066700,-0.06203218237799974,0
046ec29ddf80d62e,0.06664622490985292,-1.3614893850166634,1472067000,-0.06260094889318954,0
046ec29ddf80d62e,0.08841872633122028,-1.382693119922841,1472067300,-0.06316971540837935,0
046ec29ddf80d62e,0.06924333722530474,-1.3629489643017356,1472067600,-0.06373848192356912,0
046ec29ddf80d62e,0.08855591400963228,-1.3816927745708734,1472067900,-0.06430724843875893,0
046ec29ddf80d62e,0.1001143422655302,-1.3926824363115815,1472068200,-0.06487601495394871,0
046ec29ddf80d62e,0.04201831919213322,-1.4435307717229948,1472068500,-0.06544478146913851,0
046ec29ddf80d62e,0.0913539338778196,-1.382784494893491,1472068800,-0.06601354798432829,0
046ec29ddf80d62e,0.022593113110130653,-1.4229680326106129,1472069100,-0.0665823144995181,0
046ec29ddf80d62e,0.007994513385935237,-1.4078006663712277,1472069400,-0.06715108101470788,0
046ec29ddf80d62e,0.13308746496213986,-1.4228117264322422,1472069700,-0.06771984752989768,0
046ec29ddf80d62e,-0.0019355285088425989,-1.39673309144607,1472070000,-0.06828861404508746,0
046ec29ddf80d62e,0.031333400714636216,-1.429433254154359,1472070300,-0.06885738056027726,0
046ec29ddf80d62e,0.03305734066489965,-1.4305884275894327,1472070600,-0.06942614707546704,0
046ec29ddf80d62e,0.07429505876204062,-1.471257379171384,1472070900,-0.06999491359065685,0
046ec29ddf80d62e,-0.054830381821288986,-1.4510762970728643,1472071200,-0.07056368010584665,0
046ec29ddf80d62e,-0.04176397711891747,-1.4635739352600459,1472071500,-0.07113244662103642,0
046ec29ddf80d62e,0.055782793492806786,-1.4510388143565809,1472071800,-0.07170121313622624,0
046ec29ddf80d62e,-0.031523866550533415,-1.4726765127980506,1472072100,-0.07226997965141603,0
046ec29ddf80d62e,0.16884763071491365,-1.3439398685483075,1472072400,-0.07283874616660582,0
046ec29ddf80d62e,-0.020549494407792274,-1.482513351910412,1472072700,-0.0734075126817956,0
046ec29ddf80d62e,-0.05884882328177338,-1.4436452565212412,1472073000,-0.0739762791969854,0
046ec29ddf80d62e,-0.03878503803250016,-1.4631402752553246,1472073300,-0.07454504571217517,0
046ec29ddf80d62e,0.058415095538260825,-1.450258517310896,1472073600,-0.07511381222736499,0
046ec29ddf80d62e,0.059003631294562514,-1.450278286552008,1472073900,-0.07568257874255478,0
046ec29ddf80d62e,0.038921110207761456,-1.4296269989500168,1472074200,-0.07625134525774457,0
046ec29ddf80d62e,0.0395053660581508,-1.4296424882852166,1472074500,-0.07682011177293435,0
046ec29ddf80d62e,-0.00179364121883005,-1.387774714493046,1472074800,-0.07738887828812416,0
046ec29ddf80d62e,0.15073460089475238,-1.4302210650914384,1472075100,-0.07795764480331396,0
046ec29ddf80d62e,-5.367090971081234e-05,-1.3883771517717856,1472075400,-0.07852641131850374,0
046ec29ddf80d62e,0.015086118847311562,-1.402948175013618,1472075700,-0.07909517783369355,0
046ec29ddf80d62e,-0.05308838595791013,-1.3342049036932069,1472076000,-0.07966394434888333,0
046ec29ddf80d62e,0.021809821343107383,-1.4085343444790344,1472076300,-0.08023271086407313,0
046ec29ddf80d62e,-0.01982082077144097,-1.3663842014381329,1472076600,-0.08075221179042648,0
046ec29ddf80d62e,0.0656105078307804,-1.3417829041140006,1472076900,-0.08127171271677983,0
046ec29ddf80d62e,0.08659968530720244,-1.2527394556640692,1472077200,-0.08179121364313316,0
046ec29ddf80d62e,0.13775327281980293,-1.3033735422503163,1472077500,-0.0823107145694865,0
046ec29ddf80d62e,0.07964119927653407,-1.244741967780694,1472077800,-0.08283021549583985,0
046ec29ddf80d62e,0.15826732668221782,-1.213335469260025,1472078100,-0.0833497164221932,0
046ec29ddf80d62e,0.06224335649332165,-1.1167919981447751,1472078400,-0.08386921734854652,0
046ec29ddf80d62e,0.10758466475329073,-1.1616138054783909,1472078700,-0.08438871827489987,0
046ec29ddf80d62e,0.07277036138670244,-1.1262800011854492,1472079000,-0.08490821920125323,0
046ec29ddf80d62e,0.2562522801601053,-1.0902161690324987,1472079300,-0.08542772012760658,0
046ec29ddf80d62e,0.3329435354923824,-1.0568747984384226,1472079600,-0.08594722105395991,0
046ec29ddf80d62e,0.2776842035134287,-1.0010959655331155,1472079900,-0.08646672198031326,0
046ec29ddf80d62e,0.2408303233187829,-0.9637225844121164,1472080200,-0.0869862229066666,0
046ec29ddf80d62e,0.2426594316267417,-0.9650321917937218,1472080500,-0.08750572383301995,0
046ec29ddf80d62e,0.1679776165291143,-0.8898308757697411,1472080800,-0.0880252247593733,0
046ec29ddf80d62e,0.1674071031224849,-0.7792277364367584,1472081100,-0.08854472568572662,0
046ec29ddf80d62e,0.22618750727319895,-0.727975514661119,1472081400,-0.08906422661207998,0
046ec29ddf80d62e,0.13609630265001724,-0.7468779341115841,1472081700,-0.08958372753843333,0
046ec29ddf80d62e,0.3759414869704304,-0.6576642425056437,1472082000,-0.09010322846478667,0
046ec29ddf80d62e,0.2620490245096996,-0.6527654041185595,1472082300,-0.09062272939114002,0
046ec29ddf80d62e,0.329740392344977,-0.5009110210274836,1472082600,-0.09114223031749336,0
046ec29ddf80d62e,0.31108481695885315,-0.7007621947150064,1472082900,-0.0916617312438467,0
046ec29ddf80d62e,0.1944723863687612,-0.5836302631985611,1472083200,-0.09218123217020004,0
046ec29ddf80d62e,0.29315343680913386,-0.5722786877125805,1472083500,-0.09270073309655337,0
046ec29ddf80d62e,0.2303761176476389,-0.5089818676247322,1472083800,-0.09322023402290673,0
046ec29ddf80d62e,0.4773958135847328,-0.4269426876354727,1472084100,-0.09373973494926008,0
046ec29ddf80d62e,0.31734217888494537,-0.485395802009332,1472084400,-0.09425923587561344,0
046ec29ddf80d62e,0.2333158850223367,-0.40085000722037,1472084700,-0.09477873680196676,0
046ec29ddf80d62e,0.26482188750818514,-0.43183650877986507,1472085000,-0.0952982377283201,0
046ec29ddf80d62e,0.2496213212598801,-0.4161164416052066,1472085300,-0.09581773865467344,0
046ec29ddf80d62e,0.24755137228731325,-0.30401386670628644,1472085600,-0.0963372395810268,0
046ec29ddf80d62e,0.2981118587943328,-0.3540548522869526,1472085900,-0.09685674050738016,0
046ec29ddf80d62e,0.2631363987739167,-0.2090467663401832,1472086200,-0.0973762414337335,0
046ec29ddf80d62e,0.19418031916764544,-0.24908431080755855,1472086500,-0.09789574236008684,0
046ec29ddf80d62e,0.3610490205742725,-0.19640726128783234,1472086800,-0.09841524328644018,0
046ec29ddf80d62e,0.535947356052354,-0.042246720839560464,1472087100,-0.09893474421279352,0
046ec29ddf80d62e,0.3273714989042744,-0.052177612765127536,1472087400,-0.09945424513914686,0
046ec29ddf80d62e,0.4313084557046699,-0.04608194363916968,1472087700,-0.09997374606550022,0
046ec29ddf80d62e,0.3990842613490859,-0.013338248357232409,1472088000,-0.10049324699185357,0
046ec29ddf80d62e,0.3101480803892504,-0.033395691471043466,1472088300,-0.1010127479182069,0
046ec29ddf80d62e,0.42316443393818415,-0.03637941909362391,1472088600,-0.10153224884456023,0
046ec29ddf80d62e,0.3471854911094574,0.040119024661456164,1472088900,-0.10205174977091358,0
046ec29ddf80d62e,0.5609019541594649,-0.06356481246219793,1472089200,-0.10257125069726693,0
046ec29ddf80d62e,0.5988520163553799,0.008517751268240465,1472089500,-0.10309075162362027,0
046ec29ddf80d62e,0.46908082731369705,0.13880844123627664,1472089800,-0.10361025254997362,0
046ec29ddf80d62e,0.5264026708897944,0.19151922358653256,1472090100,-0.10412975347632697,0
046ec29ddf80d62e,0.5410234295262131,0.17741796587646722,1472090400,-0.1046492544026803,0
046ec29ddf80d62e,0.5888301441910881,0.13013075213794556,1472090700,-0.10516875532903364,0
046ec29ddf80d62e,0.5406219280348562,0.1788584692205308,1472091000,-0.105688256255387,0
046ec29ddf80d62e,0.6428263309895371,0.07717356719220322,1472091300,-0.10620775718174033,0
046ec29ddf80d62e,0.6106119353201315,0.10990746378796226,1472091600,-0.10672725810809368,0
046ec29ddf80d62e,0.4699030508254173,0.14162272420902972,1472091900,-0.10724675903444704,0
046ec29ddf80d62e,0.6474502223711495,0.18362130358965076,1472092200,-0.10776625996080036,0
046ec29ddf80d62e,0.6139819734845207,0.21760905340263287,1472092500,-0.10828576088715372,0
046ec29ddf80d62e,0.7990177668396251,0.1426058859738819,1472092800,-0.10880526181350704,0
046ec29ddf80d62e,0.7123480685034771,0.12028196023638313,1472093100,-0.1093247627398604,0
046ec29ddf80d62e,0.805330919329043,0.13733173533717075,1472093400,-0.10984426366621376,0
046ec29ddf80d62e,0.6410657947818582,0.1926032358107088,1472093700,-0.1103637645925671,0
046ec29ddf80d62e,0.5872630111468136,0.2469255203721068,1472094000,-0.11088326551892044,0
046ec29ddf80d62e,0.7874087172305293,0.15681244021474447,1472094300,-0.11140276644527378,0
046ec29ddf80d62e,0.5822262548486921,0.14348815352293506,1472094600,-0.11192226737162712,0
046ec29ddf80d62e,0.6472626457398277,0.29799751355815274,1472094900,-0.11244176829798047,0
046ec29ddf80d62e,0.5582887835395935,0.16846462668474033,1472095200,-0.1129612692243338,0
046ec29ddf80d62e,0.6982035608170467,0.13858247533364032,1472095500,-0.11348077015068715,0
046ec29ddf80d62e,0.5155054071937974,0.212287004883243,1472095800,-0.1140002710770405,0
046ec29ddf80d62e,0.5272098479696956,0.2011020650336982,1472096100,-0.11451977200339385,0
046ec29ddf80d62e,0.5560672477834876,0.2822772911462595,1472096400,-0.1150392729297472,0
046ec29ddf80d62e,0.7559638065571217,0.08290023329897864,1472096700,-0.11555877385610053,0
046ec29ddf80d62e,0.6561994924043245,0.2926971733781294,1472097000,-0.11607827478245387,0
046ec29ddf80d62e,0.34806497186526564,0.2728118198435416,1472097300,-0.11659777570880722,0
046ec29ddf80d62e,0.4568999723190874,0.383522570316073,1472097600,-0.11711727663516056,0
046ec29ddf80d62e,0.44823506339128266,0.3927069801702312,1472097900,-0.11763677756151393,0
046ec29ddf80d62e,0.33926966546764425,0.5021918790202229,1472098200,-0.11815627848786725,0
046ec29ddf80d62e,0.2690309701010939,0.6824632003131267,1472098500,-0.1186757794142206,0
046ec29ddf80d62e,0.2789038448506618,0.7826229514899121,1472098800,-0.11919528034057394,0
046ec29ddf80d62e,0.2453562765075821,0.8166900207593452,1472099100,-0.11971478126692728,0
046ec29ddf80d62e,0.1976621710953224,0.7553905020979582,1472099400,-0.12023428219328065,0
