KPI ID,remainder,seasonal,timestamp,trend,predict
07927a9a18fa19ae,-0.13381560609793602,1.1532474011027007,1471001700,-0.3529745455637647,0
07927a9a18fa19ae,-0.12185600606291057,1.1916206570501504,1471002000,-0.35289029594723986,0
07927a9a18fa19ae,-0.10990346579843574,1.2283756228051508,1471002300,-0.35280604633071505,0
07927a9a18fa19ae,-0.10380808179957757,1.271644136156768,1471002600,-0.35272179671419024,0
07927a9a18fa19ae,-0.10223356848401503,1.3089937723486804,1471002900,-0.3526375470976654,0
07927a9a18fa19ae,-0.09511879135251078,1.3453353705856514,1471003200,-0.3525532974811406,0
07927a9a18fa19ae,-0.0886076687890634,1.3764043581366792,1471003500,-0.3524690478646158,0
07927a9a18fa19ae,-0.08102916022521534,1.4058120818173063,1471003800,-0.352384798248091,0
07927a9a18fa19ae,-0.06518031895095949,1.4323256303625256,1471004100,-0.3523005486315662,0
07927a9a18fa19ae,-0.05444109875840486,1.4534152819434465,1471004400,-0.35221629901504137,0
07927a9a18fa19ae,-0.03865289380118087,1.4787079408696977,1471004700,-0.3521320493985166,0
07927a9a18fa19ae,-0.03831068854022107,1.5013176960522128,1471005000,-0.3520477997819918,0
07927a9a18fa19ae,-0.033908776366831095,1.5192738664522982,1471005300,-0.35196355016546704,0
07927a9a18fa19ae,-0.026051501988203333,1.5323993785271457,1471005600,-0.3518793005489422,0
07927a9a18fa19ae,-0.0112471827160322,1.5337017958084496,1471005900,-0.35179505093241736,0
07927a9a18fa19ae,-0.0013750560191420624,1.5451250228650344,1471006200,-0.3517108013158925,0
07927a9a18fa19ae,0.01210089965200334,1.5581642948673644,1471006500,-0.3516265516993677,0
07927a9a18fa19ae,0.015747678384740726,1.5635602316981017,1471006800,-0.3515423020828429,0
07927a9a18fa19ae,0.0263545423756234,1.5609333544406947,1471007100,-0.3514580524663181,0
07927a9a18fa19ae,0.020187243229701283,1.558420803210092,1471007400,-0.3513738028497933,0
07927a9a18fa19ae,0.02248138214841067,1.5506350003648581,1471007700,-0.3512895532332685,0
07927a9a18fa19ae,0.026576388149202438,1.5403294256575413,1471008000,-0.3512053036167437,0
07927a9a18fa19ae,0.03000860966974062,1.5251854509404783,1471008300,-0.3511210540002189,0
07927a9a18fa19ae,0.02111644126663964,1.5154581287970543,1471008600,-0.3510368043836941,0
07927a9a18fa19ae,0.026058446885659725,1.4957099536915095,1471008900,-0.35095255476716924,0
07927a9a18fa19ae,0.02323154368943875,1.478448300031206,1471009200,-0.35086830515064443,0
07927a9a18fa19ae,0.022208883106250688,1.4532873413878689,1471009500,-0.3507840555341196,0
07927a9a18fa19ae,0.029033713521200263,1.4251549416463944,1471009800,-0.3506998059175948,0
07927a9a18fa19ae,0.03122715267570003,1.4012475956653703,1471010100,-0.35061555630107005,0
07927a9a18fa19ae,0.0282254426597548,1.3683761001347905,1471010400,-0.35053130668454524,0
07927a9a18fa19ae,0.025666366823650918,1.3322801214543696,1471010700,-0.35044705706802043,0
07927a9a18fa19ae,0.02755425140679924,1.2807973268276964,1471011000,-0.3503628074514956,0
07927a9a18fa19ae,0.021478893269379074,1.2439042016955917,1471011300,-0.3502785578349708,0
07927a9a18fa19ae,0.02341572227928768,1.2140958900381582,1471011600,-0.35019430821844605,0
07927a9a18fa19ae,0.024021250976711872,1.172678592446209,1471011900,-0.3501100586019212,0
07927a9a18fa19ae,0.016932476615240555,1.1359549518261558,1471012200,-0.3500258089853964,0
07927a9a18fa19ae,0.014094481902032718,1.0914172643308389,1471012500,-0.3499415593688716,0
07927a9a18fa19ae,0.013938696823185937,1.047479323857161,1471012800,-0.34985730975234675,0
07927a9a18fa19ae,0.0026359741426746357,1.006717854819147,1471013100,-0.34977306013582193,0
07927a9a18fa19ae,-0.00727752166380402,0.9635044300841012,1471013400,-0.3496888105192971,0
07927a9a18fa19ae,-0.010214208388086343,0.9190341778688588,1471013700,-0.3496045609027723,0
07927a9a18fa19ae,-0.017833761889329725,0.8695572061105772,1471014000,-0.3495203112862475,0
07927a9a18fa19ae,-0.019768003752474783,0.8191772024141974,1471014300,-0.3494360616697227,0
07927a9a18fa19ae,-0.025072011678227646,0.7649779168644255,1471014600,-0.3493518120531979,0
07927a9a18fa19ae,-0.032455595424009616,0.7070131986116827,1471014900,-0.34926756243667306,0
07927a9a18fa19ae,-0.03655380798972063,0.6579219771758689,1471015200,-0.34918331282014825,0
07927a9a18fa19ae,-0.034762490937307544,0.610349071147931,1471015500,-0.3490990632036235,0
07927a9a18fa19ae,0.021891408990548145,0.4946919854265505,1471015800,-0.3490148135870987,0
07927a9a18fa19ae,0.01631778311493931,0.4477325686316346,1471016100,-0.3489305639705739,0
07927a9a18fa19ae,0.007792342874753277,0.39381658276999576,1471016400,-0.34884631435404906,0
07927a9a18fa19ae,0.0008435166538020566,0.3443565317923722,1471016700,-0.34876206473752425,0
07927a9a18fa19ae,0.0010758284315372513,0.29581083590356216,1471017000,-0.34867781512099943,0
07927a9a18fa19ae,-0.010619893907906295,0.2538795300203809,1471017300,-0.3485935655044746,0
07927a9a18fa19ae,-0.011310491022918256,0.20603794591386806,1471017600,-0.3485093158879498,0
07927a9a18fa19ae,-0.014240487163293403,0.15605981862371834,1471017900,-0.34842506627142494,0
07927a9a18fa19ae,-0.023225943964001627,0.10522941464790178,1471018200,-0.3483408166549002,0
07927a9a18fa19ae,-0.028520520505010194,0.05499030243238557,1471018500,-0.3482565670383754,0
07927a9a18fa19ae,-0.03238994661868827,0.010515087704538836,1471018800,-0.34817231742185056,0
07927a9a18fa19ae,-0.01822833966086806,-0.025610479916806227,1471019100,-0.3480880678053257,0
07927a9a18fa19ae,-0.12632016559602496,-0.08735820459617416,1471019400,-0.3480038181888009,0
07927a9a18fa19ae,-0.13248570150390582,-0.1240048683078181,1471019700,-0.3479195685722761,0
07927a9a18fa19ae,-0.12181021670472494,-0.1548001666965236,1471020000,-0.3478353189557513,0
07927a9a18fa19ae,-0.1070862839261777,-0.18601813237759576,1471020300,-0.3477510693392265,0
07927a9a18fa19ae,-0.1024667824975421,-0.21300793196075613,1471020600,-0.3476668197227017,0
07927a9a18fa19ae,-0.11022397571044236,-0.2429680913653807,1471020900,-0.3475825701061769,0
07927a9a18fa19ae,-0.10079895144391926,-0.26485503035542857,1471021200,-0.3474983204896521,0
07927a9a18fa19ae,-0.09530177355797392,-0.2909096160528988,1471021500,-0.3474140708731273,0
07927a9a18fa19ae,-0.09204573256052563,-0.31931780418087186,1471021800,-0.3473298212566025,0
07927a9a18fa19ae,-0.09345468263660467,-0.34006035514931765,1471022100,-0.3472455716400777,0
07927a9a18fa19ae,-0.08575215174332335,-0.3665386602391238,1471022400,-0.3471613220235529,0
07927a9a18fa19ae,-0.08154418630553306,-0.3879283066404389,1471022700,-0.3470770724070281,0
07927a9a18fa19ae,-0.07621780984105897,-0.4082171362344378,1471023000,-0.34699282279050325,0
07927a9a18fa19ae,-0.07316125451435374,-0.4290179936656678,1471023300,-0.34690857317397844,0
07927a9a18fa19ae,-0.06790714554907495,-0.4490782721094715,1471023600,-0.34682432355745363,0
07927a9a18fa19ae,-0.08143431145810798,-0.4724870405669632,1471023900,-0.3467400739409288,0
07927a9a18fa19ae,-0.08729489657921867,-0.4925287640983773,1471024200,-0.346655824324404,0
07927a9a18fa19ae,-0.08043630412802666,-0.5100363809280941,1471024500,-0.3465715747078792,0
07927a9a18fa19ae,-0.08321410313211752,-0.5272846253245281,1471024800,-0.3464873250913544,0
07927a9a18fa19ae,-0.07517912965231037,-0.5433118011278599,1471025100,-0.3464030754748296,0
07927a9a18fa19ae,-0.06937837038885197,-0.5595115309298433,1471025400,-0.3463188258583048,0
07927a9a18fa19ae,-0.06932854690618012,-0.5739924431300399,1471025700,-0.34623457624177995,0
07927a9a18fa19ae,-0.06325877622386056,-0.5863665527128843,1471026000,-0.34615032662525513,0
07927a9a18fa19ae,-0.059570458363349725,-0.5998599632379198,1471026300,-0.3460660770087304,0
07927a9a18fa19ae,-0.059429975929373775,-0.6119935094484207,1471026600,-0.3459818273922056,0
07927a9a18fa19ae,-0.05987294466394433,-0.6232622939103749,1471026900,-0.34589757777568075,0
07927a9a18fa19ae,-0.05560070209367912,-0.6358393061071651,1471027200,-0.34581332815915594,0
07927a9a18fa19ae,-0.051466732402060456,-0.6458087637453085,1471027500,-0.34572907854263113,0
07927a9a18fa19ae,-0.047297470788410345,-0.6574701200054833,1471027800,-0.3456448289261063,0
07927a9a18fa19ae,-0.046112085622222236,-0.6675854093981962,1471028100,-0.3455605793095815,0
07927a9a18fa19ae,-0.042156515424657766,-0.6805646540122854,1471028400,-0.3454763296930567,0
07927a9a18fa19ae,-0.04256672937636274,-0.6893656548571055,1471028700,-0.3453920800765319,0
07927a9a18fa19ae,-0.04020495227643023,-0.7010949304035627,1471029000,-0.3453078304600071,0
07927a9a18fa19ae,-0.039899788587942964,-0.7115177540585748,1471029300,-0.34522358084348226,0
07927a9a18fa19ae,-0.03798873069980918,-0.7217960950332333,1471029600,-0.34513933122695745,0
07927a9a18fa19ae,-0.03774878168712037,-0.7305908675124471,1471029900,-0.34505508161043263,0
07927a9a18fa19ae,-0.035880489452072166,-0.7408889562840199,1471030200,-0.3449708319939078,0
07927a9a18fa19ae,-0.033653521403201214,-0.7500453978394157,1471030500,-0.34488658237738296,0
07927a9a18fa19ae,-0.03329985390198803,-0.7602041580071537,1471030800,-0.3448023327608582,0
07927a9a18fa19ae,-0.02710117883200458,-0.7676435817036619,1471031100,-0.3447180831443334,0
07927a9a18fa19ae,-0.02621772064503164,-0.7748313787971598,1471031400,-0.3446338335278086,0
07927a9a18fa19ae,-0.023374508127000204,-0.7838226465617159,1471031700,-0.3445495839112838,0
07927a9a18fa19ae,-0.023622780811420108,-0.7933794665438209,1471032000,-0.34446533429475895,0
07927a9a18fa19ae,-0.02211765559883011,-0.7995323239629357,1471032300,-0.3443810846782342,0
07927a9a18fa19ae,-0.02036561344654897,-0.8091202847917416,1471032600,-0.3442968350617094,0
07927a9a18fa19ae,-0.02379653315450808,-0.8171198077103073,1471032900,-0.34421258544518457,0
07927a9a18fa19ae,-0.020964794135795998,-0.8248493327755442,1471033200,-0.34412833582865976,0
07927a9a18fa19ae,-0.022845108633162525,-0.8318051523147025,1471033500,-0.3440440862121349,0
07927a9a18fa19ae,-0.016719877530844474,-0.8384834839835453,1471033800,-0.3439598365956101,0
07927a9a18fa19ae,-0.01977354604670839,-0.8463601504242063,1471034100,-0.3438755869790853,0
07927a9a18fa19ae,-0.017369302153541266,-0.852474424613898,1471034400,-0.3437913373625605,0
07927a9a18fa19ae,-0.01611596146322419,-0.8597507936407401,1471034700,-0.3437070877460357,0
07927a9a18fa19ae,-0.014763719186099644,-0.8649380931343894,1471035000,-0.3436228381295109,0
07927a9a18fa19ae,-0.016652679373794166,-0.8714476727632197,1471035300,-0.3435385885129861,0
07927a9a18fa19ae,-0.015128153703637404,-0.8768697691199012,1471035600,-0.3434543388964613,0
07927a9a18fa19ae,-0.01603611369413721,-0.8832038499359265,1471035900,-0.34337008927993645,0
07927a9a18fa19ae,-0.016551049806013296,-0.8887119421505749,1471036200,-0.34328583966341164,0
07927a9a18fa19ae,-0.014523114002770452,-0.8924182208003427,1471036500,-0.34320159004688683,0
07927a9a18fa19ae,-0.017933111410906144,-0.8963440343887318,1471036800,-0.343117340430362,0
07927a9a18fa19ae,-0.023554677302528804,-0.8980895362136339,1471037100,-0.3430330908138373,0
07927a9a18fa19ae,-0.02573605696019482,-0.9002745781924928,1471037400,-0.34294884119731245,0
07927a9a18fa19ae,-0.026895372322019998,-0.9022314152671924,1471037700,-0.34286459158078764,0
07927a9a18fa19ae,-0.032779787113907666,-0.9058395258418296,1471038000,-0.3427803419642628,0
07927a9a18fa19ae,-0.03820408759804217,-0.9072821854042198,1471038300,-0.34269609234773807,0
07927a9a18fa19ae,-0.04017241526798149,-0.9099928466708054,1471038600,-0.3426118427312132,0
07927a9a18fa19ae,-0.043124500746416605,-0.9175960153788948,1471038900,-0.3425275931146884,0
07927a9a18fa19ae,-0.04446782897883012,-0.9244949433130064,1471039200,-0.3424433434981636,0
07927a9a18fa19ae,-0.04681825860184996,-0.9322934303865114,1471039500,-0.3423590938816388,0
07927a9a18fa19ae,-0.04556348857568765,-0.9419154834991984,1471039800,-0.34227484426511395,0
07927a9a18fa19ae,-0.04883730908547779,-0.952541387295933,1471040100,-0.34219059464858914,0
07927a9a18fa19ae,-0.04619930888487162,-0.9602959706530642,1471040400,-0.34210634503206433,0
07927a9a18fa19ae,-0.0459967967820828,-0.9668653351123776,1471040700,-0.3420220954155395,0
07927a9a18fa19ae,-0.046519094904408816,-0.9726161191565764,1471041000,-0.3419378457990147,0
07927a9a18fa19ae,-0.04464374507302293,-0.9793579983044872,1471041300,-0.3418535961824899,0
07927a9a18fa19ae,-0.04201777224284159,-0.9852251504911932,1471041600,-0.3417693465659651,0
07927a9a18fa19ae,-0.0422241803246306,-0.9903853794059292,1471041900,-0.3416850969494403,0
07927a9a18fa19ae,-0.04016230248079272,-0.9953758693062916,1471042200,-0.34160084733291546,0
07927a9a18fa19ae,-0.042191661041243216,-0.998994458312366,1471042500,-0.3415165977163907,0
07927a9a18fa19ae,-0.03795816472891167,-1.0048750407412224,1471042800,-0.3414323480998659,0
07927a9a18fa19ae,-0.036387987460794365,-1.0108428963758649,1471043100,-0.3413480984833411,0
07927a9a18fa19ae,-0.032557338232377164,-1.0227907748508065,1471043400,-0.3412638488668163,0
07927a9a18fa19ae,-0.0326606970368542,-1.0336490077228542,1471043700,-0.34117959925029145,0
07927a9a18fa19ae,-0.035813332685144535,-1.0338938350810891,1471044000,-0.34109534963376664,0
07927a9a18fa19ae,-0.03746972483559835,-1.0302274916371597,1471044300,-0.34101110001724183,0
07927a9a18fa19ae,-0.042138860428085234,-1.0266115642911977,1471044600,-0.34092685040071696,0
07927a9a18fa19ae,-0.04350544140327478,-1.0228286945225329,1471044900,-0.3408426007841922,0
07927a9a18fa19ae,-0.0452541446150404,-1.016788298717292,1471045200,-0.3407583511676674,0
07927a9a18fa19ae,-0.04678659765102528,-1.0090887492878322,1471045500,-0.3406741015511426,0
07927a9a18fa19ae,-0.04884938955313412,-1.000765090802248,1471045800,-0.34058985193461777,0
07927a9a18fa19ae,-0.053157081281521364,-0.9900402488303858,1471046100,-0.34050560231809296,0
07927a9a18fa19ae,-0.05736430126057579,-0.980228553597856,1471046400,-0.3404213527015681,0
07927a9a18fa19ae,-0.06042337765383937,-0.9703459894811176,1471046700,-0.3403371030850433,0
07927a9a18fa19ae,-0.06161476295394441,-0.9659256404075369,1471047000,-0.3402528534685185,0
07927a9a18fa19ae,-0.06739363732388742,-0.9527606571641188,1471047300,-0.3401686038519937,0
07927a9a18fa19ae,-0.0711989028090333,-0.9356305040954978,1471047600,-0.3400843542354689,0
07927a9a18fa19ae,-0.0750428155722388,-0.915492314398817,1471047900,-0.3400001046189441,0
07927a9a18fa19ae,-0.07857014674972601,-0.8946704909178546,1471048200,-0.3399158550024193,0
07927a9a18fa19ae,-0.08338622554304598,-0.8710283400510594,1471048500,-0.3398316053858945,0
07927a9a18fa19ae,-0.08639539789579914,-0.848943041784831,1471048800,-0.3397473557693697,0
07927a9a18fa19ae,-0.09026667010313028,-0.8271208859440248,1471049100,-0.3396631061528449,0
07927a9a18fa19ae,-0.09206655067405106,-0.8055259746596289,1471049400,-0.3395788565363201,0
07927a9a18fa19ae,-0.09678369668700038,-0.7820140133032043,1471049700,-0.3394946069197953,0
07927a9a18fa19ae,-0.0997340621813873,-0.7585184555853425,1471050000,-0.3394103573032705,0
07927a9a18fa19ae,-0.10025762715038466,-0.7377310089628697,1471050300,-0.33932610768674565,0
07927a9a18fa19ae,-0.09956146709557696,-0.7184758546542024,1471050600,-0.33924185807022084,0
07927a9a18fa19ae,-0.10169278761268974,-0.6953617476936141,1471050900,-0.3391576084536961,0
07927a9a18fa19ae,-0.1000442863902567,-0.6766213403325723,1471051200,-0.3390733588371712,0
07927a9a18fa19ae,-0.09610384551332453,-0.6597352784160292,1471051500,-0.3389891092206464,0
07927a9a18fa19ae,-0.09049034688823393,-0.6483668520376443,1471051800,-0.3389048596041216,0
07927a9a18fa19ae,-0.08697207921099602,-0.6314649544014073,1471052100,-0.3388206099875968,0
07927a9a18fa19ae,-0.08142766358199255,-0.6189022027569354,1471052400,-0.338736360371072,0
07927a9a18fa19ae,-0.07038430179772814,-0.6064622396777245,1471052700,-0.33865211075454715,0
07927a9a18fa19ae,-0.059736059164252626,-0.599534679443725,1471053000,-0.3385678611380224,0
07927a9a18fa19ae,-0.0434051721691221,-0.5993212356593803,1471053300,-0.33848361152149753,0
07927a9a18fa19ae,-0.035887489638370185,-0.5894506556986571,1471053600,-0.3383993619049728,0
07927a9a18fa19ae,-0.01945749314127715,-0.5814908821692749,1471053900,-0.338315112288448,0
07927a9a18fa19ae,-0.009924606084965705,-0.5676654712911111,1471054200,-0.33823086267192315,0
07927a9a18fa19ae,-0.003945249877235824,-0.5548187554243659,1471054500,-0.33814661305539834,0
07927a9a18fa19ae,3.516270260617293e-05,-0.5365035988927326,1471054800,-0.3380623634388735,0
07927a9a18fa19ae,0.004431369817620322,-0.5140407543062716,1471055100,-0.3379781138223487,0
07927a9a18fa19ae,0.0019602602325352048,-0.4954629081617112,1471055400,-0.3378938642058239,0
07927a9a18fa19ae,0.0076707777335036096,-0.4800656122942046,1471055700,-0.3378096145892991,0
07927a9a18fa19ae,0.01028871193121711,-0.4662642426324428,1471056000,-0.3377253649727743,0
07927a9a18fa19ae,0.007828195147951024,-0.4484339874754255,1471056300,-0.33765427869252546,0
07927a9a18fa19ae,0.010308162161434764,-0.4351378786251581,1471056600,-0.33758319241227663,0
07927a9a18fa19ae,0.008578451407667997,-0.4188823612096402,1471056900,-0.3375121061320278,0
07927a9a18fa19ae,0.008492792042495256,-0.4090219181537163,1471057200,-0.337441019851779,0
07927a9a18fa19ae,0.008898848549147853,-0.3973401929446176,1471057500,-0.33736993357153017,0
07927a9a18fa19ae,0.01644294841336663,-0.39510950911708537,1471057800,-0.3372988472912813,0
07927a9a18fa19ae,0.01439755702740164,-0.3881653839313692,1471058100,-0.3372277610110325,0
07927a9a18fa19ae,0.015897671590001942,-0.3776402302372183,1471058400,-0.33715667473078365,0
07927a9a18fa19ae,0.017240939589716786,-0.3655829338581819,1471058700,-0.3370855884505348,0
07927a9a18fa19ae,0.01828864015680925,-0.3580436064765232,1471059000,-0.33701450217028606,0
07927a9a18fa19ae,0.02498074497084257,-0.3523666190038054,1471059300,-0.3369434158900372,0
07927a9a18fa19ae,0.0233217188152558,-0.3405577283964674,1471059600,-0.3368723296097884,0
07927a9a18fa19ae,0.027119067581054423,-0.3300480676115149,1471059900,-0.33680124332953953,0
07927a9a18fa19ae,0.027742030904004844,-0.3105815263207142,1471060200,-0.3367301570492907,0
07927a9a18fa19ae,0.02663268562946386,-0.2869759082174219,1471060500,-0.3366590707690419,0
07927a9a18fa19ae,0.019843565974636438,-0.25725292151384344,1471060800,-0.3365879844887931,0
07927a9a18fa19ae,0.019460886966411798,-0.22330908723286744,1471061100,-0.33651689820854425,0
07927a9a18fa19ae,0.014914558072876729,-0.18382630694358126,1471061400,-0.3364458119282954,0
07927a9a18fa19ae,0.01593802564210195,-0.14050504736705532,1471061700,-0.3363747256480466,0
07927a9a18fa19ae,0.012145593452003998,-0.09286799571120624,1471062000,-0.3363036393677978,0
07927a9a18fa19ae,0.010406727474877142,-0.04769084776032817,1471062300,-0.33623255308754896,0
07927a9a18fa19ae,0.010798997212351114,-0.0030819990200510266,1471062600,-0.3361614668073001,0
07927a9a18fa19ae,0.013511551792102672,0.03370538038494856,1471062900,-0.3360903805270513,0
07927a9a18fa19ae,0.016116929266280392,0.07441325796452207,1471063200,-0.33601929424680244,0
07927a9a18fa19ae,0.0215394913425242,0.10398966074402942,1471063500,-0.3359482079665536,0
07927a9a18fa19ae,0.02681783523386938,0.13099094619243545,1471063800,-0.3358771216863048,0
07927a9a18fa19ae,0.035534932489943605,0.15252179082211234,1471064100,-0.335806035406056,0
07927a9a18fa19ae,0.047512528317383514,0.16732263984242365,1471064400,-0.33573494912580715,0
07927a9a18fa19ae,0.05077864182794728,0.17755086090161104,1471064700,-0.3356638628455583,0
07927a9a18fa19ae,0.05660921539977831,0.1855271891993312,1471065000,-0.3355927765653095,0
07927a9a18fa19ae,0.07208360995392392,0.19583102413093675,1471065300,-0.3355216902850607,0
07927a9a18fa19ae,0.08271875225811952,0.2014095519117923,1471065600,-0.33545060400481186,0
07927a9a18fa19ae,0.0924006204069445,0.20125241361351853,1471065900,-0.33537951772456304,0
07927a9a18fa19ae,0.10505999481835332,0.2024937112621609,1471066200,-0.3353084314443142,0
07927a9a18fa19ae,0.11223264855621323,0.20428316623365214,1471066500,-0.3352373451640654,0
07927a9a18fa19ae,0.11524001400741335,0.2036427394475032,1471066800,-0.33516625888381657,0
07927a9a18fa19ae,0.12737006826388644,0.20275653519528125,1471067100,-0.3350951726035677,0
07927a9a18fa19ae,0.12179224677200973,0.19944887252780916,1471067400,-0.3350240863233189,0
07927a9a18fa19ae,0.11264913449095075,0.1952055315197193,1471067700,-0.33495300004307005,0
07927a9a18fa19ae,0.1116118692963603,0.19057675575196087,1471068000,-0.3348819137628212,0
07927a9a18fa19ae,0.10339073400948688,0.19197535106398556,1471068300,-0.3348108274825724,0
07927a9a18fa19ae,0.09687513736922493,0.18710492513949867,1471068600,-0.3347397412023236,0
07927a9a18fa19ae,0.09288628410328843,0.18752193835758632,1471068900,-0.3346686549220748,0
07927a9a18fa19ae,0.09122968154162424,0.1897325892403017,1471069200,-0.33459756864182594,0
07927a9a18fa19ae,0.08208703766134706,0.19811649877883006,1471069500,-0.3345264823615771,0
07927a9a18fa19ae,0.08464185965220464,0.20124182884022365,1471069800,-0.3344553960813283,0
07927a9a18fa19ae,0.08879632193791348,0.208299959828766,1471070100,-0.3343843098010795,0
07927a9a18fa19ae,0.08464771532477333,0.21719101659205733,1471070400,-0.33431322352083065,0
07927a9a18fa19ae,0.08454363707901219,0.22453808339336964,1471070700,-0.3342421372405818,0
07927a9a18fa19ae,0.0863904745005265,0.2321534623623065,1471071000,-0.334171050960333,0
07927a9a18fa19ae,0.08708594193447161,0.2412952920795825,1471071300,-0.3340999646800841,0
07927a9a18fa19ae,0.08278229346966598,0.2502788772344383,1471071600,-0.3340288783998353,0
07927a9a18fa19ae,0.0850303132595229,0.2531171316255136,1471071900,-0.3339577921195865,0
07927a9a18fa19ae,0.08574919613069579,0.2608915065126419,1471072200,-0.3338867058393377,0
07927a9a18fa19ae,0.08239525191996716,0.2665498759283217,1471072500,-0.33381561955908884,0
07927a9a18fa19ae,0.08370282137939655,0.27417315844814344,1471072800,-0.33374453327884,0
07927a9a18fa19ae,0.08088005403264242,0.28276984803724875,1471073100,-0.3336734469985912,0
07927a9a18fa19ae,0.08068031934734166,0.28533652138760074,1471073400,-0.3336023607183424,0
07927a9a18fa19ae,0.07183386179964513,0.29061113888744844,1471073700,-0.33353127443809355,0
07927a9a18fa19ae,0.05139431261566185,0.2877558513508829,1471074000,-0.33346018815784473,0
07927a9a18fa19ae,0.059609283215545476,0.29119106824615043,1471074300,-0.3333891018775959,0
07927a9a18fa19ae,0.059761224015735866,0.2909367844356112,1471074600,-0.3333180155973471,0
07927a9a18fa19ae,0.06140838300063645,0.2891560257103618,1471074900,-0.33324692931709826,0
07927a9a18fa19ae,0.06038670572400263,0.2925446416520468,1471075200,-0.33317584303684944,0
07927a9a18fa19ae,0.060312495873481475,0.29232896811181913,1471075500,-0.3331047567566006,0
07927a9a18fa19ae,0.058333580345818814,0.2946118781200329,1471075800,-0.3330336704763517,0
07927a9a18fa19ae,0.05964534214437695,0.293041489660826,1471076100,-0.3329625841961029,0
07927a9a18fa19ae,0.0547300461085154,0.2935410139370387,1471076400,-0.3328914979158541,0
07927a9a18fa19ae,0.0487763601901815,0.29601662999772377,1471076700,-0.3328204116356053,0
07927a9a18fa19ae,0.05476246697462545,0.295960729106031,1471077000,-0.33274932535535645,0
07927a9a18fa19ae,0.05066536308911801,0.29789254579678964,1471077300,-0.33267823907510763,0
07927a9a18fa19ae,0.05648058424563718,0.2976637065022216,1471077600,-0.3326071527948588,0
