KPI ID,remainder,seasonal,timestamp,trend,predict
b3b2e6d1a791d63a,0.32727422344081825,-0.43529684109550687,2016-08-20 15:55:00,0.28185970207168864,0
b3b2e6d1a791d63a,0.014466367244909517,-0.623961745637675,2016-08-20 16:00:00,0.28171885725476553,0
b3b2e6d1a791d63a,0.35312619712169036,-0.3951943317665328,2016-08-20 16:05:00,0.2815780124378424,0
b3b2e6d1a791d63a,0.28765372373966286,-0.6173220052120821,2016-08-20 16:10:00,0.28143716762091925,0
b3b2e6d1a791d63a,0.4068725044871225,-0.7829853608394186,2016-08-20 16:15:00,0.28129632280399613,0
b3b2e6d1a791d63a,0.24705643027918744,-0.6947487826702604,2016-08-20 16:20:00,0.28115547798707297,0
b3b2e6d1a791d63a,0.3214328721217732,-0.597447751380233,2016-08-20 16:25:00,0.28101463317014985,0
b3b2e6d1a791d63a,0.44817550413119894,-0.5809133972704256,2016-08-20 16:30:00,0.2808737883532267,0
b3b2e6d1a791d63a,0.9425488608252672,-0.7720127105495708,2016-08-20 16:35:00,0.28073294353630357,0
b3b2e6d1a791d63a,0.7379496068243074,-0.7304918328876877,2016-08-20 16:40:00,0.2805920987193804,0
b3b2e6d1a791d63a,0.5454891671766671,-0.5985876745881243,2016-08-20 16:45:00,0.2804512539024573,0
b3b2e6d1a791d63a,0.5608545341101268,-0.7361892245546608,2016-08-20 16:50:00,0.2803104090855341,0
b3b2e6d1a791d63a,1.1152638253449878,-0.9915048783595989,2016-08-20 16:55:00,0.280169564268611,0
b3b2e6d1a791d63a,0.2856224393355474,-1.0407080766192354,2016-08-20 17:00:00,0.2800287194516879,0
b3b2e6d1a791d63a,-0.08885609463304778,-1.320685477351717,2016-08-20 17:05:00,0.2798878746347647,0
b3b2e6d1a791d63a,0.20676434054945048,-1.188235000443292,2016-08-20 17:10:00,0.2797470298178416,0
b3b2e6d1a791d63a,0.3926320592472346,-1.080077502805153,2016-08-20 17:15:00,0.27960618500091844,0
b3b2e6d1a791d63a,0.4353931029699533,-1.2651188988939486,2016-08-20 17:20:00,0.2794653401839953,0
b3b2e6d1a791d63a,0.2040132831435384,-1.3633046011736105,2016-08-20 17:25:00,0.27932449536707216,0
b3b2e6d1a791d63a,0.2709583208542179,-1.301960273092367,2016-08-20 17:30:00,0.27918365055014904,0
b3b2e6d1a791d63a,0.378593457221482,-1.4917382724367079,2016-08-20 17:35:00,0.2790428057332259,0
b3b2e6d1a791d63a,0.16982498580424815,-1.218675933409551,2016-08-20 17:40:00,0.27890196091630276,0
b3b2e6d1a791d63a,0.0033160782368660824,-1.3804276946362457,2016-08-20 17:45:00,0.2787611160993796,0
b3b2e6d1a791d63a,-0.024304069083357693,-1.4168924814090988,2016-08-20 17:50:00,0.2786202712824565,0
b3b2e6d1a791d63a,0.3778160234811214,-1.4962937059446548,2016-08-20 17:55:00,0.27847942646553336,0
b3b2e6d1a791d63a,-0.39588720246536907,-1.4596058397332412,2016-08-20 18:00:00,0.2783385816486102,0
b3b2e6d1a791d63a,0.05471753321434231,-1.4477064288160293,2016-08-20 18:05:00,0.2781977368316871,0
b3b2e6d1a791d63a,0.35105694266708976,-1.3677582394608536,2016-08-20 18:10:00,0.2780568920147639,0
b3b2e6d1a791d63a,-0.5375894088018338,-1.3774788773460072,2016-08-20 18:15:00,0.2779160471978408,0
b3b2e6d1a791d63a,0.3636537361041356,-1.2890849420180532,2016-08-20 18:20:00,0.27777520238091763,0
b3b2e6d1a791d63a,-0.1260048209797568,-1.3512758381742378,2016-08-20 18:25:00,0.2776343575639945,0
b3b2e6d1a791d63a,-0.07067398396933278,-1.6221861669877387,2016-08-20 18:30:00,0.27749351274707135,0
b3b2e6d1a791d63a,0.1984050368100282,-1.6307397483001764,2016-08-20 18:35:00,0.27735266793014823,0
b3b2e6d1a791d63a,0.4877587413789649,-1.68372453613819,2016-08-20 18:40:00,0.2772118231132251,0
b3b2e6d1a791d63a,0.12928327373069587,-1.4695076332469978,2016-08-20 18:45:00,0.27707097829630195,0
b3b2e6d1a791d63a,-0.3350681912705154,-1.6558315102888634,2016-08-20 18:50:00,0.27693013347937884,0
b3b2e6d1a791d63a,-0.2821484500036804,-2.0800845146887754,2016-08-20 18:55:00,0.27678928866245567,0
b3b2e6d1a791d63a,-0.015735736781673282,-1.9228977457838592,2016-08-20 19:00:00,0.27664844384553255,0
b3b2e6d1a791d63a,1.1265152628601323,-1.6754519939437418,2016-08-20 19:05:00,0.2765075990286094,0
b3b2e6d1a791d63a,-0.26294609241436,-1.7934911826073259,2016-08-20 19:10:00,0.27636675421168627,0
b3b2e6d1a791d63a,-0.14935825501801558,-1.7370453369467476,2016-08-20 19:15:00,0.2762259093947631,0
b3b2e6d1a791d63a,1.5273470526668507,-1.6375554622906907,2016-08-20 19:20:00,0.27608506457784,0
b3b2e6d1a791d63a,0.4340380501630737,-1.6011751128899905,2016-08-20 19:25:00,0.2759442197609168,0
b3b2e6d1a791d63a,-0.05269018020556954,-1.9179417099884242,2016-08-20 19:30:00,0.2758033749439937,0
b3b2e6d1a791d63a,0.09581489991812514,-1.7122699959451957,2016-08-20 19:35:00,0.2756625301270706,0
b3b2e6d1a791d63a,-0.5029457245625875,-1.89757999807756,2016-08-20 19:40:00,0.2755216853101474,0
b3b2e6d1a791d63a,-0.10578491588473748,-1.6068640431584866,2016-08-20 19:45:00,0.2753808404932243,0
b3b2e6d1a791d63a,0.06496985393976434,-1.5971492938060654,2016-08-20 19:50:00,0.27523999567630114,0
b3b2e6d1a791d63a,-0.5359143632284915,-1.8647691725608864,2016-08-20 19:55:00,0.275099150859378,0
b3b2e6d1a791d63a,-1.6158007234519602,-1.520202397330495,2016-08-20 20:00:00,0.27495830604245486,0
b3b2e6d1a791d63a,-0.3596544421078499,-1.930873200837682,2016-08-20 20:05:00,0.27481746122553175,0
b3b2e6d1a791d63a,-1.4584066611603128,-1.5371760753682961,2016-08-20 20:10:00,0.2746766164086086,0
b3b2e6d1a791d63a,0.33315260668838437,-1.3737244050170698,2016-08-20 20:15:00,0.27453577159168546,0
b3b2e6d1a791d63a,0.5168397058156038,-1.031193777886366,2016-08-20 20:20:00,0.2743949267747623,0
b3b2e6d1a791d63a,0.05547744220084505,-2.0374096044986842,2016-08-20 20:25:00,0.2742540819578392,0
b3b2e6d1a791d63a,0.23677360597508768,-1.3404158511950037,2016-08-20 20:30:00,0.27411323714091607,0
b3b2e6d1a791d63a,-0.6118749748228565,-1.2908705168411363,2016-08-20 20:35:00,0.2739723923239929,0
b3b2e6d1a791d63a,0.2566909802961194,-1.0811501750591892,2016-08-20 20:40:00,0.2738315475070698,0
b3b2e6d1a791d63a,0.1835190894419616,-1.2853136688631082,2016-08-20 20:45:00,0.2736907026901466,0
b3b2e6d1a791d63a,0.42469676743757756,-1.244628620663801,2016-08-20 20:50:00,0.2735498578732235,0
b3b2e6d1a791d63a,-0.15323807393998906,-1.8137064724563112,2016-08-20 20:55:00,0.27340901305630033,0
b3b2e6d1a791d63a,0.11622964543320613,-0.5148167534185834,2016-08-20 21:00:00,0.2732681682393772,0
b3b2e6d1a791d63a,-0.09364495977336229,-1.1702086263650917,2016-08-20 21:05:00,0.27312732342245405,0
b3b2e6d1a791d63a,-0.3962201286267464,-0.5730906183947846,2016-08-20 21:10:00,0.27298647860553094,0
b3b2e6d1a791d63a,0.13147079865038125,-1.322571882377989,2016-08-20 21:15:00,0.2728456337886078,0
b3b2e6d1a791d63a,-0.31491175331608706,-0.9593864365355976,2016-08-20 21:20:00,0.27270478897168465,0
b3b2e6d1a791d63a,-0.16410497328586476,-1.2172833374088967,2016-08-20 21:25:00,0.27256394415476154,0
b3b2e6d1a791d63a,-0.502959629188748,-1.4516200492190905,2016-08-20 21:30:00,0.27242309933783837,0
b3b2e6d1a791d63a,-0.37934562001703587,-1.3258299176038795,2016-08-20 21:35:00,0.27228225452091526,0
b3b2e6d1a791d63a,-1.0724121667864737,-0.9025235260775188,2016-08-20 21:40:00,0.2721414097039921,0
b3b2e6d1a791d63a,-0.5108813792234042,-0.813628815733665,2016-08-20 21:45:00,0.272000564887069,0
b3b2e6d1a791d63a,0.017020176288083833,-1.0845524193182297,2016-08-20 21:50:00,0.2718597200701458,0
b3b2e6d1a791d63a,-0.012248985017705327,-0.9937773044545174,2016-08-20 21:55:00,0.2717188752532227,0
b3b2e6d1a791d63a,0.3490859274463471,-0.7780261183646466,2016-08-20 22:00:00,0.2715780304362995,0
b3b2e6d1a791d63a,0.5986607342303685,-0.49010740520974483,2016-08-20 22:05:00,0.2714371856193764,0
b3b2e6d1a791d63a,-0.058208558592508175,-0.6460187539559451,2016-08-20 22:10:00,0.2712963408024533,0
b3b2e6d1a791d63a,-0.026179333051113363,-0.6695119921314168,2016-08-20 22:15:00,0.2711554959855301,0
b3b2e6d1a791d63a,0.0076046792859650325,-0.665230741013572,2016-08-20 22:20:00,0.271014651168607,0
b3b2e6d1a791d63a,0.14594071111052842,-0.44922087659771226,2016-08-20 22:25:00,0.27087380635168384,0
b3b2e6d1a791d63a,0.36330242785304906,-0.4049959222758098,2016-08-20 22:30:00,0.27073296153476073,0
b3b2e6d1a791d63a,0.21911422722666196,-0.26936585079649944,2016-08-20 22:35:00,0.27059211671783756,0
b3b2e6d1a791d63a,-0.23159724113706281,-0.49769501043285164,2016-08-20 22:40:00,0.27045127190091445,0
b3b2e6d1a791d63a,-0.4259032136267902,-0.3335166106162011,2016-08-20 22:45:00,0.2703104270839913,0
b3b2e6d1a791d63a,-0.13931949038678051,-0.25888154675928765,2016-08-20 22:50:00,0.27016958226706816,0
b3b2e6d1a791d63a,0.11573906487308833,0.00626522390276666,2016-08-20 22:55:00,0.270028737450145,0
b3b2e6d1a791d63a,-0.07788993864906993,-0.01394120652315196,2016-08-20 23:00:00,0.2698878926332219,0
b3b2e6d1a791d63a,-0.308286680165863,-0.19662862995643574,2016-08-20 23:05:00,0.26974704781629877,0
b3b2e6d1a791d63a,0.1304358065559615,0.14652535413866297,2016-08-20 23:10:00,0.2696062029993756,0
b3b2e6d1a791d63a,-0.23661559739808474,0.05799037720743225,2016-08-20 23:15:00,0.2694653581824525,0
b3b2e6d1a791d63a,-0.4594949218560817,0.19741103445327238,2016-08-20 23:20:00,0.2693245133655293,0
b3b2e6d1a791d63a,0.2888834828796475,0.5235191040317463,2016-08-20 23:25:00,0.2691836685486062,0
b3b2e6d1a791d63a,-0.004006636258660767,0.5003467336609777,2016-08-20 23:30:00,0.26904282373168303,0
b3b2e6d1a791d63a,0.6357893139406054,0.4461231785946347,2016-08-20 23:35:00,0.2689019789147599,0
b3b2e6d1a791d63a,0.8501544847332388,0.6828419514689245,2016-08-20 23:40:00,0.26876113409783675,0
b3b2e6d1a791d63a,0.21114314572679138,0.9159040215322948,2016-08-20 23:45:00,0.26862028928091364,0
b3b2e6d1a791d63a,0.15798001080599555,0.563630760789014,2016-08-20 23:50:00,0.2684794444639905,0
b3b2e6d1a791d63a,-0.05420417020109364,1.4224070767240264,2016-08-20 23:55:00,0.26833859964706736,0
b3b2e6d1a791d63a,-0.003257794840811734,1.4390429294806675,2016-08-21 00:00:00,0.26819775483014424,0
b3b2e6d1a791d63a,-0.03895223037877216,1.0483380214955509,2016-08-21 00:05:00,0.2680569100132211,0
b3b2e6d1a791d63a,0.09583565135119299,0.9560939985025091,2016-08-21 00:10:00,0.26791606519629796,0
b3b2e6d1a791d63a,-0.1590187301507135,0.8366073148133387,2016-08-21 00:15:00,0.2677752203793748,0
b3b2e6d1a791d63a,0.08652299831761562,0.8386896504699327,2016-08-21 00:20:00,0.2676343755624517,0
b3b2e6d1a791d63a,0.13953650898648806,1.0279560996379835,2016-08-21 00:25:00,0.2674935307455285,0
b3b2e6d1a791d63a,0.057605410327193574,0.8071219044342008,2016-08-21 00:30:00,0.2673526859286054,0
b3b2e6d1a791d63a,-0.003877567377846336,0.828933945026164,2016-08-21 00:35:00,0.2672118411116822,0
b3b2e6d1a791d63a,-0.06593015537682306,0.732432967489064,2016-08-21 00:40:00,0.2670709962947591,0
b3b2e6d1a791d63a,-0.005649445716316703,0.8711510876584808,2016-08-21 00:45:00,0.266930151477836,0
b3b2e6d1a791d63a,0.1471653237310543,0.6621533412180328,2016-08-21 00:50:00,0.26678930666091283,0
b3b2e6d1a791d63a,-0.10195473163646662,0.897245303522477,2016-08-21 00:55:00,0.2666484618439897,0
b3b2e6d1a791d63a,-0.3182416438616151,1.0913026376045487,2016-08-21 01:00:00,0.26650761702706655,0
b3b2e6d1a791d63a,0.022153330334503674,0.944911443565353,2016-08-21 01:05:00,0.26636677221014343,0
b3b2e6d1a791d63a,-0.1430846005649471,0.8219852017887268,2016-08-21 01:10:00,0.26622592739322026,0
b3b2e6d1a791d63a,0.0744878051747937,0.9788913738089092,2016-08-21 01:15:00,0.26608508257629715,0
b3b2e6d1a791d63a,-0.0888010133311366,0.9724350462617626,2016-08-21 01:20:00,0.265944237759374,0
b3b2e6d1a791d63a,-0.16120987804809156,0.9583316005756406,2016-08-21 01:25:00,0.26580339294245087,0
b3b2e6d1a791d63a,0.14189551866572403,0.8497818043387482,2016-08-21 01:30:00,0.2656625481255277,0
b3b2e6d1a791d63a,-0.12802069887619927,0.8043215731575947,2016-08-21 01:35:00,0.2655217033086046,0
b3b2e6d1a791d63a,-0.17930536795408702,0.7662632765914056,2016-08-21 01:40:00,0.26538085849168147,0
b3b2e6d1a791d63a,-0.19558998306966596,0.7994489416489077,2016-08-21 01:45:00,0.2652400136747583,0
b3b2e6d1a791d63a,-0.058256128128580775,0.5836142062337456,2016-08-21 01:50:00,0.2650991688578352,0
b3b2e6d1a791d63a,0.07980157784139774,1.09060802914769,2016-08-21 01:55:00,0.264958324040912,0
b3b2e6d1a791d63a,0.34274365196164236,1.1176879413343688,2016-08-21 02:00:00,0.2648174792239889,0
b3b2e6d1a791d63a,0.5157420298348896,0.9789021940480448,2016-08-21 02:05:00,0.26467663440706574,0
b3b2e6d1a791d63a,0.23915286710386424,0.9581926039959932,2016-08-21 02:10:00,0.2645357895901426,0
b3b2e6d1a791d63a,-0.03001643011887767,1.0157359343156585,2016-08-21 02:15:00,0.26439494477321945,0
b3b2e6d1a791d63a,0.3685383675255003,0.9162444997982033,2016-08-21 02:20:00,0.26425409995629634,0
b3b2e6d1a791d63a,-0.1939964512646647,0.8455322956902914,2016-08-21 02:25:00,0.2641132551393732,0
b3b2e6d1a791d63a,-0.06771548417205103,0.730148070350601,2016-08-21 02:30:00,0.26397241032245006,0
b3b2e6d1a791d63a,0.024452815708266684,0.6540441454752064,2016-08-21 02:35:00,0.26383156550552694,0
b3b2e6d1a791d63a,0.010295132158443021,0.7971783290329532,2016-08-21 02:40:00,0.2636907206886038,0
b3b2e6d1a791d63a,-0.4057230808650244,0.8337143143543438,2016-08-21 02:45:00,0.26354987587168066,0
b3b2e6d1a791d63a,-0.27890391793206754,0.55862444001731,2016-08-21 02:50:00,0.2634090310547575,0
b3b2e6d1a791d63a,-0.32086287310364964,0.7854636010328153,2016-08-21 02:55:00,0.2632681862378344,0
b3b2e6d1a791d63a,-0.09313466796249592,0.8412121208915847,2016-08-21 03:00:00,0.2631273414209112,0
b3b2e6d1a791d63a,0.26220306625396084,0.854025308742051,2016-08-21 03:05:00,0.2629864966039881,0
b3b2e6d1a791d63a,-0.03869849217489901,0.7827286546178339,2016-08-21 03:10:00,0.2628456517870649,0
b3b2e6d1a791d63a,-0.24297171359556619,0.7359640471364244,2016-08-21 03:15:00,0.2627048069701418,0
b3b2e6d1a791d63a,-0.01614597684822333,0.7654793140350046,2016-08-21 03:20:00,0.2625639621532187,0
b3b2e6d1a791d63a,0.36485874653574824,0.6989834808879561,2016-08-21 03:25:00,0.26242311733629553,0
b3b2e6d1a791d63a,0.046033828547710764,0.6420067737079168,2016-08-21 03:30:00,0.2622822725193724,0
b3b2e6d1a791d63a,-0.002768995884256664,0.5365132772818074,2016-08-21 03:35:00,0.26214142770244925,0
b3b2e6d1a791d63a,-0.13880072953226358,0.6404866449637374,2016-08-21 03:40:00,0.26200058288552613,0
b3b2e6d1a791d63a,0.24957268850714898,0.7951591563642482,2016-08-21 03:45:00,0.26185973806860297,0
b3b2e6d1a791d63a,0.19055318506195518,0.599809087976365,2016-08-21 03:50:00,0.26171889325167985,0
b3b2e6d1a791d63a,0.0740139160402124,0.6314658758410309,2016-08-21 03:55:00,0.2615780484347567,0
b3b2e6d1a791d63a,0.19029646588803556,0.669940817464131,2016-08-21 04:00:00,0.26143720361783357,0
b3b2e6d1a791d63a,0.06926743978032257,0.786619573608767,2016-08-21 04:05:00,0.2612963588009104,0
b3b2e6d1a791d63a,-0.001669140015880255,0.655025128300893,2016-08-21 04:10:00,0.2611555139839873,0
b3b2e6d1a791d63a,0.17658839776195223,0.9096815043909835,2016-08-21 04:15:00,0.2610146691670642,0
b3b2e6d1a791d63a,0.3819985614969051,0.906507899722954,2016-08-21 04:20:00,0.260873824350141,0
b3b2e6d1a791d63a,0.29570101245064545,0.8457472039961366,2016-08-21 04:25:00,0.2607329795332179,0
b3b2e6d1a791d63a,0.1043941704399971,0.9845400524837082,2016-08-21 04:30:00,0.2605921347162947,0
b3b2e6d1a791d63a,-0.06276214486196363,0.8247086232525921,2016-08-21 04:35:00,0.2604512898993716,0
b3b2e6d1a791d63a,0.1023655176928901,0.8002629952346615,2016-08-21 04:40:00,0.26031044508244844,0
b3b2e6d1a791d63a,0.19631624239867723,0.8311622385057976,2016-08-21 04:45:00,0.2601696002655253,0
b3b2e6d1a791d63a,0.039416721557171464,0.7856849281642263,2016-08-21 04:50:00,0.26002875544860216,0
b3b2e6d1a791d63a,-0.04070641580198897,0.81953787376031,2016-08-21 04:55:00,0.25988791063167904,0
b3b2e6d1a791d63a,0.05879851349273324,0.6726868526895108,2016-08-21 05:00:00,0.25974706581475593,0
b3b2e6d1a791d63a,0.04263212488468476,0.6761088863184824,2016-08-21 05:05:00,0.25960622099783276,0
b3b2e6d1a791d63a,-0.17554411959363198,0.7506192705617224,2016-08-21 05:10:00,0.25946537618090965,0
b3b2e6d1a791d63a,0.10507364408215658,0.622487257324857,2016-08-21 05:15:00,0.2593245313639865,0
b3b2e6d1a791d63a,-0.02139522098092117,0.6342638159578579,2016-08-21 05:20:00,0.25918368654706336,0
b3b2e6d1a791d63a,-0.03305131894566721,0.503654030482527,2016-08-21 05:25:00,0.2590428417301402,0
b3b2e6d1a791d63a,-0.29049695277161686,0.4530705252193998,2016-08-21 05:30:00,0.2589019969132171,0
b3b2e6d1a791d63a,-0.21711353470059508,0.3938011626983012,2016-08-21 05:35:00,0.2587611520962939,0
b3b2e6d1a791d63a,-0.4194831889455942,0.2600007142581234,2016-08-21 05:40:00,0.2586203072793708,0
b3b2e6d1a791d63a,-0.11242508324137601,0.36016520544692837,2016-08-21 05:45:00,0.25847946246244763,0
b3b2e6d1a791d63a,-0.3347919848074775,0.372336958189953,2016-08-21 05:50:00,0.2583386176455245,0
b3b2e6d1a791d63a,-0.3666662168608788,0.40043648598775405,2016-08-21 05:55:00,0.25823743394812476,0
b3b2e6d1a791d63a,-0.11184033819687123,0.31478698497514623,2016-08-21 06:00:00,0.258136250250725,0
b3b2e6d1a791d63a,-0.10827971688674315,0.5834396552314179,2016-08-21 06:05:00,0.25803506655332525,0
b3b2e6d1a791d63a,-0.14281281026755405,0.31233048675262853,2016-08-21 06:10:00,0.2579338828559255,0
b3b2e6d1a791d63a,0.3270215714188229,0.5636583053626513,2016-08-21 06:15:00,0.25783269915852575,0
b3b2e6d1a791d63a,0.0323244237143116,0.4447914367875625,2016-08-21 06:20:00,0.257731515461126,0
b3b2e6d1a791d63a,-0.26497981422745776,0.3400621227057315,2016-08-21 06:25:00,0.25763033176372624,0
b3b2e6d1a791d63a,0.016797769643421945,0.42092468867925154,2016-08-21 06:30:00,0.2575291480663265,0
b3b2e6d1a791d63a,-0.0648148589448877,0.47366965792896093,2016-08-21 06:35:00,0.25742796436892673,0
b3b2e6d1a791d63a,-0.19530343347434292,0.35397133169681594,2016-08-21 06:40:00,0.257326780671527,0
b3b2e6d1a791d63a,-0.020292444209582206,0.42537786287945506,2016-08-21 06:45:00,0.2572255969741272,0
b3b2e6d1a791d63a,0.12502747705648826,0.3930849443557842,2016-08-21 06:50:00,0.25712441327672747,0
b3b2e6d1a791d63a,0.16575904579679085,0.4967221311338814,2016-08-21 06:55:00,0.2570232295793277,0
b3b2e6d1a791d63a,0.018186559518647616,0.4692037612944243,2016-08-21 07:00:00,0.25692204588192796,0
b3b2e6d1a791d63a,0.4205992976691704,0.37479410201630126,2016-08-21 07:05:00,0.2568208621845282,0
b3b2e6d1a791d63a,-0.059220162964681244,0.47597662823855286,2016-08-21 07:10:00,0.25671967848712846,0
b3b2e6d1a791d63a,-0.3052051571713716,0.4527589543386429,2016-08-21 07:15:00,0.2566184947897287,0
b3b2e6d1a791d63a,0.22683609981067826,0.4619135522739928,2016-08-21 07:20:00,0.25651731109232895,0
b3b2e6d1a791d63a,0.16059507153892433,0.47888698509214656,2016-08-21 07:25:00,0.2564161273949292,0
b3b2e6d1a791d63a,0.10921856505218092,0.5163114662202898,2016-08-21 07:30:00,0.25631494369752944,0
b3b2e6d1a791d63a,-0.2906706999776398,0.4626779162405101,2016-08-21 07:35:00,0.2562137600001297,0
b3b2e6d1a791d63a,0.1812483188422559,0.4097609338290142,2016-08-21 07:40:00,0.25611257630272993,0
b3b2e6d1a791d63a,0.03262372078423764,0.5544465040954322,2016-08-21 07:45:00,0.2560113926053302,0
b3b2e6d1a791d63a,0.02664840668659807,0.4886371152524715,2016-08-21 07:50:00,0.2559102089079304,0
b3b2e6d1a791d63a,0.1286860836549304,0.4165745807125389,2016-08-21 07:55:00,0.25580902521053067,0
b3b2e6d1a791d63a,-0.03578699039842764,0.4161504095442967,2016-08-21 08:00:00,0.2557078415131309,0
b3b2e6d1a791d63a,0.145512511066394,0.32597374847887484,2016-08-21 08:05:00,0.25560665781573116,0
b3b2e6d1a791d63a,0.20844736661067853,0.44057728942599,2016-08-21 08:10:00,0.2555054741183314,0
