KPI ID,remainder,seasonal,timestamp,trend,predict
8a20c229e9860d0c,0.02190335270454291,0.00759258070541003,1479882300,0.11009159259278972,0
8a20c229e9860d0c,0.02852268826553328,0.006341596366269345,1479882600,0.1100640136803082,0
8a20c229e9860d0c,0.02156048136234205,0.0070477391904334935,1479882900,0.11003643476782668,0
8a20c229e9860d0c,0.024131814629887338,0.006780103194681631,1479883200,0.11000885585534513,0
8a20c229e9860d0c,0.022544456154848083,0.006469094278195278,1479883500,0.10998127694286362,0
8a20c229e9860d0c,0.01846113043834259,0.007087356889246606,1479883800,0.10995369803038207,0
8a20c229e9860d0c,0.02178035327316316,0.007686513580991624,1479884100,0.10992611911790057,0
8a20c229e9860d0c,0.022537569907889896,0.0073952393946210655,1479884400,0.10989854020541903,0
8a20c229e9860d0c,0.019416908091612853,0.006311585988812927,1479884700,0.10987096129293752,0
8a20c229e9860d0c,0.017155988507011055,0.005253995957755918,1479885000,0.109843382380456,0
8a20c229e9860d0c,0.02318897417263764,0.00618458976598215,1479885300,0.10981580346797447,0
8a20c229e9860d0c,0.01701109259029679,0.004258276977380012,1479885600,0.10978822455549296,0
8a20c229e9860d0c,0.01936510551755208,0.0060949996196621725,1479885900,0.1097606456430114,0
8a20c229e9860d0c,0.020084373498912192,0.005442218556950047,1479886200,0.10973306673052988,0
8a20c229e9860d0c,0.019162109524860943,0.0044946476773568295,1479886500,0.10970548781804836,0
8a20c229e9860d0c,0.01830056868264981,0.004625061312311093,1479886800,0.10967790890556683,0
8a20c229e9860d0c,0.0200878264449615,0.005491672876952627,1479887100,0.10965032999308533,0
8a20c229e9860d0c,0.01680431241003072,0.004853603201103696,1479887400,0.1096227510806038,0
8a20c229e9860d0c,0.020102959199775325,0.0067573001405477244,1479887700,0.10959517216812227,0
8a20c229e9860d0c,0.01735890654530979,0.005715947105695357,1479888000,0.10956759325564074,0
8a20c229e9860d0c,0.021266680320982775,0.006640891000895529,1479888300,0.1095400143431592,0
8a20c229e9860d0c,0.019073463685268008,0.00793826987001043,1479888600,0.1095124354306777,0
8a20c229e9860d0c,0.017185446725640305,0.007149759315363415,1479888900,0.10948485651819616,0
8a20c229e9860d0c,0.016525917527826308,0.006864167272125788,1479889200,0.10945727760571464,0
8a20c229e9860d0c,0.02072733109587717,0.00793253797721457,1479889500,0.10942969869323313,0
8a20c229e9860d0c,0.021795167223596926,0.00660047071594541,1479889800,0.1094021197807516,0
8a20c229e9860d0c,0.019878884684609386,0.008719418195042737,1479890100,0.10937454086827006,0
8a20c229e9860d0c,0.01618103379342399,0.009420398988041295,1479890400,0.10934696195578854,0
8a20c229e9860d0c,0.016558533494766853,0.009595736282064598,1479890700,0.10931938304330703,0
8a20c229e9860d0c,0.013113246053726518,0.009828862657611905,1479891000,0.10929180413082548,0
8a20c229e9860d0c,0.013647795420041284,0.011909274612132238,1479891300,0.10926422521834396,0
8a20c229e9860d0c,0.011568402892247516,0.014318431566772025,1479891600,0.10923664630586244,0
8a20c229e9860d0c,0.013389118692038196,0.01333198734014154,1479891900,0.10920906739338092,0
8a20c229e9860d0c,0.012132655928103614,0.0133035322760534,1479892200,0.10918148848089937,0
8a20c229e9860d0c,0.008135148813422227,0.014691952420411018,1479892500,0.10915390956841786,0
8a20c229e9860d0c,0.0090502690630124,0.015127283292091882,1479892800,0.10912633065593634,0
8a20c229e9860d0c,0.010606326860853455,0.01739233500547279,1479893100,0.1090987517434548,0
8a20c229e9860d0c,0.007201678587366978,0.013568219046205691,1479893400,0.10907117283097327,0
8a20c229e9860d0c,0.008660192236020034,0.01610590093635445,1479893700,0.10904359391849176,0
8a20c229e9860d0c,0.010212588506707532,0.01764573752849477,1479894000,0.10901601500601024,0
8a20c229e9860d0c,0.005037719836394297,0.01591218454996661,1479894300,0.1089884360935287,0
8a20c229e9860d0c,0.009512848294153192,0.017145203901221966,1479894600,0.1089608571810472,0
8a20c229e9860d0c,0.006560133066515539,0.015933808846452374,1479894900,0.10893327826856566,0
8a20c229e9860d0c,0.0008469090341446939,0.020721365640830717,1479895200,0.10890569935608413,0
8a20c229e9860d0c,0.006431287848093922,0.014590024182026616,1479895500,0.1088781204436026,0
8a20c229e9860d0c,0.0013935580500470668,0.01523927419558626,1479895800,0.10885054153112107,0
8a20c229e9860d0c,0.005933988449263197,0.016495183086002587,1479896100,0.10882296261863957,0
8a20c229e9860d0c,0.005521752289617793,0.0181800543546345,1479896400,0.10879538370615804,0
8a20c229e9860d0c,0.004406205892178494,0.01915717217165256,1479896700,0.10876780479367652,0
8a20c229e9860d0c,0.002198402790537124,0.017871379630055237,1479897000,0.108740225881195,0
8a20c229e9860d0c,0.00761347260245035,0.018514629682461047,1479897300,0.10871264696871344,0
8a20c229e9860d0c,0.00895295109938492,0.017727988180892683,1479897600,0.10868506805623193,0
8a20c229e9860d0c,0.00499518808510567,0.019272501189095258,1479897900,0.1086574891437504,0
8a20c229e9860d0c,0.01077559911617912,0.01999785209294095,1479898200,0.10862991023126888,0
8a20c229e9860d0c,0.00846349369204942,0.02030394464191613,1479898500,0.10860233131878737,0
8a20c229e9860d0c,0.0023303250336697413,0.02576434810221611,1479898800,0.10857475240630583,0
8a20c229e9860d0c,0.008034414120159317,0.021187637568477437,1479899100,0.10854717349382433,0
8a20c229e9860d0c,0.005699308680090262,0.021235295555646308,1479899400,0.10851959458134278,0
8a20c229e9860d0c,0.010772124364548429,0.024068930027181443,1479899700,0.10849201566886127,0
8a20c229e9860d0c,0.00974709291635592,0.024187748240247168,1479900000,0.10846443675637972,0
8a20c229e9860d0c,0.007486136323829967,0.026962633822214515,1479900300,0.1084368578438982,0
8a20c229e9860d0c,0.013403635897109578,0.027443250700176797,1479900600,0.10840927893141668,0
8a20c229e9860d0c,0.011482854185522348,0.02873017521985078,1479900900,0.10838170001893516,0
8a20c229e9860d0c,0.014114136051236945,0.02949201479757538,1479901200,0.10835412110645364,0
8a20c229e9860d0c,0.012685142534107921,0.029275542963526694,1479901500,0.1083265421939721,0
8a20c229e9860d0c,0.02415570686916557,0.02981622343219598,1479901800,0.10829896328149058,0
8a20c229e9860d0c,0.022573947502111374,0.03139702917370549,1479902100,0.10827138436900906,0
8a20c229e9860d0c,0.026555184412811208,0.0364311205942838,1479902400,0.10824380545652754,0
8a20c229e9860d0c,0.019547935964755157,0.035109805168978554,1479902700,0.10821622654404599,0
8a20c229e9860d0c,0.027089077772122425,0.03178922840249302,1479903000,0.10818864763156448,0
8a20c229e9860d0c,0.028508981057400164,0.032439574352348365,1479903300,0.10816106871908296,0
8a20c229e9860d0c,0.0375128971560782,0.03172081300280121,1479903600,0.10813348980660142,0
8a20c229e9860d0c,0.05336911578068966,0.03024014902189518,1479903900,0.1081059108941199,0
8a20c229e9860d0c,0.05532335499225746,0.03195138729698015,1479904200,0.10807833198163838,0
8a20c229e9860d0c,0.03426066865070747,0.036145202417503984,1479904500,0.10805075306915686,0
8a20c229e9860d0c,0.05120226486534556,0.03340407481865305,1479904800,0.10802317415667533,0
8a20c229e9860d0c,0.0541936742352864,0.03307561331048755,1479905100,0.1079955952441938,0
8a20c229e9860d0c,0.030930818284948636,0.03780692924442512,1479905400,0.10796801633171227,0
8a20c229e9860d0c,0.04330400420419399,0.03433234763752352,1479905700,0.10794043741923076,0
8a20c229e9860d0c,0.030331054356536737,0.04363661581450723,1479906000,0.10791285850674924,0
8a20c229e9860d0c,0.02693237038987233,0.038542025348660684,1479906300,0.1078852795942677,0
8a20c229e9860d0c,0.02430703914374296,0.03671143626640025,1479906600,0.10785770068178617,0
8a20c229e9860d0c,0.027523016490216684,0.03784182651412982,1479906900,0.10783012176930463,0
8a20c229e9860d0c,0.02587526605130784,0.03724103750596655,1479907200,0.10780254285682313,0
8a20c229e9860d0c,0.027623487588382872,0.0393528334866183,1479907500,0.1077749639443416,0
8a20c229e9860d0c,0.02537795855322653,0.038074937407094944,1479907800,0.10774738503186007,0
8a20c229e9860d0c,0.026784752479246318,0.03622882631975252,1479908100,0.10771980611937856,0
8a20c229e9860d0c,0.0308991044849386,0.03169461115589332,1479908400,0.10769222720689704,0
8a20c229e9860d0c,0.025648802557970817,0.035883067823455135,1479908700,0.10766464829441552,0
8a20c229e9860d0c,0.03248605131661468,0.03594066106129841,1479909000,0.10763706938193396,0
8a20c229e9860d0c,0.02901218007047496,0.03345027827405521,1479909300,0.10760949046945244,0
8a20c229e9860d0c,0.031774494097455516,0.03435344173372743,1479909600,0.10758191155697093,0
8a20c229e9860d0c,0.035356170777752424,0.03975856084668245,1479909900,0.1075543326444894,0
8a20c229e9860d0c,0.022642966715760604,0.03501019506100582,1479910200,0.10752675373200787,0
8a20c229e9860d0c,0.02702574371000692,0.033417465414787795,1479910500,0.10749917481952637,0
8a20c229e9860d0c,0.02057896192189509,0.035864847480028675,1479910800,0.10747159590704483,0
8a20c229e9860d0c,0.027592234213252936,0.03282831672436525,1479911100,0.1074440169945633,0
8a20c229e9860d0c,0.02354690237785799,0.03288332737175972,1479911400,0.10741643808208176,0
8a20c229e9860d0c,0.021246405875711586,0.030105375446949623,1479911700,0.10738885916960024,0
8a20c229e9860d0c,0.023631768556205742,0.029440089946235433,1479912000,0.10736128025711872,0
8a20c229e9860d0c,0.01937838102128196,0.030588961899101742,1479912300,0.1073337013446372,0
8a20c229e9860d0c,0.024146248633646256,0.026665741328376208,1479912600,0.10730612243215568,0
8a20c229e9860d0c,0.02415191376489377,0.02639584506324097,1479912900,0.10727854351967417,0
8a20c229e9860d0c,0.01986475300713815,0.025389266427362292,1479913200,0.10725096460719262,0
8a20c229e9860d0c,0.015792893752803874,0.03274789857497002,1479913500,0.1072233856947111,0
8a20c229e9860d0c,0.021208352827903856,0.02422792391829599,1479913800,0.10719580678222958,0
8a20c229e9860d0c,0.020133361679626524,0.020164807696734798,1479914100,0.10716822786974804,0
8a20c229e9860d0c,0.015172069512523425,0.01937583986468472,1479914400,0.10714064895726652,0
8a20c229e9860d0c,0.012552984079346295,0.015330327154014403,1479914700,0.10711307004478501,0
8a20c229e9860d0c,0.016779374021158092,0.0142441566159707,1479915000,0.10708549113230348,0
8a20c229e9860d0c,0.015839543469806792,0.012507459652998931,1479915300,0.10705791221982194,0
8a20c229e9860d0c,0.011369670269064757,0.009126040522759091,1479915600,0.10703033330734042,0
8a20c229e9860d0c,0.008528069260480291,0.007764623242769852,1479915900,0.1070027543948589,0
8a20c229e9860d0c,0.01314335755768034,0.007048260469076326,1479916200,0.10697517548237737,0
8a20c229e9860d0c,0.007022769436921497,0.0032554319333360573,1479916500,0.10694759656989583,0
8a20c229e9860d0c,0.003391354633185087,0.013431516678158036,1479916800,0.10692001765741432,0
8a20c229e9860d0c,0.0017314103851384238,0.01339671210018853,1479917100,0.1068924387449328,0
8a20c229e9860d0c,-0.0009802560735843596,0.01426837317661121,1479917400,0.10686485983245128,0
8a20c229e9860d0c,-0.0027682513439913625,0.020432565512517487,1479917700,0.10683728091996976,0
8a20c229e9860d0c,-0.0022491798085751274,0.016808978395237144,1479918000,0.10680970200748822,0
8a20c229e9860d0c,-0.0008891277520094859,0.013968171546450034,1479918300,0.10678212309500668,0
8a20c229e9860d0c,-0.005735801620459918,0.0004298588880539536,1479918600,0.10675454418252517,0
8a20c229e9860d0c,-0.0022470016926376822,-0.007427966821196397,1479918900,0.10672696527004363,0
8a20c229e9860d0c,-0.005488585717930997,-0.010666816377203531,1479919200,0.10669938635756213,0
8a20c229e9860d0c,-0.003027409359018865,-0.015026360127597747,1479919500,0.1066718074450806,0
8a20c229e9860d0c,-0.006404466010475118,-0.016115599272908426,1479919800,0.10664422853259907,0
8a20c229e9860d0c,-0.005782926969164104,-0.019510935843886176,1479920100,0.10661664962011756,0
8a20c229e9860d0c,-0.019185347668415773,-0.007384354437835109,1479920400,0.106589070707636,0
8a20c229e9860d0c,-0.0032995462119730927,-0.010519658973803804,1479920700,0.10656149179515448,0
8a20c229e9860d0c,-0.0064749470466711895,-0.011177650369315563,1479921000,0.10653391288267296,0
8a20c229e9860d0c,-0.009970411997161073,-0.02837311977625105,1479921300,0.10650633397019144,0
8a20c229e9860d0c,-0.009098971684604204,-0.03461611549511348,1479921600,0.10647875505770993,0
8a20c229e9860d0c,-0.009152063153587714,-0.0370151820383731,1479921900,0.1064511761452284,0
8a20c229e9860d0c,-0.008197457407434841,-0.040198873228200635,1479922200,0.10642359723274687,0
8a20c229e9860d0c,-0.010428185511797458,-0.042464270391954106,1479922500,0.10639601832026534,0
8a20c229e9860d0c,-0.0106010816724707,-0.043508851515304287,1479922800,0.10636843940778383,0
8a20c229e9860d0c,-0.009544122203049676,-0.04572492625957159,1479923100,0.1063408604953023,0
8a20c229e9860d0c,-0.013319617536983493,-0.0479720469680045,1479923400,0.10631328158282076,0
8a20c229e9860d0c,-0.0164670224031368,-0.0453508538101355,1479923700,0.10628570267033924,0
8a20c229e9860d0c,-0.01934283814893535,-0.03480203594519743,1479924000,0.10625812375785773,0
8a20c229e9860d0c,-0.014468928802627625,-0.05070861559109105,1479924300,0.1062305448453762,0
8a20c229e9860d0c,-0.016501754314804745,-0.05205266170370156,1479924600,0.10620296593289466,0
8a20c229e9860d0c,-0.015197696653975676,-0.053571667023821636,1479924900,0.10617538702041314,0
8a20c229e9860d0c,-0.013891962266175591,-0.05358531229981789,1479925200,0.10614780810793162,0
8a20c229e9860d0c,-0.013458380000890988,-0.05475002177231103,1479925500,0.1061202291954501,0
8a20c229e9860d0c,-0.017771715646555872,-0.0555060560182488,1479925800,0.10609265028296856,0
8a20c229e9860d0c,-0.015470840947845219,-0.056981737678959775,1479926100,0.10606507137048704,0
8a20c229e9860d0c,-0.015989844894079633,-0.0573015064235145,1479926400,0.10603749245800552,0
8a20c229e9860d0c,-0.017327353427502343,-0.0590775920065363,1479926700,0.10600991354552397,0
8a20c229e9860d0c,-0.018183520589947502,-0.05896292751958498,1479927000,0.10598233463304246,0
8a20c229e9860d0c,-0.018668097101613757,-0.05944292625202936,1479927300,0.10595475572056094,0
8a20c229e9860d0c,-0.01875236683845988,-0.05407849677385501,1479927600,0.10592717680807942,0
8a20c229e9860d0c,-0.01927799239511486,-0.06053781194471788,1479927900,0.10589959789559787,0
8a20c229e9860d0c,-0.018583578260677237,-0.06095174512709956,1479928200,0.10587201898311636,0
8a20c229e9860d0c,-0.01876103799152784,-0.061223978025373466,1479928500,0.10584444007063484,0
8a20c229e9860d0c,-0.01959763334012037,-0.06176049198571192,1479928800,0.10581686115815332,0
8a20c229e9860d0c,-0.020124147798579003,-0.06251889535527604,1479929100,0.1057892822456718,0
8a20c229e9860d0c,-0.02000147668581731,-0.06259453355240048,1479929400,0.10576170333319028,0
8a20c229e9860d0c,-0.021492178686918675,-0.0627402183680898,1479929700,0.10573412442070874,0
8a20c229e9860d0c,-0.02109580683340416,-0.06319590585613279,1479930000,0.1057065455082272,0
8a20c229e9860d0c,-0.02224072535166301,-0.06311283259727989,1479930300,0.10567896659574567,0
8a20c229e9860d0c,-0.021634479761129543,-0.06363313726634799,1479930600,0.10565138768326417,0
8a20c229e9860d0c,-0.021449736681628903,-0.06331432682469247,1479930900,0.10562380877078263,0
8a20c229e9860d0c,-0.022313155087343998,-0.056450950563787176,1479931200,0.10559622985830112,0
8a20c229e9860d0c,-0.02210434073646779,-0.0637225216548042,1479931500,0.1055686509458196,0
8a20c229e9860d0c,-0.022028243835347502,-0.06417049517290947,1479931800,0.10554107203333807,0
8a20c229e9860d0c,-0.028025905177167937,-0.058893585570012286,1479932100,0.10551349312085652,0
8a20c229e9860d0c,-0.01761086729183174,-0.057705912715958464,1479932400,0.105485914208375,0
8a20c229e9860d0c,-0.02236455405151948,-0.06445179232999916,1479932700,0.10545833529589348,0
8a20c229e9860d0c,-0.022346382944202672,-0.0645785625464412,1479933000,0.10543075638341197,0
8a20c229e9860d0c,-0.022743903402198992,-0.06420144971666193,1479933300,0.10540317747093043,0
8a20c229e9860d0c,-0.02216550951769947,-0.06489881817857199,1479933600,0.10537559855844893,0
8a20c229e9860d0c,-0.022052145794530974,-0.064576068924922,1479933900,0.1053480196459674,0
8a20c229e9860d0c,-0.022588077228672,-0.06489706725082761,1479934200,0.10532044073348586,0
8a20c229e9860d0c,-0.02265725698298783,-0.06430487997268329,1479934500,0.10529286182100434,0
8a20c229e9860d0c,-0.02112242957455833,-0.051872686801744325,1479934800,0.1052652829085228,0
8a20c229e9860d0c,-0.022990889973518263,-0.06451916325260075,1479935100,0.10523770399604128,0
8a20c229e9860d0c,-0.02312845267705148,-0.064129652134071,1479935400,0.10521012508355976,0
8a20c229e9860d0c,-0.023198686008169992,-0.06399293188464289,1479935700,0.10518254617107824,0
8a20c229e9860d0c,-0.02353320312953211,-0.0635141118323482,1479936000,0.10515496725859673,0
8a20c229e9860d0c,-0.02263071094332611,-0.06364977298953832,1479936300,0.10512738834611518,0
8a20c229e9860d0c,-0.021883587239096308,-0.06262883297328965,1479936600,0.10509980943363366,0
8a20c229e9860d0c,-0.0229731701748198,-0.062415633800768575,1479936900,0.10507223052115214,0
8a20c229e9860d0c,-0.02280810386337312,-0.06156096704314156,1479937200,0.1050446516086706,0
8a20c229e9860d0c,-0.023339595087367118,-0.0609824429035103,1479937500,0.10501707269618908,0
8a20c229e9860d0c,-0.02374593994731025,-0.05988708302669087,1479937800,0.10498949378370756,0
8a20c229e9860d0c,-0.02440637759524135,-0.059345619956170326,1479938100,0.10496191487122604,0
8a20c229e9860d0c,-0.018409499355587708,-0.04507238062203279,1479938400,0.1049343359587445,0
8a20c229e9860d0c,-0.017760510833391224,-0.05491498768696308,1479938700,0.10490675704626297,0
8a20c229e9860d0c,-0.017847165570461315,-0.05318775862606916,1479939000,0.1048808649771146,0
8a20c229e9860d0c,-0.016485663619363156,-0.05182963754925789,1479939300,0.10485497290796622,0
8a20c229e9860d0c,-0.015839113722331308,-0.049541273451702575,1479939600,0.10482908083881784,0
8a20c229e9860d0c,-0.01591486035747254,-0.04839949404963885,1479939900,0.10480318876966943,0
8a20c229e9860d0c,-0.015311442263850797,-0.047089981776223214,1479940200,0.10477729670052106,0
8a20c229e9860d0c,-0.012184693881714628,-0.044422077712253434,1479940500,0.10475140463137267,0
8a20c229e9860d0c,-0.010246475461064957,-0.0428819669855453,1479940800,0.10472551256222427,0
8a20c229e9860d0c,-0.010627442116843744,-0.04089933401191577,1479941100,0.1046996204930759,0
8a20c229e9860d0c,-0.012158374428948543,-0.03955650366445728,1479941400,0.10467372842392753,0
8a20c229e9860d0c,-0.010068966111403108,-0.037290855762943984,1479941700,0.10464783635477913,0
8a20c229e9860d0c,-0.009927269749051004,-0.026678425829595818,1479942000,0.10462194428563076,0
8a20c229e9860d0c,-0.004638381917075843,-0.033331734345211424,1479942300,0.10459605221648237,0
8a20c229e9860d0c,-0.003972381854611823,-0.03137538139539972,1479942600,0.104570160147334,0
8a20c229e9860d0c,-0.0023876910815270463,-0.028449383924856613,1479942900,0.1045442680781856,0
8a20c229e9860d0c,-0.002808716369608097,-0.027312497925399557,1479943200,0.10451837600903724,0
8a20c229e9860d0c,-0.001666722210835414,-0.025899579615847452,1479943500,0.10449248393988884,0
8a20c229e9860d0c,0.0014840451328810428,-0.023674604046080183,1479943800,0.10446659187074044,0
8a20c229e9860d0c,0.002728710303389434,-0.022392889286145,1479944100,0.10444069980159207,0
8a20c229e9860d0c,0.005666080001267461,-0.02024632611657989,1479944400,0.10441480773244367,0
8a20c229e9860d0c,0.0031511845503004177,-0.018639330743840776,1479944700,0.1043889156632953,0
8a20c229e9860d0c,0.0073972618350344735,-0.016342424930861018,1479945000,0.10436302359414693,0
8a20c229e9860d0c,0.003468762142599932,-0.014858691559214463,1479945300,0.10433713152499853,0
8a20c229e9860d0c,0.0035896815366093515,-0.00630706298605641,1479945600,0.10431123945585016,0
8a20c229e9860d0c,0.009056189280164564,-0.012292390746455295,1479945900,0.10428534738670177,0
8a20c229e9860d0c,0.008972384598743999,-0.009487666103855515,1479946200,0.10425945531755336,0
8a20c229e9860d0c,0.0087657381375352,-0.008584612934378124,1479946500,0.104233563248405,0
8a20c229e9860d0c,0.012362290879548876,-0.006941600784369856,1479946800,0.1042076711792566,0
8a20c229e9860d0c,0.015037012603032043,-0.005650346350168828,1479947100,0.10418177911010824,0
8a20c229e9860d0c,0.01417299194271621,-0.003545206895592331,1479947400,0.10415588704095984,0
8a20c229e9860d0c,0.015647421545542606,-0.0020172819594938512,1479947700,0.10412999497181144,0
8a20c229e9860d0c,0.017495644785357964,-0.0017385807985737954,1479948000,0.10410410290266307,0
8a20c229e9860d0c,0.018225100597321825,0.0009039439867026816,1479948300,0.10407821083351468,0
8a20c229e9860d0c,0.0161881478804526,0.002607538182690043,1479948600,0.10405231876436632,0
8a20c229e9860d0c,0.022258389271355983,0.004665132672966928,1479948900,0.10402642669521793,0
8a20c229e9860d0c,0.023422395390391683,0.010802815771373727,1479949200,0.10400053462606954,0
8a20c229e9860d0c,0.025084462408041103,0.00184285713368665,1479949500,0.10397464255692117,0
8a20c229e9860d0c,0.03113994464292188,0.002923056623393966,1479949800,0.10394875048777276,0
8a20c229e9860d0c,0.02527455752415741,0.010448472069186344,1479950100,0.1039228584186244,0
8a20c229e9860d0c,0.029582544513725093,0.005865488567962366,1479950400,0.103896966349476,0
8a20c229e9860d0c,0.025530658173066087,0.016946708083285363,1479950700,0.10387107428032763,0
8a20c229e9860d0c,0.032637585664015215,0.008454608971786839,1479951000,0.10384518221117923,0
8a20c229e9860d0c,0.045356469860185364,-0.0009402811681315236,1479951300,0.10381929014203084,0
8a20c229e9860d0c,0.0365320315289924,0.007793325214242205,1479951600,0.10379339807288246,0
8a20c229e9860d0c,0.03941338311053905,0.005793841836829309,1479951900,0.10376750600373408,0
8a20c229e9860d0c,0.0415071805673902,0.002665044814781857,1479952200,0.1037416139345857,0
8a20c229e9860d0c,0.05773638680747231,-0.002030578073097644,1479952500,0.10371572186543733,0
8a20c229e9860d0c,0.04149883897900919,0.01051714723820302,1479952800,0.10368982979628892,0
8a20c229e9860d0c,0.049236509282794425,0.0012295947547189064,1479953100,0.10366393772714054,0
8a20c229e9860d0c,0.054664937108894016,-0.0013624860255037113,1479953400,0.10363804565799216,0
8a20c229e9860d0c,0.058602074809888265,-0.0009160349693163061,1479953700,0.10361215358884378,0
8a20c229e9860d0c,0.05526052108936179,-4.778010732851737e-05,1479954000,0.1035862615196954,0
8a20c229e9860d0c,0.058673885105694434,-0.0017142212496715128,1479954300,0.103560369450547,0
8a20c229e9860d0c,0.0565857222671132,-0.001749185214759203,1479954600,0.10353447738139862,0
8a20c229e9860d0c,0.05696517612574752,-0.0010236983006430337,1479954900,0.10350858531225024,0
8a20c229e9860d0c,0.0548570662916579,-0.0003487466273178685,1479955200,0.10348269324310186,0
8a20c229e9860d0c,0.05703394569678082,-0.00043760963796853503,1479955500,0.10345680117395348,0
8a20c229e9860d0c,0.05711995934985362,-0.0003226451944581265,1479955800,0.10343090910480507,0
8a20c229e9860d0c,0.05827617756963525,-0.0010535158151414874,1479956100,0.1034050170356567,0
8a20c229e9860d0c,0.055464390901554465,0.0007232712877430689,1479956400,0.10337912496650832,0
8a20c229e9860d0c,0.05318567063929115,0.0005961332353220213,1479956700,0.10335323289735994,0
8a20c229e9860d0c,0.05584760702877351,0.004418817934656614,1479957000,0.10332734082821153,0
8a20c229e9860d0c,0.0367714949313126,0.015486318833233337,1479957300,0.10330144875906316,0
8a20c229e9860d0c,0.013403943604043069,0.04487159517503232,1479957600,0.10327555668991477,0
8a20c229e9860d0c,0.032699757535111645,0.0207485480142153,1479957900,0.1032496646207664,0
8a20c229e9860d0c,0.03059739879498521,0.020172692396443818,1479958200,0.10322377255161802,0
8a20c229e9860d0c,0.026084735553457125,0.0248279717255713,1479958500,0.10319788048246964,0
8a20c229e9860d0c,0.02696645855208897,0.02333923722971929,1479958800,0.10317198841332123,0
8a20c229e9860d0c,0.019724466076439504,0.02589017449674371,1479959100,0.10314609634417286,0
8a20c229e9860d0c,0.028760982691535226,0.024427703141869053,1479959400,0.10312020427502447,0
8a20c229e9860d0c,0.024501935066058536,0.026728334523309742,1479959700,0.1030943122058761,0
8a20c229e9860d0c,0.019957015114885096,0.030948974488278488,1479960000,0.1030684201367277,0
8a20c229e9860d0c,0.018776727081957545,0.029168316652292667,1479960300,0.10304252806757933,0
8a20c229e9860d0c,0.026246973993074046,0.03136406879864547,1479960600,0.10301663599843094,0
8a20c229e9860d0c,0.019645349381555918,0.0318635745123242,1479960900,0.10299074392928256,0
8a20c229e9860d0c,0.021080145807042414,0.03431564129829077,1479961200,0.10296485186013417,0
8a20c229e9860d0c,0.02050441815250123,0.03626996270221088,1479961500,0.1029389597909858,0
8a20c229e9860d0c,0.028346306143189736,0.035982665969071036,1479961800,0.1029130677218374,0
8a20c229e9860d0c,0.02228954163748477,0.036715471699299,1479962100,0.10288717565268904,0
8a20c229e9860d0c,0.02940037245100856,0.03614762398357605,1479962400,0.10286128358354064,0
8a20c229e9860d0c,0.024380862088451416,0.037516219835282236,1479962700,0.10283539151439224,0
