KPI ID,remainder,seasonal,timestamp,trend,predict
54e8a140f6237526,0.12718130185104004,0.038047980939930906,2016-08-20 13:55:00,0.4146740598770291,0
54e8a140f6237526,0.3786021206469658,0.03137078086359911,2016-08-20 14:00:00,0.4143903771254351,0
54e8a140f6237526,0.3020862035521109,-0.05200954588395207,2016-08-20 14:05:00,0.41410669437384107,0
54e8a140f6237526,0.3220984186577833,0.013013542798969489,2016-08-20 14:10:00,0.4138230116222471,0
54e8a140f6237526,0.5227494987322223,0.02264181227812453,2016-08-20 14:15:00,0.4135393288706531,0
54e8a140f6237526,0.3582842000251939,-0.018182610260252946,2016-08-20 14:20:00,0.4132556461190591,0
54e8a140f6237526,0.4699586508925235,-0.0545511226079886,2016-08-20 14:25:00,0.41297196336746506,0
54e8a140f6237526,0.37688087249568286,-0.0547910909325541,2016-08-20 14:30:00,0.4126882806158711,0
54e8a140f6237526,0.4855562777952682,-0.12416672410454528,2016-08-20 14:35:00,0.4124045978642771,0
54e8a140f6237526,0.5855734403778767,-0.13301485823155987,2016-08-20 14:40:00,0.41212091511268306,0
54e8a140f6237526,0.6338033459607013,-0.18468908330979034,2016-08-20 14:45:00,0.41183723236108905,0
54e8a140f6237526,0.4890766964873997,-0.1504097386598948,2016-08-20 14:50:00,0.4115535496094951,0
54e8a140f6237526,0.4648233068194661,-0.20628274759936718,2016-08-20 14:55:00,0.41126986685790107,0
54e8a140f6237526,0.7247949854759218,-0.29564369888322894,2016-08-20 15:00:00,0.41098618410630705,0
54e8a140f6237526,0.6518617027415751,-0.3770814469952882,2016-08-20 15:05:00,0.4107025013547131,0
54e8a140f6237526,0.7531358612787735,-0.2951968395448924,2016-08-20 15:10:00,0.4104188186031191,0
54e8a140f6237526,0.5228913765968153,-0.22962485580434036,2016-08-20 15:15:00,0.41013513585152506,0
54e8a140f6237526,0.363941128605952,-0.315562573563883,2016-08-20 15:20:00,0.40985145309993104,0
54e8a140f6237526,0.5303759655727971,-0.2611662250031341,2016-08-20 15:25:00,0.4095677703483371,0
54e8a140f6237526,0.5392352138111347,-0.36134263048187776,2016-08-20 15:30:00,0.40928408759674306,0
54e8a140f6237526,0.4278207079200423,-0.26370915833519126,2016-08-20 15:35:00,0.40900040484514905,0
54e8a140f6237526,0.36249806986956123,-0.33421434745711626,2016-08-20 15:40:00,0.40871672209355503,0
54e8a140f6237526,0.41319167295372394,-0.2903794193796851,2016-08-20 15:45:00,0.40843303934196107,0
54e8a140f6237526,0.04474638074055032,-0.3480418614499174,2016-08-20 15:50:00,0.40814935659036705,0
54e8a140f6237526,0.2731871703175136,-0.3088510530592866,2016-08-20 15:55:00,0.40786567383877304,0
54e8a140f6237526,0.15015770034618237,-0.23779848280036137,2016-08-20 16:00:00,0.4075819910871791,0
54e8a140f6237526,0.341171270519877,-0.399292731730462,2016-08-20 16:05:00,0.40729830833558506,0
54e8a140f6237526,0.37493678654841345,-0.36518835508340447,2016-08-20 16:10:00,0.40701462558399104,0
54e8a140f6237526,0.12151129664472177,-0.3561595041141188,2016-08-20 16:15:00,0.406730942832397,0
54e8a140f6237526,0.40906970036192686,-0.4907696714017299,2016-08-20 16:20:00,0.40644726008080306,0
54e8a140f6237526,0.1379401909149729,-0.5793987881299819,2016-08-20 16:25:00,0.40616357732920905,0
54e8a140f6237526,0.7249142428211715,-0.5451266737587864,2016-08-20 16:30:00,0.40587989457761503,0
54e8a140f6237526,0.5123729380944286,-0.7079871759794497,2016-08-20 16:35:00,0.405596211826021,0
54e8a140f6237526,0.27852073389446275,-0.6599639731373897,2016-08-20 16:40:00,0.40531252907442705,0
54e8a140f6237526,0.5023670080647944,-0.6920774269136274,2016-08-20 16:45:00,0.40502884632283304,0
54e8a140f6237526,0.13538195668696373,-0.7759328588912028,2016-08-20 16:50:00,0.404745163571239,0
54e8a140f6237526,-0.015513964758825105,-0.86256974620482,2016-08-20 16:55:00,0.40446148081964506,0
54e8a140f6237526,0.32071635651814484,-0.8167362893408959,2016-08-20 17:00:00,0.40417779806805104,0
54e8a140f6237526,-0.09517995649673727,-0.9821745074257197,2016-08-20 17:05:00,0.403894115316457,0
54e8a140f6237526,-0.13514863761153179,-1.0094386640403312,2016-08-20 17:10:00,0.403610432564863,0
54e8a140f6237526,0.379012662373653,-0.9229823552909221,2016-08-20 17:15:00,0.40332674981326905,0
54e8a140f6237526,-0.08659335641588184,-0.9936728558607932,2016-08-20 17:20:00,0.40304306706167503,0
54e8a140f6237526,0.025024682433568757,-1.0913029612906497,2016-08-20 17:25:00,0.402759384310081,0
54e8a140f6237526,0.2780165776024278,-0.9936800459769148,2016-08-20 17:30:00,0.402475701558487,0
54e8a140f6237526,0.006570589742448396,-1.1217110446913414,2016-08-20 17:35:00,0.40219201880689304,0
54e8a140f6237526,-0.11571378293779472,-1.2115456663295043,2016-08-20 17:40:00,0.401908336055299,0
54e8a140f6237526,-0.24549494491312673,-1.1430419275545782,2016-08-20 17:45:00,0.401624653303705,0
54e8a140f6237526,-0.2651548798252211,-1.26167940672689,2016-08-20 17:50:00,0.40134097055211104,0
54e8a140f6237526,-0.10099113083864569,-1.2495183896498714,2016-08-20 17:55:00,0.401057287800517,0
54e8a140f6237526,0.030154221648611257,-1.2599371894985343,2016-08-20 18:00:00,0.400773605048923,0
54e8a140f6237526,0.17383321921530598,-1.563877181430635,2016-08-20 18:05:00,0.400489922297329,0
54e8a140f6237526,-0.20799633635034892,-1.486099307355386,2016-08-20 18:10:00,0.40020623954573503,0
54e8a140f6237526,-0.3835175509585905,-1.5118095022655507,2016-08-20 18:15:00,0.399922556794141,0
54e8a140f6237526,0.06383323189742435,-1.7680575532299714,2016-08-20 18:20:00,0.399638874042547,0
54e8a140f6237526,-0.5453267048588126,-1.5955850091921402,2016-08-20 18:25:00,0.399355191290953,0
54e8a140f6237526,-0.21282557576044314,-1.348434553248916,2016-08-20 18:30:00,0.399071508539359,0
54e8a140f6237526,-0.15540387776133507,-1.55669009167643,2016-08-20 18:35:00,0.398787825787765,0
54e8a140f6237526,-0.0955703173491923,-1.2723765798649787,2016-08-20 18:40:00,0.398504143036171,0
54e8a140f6237526,-0.6444255252435277,-1.4395715036410492,2016-08-20 18:45:00,0.398220460284577,0
54e8a140f6237526,-0.38276381787302555,-1.4618146679499575,2016-08-20 18:50:00,0.397936777532983,0
54e8a140f6237526,-0.4446305583924477,-1.6259596619189414,2016-08-20 18:55:00,0.397653094781389,0
54e8a140f6237526,-0.43939735374627936,-1.5724823387335154,2016-08-20 19:00:00,0.397369412029795,0
54e8a140f6237526,0.04128435756701626,-1.3890685827992173,2016-08-20 19:05:00,0.397085729278201,0
54e8a140f6237526,0.09338113267759596,-1.1829845628472029,2016-08-20 19:10:00,0.396802046526607,0
54e8a140f6237526,-0.21732196548852128,-1.4704428543964918,2016-08-20 19:15:00,0.396518363775013,0
54e8a140f6237526,0.34502744391974693,-1.297394140948166,2016-08-20 19:20:00,0.39623468102341897,0
54e8a140f6237526,-0.8490429214114705,-1.3185002776403543,2016-08-20 19:25:00,0.395950998271825,0
54e8a140f6237526,0.27127650234121986,-1.1912981661024509,2016-08-20 19:30:00,0.395667315520231,0
54e8a140f6237526,-0.24875712917253734,-1.2168244805660997,2016-08-20 19:35:00,0.395383632768637,0
54e8a140f6237526,0.12385407186155817,-1.3612307878536012,2016-08-20 19:40:00,0.395099950017043,0
54e8a140f6237526,-0.3370548602344235,-1.3985159097610256,2016-08-20 19:45:00,0.394816267265449,0
54e8a140f6237526,-0.327590530606265,-1.34019736073759,2016-08-20 19:50:00,0.394532584513855,0
54e8a140f6237526,0.5171051479846616,-1.5609329454579224,2016-08-20 19:55:00,0.39424890176226096,0
54e8a140f6237526,-0.6300320056233766,-1.5914606162272904,2016-08-20 20:00:00,0.393965219010667,0
54e8a140f6237526,0.11610754474844598,-1.077700871315519,2016-08-20 20:05:00,0.393681536259073,0
54e8a140f6237526,-0.5429842640370519,-1.6231214702604273,2016-08-20 20:10:00,0.39339785350747897,0
54e8a140f6237526,-1.2946574738254748,-1.0508129282804102,2016-08-20 20:15:00,0.39311417075588495,0
54e8a140f6237526,-0.6408321792821858,-1.3774558044621052,2016-08-20 20:20:00,0.392830488004291,0
54e8a140f6237526,-0.6077732025557663,-1.0802419650969308,2016-08-20 20:25:00,0.392546805252697,0
54e8a140f6237526,-0.8413715091728377,-1.2230085398482653,2016-08-20 20:30:00,0.39226312250110296,0
54e8a140f6237526,-0.09383211013457571,-1.2811954639609333,2016-08-20 20:35:00,0.391979439749509,0
54e8a140f6237526,-0.5995691327949539,-1.451398816522961,2016-08-20 20:40:00,0.391695756997915,0
54e8a140f6237526,-1.812493271205934,-0.9742095932503866,2016-08-20 20:45:00,0.39141207424632096,0
54e8a140f6237526,-1.006524038941474,-1.0713379363432531,2016-08-20 20:50:00,0.39112839149472695,0
54e8a140f6237526,-1.4746659203259114,-0.9693028402672214,2016-08-20 20:55:00,0.390844708743133,0
54e8a140f6237526,-0.5305740471026176,-1.1217254762789215,2016-08-20 21:00:00,0.39056102599153897,0
54e8a140f6237526,-0.17496165676734737,-1.0795511919355976,2016-08-20 21:05:00,0.39027734323994495,0
54e8a140f6237526,0.3000797105545814,-0.9761422497299324,2016-08-20 21:10:00,0.38999366048835094,0
54e8a140f6237526,0.009560852711092638,-1.2966656551458495,2016-08-20 21:15:00,0.389709977736757,0
54e8a140f6237526,0.07081461308695153,-1.0798765402201145,2016-08-20 21:20:00,0.38942629498516296,0
54e8a140f6237526,-0.24385006433082224,-1.2510460384727469,2016-08-20 21:25:00,0.38914261223356894,0
54e8a140f6237526,0.9319239712099788,-1.357306834238554,2016-08-20 21:30:00,0.388858929481975,0
54e8a140f6237526,-0.24177654907646878,-1.0819239877989122,2016-08-20 21:35:00,0.38857524673038096,0
54e8a140f6237526,0.5146669704761142,-0.8856095735164011,2016-08-20 21:40:00,0.38829156397878695,0
54e8a140f6237526,-0.5129242099001863,-1.2399680617670068,2016-08-20 21:45:00,0.38800788122719293,0
54e8a140f6237526,-0.8020387581656427,-1.1096319214099564,2016-08-20 21:50:00,0.38772419847559897,0
54e8a140f6237526,-0.5590069884411938,-1.4435390474728111,2016-08-20 21:55:00,0.38744051572400495,0
54e8a140f6237526,-0.5951714878467969,-1.426155701225614,2016-08-20 22:00:00,0.38715683297241094,0
54e8a140f6237526,-0.7027183512575277,-1.0386507893232895,2016-08-20 22:05:00,0.3868731502208169,0
54e8a140f6237526,-0.5311250937976721,-0.9879028779815509,2016-08-20 22:10:00,0.38658946746922296,0
54e8a140f6237526,-0.19813514228432022,-1.2847239387833087,2016-08-20 22:15:00,0.38630578471762894,0
54e8a140f6237526,0.01113860929523769,-1.2405927107762726,2016-08-20 22:20:00,0.3860221019660349,0
54e8a140f6237526,-0.29373297347766125,-0.7280394405127797,2016-08-20 22:25:00,0.38573841921444096,0
54e8a140f6237526,-0.017163408542925973,-0.688040763380921,2016-08-20 22:30:00,0.38545473646284695,0
54e8a140f6237526,-0.07859872297602766,-0.6612579373272253,2016-08-20 22:35:00,0.38517105371125293,0
54e8a140f6237526,-0.15493555660857855,-0.8209220153570803,2016-08-20 22:40:00,0.3848873709596589,0
54e8a140f6237526,-0.0017194747919506148,-0.5892501128751143,2016-08-20 22:45:00,0.38460368820806495,0
54e8a140f6237526,-0.14311930703922654,-0.3514524935392444,2016-08-20 22:50:00,0.38432000545647094,0
54e8a140f6237526,0.3118646627730631,-0.22531225276694003,2016-08-20 22:55:00,0.3840363227048769,0
54e8a140f6237526,0.4197631587745405,-0.09024731923482333,2016-08-20 23:00:00,0.3837526399532829,0
54e8a140f6237526,0.33859876502667907,0.268544384061632,2016-08-20 23:05:00,0.38346895720168894,0
54e8a140f6237526,0.47482182071116535,0.24543767702873978,2016-08-20 23:10:00,0.3831852744500949,0
54e8a140f6237526,0.42671419042479597,0.36022424126670305,2016-08-20 23:15:00,0.3829015916985009,0
54e8a140f6237526,0.5828386971868917,0.37231143547620127,2016-08-20 23:20:00,0.38261790894690695,0
54e8a140f6237526,0.04620800365377925,1.245334685860908,2016-08-20 23:25:00,0.38233422619531293,0
54e8a140f6237526,0.3882680052900618,1.0843914702762194,2016-08-20 23:30:00,0.3820505434437189,0
54e8a140f6237526,0.37313574366779584,1.0331251879700794,2016-08-20 23:35:00,0.3817668606921249,0
54e8a140f6237526,0.12130873223407834,1.4636491835153909,2016-08-20 23:40:00,0.3814831779405309,0
54e8a140f6237526,0.311774550110245,1.6189009199208184,2016-08-20 23:45:00,0.3811994951889369,0
54e8a140f6237526,0.2121075956340887,1.5770281806985686,2016-08-20 23:50:00,0.3809158124373429,0
54e8a140f6237526,-0.009140816391526307,1.4554521562957774,2016-08-20 23:55:00,0.3806321296857489,0
54e8a140f6237526,0.35748531769238334,1.6796493817234617,2016-08-21 00:00:00,0.3803484469341549,0
54e8a140f6237526,-0.19804997934912144,1.7501521883665605,2016-08-21 00:05:00,0.3800647641825609,0
54e8a140f6237526,-0.3079020991059763,1.8351547733250095,2016-08-21 00:10:00,0.3797810814309669,0
54e8a140f6237526,-0.007137604913984963,1.807954649244612,2016-08-21 00:15:00,0.37949739867937293,0
54e8a140f6237526,0.4842475088363902,1.0901504561058308,2016-08-21 00:20:00,0.3792137159277789,0
54e8a140f6237526,0.4721588235071934,1.2165905758466216,2016-08-21 00:25:00,0.3789300331761849,0
54e8a140f6237526,1.1867571386676332,0.7788397661777757,2016-08-21 00:30:00,0.3786463504245909,0
54e8a140f6237526,0.23250875820187622,1.4195040569051267,2016-08-21 00:35:00,0.37836266767299687,0
54e8a140f6237526,-0.30545378026306913,1.7220154334216662,2016-08-21 00:40:00,0.3780789849214029,0
54e8a140f6237526,0.9313019690372049,0.9242772125829865,2016-08-21 00:45:00,0.3777953021698089,0
54e8a140f6237526,0.36573125673447193,0.8133761934273132,2016-08-21 00:50:00,0.37751161941821487,0
54e8a140f6237526,0.34155550025559056,0.9140074421877886,2016-08-21 00:55:00,0.3772279366666209,0
54e8a140f6237526,0.4537794466364978,1.3826569626284755,2016-08-21 01:00:00,0.3769442539150269,0
54e8a140f6237526,0.33622955874761506,1.0242402658789522,2016-08-21 01:05:00,0.3766605711634329,0
54e8a140f6237526,0.8142403566992104,0.8144981320389508,2016-08-21 01:10:00,0.3763768884118389,0
54e8a140f6237526,0.26504749090879315,1.1271439129509622,2016-08-21 01:15:00,0.3760932056602449,0
54e8a140f6237526,0.46895202714941564,0.8415105390619335,2016-08-21 01:20:00,0.3758095229086509,0
54e8a140f6237526,0.6799228540168911,0.8808356464760521,2016-08-21 01:25:00,0.37552584015705687,0
54e8a140f6237526,0.18992824074036563,1.1419907611841715,2016-08-21 01:30:00,0.37524215740546285,0
54e8a140f6237526,0.3821629713278488,1.0997330874982822,2016-08-21 01:35:00,0.3749584746538689,0
54e8a140f6237526,0.35461655799682784,1.0920736031608973,2016-08-21 01:40:00,0.3746747919022749,0
54e8a140f6237526,0.4742034320521247,1.1063070195871945,2016-08-21 01:45:00,0.37439110915068086,0
54e8a140f6237526,1.2615357892270542,0.7727527968638592,2016-08-21 01:50:00,0.3741074263990869,0
54e8a140f6237526,0.5954022719547638,1.2650007672977432,2016-08-21 01:55:00,0.3738237436474929,0
54e8a140f6237526,0.5146024525499263,1.317996076854175,2016-08-21 02:00:00,0.37354006089589886,0
54e8a140f6237526,0.15862879276503244,1.2484621642106628,2016-08-21 02:05:00,0.37325637814430485,0
54e8a140f6237526,0.1235649003950367,1.9258000664622523,2016-08-21 02:10:00,0.3729726953927109,0
54e8a140f6237526,0.6014009037369377,1.4436455479219457,2016-08-21 02:15:00,0.37268901264111687,0
54e8a140f6237526,0.7877486231038597,0.9909368639766173,2016-08-21 02:20:00,0.37240532988952285,0
54e8a140f6237526,0.3688885719819285,1.0158339377001429,2016-08-21 02:25:00,0.37212164713792883,0
54e8a140f6237526,0.29396393400595466,1.0568200869977105,2016-08-21 02:30:00,0.3718379643863349,0
54e8a140f6237526,0.4576658532728541,0.844230050422405,2016-08-21 02:35:00,0.37155428163474086,0
54e8a140f6237526,0.4149250405564191,0.9492048115004341,2016-08-21 02:40:00,0.37127059888314684,0
54e8a140f6237526,0.5763399971663015,0.9716027469621455,2016-08-21 02:45:00,0.3709869161315529,0
54e8a140f6237526,0.518436821936239,0.9971546892638021,2016-08-21 02:50:00,0.37070323337995886,0
54e8a140f6237526,0.5100215413833626,0.9301702108782725,2016-08-21 02:55:00,0.37041955062836485,0
54e8a140f6237526,0.1494874306477813,0.9264910354454481,2016-08-21 03:00:00,0.37013586787677083,0
54e8a140f6237526,0.4051836635035529,0.9747473261012701,2016-08-21 03:05:00,0.36985218512517687,0
54e8a140f6237526,0.5225951102128201,1.067330577323597,2016-08-21 03:10:00,0.36956850237358285,0
54e8a140f6237526,0.1935784911416782,0.9927381952863329,2016-08-21 03:15:00,0.36928481962198884,0
54e8a140f6237526,0.3310914733484075,1.0763322767811976,2016-08-21 03:20:00,0.3690011368703948,0
54e8a140f6237526,0.5581797549182798,1.0730948838729193,2016-08-21 03:25:00,0.36871745411880086,0
54e8a140f6237526,0.2988075071168094,1.1460776543059836,2016-08-21 03:30:00,0.36843377136720684,0
54e8a140f6237526,0.25339400084154984,0.9430525510928374,2016-08-21 03:35:00,0.3681500886156128,0
54e8a140f6237526,0.19437546392218996,1.0073462978337913,2016-08-21 03:40:00,0.36786640586401886,0
54e8a140f6237526,0.16058155243531652,1.0602193145722587,2016-08-21 03:45:00,0.36758272311242485,0
54e8a140f6237526,0.3079403128723711,0.9809591160967981,2016-08-21 03:50:00,0.36729904036083083,0
54e8a140f6237526,0.29566403837041094,0.8782461068003522,2016-08-21 03:55:00,0.3670153576092368,0
54e8a140f6237526,0.32339909810514084,0.8820482196872161,2016-08-21 04:00:00,0.36673167485764285,0
54e8a140f6237526,0.2767717615984224,0.8999942570255288,2016-08-21 04:05:00,0.36644799210604884,0
54e8a140f6237526,0.35841439673017944,0.8868658993353657,2016-08-21 04:10:00,0.3661643093544548,0
54e8a140f6237526,0.3430943565068513,1.0287235367302883,2016-08-21 04:15:00,0.3658806266028608,0
54e8a140f6237526,0.49732151263129454,1.0137117798374387,2016-08-21 04:20:00,0.36559694385126684,0
54e8a140f6237526,0.7917830869840199,1.1365053173763076,2016-08-21 04:25:00,0.3653132610996728,0
54e8a140f6237526,0.5167452596005466,1.3761237377813746,2016-08-21 04:30:00,0.3650295783480788,0
54e8a140f6237526,0.39336308471281467,1.3182993657607005,2016-08-21 04:35:00,0.36474589559648485,0
54e8a140f6237526,0.6089475237980546,1.3092547726870545,2016-08-21 04:40:00,0.36446221284489083,0
54e8a140f6237526,0.3891724706961649,1.2852095598005384,2016-08-21 04:45:00,0.3641785300932968,0
54e8a140f6237526,0.4020064039146917,1.3938417474336056,2016-08-21 04:50:00,0.3638948473417028,0
54e8a140f6237526,0.3002313301747885,1.3275586070251026,2016-08-21 04:55:00,0.36361116459010884,0
54e8a140f6237526,0.6540326081225059,1.2998332646289794,2016-08-21 05:00:00,0.3633274818385148,0
54e8a140f6237526,0.46453965070225817,1.105642320830821,2016-08-21 05:05:00,0.3630437990869208,0
54e8a140f6237526,0.4567464088873404,1.2663950937973327,2016-08-21 05:10:00,0.3627601163353268,0
54e8a140f6237526,0.387672366934796,1.079111409381471,2016-08-21 05:15:00,0.3624764335837328,0
54e8a140f6237526,0.4957118544805172,1.006357741537344,2016-08-21 05:20:00,0.3621927508321388,0
54e8a140f6237526,0.4164644839603546,0.9594416700791006,2016-08-21 05:25:00,0.3619090680805448,0
54e8a140f6237526,0.501958235316797,0.7422825342042524,2016-08-21 05:30:00,0.36162538532895083,0
54e8a140f6237526,-0.1368103358703026,0.7241461336229458,2016-08-21 05:35:00,0.3613417025773568,0
54e8a140f6237526,0.2195795487702067,0.5685147909140305,2016-08-21 05:40:00,0.3610580198257628,0
54e8a140f6237526,0.14759546768099224,0.6594130320248388,2016-08-21 05:45:00,0.3607743370741688,0
54e8a140f6237526,-0.027174630184972293,0.5946618741113975,2016-08-21 05:50:00,0.3604906543225748,0
54e8a140f6237526,-0.05977670059778861,0.5594219056488079,2016-08-21 05:55:00,0.3602069715709808,0
54e8a140f6237526,0.16843938862362706,0.5136318316744062,2016-08-21 06:00:00,0.35999773916196687,0
54e8a140f6237526,0.3906654941796974,0.4901508301973496,2016-08-21 06:05:00,0.35978850675295293,0
54e8a140f6237526,0.21839194702075815,0.4682301478853029,2016-08-21 06:10:00,0.359579274343939,0
54e8a140f6237526,0.3141257366051185,0.4815955169899563,2016-08-21 06:15:00,0.3593700419349251,0
54e8a140f6237526,0.4483786502544424,0.3838627102496464,2016-08-21 06:20:00,0.3591608095259112,0
54e8a140f6237526,0.11578899162961803,0.44215826063848473,2016-08-21 06:25:00,0.35895157711689724,0
54e8a140f6237526,0.2657044797457941,0.45854226581632246,2016-08-21 06:30:00,0.3587423447078833,0
54e8a140f6237526,0.3217629196406708,0.5084147517404598,2016-08-21 06:35:00,0.35853311229886936,0
54e8a140f6237526,0.5247340081357961,0.3458634988643486,2016-08-21 06:40:00,0.3583238798898554,0
54e8a140f6237526,0.5372254284891826,0.40025028285997577,2016-08-21 06:45:00,0.35811464748084154,0
54e8a140f6237526,0.6444238318635852,0.5933250206145873,2016-08-21 06:50:00,0.3579054150718276,0
54e8a140f6237526,0.46222189735230235,0.5479678230748839,2016-08-21 06:55:00,0.35769618266281367,0
54e8a140f6237526,0.16490416067453173,0.5346058834916685,2016-08-21 07:00:00,0.35748695025379973,0
54e8a140f6237526,0.3479737540434691,0.5817354709317452,2016-08-21 07:05:00,0.3572777178447858,0
54e8a140f6237526,0.3792148772963435,0.5765882306678846,2016-08-21 07:10:00,0.35706848543577185,0
54e8a140f6237526,0.7384635387925049,0.5714722149407371,2016-08-21 07:15:00,0.35685925302675797,0
54e8a140f6237526,0.2595831495180771,0.48609535853417907,2016-08-21 07:20:00,0.35665002061774403,0
54e8a140f6237526,0.8018011226813655,0.559052237549904,2016-08-21 07:25:00,0.3564407882087301,0
54e8a140f6237526,0.9231441348964806,0.6488592654338032,2016-08-21 07:30:00,0.35623155579971616,0
54e8a140f6237526,0.3351413828511081,0.5178009190081896,2016-08-21 07:35:00,0.3560223233907022,0
54e8a140f6237526,0.8764120871921617,0.6144751638961498,2016-08-21 07:40:00,0.3558130909816883,0
54e8a140f6237526,0.6219346738213811,0.5607067478359444,2016-08-21 07:45:00,0.35560385857267435,0
54e8a140f6237526,0.5353610574220896,0.3698947412142498,2016-08-21 07:50:00,0.35539462616366047,0
54e8a140f6237526,0.6216980925407771,0.5089806199645766,2016-08-21 07:55:00,0.35518539375464653,0
54e8a140f6237526,0.48697421293187515,0.5342078416824924,2016-08-21 08:00:00,0.3549761613456326,0
54e8a140f6237526,0.6914059484145432,0.6184324472588383,2016-08-21 08:05:00,0.35476692893661865,0
54e8a140f6237526,0.7530201024499408,0.5435177617224544,2016-08-21 08:10:00,0.3545576965276047,0
54e8a140f6237526,0.8410740098061233,0.7002214242752858,2016-08-21 08:15:00,0.3543484641185908,0
54e8a140f6237526,0.6608710544515612,0.5990675349288619,2016-08-21 08:20:00,0.3541392317095769,0
54e8a140f6237526,0.8437959653517566,0.5742646761376808,2016-08-21 08:25:00,0.35392999930056296,0
54e8a140f6237526,0.8555355146271042,0.6555483404713469,2016-08-21 08:30:00,0.353720766891549,0
54e8a140f6237526,1.0639899711519882,0.4441283936254768,2016-08-21 08:35:00,0.3535115344825351,0
54e8a140f6237526,0.36247839610649585,0.4895363200899831,2016-08-21 08:40:00,0.35330230207352115,0
54e8a140f6237526,0.5172810677968545,0.42159210968863825,2016-08-21 08:45:00,0.3530930696645072,0
54e8a140f6237526,0.28874065061942805,0.3571034214030787,2016-08-21 08:50:00,0.35288383725549327,0
54e8a140f6237526,0.6163024933518356,0.44495267660168486,2016-08-21 08:55:00,0.3526746048464794,0
54e8a140f6237526,0.5598389266139217,0.4777981781386128,2016-08-21 09:00:00,0.35246537243746545,0
54e8a140f6237526,0.6302902892741519,0.4894315748473966,2016-08-21 09:05:00,0.3522561400284515,0
54e8a140f6237526,0.5519871438017778,0.3790445671087844,2016-08-21 09:10:00,0.3520469076194376,0
54e8a140f6237526,0.3079718004933384,0.42943768601623794,2016-08-21 09:15:00,0.35183767521042364,0
54e8a140f6237526,0.2553749853160131,0.5650366311025772,2016-08-21 09:20:00,0.3516284428014097,0
54e8a140f6237526,0.3956335409756901,0.5641976936119141,2016-08-21 09:25:00,0.3514192103923958,0
54e8a140f6237526,0.31766708040955055,0.5977660579270676,2016-08-21 09:30:00,0.3512099779833819,0
54e8a140f6237526,0.07316261062356427,0.5249676163220678,2016-08-21 09:35:00,0.35100074557436794,0
54e8a140f6237526,0.14926101876219072,0.5695373648124552,2016-08-21 09:40:00,0.350791513165354,0
54e8a140f6237526,0.2588845814593535,0.5436725100343063,2016-08-21 09:45:00,0.35058228075634007,0
54e8a140f6237526,0.0363007637130896,0.6606161554295843,2016-08-21 09:50:00,0.35037304834732613,0
54e8a140f6237526,0.2768852368270249,0.6455785811546628,2016-08-21 09:55:00,0.35016381593831225,0
