KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
76f4550c43334374,1480345800,-0.005851910333435573,0.0,0.0
76f4550c43334374,1480346100,0.00468308669826642,0.0,0.0
76f4550c43334374,1480346400,0.0006935020235504519,0.0,0.0
76f4550c43334374,1480346700,0.001152126154640526,0.0,0.0
76f4550c43334374,1480347000,0.004424832333181916,0.0,0.0
76f4550c43334374,1480347300,-0.0006434095820128244,0.0,0.0
76f4550c43334374,1480347600,0.008925359911272343,0.0,0.0
76f4550c43334374,1480347900,-0.004350250253574217,0.0,0.0
76f4550c43334374,1480348200,0.003114636696387091,0.0,0.0
76f4550c43334374,1480348500,0.007664143550665928,0.0,0.0
76f4550c43334374,1480348800,0.008440019811365468,0.0,0.0
76f4550c43334374,1480349100,0.0002003697660055287,0.0,0.0
76f4550c43334374,1480349400,-0.0042656496856783715,0.0,0.0
76f4550c43334374,1480349700,0.003239311217484067,0.0,0.0
76f4550c43334374,1480350000,-0.001895720619728647,0.0,0.0
76f4550c43334374,1480350300,0.017382077203118143,0.0,0.0
76f4550c43334374,1480350600,0.002747292125385048,0.0,0.0
76f4550c43334374,1480350900,0.0018534203357806894,0.0,0.0
76f4550c43334374,1480351200,0.0013691934011747092,0.0,0.0
76f4550c43334374,1480351500,0.003263800855554083,0.0,0.0
76f4550c43334374,1480351800,0.00490905926773956,0.0,0.0
76f4550c43334374,1480352100,0.0007435944650881071,0.0,0.0
76f4550c43334374,1480352400,-0.003431888825996529,0.0,0.0
76f4550c43334374,1480352700,0.0030478467744174675,0.0,0.0
76f4550c43334374,1480353000,0.0007591787801708438,0.0,0.0
76f4550c43334374,1480353300,0.01884366332982674,0.0,0.0
76f4550c43334374,1480353600,-0.006153578147865629,0.0,0.0
76f4550c43334374,1480353900,-0.001218916076706815,0.0,0.0
76f4550c43334374,1480354200,0.00593651090133146,0.0,0.0
76f4550c43334374,1480354500,0.0009851513496439701,0.0,0.0
76f4550c43334374,1480354800,0.0017944225713524553,0.0,0.0
76f4550c43334374,1480355100,0.001586260647757215,0.0,0.0
76f4550c43334374,1480355400,0.005435586486148468,0.0,0.0
76f4550c43334374,1480355700,0.002145069661777528,0.0,0.0
76f4550c43334374,1480356000,0.00015918264789023528,0.0,0.0
76f4550c43334374,1480356300,0.0022953469861003925,0.0,0.0
76f4550c43334374,1480356600,0.004458227294045852,0.0,0.0
76f4550c43334374,1480356900,-0.004699784178650052,0.0,0.0
76f4550c43334374,1480357200,0.0028964562843586533,0.0,0.0
76f4550c43334374,1480357500,0.001060846594794232,0.0,0.0
76f4550c43334374,1480357800,-0.0013024034793984451,0.0,0.0
76f4550c43334374,1480358100,0.004024092801557581,0.0,0.0
76f4550c43334374,1480358400,-0.0012356135574771686,0.0,0.0
76f4550c43334374,1480358700,5.788459932068446e-05,0.0,0.0
76f4550c43334374,1480359000,0.0012779138410383903,0.0,0.0
76f4550c43334374,1480359300,-0.0005432246989375694,0.0,0.0
76f4550c43334374,1480359600,-7.792157879736583e-06,0.0,0.0
76f4550c43334374,1480359900,0.0014771704420813749,0.0,0.0
76f4550c43334374,1480360200,0.00185342033573236,0.0,0.0
76f4550c43334374,1480360500,-0.0008014790640220974,0.0,0.0
76f4550c43334374,1480360800,0.00018367228528351834,0.0,0.0
76f4550c43334374,1480361100,0.001853420335732353,0.0,0.0
76f4550c43334374,1480361400,0.0007847815835417687,0.0,0.0
76f4550c43334374,1480361700,0.0007101995042241502,0.0,0.0
76f4550c43334374,1480362000,-0.0027049918411954053,0.0,0.0
76f4550c43334374,1480362300,0.0051673136325823925,0.0,0.0
76f4550c43334374,1480362600,0.001135428674111861,0.0,0.0
76f4550c43334374,1480362900,-0.0027884792435970036,0.0,0.0
76f4550c43334374,1480363200,0.0028975694495628757,0.0,0.0
76f4550c43334374,1480363500,-1.6697480480311333e-05,0.0,0.0
76f4550c43334374,1480363800,-0.0007769894261454302,0.0,0.0
76f4550c43334374,1480364100,-0.00017476696219953514,0.0,0.0
76f4550c43334374,1480364400,-0.0024879245949512643,0.0,0.0
76f4550c43334374,1480364700,0.0011933132729491785,0.0,0.0
76f4550c43334374,1480365000,0.001611863451128133,0.0,0.0
76f4550c43334374,1480365300,0.0004842269348960433,0.0,0.0
76f4550c43334374,1480365600,-0.0004675294544157181,0.0,0.0
76f4550c43334374,1480365900,-0.0002426700498084286,0.0,0.0
76f4550c43334374,1480366200,0.0012189160765134557,0.0,0.0
76f4550c43334374,1480366500,0.00020927508933118663,0.0,0.0
76f4550c43334374,1480366800,-0.0007847815835417722,0.0,0.0
76f4550c43334374,1480367100,-0.0004842269348960433,0.0,0.0
76f4550c43334374,1480367400,0.00042522917037113306,0.0,0.0
76f4550c43334374,1480367700,-0.0008682689864267686,0.0,0.0
76f4550c43334374,1480368000,0.0008437793480666998,0.0,0.0
76f4550c43334374,1480368300,0.003105731373689847,0.0,0.0
76f4550c43334374,1480368600,-0.0020626954245801556,0.0,0.0
76f4550c43334374,1480368900,0.00010018488288191657,0.0,0.0
76f4550c43334374,1480369200,-0.0018278175326514774,0.0,0.0
76f4550c43334374,1480369500,0.0016697480504488695,0.0,0.0
76f4550c43334374,1480369800,0.00019146444316323757,0.0,0.0
76f4550c43334374,1480370100,-0.0005510168568173164,0.0,0.0
76f4550c43334374,1480370400,-0.0010519412717102591,0.0,0.0
76f4550c43334374,1480370700,-0.0024378321530269184,0.0,0.0
76f4550c43334374,1480371000,-0.0005755064946939802,0.0,0.0
76f4550c43334374,1480371300,-0.0014448886463249606,0.0,0.0
76f4550c43334374,1480371600,-0.006419624670539876,0.0,0.0
76f4550c43334374,1480371900,-0.0017621407754510113,0.0,0.0
76f4550c43334374,1480372200,0.003665653552624326,0.0,0.0
76f4550c43334374,1480372500,-0.006921662250637048,0.0,0.0
76f4550c43334374,1480372800,0.003031149293888813,0.0,0.0
76f4550c43334374,1480373100,0.0031057313732064593,0.0,0.0
76f4550c43334374,1480373400,-0.007263404018606569,0.0,0.0
76f4550c43334374,1480373700,-0.0015617710096872059,0.0,0.0
76f4550c43334374,1480374000,-0.00021706724624414447,0.0,0.0
76f4550c43334374,1480374300,-0.0061613703055520205,0.0,0.0
76f4550c43334374,1480374600,-0.0007591787801708438,0.0,0.0
76f4550c43334374,1480374900,-0.001135428674208537,0.0,0.0
76f4550c43334374,1480375200,-0.005977698019881794,0.0,0.0
76f4550c43334374,1480375500,-0.0006678992201312253,0.0,0.0
76f4550c43334374,1480375800,-0.00632834511045189,0.0,0.0
76f4550c43334374,1480376100,0.0055769584878707645,0.0,0.0
76f4550c43334374,1480376400,-0.007806628717640811,0.0,0.0
76f4550c43334374,1480376700,0.005276403838789974,0.0,0.0
76f4550c43334374,1480377000,-0.003640050749543468,0.0,0.0
76f4550c43334374,1480377300,-0.0030055464904212154,0.0,0.0
76f4550c43334374,1480377600,-0.0046162967762968105,0.0,0.0
76f4550c43334374,1480377900,0.0033472882581006974,0.0,0.0
76f4550c43334374,1480378200,-0.0013435905978037704,0.0,0.0
76f4550c43334374,1480378500,-0.006353947913871172,0.0,0.0
76f4550c43334374,1480378800,-0.0035732608275738237,0.0,0.0
76f4550c43334374,1480379100,0.0037157459945003496,0.0,0.0
76f4550c43334374,1480379400,-0.012706782662412416,0.0,0.0
76f4550c43334374,1480379700,-0.0026215044388953196,0.0,0.0
76f4550c43334374,1480380000,0.00618585994350121,0.0,0.0
76f4550c43334374,1480380300,-0.00364784290711867,0.0,0.0
76f4550c43334374,1480380600,-0.009910511260930871,0.0,0.0
76f4550c43334374,1480380900,-0.0049836413473472035,0.0,0.0
76f4550c43334374,1480381200,0.01248081009298281,0.0,0.0
76f4550c43334374,1480381500,-0.0025625066744573988,0.0,0.0
76f4550c43334374,1480381800,-0.009459679287387002,0.0,0.0
76f4550c43334374,1480382100,-0.015946093879877152,0.0,0.0
76f4550c43334374,1480382400,-0.009608843446534648,0.0,0.0
76f4550c43334374,1480382700,0.013458169285022567,0.0,0.0
76f4550c43334374,1480383000,-0.00637064539439984,0.0,0.0
76f4550c43334374,1480383300,-0.00459959929576817,0.0,0.0
76f4550c43334374,1480383600,-0.0033817963844589016,0.0,0.0
76f4550c43334374,1480383900,-0.003664540387613463,0.0,0.0
76f4550c43334374,1480384200,-0.00021706724653419718,0.0,0.0
76f4550c43334374,1480384500,-0.0022207649068310964,0.0,0.0
76f4550c43334374,1480384800,-0.0008348740251277187,0.0,0.0
76f4550c43334374,1480385100,0.006135767501987716,0.0,0.0
76f4550c43334374,1480385400,-0.009575448485477311,0.0,0.0
76f4550c43334374,1480385700,0.0035565633469968327,0.0,0.0
76f4550c43334374,1480386000,-0.009075637235885281,0.0,0.0
76f4550c43334374,1480386300,-0.0012356135569937532,0.0,0.0
76f4550c43334374,1480386600,0.009584353808367918,0.0,0.0
76f4550c43334374,1480386900,0.002204067426302442,0.0,0.0
76f4550c43334374,1480387200,-0.011195104094291863,0.0,0.0
76f4550c43334374,1480387500,-0.008465622614639734,0.0,0.0
76f4550c43334374,1480387800,0.006286044826213977,0.0,0.0
76f4550c43334374,1480388100,-0.00013357984384254618,0.0,0.0
76f4550c43334374,1480388400,-0.0030222439708049165,0.0,0.0
76f4550c43334374,1480388700,-0.0037068406714646784,0.0,0.0
76f4550c43334374,1480389000,0.005827420695365543,0.0,0.0
76f4550c43334374,1480389300,0.012105673364134845,0.0,0.0
76f4550c43334374,1480389600,-0.012230347885376802,0.0,0.0
76f4550c43334374,1480389900,-0.006086788226137729,0.0,0.0
76f4550c43334374,1480390200,0.008148370485513673,0.0,0.0
76f4550c43334374,1480390500,0.016272251332377224,0.0,0.0
76f4550c43334374,1480390800,-0.0035153762284948764,0.0,0.0
76f4550c43334374,1480391100,0.004283460331604649,0.0,0.0
76f4550c43334374,1480391400,0.0038148177121297144,0.0,0.0
76f4550c43334374,1480391700,-0.021539749848276585,0.0,0.0
76f4550c43334374,1480392000,0.014409925673705942,-0.00044303981600726794,0.0
76f4550c43334374,1480392300,-0.007931303238641135,-0.007806628717544145,0.0
76f4550c43334374,1480392600,-0.00209497722033658,-0.005910908097767176,0.0
76f4550c43334374,1480392900,-0.0009773591923926406,0.0008849664664236923,0.0
76f4550c43334374,1480393200,0.006554317680118382,0.0010107541530632314,0.0
76f4550c43334374,1480393500,-0.013066335076143798,-0.004541714696930876,0.0
76f4550c43334374,1480393800,-0.00358105298501854,-0.008423322331078509,0.0
76f4550c43334374,1480394100,0.013766516091789749,0.021623237250774835,0.0
76f4550c43334374,1480394400,-0.004098674880633507,0.014910850088743877,0.0
76f4550c43334374,1480394700,-0.0014615861268052477,0.00844001981107545,0.0
76f4550c43334374,1480395000,0.0011020337131511793,0.0016196556085244784,0.0
76f4550c43334374,1480395300,0.000868268986426779,0.0018612124936120966,0.0
76f4550c43334374,1480395600,-0.007588448306095785,-0.010970244690554742,0.0
76f4550c43334374,1480395900,0.0036311454269429,0.00726340401860659,0.0
76f4550c43334374,1480396200,-0.012297137807346425,-0.016070768400732405,0.0
76f4550c43334374,1480396500,0.009083429393378306,-0.011378776379575378,0.0
76f4550c43334374,1480396800,5.0092441440968694e-05,0.0006178067787385999,0.0
76f4550c43334374,1480397100,0.004916851425377594,-0.0015862606475638696,0.0
76f4550c43334374,1480397400,-0.002972151529847311,0.0037146328288610586,0.0
76f4550c43334374,1480397700,3.339496096060879e-05,0.008382135212238101,0.0
76f4550c43334374,1480398000,0.00834874025127752,0.007079731732839684,0.0
76f4550c43334374,1480398300,-0.006152464982371375,-0.004532809373846841,0.0
76f4550c43334374,1480398600,0.003957302879152885,-0.003840420515597298,0.0
76f4550c43334374,1480398900,-0.006662294720348322,-0.0006422964166152567,0.0
76f4550c43334374,1480399200,0.007380286381968831,0.00634504259073887,0.0
76f4550c43334374,1480399500,-0.0077064438346622355,-0.005452283966918825,0.0
76f4550c43334374,1480399800,-0.0036066557885827966,-0.017557957331198637,0.0
76f4550c43334374,1480400100,0.0046007124614557415,-0.0014860757646819323,0.0
76f4550c43334374,1480400400,0.01190530359808098,-0.0012022185962264897,0.0
76f4550c43334374,1480400700,-0.010252253028595837,0.00015027732432285057,0.0
76f4550c43334374,1480401000,-0.000810384387106039,-0.002588109477833167,0.0
76f4550c43334374,1480401300,0.012957244870081236,0.004599599295768142,0.0
76f4550c43334374,1480401600,-0.0021617671424028484,-0.009500866405966368,0.0
76f4550c43334374,1480401900,0.001870117816309358,-0.007463773784612104,0.0
76f4550c43334374,1480402200,0.004224462567128051,0.007940208561628387,0.0
76f4550c43334374,1480402500,0.0041409751646297455,0.007038544614530989,0.0
76f4550c43334374,1480402800,-0.00734689142110484,0.0007513866226294685,0.0
76f4550c43334374,1480403100,-0.00404969560459012,0.0010185463106529569,0.0
76f4550c43334374,1480403400,0.005118334356732368,0.008825175028052079,0.0
76f4550c43334374,1480403700,-0.0016029581282375194,0.0012690085181961408,0.0
76f4550c43334374,1480404000,-0.00010909020596588936,0.016221045725587024,0.0
76f4550c43334374,1480404300,-0.005309798799798954,0.009183614276501911,0.0
76f4550c43334374,1480404600,0.016238856371416574,0.0004341344930683666,0.0
76f4550c43334374,1480404900,-0.014402133516116203,0.0014860757647303102,0.0
76f4550c43334374,1480405200,0.0013447037631046932,-0.007104221371151381,0.0
76f4550c43334374,1480405500,0.004458227294190903,0.0035064709055075693,0.0
76f4550c43334374,1480405800,-0.0006845967006115783,-0.006845967006066878,0.0
76f4550c43334374,1480406100,-0.0002593675304820853,-0.005393286202345554,0.0
76f4550c43334374,1480406400,-0.002254159867840083,-0.009008847313818957,0.0
76f4550c43334374,1480406700,0.006621107601942983,0.0038738154765579624,0.0
76f4550c43334374,1480407000,0.007764328433692902,0.015278194659842648,0.0
76f4550c43334374,1480407300,-0.010285647989556473,-0.005710538331858334,0.0
76f4550c43334374,1480407600,-0.004591807138226794,0.0009517563886349834,0.0
76f4550c43334374,1480407900,0.022541598678449223,0.018868152967848453,0.0
76f4550c43334374,1480408200,-0.011947603882270605,0.008048185602196695,0.0
76f4550c43334374,1480408500,-0.010302345470036806,-0.0033150064624410114,0.0
76f4550c43334374,1480408800,0.002446737476304278,-0.00616916246299673,0.0
76f4550c43334374,1480409100,-0.013250007361669036,-0.027960487684407356,0.0
76f4550c43334374,1480409400,0.026215044389195016,0.0057105383318583475,0.0
76f4550c43334374,1480409700,-0.0037647252706404233,0.011120522014684234,0.0
76f4550c43334374,1480410000,0.005326496280327567,0.016146463645979298,0.0
76f4550c43334374,1480410300,-0.011204009417230792,-0.0030556389319588984,0.0
76f4550c43334374,1480410600,0.010569505158108589,-0.0027383868024460772,0.0
76f4550c43334374,1480410900,0.00314691849204686,0.014610295439711443,0.0
76f4550c43334374,1480411200,-0.0023788343889370595,0.011780629077225685,0.0
76f4550c43334374,1480411500,0.01289045494796666,0.023576842469582485,0.0
76f4550c43334374,1480411800,0.0035231683860361546,0.01793309405969376,0.0
76f4550c43334374,1480412100,-0.01786630413772411,0.002721689321917492,0.0
76f4550c43334374,1480412400,-0.00763074858965701,0.0012857059986764174,0.0
76f4550c43334374,1480412700,0.01658839029658908,0.02242471631489361,0.0
76f4550c43334374,1480413000,-0.018183556267236903,0.0016697480502554929,0.0
76f4550c43334374,1480413300,0.007113126694090338,0.009391776200000451,0.0
76f4550c43334374,1480413600,0.005969905862340447,0.0013691934012230456,0.0
76f4550c43334374,1480413900,0.008532412536754339,0.004717594824624666,0.0
76f4550c43334374,1480414200,-0.003648956072482376,0.0,0.0
76f4550c43334374,1480414500,-0.01564553923084472,-0.010252253028547473,0.0
76f4550c43334374,1480414800,-0.013399171520642655,-0.02060469094017023,0.0
76f4550c43334374,1480415100,0.02813525464680028,0.01689785026856047,0.0
76f4550c43334374,1480415400,0.0020949772203848888,0.01614646364597934,0.0
76f4550c43334374,1480415700,-0.006361740071460828,-0.00016697480499651418,0.0
76f4550c43334374,1480416000,0.007079731733081351,0.007087523890671035,0.0
76f4550c43334374,1480416300,-0.01073647996315348,0.009709028329513217,0.0
76f4550c43334374,1480416600,-0.0028385716854246457,0.004516111893269906,0.0
76f4550c43334374,1480416900,0.003114636696387091,0.0037235381520417388,0.0
76f4550c43334374,1480417200,-0.008674897703729187,-0.001678653373194422,0.0
76f4550c43334374,1480417500,0.012439622974369596,0.0184418106323698,0.0
76f4550c43334374,1480417800,-0.00808937272079538,0.011379889545117983,0.0
76f4550c43334374,1480418100,0.00733019394062448,0.007280101499086852,0.0
76f4550c43334374,1480418400,-0.0015784684901674756,0.013641841570547777,0.0
76f4550c43334374,1480418700,-0.0014437754807823527,0.02207406922417851,0.0
76f4550c43334374,1480419000,0.0011688236351691667,0.01855090083828735,0.0
76f4550c43334374,1480419300,-0.007029639291543752,0.007906813600667723,0.0
76f4550c43334374,1480419600,0.000742481299642217,0.020254043849503467,0.0
76f4550c43334374,1480419900,-0.0015027732452106146,0.02324289285929934,0.0
76f4550c43334374,1480420200,-0.001594052805298618,0.014994337491048781,0.0
76f4550c43334374,1480420500,-0.0028218742049443413,0.022567201481965143,0.0
76f4550c43334374,1480420800,-0.0022964601517879712,0.009818118535479148,0.0
76f4550c43334374,1480421100,-0.004699784178746752,0.017382077203118185,0.0
76f4550c43334374,1480421400,-0.001077544075129555,0.01982770151416982,0.0
76f4550c43334374,1480421700,0.005510168565852791,0.01434313575159124,0.0
76f4550c43334374,1480422000,-4.118711859871227e-05,0.014576900478557392,0.0
76f4550c43334374,1480422300,-0.001812233217181991,0.010268950509027791,0.0
76f4550c43334374,1480422600,-0.0008593636631977764,0.01806667390363298,0.0
76f4550c43334374,1480422900,0.012957244869984577,0.02883654882779542,0.0
76f4550c43334374,1480423200,0.0005844118175846041,0.031133008979873478,0.0
76f4550c43334374,1480423500,0.0013602880782357524,0.05288092075164859,0.0
76f4550c43334374,1480423800,0.003840420515597298,0.0606452491849548,0.0
76f4550c43334374,1480424100,-0.0022541598678400693,0.0551094778160211,0.0
76f4550c43334374,1480424400,-0.02176460925235213,0.021589842289572503,0.0
76f4550c43334374,1480424700,0.019218800058418528,0.03746914624757669,0.0
76f4550c43334374,1480425000,-0.003198124098933719,0.029754910255276407,0.0
76f4550c43334374,1480425300,-0.007647446070137315,0.03999825796112663,0.0
76f4550c43334374,1480425600,0.016255553851896934,0.05189576940185962,0.0
76f4550c43334374,1480425900,-0.0029554540489802744,0.03729437928523216,0.0
76f4550c43334374,1480426200,-0.006578807317995067,0.04135186704721863,0.0
76f4550c43334374,1480426500,0.0006178067785935493,0.02781021035964945,0.0
76f4550c43334374,1480426800,-0.008949849549342359,0.013032940114941466,0.0
76f4550c43334374,1480427100,0.014467810272736553,0.029387565684371064,0.0
76f4550c43334374,1480427400,-0.000775876260651176,0.03029813495464906,0.0
76f4550c43334374,1480427700,-0.009209217079824444,0.02102212795290334,0.0
76f4550c43334374,1480428000,0.006604410121414259,0.02930407828216279,0.0
76f4550c43334374,1480428300,0.005025941631246825,0.032626876902000085,0.0
76f4550c43334374,1480428600,0.0023120444669191,0.048973710313839985,0.0
76f4550c43334374,1480428900,0.00879957222482615,0.05321487036173837,0.0
76f4550c43334374,1480429200,-0.003189218775946412,0.04588467642087214,0.0
76f4550c43334374,1480429500,-0.006453019631548859,0.024094464365004065,0.0
76f4550c43334374,1480429800,0.0012189160766584717,0.03993258120436127,0.0
