KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
046ec29ddf80d62e,1472071500,0.0,0.0,0.0
046ec29ddf80d62e,1472071800,-0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472072100,0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472072400,-0.3285393750000001,0.0,0.0
046ec29ddf80d62e,1472072700,0.3285393750000001,0.0,0.0
046ec29ddf80d62e,1472073000,0.0,0.0,0.0
046ec29ddf80d62e,1472073300,0.0,0.0,0.0
046ec29ddf80d62e,1472073600,-0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472073900,0.0,0.0,0.0
046ec29ddf80d62e,1472074200,0.0,0.0,0.0
046ec29ddf80d62e,1472074500,0.0,0.0,0.0
046ec29ddf80d62e,1472074800,0.0,0.0,0.0
046ec29ddf80d62e,1472075100,-0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472075400,0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472075700,0.0,0.0,0.0
046ec29ddf80d62e,1472076000,0.0,0.0,0.0
046ec29ddf80d62e,1472076300,0.0,0.0,0.0
046ec29ddf80d62e,1472076600,0.0,0.0,0.0
046ec29ddf80d62e,1472076900,-0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472077200,-0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472077500,0.0,0.0,0.0
046ec29ddf80d62e,1472077800,0.0,0.0,0.0
046ec29ddf80d62e,1472078100,-0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472078400,0.0,0.0,0.0
046ec29ddf80d62e,1472078700,0.0,0.0,0.0
046ec29ddf80d62e,1472079000,0.0,0.0,0.0
046ec29ddf80d62e,1472079300,-0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472079600,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472079900,0.0,0.0,0.0
046ec29ddf80d62e,1472080200,0.0,0.0,0.0
046ec29ddf80d62e,1472080500,0.0,0.0,0.0
046ec29ddf80d62e,1472080800,0.0,0.0,0.0
046ec29ddf80d62e,1472081100,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472081400,-0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472081700,0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472082000,-0.3285393750000001,0.0,0.0
046ec29ddf80d62e,1472082300,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472082600,-0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472082900,0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472083200,0.0,0.0,0.0
046ec29ddf80d62e,1472083500,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472083800,0.0,0.0,0.0
046ec29ddf80d62e,1472084100,-0.328539375,0.0,0.0
046ec29ddf80d62e,1472084400,0.21902625,0.0,0.0
046ec29ddf80d62e,1472084700,0.0,0.0,0.0
046ec29ddf80d62e,1472085000,0.0,0.0,0.0
046ec29ddf80d62e,1472085300,0.0,0.0,0.0
046ec29ddf80d62e,1472085600,-0.10951312500000002,0.0,0.0
046ec29ddf80d62e,1472085900,0.0,0.0,0.0
046ec29ddf80d62e,1472086200,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472086500,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472086800,-0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472087100,-0.32853937499999997,0.0,0.0
046ec29ddf80d62e,1472087400,0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472087700,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472088000,0.0,0.0,0.0
046ec29ddf80d62e,1472088300,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472088600,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472088900,0.0,0.0,0.0
046ec29ddf80d62e,1472089200,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472089500,-0.10951312500000004,0.0,0.0
046ec29ddf80d62e,1472089800,0.0,0.0,0.0
046ec29ddf80d62e,1472090100,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472090400,0.0,0.0,0.0
046ec29ddf80d62e,1472090700,0.0,0.0,0.0
046ec29ddf80d62e,1472091000,0.0,0.0,0.0
046ec29ddf80d62e,1472091300,0.0,0.0,0.0
046ec29ddf80d62e,1472091600,0.0,0.0,0.0
046ec29ddf80d62e,1472091900,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472092200,-0.21902624999999987,0.0,0.0
046ec29ddf80d62e,1472092500,0.0,0.0,0.0
046ec29ddf80d62e,1472092800,-0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472093100,0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472093400,-0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472093700,0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472094000,0.0,0.0,0.0
046ec29ddf80d62e,1472094300,-0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472094600,0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472094900,-0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472095200,0.21902624999999998,0.0,0.0
046ec29ddf80d62e,1472095500,-0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472095800,0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472096100,0.0,0.0,0.0
046ec29ddf80d62e,1472096400,-0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472096700,0.0,0.0,0.0
046ec29ddf80d62e,1472097000,-0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472097300,0.32853937499999997,0.0,0.0
046ec29ddf80d62e,1472097600,-0.21902624999999987,-0.10951312499999988,0.0
046ec29ddf80d62e,1472097900,0.0,0.0,0.0
046ec29ddf80d62e,1472098200,0.0,0.0,0.0
046ec29ddf80d62e,1472098500,-0.1095131250000001,0.0,0.0
046ec29ddf80d62e,1472098800,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472099100,0.0,-0.10951312499999999,0.0
046ec29ddf80d62e,1472099400,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472099700,0.0,0.10951312499999999,0.0
046ec29ddf80d62e,1472100000,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472100300,0.0,-0.10951312499999999,0.0
046ec29ddf80d62e,1472100600,-0.10951312499999999,-0.10951312499999999,0.0
046ec29ddf80d62e,1472100900,0.21902624999999998,0.10951312499999999,0.0
046ec29ddf80d62e,1472101200,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472101500,0.0,-0.10951312499999999,0.0
046ec29ddf80d62e,1472101800,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472102100,0.0,0.0,0.0
046ec29ddf80d62e,1472102400,-0.32853937499999986,-0.43805249999999996,0.0
046ec29ddf80d62e,1472102700,0.21902624999999987,-0.10951312499999999,0.0
046ec29ddf80d62e,1472103000,0.10951312499999999,0.10951312499999999,0.0
046ec29ddf80d62e,1472103300,0.0,-0.1095131250000001,0.0
046ec29ddf80d62e,1472103600,0.0,0.0,0.0
046ec29ddf80d62e,1472103900,-0.10951312499999999,-0.2190262500000001,0.0
046ec29ddf80d62e,1472104200,0.0,-0.2190262500000001,0.0
046ec29ddf80d62e,1472104500,0.2190262500000001,-0.10951312499999988,0.0
046ec29ddf80d62e,1472104800,-0.1095131250000001,-0.21902624999999998,0.0
046ec29ddf80d62e,1472105100,0.0,0.0,0.0
046ec29ddf80d62e,1472105400,0.0,-0.21902624999999998,0.0
046ec29ddf80d62e,1472105700,0.0,-0.21902624999999998,0.0
046ec29ddf80d62e,1472106000,0.0,-0.32853937499999997,0.0
046ec29ddf80d62e,1472106300,0.0,-0.1095131250000001,0.0
046ec29ddf80d62e,1472106600,0.1095131250000001,-0.10951312499999988,0.0
046ec29ddf80d62e,1472106900,0.0,-0.10951312499999988,0.0
046ec29ddf80d62e,1472107200,0.10951312499999988,-0.10951312499999999,0.0
046ec29ddf80d62e,1472107500,0.0,0.0,0.0
046ec29ddf80d62e,1472107800,-0.10951312499999988,-0.10951312499999988,0.0
046ec29ddf80d62e,1472108100,0.21902624999999987,0.32853937499999997,0.0
046ec29ddf80d62e,1472108400,-0.21902624999999987,0.0,0.0
046ec29ddf80d62e,1472108700,0.0,0.1095131250000001,0.0
046ec29ddf80d62e,1472109000,0.0,-0.10951312499999988,0.0
046ec29ddf80d62e,1472109300,0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472109600,0.0,0.0,0.0
046ec29ddf80d62e,1472109900,0.0,0.0,0.0
046ec29ddf80d62e,1472110200,-0.10951312499999988,-0.10951312499999988,0.0
046ec29ddf80d62e,1472110500,-0.1095131250000001,-0.21902624999999998,0.0
046ec29ddf80d62e,1472110800,0.21902624999999998,0.10951312499999988,0.0
046ec29ddf80d62e,1472111100,-0.21902624999999998,-0.21902624999999998,0.0
046ec29ddf80d62e,1472111400,-0.10951312499999999,-0.32853937499999997,0.0
046ec29ddf80d62e,1472111700,0.2190262500000001,-0.21902624999999987,0.0
046ec29ddf80d62e,1472112000,0.0,-0.10951312499999988,0.0
046ec29ddf80d62e,1472112300,0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472112600,-0.8761049999999999,-0.8761049999999999,0.0
046ec29ddf80d62e,1472112900,0.8761049999999999,-0.10951312499999999,0.0
046ec29ddf80d62e,1472113200,0.0,0.10951312499999988,0.0
046ec29ddf80d62e,1472113500,-0.10951312499999988,-0.21902624999999987,0.0
046ec29ddf80d62e,1472113800,0.21902624999999987,0.32853937499999997,0.0
046ec29ddf80d62e,1472114100,0.0,0.0,0.0
046ec29ddf80d62e,1472114400,-0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472114700,-0.10951312499999988,0.1095131250000001,0.0
046ec29ddf80d62e,1472115000,0.10951312499999988,0.0,0.0
046ec29ddf80d62e,1472115300,0.0,-0.10951312499999999,0.0
046ec29ddf80d62e,1472115600,0.0,-0.10951312499999999,0.0
046ec29ddf80d62e,1472115900,0.10951312499999999,0.10951312499999999,0.0
046ec29ddf80d62e,1472116200,0.10951312500000004,0.21902625000000003,0.0
046ec29ddf80d62e,1472116500,-0.10951312500000004,0.0,0.0
046ec29ddf80d62e,1472116800,0.0,0.10951312499999999,0.0
046ec29ddf80d62e,1472117100,0.0,0.10951312499999999,0.0
046ec29ddf80d62e,1472117400,0.0,0.32853937499999997,0.0
046ec29ddf80d62e,1472117700,0.21902625000000003,0.328539375,0.0
046ec29ddf80d62e,1472118000,-0.10951312499999999,0.10951312500000004,0.0
046ec29ddf80d62e,1472118300,0.0,0.0,0.0
046ec29ddf80d62e,1472118600,0.0,0.21902625000000003,0.0
046ec29ddf80d62e,1472118900,-0.10951312500000004,0.0,0.0
046ec29ddf80d62e,1472119200,0.10951312500000004,0.10951312500000004,0.0
046ec29ddf80d62e,1472119500,0.21902624999999998,0.328539375,0.0
046ec29ddf80d62e,1472119800,-0.10951312499999999,0.10951312499999999,0.0
046ec29ddf80d62e,1472120100,-0.10951312499999999,0.10951312500000004,0.0
046ec29ddf80d62e,1472120400,-0.10951312500000004,0.21902624999999987,0.0
046ec29ddf80d62e,1472120700,-0.21902624999999987,0.0,0.0
046ec29ddf80d62e,1472121000,0.4380524999999999,0.4380524999999999,0.0
046ec29ddf80d62e,1472121300,0.0,0.10951312499999999,0.0
046ec29ddf80d62e,1472121600,0.0,0.328539375,0.0
046ec29ddf80d62e,1472121900,-0.10951312499999999,0.10951312500000004,0.0
046ec29ddf80d62e,1472122200,0.10951312499999999,0.21902625000000003,0.0
046ec29ddf80d62e,1472122500,0.0,0.21902625000000003,0.0
046ec29ddf80d62e,1472122800,-0.21902625000000003,0.0,0.0
046ec29ddf80d62e,1472123100,0.21902625000000003,0.328539375,0.0
046ec29ddf80d62e,1472123400,-0.10951312499999999,0.21902625000000003,0.0
046ec29ddf80d62e,1472123700,-0.21902625000000003,0.21902624999999998,0.0
046ec29ddf80d62e,1472124000,0.10951312499999999,0.0,0.0
046ec29ddf80d62e,1472124300,0.10951312500000004,0.10951312500000004,0.0
046ec29ddf80d62e,1472124600,-0.10951312500000004,0.10951312499999999,0.0
046ec29ddf80d62e,1472124900,0.10951312500000004,0.3285393749999999,0.0
046ec29ddf80d62e,1472125200,0.0,0.3285393749999999,0.0
046ec29ddf80d62e,1472125500,-0.10951312500000004,0.21902624999999987,0.0
046ec29ddf80d62e,1472125800,0.0,0.43805249999999996,0.0
046ec29ddf80d62e,1472126100,0.0,0.6570787499999998,0.0
046ec29ddf80d62e,1472126400,0.10951312500000004,0.4380525,0.0
046ec29ddf80d62e,1472126700,-0.10951312500000004,0.43805249999999996,0.0
046ec29ddf80d62e,1472127000,0.0,0.6570787499999998,0.0
046ec29ddf80d62e,1472127300,0.0,0.7665918749999999,0.0
046ec29ddf80d62e,1472127600,0.0,0.7665918749999999,0.0
046ec29ddf80d62e,1472127900,-0.21902624999999987,0.3285393750000001,0.0
046ec29ddf80d62e,1472128200,0.3285393749999999,0.6570787499999999,0.0
046ec29ddf80d62e,1472128500,-0.10951312500000004,0.6570787499999998,0.0
046ec29ddf80d62e,1472128800,-0.10951312499999999,0.32853937499999997,0.0
046ec29ddf80d62e,1472129100,0.0,0.43805249999999996,0.0
046ec29ddf80d62e,1472129400,-0.10951312499999988,0.43805249999999996,0.0
046ec29ddf80d62e,1472129700,0.10951312499999988,0.5475656249999998,0.0
046ec29ddf80d62e,1472130000,0.21902625000000003,0.5475656250000001,0.0
046ec29ddf80d62e,1472130300,0.0,0.6570787499999999,0.0
046ec29ddf80d62e,1472130600,-0.21902625000000003,0.6570787499999999,0.0
046ec29ddf80d62e,1472130900,0.10951312499999999,0.547565625,0.0
046ec29ddf80d62e,1472131200,0.10951312500000004,0.7665918749999998,0.0
046ec29ddf80d62e,1472131500,-0.3285393749999999,0.43805249999999996,0.0
046ec29ddf80d62e,1472131800,0.3285393749999999,0.5475656250000001,0.0
046ec29ddf80d62e,1472132100,0.0,0.5475656250000001,0.0
046ec29ddf80d62e,1472132400,0.10951312499999999,0.6570787499999999,0.0
046ec29ddf80d62e,1472132700,-0.10951312499999999,0.5475656250000001,0.0
046ec29ddf80d62e,1472133000,-0.10951312500000004,0.43805249999999996,0.0
046ec29ddf80d62e,1472133300,0.0,0.547565625,0.0
046ec29ddf80d62e,1472133600,0.0,0.7665918749999999,0.0
046ec29ddf80d62e,1472133900,0.10951312500000004,0.5475656250000001,0.0
046ec29ddf80d62e,1472134200,0.0,0.4380525,0.0
046ec29ddf80d62e,1472134500,0.0,0.5475656250000001,0.0
046ec29ddf80d62e,1472134800,0.0,0.4380525,0.0
046ec29ddf80d62e,1472135100,0.10951312499999999,0.5475656250000001,0.0
