KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
8a20c229e9860d0c,1479906900,-0.0043187886817217525,0.0,0.0
8a20c229e9860d0c,1479907200,0.0022761183595536305,0.0,0.0
8a20c229e9860d0c,1479907500,-0.003832438605245264,0.0,0.0
8a20c229e9860d0c,1479907800,0.003551004027161242,0.0,0.0
8a20c229e9860d0c,1479908100,0.00046689607380415166,0.0,0.0
8a20c229e9860d0c,1479908400,0.00044744207064845165,0.0,0.0
8a20c229e9860d0c,1479908700,0.0010894241718874542,0.0,0.0
8a20c229e9860d0c,1479909000,-0.006867263084005565,0.0,0.0
8a20c229e9860d0c,1479909300,0.005991832945864445,0.0,0.0
8a20c229e9860d0c,1479909600,-0.0036378985741712666,0.0,0.0
8a20c229e9860d0c,1479909900,-0.008959216880770393,0.0,0.0
8a20c229e9860d0c,1479910200,0.017489148760149953,0.0,0.0
8a20c229e9860d0c,1479910500,-0.0027624684355467555,0.0,0.0
8a20c229e9860d0c,1479910800,0.0040269786353524795,0.0,0.0
8a20c229e9860d0c,1479911100,-0.003949162623212904,0.0,0.0
8a20c229e9860d0c,1479911400,0.0040179001004820025,0.0,0.0
8a20c229e9860d0c,1479911700,0.0051060273394380185,0.0,0.0
8a20c229e9860d0c,1479912000,-0.0016924982672984201,0.0,0.0
8a20c229e9860d0c,1479912300,0.003132094494538995,0.0,0.0
8a20c229e9860d0c,1479912600,-0.0008170681291572446,0.0,0.0
8a20c229e9860d0c,1479912900,0.00029181004636924524,0.0,0.0
8a20c229e9860d0c,1479913200,0.005321318306115819,0.0,0.0
8a20c229e9860d0c,1479913500,-0.0032591939807919135,0.0,0.0
8a20c229e9860d0c,1479913800,0.003132094494055576,0.0,0.0
8a20c229e9860d0c,1479914100,0.005165686282320059,0.0,0.0
8a20c229e9860d0c,1479914400,0.005777838911634692,0.0,0.0
8a20c229e9860d0c,1479914700,0.006692177056328963,0.0,0.0
8a20c229e9860d0c,1479915000,-0.003112640491286567,0.0,0.0
8a20c229e9860d0c,1479915300,0.0027041064268046033,0.0,0.0
8a20c229e9860d0c,1479915600,0.007878871243463398,0.0,0.0
8a20c229e9860d0c,1479915900,0.004230597201055217,0.0,0.0
8a20c229e9860d0c,1479916200,-0.0038713466110249922,0.0,0.0
8a20c229e9860d0c,1479916500,0.009940995568980635,0.0,0.0
8a20c229e9860d0c,1479916800,-0.0065170910286040384,0.0,0.0
8a20c229e9860d0c,1479917100,0.0017223277384976893,0.0,0.0
8a20c229e9860d0c,1479917400,0.0018675842947816351,0.0,0.0
8a20c229e9860d0c,1479917700,-0.00434861815301775,0.0,0.0
8a20c229e9860d0c,1479918000,0.003132094494345622,0.0,0.0
8a20c229e9860d0c,1479918300,0.0015083337047030049,0.0,0.0
8a20c229e9860d0c,1479918600,0.018412565439328038,0.0,0.0
8a20c229e9860d0c,1479918900,0.0043966046939096365,0.0,0.0
8a20c229e9860d0c,1479919200,0.006508012493781967,0.0,0.0
8a20c229e9860d0c,1479919500,0.001925946303963616,0.0,0.0
8a20c229e9860d0c,1479919800,0.0044938747092484604,0.0,0.0
8a20c229e9860d0c,1479920100,0.0028013764421482568,0.0,0.0
8a20c229e9860d0c,1479920400,0.0013034182056821386,0.0,0.0
8a20c229e9860d0c,1479920700,-0.012722918007992468,0.0,0.0
8a20c229e9860d0c,1479921000,0.0038609711426913773,0.0,0.0
8a20c229e9860d0c,1479921300,0.020718513269906896,0.0,0.0
8a20c229e9860d0c,1479921600,0.005399134318787094,0.0,0.0
8a20c229e9860d0c,1479921900,0.0024797369247246404,0.0,0.0
8a20c229e9860d0c,1479922200,0.0022566643561561864,0.0,0.0
8a20c229e9860d0c,1479922500,0.0045237041805976375,0.0,0.0
8a20c229e9860d0c,1479922800,0.0012450561965049525,0.0,0.0
8a20c229e9860d0c,1479923100,0.0011866941873277803,0.0,0.0
8a20c229e9860d0c,1479923400,0.006050194954848244,0.0,0.0
8a20c229e9860d0c,1479923700,0.0005537906207658538,0.0,0.0
8a20c229e9860d0c,1479924000,-0.007645423206657995,0.0,0.0
8a20c229e9860d0c,1479924300,0.011060249212067413,0.0,0.0
8a20c229e9860d0c,1479924600,0.003404450537269156,0.0,0.0
8a20c229e9860d0c,1479924900,0.00024252657177254583,0.0,0.0
8a20c229e9860d0c,1479925200,-0.001264510199322326,0.0,0.0
8a20c229e9860d0c,1479925500,0.0007587061196900682,0.0,0.0
8a20c229e9860d0c,1479925800,0.005096948804084185,0.0,0.0
8a20c229e9860d0c,1479926100,-0.0007976141255181604,0.0,0.0
8a20c229e9860d0c,1479926400,0.000866351603270657,0.0,0.0
8a20c229e9860d0c,1479926700,0.003141173028926053,0.0,0.0
8a20c229e9860d0c,1479927000,0.0007690815879753503,0.0,0.0
8a20c229e9860d0c,1479927300,0.0009921541565921545,0.0,0.0
8a20c229e9860d0c,1479927600,-0.005252580828846692,0.0,0.0
8a20c229e9860d0c,1479927900,0.007012519639999378,0.0,0.0
8a20c229e9860d0c,1479928200,-0.0002529020395744229,0.0,0.0
8a20c229e9860d0c,1479928500,0.00047727154160603913,0.0,0.0
8a20c229e9860d0c,1479928800,0.0014006882214125209,0.0,0.0
8a20c229e9860d0c,1479929100,0.0013124967405042688,0.0,0.0
8a20c229e9860d0c,1479929400,-1.945400315574511e-05,0.0,0.0
8a20c229e9860d0c,1479929700,0.001663965729272205,0.0,0.0
8a20c229e9860d0c,1479930000,8.689454701001076e-05,0.0,0.0
8a20c229e9860d0c,1479930300,0.0010894241718874716,0.0,0.0
8a20c229e9860d0c,1479930600,-5.8362008983826874e-05,0.0,0.0
8a20c229e9860d0c,1479930900,-0.0004759746086746251,0.0,0.0
8a20c229e9860d0c,1479931200,-0.005972378942708682,0.0,0.0
8a20c229e9860d0c,1479931500,0.007090335652622341,0.0,0.0
8a20c229e9860d0c,1479931800,0.0003994555294664949,0.0,0.0
8a20c229e9860d0c,1479932100,0.0007483306514047862,0.0,0.0
8a20c229e9860d0c,1479932400,-0.011575131826908502,0.0,0.0
8a20c229e9860d0c,1479932700,0.011527145286209965,0.0,0.0
8a20c229e9860d0c,1479933000,0.00013617802160676568,0.0,0.0
8a20c229e9860d0c,1479933300,4.7986540698558705e-05,0.0,0.0
8a20c229e9860d0c,1479933600,0.0001465534898920616,0.0,0.0
8a20c229e9860d0c,1479933900,-0.00040853406433694756,0.0,0.0
8a20c229e9860d0c,1479934200,0.0008845086725281677,0.0,0.0
8a20c229e9860d0c,1479934500,-0.0004954286113469687,0.0,0.0
8a20c229e9860d0c,1479934800,-0.013939441666886949,0.0,0.0
8a20c229e9860d0c,1479935100,0.0145425157622979,0.0,0.0
8a20c229e9860d0c,1479935400,-0.0002243695025150247,0.0,0.0
8a20c229e9860d0c,1479935700,-3.8908005828078296e-05,0.0,0.0
8a20c229e9860d0c,1479936000,-0.00011672401845104832,0.0,0.0
8a20c229e9860d0c,1479936300,-0.0007392521165343197,0.0,0.0
8a20c229e9860d0c,1479936600,-0.0017404848079969684,0.0,0.0
8a20c229e9860d0c,1479936900,0.0009039626756839302,0.0,0.0
8a20c229e9860d0c,1479937200,-0.000992154156592151,0.0,0.0
8a20c229e9860d0c,1479937500,-1.945400315574164e-05,0.0,0.0
8a20c229e9860d0c,1479937800,-0.0006614361043947824,0.0,0.0
8a20c229e9860d0c,1479938100,0.00014655348989207548,0.0,0.0
8a20c229e9860d0c,1479938400,-0.020242538661309633,0.0,0.0
8a20c229e9860d0c,1479938700,0.009221197455215317,0.0,0.0
8a20c229e9860d0c,1479939000,-0.0016146822546754536,0.0,0.0
8a20c229e9860d0c,1479939300,-0.002693730958761034,0.0,0.0
8a20c229e9860d0c,1479939600,-0.002909021925438765,0.0,0.0
8a20c229e9860d0c,1479939900,-0.0010401406977741112,0.0,0.0
8a20c229e9860d0c,1479940200,-0.0018870382978890127,0.0,0.0
8a20c229e9860d0c,1479940500,-0.005768760376957574,0.0,0.0
8a20c229e9860d0c,1479940800,-0.0034524370782094,0.0,0.0
8a20c229e9860d0c,1479941100,-0.0015757742487023593,0.0,0.0
8a20c229e9860d0c,1479941400,0.00021399403379469134,0.0,0.0
8a20c229e9860d0c,1479941700,-0.004329164149910351,0.0,0.0
8a20c229e9860d0c,1479942000,-0.010728234226551878,0.0,0.0
8a20c229e9860d0c,1479942300,0.001390312752788836,0.0,0.0
8a20c229e9860d0c,1479942600,-0.002596460943127349,0.0,0.0
8a20c229e9860d0c,1479942900,-0.004484796174479513,0.0,0.0
8a20c229e9860d0c,1479943200,-0.0006899686422276174,0.0,0.0
8a20c229e9860d0c,1479943500,-0.0025290203991763793,0.0,0.0
8a20c229e9860d0c,1479943800,-0.005349850844335355,0.0,0.0
8a20c229e9860d0c,1479944100,-0.0025004878612951975,0.0,0.0
8a20c229e9860d0c,1479944400,-0.0050580407982947495,0.0,0.0
8a20c229e9860d0c,1479944700,0.0009337921473763083,0.0,0.0
8a20c229e9860d0c,1479945000,-0.0065170910285654166,0.0,0.0
8a20c229e9860d0c,1479945300,0.0024706583899363616,0.0,0.0
8a20c229e9860d0c,1479945600,-0.008646655898019093,0.0,0.0
8a20c229e9860d0c,1479945900,0.0005447120859920634,0.0,0.0
8a20c229e9860d0c,1479946200,-0.002695027892030827,0.0,0.0
8a20c229e9860d0c,1479946500,-0.0006705146391202121,0.0,0.0
8a20c229e9860d0c,1479946800,-0.0052136728228735635,0.0,0.0
8a20c229e9860d0c,1479947100,-0.003940084088535814,0.0,0.0
8a20c229e9860d0c,1479947400,-0.0012152267251122756,0.0,0.0
8a20c229e9860d0c,1479947700,-0.0029764624697764808,0.0,0.0
8a20c229e9860d0c,1479948000,-0.0021010323315870383,0.0,0.0
8a20c229e9860d0c,1479948300,-0.003346088528091956,0.0,0.0
8a20c229e9860d0c,1479948600,0.0003592505900302523,0.0,0.0
8a20c229e9860d0c,1479948900,-0.008101943812031873,0.0,0.0
8a20c229e9860d0c,1479949200,-0.0072757971482941275,0.0,0.0
8a20c229e9860d0c,1479949500,0.007323783689186042,0.0,0.0
8a20c229e9860d0c,1479949800,-0.007109789655439708,0.0,0.0
8a20c229e9860d0c,1479950100,-0.0016341362578795315,0.0,0.0
8a20c229e9860d0c,1479950400,0.0003008885808046813,0.0,0.0
8a20c229e9860d0c,1479950700,-0.007003441105515595,0.0,0.0
8a20c229e9860d0c,1479951000,0.0014110636896977613,0.0,0.0
8a20c229e9860d0c,1479951300,-0.0032981019871033967,0.0,0.0
8a20c229e9860d0c,1479951600,0.00011672401796763987,0.0,0.0
8a20c229e9860d0c,1479951900,-0.0008559761349853923,0.0,0.0
8a20c229e9860d0c,1479952200,0.0010608916343446961,0.0,0.0
8a20c229e9860d0c,1479952500,-0.011507691283054233,0.0,0.0
8a20c229e9860d0c,1479952800,0.003715714586310842,0.0,0.0
8a20c229e9860d0c,1479953100,0.0015757742488472781,0.0,0.0
8a20c229e9860d0c,1479953400,-0.0028104549767286047,0.0,0.0
8a20c229e9860d0c,1479953700,-0.0043576966880332635,0.0,0.0
8a20c229e9860d0c,1479954000,0.0024991909276870505,0.0,0.0
8a20c229e9860d0c,1479954300,-0.0017210308048412337,0.0,0.0
8a20c229e9860d0c,1479954600,0.002149018872817293,0.0,0.0
8a20c229e9860d0c,1479954900,-0.0010790487036021201,0.0,0.0
8a20c229e9860d0c,1479955200,0.001459050229912856,0.0,0.0
8a20c229e9860d0c,1479955500,-0.0020621243253238775,0.0,0.0
8a20c229e9860d0c,1479955800,-0.00017508602743482315,0.0,0.0
8a20c229e9860d0c,1479956100,-0.00039945552994988254,0.0,0.0
8a20c229e9860d0c,1479956400,0.0010608916343446129,0.0,0.0
8a20c229e9860d0c,1479956700,0.0024317503838327537,0.0,0.0
8a20c229e9860d0c,1479957000,-0.006458729019668569,0.0,0.0
8a20c229e9860d0c,1479957300,0.008034503268032567,0.0,0.0
8a20c229e9860d0c,1479957600,-0.005991832945381054,0.0,0.0
8a20c229e9860d0c,1479957900,0.00485312529889681,0.0,0.0
8a20c229e9860d0c,1479958200,0.002704106427046299,0.0,0.0
8a20c229e9860d0c,1479958500,-0.00011672401845100322,0.0,0.0
8a20c229e9860d0c,1479958800,0.0006329035663685534,0.0,0.0
8a20c229e9860d0c,1479959100,0.0047169472777734145,0.0,0.0
8a20c229e9860d0c,1479959400,-0.00754815319107266,0.0,0.0
8a20c229e9860d0c,1479959700,0.0019843083131843575,0.0,0.0
8a20c229e9860d0c,1479960000,0.0003501720553530929,0.001721030805324597,0.0
8a20c229e9860d0c,1479960300,0.0029868379380617593,0.003132094494538995,0.0
8a20c229e9860d0c,1479960600,-0.009640106988320934,-0.0018779597630185496,0.0
8a20c229e9860d0c,1479960900,0.006128010966987785,0.011730763851187626,0.0
8a20c229e9860d0c,1479961200,-0.003860971142304659,0.003006291941217515,0.0
8a20c229e9860d0c,1479961500,-0.0013527016802305503,0.0016730442641426646,0.0
8a20c229e9860d0c,1479961800,-0.007528699188400295,-0.002529020399128029,0.0
8a20c229e9860d0c,1479962100,0.005349850844625387,0.005300567370028653,0.0
8a20c229e9860d0c,1479962400,-0.006517091028652444,0.004007524632680087,0.0
8a20c229e9860d0c,1479962700,0.0036768065799993588,0.008053957271188295,0.0
8a20c229e9860d0c,1479963000,-0.015971736520769775,-0.0033071805219737904,0.0
8a20c229e9860d0c,1479963300,-0.013412886650200823,-0.004357696688033291,0.0
8a20c229e9860d0c,1479963600,0.016166276551843828,0.010243181083731873,0.0
8a20c229e9860d0c,1479963900,-0.013929066198601653,-0.006584531572506713,0.0
8a20c229e9860d0c,1479964200,0.0022268348849568687,-0.005496404334034033,0.0
8a20c229e9860d0c,1479964500,0.019181647026964954,-0.005146232279164303,0.0
8a20c229e9860d0c,1479964800,0.0002139940342297253,-0.003667728045128854,0.0
8a20c229e9860d0c,1479965100,0.00890085487130321,-0.007810133766000954,0.0
8a20c229e9860d0c,1479965400,0.0023733883743655704,-0.004980224786116483,0.0
8a20c229e9860d0c,1479965700,0.006545623566678566,-0.004582066189581485,0.0
8a20c229e9860d0c,1479966000,0.005388758850453479,0.006361459003889874,0.0
8a20c229e9860d0c,1479966300,-0.001117956709913659,-0.002538098933998506,0.0
8a20c229e9860d0c,1479966600,0.0022372103532421472,0.006410742478486664,0.0
8a20c229e9860d0c,1479966900,0.0021295648691781743,-0.002850659916938336,0.0
8a20c229e9860d0c,1479967200,-0.002966087001491202,0.0008365221318296645,0.0
8a20c229e9860d0c,1479967500,0.007070881649466593,0.0023928423775212704,0.0
8a20c229e9860d0c,1479967800,-0.001147786181354693,0.0028402844481696943,0.0
8a20c229e9860d0c,1479968100,0.0027430144331160866,0.004493874709398327,0.0
8a20c229e9860d0c,1479968400,0.002870113919659051,0.0049218627769393175,0.0
8a20c229e9860d0c,1479968700,-0.0014395962271922524,0.0029181004605509653,0.0
8a20c229e9860d0c,1479969000,0.002810454976873711,0.01106932774679284,0.0
8a20c229e9860d0c,1479969300,0.0014006882210741145,0.006186372976358351,0.0
8a20c229e9860d0c,1479969600,-0.004571690721537874,0.0038908006141323837,0.0
8a20c229e9860d0c,1479969900,0.0001660074928544475,0.0021308618029796944,0.0
8a20c229e9860d0c,1479970200,0.002226834884811818,0.0008650546698558137,0.0
8a20c229e9860d0c,1479970500,0.002091953796813234,0.006847809080753109,0.0
8a20c229e9860d0c,1479970800,-0.0023344803684407223,0.004951692248187034,0.0
8a20c229e9860d0c,1479971100,0.0018675842947332433,0.0025873824083535724,0.0
8a20c229e9860d0c,1479971400,-0.004007524632486742,-0.004766230752273504,0.0
8a20c229e9860d0c,1479971700,0.008101943812031859,0.010271713621129663,0.0
8a20c229e9860d0c,1479972000,-0.0028882709891582536,-0.0007483306514531052,0.0
8a20c229e9860d0c,1479972300,0.0014201422241331696,0.004834968229735975,0.0
8a20c229e9860d0c,1479972600,0.0017210308049379064,0.006594907040840342,0.0
8a20c229e9860d0c,1479972900,-0.005767463443591109,-0.0010699701688767493,0.0
8a20c229e9860d0c,1479973200,0.003102265022952938,0.001273588734337805,0.0
8a20c229e9860d0c,1479973500,0.0006718115727284146,0.004571690721537902,0.0
8a20c229e9860d0c,1479973800,0.004104794647830395,0.004727322746107071,0.0
8a20c229e9860d0c,1479974100,0.0006808901074538132,0.010582977670268001,0.0
8a20c229e9860d0c,1479974400,-0.00104143763104389,0.005728555437424676,0.0
8a20c229e9860d0c,1479974700,-0.00048635007676656183,0.010047344119049728,0.0
8a20c229e9860d0c,1479975000,-0.0031126404912382166,0.006011286948730127,0.0
8a20c229e9860d0c,1479975300,0.0021697698090978046,0.005476950331071678,0.0
8a20c229e9860d0c,1479975600,0.0008365221320229821,0.005340772309561537,0.0
8a20c229e9860d0c,1479975900,-0.0013228722087411937,0.009260105461478457,0.0
8a20c229e9860d0c,1479976200,-0.002315026365381695,0.00665326905006583,0.0
8a20c229e9860d0c,1479976500,0.004483499240919675,0.011311854318613757,0.0
8a20c229e9860d0c,1479976800,-0.003851892607917573,0.004435512700027816,0.0
8a20c229e9860d0c,1479977100,0.0017897682824970507,0.006750539065409511,0.0
8a20c229e9860d0c,1479977400,0.005204594288051423,0.00871539337548638,0.0
8a20c229e9860d0c,1479977700,-0.001449971695477531,0.009852804088362421,0.0
8a20c229e9860d0c,1479978000,-0.0016730442640459642,0.008481945338680963,0.0
8a20c229e9860d0c,1479978300,-0.0004474420706484239,0.008841195928711215,0.0
8a20c229e9860d0c,1479978600,0.001653590260986909,0.009182289449193859,0.0
8a20c229e9860d0c,1479978900,-0.0017793928141633941,0.004766230752225181,0.0
8a20c229e9860d0c,1479979200,0.002071202860242649,0.008160305821257346,0.0
8a20c229e9860d0c,1479979500,0.0033460885280919977,0.01529992494808978,0.0
8a20c229e9860d0c,1479979800,0.0018481302916742298,0.00989171209452891,0.0
8a20c229e9860d0c,1479980100,-0.003054278482061079,0.010806050238788112,0.0
8a20c229e9860d0c,1479980400,0.0015757742487023801,0.015446478437836794,0.0
8a20c229e9860d0c,1479980700,-0.0011088781749949012,0.007401599701518963,0.0
8a20c229e9860d0c,1479981000,-0.00032034258391210046,0.012761826014139596,0.0
8a20c229e9860d0c,1479981300,0.005125481342255406,0.013695618161506232,0.0
8a20c229e9860d0c,1479981600,-0.0016821227987714599,0.011060249212260731,0.0
8a20c229e9860d0c,1479981900,0.0012541347312304274,0.011739842386154775,0.0
8a20c229e9860d0c,1479982200,-0.0019843083131359657,0.005339475376050076,0.0
8a20c229e9860d0c,1479982500,0.00422151866623309,0.0153297544194341,0.0
8a20c229e9860d0c,1479982800,-0.0029959164728355497,0.013578894143103523,0.0
8a20c229e9860d0c,1479983100,-0.0018377548233889235,0.01157513182681183,0.0
8a20c229e9860d0c,1479983400,0.0037351685895148784,0.0117891258606065,0.0
8a20c229e9860d0c,1479983700,-0.00320991050658187,0.014609956305862135,0.0
8a20c229e9860d0c,1479984000,0.0007781601227974666,0.015913374511544273,0.0
8a20c229e9860d0c,1479984300,-0.004154078122282093,0.009318467470704,0.0
8a20c229e9860d0c,1479984600,0.0028986464574918686,0.018695296950633475,0.0
8a20c229e9860d0c,1479984900,-0.0023928423776662794,0.014268862785331154,0.0
8a20c229e9860d0c,1479985200,-0.0034044505373174994,0.010164068137452437,0.0
8a20c229e9860d0c,1479985500,-0.001245056196505001,0.010018811581216813,0.0
8a20c229e9860d0c,1479985800,0.0014785042333587406,0.009182289449193831,0.0
8a20c229e9860d0c,1479986100,0.0016146822548204626,0.01867584294752607,0.0
8a20c229e9860d0c,1479986400,-0.0037935305986920437,0.013948520201225723,0.0
8a20c229e9860d0c,1479986700,-0.004260426672399564,0.010174443605786038,0.0
8a20c229e9860d0c,1479987000,0.0005641660890511324,0.01710914723359752,0.0
8a20c229e9860d0c,1479987300,-0.008384675323143992,0.008063035806058771,0.0
8a20c229e9860d0c,1479987600,0.005535312340103821,0.016963890677120258,0.0
8a20c229e9860d0c,1479987900,-0.00036054752359004905,0.014930298889870963,0.0
8a20c229e9860d0c,1479988200,-0.0030244490106683675,0.02388951577044801,0.0
