KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
b3b2e6d1a791d63a,1471773000,0.28154412214000013,0.0,0.0
b3b2e6d1a791d63a,1471773300,0.20759457882999988,0.0,0.0
b3b2e6d1a791d63a,1471773600,-0.05245258669399988,0.0,0.0
b3b2e6d1a791d63a,1471773900,-0.11865991594300007,0.0,0.0
b3b2e6d1a791d63a,1471774200,0.08125299591300006,0.0,0.0
b3b2e6d1a791d63a,1471774500,0.19759455482599997,0.0,0.0
b3b2e6d1a791d63a,1471774800,-0.361218591862,0.0,0.0
b3b2e6d1a791d63a,1471775100,0.20975077417199994,0.0,0.0
b3b2e6d1a791d63a,1471775400,-0.297858059812,0.0,0.0
b3b2e6d1a791d63a,1471775700,-0.3066130788399999,0.0,0.0
b3b2e6d1a791d63a,1471776000,0.2706775000699999,0.0,0.0
b3b2e6d1a791d63a,1471776300,-0.12671494966999997,0.0,0.0
b3b2e6d1a791d63a,1471776600,0.2937951916299999,0.0,0.0
b3b2e6d1a791d63a,1471776900,-0.5805560390899998,0.0,0.0
b3b2e6d1a791d63a,1471777200,0.44082620708999976,0.0,0.0
b3b2e6d1a791d63a,1471777500,-0.3592560833499998,0.0,0.0
b3b2e6d1a791d63a,1471777800,0.606356391682,0.0,0.0
b3b2e6d1a791d63a,1471778100,-0.356173647542,0.0,0.0
b3b2e6d1a791d63a,1471778400,0.030533925890000146,0.0,0.0
b3b2e6d1a791d63a,1471778700,0.06853226915999988,0.0,0.0
b3b2e6d1a791d63a,1471779000,0.1145046182199998,0.0,0.0
b3b2e6d1a791d63a,1471779300,-0.08239657057999983,0.0,0.0
b3b2e6d1a791d63a,1471779600,-0.006258886099999916,0.0,0.0
b3b2e6d1a791d63a,1471779900,-0.06250155807000013,0.3457571626100002,0.0
b3b2e6d1a791d63a,1471780200,0.09617623697999989,0.23732778649000008,0.0
b3b2e6d1a791d63a,1471780500,0.053574484570000136,0.23498979766999994,0.0
b3b2e6d1a791d63a,1471780800,-0.06950519989000004,-0.004286057669999899,0.0
b3b2e6d1a791d63a,1471781100,0.20964567893200003,0.8351455823219995,0.0
b3b2e6d1a791d63a,1471781400,-0.269574730772,1.1114749410100002,0.0
b3b2e6d1a791d63a,1471781700,0.230493681959,1.032633217279,0.0
b3b2e6d1a791d63a,1471782000,0.311661271887,1.291079712626,0.0
b3b2e6d1a791d63a,1471782300,-0.5342304637959998,1.5486656187100005,0.0
b3b2e6d1a791d63a,1471782600,0.035293610409999676,1.552865807,0.0
b3b2e6d1a791d63a,1471782900,0.043181567700000034,1.8033671138,0.0
b3b2e6d1a791d63a,1471783200,0.12322442716600013,1.865618158896,0.0
b3b2e6d1a791d63a,1471783500,0.27201218235199986,1.8707166014880001,0.0
b3b2e6d1a791d63a,1471783800,0.10904327907700007,1.9619735280049997,0.0
b3b2e6d1a791d63a,1471784100,-0.014288905703999988,1.871679767031,0.0
b3b2e6d1a791d63a,1471784400,-0.05942025606500001,1.9426127856260003,0.0
b3b2e6d1a791d63a,1471784700,-0.03311287046899991,1.868396251757,0.0
b3b2e6d1a791d63a,1471785000,0.04242149112199989,2.0751366787789998,0.0
b3b2e6d1a791d63a,1471785300,0.24000066247200003,1.971039843801,0.0
b3b2e6d1a791d63a,1471785600,-0.2825179485220001,1.857220829839,0.0
b3b2e6d1a791d63a,1471785900,0.181140352823,2.316388830192,0.0
b3b2e6d1a791d63a,1471786200,0.16021915716300006,2.4487289468549993,0.0
b3b2e6d1a791d63a,1471786500,-0.09729148893899997,2.5709763573260003,0.0
b3b2e6d1a791d63a,1471786800,0.022619304123000006,2.696358131449,0.0
b3b2e6d1a791d63a,1471787100,-0.130340556226,2.237005012983,0.0
b3b2e6d1a791d63a,1471787400,-0.05518858771900004,2.7796088129939998,0.0
b3b2e6d1a791d63a,1471787700,0.247875450279,2.586714361293,0.0
b3b2e6d1a791d63a,1471788000,-0.178034641113,2.21084478639,0.0
b3b2e6d1a791d63a,1471788300,-0.08224351050699996,1.8398999836029999,0.0
b3b2e6d1a791d63a,1471788600,-0.12121775508400001,1.356971835969,0.0
b3b2e6d1a791d63a,1471788900,0.09834851064000005,2.278361842849,0.0
b3b2e6d1a791d63a,1471789200,-0.019727913797999985,2.0877934160710003,0.0
b3b2e6d1a791d63a,1471789500,0.1520955073839999,2.494654506995,0.0
b3b2e6d1a791d63a,1471789800,-0.01129642477799997,2.232162625457,0.0
b3b2e6d1a791d63a,1471790100,-0.4795738148470001,1.04124453485,0.0
b3b2e6d1a791d63a,1471790400,0.09556984538100011,1.1910927896610002,0.0
b3b2e6d1a791d63a,1471790700,0.1881076158670001,1.012135537218,0.0
b3b2e6d1a791d63a,1471791000,-0.10465749102100008,0.529924841817,0.0
b3b2e6d1a791d63a,1471791300,-0.17682491008699985,0.7036771269900002,0.0
b3b2e6d1a791d63a,1471791600,0.3823196060569999,0.04852834988100008,0.0
b3b2e6d1a791d63a,1471791900,-0.2487103491360001,-0.21074986573100007,0.0
b3b2e6d1a791d63a,1471792200,0.25131595642500004,-0.13525720904300004,0.0
b3b2e6d1a791d63a,1471792500,-0.35964738318299994,-0.521426817093,0.0
b3b2e6d1a791d63a,1471792800,0.4021809216719999,-0.17879483897000004,0.0
b3b2e6d1a791d63a,1471793100,0.16560393278600005,0.0045953795500000005,0.0
b3b2e6d1a791d63a,1471793400,-0.2646188926059999,-0.4755236271429999,0.0
b3b2e6d1a791d63a,1471793700,0.13280949101299988,-0.766667425921,0.0
b3b2e6d1a791d63a,1471794000,0.156075240966,-0.20565608780800002,0.0
b3b2e6d1a791d63a,1471794300,-0.21415960489200003,-0.34884208045500004,0.0
b3b2e6d1a791d63a,1471794600,0.20208171696200006,-0.047048011016000035,0.0
b3b2e6d1a791d63a,1471794900,-0.19318654453399997,-0.425650494753,0.0
b3b2e6d1a791d63a,1471795200,0.6609114174105,-0.26635268289749997,0.0
b3b2e6d1a791d63a,1471795500,-0.5930921054005001,-0.292158389367,0.0
b3b2e6d1a791d63a,1471795800,0.11746854400000006,-0.4624308370115,0.0
b3b2e6d1a791d63a,1471796100,-0.025207191059000045,-0.5342234477673,0.0
b3b2e6d1a791d63a,1471796400,0.4179869470954,-0.1879568415276,0.0
b3b2e6d1a791d63a,1471796700,-0.5341173889904001,-0.55053760220231,0.0
b3b2e6d1a791d63a,1471797000,0.4074014609,0.0,0.0
b3b2e6d1a791d63a,1471797300,-0.303133198598,0.0,0.0
b3b2e6d1a791d63a,1471797600,0.16321922115599996,0.0,0.0
b3b2e6d1a791d63a,1471797900,0.060697126165000004,0.0,0.0
b3b2e6d1a791d63a,1471798200,0.12237702785000001,0.0,0.0
b3b2e6d1a791d63a,1471798500,-0.298952792613,0.0,0.0
b3b2e6d1a791d63a,1471798800,0.8789854290860001,0.0,0.0
b3b2e6d1a791d63a,1471799100,0.35285591199199995,-0.30174086752599993,0.0
b3b2e6d1a791d63a,1471799400,-0.38172891483500004,-0.2555397150869999,0.0
b3b2e6d1a791d63a,1471799700,0.14775760286399997,0.186102259296,0.0
b3b2e6d1a791d63a,1471800000,0.09299985985600001,0.13668092196900006,0.0
b3b2e6d1a791d63a,1471800300,0.109662867896,-0.08336257705799999,0.0
b3b2e6d1a791d63a,1471800600,0.18042154566900004,0.225207489586,0.0
b3b2e6d1a791d63a,1471800900,-0.46054026140899995,-0.3176164796169999,0.0
b3b2e6d1a791d63a,1471801200,0.4331353061129999,0.17967184928899993,0.0
b3b2e6d1a791d63a,1471801500,-0.3780315303049999,-0.526761194627,0.0
b3b2e6d1a791d63a,1471801800,-0.04360513523600007,-0.6345921087730001,0.0
b3b2e6d1a791d63a,1471802100,0.454586793353,0.14257270779199993,0.0
b3b2e6d1a791d63a,1471802400,0.16659557218999987,-0.42798792457000023,0.0
b3b2e6d1a791d63a,1471802700,0.12023869155,0.15461406875999995,0.0
b3b2e6d1a791d63a,1471803000,-0.28147543420099985,0.24928538855000004,0.0
b3b2e6d1a791d63a,1471803300,-0.035155361826999965,-0.6843778074480001,0.0
b3b2e6d1a791d63a,1471803600,-0.11656696052999993,0.1885514674390001,0.0
b3b2e6d1a791d63a,1471803900,0.827493021648,0.46405419103,0.0
b3b2e6d1a791d63a,1471804200,-0.6284497821800001,-0.38011592777000014,0.0
b3b2e6d1a791d63a,1471804500,-0.3056746355169999,-0.425405968637,0.0
b3b2e6d1a791d63a,1471804800,0.07220629338599993,-0.11697160333700007,0.0
b3b2e6d1a791d63a,1471805100,0.21151014080100006,-0.04986087211000001,0.0
b3b2e6d1a791d63a,1471805400,-0.08527010327100004,-0.785947162241,0.0
b3b2e6d1a791d63a,1471805700,0.6261797502409999,-0.5312415199500002,0.0
