KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
769894baefea4e9e,1480246200,-0.008958240808990964,0.0,0.0
769894baefea4e9e,1480246500,0.0010604885895120764,0.0,0.0
769894baefea4e9e,1480246800,0.0010875230613252018,0.0,0.0
769894baefea4e9e,1480247100,0.005778003879761767,0.0,0.0
769894baefea4e9e,1480247400,-0.010064196464369402,0.0,0.0
769894baefea4e9e,1480247700,0.005363884928865914,0.0,0.0
769894baefea4e9e,1480248000,-0.004810907100983308,0.0,0.0
769894baefea4e9e,1480248300,-0.004063772614050859,0.0,0.0
769894baefea4e9e,1480248600,-0.005327019739985922,0.0,0.0
769894baefea4e9e,1480248900,0.003049979929518859,0.0,0.0
769894baefea4e9e,1480249200,-0.002248776499443522,0.0,0.0
769894baefea4e9e,1480249500,-0.0013640119750248092,0.0,0.0
769894baefea4e9e,1480249800,-0.0025707324789129016,0.0,0.0
769894baefea4e9e,1480250100,0.002635860978816379,0.0,0.0
769894baefea4e9e,1480250400,-0.005916862756748464,0.0,0.0
769894baefea4e9e,1480250700,0.005529778277375663,0.0,0.0
769894baefea4e9e,1480251000,-0.0056403738425655214,0.0,0.0
769894baefea4e9e,1480251300,0.0011882879094480825,0.0,0.0
769894baefea4e9e,1480251600,-0.0012435856922846655,0.0,0.0
769894baefea4e9e,1480251900,0.0058517342568450426,0.0,0.0
769894baefea4e9e,1480252200,-0.0049215026666565576,0.0,0.0
769894baefea4e9e,1480252500,0.0033731647486819616,0.0,0.0
769894baefea4e9e,1480252800,-0.003115108429422364,0.0,0.0
769894baefea4e9e,1480253100,0.003354732155208734,0.0,0.0
769894baefea4e9e,1480253400,0.00030475222472312047,0.0,0.0
769894baefea4e9e,1480253700,-0.004433653338677429,0.0,0.0
769894baefea4e9e,1480254000,8.356109434348724e-05,0.0,0.0
769894baefea4e9e,1480254300,0.0034284625315185446,0.0,0.0
769894baefea4e9e,1480254600,0.0071887117600566985,0.0,0.0
769894baefea4e9e,1480254900,0.0009855293730250958,0.0,0.0
769894baefea4e9e,1480255200,-0.0008196360245152912,0.0,0.0
769894baefea4e9e,1480255500,-0.00987987052170966,0.0,0.0
769894baefea4e9e,1480255800,0.015104896573878868,0.0,0.0
769894baefea4e9e,1480256100,-0.004442255216050545,0.0,0.0
769894baefea4e9e,1480256400,0.003253967306119071,0.0,0.0
769894baefea4e9e,1480256700,-0.003382995465748856,0.0,0.0
769894baefea4e9e,1480257000,0.004810907100983336,0.0,0.0
769894baefea4e9e,1480257300,0.0011612534381184036,0.0,0.0
769894baefea4e9e,1480257600,9.21629712331562e-05,0.0,0.0
769894baefea4e9e,1480257900,0.009124134157307423,0.0,0.0
769894baefea4e9e,1480258200,-0.010230089812589188,0.0,0.0
769894baefea4e9e,1480258500,0.00045221297927627857,0.0,0.0
769894baefea4e9e,1480258800,0.005298756428817386,0.0,0.0
769894baefea4e9e,1480259100,0.005400750117310921,0.0,0.0
769894baefea4e9e,1480259400,0.0053085871460292755,0.0,0.0
769894baefea4e9e,1480259700,0.0055482108713323375,0.0,0.0
769894baefea4e9e,1480260000,-0.0023409394706284253,0.0,0.0
769894baefea4e9e,1480260300,-0.007409902891306427,0.0,0.0
769894baefea4e9e,1480260600,0.012018051455576731,0.0,0.0
769894baefea4e9e,1480260900,0.006672599121005776,0.0,0.0
769894baefea4e9e,1480261200,-0.001234983815201679,0.0,0.0
769894baefea4e9e,1480261500,0.001484438257523188,0.0,0.0
769894baefea4e9e,1480261800,0.0037504185114712457,0.0,0.0
769894baefea4e9e,1480262100,0.00010199368820341947,0.0,0.0
769894baefea4e9e,1480262400,0.006128223170641295,0.0,0.0
769894baefea4e9e,1480262700,0.0021848768392822016,0.0,0.0
769894baefea4e9e,1480263000,0.006736498781123604,0.0,0.0
769894baefea4e9e,1480263300,-0.0025891650732996763,0.0,0.0
769894baefea4e9e,1480263600,0.005953727945009771,0.0,0.0
769894baefea4e9e,1480263900,0.0032343058723042772,0.0,0.0
769894baefea4e9e,1480264200,0.000626708204724144,0.0,0.0
769894baefea4e9e,1480264500,0.010553274631945608,0.0,0.0
769894baefea4e9e,1480264800,-0.0027378546669714204,0.0,0.0
769894baefea4e9e,1480265100,0.007069514317348771,0.0,0.0
769894baefea4e9e,1480265400,0.00011919744290127265,0.0,0.0
769894baefea4e9e,1480265700,-0.0009670967786817725,0.0,0.0
769894baefea4e9e,1480266000,0.0007643382418237171,0.0,0.0
769894baefea4e9e,1480266300,0.007354605108566489,0.0,0.0
769894baefea4e9e,1480266600,0.0041202992362428595,0.0,0.0
769894baefea4e9e,1480266900,0.005575245342903726,0.0,0.0
769894baefea4e9e,1480267200,-0.0038155470111814055,0.0,0.0
769894baefea4e9e,1480267500,0.0064329753957027835,0.0,0.0
769894baefea4e9e,1480267800,0.004286192584559291,0.0,0.0
769894baefea4e9e,1480268100,-0.0038253777281516063,0.0,0.0
769894baefea4e9e,1480268400,0.007280874731724951,0.0,0.0
769894baefea4e9e,1480268700,0.0001757240650933009,0.0,0.0
769894baefea4e9e,1480269000,0.00547448049405571,0.0,0.0
769894baefea4e9e,1480269300,0.0008663319304621983,0.0,0.0
769894baefea4e9e,1480269600,0.00016589334802638578,0.0,0.0
769894baefea4e9e,1480269900,0.0028017543273261697,0.0,0.0
769894baefea4e9e,1480270200,0.0007557363643055925,0.0,0.0
769894baefea4e9e,1480270500,-0.0005075107616294913,0.0,0.0
769894baefea4e9e,1480270800,0.005474480494055713,0.0,0.0
769894baefea4e9e,1480271100,0.00012042628274009509,0.0,0.0
769894baefea4e9e,1480271400,0.0009855293730250889,0.0,0.0
769894baefea4e9e,1480271700,-0.0012534164098349926,0.0,0.0
769894baefea4e9e,1480272000,0.0028115850439096833,0.0,0.0
769894baefea4e9e,1480272300,-0.0004337803848363138,0.0,0.0
769894baefea4e9e,1480272600,0.0003502192909762003,0.0,0.0
769894baefea4e9e,1480272900,-0.00021136041379610226,0.0,0.0
769894baefea4e9e,1480273200,0.002175046122166964,0.0,0.0
769894baefea4e9e,1480273500,0.00033178669653621123,0.0,0.0
769894baefea4e9e,1480273800,0.001437742352301364,0.0,0.0
769894baefea4e9e,1480274100,0.002009152773657173,0.0,0.0
769894baefea4e9e,1480274400,0.0008478993360221884,0.0,0.0
769894baefea4e9e,1480274700,-0.0023409394706767755,0.0,0.0
769894baefea4e9e,1480275000,0.0009117989957485098,0.0,0.0
769894baefea4e9e,1480275300,-2.703447132971007e-05,0.0,0.0
769894baefea4e9e,1480275600,0.0020275853680971553,0.0,0.0
769894baefea4e9e,1480275900,-0.0016871967941878667,0.0,0.0
769894baefea4e9e,1480276200,0.0013369775032116837,0.0,0.0
769894baefea4e9e,1480276500,0.0009584949016953823,0.0,0.0
769894baefea4e9e,1480276800,-0.0031065065525326396,0.0,0.0
769894baefea4e9e,1480277100,0.005097226732233201,0.0,0.0
769894baefea4e9e,1480277400,-0.0025805631959797473,0.0,0.0
769894baefea4e9e,1480277700,0.0016122375777008792,0.0,0.0
769894baefea4e9e,1480278000,0.0005075107616294879,0.0,0.0
769894baefea4e9e,1480278300,-0.0015397360401180823,0.0,0.0
769894baefea4e9e,1480278600,-0.006949088034753682,0.0,0.0
769894baefea4e9e,1480278900,0.008902943026057653,0.0,0.0
769894baefea4e9e,1480279200,-0.0027280239500495525,0.0,0.0
769894baefea4e9e,1480279500,0.0039359732936314305,0.0,0.0
769894baefea4e9e,1480279800,-0.0005812411389060756,0.0,0.0
769894baefea4e9e,1480280100,-0.0008294667415821941,0.0,0.0
769894baefea4e9e,1480280400,0.0020644505569771664,0.0,0.0
769894baefea4e9e,1480280700,-0.002562130602023165,0.0,0.0
769894baefea4e9e,1480281000,-6.389966020969515e-05,0.0,0.0
769894baefea4e9e,1480281300,0.0016405008892077712,0.0,0.0
769894baefea4e9e,1480281600,-0.002682556884279841,0.0,0.0
769894baefea4e9e,1480281900,0.0021566135282103573,0.0,0.0
769894baefea4e9e,1480282200,0.0008110341471421912,0.0,0.0
769894baefea4e9e,1480282500,-4.5467065769713016e-05,0.0,0.0
769894baefea4e9e,1480282800,-0.0018530901426976644,0.0,0.0
769894baefea4e9e,1480283100,-0.00010076484860629953,0.0,0.0
769894baefea4e9e,1480283400,-0.00030475222520649076,0.0,0.0
769894baefea4e9e,1480283700,-0.00211974833933036,0.0,0.0
769894baefea4e9e,1480284000,-0.0007274730532821141,0.0,0.0
769894baefea4e9e,1480284300,-0.0009400623072553724,0.0,0.0
769894baefea4e9e,1480284600,-0.003373164749165356,0.0,0.0
769894baefea4e9e,1480284900,-0.00098675821223548,0.0,0.0
769894baefea4e9e,1480285200,-0.0029578169587690696,0.0,0.0
769894baefea4e9e,1480285500,-4.6695905463481346e-05,0.0,0.0
769894baefea4e9e,1480285800,-0.0011612534381183759,0.0,0.0
769894baefea4e9e,1480286100,-0.0010322252784885876,0.0,0.0
769894baefea4e9e,1480286400,-0.0043402615277504455,0.0,0.0
769894baefea4e9e,1480286700,-0.0013640119750247814,0.0,0.0
769894baefea4e9e,1480287000,-0.00036005000755968963,0.0,0.0
769894baefea4e9e,1480287300,-0.0011698553154914845,0.0,0.0
769894baefea4e9e,1480287600,-0.004581114092747224,0.0,0.0
769894baefea4e9e,1480287900,-0.001824826831432473,0.0,0.0
769894baefea4e9e,1480288200,-0.002377804659170049,0.0,0.0
769894baefea4e9e,1480288500,0.0001474607540698017,0.0,0.0
769894baefea4e9e,1480288800,-0.0028754847041193646,0.0,0.0
769894baefea4e9e,1480289100,-0.0037504185114712527,0.0,0.0
769894baefea4e9e,1480289400,-0.00339159734331531,0.0,0.0
769894baefea4e9e,1480289700,0.002580563195979775,0.0,0.0
769894baefea4e9e,1480290000,-0.005529778277085687,0.0,0.0
769894baefea4e9e,1480290300,-0.00427636186763742,0.0,0.0
769894baefea4e9e,1480290600,-0.0008761626469973305,0.0,0.0
769894baefea4e9e,1480290900,-0.0006267082047241301,0.0,0.0
769894baefea4e9e,1480291200,-0.0015938049834542528,0.0,0.0
769894baefea4e9e,1480291500,-0.001308714192236507,0.0,0.0
769894baefea4e9e,1480291800,-0.0007004385817590414,0.0,0.0
769894baefea4e9e,1480292100,-0.008589588923768099,0.0,0.0
769894baefea4e9e,1480292400,0.0007643382418720396,0.0,0.0
769894baefea4e9e,1480292700,-0.005548210871380646,0.0,0.0
769894baefea4e9e,1480293000,-0.005225026052033871,0.0,0.0
769894baefea4e9e,1480293300,0.005095997892259049,0.0,0.0
769894baefea4e9e,1480293600,-0.0038425814828011162,0.0,0.0
769894baefea4e9e,1480293900,0.0008478993358288223,0.0,0.0
769894baefea4e9e,1480294200,-0.005695671625402118,0.0,0.0
769894baefea4e9e,1480294500,-0.0008478993358230213,0.0,0.0
769894baefea4e9e,1480294800,-0.0010875230611618047,0.0,0.0
769894baefea4e9e,1480295100,-0.003143371740629522,0.0,0.0
769894baefea4e9e,1480295400,-0.002718193233113203,0.0,0.0
769894baefea4e9e,1480295700,-0.005492913088592399,0.0,0.0
769894baefea4e9e,1480296000,-0.003041378052387439,0.0,0.0
769894baefea4e9e,1480296300,-0.006793025403504155,0.0,0.0
769894baefea4e9e,1480296600,-0.0005062819222741016,0.0,0.0
769894baefea4e9e,1480296900,0.0027366258273743282,0.0,0.0
769894baefea4e9e,1480297200,-0.0028570521098243706,0.0,0.0
769894baefea4e9e,1480297500,-0.0005161126391959453,0.0,0.0
769894baefea4e9e,1480297800,-0.0009584949014053434,0.0,0.0
769894baefea4e9e,1480298100,-0.0018887264914971558,0.0,0.0
769894baefea4e9e,1480298400,-0.00015729147099168006,0.0,0.0
769894baefea4e9e,1480298700,-0.004774041912586721,0.0,0.0
769894baefea4e9e,1480299000,0.004138731830537826,0.0,0.0
769894baefea4e9e,1480299300,-0.0002494544423215367,0.0,0.0
769894baefea4e9e,1480299600,-0.005345452334522591,0.0,0.0
769894baefea4e9e,1480299900,-0.009824572738969764,0.0,0.0
769894baefea4e9e,1480300200,0.0023876353760919344,0.0,0.0
769894baefea4e9e,1480300500,0.0020730524341085743,0.0,0.0
769894baefea4e9e,1480300800,-0.002146782811143444,0.0,0.0
769894baefea4e9e,1480301100,0.002543698007486439,0.0,0.0
769894baefea4e9e,1480301400,-0.0005996737331527557,0.0,0.0
769894baefea4e9e,1480301700,-0.0016306701719474848,0.0,0.0
769894baefea4e9e,1480302000,-0.0019636857081775094,0.0,0.0
769894baefea4e9e,1480302300,-0.00018432594256306833,0.0,0.0
769894baefea4e9e,1480302600,0.0023593720648750482,0.0,0.0
769894baefea4e9e,1480302900,-0.0052065934577775475,0.0,0.0
769894baefea4e9e,1480303200,0.005335621617600733,0.0,0.0
769894baefea4e9e,1480303500,0.0010506578726385274,0.0,0.0
769894baefea4e9e,1480303800,-0.0005800122993089851,0.0,0.0
769894baefea4e9e,1480304100,-0.00132714678648313,0.0,0.0
769894baefea4e9e,1480304400,-0.008451958886716876,0.0,0.0
769894baefea4e9e,1480304700,-0.0011882879099315014,0.0,0.0
769894baefea4e9e,1480305000,0.007086718072240011,0.0,0.0
769894baefea4e9e,1480305300,-0.005888599445241616,0.0,0.0
769894baefea4e9e,1480305600,-0.005189389702983022,-0.0111701521195062,0.0
769894baefea4e9e,1480305900,0.006248649452897992,-0.01151176953330263,0.0
769894baefea4e9e,1480306200,0.002240174622022112,0.0009498930240322834,0.0
769894baefea4e9e,1480306500,-0.002285641687888501,0.003548888814258633,0.0
769894baefea4e9e,1480306800,0.003059810646682426,0.002691158761507939,0.0
769894baefea4e9e,1480307100,-0.00912413415701735,0.0021566135282103382,0.0
769894baefea4e9e,1480307400,0.0012435856922846933,-0.003963007765444532,0.0
769894baefea4e9e,1480307700,-0.0035759232855883394,-0.005576474182355795,0.0
769894baefea4e9e,1480308000,0.0002027585364229867,0.004543020064173425,0.0
769894baefea4e9e,1480308300,0.0007287018929758859,-0.005216424174796119,0.0
769894baefea4e9e,1480308600,-0.0030598106465857533,-0.00537248680623903,0.0
769894baefea4e9e,1480308900,0.009216297128637252,0.0068753576579604625,0.0
769894baefea4e9e,1480309200,-0.0018063942372341657,0.0025621306015397582,0.0
769894baefea4e9e,1480309500,-0.0044975529988871,0.006285514641681339,0.0
769894baefea4e9e,1480309800,0.00944609013711506,0.007575796239671195,0.0
769894baefea4e9e,1480310100,-0.004608148564318654,-0.004368524838967297,0.0
769894baefea4e9e,1480310400,0.0066271320552360735,-0.001593804983454239,0.0
769894baefea4e9e,1480310700,-0.005732536813750383,-0.003059810646489025,0.0
769894baefea4e9e,1480311000,2.70344713297066e-05,-0.0029959109866660727,0.0
769894baefea4e9e,1480311300,0.002635860978816351,-0.010627005008980533,0.0
769894baefea4e9e,1480311600,-0.0025805631959797404,-0.0011243882497217472,0.0
769894baefea4e9e,1480311900,0.0027648891385428087,-0.011493336939055993,0.0
769894baefea4e9e,1480312200,-0.007031420289016682,-0.012515731500284344,0.0
769894baefea4e9e,1480312500,0.006423144678539189,-0.011022691365726422,0.0
769894baefea4e9e,1480312800,-0.002607597667647843,-0.014533486151942998,0.0
769894baefea4e9e,1480313100,0.003934744454179351,-0.01186198882418213,0.0
769894baefea4e9e,1480313400,0.0036963495683284553,-0.0081287740673604,0.0
769894baefea4e9e,1480313700,-0.0020558486794590436,-0.015004131725175895,0.0
769894baefea4e9e,1480314000,-0.002755058421620965,-0.01893887617925856,0.0
769894baefea4e9e,1480314300,0.006017627605113096,-0.012838916319785787,0.0
769894baefea4e9e,1480314600,-0.007299307325633192,-0.020497044813623258,0.0
769894baefea4e9e,1480314900,0.008349965198271747,-0.00805504369032553,0.0
769894baefea4e9e,1480315200,0.004857603006543504,-0.008276234821381859,0.0
769894baefea4e9e,1480315500,0.004155935585139006,-0.007409902891306427,0.0
769894baefea4e9e,1480315800,-0.006810229158153644,-0.009253162316985489,0.0
769894baefea4e9e,1480316100,0.0008380686188586006,-0.0037516473511166604,0.0
769894baefea4e9e,1480316400,0.0034468951260551994,-0.0012718490037432612,0.0
769894baefea4e9e,1480316700,-0.004221064084849152,-0.00915239746842754,0.0
769894baefea4e9e,1480317000,0.006727896903842373,-0.0014930401347995892,0.0
769894baefea4e9e,1480317300,-0.003575923285878385,0.00233110875370654,0.0
769894baefea4e9e,1480317600,0.005723934936618949,-0.0007926015530406033,0.0
769894baefea4e9e,1480317900,-0.0041571644247844625,0.0014561749463063156,0.0
769894baefea4e9e,1480318200,-0.000958494901357021,-0.0020005508967191332,0.0
769894baefea4e9e,1480318500,0.002313904999057037,-0.0008749338074002522,0.0
769894baefea4e9e,1480318800,-0.0007839996757157963,0.003041378052387439,0.0
769894baefea4e9e,1480319100,-0.007012987694963391,-0.006957689912175144,0.0
769894baefea4e9e,1480319400,0.004856374166898048,-0.001797792359861064,0.0
769894baefea4e9e,1480319700,0.007133413977461797,-0.0021013157452770964,0.0
769894baefea4e9e,1480320000,-0.0024331024419583097,0.0007643382418236894,0.0
769894baefea4e9e,1480320300,-0.0049301045439330005,-0.004119070396645774,0.0
769894baefea4e9e,1480320600,0.009759444239307982,0.0008196360246603279,0.0
769894baefea4e9e,1480320900,-0.013722452004559113,-0.005685840908480233,0.0
769894baefea4e9e,1480321200,0.002976249552725657,-0.007704824399397681,0.0
769894baefea4e9e,1480321500,0.004396788150087455,-0.002275810970918321,0.0
769894baefea4e9e,1480321800,-0.0009584949013570071,0.007198542477171929,0.0
769894baefea4e9e,1480322100,0.00457128337572868,0.0040736033307793434,0.0
769894baefea4e9e,1480322400,-0.007557363645376222,-0.0032343058723236784,0.0
769894baefea4e9e,1480322700,-0.003641051785540167,-0.006377677612914509,0.0
769894baefea4e9e,1480323000,0.0012165512209549312,-0.002967647675352597,0.0
769894baefea4e9e,1480323300,-0.0006267082047724248,-0.004589715970023667,0.0
769894baefea4e9e,1480323600,0.005189389703176409,-0.0003403885739576007,0.0
769894baefea4e9e,1480323900,0.0016675353604408,0.0023040742821351656,0.0
769894baefea4e9e,1480324200,-0.0006635733932657678,0.00036865188512615055,0.0
769894baefea4e9e,1480324500,-0.003520625503041816,0.0013640119750247814,0.0
769894baefea4e9e,1480324800,0.006405940924083045,0.008064874407247388,0.0
769894baefea4e9e,1480325100,-0.004331659650377337,-0.0006082756104775072,0.0
769894baefea4e9e,1480325400,0.006478442461520795,0.0020730524341085743,0.0
769894baefea4e9e,1480325700,-0.0013824445692713905,0.009216297128492312,0.0
769894baefea4e9e,1480326000,-0.0017228331432291022,0.0016957986716576307,0.0
769894baefea4e9e,1480326300,-0.0033178669662320415,-0.004543020064511821,0.0
769894baefea4e9e,1480326600,0.007381639580089541,0.004442255215953844,0.0
769894baefea4e9e,1480326900,-0.004635183035841706,-0.00019292781988786145,0.0
769894baefea4e9e,1480327200,0.004598317847348432,0.000958494901357021,0.0
769894baefea4e9e,1480327500,-0.003326468843605171,-0.0009117989959418482,0.0
769894baefea4e9e,1480327800,-0.0005075107618712077,-0.003290832494709045,0.0
769894baefea4e9e,1480328100,0.002691158761507953,0.0050136656378897,0.0
769894baefea4e9e,1480328400,-0.0013910464465961697,0.004968198572071689,0.0
769894baefea4e9e,1480328700,0.0018702938972988692,0.00888451043185938,0.0
769894baefea4e9e,1480329000,0.00012902815977479387,0.011787029607501803,0.0
769894baefea4e9e,1480329300,0.0012263819379252083,0.01282048372553915,0.0
769894baefea4e9e,1480329600,0.00021136041413449824,0.010091230935892509,0.0
769894baefea4e9e,1480329900,-0.005843132379471927,0.004543020064511821,0.0
769894baefea4e9e,1480330200,-0.0022856416878401786,0.004239496679144139,0.0
769894baefea4e9e,1480330500,0.003446895126055227,0.009695544579194915,0.0
769894baefea4e9e,1480330800,-0.006312549113204363,0.007161677288678642,0.0
769894baefea4e9e,1480331100,0.007225576948743345,0.008073476284572195,0.0
769894baefea4e9e,1480331400,-0.0049129007893317644,0.005787834596683666,0.0
769894baefea4e9e,1480331700,-0.0023040742821351656,0.00828483669870661,0.0
769894baefea4e9e,1480332000,-0.0026997606388327045,0.0011612534381666983,0.0
769894baefea4e9e,1480332300,-0.004636411875438812,-0.0021750461223120077,0.0
769894baefea4e9e,1480332600,0.0050419289491066,0.011825123635785556,0.0
769894baefea4e9e,1480332900,-0.0013087141922365486,0.009455920854036931,0.0
769894baefea4e9e,1480333200,-0.0014193097578130143,0.006949088034898715,0.0
769894baefea4e9e,1480333500,0.003105277712500465,0.004276361867637413,0.0
769894baefea4e9e,1480333800,-0.0034186318148383688,0.010921926517168445,0.0
769894baefea4e9e,1480334100,-0.0006734041101875976,0.004884637478114934,0.0
769894baefea4e9e,1480334400,-0.007565965522701001,0.0021295790563972405,0.0
769894baefea4e9e,1480334700,0.0029860802696475286,0.009179431940095628,0.0
769894baefea4e9e,1480335000,-0.0010506578726868776,0.013455793807394673,0.0
769894baefea4e9e,1480335300,-0.003770079945218302,0.0066357339326575115,0.0
769894baefea4e9e,1480335600,6.512849942008625e-05,0.00894963893152112,0.0
769894baefea4e9e,1480335900,-0.004378355555840846,0.005935295350705083,0.0
769894baefea4e9e,1480336200,0.008552723735419848,0.017058751565037833,0.0
769894baefea4e9e,1480336500,-0.013280069742543088,0.001142820843678366,0.0
769894baefea4e9e,1480336800,0.003658255540238048,0.010717939140664878,0.0
769894baefea4e9e,1480337100,0.004562681498307242,0.009750842361596457,0.0
769894baefea4e9e,1480337400,-0.0012263819375384621,0.014164834266623516,0.0
769894baefea4e9e,1480337700,0.0065988687438741644,0.019575415101049598,0.0
769894baefea4e9e,1480338000,-0.00011059556552817096,0.020708405227806093,0.0
769894baefea4e9e,1480338300,0.0020005508966708108,0.01685722186763186,0.0
769894baefea4e9e,1480338600,-0.004654844469685476,0.017123880064602942,0.0
769894baefea4e9e,1480338900,0.002240174622022112,0.015990889937943092,0.0
769894baefea4e9e,1480339200,0.002976249552725685,0.02208224792009114,0.0
