KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
07927a9a18fa19ae,1471087800,-0.044165759585999886,0.04910432293600009,0.0
07927a9a18fa19ae,1471088100,-0.04238412597200003,0.053167697845000084,0.0
07927a9a18fa19ae,1471088400,-0.044384556696000055,0.05920024674799995,0.0
07927a9a18fa19ae,1471088700,-0.05279261708399996,0.055199385300000015,0.0
07927a9a18fa19ae,1471089000,-0.04066500581799992,0.06398252644900015,0.0
07927a9a18fa19ae,1471089300,-0.042696693273000186,0.06029423229999986,0.0
07927a9a18fa19ae,1471089600,-0.04197778848099987,0.061857068804000104,0.0
07927a9a18fa19ae,1471089900,-0.033600984823,0.06592044371200001,0.0
07927a9a18fa19ae,1471090200,-0.03110044641700005,0.071890479156,0.0
07927a9a18fa19ae,1471090500,-0.05376157571700002,0.06057554287499989,0.0
07927a9a18fa19ae,1471090800,-0.029006245501999928,0.06348241876300009,0.0
07927a9a18fa19ae,1471091100,-0.029256299342999892,0.07539123292000016,0.0
07927a9a18fa19ae,1471091400,-0.03138175699000012,0.06704568598999994,0.0
07927a9a18fa19ae,1471091700,-0.02775597629999993,0.06173204188000003,0.0
07927a9a18fa19ae,1471092000,-0.010283464190000036,0.07251561376000004,0.0
07927a9a18fa19ae,1471092300,-0.03835200779000014,0.05035459213999993,0.0
07927a9a18fa19ae,1471092600,-0.017347485189999956,0.054386710319999754,0.0
07927a9a18fa19ae,1471092900,-0.01287777279000002,0.06810841481999996,0.0
07927a9a18fa19ae,1471093200,-0.005126103729999887,0.07210927626999997,0.0
07927a9a18fa19ae,1471093500,-0.01725371500000006,0.06291979762,0.0
07927a9a18fa19ae,1471093800,0.01215886799999999,0.06648306486000011,0.0
07927a9a18fa19ae,1471094100,0.0033757268500000936,0.06445137740000018,0.0
07927a9a18fa19ae,1471094400,0.012377665099999824,0.07070272340999995,0.0
07927a9a18fa19ae,1471094700,-0.0012190124700000027,0.05785620735999997,0.0
07927a9a18fa19ae,1471095000,0.00715779119000004,0.046478757619999866,0.0
07927a9a18fa19ae,1471095300,0.011314936280000243,0.043071774030000176,0.0
07927a9a18fa19ae,1471095600,0.017253714999999836,0.040321181790000216,0.0
07927a9a18fa19ae,1471095900,0.022286048540000047,0.03650786072000001,0.0
07927a9a18fa19ae,1471096200,0.02197348122999987,0.037258022239999855,0.0
07927a9a18fa19ae,1471096500,0.03156929737000014,0.04719766240000012,0.0
07927a9a18fa19ae,1471096800,0.02766220610999981,0.03907091257999995,0.0
07927a9a18fa19ae,1471097100,0.030225257977000153,0.030725365657000125,0.0
07927a9a18fa19ae,1471097400,0.03213191850899999,0.013346623739000085,0.0
07927a9a18fa19ae,1471097700,0.037195508780999975,0.007657898866999968,0.0
07927a9a18fa19ae,1471098000,0.03807069722199996,0.01794136305799987,0.0
07927a9a18fa19ae,1471098300,0.04304051730400005,0.020254361084000028,0.0
07927a9a18fa19ae,1471098600,0.04519723167799994,0.02172342739699995,0.0
07927a9a18fa19ae,1471098900,0.057981234275000015,0.032413229079999994,0.0
07927a9a18fa19ae,1471099200,0.05429294012800001,0.0426966932720001,0.0
07927a9a18fa19ae,1471099500,0.05548069587000004,0.04619744704000006,0.0
07927a9a18fa19ae,1471099800,0.05007328156899993,0.043228057683999954,0.0
07927a9a18fa19ae,1471100100,0.04400947593500004,0.03991484429600001,0.0
07927a9a18fa19ae,1471100400,0.06182581207400001,0.04472838072699997,0.0
07927a9a18fa19ae,1471100700,0.05235502286400001,0.044853407648,0.0
07927a9a18fa19ae,1471101000,0.06220089283399999,0.047635256623,0.0
07927a9a18fa19ae,1471101300,0.05444922377799999,0.036820428018999984,0.0
07927a9a18fa19ae,1471101600,0.05394911609700001,0.03766435973099999,0.0
07927a9a18fa19ae,1471101900,0.05644965450299999,0.04841667487500001,0.0
07927a9a18fa19ae,1471102200,0.04685383837099999,0.03635157706899997,0.0
07927a9a18fa19ae,1471102500,0.05323021130560002,0.03713299532060001,0.0
07927a9a18fa19ae,1471102800,0.055480695870299995,0.0302565147056,0.0
07927a9a18fa19ae,1471103100,0.0533864949557,0.027318382079249998,0.0
07927a9a18fa19ae,1471103400,0.03660163090929999,0.015690878493999992,0.0
07927a9a18fa19ae,1471103700,0.05601206028110001,0.018160160169000003,0.0
07927a9a18fa19ae,1471104000,0.04979197099800001,0.019504199562000002,0.0
07927a9a18fa19ae,1471104300,0.053105184385000004,0.019785510133000006,0.0
07927a9a18fa19ae,1471104600,0.05182365845299999,0.011877557425999996,0.0
07927a9a18fa19ae,1471104900,0.05469927761800003,0.011127395904000026,0.0
07927a9a18fa19ae,1471105200,0.04916683639699998,0.01203384107600003,0.0
07927a9a18fa19ae,1471105500,0.038352007792999965,0.028506137821999955,0.0
07927a9a18fa19ae,1471105800,0.03797692703200001,-0.10327223614400005,0.0
07927a9a18fa19ae,1471106100,0.03663288764,-0.10936729850700005,0.0
07927a9a18fa19ae,1471106400,0.027974773410000042,-0.1014280890699999,0.0
07927a9a18fa19ae,1471106700,0.03872708855399998,-0.07911078380199998,0.0
07927a9a18fa19ae,1471107000,0.03256951273099995,-0.06882731960900001,0.0
07927a9a18fa19ae,1471107300,0.02788100322000009,-0.0785794193899999,0.0
