KPI ID,timestamp,lastSlotDiff,lastDayDiff,lastWeekDiff
54e8a140f6237526,1471713300,-0.6003339259830001,0.0,0.0
54e8a140f6237526,1471713600,0.536580202111,0.0,0.0
54e8a140f6237526,1471713900,-0.013704250668000073,0.0,0.0
54e8a140f6237526,1471714200,-0.35033112773099995,0.0,0.0
54e8a140f6237526,1471714500,0.39976066932599996,0.0,0.0
54e8a140f6237526,1471714800,0.21240267707000005,0.0,0.0
54e8a140f6237526,1471715100,0.06156110595199993,0.0,0.0
54e8a140f6237526,1471715400,0.13858109683600006,0.0,0.0
54e8a140f6237526,1471715700,-0.17604108331199997,0.0,0.0
54e8a140f6237526,1471716000,-0.12044286988700004,0.0,0.0
54e8a140f6237526,1471716300,0.16054467711699993,0.0,0.0
54e8a140f6237526,1471716600,0.30433536424200003,0.0,0.0
54e8a140f6237526,1471716900,0.2015150922700002,0.0,0.0
54e8a140f6237526,1471717200,-0.19081904914000014,0.0,0.0
54e8a140f6237526,1471717500,0.4369710754699998,0.0,0.0
54e8a140f6237526,1471717800,-0.5793679022899998,0.0,0.0
54e8a140f6237526,1471718100,0.15111752317999994,0.0,0.0
54e8a140f6237526,1471718400,-0.343863389472,0.0,0.0
54e8a140f6237526,1471718700,0.716333814422,0.0,0.0
54e8a140f6237526,1471719000,-0.23913486030999986,0.0,0.0
54e8a140f6237526,1471719300,0.22629541724000002,0.0,0.0
54e8a140f6237526,1471719600,-0.05842684508000029,0.0,0.0
54e8a140f6237526,1471719900,-0.6638117844959998,0.0,0.0
54e8a140f6237526,1471720200,-0.2578971123110001,0.0,0.0
54e8a140f6237526,1471720500,0.5984450724670002,0.0,0.0
54e8a140f6237526,1471720800,-0.735114440105,0.0,0.0
54e8a140f6237526,1471721100,1.2154601847749997,0.0,0.0
54e8a140f6237526,1471721400,-1.2472378525389998,0.0,0.0
54e8a140f6237526,1471721700,0.545843628729,0.0,0.0
54e8a140f6237526,1471722000,-0.22792121099500007,0.0,0.0
54e8a140f6237526,1471722300,0.49847773675500007,0.0,0.0
54e8a140f6237526,1471722600,-0.06749919589999998,0.0,0.0
54e8a140f6237526,1471722900,-0.6236764111190002,0.0,0.0
54e8a140f6237526,1471723200,1.177948507129,0.0,0.0
54e8a140f6237526,1471723500,-1.259615612532,0.0,0.0
54e8a140f6237526,1471723800,1.2047960904820003,0.0,0.0
54e8a140f6237526,1471724100,0.17964835055999973,0.0,0.0
54e8a140f6237526,1471724400,-0.32689873560999994,0.0,0.0
54e8a140f6237526,1471724700,-0.32998913334,0.0,0.0
54e8a140f6237526,1471725000,0.3766485641199999,0.0,0.0
54e8a140f6237526,1471725300,-0.689068792174,0.0,0.0
54e8a140f6237526,1471725600,0.676224057974,0.0,0.0
54e8a140f6237526,1471725900,0.7360185978899998,0.0,0.0
54e8a140f6237526,1471726200,-0.7085572064199996,0.0,0.0
54e8a140f6237526,1471726500,0.36639046805999964,0.0,0.0
54e8a140f6237526,1471726800,-0.7913855544599997,0.0,0.0
54e8a140f6237526,1471727100,-0.3975029919270001,0.0,0.0
54e8a140f6237526,1471727400,-0.578166626776,0.0,0.0
54e8a140f6237526,1471727700,0.6113259460109999,0.0,0.0
54e8a140f6237526,1471728000,-0.2777591925499999,0.0,0.0
54e8a140f6237526,1471728300,0.48611785842200017,0.0,0.0
54e8a140f6237526,1471728600,-1.0692295570234,0.0,0.0
54e8a140f6237526,1471728900,0.8986013565984,0.0,0.0
54e8a140f6237526,1471729200,-0.9524742510835,0.0,0.0
54e8a140f6237526,1471729500,1.3822333513785001,0.0,0.0
54e8a140f6237526,1471729800,0.15906209066,0.0,0.0
54e8a140f6237526,1471730100,0.0911590390899999,0.0,0.0
54e8a140f6237526,1471730400,0.019064835910000077,0.0,0.0
54e8a140f6237526,1471730700,-0.2796743657399998,0.0,0.0
54e8a140f6237526,1471731000,-0.2220574860500002,0.0,0.0
54e8a140f6237526,1471731300,-0.035885207960000054,0.0,0.0
54e8a140f6237526,1471731600,-0.25312129683499995,0.0,0.0
54e8a140f6237526,1471731900,-0.20739800473900005,0.0,0.0
54e8a140f6237526,1471732200,-0.31628455931499994,0.0,0.0
54e8a140f6237526,1471732500,0.03493617113099995,0.0,0.0
54e8a140f6237526,1471732800,0.23628459441399996,0.0,0.0
54e8a140f6237526,1471733100,-0.384604301547,0.0,0.0
54e8a140f6237526,1471733400,-0.096114104337,0.0,0.0
54e8a140f6237526,1471733700,-0.580840527833,0.0,0.0
54e8a140f6237526,1471734000,-0.2426797467820001,0.0,0.0
54e8a140f6237526,1471734300,-0.27734362679699986,0.0,0.0
54e8a140f6237526,1471734600,-0.11283266590000007,0.0,0.0
54e8a140f6237526,1471734900,-0.0663952511999999,0.0,0.0
54e8a140f6237526,1471735200,-0.16792801822000003,0.0,0.0
54e8a140f6237526,1471735500,-0.33610887410000023,0.0,0.0
54e8a140f6237526,1471735800,-0.1808331032999999,0.0,0.0
54e8a140f6237526,1471736100,0.06668222668000001,0.0,0.0
54e8a140f6237526,1471736400,-0.17841330136,0.0,0.0
54e8a140f6237526,1471736700,-0.34543387153000027,0.0,0.0
54e8a140f6237526,1471737000,0.1418233764500001,0.0,0.0
54e8a140f6237526,1471737300,0.3431081191800003,0.0,0.0
54e8a140f6237526,1471737600,-0.59053967676,0.0,0.0
54e8a140f6237526,1471737900,0.48531617315,0.0,0.0
54e8a140f6237526,1471738200,0.025133217549999864,0.0,0.0
54e8a140f6237526,1471738500,-0.2732806873599998,0.0,0.0
54e8a140f6237526,1471738800,0.22670276213999996,0.0,0.0
54e8a140f6237526,1471739100,-0.11406775165999994,0.0,0.0
54e8a140f6237526,1471739400,-0.27656382274,0.0,0.0
54e8a140f6237526,1471739700,0.3138677724900001,0.0,0.0
54e8a140f6237526,1471740000,0.23573484469999983,0.0,0.0
54e8a140f6237526,1471740300,-0.43873384571000007,0.0,0.0
54e8a140f6237526,1471740600,0.6767554142100001,0.0,0.0
54e8a140f6237526,1471740900,-0.07617180953000013,0.0,0.0
54e8a140f6237526,1471741200,-0.5805897840700001,0.0,0.0
54e8a140f6237526,1471741500,0.47625026739,0.0,0.0
54e8a140f6237526,1471741800,-0.26798498135999993,0.0,0.0
54e8a140f6237526,1471742100,0.23683076762999988,0.0,0.0
54e8a140f6237526,1471742400,0.08201252040000018,0.0,0.0
54e8a140f6237526,1471742700,-0.25001225153000006,0.0,0.0
54e8a140f6237526,1471743000,0.2291231813200001,0.0,0.0
54e8a140f6237526,1471743300,-0.14969337414999995,0.0,0.0
54e8a140f6237526,1471743600,0.035489580419999944,0.0,0.0
54e8a140f6237526,1471743900,-0.13353660772999998,0.0,0.0
54e8a140f6237526,1471744200,-0.45349445170000036,0.0,0.0
54e8a140f6237526,1471744500,0.17416922959000036,0.0,0.0
54e8a140f6237526,1471744800,0.02808819259999984,0.0,0.0
54e8a140f6237526,1471745100,0.42579125518000005,0.0,0.0
54e8a140f6237526,1471745400,-0.6419903271299998,0.0,0.0
54e8a140f6237526,1471745700,0.00460219794999972,0.0,0.0
54e8a140f6237526,1471746000,0.26664464733000015,0.0,0.0
54e8a140f6237526,1471746300,0.3942466601499999,0.0,0.0
54e8a140f6237526,1471746600,0.03422217143000017,0.0,0.0
54e8a140f6237526,1471746900,0.049171800060000104,0.0,0.0
54e8a140f6237526,1471747200,-0.061950265610000166,0.0,0.0
54e8a140f6237526,1471747500,-0.18352920931999983,0.0,0.0
54e8a140f6237526,1471747800,0.032634915679999876,0.0,0.0
54e8a140f6237526,1471748100,0.07568344169000008,0.0,0.0
54e8a140f6237526,1471748400,0.3644969689199997,0.0,0.0
54e8a140f6237526,1471748700,-0.30366884075999967,0.0,0.0
54e8a140f6237526,1471749000,-0.20971101518000013,0.0,0.0
54e8a140f6237526,1471749300,0.4038926838600001,0.0,0.0
54e8a140f6237526,1471749600,-0.22082338094999998,0.0,0.0
54e8a140f6237526,1471749900,-0.22356720591,0.0,0.0
54e8a140f6237526,1471750200,0.18667316012000001,0.0,0.0
54e8a140f6237526,1471750500,0.24872229223999986,0.0,0.0
54e8a140f6237526,1471750800,-0.004991527070000057,0.0,0.0
54e8a140f6237526,1471751100,-0.018795422499999992,0.0,0.0
54e8a140f6237526,1471751400,-0.06781487920999996,0.0,0.0
54e8a140f6237526,1471751700,0.11527296655000008,0.0,0.0
54e8a140f6237526,1471752000,-0.03125348986999987,0.0,0.0
54e8a140f6237526,1471752300,0.028964981919999744,0.0,0.0
54e8a140f6237526,1471752600,-0.06823059468999992,0.0,0.0
54e8a140f6237526,1471752900,-0.12625391442000033,0.0,0.0
54e8a140f6237526,1471753200,-0.1389317164799997,0.0,0.0
54e8a140f6237526,1471753500,-0.4169714291400002,0.0,0.0
54e8a140f6237526,1471753800,0.03570308973000014,0.0,0.0
54e8a140f6237526,1471754100,0.18149022966000006,0.0,0.0
54e8a140f6237526,1471754400,-0.20625616325999996,0.0,0.0
54e8a140f6237526,1471754700,0.24410394873999985,0.0,0.0
54e8a140f6237526,1471755000,-0.12118243809999996,0.0,0.0
54e8a140f6237526,1471755300,0.16834189690000012,0.0,0.0
54e8a140f6237526,1471755600,-0.3257922528000001,0.0,0.0
54e8a140f6237526,1471755900,0.3839675839700001,0.0,0.0
54e8a140f6237526,1471756200,-0.15267584839999992,0.0,0.0
54e8a140f6237526,1471756500,0.25664140912,0.0,0.0
54e8a140f6237526,1471756800,-0.035002136949999985,0.0,0.0
54e8a140f6237526,1471757100,0.12644712472999986,0.0,0.0
54e8a140f6237526,1471757400,0.1319490672699999,0.0,0.0
54e8a140f6237526,1471757700,0.6571886545200002,0.0,0.0
54e8a140f6237526,1471758000,-0.20047485917999996,0.0,0.0
54e8a140f6237526,1471758300,-0.01863047726999989,0.0,0.0
54e8a140f6237526,1471758600,0.23980493853099982,0.0,0.0
54e8a140f6237526,1471758900,0.06812572162699992,0.0,0.0
54e8a140f6237526,1471759200,-0.18221678283800002,0.0,0.0
54e8a140f6237526,1471759500,-0.19853587166999986,0.0,0.0
54e8a140f6237526,1471759800,0.1944034618799999,0.0,0.0
54e8a140f6237526,1471760100,-0.10888992627999983,0.0,0.0
54e8a140f6237526,1471760400,-0.036310874500000034,0.0,0.0
54e8a140f6237526,1471760700,0.2745033406449999,0.0,0.0
54e8a140f6237526,1471761000,-0.1660902608849999,0.0,0.0
54e8a140f6237526,1471761300,-0.10572169341000004,0.0,0.0
54e8a140f6237526,1471761600,-0.04021060321000003,0.0,0.0
54e8a140f6237526,1471761900,-0.06666897193999999,0.0,0.0
54e8a140f6237526,1471762200,-0.3000639087200001,0.0,0.0
54e8a140f6237526,1471762500,0.22776836446000015,0.0,0.0
54e8a140f6237526,1471762800,0.31088890866999996,0.0,0.0
54e8a140f6237526,1471763100,-0.2299899484000001,0.0,0.0
54e8a140f6237526,1471763400,-0.02588465057999989,0.0,0.0
54e8a140f6237526,1471763700,-0.35392341336,0.0,0.0
54e8a140f6237526,1471764000,0.5644664780899997,0.0,0.0
54e8a140f6237526,1471764300,-0.6149656197699993,0.0,0.0
54e8a140f6237526,1471764600,-0.21094080769000056,0.0,0.0
54e8a140f6237526,1471764900,0.7192703308800001,0.0,0.0
54e8a140f6237526,1471765200,-0.63773571682,0.0,0.0
54e8a140f6237526,1471765500,0.30845506183999993,0.0,0.0
54e8a140f6237526,1471765800,0.27759485543000006,0.0,0.0
54e8a140f6237526,1471766100,-0.22521368146000031,0.0,0.0
54e8a140f6237526,1471766400,0.10970589030000011,0.0,0.0
54e8a140f6237526,1471766700,-0.28844710865,0.0,0.0
54e8a140f6237526,1471767000,0.013509763910000139,0.0,0.0
54e8a140f6237526,1471767300,-0.24454833749999993,0.0,0.0
54e8a140f6237526,1471767600,0.2815660771099999,0.0,0.0
54e8a140f6237526,1471767900,-0.15791281970000037,0.0,0.0
54e8a140f6237526,1471768200,-0.09281398119999973,0.0,0.0
54e8a140f6237526,1471768500,0.003174722730000079,0.0,0.0
54e8a140f6237526,1471768800,0.6563128809899998,0.0,0.0
54e8a140f6237526,1471769100,-0.08664922887999982,0.0,0.0
54e8a140f6237526,1471769400,0.29323833787199993,0.0,0.0
54e8a140f6237526,1471769700,-0.4152018655219999,0.0,0.0
54e8a140f6237526,1471770000,0.02382729761000002,0.0,0.0
54e8a140f6237526,1471770300,-0.08187552696,0.0,0.0
54e8a140f6237526,1471770600,0.18889938562000008,0.0,0.0
54e8a140f6237526,1471770900,0.1938314568099999,0.0,0.0
54e8a140f6237526,1471771200,-0.08279289750000007,0.0,0.0
54e8a140f6237526,1471771500,-0.13921038576,0.0,0.0
54e8a140f6237526,1471771800,0.044607328659999945,0.0,0.0
54e8a140f6237526,1471772100,0.31751214380000004,0.0,0.0
54e8a140f6237526,1471772400,-0.12045892421999993,0.0,0.0
54e8a140f6237526,1471772700,-0.08354947550999992,0.0,0.0
54e8a140f6237526,1471773000,0.10584940475999982,0.0,0.0
54e8a140f6237526,1471773300,-0.22533766642999997,0.0,0.0
54e8a140f6237526,1471773600,0.17485103434000004,0.0,0.0
54e8a140f6237526,1471773900,0.106179761037,0.0,0.0
54e8a140f6237526,1471774200,0.10845398689699992,0.0,0.0
54e8a140f6237526,1471774500,0.165486513068,0.0,0.0
54e8a140f6237526,1471774800,-0.12649156098899994,0.0,0.0
54e8a140f6237526,1471775100,0.138465764531,0.0,0.0
54e8a140f6237526,1471775400,-0.14858778358699998,0.0,0.0
54e8a140f6237526,1471775700,0.005333784296999933,0.0,0.0
54e8a140f6237526,1471776000,0.355083779537,0.0,0.0
54e8a140f6237526,1471776300,-0.27389861538299987,0.0,0.0
54e8a140f6237526,1471776600,-0.1535709840470001,0.0,0.0
54e8a140f6237526,1471776900,-0.1551012090110001,0.0,0.0
54e8a140f6237526,1471777200,0.21138891362300005,0.0,0.0
54e8a140f6237526,1471777500,0.21137087477799998,0.0,0.0
54e8a140f6237526,1471777800,0.037986221457000036,0.0,0.0
54e8a140f6237526,1471778100,-0.223258652208,0.0,0.0
54e8a140f6237526,1471778400,0.179348689547,0.0,0.0
54e8a140f6237526,1471778700,-0.12119711904700003,0.0,0.0
54e8a140f6237526,1471779000,-0.048076493655999974,0.0,0.0
54e8a140f6237526,1471779300,0.0015786163330000491,0.0,0.0
54e8a140f6237526,1471779600,0.08016452380700001,0.0,0.0
54e8a140f6237526,1471779900,0.024146064779000054,0.0,0.0
54e8a140f6237526,1471780200,0.09278122780199993,0.21421630443700002,0.0
54e8a140f6237526,1471780500,-0.022472924125999993,-0.248278510806,0.0
54e8a140f6237526,1471780800,0.02691034307700002,0.30012457171000007,0.0
54e8a140f6237526,1471781100,-0.030338902456000016,0.07767116381700001,0.0
54e8a140f6237526,1471781400,0.07464480331799994,0.15811224849899996,0.0
54e8a140f6237526,1471781700,0.018473432688000058,0.24528450798500012,0.0
54e8a140f6237526,1471782000,0.0034935971780000186,0.23872955470799995,0.0
54e8a140f6237526,1471782300,0.054046960934999944,0.30446022299700004,0.0
54e8a140f6237526,1471782600,-0.1506365751869999,0.061914300199999994,0.0
54e8a140f6237526,1471782900,-0.00046281318000007676,-0.002336934057999951,0.0
54e8a140f6237526,1471783200,0.403806687407,0.341048242525,0.0
54e8a140f6237526,1471783500,-0.10160117163300003,0.06016532966799998,0.0
54e8a140f6237526,1471783800,-0.18175284755899995,0.079860095774,0.0
54e8a140f6237526,1471784100,0.08943173055600001,0.03058201421500001,0.0
54e8a140f6237526,1471784400,-0.016639774297000032,-0.04149163048800003,0.0
54e8a140f6237526,1471784700,0.09925273206900004,0.141555386971,0.0
54e8a140f6237526,1471785000,0.16675487503599998,0.04576813484600001,0.0
54e8a140f6237526,1471785300,-0.274780837944,-0.04736427672600002,0.0
54e8a140f6237526,1471785600,-0.07518503549099997,0.330948464773,0.0
54e8a140f6237526,1471785900,0.010614034655999971,-0.12629753817600003,0.0
54e8a140f6237526,1471786200,-0.1569214290819999,-0.19674819858599996,0.0
54e8a140f6237526,1471786500,0.23937163880999995,0.17939254260499998,0.0
54e8a140f6237526,1471786800,-0.293362224981,-0.29604439657299997,0.0
54e8a140f6237526,1471787100,-0.15742585056699998,0.048192099511999986,0.0
54e8a140f6237526,1471787400,-0.12406021905200004,-0.436873609604,0.0
54e8a140f6237526,1471787700,0.34138417721899994,-0.10774254595300004,0.0
54e8a140f6237526,1471788000,0.10203886000400009,0.23875625001900003,0.0
54e8a140f6237526,1471788300,-0.420408404793,-0.34183208136800003,0.0
54e8a140f6237526,1471788600,0.19925914674199996,-0.05782131358900011,0.0
54e8a140f6237526,1471788900,-0.07456705823199994,0.07760729498100005,0.0
54e8a140f6237526,1471789200,-0.40014361183000013,-0.528109720846,0.0
54e8a140f6237526,1471789500,0.14975225159000005,-0.3033352134880001,0.0
54e8a140f6237526,1471789800,0.16748737290900007,-0.2294492700520001,0.0
54e8a140f6237526,1471790100,0.09472129173699995,-0.09571188893900007,0.0
54e8a140f6237526,1471790400,-0.04672200105299995,-0.05154854428800004,0.0
54e8a140f6237526,1471790700,-0.06440700727100002,-0.11968355380599993,0.0
54e8a140f6237526,1471791000,0.016307775838000027,-0.214106765543,0.0
54e8a140f6237526,1471791300,-0.03392577583200007,-0.32844262273400004,0.0
54e8a140f6237526,1471791600,0.0843139888140001,-0.07380158929899994,0.0
54e8a140f6237526,1471791900,0.04376715159899991,-0.18468915129800012,0.0
54e8a140f6237526,1471792200,-0.099076236017,-0.10089030407900001,0.0
54e8a140f6237526,1471792500,-0.15283312168399987,-0.4186796094559999,0.0
54e8a140f6237526,1471792800,0.1816354166169999,-0.48221584134100004,0.0
54e8a140f6237526,1471793100,0.0034080426450000534,-0.2582602959199999,0.0
54e8a140f6237526,1471793400,0.08285663992499992,-0.26700449598700005,0.0
54e8a140f6237526,1471793700,-0.008849788355999921,-0.2899190008389999,0.0
54e8a140f6237526,1471794000,-0.05017637242799999,-0.47620688319099996,0.0
54e8a140f6237526,1471794300,0.49718918894099995,0.11522715415999996,0.0
54e8a140f6237526,1471794600,-0.35552110067,-0.666685363545,0.0
54e8a140f6237526,1471794900,0.2222824954860001,-0.17705495284299988,0.0
54e8a140f6237526,1471795200,0.29959433971799987,0.07027880441100001,0.0
54e8a140f6237526,1471795500,-0.04033232426199998,0.05918211864100004,0.0
54e8a140f6237526,1471795800,-0.048084756524000016,0.07868357204100002,0.0
54e8a140f6237526,1471796100,-0.04044347491599998,-0.20644022456099997,0.0
54e8a140f6237526,1471796400,-0.24687700643,-0.30065267731299994,0.0
54e8a140f6237526,1471796700,0.10662076549099997,-0.5540742207488,0.0
54e8a140f6237526,1471797000,-0.06688826277699988,0.0,0.0
54e8a140f6237526,1471797300,0.3756854896989999,0.0,0.0
54e8a140f6237526,1471797600,0.1861126841095,0.0,0.0
54e8a140f6237526,1471797900,-0.19144913764250002,0.0,0.0
54e8a140f6237526,1471798200,0.451124166107,0.0,0.0
54e8a140f6237526,1471798500,0.237816491511,0.0,0.0
54e8a140f6237526,1471798800,-0.3817800953893,0.0,0.0
54e8a140f6237526,1471799100,0.11230628555830001,-0.4693119282929999,0.0
54e8a140f6237526,1471799400,0.13742157491,-0.399406873864,0.0
54e8a140f6237526,1471799700,0.06912739023599995,0.270054442355,0.0
54e8a140f6237526,1471800000,-0.15385194872599994,-0.420377708482,0.0
54e8a140f6237526,1471800300,0.4190801230009999,0.012406665186999954,0.0
54e8a140f6237526,1471800600,-0.20377285105899995,0.15896494185899995,0.0
54e8a140f6237526,1471800900,0.19799068392800007,-0.04280504353899994,0.0
54e8a140f6237526,1471801200,0.40792056789699993,0.15271284728799994,0.0
54e8a140f6237526,1471801500,-0.523228561363,-0.432076820027,0.0
54e8a140f6237526,1471801800,-0.312101828986,-0.882759745849,0.0
54e8a140f6237526,1471802100,0.5322439016590002,-0.17447476087799996,0.0
54e8a140f6237526,1471802400,0.08821989607299985,0.03418800508199993,0.0
54e8a140f6237526,1471802700,-0.6652281212089999,-0.7915847932439999,0.0
54e8a140f6237526,1471803000,0.599800972241,-0.496119185245,0.0
54e8a140f6237526,1471803300,0.04205170747199993,-0.6555825700430002,0.0
54e8a140f6237526,1471803600,0.28366023223299996,-0.18110328867000014,0.0
54e8a140f6237526,1471803900,-0.03848731840999986,-0.6565616825499998,0.0
54e8a140f6237526,1471804200,-0.13146890837500003,-0.20866268863500004,0.0
54e8a140f6237526,1471804500,-0.06394421321200006,-0.42372442502700003,0.0
54e8a140f6237526,1471804800,-0.538841278043,-0.618702313598,0.0
54e8a140f6237526,1471805100,0.8259058407600001,-0.5091302872599999,0.0
54e8a140f6237526,1471805400,-0.1307078331,-0.40070326005,0.0
54e8a140f6237526,1471805700,0.27445025486999985,-0.3525484224200002,0.0
54e8a140f6237526,1471806000,-0.22608160082999995,-0.5202031781699998,0.0
54e8a140f6237526,1471806300,-0.381553728758,-0.23794512243200006,0.0
54e8a140f6237526,1471806600,0.15809767780900008,0.17804966768800012,0.0
54e8a140f6237526,1471806900,-0.36065884900700007,-0.7810542537860001,0.0
54e8a140f6237526,1471807200,0.4036548044020001,0.357714990721,0.0
54e8a140f6237526,1471807500,-0.166773645473,-1.0245188395269997,0.0
54e8a140f6237526,1471807800,0.32472792151700003,0.5474469345290001,0.0
54e8a140f6237526,1471808100,0.07909074111999992,0.08069404691999993,0.0
54e8a140f6237526,1471808400,-0.07306573029999996,0.23554952761500003,0.0
54e8a140f6237526,1471808700,-0.9091654375170001,-1.172093646657,0.0
54e8a140f6237526,1471809000,1.434844288497,0.33024983774000005,0.0
54e8a140f6237526,1471809300,0.09589944245999993,1.049825691319,0.0
54e8a140f6237526,1471809600,-0.25880670027999986,-0.3869295160899997,0.0
54e8a140f6237526,1471809900,-0.4595980734730002,0.41308802296900005,0.0
54e8a140f6237526,1471810200,0.656339397483,-0.1353686700300003,0.0
54e8a140f6237526,1471810500,-0.24498670196000005,-0.5600037225500001,0.0
54e8a140f6237526,1471810800,0.35401530949000026,0.12091032255000012,0.0
54e8a140f6237526,1471811100,-1.4369849684670002,-0.9860855125770001,0.0
54e8a140f6237526,1471811400,1.0726961069069998,-0.2900379697900002,0.0
54e8a140f6237526,1471811700,-0.13117280057999992,0.26785802180399987,0.0
54e8a140f6237526,1471812000,-0.3446421002229999,-0.753008136393,0.0
54e8a140f6237526,1471812300,0.327021199033,-1.1620055352499998,0.0
54e8a140f6237526,1471812600,0.67990699905,0.22645867021999977,0.0
54e8a140f6237526,1471812900,-1.293906993963,-1.4338387918029998,0.0
54e8a140f6237526,1471813200,0.5998857225329999,-0.04256751481000021,0.0
54e8a140f6237526,1471813500,-0.648872410993,-0.29393693387600006,0.0
54e8a140f6237526,1471813800,0.3002725839450001,0.584502276845,0.0
54e8a140f6237526,1471814100,-0.00033157143100004394,-0.02715524059699992,0.0
54e8a140f6237526,1471814400,0.2580175637190001,0.5086215156720001,0.0
54e8a140f6237526,1471814700,-0.5746656249950001,-0.5521619677450001,0.0
54e8a140f6237526,1471815000,0.8676370811050002,1.3847046703834,0.0
54e8a140f6237526,1471815300,0.46419079814999975,0.9502941119349999,0.0
54e8a140f6237526,1471815600,-0.2515012677699999,1.6512670952485,0.0
54e8a140f6237526,1471815900,-0.16893917672999992,0.10009456713999998,0.0
54e8a140f6237526,1471816200,-0.17987291465,-0.23884043817,0.0
54e8a140f6237526,1471816500,-0.4298332846680002,-0.7598327619280001,0.0
54e8a140f6237526,1471816800,0.48091712297800004,-0.2979804748600001,0.0
54e8a140f6237526,1471817100,-0.4091298425729999,-0.4274359516930002,0.0
54e8a140f6237526,1471817400,0.04431329297199993,-0.16106517267100007,0.0
54e8a140f6237526,1471817700,0.42340391112100006,0.29822394641000005,0.0
