begin,end,sub
1506123540,1506124200,11.0
1506124740,1506125400,11.0
1506125940,1506127200,21.0
1506127740,1506129000,21.0
1506131340,1506132000,11.0
1506137940,1506139200,21.0
1506142140,1506142800,11.0
1506143940,1506145200,21.0
1506145740,1506146400,11.0
1506146940,1506147600,11.0
1506147840,1506148020,3.0
1506148140,1506149400,21.0
1506151740,1506153600,31.0
1506154140,1506154800,11.0
1506155340,1506156000,11.0
1506156540,1506157200,11.0
1506160140,1506160800,11.0
1506162540,1506163200,11.0
1506175740,1506176400,11.0
1506182340,1506183000,11.0
1506183540,1506184200,11.0
1506188940,1506189600,11.0
1506194940,1506195600,11.0
1506199140,1506199800,11.0
1506216540,1506217200,11.0
1506218940,1506220200,21.0
1506228540,1506229200,11.0
1506247140,1506247800,11.0
1506253140,1506253800,11.0
1506263940,1506264600,11.0
1506269340,1506270000,11.0
1506273540,1506274200,11.0
1506293940,1506294600,11.0
1506308940,1506309600,11.0
1506310740,1506311400,11.0
1506316140,1506316800,11.0
1506330960,1506331140,3.0
1506344340,1506345600,21.0
1506347940,1506348600,11.0
1506362340,1506363000,11.0
1506376140,1506376800,11.0
1506377340,1506378000,11.0
1506385740,1506386400,11.0
1506387540,1506388200,11.0
1506392340,1506393000,11.0
1506394140,1506394800,11.0
1506400140,1506400800,11.0
1506409740,1506410400,11.0
1506415140,1506415800,11.0
1506421740,1506423000,21.0
1506432540,1506433200,11.0
1506435540,1506436200,11.0
1506443940,1506444600,11.0
1506452340,1506453000,11.0
1506454140,1506454800,11.0
1506462540,1506463200,11.0
1506472740,1506473400,11.0
1506475740,1506477000,21.0
1506484740,1506485400,11.0
1506503940,1506504600,11.0
1506506340,1506507000,11.0
1506510540,1506511200,11.0
1506511740,1506512400,11.0
1506514140,1506514800,11.0
1506517740,1506518400,11.0
1506522540,1506523200,11.0
1506525540,1506526200,11.0
1506533940,1506535200,21.0
1506542940,1506543600,11.0
1506548940,1506549600,11.0
1506581340,1506582000,11.0
1506587160,1506590340,53.0
1506621540,1506622200,11.0
1506633540,1506634200,11.0
1506652140,1506652800,11.0
1506658740,1506659400,11.0
1506667740,1506668400,11.0
1506673740,1506674400,11.0
1506680340,1506681000,11.0
1506683340,1506684000,11.0
1506689340,1506690000,11.0
1506706740,1506707400,11.0
1506719940,1506720600,11.0
1506721140,1506828600,1791.0
1506829140,1506830400,21.0
1506833940,1506834600,11.0
1506846540,1506847200,11.0
1506872940,1506873600,11.0
1506886140,1506886800,11.0
1506892140,1506892800,11.0
1506896340,1506897000,11.0
1506920340,1506921000,11.0
1506924540,1506925200,11.0
1506926940,1506928200,21.0
1506929340,1506930000,11.0
1506931140,1506931800,11.0
1506932340,1506933600,21.0
1506934740,1506935400,11.0
1506936540,1506937800,21.0
1506942540,1506943200,11.0
1506947340,1506948600,21.0
1506949140,1506950400,21.0
1506950940,1506951600,11.0
1506954540,1506955200,11.0
1506957540,1506958200,11.0
1506961740,1506963000,21.0
1506964140,1506964800,11.0
1506965940,1506967200,21.0
1506970740,1506972000,21.0
1506976740,1506977400,11.0
1506979740,1506980400,11.0
1506985140,1506985800,11.0
1506986340,1506987000,11.0
1506993540,1506994200,11.0
1506997740,1506998400,11.0
1506998940,1506999600,11.0
1507001340,1507002000,11.0
1507003140,1507003800,11.0
1507008540,1507009200,11.0
1507018140,1507018800,11.0
1507020540,1507021200,11.0
1507031940,1507032600,11.0
1507036740,1507037400,11.0
1507040340,1507041000,11.0
1507041540,1507042200,11.0
1507042740,1507043400,11.0
1507043460,1507043640,3.0
1507045740,1507046400,11.0
1507047540,1507048200,11.0
1507051740,1507052400,11.0
1507052940,1507053600,11.0
1507057200,1507057320,2.0
1507082940,1507083600,11.0
1507085940,1507086060,2.0
1507096140,1507096800,11.0
1507097940,1507098600,11.0
1507101540,1507102200,11.0
1507102740,1507103400,11.0
1507105140,1507105800,11.0
1507107540,1507108200,11.0
1507123140,1507123800,11.0
1507147740,1507148400,11.0
1507152540,1507153200,11.0
1507162740,1507164000,21.0
1507165740,1507166400,11.0
1507178340,1507179000,11.0
1507180740,1507181400,11.0
1507181940,1507182600,11.0
1507186680,1507186860,3.0
1507189140,1507189800,11.0
1507192140,1507192800,11.0
1507202940,1507203600,11.0
1507210740,1507211400,11.0
1507212540,1507213200,11.0
1507216740,1507217400,11.0
1507218540,1507219200,11.0
1507247340,1507248000,11.0
1507266540,1507267200,11.0
1507268940,1507269600,11.0
1507271940,1507272600,11.0
1507276140,1507276800,11.0
1507312140,1507313400,21.0
1507321740,1507322400,11.0
1507328940,1507329600,11.0
1507333740,1507334400,11.0
1507344540,1507345200,11.0
1507363740,1507364400,11.0
1507369740,1507371000,21.0
1507373940,1507375200,21.0
1507377540,1507378200,11.0
1507381740,1507382400,11.0
1507385940,1507386600,11.0
1507388940,1507389600,11.0
1507404540,1507405200,11.0
1507414740,1507415400,11.0
1507424340,1507425000,11.0
1507434540,1507435200,11.0
1507449540,1507450800,21.0
1507461540,1507462200,11.0
1507465740,1507466400,11.0
1507472940,1507473600,11.0
1507481940,1507482600,11.0
1507490340,1507491000,11.0
1507494540,1507495200,11.0
1507499340,1507500000,11.0
1507507740,1507508400,11.0
1507510740,1507511400,11.0
1507511940,1507512600,11.0
1507515540,1507516200,11.0
1507517940,1507519200,21.0
1507528740,1507529400,11.0
1507533540,1507534200,11.0
1507539540,1507540200,11.0
1507556340,1507557000,11.0
1507565340,1507566000,11.0
1507566540,1507567200,11.0
1507567740,1507568400,11.0
1507569540,1507570800,21.0
1507574340,1507575000,11.0
1507578540,1507579200,11.0
1507601940,1507602600,11.0
1507604340,1507605000,11.0
1507619940,1507620600,11.0
1507627740,1507628400,11.0
1507642140,1507643400,21.0
1507651740,1507653000,21.0
1507657740,1507658400,11.0
1507674540,1507675200,11.0
1507676940,1507678200,21.0
1507682340,1507683000,11.0
1507688340,1507689000,11.0
1507710540,1507711200,11.0
1507712340,1507713000,11.0
1507718340,1507719000,11.0
1507732740,1507733400,11.0
1507735140,1507735800,11.0
1507739340,1507740000,11.0
1507741140,1507741800,11.0
1507742340,1507743000,11.0
1507747140,1507747800,11.0
1507751940,1507752600,11.0
1507759740,1507760400,11.0
1507775340,1507776000,11.0
1507787340,1507788000,11.0
1507795140,1507795800,11.0
1507796340,1507797000,11.0
1507799940,1507800600,11.0
1507802940,1507803600,11.0
1507805340,1507806000,11.0
1507807140,1507807800,11.0
1507808940,1507809600,11.0
1507855140,1507855800,11.0
1507871640,1507871880,4.0
1508014740,1508015400,11.0
1508145540,1508146200,11.0
1508151540,1508152200,11.0
1508162340,1508163000,11.0
1508182140,1508182800,11.0
1508231940,1508232600,11.0
1508239740,1508240400,11.0
1508248140,1508249400,21.0
1508251140,1508252400,21.0
1508255340,1508256000,11.0
1508261940,1508262600,11.0
1508263740,1508264400,11.0
1508267340,1508268000,11.0
1508269740,1508270400,11.0
1508273940,1508274600,11.0
1508276940,1508277600,11.0
1508288940,1508289600,11.0
1508290140,1508290800,11.0
1508302140,1508302800,11.0
1508312340,1508313000,11.0
1508318340,1508319000,11.0
1508330340,1508331000,11.0
1508338740,1508339400,11.0
1508341740,1508342400,11.0
1508345940,1508347800,31.0
1508348340,1508349000,11.0
1508350740,1508351400,11.0
1508352540,1508353200,11.0
1508354340,1508355000,11.0
1508364540,1508365200,11.0
1508368740,1508369400,11.0
1508369940,1508370600,11.0
1508373540,1508374200,11.0
1508381340,1508382000,11.0
1508383140,1508383800,11.0
1508386140,1508387400,21.0
1508387940,1508389200,21.0
1508390340,1508391600,21.0
1508402940,1508403600,11.0
1508409540,1508410200,11.0
1508414340,1508415000,11.0
1508417940,1508418600,11.0
1508421540,1508422200,11.0
1508426940,1508427600,11.0
1508430540,1508431200,11.0
1508438340,1508439000,11.0
1508442540,1508443200,11.0
1508456940,1508457600,11.0
1508473140,1508474400,21.0
1508474940,1508475600,11.0
1508477340,1508478000,11.0
1508487540,1508488200,11.0
1508503140,1508504400,21.0
1508506140,1508506800,11.0
1508508540,1508509200,11.0
1508512740,1508513400,11.0
1508516340,1508517000,11.0
1508517540,1508518200,11.0
1508518740,1508519400,11.0
1508521140,1508521800,11.0
1508522340,1508523000,11.0
1508525940,1508526600,11.0
1508528340,1508529000,11.0
1508530140,1508530800,11.0
1508534340,1508535600,21.0
1508539740,1508540400,11.0
1508553540,1508554200,11.0
1508554740,1508555400,11.0
1508563740,1508564400,11.0
1508579940,1508580600,11.0
1508581740,1508582400,11.0
1508594340,1508595000,11.0
1508598540,1508599800,21.0
1508605140,1508605800,11.0
1508609940,1508610600,11.0
1508613540,1508614800,21.0
1508615340,1508616600,21.0
1508617740,1508618400,11.0
1508623740,1508624400,11.0
1508629740,1508630400,11.0
1508639940,1508640600,11.0
1508641140,1508641800,11.0
1508654340,1508655000,11.0
1508656740,1508657400,11.0
1508666340,1508667600,21.0
1508669940,1508670600,11.0
1508671140,1508673000,31.0
1508674140,1508675400,21.0
1508680740,1508681400,11.0
1508685540,1508686200,11.0
1508688540,1508689200,11.0
1508690340,1508691000,11.0
1508692740,1508693400,11.0
1508696940,1508697600,11.0
1508699940,1508700600,11.0
1508702340,1508703000,11.0
1508707140,1508707800,11.0
1508708940,1508710200,21.0
1508711940,1508712600,11.0
1508713740,1508714400,11.0
1508714940,1508715600,11.0
1508716140,1508716800,11.0
1508720340,1508721000,11.0
1508722740,1508723400,11.0
1508723940,1508724600,11.0
1508726340,1508727000,11.0
1508730540,1508731200,11.0
1508735940,1508736600,11.0
1508743140,1508743800,11.0
1508745540,1508746200,11.0
1508746740,1508747400,11.0
1508747940,1508748600,11.0
1508749140,1508749800,11.0
1508755140,1508757000,31.0
1508760540,1508761800,21.0
1508762340,1508763000,11.0
1508766540,1508767200,11.0
1508768940,1508769600,11.0
1508773140,1508773800,11.0
1508776740,1508778000,21.0
1508791740,1508792400,11.0
1508798940,1508799600,11.0
1508802540,1508803200,11.0
1508813340,1508814000,11.0
1508821140,1508821800,11.0
1508829540,1508830200,11.0
1508831940,1508832600,11.0
1508834340,1508835000,11.0
1508836740,1508838000,21.0
1508839140,1508840400,21.0
1508846340,1508847000,11.0
1508852340,1508853000,11.0
1508857740,1508858400,11.0
1508858940,1508860200,21.0
1508863140,1508864400,21.0
1508867940,1508868600,11.0
1508869140,1508869800,11.0
1508871540,1508872200,11.0
1508874540,1508875200,11.0
1508882940,1508883600,11.0
1508885340,1508886000,11.0
1508893140,1508893800,11.0
1508894940,1508895600,11.0
1508898540,1508899200,11.0
1508902140,1508902800,11.0
1508905740,1508906400,11.0
1508910540,1508911200,11.0
1508914140,1508914800,11.0
1508921940,1508922600,11.0
1508923740,1508924400,11.0
1508926140,1508926800,11.0
1508932140,1508932800,11.0
1508935140,1508935800,11.0
1508937540,1508938200,11.0
1508944740,1508946000,21.0
1508949540,1508950800,21.0
1508951940,1508952600,11.0
1508953140,1508953800,11.0
1508954940,1508955600,11.0
1508957340,1508958000,11.0
1508958540,1508959200,11.0
1508963340,1508964000,11.0
1508966340,1508967000,11.0
1508974140,1508974800,11.0
1508976540,1508977200,11.0
1508980740,1508981400,11.0
1508984340,1508985600,21.0
1508991540,1508992200,11.0
1508996940,1508997600,11.0
1509001140,1509001800,11.0
1509004140,1509004800,11.0
1509006540,1509007200,11.0
1509011940,1509013200,21.0
1509013740,1509014400,11.0
1509014940,1509015600,11.0
1509017940,1509018600,11.0
1509019740,1509020400,11.0
1509026640,1509029820,53.0
1509032340,1509033000,11.0
1509037740,1509038400,11.0
1509041940,1509043200,21.0
1509044340,1509045000,11.0
1509049740,1509050400,11.0
1509050940,1509052200,21.0
1509052740,1509055200,41.0
1509055740,1509057000,21.0
1509058140,1509059400,21.0
1509060540,1509061200,11.0
1509064140,1509065400,21.0
1509069540,1509070200,11.0
1509071340,1509072000,11.0
1509074340,1509075000,11.0
1509082740,1509083400,11.0
1509085740,1509086400,11.0
1509086940,1509087600,11.0
1509089340,1509090000,11.0
1509091740,1509092400,11.0
1509095940,1509096600,11.0
1509098340,1509099000,11.0
1509107940,1509108600,11.0
1509109740,1509111600,31.0
1509112140,1509112800,11.0
1509119340,1509120000,11.0
1509124740,1509125400,11.0
1509127740,1509129000,21.0
1509129540,1509130200,11.0
1509132540,1509133200,11.0
1509135540,1509136200,11.0
1509136740,1509137400,11.0
1509142140,1509143400,21.0
1509145740,1509146400,11.0
1509148140,1509148800,11.0
1509150540,1509151200,11.0
1509152340,1509153000,11.0
1509153540,1509154200,11.0
1509162540,1509163200,11.0
1509172740,1509173400,11.0
1509194340,1509195000,11.0
1509201540,1509202200,11.0
1509212340,1509213000,11.0
1509214740,1509215400,11.0
1509224340,1509225000,11.0
1509227340,1509228000,11.0
1509233340,1509234000,11.0
1509235740,1509236400,11.0
1509236940,1509237600,11.0
1509241140,1509242400,21.0
1509242940,1509243600,11.0
1509247140,1509247800,11.0
1509250140,1509251400,21.0
1509272340,1509273000,11.0
1509274140,1509274800,11.0
1509280740,1509281400,11.0
1509291540,1509292200,11.0
1509294540,1509295200,11.0
1509300540,1509301200,11.0
1509302340,1509303000,11.0
1509313140,1509313800,11.0
1509316140,1509316800,11.0
1509317940,1509318600,11.0
1509319740,1509320400,11.0
1509323340,1509324000,11.0
1509329940,1509330600,11.0
1509336540,1509337200,11.0
1509340140,1509340800,11.0
1509342540,1509343200,11.0
1509344340,1509345000,11.0
1509346140,1509346500,6.0
1509347340,1509348000,11.0
1509349140,1509351000,31.0
1509361740,1509363000,21.0
1509364140,1509364800,11.0
1509365340,1509366000,11.0
1509367140,1509368400,21.0
1509372540,1509373200,11.0
1509374340,1509375000,11.0
1509380940,1509381600,11.0
