begin,end,sub
1508699940,1508700600,11.0
1508705340,1508706000,11.0
1508713140,1508713800,11.0
1508714940,1508715600,11.0
1508732940,1508733600,11.0
1508738340,1508739000,11.0
1508739540,1508740200,11.0
1508744940,1508745600,11.0
1508750940,1508751600,11.0
1508752740,1508753400,11.0
1508753940,1508754600,11.0
1508756340,1508757000,11.0
1508765340,1508766000,11.0
1508766540,1508767200,11.0
1508768940,1508769600,11.0
1508781540,1508782200,11.0
1508800740,1508801400,11.0
1508802540,1508803200,11.0
1508809740,1508810400,11.0
1508816940,1508818200,21.0
1508822940,1508823600,11.0
1508830740,1508831400,11.0
1508842140,1508842800,11.0
1508847540,1508848200,11.0
1508849940,1508850600,11.0
1508851140,1508851800,11.0
1508852340,1508853000,11.0
1508854740,1508855400,11.0
1508860140,1508860800,11.0
1508863740,1508864400,11.0
1508864940,1508865600,11.0
1508867340,1508869200,31.0
1508873940,1508874600,11.0
1508875740,1508876400,11.0
1508876940,1508877600,11.0
1508878140,1508878800,11.0
1508882940,1508883600,11.0
1508893140,1508893800,11.0
1508894940,1508895600,11.0
1508896740,1508897400,11.0
1508906940,1508907600,11.0
1508912340,1508913000,11.0
1508914140,1508914800,11.0
1508920140,1508920800,11.0
1508929740,1508930400,11.0
1508933940,1508934600,11.0
1508936340,1508937000,11.0
1508944740,1508945400,11.0
1508945940,1508947200,21.0
1508948340,1508949000,11.0
1508951940,1508952600,11.0
1508954340,1508955000,11.0
1508957940,1508958600,11.0
1508960340,1508961600,21.0
1508972340,1508973000,11.0
1508974740,1508975400,11.0
1508978940,1508980200,21.0
1508981340,1508982000,11.0
1508986740,1508987400,11.0
1508994540,1508995200,11.0
1509005340,1509006600,21.0
1509007740,1509008400,11.0
1509012540,1509014400,31.0
1509018540,1509019200,11.0
1509020340,1509021000,11.0
1509022140,1509022800,11.0
1509026640,1509030000,56.0
1509031140,1509031800,11.0
1509032340,1509033000,11.0
1509037140,1509037800,11.0
1509039540,1509040200,11.0
1509040740,1509041400,11.0
1509043140,1509043800,11.0
1509048540,1509049200,11.0
1509049740,1509050400,11.0
1509050940,1509051600,11.0
1509056340,1509058200,31.0
1509061740,1509062400,11.0
1509063540,1509064200,11.0
1509064740,1509065400,11.0
1509070140,1509070800,11.0
1509076140,1509076800,11.0
1509082740,1509083400,11.0
1509085140,1509085800,11.0
1509088740,1509089400,11.0
1509089940,1509090600,11.0
1509095340,1509096000,11.0
1509096540,1509097200,11.0
1509097740,1509098400,11.0
1509106140,1509106800,11.0
1509111540,1509112800,21.0
1509113340,1509114000,11.0
1509114540,1509115200,11.0
1509115740,1509116400,11.0
1509117540,1509118200,11.0
1509127140,1509127800,11.0
1509128340,1509129000,11.0
1509131340,1509132000,11.0
1509134940,1509136200,21.0
1509142140,1509142800,11.0
1509151740,1509153000,21.0
1509158340,1509159600,21.0
1509160140,1509160800,11.0
1509163740,1509165000,21.0
1509176940,1509177600,11.0
1509178140,1509178800,11.0
1509184740,1509185400,11.0
1509186540,1509187200,11.0
1509190740,1509191400,11.0
1509194340,1509195600,21.0
1509197940,1509198600,11.0
1509204540,1509205200,11.0
1509206940,1509207600,11.0
1509209340,1509210000,11.0
1509213540,1509214200,11.0
1509217740,1509218400,11.0
1509228540,1509229200,11.0
1509233340,1509234000,11.0
1509235140,1509235800,11.0
1509241140,1509241800,11.0
1509242940,1509243600,11.0
1509248940,1509250200,21.0
1509251340,1509252000,11.0
1509253140,1509253800,11.0
1509259140,1509259800,11.0
1509263940,1509264600,11.0
1509269340,1509270000,11.0
1509280140,1509280800,11.0
1509292140,1509292800,11.0
1509299940,1509300600,11.0
1509304740,1509305400,11.0
1509322740,1509323400,11.0
1509328140,1509328800,11.0
1509335940,1509336600,11.0
1509338340,1509339000,11.0
1509340140,1509340800,11.0
1509346140,1509346500,6.0
1509349140,1509349800,11.0
1509350340,1509351000,11.0
1509355740,1509356400,11.0
1509358140,1509358800,11.0
1509360540,1509361800,21.0
1509362940,1509363600,11.0
1509364140,1509365400,21.0
1509366540,1509367800,21.0
1509373740,1509374400,11.0
1509374940,1509375600,11.0
1509376140,1509376800,11.0
1509379140,1509379800,11.0
