begin,end,sub
1505795940,1505796600,11.0
1505820540,1505821200,11.0
1505827140,1505827800,11.0
1505830140,1505830800,11.0
1505846940,1505847600,11.0
1505872740,1505873400,11.0
1505888340,1505889000,11.0
1505889540,1505890200,11.0
1505894340,1505895000,11.0
1505899740,1505900400,11.0
1505907540,1505908200,11.0
1505912940,1505913600,11.0
1505938140,1505939400,21.0
1505951940,1505953200,21.0
1505956740,1505957400,11.0
1505963340,1505964000,11.0
1505975340,1505976000,11.0
1505989140,1505989800,11.0
1506002940,1506003600,11.0
1506009540,1506010200,11.0
1506010740,1506011400,11.0
1506034740,1506035400,11.0
1506037140,1506037800,11.0
1506041940,1506042600,11.0
1506043740,1506044400,11.0
1506053940,1506054600,11.0
1506057540,1506058200,11.0
1506070740,1506071400,11.0
1506073740,1506074400,11.0
1506082140,1506082800,11.0
1506095940,1506096600,11.0
1506098340,1506099000,11.0
1506101340,1506102600,21.0
1506106140,1506106800,11.0
1506109140,1506109800,11.0
1506110940,1506112200,21.0
1506112740,1506113400,11.0
1506113940,1506115200,21.0
1506116340,1506117000,11.0
1506118140,1506118800,11.0
1506122940,1506125400,41.0
1506125940,1506126600,11.0
1506128340,1506129000,11.0
1506131340,1506132000,11.0
1506134340,1506135000,11.0
1506144540,1506146400,31.0
1506146940,1506147600,11.0
1506148140,1506148800,11.0
1506151740,1506153600,31.0
1506155340,1506157200,31.0
1506157740,1506158400,11.0
1506162540,1506163200,11.0
1506164940,1506165600,11.0
1506178140,1506178800,11.0
1506191340,1506192000,11.0
1506202140,1506202800,11.0
1506224940,1506225600,11.0
1506233940,1506234600,11.0
1506239940,1506240600,11.0
1506253140,1506253800,11.0
1506266340,1506267000,11.0
1506274140,1506274800,11.0
1506278940,1506279600,11.0
1506298740,1506299400,11.0
1506319140,1506319800,11.0
1506320940,1506322200,21.0
1506328140,1506328800,11.0
1506331020,1506331140,2.0
1506344940,1506345600,11.0
1506359940,1506360600,11.0
1506364140,1506364800,11.0
1506376140,1506376800,11.0
1506382740,1506383400,11.0
1506412140,1506412800,11.0
1506427140,1506427800,11.0
1506436140,1506436800,11.0
1506438540,1506439200,11.0
1506448140,1506448800,11.0
1506450540,1506451800,21.0
1506464940,1506465600,11.0
1506476340,1506477000,11.0
1506479340,1506480000,11.0
1506484140,1506486000,31.0
1506517740,1506518400,11.0
1506611340,1506612000,11.0
1506612540,1506613200,11.0
1506694140,1506694800,11.0
1506712140,1506712800,11.0
1506727140,1506727800,11.0
1506733140,1506733800,11.0
1506734940,1506735600,11.0
1506739740,1506740400,11.0
1506752340,1506828600,1271.0
1506833940,1506834600,11.0
1506854340,1506855000,11.0
1506862140,1506862800,11.0
1506882540,1506883200,11.0
1506914340,1506915000,11.0
1506920940,1506921600,11.0
1506923340,1506924600,21.0
1506926940,1506928200,21.0
1506928740,1506929400,11.0
1506929940,1506931200,21.0
1506934140,1506935400,21.0
1506936540,1506937200,11.0
1506941340,1506942000,11.0
1506943140,1506943800,11.0
1506944340,1506945000,11.0
1506945540,1506946200,11.0
1506949740,1506950400,11.0
1506952740,1506954000,21.0
1506958740,1506959400,11.0
1506961740,1506963000,21.0
1506963540,1506964200,11.0
1506971340,1506972000,11.0
1506976140,1506977400,21.0
1506983940,1506984600,11.0
1506985140,1506985800,11.0
1506994140,1506994800,11.0
1506997740,1506999000,21.0
1507001940,1507002600,11.0
1507009140,1507009800,11.0
1507025340,1507026600,21.0
1507027140,1507027800,11.0
1507040340,1507041000,11.0
1507042800,1507042920,2.0
1507043040,1507043160,2.0
1507043340,1507044000,11.0
1507044540,1507045200,11.0
1507064940,1507065600,11.0
1507073940,1507074600,11.0
1507095540,1507096200,11.0
1507098540,1507099200,11.0
1507100340,1507101000,11.0
1507103340,1507104000,11.0
1507104540,1507105800,21.0
1507106340,1507107000,11.0
1507108140,1507108800,11.0
1507118340,1507119000,11.0
1507131540,1507132200,11.0
1507156740,1507157400,11.0
1507157940,1507158600,11.0
1507159140,1507159800,11.0
1507162140,1507162800,11.0
1507186680,1507186860,3.0
1507193940,1507194600,11.0
1507195140,1507195800,11.0
1507199340,1507200000,11.0
1507201140,1507201800,11.0
1507210140,1507210800,11.0
1507230540,1507231200,11.0
1507235340,1507236000,11.0
1507242540,1507243200,11.0
1507246140,1507246800,11.0
1507247940,1507248600,11.0
1507261140,1507263000,31.0
1507268940,1507269600,11.0
1507270140,1507270800,11.0
1507276140,1507277400,21.0
1507303740,1507304400,11.0
1507309740,1507310400,11.0
1507322940,1507323600,11.0
1507324740,1507325400,11.0
1507327740,1507328400,11.0
1507342740,1507343400,11.0
1507359540,1507360200,11.0
1507384740,1507385400,11.0
1507387740,1507388400,11.0
1507395540,1507396200,11.0
1507400340,1507401000,11.0
1507414140,1507414800,11.0
1507484340,1507485000,11.0
1507501140,1507501800,11.0
1507502940,1507503600,11.0
1507506540,1507507200,11.0
1507508940,1507509600,11.0
1507511940,1507512600,11.0
1507519140,1507519800,11.0
1507520940,1507521600,11.0
1507525140,1507525800,11.0
1507537740,1507538400,11.0
1507540140,1507540800,11.0
1507545900,1507548060,36.0
1507558740,1507559400,11.0
1507569540,1507570800,21.0
1507572540,1507573800,21.0
1507574340,1507575000,11.0
1507595940,1507596600,11.0
1507605540,1507606200,11.0
1507610340,1507611000,11.0
1507623540,1507624200,11.0
1507631940,1507632600,11.0
1507655340,1507656000,11.0
1507657740,1507658400,11.0
1507664940,1507665600,11.0
1507669740,1507670400,11.0
1507673940,1507674600,11.0
1507675140,1507675800,11.0
1507676940,1507677600,11.0
1507687140,1507687800,11.0
1507696740,1507697400,11.0
1507705140,1507705800,11.0
1507706940,1507707600,11.0
1507708140,1507708800,11.0
1507711740,1507712400,11.0
1507730940,1507731600,11.0
1507733940,1507734600,11.0
1507743540,1507744800,21.0
1507749540,1507750200,11.0
1507759140,1507759800,11.0
1507761540,1507762200,11.0
1507765740,1507766400,11.0
1507783140,1507783800,11.0
1507792140,1507792800,11.0
1507796940,1507797600,11.0
1507799940,1507800600,11.0
1507871700,1507871880,3.0
1507915140,1507915800,11.0
1507964340,1507965000,11.0
1508107140,1508107800,11.0
1508137740,1508138400,11.0
1508223540,1508224200,11.0
1508232540,1508233200,11.0
1508252940,1508253600,11.0
1508257140,1508257800,11.0
1508259540,1508260200,11.0
1508263740,1508264400,11.0
1508264940,1508265600,11.0
1508267940,1508268600,11.0
1508273340,1508274600,21.0
1508280540,1508281200,11.0
1508283540,1508284200,11.0
1508302740,1508303400,11.0
1508305740,1508306400,11.0
1508307540,1508308200,11.0
1508333340,1508334600,21.0
1508339340,1508340000,11.0
1508340540,1508341200,11.0
1508341740,1508342400,11.0
1508344140,1508344800,11.0
1508345940,1508347200,21.0
1508349540,1508350200,11.0
1508350740,1508352000,21.0
1508352540,1508353200,11.0
1508353740,1508355000,21.0
1508359140,1508359800,11.0
1508361540,1508362800,21.0
1508368140,1508368800,11.0
1508371740,1508372400,11.0
1508375340,1508376000,11.0
1508386140,1508386800,11.0
1508387340,1508388000,11.0
1508399340,1508400000,11.0
1508420340,1508422200,31.0
1508426940,1508427600,11.0
1508428740,1508429400,11.0
1508434140,1508435400,21.0
1508438940,1508439600,11.0
1508448540,1508449200,11.0
1508454540,1508455200,11.0
1508460540,1508461200,11.0
1508464740,1508466000,21.0
1508479740,1508480400,11.0
1508481540,1508482200,11.0
1508487540,1508488200,11.0
1508492940,1508493600,11.0
1508494740,1508495400,11.0
1508500740,1508501400,11.0
1508510340,1508511000,11.0
1508521140,1508521800,11.0
1508526540,1508527200,11.0
1508529540,1508530200,11.0
1508533140,1508533800,11.0
1508534940,1508535600,11.0
1508542740,1508543400,11.0
1508569140,1508569800,11.0
1508628540,1508629200,11.0
1508640540,1508641200,11.0
1508650740,1508651400,11.0
1508654340,1508655000,11.0
1508656740,1508658000,21.0
1508659140,1508659800,11.0
1508674740,1508675400,11.0
1508681340,1508682000,11.0
1508687940,1508688600,11.0
1508693940,1508694600,11.0
1508695140,1508695800,11.0
1508705940,1508706600,11.0
1508708340,1508709000,11.0
1508710140,1508711400,21.0
1508714940,1508715600,11.0
1508720940,1508721600,11.0
1508726340,1508727000,11.0
1508734740,1508735400,11.0
1508739540,1508740800,21.0
1508747940,1508748600,11.0
1508758740,1508759400,11.0
1508759940,1508760600,11.0
1508761140,1508761800,11.0
1508764740,1508765400,11.0
1508771340,1508772000,11.0
1508776740,1508778000,21.0
1508779140,1508779800,11.0
1508780340,1508781600,21.0
1508787540,1508788200,11.0
1508792340,1508793000,11.0
1508798940,1508799600,11.0
1508802540,1508803200,11.0
1508807940,1508809200,21.0
1508815140,1508815800,11.0
1508821140,1508821800,11.0
1508824740,1508825400,11.0
1508827740,1508828400,11.0
1508831940,1508832600,11.0
1508833140,1508833800,11.0
1508841540,1508842200,11.0
1508843340,1508844000,11.0
1508844540,1508845200,11.0
1508847540,1508848200,11.0
1508854140,1508854800,11.0
1508857740,1508858400,11.0
1508859540,1508860200,11.0
1508861940,1508862600,11.0
1508868540,1508869200,11.0
1508870340,1508871000,11.0
1508876340,1508877000,11.0
1508877540,1508878200,11.0
1508878740,1508879400,11.0
1508882340,1508883000,11.0
1508886540,1508887200,11.0
1508887740,1508888400,11.0
1508894940,1508895600,11.0
1508903940,1508904600,11.0
1508912940,1508913600,11.0
1508915340,1508916000,11.0
1508917740,1508918400,11.0
1508919540,1508920200,11.0
1508923740,1508924400,11.0
1508927340,1508928600,21.0
1508929140,1508929800,11.0
1508930940,1508932200,21.0
1508934540,1508935200,11.0
1508936940,1508938200,21.0
1508945340,1508946000,11.0
1508949540,1508950800,21.0
1508952540,1508953200,11.0
1508957940,1508958600,11.0
1508962140,1508963400,21.0
1508966940,1508967600,11.0
1508974140,1508974800,11.0
1508977740,1508978400,11.0
1508978940,1508979600,11.0
1508984940,1508985600,11.0
1508999940,1509000600,11.0
1509001740,1509002400,11.0
1509007740,1509009000,21.0
1509010740,1509011400,11.0
1509011940,1509012600,11.0
1509013140,1509013800,11.0
1509022740,1509024600,31.0
1509025140,1509025800,11.0
1509026640,1509030000,56.0
1509030540,1509031800,21.0
1509032340,1509033600,21.0
1509034740,1509035400,11.0
1509035940,1509036600,11.0
1509038340,1509039000,11.0
1509041340,1509042600,21.0
1509043740,1509045000,21.0
1509045540,1509046200,11.0
1509046740,1509047400,11.0
1509047940,1509048600,11.0
1509056940,1509057600,11.0
1509059940,1509060600,11.0
1509065340,1509066000,11.0
1509083340,1509084000,11.0
1509084540,1509085200,11.0
1509086940,1509087600,11.0
1509088740,1509090000,21.0
1509093540,1509094200,11.0
1509096540,1509097200,11.0
1509102540,1509103200,11.0
1509104940,1509105600,11.0
1509109140,1509109800,11.0
1509119340,1509120000,11.0
1509132540,1509133200,11.0
1509136740,1509137400,11.0
1509139140,1509139800,11.0
1509149940,1509150600,11.0
1509167340,1509168000,11.0
1509170340,1509171000,11.0
1509173340,1509174000,11.0
1509176340,1509177000,11.0
1509184740,1509185400,11.0
1509186540,1509187200,11.0
1509194940,1509195600,11.0
1509197940,1509198600,11.0
1509209940,1509210600,11.0
1509211140,1509213000,31.0
1509223740,1509224400,11.0
1509225540,1509226800,21.0
1509227340,1509228000,11.0
1509235740,1509236400,11.0
1509260340,1509262200,31.0
1509264540,1509265200,11.0
1509269340,1509270000,11.0
1509284340,1509285000,11.0
1509286140,1509286800,11.0
1509290940,1509292200,21.0
1509308340,1509309000,11.0
1509314340,1509315000,11.0
1509318540,1509319200,11.0
1509320340,1509321000,11.0
1509330540,1509331200,11.0
1509335940,1509336600,11.0
1509344340,1509345000,11.0
1509346200,1509346560,6.0
1509346740,1509348000,21.0
1509349740,1509350400,11.0
1509352140,1509352800,11.0
1509355740,1509356400,11.0
1509357540,1509360000,41.0
1509360540,1509362400,31.0
1509365940,1509366600,11.0
1509371340,1509372600,21.0
1509374340,1509375000,11.0
1509377940,1509378600,11.0
