begin,end,sub
1509017340,1509018000,11.0
1509026640,1509029760,52.0
1509029760,1509029880,2.0
1509029940,1509031800,31.0
1509033540,1509034200,11.0
1509034740,1509035400,11.0
1509036540,1509037200,11.0
1509040740,1509041400,11.0
1509041940,1509042600,11.0
1509046140,1509046800,11.0
1509049140,1509049800,11.0
1509050940,1509051600,11.0
1509052740,1509054000,21.0
1509055740,1509056400,11.0
1509056940,1509058200,21.0
1509059940,1509060600,11.0
1509065940,1509066600,11.0
1509067140,1509067800,11.0
1509071940,1509072600,11.0
1509073140,1509074400,21.0
1509078540,1509079200,11.0
1509086940,1509088200,21.0
1509089940,1509090600,11.0
1509091740,1509092400,11.0
1509097740,1509098400,11.0
1509100740,1509101400,11.0
1509104940,1509105600,11.0
1509107340,1509108000,11.0
1509111540,1509112200,11.0
1509113940,1509114600,11.0
1509115140,1509115800,11.0
1509118140,1509118800,11.0
1509142740,1509144000,21.0
1509145140,1509146400,21.0
1509151740,1509152400,11.0
1509173340,1509174000,11.0
1509174540,1509175200,11.0
1509176940,1509177600,11.0
1509180540,1509181200,11.0
1509185940,1509186600,11.0
1509193740,1509194400,11.0
1509196740,1509197400,11.0
1509200940,1509201600,11.0
1509203940,1509204600,11.0
1509215340,1509216000,11.0
1509220740,1509221400,11.0
1509232140,1509232800,11.0
1509233340,1509234000,11.0
1509243540,1509244200,11.0
1509247740,1509248400,11.0
1509253740,1509254400,11.0
1509259140,1509259800,11.0
1509265140,1509266400,21.0
1509268140,1509268800,11.0
1509269340,1509270000,11.0
1509276540,1509277200,11.0
1509284940,1509285600,11.0
1509290940,1509291600,11.0
1509307140,1509308400,21.0
1509311340,1509312000,11.0
1509314340,1509315000,11.0
1509321540,1509322200,11.0
1509323340,1509324000,11.0
1509325740,1509326400,11.0
1509329340,1509330000,11.0
1509337140,1509337800,11.0
1509342540,1509343200,11.0
1509346140,1509346500,6.0
1509347940,1509348600,11.0
1509351540,1509352200,11.0
1509354540,1509356400,31.0
1509358740,1509359400,11.0
1509359940,1509360600,11.0
1509363540,1509364800,21.0
1509365340,1509366000,11.0
1509371340,1509372600,21.0
1509377340,1509378600,21.0
