begin,end,sub
1506278940,1506279600,11.0
1506293940,1506295200,21.0
1506321540,1506322200,11.0
1506330960,1506331080,2.0
1506344340,1506345600,21.0
1506358140,1506358800,11.0
1506364140,1506364800,11.0
1506366540,1506367200,11.0
1506369540,1506370200,11.0
1506376140,1506376800,11.0
1506390540,1506391800,21.0
1506397740,1506399000,21.0
1506400140,1506400800,11.0
1506410940,1506411600,11.0
1506421740,1506422400,11.0
1506426540,1506427200,11.0
1506428340,1506429000,11.0
1506450540,1506451200,11.0
1506470940,1506471600,11.0
1506479340,1506480000,11.0
1506481140,1506481800,11.0
1506484740,1506485400,11.0
1506485940,1506486600,11.0
1506491340,1506492000,11.0
1506514140,1506514800,11.0
1506518340,1506519000,11.0
1506520140,1506520800,11.0
1506532740,1506533400,11.0
1506560340,1506561000,11.0
1506570540,1506571200,11.0
1506580140,1506580800,11.0
1506583140,1506583800,11.0
1506592740,1506593400,11.0
1506698340,1506699000,11.0
1506714540,1506715200,11.0
1506717540,1506718800,21.0
1506724140,1506724800,11.0
1506725940,1506726600,11.0
1506734340,1506736200,31.0
1506737340,1506739200,31.0
1506749340,1506828600,1321.0
1506833940,1506834600,11.0
1506855540,1506856200,11.0
1506857340,1506858000,11.0
1506859140,1506859800,11.0
1506866340,1506867000,11.0
1506874140,1506874800,11.0
1506901740,1506902400,11.0
1506905340,1506906000,11.0
1506914940,1506915600,11.0
1506916740,1506917400,11.0
1506920940,1506922200,21.0
1506926340,1506927000,11.0
1506928740,1506929400,11.0
1506935340,1506936000,11.0
1506948540,1506949200,11.0
1506953340,1506954000,11.0
1506958740,1506959400,11.0
1506962340,1506963600,21.0
1506965940,1506966600,11.0
1506967740,1506968400,11.0
1506973140,1506973800,11.0
1506982140,1506982800,11.0
1506985140,1506985800,11.0
1506988140,1506988800,11.0
1506989940,1506990600,11.0
1506992940,1506993600,11.0
1506994740,1506996000,21.0
1506997140,1506997800,11.0
1506998940,1506999600,11.0
1507006140,1507006800,11.0
1507010940,1507011600,11.0
1507021140,1507021800,11.0
1507022340,1507023000,11.0
1507025940,1507026600,11.0
1507027140,1507027800,11.0
1507040340,1507041000,11.0
1507041540,1507042200,11.0
1507042680,1507044000,22.0
1507045740,1507046400,11.0
1507048740,1507049400,11.0
1507049940,1507050600,11.0
1507057200,1507057320,2.0
1507058940,1507059600,11.0
1507064340,1507065000,11.0
1507078140,1507078800,11.0
1507080540,1507081200,11.0
1507088340,1507089000,11.0
1507090140,1507090800,11.0
1507093140,1507093800,11.0
1507100340,1507101000,11.0
1507104540,1507105200,11.0
1507106340,1507107000,11.0
1507117740,1507118400,11.0
1507119540,1507120800,21.0
1507121340,1507122000,11.0
1507132140,1507132800,11.0
1507133340,1507134000,11.0
1507138740,1507139400,11.0
1507152540,1507153200,11.0
1507158540,1507159800,21.0
1507170540,1507171200,11.0
1507172340,1507173000,11.0
1507175940,1507176600,11.0
1507177140,1507177800,11.0
1507186140,1507186860,12.0
1507204740,1507205400,11.0
1507208340,1507209000,11.0
1507217940,1507218600,11.0
1507234740,1507235400,11.0
1507247340,1507248000,11.0
1507248540,1507249200,11.0
1507252740,1507253400,11.0
1507261140,1507261800,11.0
1507265940,1507266600,11.0
1507270140,1507270800,11.0
1507277340,1507278000,11.0
1507300740,1507301400,11.0
1507305540,1507306200,11.0
1507312740,1507313400,11.0
1507315140,1507315800,11.0
1507319340,1507320000,11.0
1507325340,1507326000,11.0
1507364940,1507365600,11.0
1507376340,1507377000,11.0
1507388940,1507389600,11.0
1507414140,1507414800,11.0
1507418340,1507419000,11.0
1507444140,1507444800,11.0
1507448340,1507449000,11.0
1507450140,1507450800,11.0
1507453140,1507453800,11.0
1507466940,1507467600,11.0
1507477140,1507477800,11.0
1507523340,1507524000,11.0
1507525140,1507525800,11.0
1507526340,1507527000,11.0
1507528140,1507528800,11.0
1507535340,1507536000,11.0
1507537140,1507537800,11.0
1507543740,1507544400,11.0
1507546740,1507547400,11.0
1507548540,1507549200,11.0
1507550340,1507551600,21.0
1507556940,1507557600,11.0
1507560540,1507561200,11.0
1507569540,1507570800,21.0
1507571340,1507572000,11.0
1507572540,1507573200,11.0
1507573740,1507575000,21.0
1507598340,1507599000,11.0
1507600140,1507600800,11.0
1507607340,1507608000,11.0
1507609740,1507610400,11.0
1507613940,1507614600,11.0
1507616940,1507617600,11.0
1507623540,1507624200,11.0
1507629540,1507630200,11.0
1507634340,1507635000,11.0
1507635540,1507636200,11.0
1507636740,1507637400,11.0
1507646940,1507647600,11.0
1507652340,1507653000,11.0
1507657740,1507658400,11.0
1507676940,1507677600,11.0
1507684740,1507685400,11.0
1507706340,1507707000,11.0
1507751940,1507752600,11.0
1507754940,1507755600,11.0
1507756140,1507756800,11.0
1507762140,1507762800,11.0
1507765740,1507766400,11.0
1507774140,1507774800,11.0
1507790940,1507791600,11.0
1507808340,1507809000,11.0
1507871700,1507871880,3.0
1507932540,1507933200,11.0
1508026140,1508026800,11.0
1508029140,1508029800,11.0
1508216340,1508217000,11.0
1508217540,1508218200,11.0
1508226540,1508227800,21.0
1508229540,1508230200,11.0
1508231940,1508232600,11.0
1508235540,1508236200,11.0
1508242140,1508242800,11.0
1508246940,1508248800,31.0
1508250540,1508251200,11.0
1508257140,1508257800,11.0
1508259540,1508260200,11.0
1508271540,1508272200,11.0
1508277540,1508278200,11.0
1508281140,1508281800,11.0
1508290740,1508291400,11.0
1508297940,1508298600,11.0
1508299140,1508300400,21.0
1508305140,1508305800,11.0
1508323140,1508323800,11.0
1508326140,1508326800,11.0
1508329140,1508329800,11.0
1508330340,1508331000,11.0
1508364540,1508365200,11.0
1508365740,1508366400,11.0
1508366940,1508367600,11.0
1508369940,1508370600,11.0
1508371140,1508371800,11.0
1508374140,1508374800,11.0
1508380740,1508381400,11.0
1508389740,1508390400,11.0
1508405940,1508406600,11.0
1508420940,1508421600,11.0
1508434740,1508435400,11.0
1508441940,1508442600,11.0
1508460540,1508461200,11.0
1508470740,1508472000,21.0
1508472540,1508473200,11.0
1508481540,1508482200,11.0
1508485740,1508486400,11.0
1508498940,1508499600,11.0
1508500740,1508501400,11.0
1508506740,1508507400,11.0
1508523540,1508524200,11.0
1508527740,1508528400,11.0
1508529540,1508530200,11.0
1508550540,1508551800,21.0
1508570340,1508571000,11.0
1508572140,1508572800,11.0
1508582940,1508583600,11.0
1508594940,1508595600,11.0
1508612940,1508613600,11.0
1508614140,1508614800,11.0
1508615340,1508616000,11.0
1508623740,1508624400,11.0
1508642340,1508643000,11.0
1508649540,1508650200,11.0
1508656740,1508657400,11.0
1508669940,1508670600,11.0
1508671740,1508672400,11.0
1508680740,1508681400,11.0
1508683140,1508683800,11.0
1508687940,1508688600,11.0
1508693940,1508694600,11.0
1508696940,1508697600,11.0
1508701740,1508702400,11.0
1508714340,1508715000,11.0
1508727540,1508728200,11.0
1508734140,1508734800,11.0
1508740740,1508741400,11.0
1508745540,1508746800,21.0
1508754540,1508755200,11.0
1508755740,1508757000,21.0
1508766540,1508767200,11.0
1508770140,1508770800,11.0
1508772540,1508773200,11.0
1508780340,1508781000,11.0
1508786340,1508787000,11.0
1508791740,1508792400,11.0
1508804940,1508805600,11.0
1508815140,1508815800,11.0
1508818740,1508819400,11.0
1508826540,1508827200,11.0
1508828340,1508829000,11.0
1508830740,1508832600,31.0
1508833140,1508833800,11.0
1508836740,1508837400,11.0
1508839140,1508839800,11.0
1508841540,1508842200,11.0
1508844540,1508845800,21.0
1508846940,1508847600,11.0
1508848740,1508849400,11.0
1508850540,1508851200,11.0
1508855940,1508856600,11.0
1508859540,1508860200,11.0
1508863740,1508864400,11.0
1508865540,1508866200,11.0
1508873940,1508874600,11.0
1508879340,1508880000,11.0
1508882940,1508884200,21.0
1508891940,1508892600,11.0
1508896740,1508897400,11.0
1508911740,1508912400,11.0
1508924340,1508925000,11.0
1508925540,1508926200,11.0
1508927940,1508928600,11.0
1508930940,1508931600,11.0
1508932140,1508932800,11.0
1508933340,1508934000,11.0
1508944740,1508945400,11.0
1508949540,1508950200,11.0
1508950740,1508951400,11.0
1508951940,1508952600,11.0
1508955540,1508956200,11.0
1508967540,1508968200,11.0
1508978940,1508979600,11.0
1508981940,1508982600,11.0
1508985540,1508986200,11.0
1508987340,1508988000,11.0
1508998740,1508999400,11.0
1509001140,1509001800,11.0
1509004140,1509004800,11.0
1509005940,1509006600,11.0
1509008340,1509010800,41.0
1509013140,1509013800,11.0
1509023340,1509024000,11.0
1509024540,1509025200,11.0
1509026640,1509029880,54.0
1509031740,1509032400,11.0
1509033540,1509034200,11.0
1509039540,1509040200,11.0
1509046740,1509047400,11.0
1509052740,1509053400,11.0
1509059940,1509060600,11.0
1509064140,1509064800,11.0
1509072540,1509073200,11.0
1509076140,1509076800,11.0
1509078540,1509079200,11.0
1509082740,1509083400,11.0
1509085140,1509085800,11.0
1509088740,1509089400,11.0
1509093540,1509094200,11.0
1509106140,1509106800,11.0
1509107340,1509108000,11.0
1509118740,1509119400,11.0
1509119940,1509120600,11.0
1509124740,1509125400,11.0
1509129540,1509130200,11.0
1509140940,1509141600,11.0
1509152340,1509153000,11.0
1509153540,1509154200,11.0
1509154740,1509155400,11.0
1509157740,1509158400,11.0
1509162540,1509163200,11.0
1509165540,1509166200,11.0
1509166740,1509167400,11.0
1509172740,1509173400,11.0
1509175140,1509175800,11.0
1509177540,1509178200,11.0
1509179340,1509180600,21.0
1509182340,1509183000,11.0
1509184740,1509186000,21.0
1509188340,1509189600,21.0
1509190140,1509190800,11.0
1509191340,1509192000,11.0
1509196740,1509197400,11.0
1509197940,1509198600,11.0
1509216540,1509217200,11.0
1509221940,1509223200,21.0
1509226140,1509226800,11.0
1509227340,1509228000,11.0
1509228540,1509229200,11.0
1509230940,1509231600,11.0
1509234540,1509235200,11.0
1509236940,1509237600,11.0
1509239340,1509240000,11.0
1509247740,1509248400,11.0
1509248940,1509249600,11.0
1509258540,1509259200,11.0
1509265140,1509265800,11.0
1509267540,1509268200,11.0
1509269340,1509270000,11.0
1509274740,1509275400,11.0
1509281940,1509282600,11.0
1509290940,1509291600,11.0
1509297540,1509298200,11.0
1509301740,1509303600,31.0
1509305340,1509306000,11.0
1509322740,1509323400,11.0
1509329940,1509330600,11.0
1509346140,1509347400,21.0
1509349140,1509349800,11.0
1509350940,1509351600,11.0
1509355140,1509355800,11.0
1509356940,1509357600,11.0
1509358740,1509359400,11.0
1509361740,1509362400,11.0
1509363540,1509364200,11.0
1509365940,1509366600,11.0
1509371940,1509372600,11.0
1509377940,1509378600,11.0
1509380940,1509381600,11.0
