begin,end,sub
1506937140,1506937800,11.0
1506938340,1506939000,11.0
1506940140,1506940800,11.0
1506944940,1506945600,11.0
1506956340,1506957000,11.0
1506959340,1506960000,11.0
1506961140,1506961800,11.0
1506966540,1506967200,11.0
1506974340,1506975000,11.0
1506980940,1506981600,11.0
1507002540,1507003200,11.0
1507018140,1507018800,11.0
1507031340,1507032000,11.0
1507037940,1507038600,11.0
1507040340,1507041000,11.0
1507042500,1507042620,2.0
1507042740,1507042860,2.0
1507042920,1507043040,2.0
1507043340,1507045800,41.0
1507046340,1507047000,11.0
1507051140,1507052400,21.0
1507055340,1507056000,11.0
1507058940,1507059600,11.0
1507060140,1507060800,11.0
1507067940,1507068600,11.0
1507080540,1507081200,11.0
1507081740,1507082400,11.0
1507093140,1507093800,11.0
1507105140,1507105800,11.0
1507116540,1507117200,11.0
1507118940,1507119600,11.0
1507120740,1507122600,31.0
1507124940,1507125600,11.0
1507128540,1507129200,11.0
1507130940,1507131600,11.0
1507135740,1507136400,11.0
1507138740,1507139400,11.0
1507154940,1507155600,11.0
1507156140,1507156800,11.0
1507161540,1507162200,11.0
1507174140,1507174800,11.0
1507176540,1507177200,11.0
1507181940,1507182600,11.0
1507186680,1507187400,12.0
1507191540,1507192200,11.0
1507192740,1507193400,11.0
1507203540,1507204800,21.0
1507205340,1507206000,11.0
1507214340,1507215000,11.0
1507217340,1507218000,11.0
1507218540,1507219200,11.0
1507227540,1507228200,11.0
1507240140,1507240800,11.0
1507243140,1507243800,11.0
1507258140,1507258800,11.0
1507267740,1507268400,11.0
1507269540,1507270200,11.0
1507294740,1507295400,11.0
1507296540,1507297200,11.0
1507313340,1507314000,11.0
1507318140,1507318800,11.0
1507322940,1507323600,11.0
1507327140,1507327800,11.0
1507340340,1507341000,11.0
1507342740,1507343400,11.0
1507349340,1507350000,11.0
1507357740,1507358400,11.0
1507364340,1507365000,11.0
1507368540,1507369200,11.0
1507375140,1507375800,11.0
1507380540,1507381200,11.0
1507381740,1507382400,11.0
1507387740,1507388400,11.0
1507393140,1507393800,11.0
1507396740,1507398000,21.0
1507408140,1507408800,11.0
1507412340,1507413000,11.0
1507423140,1507423800,11.0
1507424340,1507425000,11.0
1507428540,1507429200,11.0
1507438140,1507438800,11.0
1507439340,1507440600,21.0
1507448340,1507449600,21.0
1507450140,1507450800,11.0
1507471740,1507472400,11.0
1507477140,1507478400,21.0
1507502940,1507503600,11.0
1507507140,1507507800,11.0
1507510140,1507511400,21.0
1507513740,1507514400,11.0
1507516140,1507516800,11.0
1507519140,1507519800,11.0
1507523340,1507524000,11.0
1507531740,1507532400,11.0
1507543740,1507544400,11.0
1507547940,1507548600,11.0
1507552140,1507552800,11.0
1507556940,1507557600,11.0
1507569540,1507570800,21.0
1507570980,1507571100,2.0
1507571100,1507571220,2.0
1507571220,1507571340,2.0
1507571340,1507572000,11.0
1507572540,1507573800,21.0
1507574340,1507575000,11.0
1507580340,1507581000,11.0
1507584540,1507585200,11.0
1507587540,1507588200,11.0
1507590540,1507591200,11.0
1507613940,1507614600,11.0
1507615140,1507615800,11.0
1507616340,1507617000,11.0
1507617540,1507618800,21.0
1507620540,1507621200,11.0
1507622940,1507623600,11.0
1507625340,1507626000,11.0
1507628940,1507629600,11.0
1507641540,1507642200,11.0
1507642740,1507643400,11.0
1507644540,1507645200,11.0
1507645740,1507647000,21.0
1507648740,1507650000,21.0
1507654740,1507655400,11.0
1507658940,1507659600,11.0
1507664340,1507665000,11.0
1507667940,1507668600,11.0
1507669140,1507669800,11.0
1507671540,1507672200,11.0
1507676340,1507677000,11.0
1507679340,1507680000,11.0
1507681740,1507682400,11.0
1507683540,1507684200,11.0
1507685340,1507686000,11.0
1507687140,1507688400,21.0
1507694940,1507695600,11.0
1507706340,1507707000,11.0
1507709940,1507710600,11.0
1507723140,1507723800,11.0
1507733340,1507734000,11.0
1507735140,1507735800,11.0
1507737540,1507738200,11.0
1507757940,1507758600,11.0
1507759740,1507760400,11.0
1507775940,1507776600,11.0
1507785540,1507786200,11.0
1507795740,1507796400,11.0
1507796940,1507797600,11.0
1507799340,1507800000,11.0
1507804740,1507806600,31.0
1507809540,1507810200,11.0
1507871700,1507871940,4.0
1507933740,1507934400,11.0
1507938540,1507939800,21.0
1507942140,1507942800,11.0
1507990140,1507990800,11.0
1507994940,1507995600,11.0
1508055540,1508056200,11.0
1508120940,1508121600,11.0
1508142540,1508143200,11.0
1508147940,1508148600,11.0
1508153340,1508154000,11.0
1508154540,1508155200,11.0
1508158140,1508158800,11.0
1508162940,1508163600,11.0
1508164740,1508165400,11.0
1508174340,1508175000,11.0
1508201340,1508202000,11.0
1508207940,1508208600,11.0
1508219940,1508220600,11.0
1508222940,1508223600,11.0
1508225940,1508226600,11.0
1508232540,1508233200,11.0
1508234940,1508235600,11.0
1508238540,1508239200,11.0
1508239740,1508240400,11.0
1508244540,1508245200,11.0
1508247540,1508249400,31.0
1508249940,1508250600,11.0
1508255340,1508256000,11.0
1508256540,1508257800,21.0
1508260740,1508261400,11.0
1508267940,1508268600,11.0
1508270340,1508272200,31.0
1508272740,1508273400,11.0
1508280540,1508281200,11.0
1508281740,1508282400,11.0
1508284740,1508285400,11.0
1508293740,1508294400,11.0
1508299740,1508301000,21.0
1508302740,1508303400,11.0
1508305140,1508305800,11.0
1508307540,1508308200,11.0
1508309940,1508310600,11.0
1508314140,1508314800,11.0
1508316540,1508317200,11.0
1508317740,1508318400,11.0
1508322540,1508323200,11.0
1508332740,1508334600,31.0
1508336940,1508337600,11.0
1508340540,1508341800,21.0
1508344740,1508345400,11.0
1508346540,1508347800,21.0
1508350740,1508351400,11.0
1508352540,1508353200,11.0
1508354940,1508355600,11.0
1508356740,1508357400,11.0
1508372340,1508373000,11.0
1508374740,1508375400,11.0
1508377740,1508378400,11.0
1508381940,1508382600,11.0
1508388540,1508389200,11.0
1508392740,1508393400,11.0
1508395740,1508396400,11.0
1508403540,1508404200,11.0
1508407740,1508408400,11.0
1508411340,1508412000,11.0
1508412540,1508413200,11.0
1508415540,1508416800,21.0
1508420340,1508421600,21.0
1508422140,1508422800,11.0
1508424540,1508425200,11.0
1508426940,1508427600,11.0
1508430540,1508431800,21.0
1508438340,1508439000,11.0
1508440140,1508440800,11.0
1508442540,1508443200,11.0
1508447940,1508448600,11.0
1508449140,1508449800,11.0
1508450940,1508451600,11.0
1508452140,1508452800,11.0
1508459340,1508460600,21.0
1508466540,1508467800,21.0
1508470140,1508471400,21.0
1508473140,1508474400,21.0
1508480340,1508481000,11.0
1508481540,1508482200,11.0
1508482740,1508483400,11.0
1508484540,1508485200,11.0
1508486340,1508488200,31.0
1508488740,1508489400,11.0
1508489940,1508490600,11.0
1508491140,1508492400,21.0
1508492940,1508493600,11.0
1508496540,1508497200,11.0
1508497740,1508500200,41.0
1508500740,1508501400,11.0
1508504940,1508506200,21.0
1508506740,1508508000,21.0
1508509140,1508509800,11.0
1508510940,1508511600,11.0
1508515140,1508515800,11.0
1508516340,1508517000,11.0
1508517540,1508518200,11.0
1508519340,1508520000,11.0
1508520540,1508521200,11.0
1508521740,1508522400,11.0
1508523540,1508525400,31.0
1508526540,1508527800,21.0
1508528340,1508530200,31.0
1508530740,1508531400,11.0
1508531940,1508532600,11.0
1508533140,1508534400,21.0
1508534940,1508535600,11.0
1508537940,1508539200,21.0
1508540340,1508541000,11.0
1508542740,1508544000,21.0
1508544540,1508545200,11.0
1508547540,1508548200,11.0
1508549940,1508550600,11.0
1508552340,1508553000,11.0
1508554140,1508555400,21.0
1508558940,1508560200,21.0
1508560740,1508562000,21.0
1508563140,1508563800,11.0
1508565540,1508566200,11.0
1508567340,1508568000,11.0
1508569140,1508569800,11.0
1508572140,1508572800,11.0
1508573340,1508574600,21.0
1508575740,1508577000,21.0
1508578140,1508578800,11.0
1508579340,1508580600,21.0
1508582340,1508583000,11.0
1508583540,1508584200,11.0
1508586540,1508587200,11.0
1508587740,1508588400,11.0
1508589540,1508590200,11.0
1508593140,1508593800,11.0
1508594340,1508595000,11.0
1508596740,1508597400,11.0
1508598540,1508599200,11.0
1508600340,1508601000,11.0
1508601540,1508602200,11.0
1508603340,1508604600,21.0
1508605740,1508606400,11.0
1508608140,1508610000,31.0
1508614740,1508615400,11.0
1508615940,1508616600,11.0
1508618340,1508620200,31.0
1508623740,1508624400,11.0
1508626740,1508627400,11.0
1508627940,1508628600,11.0
1508632140,1508632800,11.0
1508633940,1508634600,11.0
1508635740,1508636400,11.0
1508636940,1508637600,11.0
1508639940,1508640600,11.0
1508641740,1508643600,31.0
1508645340,1508646000,11.0
1508648940,1508649600,11.0
1508650140,1508650800,11.0
1508653740,1508655600,31.0
1508656740,1508658000,21.0
1508658540,1508659200,11.0
1508660340,1508662200,31.0
1508665140,1508665800,11.0
1508666340,1508667000,11.0
1508668740,1508669400,11.0
1508670540,1508671200,11.0
1508674140,1508675400,21.0
1508675940,1508679000,51.0
1508679540,1508680200,11.0
1508680740,1508681400,11.0
1508683140,1508684400,21.0
1508685540,1508686200,11.0
1508687940,1508689800,31.0
1508690340,1508691000,11.0
1508691540,1508692200,11.0
1508695140,1508696400,21.0
1508696940,1508698800,31.0
1508703540,1508707200,61.0
1508707740,1508709000,21.0
1508709540,1508710200,11.0
1508711340,1508712600,21.0
1508713140,1508713800,11.0
1508714340,1508715000,11.0
1508716740,1508718000,21.0
1508720340,1508721000,11.0
1508721540,1508724000,41.0
1508726340,1508727000,11.0
1508730540,1508731200,11.0
1508731740,1508732400,11.0
1508732940,1508733600,11.0
1508734140,1508734800,11.0
1508735340,1508736000,11.0
1508736540,1508737200,11.0
1508741340,1508742000,11.0
1508742540,1508743200,11.0
1508746140,1508747400,21.0
1508747940,1508748600,11.0
1508753940,1508755200,21.0
1508757540,1508758200,11.0
1508763540,1508764200,11.0
1508765940,1508766600,11.0
1508769540,1508770200,11.0
1508771340,1508772000,11.0
1508777340,1508778000,11.0
1508780940,1508781600,11.0
1508782140,1508782800,11.0
1508786340,1508787000,11.0
1508789340,1508790000,11.0
1508797140,1508798400,21.0
1508802540,1508803200,11.0
1508804940,1508806200,21.0
1508811540,1508812200,11.0
1508817540,1508818200,11.0
1508821140,1508822400,21.0
1508824740,1508826000,21.0
1508836740,1508837400,11.0
1508837940,1508839200,21.0
1508839740,1508840400,11.0
1508841540,1508842200,11.0
1508845140,1508845800,11.0
1508846940,1508847600,11.0
1508849340,1508850000,11.0
1508854740,1508855400,11.0
1508855940,1508856600,11.0
1508859540,1508860200,11.0
1508870340,1508871000,11.0
1508873340,1508874000,11.0
1508876940,1508877600,11.0
1508882940,1508883600,11.0
1508891940,1508892600,11.0
1508894340,1508895000,11.0
1508896140,1508897400,21.0
1508898540,1508899200,11.0
1508902140,1508902800,11.0
1508904540,1508905200,11.0
1508907540,1508908200,11.0
1508909940,1508910600,11.0
1508911140,1508911800,11.0
1508912340,1508913000,11.0
1508921340,1508922600,21.0
1508923740,1508925600,31.0
1508929740,1508930400,11.0
1508933340,1508934000,11.0
1508934540,1508935200,11.0
1508935740,1508936400,11.0
1508936940,1508937600,11.0
1508941740,1508942400,11.0
1508945340,1508946000,11.0
1508946540,1508946720,3.0
1508946720,1508946960,4.0
1508948340,1508949000,11.0
1508949540,1508950200,11.0
1508954940,1508955600,11.0
1508966340,1508967000,11.0
1508968140,1508968800,11.0
1508971140,1508971800,11.0
1508972340,1508973000,11.0
1508973540,1508974200,11.0
1508977140,1508977800,11.0
1508978340,1508979000,11.0
1508982540,1508983200,11.0
1508988540,1508989200,11.0
1508990340,1508991600,21.0
1508992140,1508992800,11.0
1508995740,1508996400,11.0
1509000540,1509001200,11.0
1509001740,1509003000,21.0
1509003540,1509004200,11.0
1509005340,1509006000,11.0
1509006540,1509007200,11.0
1509010740,1509013200,41.0
1509023940,1509024600,11.0
1509026640,1509030000,56.0
1509030540,1509031200,11.0
1509032940,1509033600,11.0
1509035340,1509036000,11.0
1509037140,1509037800,11.0
1509038340,1509039600,21.0
1509040740,1509042000,21.0
1509043140,1509043800,11.0
1509044940,1509045600,11.0
1509051540,1509052800,21.0
1509053940,1509054600,11.0
1509060540,1509061200,11.0
1509061740,1509063000,21.0
1509063540,1509064200,11.0
1509065940,1509066600,11.0
1509070740,1509072000,21.0
1509073140,1509073800,11.0
1509075540,1509076200,11.0
1509077940,1509078600,11.0
1509079140,1509080400,21.0
1509083940,1509084600,11.0
1509085140,1509085800,11.0
1509086340,1509087000,11.0
1509090540,1509091200,11.0
1509101340,1509102000,11.0
1509102540,1509103200,11.0
1509105540,1509106200,11.0
1509106740,1509108000,21.0
1509113340,1509114000,11.0
1509119940,1509120600,11.0
1509127140,1509127800,11.0
1509128340,1509130800,41.0
1509131340,1509132000,11.0
1509139140,1509139800,11.0
1509141540,1509142800,21.0
1509145140,1509145800,11.0
1509148140,1509148800,11.0
1509149940,1509150600,11.0
1509153540,1509154200,11.0
1509161340,1509162000,11.0
1509163740,1509164400,11.0
1509165540,1509166200,11.0
1509166740,1509167400,11.0
1509167940,1509168600,11.0
1509170940,1509171600,11.0
1509175140,1509175800,11.0
1509191940,1509192600,11.0
1509193740,1509194400,11.0
1509196140,1509196800,11.0
1509197340,1509198600,21.0
1509199740,1509201000,21.0
1509205140,1509206400,21.0
1509209340,1509210000,11.0
1509210540,1509211200,11.0
1509212340,1509214200,31.0
1509215340,1509216000,11.0
1509220140,1509220800,11.0
1509221940,1509222600,11.0
1509225540,1509226200,11.0
1509230940,1509231600,11.0
1509232740,1509233400,11.0
1509235740,1509237000,21.0
1509242340,1509243000,11.0
1509245940,1509246600,11.0
1509247740,1509248400,11.0
1509251340,1509252000,11.0
1509253140,1509253800,11.0
1509259140,1509259800,11.0
1509268140,1509268800,11.0
1509280740,1509281400,11.0
1509284340,1509285000,11.0
1509289740,1509291000,21.0
1509295740,1509297000,21.0
1509298740,1509299400,11.0
1509299940,1509300600,11.0
1509301140,1509301800,11.0
1509302340,1509303000,11.0
1509305340,1509306000,11.0
1509307140,1509309000,31.0
1509310140,1509310800,11.0
1509311340,1509312000,11.0
1509314940,1509315600,11.0
1509316140,1509316800,11.0
1509317340,1509318000,11.0
1509324540,1509325200,11.0
1509325740,1509327000,21.0
1509330540,1509331200,11.0
1509331740,1509332400,11.0
1509332940,1509333600,11.0
1509337140,1509337800,11.0
1509338340,1509339000,11.0
1509344340,1509345000,11.0
1509346200,1509346560,6.0
1509347220,1509347340,2.0
1509349140,1509349800,11.0
1509353340,1509354000,11.0
1509356340,1509357000,11.0
1509357540,1509358200,11.0
1509363540,1509364200,11.0
1509364740,1509365400,11.0
1509369540,1509370200,11.0
1509371340,1509372000,11.0
1509373140,1509373800,11.0
1509375540,1509376200,11.0
1509379140,1509379800,11.0
1509380940,1509382200,21.0
