begin,end,sub
1506287940,1506288600,11.0
1506310140,1506310800,11.0
1506320940,1506322200,21.0
1506335940,1506336600,11.0
1506344940,1506345600,11.0
1506350340,1506351000,11.0
1506356340,1506357000,11.0
1506362340,1506363000,11.0
1506364140,1506364800,11.0
1506376140,1506376800,11.0
1506383940,1506384600,11.0
1506385740,1506387000,21.0
1506389340,1506390000,11.0
1506392940,1506393600,11.0
1506397740,1506398400,11.0
1506399540,1506400200,11.0
1506403140,1506403800,11.0
1506412140,1506412800,11.0
1506413340,1506414000,11.0
1506418140,1506418800,11.0
1506423540,1506424200,11.0
1506436140,1506436800,11.0
1506439740,1506440400,11.0
1506450540,1506451200,11.0
1506464940,1506465600,11.0
1506484140,1506485400,21.0
1506487320,1506487440,2.0
1506490140,1506490800,11.0
1506502140,1506502800,11.0
1506506940,1506507600,11.0
1506510540,1506511200,11.0
1506528540,1506529200,11.0
1506538740,1506539400,11.0
1506541140,1506541800,11.0
1506547140,1506547800,11.0
1506580740,1506581400,11.0
1506582540,1506583200,11.0
1506595740,1506596400,11.0
1506597540,1506598200,11.0
1506609540,1506610200,11.0
1506661740,1506662400,11.0
1506674940,1506675600,11.0
1506685140,1506685800,11.0
1506698940,1506699600,11.0
1506700740,1506828600,2131.0
1506833940,1506834600,11.0
1506850740,1506851400,11.0
1506867540,1506868200,11.0
1506908340,1506909000,11.0
1506916140,1506916800,11.0
1506917940,1506919800,31.0
1506922140,1506923400,21.0
1506926340,1506927000,11.0
1506929340,1506930600,21.0
1506932940,1506933600,11.0
1506936540,1506937200,11.0
1506944940,1506945600,11.0
1506949740,1506950400,11.0
1506952740,1506953400,11.0
1506958140,1506959400,21.0
1506964740,1506966600,31.0
1506967740,1506969000,21.0
1506969540,1506970200,11.0
1506980340,1506981000,11.0
1506981540,1506982200,11.0
1506983940,1506985200,21.0
1506988140,1506988800,11.0
1506992340,1506993000,11.0
1506994740,1506996000,21.0
1507008540,1507009200,11.0
1507011540,1507012200,11.0
1507015740,1507017600,31.0
1507018140,1507018800,11.0
1507023540,1507024200,11.0
1507039740,1507042200,41.0
1507042680,1507042800,2.0
1507042860,1507042980,2.0
1507043400,1507043640,4.0
1507044540,1507045200,11.0
1507049940,1507050600,11.0
1507051140,1507052400,21.0
1507053540,1507054200,11.0
1507054740,1507055400,11.0
1507058340,1507059000,11.0
1507060140,1507060800,11.0
1507064940,1507065600,11.0
1507069140,1507069800,11.0
1507072740,1507073400,11.0
1507090140,1507090800,11.0
1507093740,1507094400,11.0
1507096740,1507097400,11.0
1507097940,1507098600,11.0
1507104540,1507105200,11.0
1507105740,1507106400,11.0
1507110540,1507111200,11.0
1507117740,1507118400,11.0
1507118940,1507120200,21.0
1507123140,1507123800,11.0
1507124940,1507126200,21.0
1507127340,1507128000,11.0
1507133340,1507134000,11.0
1507135140,1507136400,21.0
1507151340,1507152000,11.0
1507153140,1507154400,21.0
1507160940,1507162200,21.0
1507169940,1507170600,11.0
1507174740,1507175400,11.0
1507175940,1507176600,11.0
1507183740,1507184400,11.0
1507185540,1507186860,22.0
1507190940,1507191600,11.0
1507195140,1507195800,11.0
1507216740,1507217400,11.0
1507222140,1507222800,11.0
1507225140,1507225800,11.0
1507226940,1507227600,11.0
1507229340,1507230000,11.0
1507247340,1507248000,11.0
1507261740,1507262400,11.0
1507268940,1507269600,11.0
1507277940,1507278600,11.0
1507304340,1507305000,11.0
1507305540,1507306200,11.0
1507307340,1507308000,11.0
1507311540,1507312200,11.0
1507315140,1507315800,11.0
1507316340,1507317000,11.0
1507317540,1507318200,11.0
1507319340,1507320600,21.0
1507321740,1507322400,11.0
1507324740,1507326000,21.0
1507328940,1507330200,21.0
1507340940,1507341600,11.0
1507369140,1507369800,11.0
1507374540,1507375200,11.0
1507375740,1507376400,11.0
1507393140,1507393800,11.0
1507408740,1507409400,11.0
1507409940,1507410600,11.0
1507413540,1507414200,11.0
1507417140,1507417800,11.0
1507423740,1507424400,11.0
1507434540,1507435200,11.0
1507445340,1507446000,11.0
1507459740,1507460400,11.0
1507469940,1507470600,11.0
1507490340,1507491000,11.0
1507495140,1507495800,11.0
1507496940,1507497600,11.0
1507502940,1507503600,11.0
1507506540,1507507200,11.0
1507508340,1507510200,31.0
1507538340,1507539600,21.0
1507543740,1507544400,11.0
1507546740,1507547400,11.0
1507552140,1507552800,11.0
1507566540,1507567200,11.0
1507569540,1507570800,21.0
1507572540,1507575000,41.0
1507576140,1507576800,11.0
1507584540,1507585200,11.0
1507590540,1507591200,11.0
1507595340,1507596000,11.0
1507628340,1507629000,11.0
1507630740,1507631400,11.0
1507636740,1507638000,21.0
1507649340,1507650600,21.0
1507669740,1507670400,11.0
1507679340,1507680000,11.0
1507686540,1507687200,11.0
1507689540,1507690200,11.0
1507691340,1507692000,11.0
1507698540,1507699200,11.0
1507704540,1507705200,11.0
1507726740,1507727400,11.0
1507728540,1507729200,11.0
1507731540,1507732200,11.0
1507732740,1507733400,11.0
1507733940,1507734600,11.0
1507746540,1507747200,11.0
1507753140,1507753800,11.0
1507782540,1507783200,11.0
1507788540,1507789200,11.0
1507795140,1507795800,11.0
1507798740,1507800000,21.0
1507805940,1507806600,11.0
1507807140,1507807800,11.0
1507859940,1507860600,11.0
1507871700,1507871880,3.0
1507975140,1507975800,11.0
1507993740,1507994400,11.0
1508035740,1508036400,11.0
1508124540,1508125200,11.0
1508126340,1508127000,11.0
1508133540,1508134200,11.0
1508159340,1508160000,11.0
1508179740,1508180400,11.0
1508194140,1508194800,11.0
1508226540,1508227200,11.0
1508234940,1508236200,21.0
1508250540,1508251200,11.0
1508251740,1508252400,11.0
1508254140,1508255400,21.0
1508257740,1508258400,11.0
1508259540,1508260200,11.0
1508260740,1508262000,21.0
1508279940,1508280600,11.0
1508295540,1508296200,11.0
1508298540,1508300400,31.0
1508302740,1508303400,11.0
1508305740,1508307000,21.0
1508310540,1508311200,11.0
1508314140,1508314800,11.0
1508318940,1508320200,21.0
1508321940,1508322600,11.0
1508325540,1508326200,11.0
1508330340,1508331000,11.0
1508332140,1508332800,11.0
1508336940,1508337600,11.0
1508343540,1508344200,11.0
1508346540,1508347200,11.0
1508350140,1508350800,11.0
1508351940,1508352600,11.0
1508354340,1508356800,41.0
1508357940,1508358600,11.0
1508361540,1508362800,21.0
1508363940,1508364600,11.0
1508366940,1508367600,11.0
1508368140,1508368800,11.0
1508374740,1508375400,11.0
1508387340,1508388000,11.0
1508390340,1508392200,31.0
1508393340,1508394000,11.0
1508394540,1508395800,21.0
1508398740,1508399400,11.0
1508404740,1508405400,11.0
1508414340,1508415000,11.0
1508418540,1508419800,21.0
1508420940,1508422200,21.0
1508422740,1508423400,11.0
1508428140,1508428800,11.0
1508438940,1508439600,11.0
1508463540,1508464200,11.0
1508464740,1508465400,11.0
1508474940,1508475600,11.0
1508476140,1508477400,21.0
1508479140,1508479800,11.0
1508485740,1508486400,11.0
1508489340,1508491200,31.0
1508496540,1508497200,11.0
1508520540,1508521200,11.0
1508522940,1508523600,11.0
1508528340,1508529000,11.0
1508529540,1508530200,11.0
1508530740,1508531400,11.0
1508532540,1508533200,11.0
1508534940,1508535600,11.0
1508537940,1508538600,11.0
1508551140,1508551800,11.0
1508558340,1508559000,11.0
1508567940,1508568600,11.0
1508570340,1508571000,11.0
1508571540,1508572200,11.0
1508579340,1508580600,21.0
1508581140,1508581800,11.0
1508582340,1508583000,11.0
1508587140,1508587800,11.0
1508589540,1508590200,11.0
1508592540,1508593200,11.0
1508603340,1508604000,11.0
1508607540,1508608200,11.0
1508623740,1508624400,11.0
1508632740,1508633400,11.0
1508641740,1508642400,11.0
1508642940,1508643600,11.0
1508650140,1508651400,21.0
1508664540,1508665200,11.0
1508666340,1508667000,11.0
1508668140,1508668800,11.0
1508678340,1508679000,11.0
1508680740,1508681400,11.0
1508685540,1508686200,11.0
1508688540,1508689800,21.0
1508695140,1508695800,11.0
1508696340,1508697000,11.0
1508700540,1508701200,11.0
1508704140,1508704800,11.0
1508713740,1508714400,11.0
1508716140,1508716800,11.0
1508721540,1508722200,11.0
1508726340,1508727600,21.0
1508731140,1508731800,11.0
1508735340,1508736000,11.0
1508746140,1508746800,11.0
1508747940,1508749200,21.0
1508751540,1508752200,11.0
1508754540,1508755200,11.0
1508759340,1508760000,11.0
1508767140,1508767800,11.0
1508773140,1508773800,11.0
1508779140,1508779800,11.0
1508785740,1508787600,31.0
1508788740,1508789400,11.0
1508789940,1508790600,11.0
1508793540,1508794200,11.0
1508796540,1508797200,11.0
1508800740,1508801400,11.0
1508802540,1508803200,11.0
1508806740,1508807400,11.0
1508808540,1508809200,11.0
1508815140,1508815800,11.0
1508824140,1508824800,11.0
1508829540,1508830200,11.0
1508834340,1508835600,21.0
1508837940,1508838600,11.0
1508839140,1508839800,11.0
1508840340,1508841600,21.0
1508845140,1508846400,21.0
1508851140,1508852400,21.0
1508854740,1508855400,11.0
1508855940,1508856600,11.0
1508859540,1508860200,11.0
1508863740,1508864400,11.0
1508866740,1508867400,11.0
1508881740,1508882400,11.0
1508886540,1508887200,11.0
1508888940,1508890200,21.0
1508890740,1508891400,11.0
1508893740,1508894400,11.0
1508894940,1508895600,11.0
1508896740,1508897400,11.0
1508899740,1508900400,11.0
1508914140,1508914800,11.0
1508917740,1508918400,11.0
1508920140,1508920800,11.0
1508921340,1508922000,11.0
1508927940,1508928600,11.0
1508929740,1508930400,11.0
1508933340,1508934000,11.0
1508937540,1508938200,11.0
1508941740,1508942400,11.0
1508944740,1508945400,11.0
1508948940,1508950800,31.0
1508953140,1508953800,11.0
1508954940,1508955600,11.0
1508966340,1508967000,11.0
1508973540,1508974200,11.0
1508978940,1508979600,11.0
1508986140,1508986800,11.0
1508987340,1508988000,11.0
1508989140,1508989800,11.0
1508994540,1508995200,11.0
1508996940,1508998200,21.0
1508999340,1509000000,11.0
1509001740,1509002400,11.0
1509004140,1509005400,21.0
1509010740,1509011400,11.0
1509011940,1509012600,11.0
1509014340,1509015000,11.0
1509015540,1509016200,11.0
1509017340,1509018000,11.0
1509020940,1509021600,11.0
1509023940,1509024600,11.0
1509026640,1509029880,54.0
1509029940,1509030600,11.0
1509031140,1509032400,21.0
1509032940,1509033600,11.0
1509040740,1509041400,11.0
1509046140,1509047400,21.0
1509050340,1509051600,21.0
1509063540,1509064200,11.0
1509070140,1509072000,31.0
1509081540,1509082200,11.0
1509091140,1509091800,11.0
1509095940,1509097200,21.0
1509097740,1509098400,11.0
1509101340,1509102000,11.0
1509102540,1509103200,11.0
1509103740,1509104400,11.0
1509106140,1509106800,11.0
1509112140,1509112800,11.0
1509125340,1509126000,11.0
1509132540,1509133200,11.0
1509139740,1509140400,11.0
1509143340,1509144000,11.0
1509144540,1509145200,11.0
1509148140,1509149400,21.0
1509155340,1509156600,21.0
1509161940,1509162600,11.0
1509164940,1509165600,11.0
1509166740,1509168000,21.0
1509173940,1509174600,11.0
1509176940,1509177600,11.0
1509179340,1509180000,11.0
1509181140,1509181800,11.0
1509183540,1509184200,11.0
1509184740,1509185400,11.0
1509190140,1509190800,11.0
1509191940,1509192600,11.0
1509197340,1509198000,11.0
1509203940,1509204600,11.0
1509205740,1509206400,11.0
1509208740,1509209400,11.0
1509209940,1509210600,11.0
1509214740,1509215400,11.0
1509226140,1509226800,11.0
1509229140,1509229800,11.0
1509242940,1509244200,21.0
1509244740,1509245400,11.0
1509247140,1509247800,11.0
1509251340,1509252600,21.0
1509254340,1509255000,11.0
1509259740,1509260400,11.0
1509264540,1509265200,11.0
1509269340,1509270000,11.0
1509276540,1509277200,11.0
1509298140,1509298800,11.0
1509305340,1509306000,11.0
1509319140,1509319800,11.0
1509323340,1509324000,11.0
1509325740,1509326400,11.0
1509330540,1509331200,11.0
1509331740,1509332400,11.0
1509335340,1509336000,11.0
1509336540,1509337200,11.0
1509343140,1509343800,11.0
1509346140,1509346500,6.0
1509347940,1509348600,11.0
1509352740,1509354000,21.0
1509355140,1509355800,11.0
1509357540,1509361200,61.0
1509367740,1509368400,11.0
1509370740,1509371400,11.0
1509374340,1509375600,21.0
1509379140,1509381000,31.0
