begin,end,sub
1505903940,1505904600,11.0
1505906340,1505907000,11.0
1505915940,1505916600,11.0
1505917740,1505918400,11.0
1505929740,1505930400,11.0
1505942940,1505943600,11.0
1505952540,1505953200,11.0
1505956140,1505956800,11.0
1505960940,1505961600,11.0
1505980740,1505981400,11.0
1505981940,1505982600,11.0
1505989140,1505989800,11.0
1506007740,1506008400,11.0
1506008940,1506009600,11.0
1506014940,1506015600,11.0
1506020940,1506021600,11.0
1506037140,1506037800,11.0
1506038340,1506039000,11.0
1506052140,1506052800,11.0
1506056940,1506058200,21.0
1506058740,1506059400,11.0
1506063540,1506064200,11.0
1506067140,1506067800,11.0
1506069540,1506070200,11.0
1506086340,1506087000,11.0
1506088740,1506089400,11.0
1506095340,1506096000,11.0
1506097140,1506097800,11.0
1506098340,1506099000,11.0
1506101340,1506102000,11.0
1506103740,1506104400,11.0
1506104940,1506105600,11.0
1506106140,1506106800,11.0
1506109140,1506109800,11.0
1506111540,1506112200,11.0
1506114540,1506116400,31.0
1506119940,1506120600,11.0
1506121740,1506122400,11.0
1506122940,1506124800,31.0
1506125940,1506127200,21.0
1506128940,1506129600,11.0
1506131340,1506132000,11.0
1506134340,1506135000,11.0
1506138540,1506139200,11.0
1506140940,1506141600,11.0
1506143940,1506146400,41.0
1506146940,1506147600,11.0
1506149940,1506150600,11.0
1506151740,1506153600,31.0
1506155340,1506156000,11.0
1506156540,1506157800,21.0
1506159540,1506160200,11.0
1506160740,1506161400,11.0
1506162540,1506163200,11.0
1506167940,1506168600,11.0
1506188940,1506189600,11.0
1506191940,1506192600,11.0
1506209940,1506211200,21.0
1506218940,1506219600,11.0
1506238140,1506238800,11.0
1506246540,1506247200,11.0
1506259740,1506260400,11.0
1506268140,1506268800,11.0
1506289740,1506290400,11.0
1506292140,1506292800,11.0
1506313140,1506313800,11.0
1506316740,1506317400,11.0
1506322140,1506322800,11.0
1506326940,1506327600,11.0
1506330960,1506331080,2.0
1506331740,1506332400,11.0
1506341340,1506342000,11.0
1506343740,1506344400,11.0
1506344940,1506345600,11.0
1506356940,1506357600,11.0
1506371940,1506372600,11.0
1506376140,1506376800,11.0
1506382140,1506382800,11.0
1506394740,1506395400,11.0
1506395940,1506396600,11.0
1506397740,1506398400,11.0
1506400140,1506400800,11.0
1506407340,1506408000,11.0
1506418140,1506418800,11.0
1506421140,1506421800,11.0
1506423540,1506424200,11.0
1506433740,1506434400,11.0
1506440340,1506441000,11.0
1506448740,1506449400,11.0
1506457140,1506457800,11.0
1506473340,1506474000,11.0
1506475140,1506475800,11.0
1506479940,1506480600,11.0
1506482340,1506483600,21.0
1506484740,1506486000,21.0
1506488940,1506490200,21.0
1506493740,1506494400,11.0
1506516540,1506517200,11.0
1506521340,1506522600,21.0
1506532740,1506533400,11.0
1506580740,1506581400,11.0
1506606540,1506607200,11.0
1506672540,1506673200,11.0
1506712140,1506712800,11.0
1506727140,1506727800,11.0
1506731940,1506732600,11.0
1506734940,1506735600,11.0
1506749340,1506828600,1321.0
1506831540,1506832200,11.0
1506833940,1506834600,11.0
1506835740,1506836400,11.0
1506866340,1506867000,11.0
1506871740,1506872400,11.0
1506876540,1506877200,11.0
1506899940,1506900600,11.0
1506904140,1506904800,11.0
1506905340,1506906600,21.0
1506910140,1506910800,11.0
1506915540,1506918000,41.0
1506920940,1506921600,11.0
1506923940,1506925200,21.0
1506926340,1506927000,11.0
1506928140,1506928800,11.0
1506929940,1506930600,11.0
1506934740,1506935400,11.0
1506940140,1506940800,11.0
1506943740,1506944400,11.0
1506944940,1506945600,11.0
1506946140,1506946800,11.0
1506947940,1506948600,11.0
1506953940,1506955800,31.0
1506958740,1506959400,11.0
1506960540,1506961200,11.0
1506973740,1506974400,11.0
1506976740,1506977400,11.0
1506982140,1506982800,11.0
1506988140,1506989400,21.0
1506989940,1506990600,11.0
1506993540,1506994200,11.0
1507009140,1507010400,21.0
1507011540,1507012200,11.0
1507015140,1507016400,21.0
1507024140,1507024800,11.0
1507025940,1507026600,11.0
1507031340,1507032000,11.0
1507035540,1507036200,11.0
1507040340,1507041000,11.0
1507041540,1507042200,11.0
1507042680,1507043400,12.0
1507043400,1507043640,4.0
1507043940,1507044600,11.0
1507046340,1507047000,11.0
1507047540,1507048200,11.0
1507049340,1507050000,11.0
1507051140,1507051800,11.0
1507054740,1507055400,11.0
1507057200,1507057320,2.0
1507060140,1507060800,11.0
1507064340,1507065000,11.0
1507066140,1507066800,11.0
1507079940,1507080600,11.0
1507087140,1507089000,31.0
1507091940,1507092600,11.0
1507096740,1507097400,11.0
1507102740,1507103400,11.0
1507104540,1507105200,11.0
1507121340,1507122000,11.0
1507122540,1507123200,11.0
1507130940,1507131600,11.0
1507133940,1507134600,11.0
1507135140,1507136400,21.0
1507146540,1507147200,11.0
1507153740,1507155000,21.0
1507165140,1507165800,11.0
1507186680,1507186860,3.0
1507195140,1507195800,11.0
1507204140,1507205400,21.0
1507215540,1507216200,11.0
1507217340,1507218000,11.0
1507218540,1507219200,11.0
1507227540,1507228200,11.0
1507234740,1507236000,21.0
1507237740,1507238400,11.0
1507238940,1507239600,11.0
1507240140,1507240800,11.0
1507273740,1507274400,11.0
1507284540,1507285200,11.0
1507304340,1507305000,11.0
1507317540,1507318200,11.0
1507336740,1507337400,11.0
1507349940,1507350600,11.0
1507364340,1507365000,11.0
1507370340,1507371000,11.0
1507379940,1507380600,11.0
1507384740,1507385400,11.0
1507403940,1507404600,11.0
1507414140,1507414800,11.0
1507423740,1507424400,11.0
1507432740,1507433400,11.0
1507435140,1507435800,11.0
1507443540,1507444200,11.0
1507448940,1507449600,11.0
1507463340,1507464600,21.0
1507477140,1507477800,11.0
1507478340,1507479000,11.0
1507481340,1507482000,11.0
1507490340,1507491000,11.0
1507496940,1507497600,11.0
1507499940,1507500600,11.0
1507502940,1507503600,11.0
1507510140,1507510800,11.0
1507523340,1507524000,11.0
1507526940,1507527600,11.0
1507530540,1507531200,11.0
1507540740,1507541400,11.0
1507569540,1507570800,21.0
1507572540,1507573200,11.0
1507573740,1507575000,21.0
1507580340,1507581000,11.0
1507587540,1507588200,11.0
1507592940,1507593600,11.0
1507594140,1507594800,11.0
1507606740,1507607400,11.0
1507622940,1507623600,11.0
1507631940,1507632600,11.0
1507644540,1507645200,11.0
1507647540,1507648200,11.0
1507655340,1507656600,21.0
1507668540,1507669200,11.0
1507675140,1507675800,11.0
1507681740,1507682400,11.0
1507686540,1507687200,11.0
1507706340,1507707000,11.0
1507717740,1507718400,11.0
1507721340,1507722000,11.0
1507727940,1507728600,11.0
1507729140,1507729800,11.0
1507731540,1507732200,11.0
1507751940,1507752600,11.0
1507775940,1507776600,11.0
1507781340,1507782000,11.0
1507784340,1507785000,11.0
1507785540,1507786200,11.0
1507788540,1507789200,11.0
1507792140,1507792800,11.0
1507799940,1507800600,11.0
1507803540,1507804200,11.0
1507817340,1507818000,11.0
1507850940,1507851600,11.0
1507871700,1507871880,3.0
1507909740,1507910400,11.0
1507935540,1507936200,11.0
1507971540,1507972200,11.0
1508003940,1508004600,11.0
1508068140,1508068800,11.0
1508201340,1508202000,11.0
1508240940,1508241600,11.0
1508242140,1508242800,11.0
1508243340,1508244000,11.0
1508247540,1508248200,11.0
1508251140,1508253000,31.0
1508254740,1508255400,11.0
1508257740,1508258400,11.0
1508258940,1508259600,11.0
1508264940,1508265600,11.0
1508266740,1508267400,11.0
1508269740,1508271000,21.0
1508274540,1508275200,11.0
1508275740,1508276400,11.0
1508276940,1508278200,21.0
1508287740,1508288400,11.0
1508298540,1508299200,11.0
1508300940,1508301600,11.0
1508305740,1508306400,11.0
1508311740,1508312400,11.0
1508314140,1508314800,11.0
1508325540,1508326200,11.0
1508345340,1508346000,11.0
1508350140,1508350800,11.0
1508351340,1508352000,11.0
1508356140,1508356800,11.0
1508362740,1508363400,11.0
1508369340,1508370000,11.0
1508372940,1508373600,11.0
1508374740,1508375400,11.0
1508375940,1508376600,11.0
1508378940,1508379600,11.0
1508383140,1508383800,11.0
1508387340,1508388000,11.0
1508389140,1508389800,11.0
1508402940,1508403600,11.0
1508407740,1508408400,11.0
1508411940,1508413200,21.0
1508420340,1508421600,21.0
1508429940,1508430600,11.0
1508431140,1508431800,11.0
1508434140,1508434800,11.0
1508437740,1508438400,11.0
1508442540,1508443200,11.0
1508447340,1508448000,11.0
1508453940,1508454600,11.0
1508459340,1508460000,11.0
1508460540,1508461200,11.0
1508462340,1508463000,11.0
1508473140,1508475000,31.0
1508481540,1508482200,11.0
1508490540,1508491200,11.0
1508493540,1508494800,21.0
1508496540,1508497200,11.0
1508497740,1508498400,11.0
1508500140,1508500800,11.0
1508506140,1508507400,21.0
1508511540,1508512200,11.0
1508516940,1508517600,11.0
1508525940,1508526600,11.0
1508550540,1508551200,11.0
1508569140,1508569800,11.0
1508572740,1508573400,11.0
1508578140,1508578800,11.0
1508581740,1508582400,11.0
1508582940,1508583600,11.0
1508597940,1508598600,11.0
1508600940,1508601600,11.0
1508607540,1508608200,11.0
1508615340,1508616000,11.0
1508624940,1508625600,11.0
1508629740,1508630400,11.0
1508662140,1508662800,11.0
1508667540,1508668200,11.0
1508670540,1508671200,11.0
1508675940,1508676600,11.0
1508678940,1508680200,21.0
1508686140,1508686800,11.0
1508689740,1508690400,11.0
1508695140,1508695800,11.0
1508696940,1508697600,11.0
1508701740,1508702400,11.0
1508704140,1508704800,11.0
1508709540,1508710200,11.0
1508713740,1508714400,11.0
1508715540,1508716200,11.0
1508726340,1508727000,11.0
1508732940,1508734200,21.0
1508747940,1508749800,31.0
1508752140,1508752800,11.0
1508755140,1508755800,11.0
1508764740,1508765400,11.0
1508770140,1508770800,11.0
1508774940,1508775600,11.0
1508777940,1508778600,11.0
1508779140,1508779800,11.0
1508781540,1508782200,11.0
1508792340,1508793000,11.0
1508798340,1508799000,11.0
1508816940,1508817600,11.0
1508818740,1508819400,11.0
1508821140,1508821800,11.0
1508826540,1508827200,11.0
1508827740,1508828400,11.0
1508830140,1508830800,11.0
1508842740,1508843400,11.0
1508845140,1508845800,11.0
1508848140,1508848800,11.0
1508851740,1508853000,21.0
1508854740,1508855400,11.0
1508855940,1508856600,11.0
1508857140,1508857800,11.0
1508858340,1508859000,11.0
1508860140,1508860800,11.0
1508861940,1508862600,11.0
1508863740,1508864400,11.0
1508867340,1508868000,11.0
1508869140,1508870400,21.0
1508882340,1508883000,11.0
1508885940,1508887200,21.0
1508890740,1508891400,11.0
1508893140,1508893800,11.0
1508894340,1508895600,21.0
1508903940,1508905200,21.0
1508907540,1508908200,11.0
1508922540,1508923200,11.0
1508924340,1508925000,11.0
1508925540,1508926200,11.0
1508927340,1508928000,11.0
1508937540,1508938200,11.0
1508941740,1508942400,11.0
1508949540,1508950200,11.0
1508951340,1508952000,11.0
1508956740,1508957400,11.0
1508958540,1508959200,11.0
1508963340,1508964000,11.0
1508970540,1508971200,11.0
1508972940,1508973600,11.0
1508975940,1508976600,11.0
1508978340,1508979000,11.0
1508981940,1508982600,11.0
1508984340,1508985000,11.0
1508986140,1508987400,21.0
1508987940,1508988600,11.0
1508994540,1508995200,11.0
1508995740,1508996400,11.0
1509002940,1509004200,21.0
1509005940,1509006600,11.0
1509007740,1509008400,11.0
1509010140,1509010800,11.0
1509011940,1509012600,11.0
1509013140,1509013800,11.0
1509014340,1509015000,11.0
1509015540,1509016200,11.0
1509022140,1509022800,11.0
1509023940,1509024600,11.0
1509026640,1509030000,56.0
1509038340,1509039000,11.0
1509040140,1509042000,31.0
1509043140,1509044400,21.0
1509046740,1509047400,11.0
1509047940,1509048600,11.0
1509050340,1509052200,31.0
1509060540,1509061200,11.0
1509064740,1509065400,11.0
1509073740,1509074400,11.0
1509082740,1509083400,11.0
1509084540,1509085200,11.0
1509089940,1509091200,21.0
1509091740,1509092400,11.0
1509104940,1509105600,11.0
1509109140,1509110400,21.0
1509112140,1509112800,11.0
1509114540,1509115200,11.0
1509118740,1509120000,21.0
1509122340,1509123000,11.0
1509123540,1509124200,11.0
1509124740,1509125400,11.0
1509127740,1509128400,11.0
1509130140,1509130800,11.0
1509141540,1509142200,11.0
1509143940,1509144600,11.0
1509146340,1509147000,11.0
1509148140,1509148800,11.0
1509149940,1509150600,11.0
1509154140,1509154800,11.0
1509160140,1509160800,11.0
1509167340,1509168000,11.0
1509190740,1509191400,11.0
1509191940,1509192600,11.0
1509194340,1509195000,11.0
1509199740,1509200400,11.0
1509208140,1509208800,11.0
1509211740,1509213000,21.0
1509214140,1509214800,11.0
1509218340,1509219600,21.0
1509224340,1509225000,11.0
1509234540,1509235200,11.0
1509236940,1509237600,11.0
1509239940,1509240600,11.0
1509241740,1509243000,21.0
1509250740,1509251400,11.0
1509263340,1509264000,11.0
1509269940,1509270600,11.0
1509272340,1509273000,11.0
1509281340,1509282000,11.0
1509283140,1509283800,11.0
1509284340,1509285000,11.0
1509286140,1509286800,11.0
1509289140,1509289800,11.0
1509291540,1509292200,11.0
1509292740,1509293400,11.0
1509303540,1509304200,11.0
1509305340,1509306600,21.0
1509316140,1509317400,21.0
1509319740,1509320400,11.0
1509323340,1509324000,11.0
1509338340,1509339000,11.0
1509346140,1509346500,6.0
1509355140,1509355800,11.0
1509358140,1509359400,21.0
1509359940,1509360600,11.0
1509361740,1509362400,11.0
1509363540,1509364200,11.0
1509366540,1509368400,31.0
1509369540,1509370200,11.0
1509373140,1509375600,41.0
1509380340,1509381000,11.0
1509381540,1509382200,11.0
