begin,end,sub
1500027000,1500027120,2.0
1500028320,1500028440,2.0
1500028620,1500028740,2.0
1500028860,1500028980,2.0
1500028980,1500029100,2.0
1500029520,1500029640,2.0
1500030660,1500030780,2.0
1500032460,1500032580,2.0
1500033060,1500033180,2.0
1500035460,1500035580,2.0
1500036180,1500036300,2.0
1500036600,1500036720,2.0
1500037200,1500037320,2.0
1500039780,1500039900,2.0
1500040320,1500040500,3.0
1500042720,1500042840,2.0
1500042840,1500042960,2.0
1500045480,1500045600,2.0
1500046860,1500046980,2.0
1500048360,1500048480,2.0
1500049320,1500049440,2.0
1500050580,1500050700,2.0
1500053400,1500053520,2.0
1500056640,1500056760,2.0
1500059040,1500059160,2.0
1500060060,1500060180,2.0
1500061440,1500061560,2.0
1500061980,1500062160,3.0
1500062160,1500062280,2.0
1500063540,1500063660,2.0
1500063660,1500063780,2.0
1500063900,1500064020,2.0
1500064440,1500064560,2.0
1500067380,1500067500,2.0
1500067560,1500067680,2.0
1500069540,1500069660,2.0
1500070620,1500070740,2.0
1500071820,1500071940,2.0
1500072480,1500072600,2.0
1500073800,1500073920,2.0
1500074100,1500074220,2.0
1500075300,1500075420,2.0
1500076020,1500076140,2.0
1500076260,1500076380,2.0
1500076500,1500076620,2.0
1500079320,1500079440,2.0
1500079860,1500079980,2.0
1500080820,1500080940,2.0
1500082740,1500082860,2.0
1500084420,1500084540,2.0
1500084960,1500085080,2.0
1500085200,1500085320,2.0
1500085500,1500085620,2.0
1500086880,1500087000,2.0
1500089160,1500089280,2.0
1500089640,1500089760,2.0
1500091380,1500091500,2.0
1500091980,1500092100,2.0
1500093540,1500093660,2.0
1500095280,1500095400,2.0
1500095880,1500096000,2.0
1500096420,1500096600,3.0
1500100320,1500100440,2.0
1500101460,1500101580,2.0
1500102180,1500102300,2.0
1500104880,1500105000,2.0
1500106260,1500106380,2.0
1500106920,1500107040,2.0
1500107280,1500107400,2.0
1500108660,1500108780,2.0
1500108840,1500109020,3.0
1500109320,1500109440,2.0
1500114360,1500114480,2.0
1500115260,1500115380,2.0
1500117900,1500118020,2.0
1500118140,1500118260,2.0
1500118620,1500118800,3.0
1500121260,1500121380,2.0
1500121380,1500121500,2.0
1500122400,1500122520,2.0
1500123540,1500123660,2.0
1500124320,1500124440,2.0
1500124980,1500125100,2.0
1500127560,1500127680,2.0
1500128580,1500128700,2.0
1500129120,1500129240,2.0
1500129600,1500129720,2.0
1500130260,1500130380,2.0
1500130440,1500130560,2.0
1500132540,1500132660,2.0
1500133380,1500133500,2.0
1500134100,1500134220,2.0
1500134280,1500134400,2.0
1500134820,1500134940,2.0
1500137700,1500137820,2.0
1500138000,1500138120,2.0
1500139140,1500139260,2.0
1500140700,1500140820,2.0
1500141480,1500141600,2.0
1500143640,1500143760,2.0
1500144300,1500144420,2.0
1500152280,1500152400,2.0
1500156720,1500156840,2.0
1500157020,1500157140,2.0
1500158400,1500158520,2.0
1500159120,1500159240,2.0
1500160140,1500160260,2.0
1500164520,1500164640,2.0
1500165120,1500165240,2.0
1500165660,1500165780,2.0
1500170820,1500170940,2.0
1500170940,1500171060,2.0
1500171360,1500171480,2.0
1500172560,1500172680,2.0
1500173100,1500173220,2.0
1500174060,1500174180,2.0
1500174780,1500174900,2.0
1500175200,1500175320,2.0
1500175560,1500175740,3.0
1500181260,1500181380,2.0
1500185100,1500185220,2.0
1500187260,1500187380,2.0
1500187620,1500187800,3.0
1500188340,1500188520,3.0
1500191820,1500191940,2.0
1500193200,1500193320,2.0
1500194820,1500194940,2.0
1500195300,1500195420,2.0
1500196080,1500196200,2.0
1500197460,1500197580,2.0
1500200640,1500200760,2.0
1500201240,1500201360,2.0
1500201600,1500201720,2.0
1500202980,1500203100,2.0
1500203280,1500203400,2.0
1500203580,1500203700,2.0
1500205740,1500205860,2.0
1500206400,1500206520,2.0
1500206640,1500206760,2.0
1500208140,1500208260,2.0
1500211860,1500211980,2.0
1500212040,1500212160,2.0
1500212460,1500212580,2.0
1500212580,1500212700,2.0
1500212760,1500212880,2.0
1500213420,1500213540,2.0
1500214680,1500214800,2.0
1500215520,1500215640,2.0
1500216480,1500216600,2.0
1500219840,1500219960,2.0
1500220860,1500220980,2.0
1500221340,1500221460,2.0
1500221820,1500221940,2.0
1500223860,1500223980,2.0
1500224280,1500224400,2.0
1500225000,1500225120,2.0
1500225660,1500225780,2.0
1500229800,1500229920,2.0
1500232500,1500232620,2.0
1500234240,1500234360,2.0
1500235080,1500235200,2.0
1500235260,1500235380,2.0
1500235740,1500235920,3.0
1500236040,1500236160,2.0
1500236760,1500236880,2.0
1500237060,1500237180,2.0
1500240480,1500240600,2.0
1500240780,1500240960,3.0
1500242940,1500243060,2.0
1500244080,1500244200,2.0
1500247260,1500247380,2.0
1500249420,1500249540,2.0
1500252660,1500252780,2.0
1500255780,1500255900,2.0
1500257100,1500257280,3.0
1500257280,1500257400,2.0
1500257400,1500257520,2.0
1500258000,1500258120,2.0
1500258420,1500258540,2.0
1500259260,1500259380,2.0
1500259680,1500259800,2.0
1500261300,1500261420,2.0
1500261720,1500261840,2.0
1500262860,1500262980,2.0
1500263760,1500263880,2.0
1500264480,1500264600,2.0
1500265740,1500265860,2.0
1500267420,1500267540,2.0
1500267840,1500267960,2.0
1500269460,1500269580,2.0
1500269940,1500270060,2.0
1500272340,1500272460,2.0
1500272700,1500272820,2.0
1500273180,1500273300,2.0
1500273420,1500273540,2.0
1500273840,1500273960,2.0
1500274140,1500274260,2.0
1500277020,1500277140,2.0
1500278520,1500278640,2.0
1500279000,1500279120,2.0
1500279540,1500279660,2.0
1500280260,1500280380,2.0
1500283260,1500283380,2.0
1500283920,1500284040,2.0
1500284280,1500284400,2.0
1500285240,1500285360,2.0
1500285900,1500286020,2.0
1500287160,1500287280,2.0
1500287340,1500287460,2.0
1500287580,1500287700,2.0
1500289500,1500289620,2.0
1500290640,1500290760,2.0
1500291060,1500291180,2.0
1500292800,1500292920,2.0
1500293580,1500293700,2.0
1500294360,1500294480,2.0
1500299520,1500299760,4.0
1500301620,1500301740,2.0
1500301920,1500302040,2.0
1500303840,1500303960,2.0
1500305040,1500305160,2.0
1500306000,1500306120,2.0
1500306240,1500306360,2.0
1500306420,1500306540,2.0
1500306780,1500306900,2.0
1500307260,1500307380,2.0
1500307500,1500307620,2.0
1500308340,1500308460,2.0
1500308940,1500309060,2.0
1500309120,1500309240,2.0
1500309360,1500309480,2.0
1500311220,1500311340,2.0
1500312180,1500312300,2.0
1500312360,1500312480,2.0
1500312480,1500312600,2.0
1500313560,1500313680,2.0
1500314220,1500314340,2.0
1500315060,1500315180,2.0
1500315660,1500315780,2.0
1500317880,1500318000,2.0
1500318540,1500318660,2.0
1500319860,1500319980,2.0
1500320160,1500320340,3.0
1500321000,1500321120,2.0
1500321120,1500321240,2.0
1500321660,1500321780,2.0
1500322320,1500322440,2.0
1500322620,1500322740,2.0
1500323760,1500323880,2.0
1500325560,1500325680,2.0
1500326040,1500326160,2.0
1500326940,1500327060,2.0
1500332340,1500332460,2.0
1500336360,1500336480,2.0
1500337860,1500337980,2.0
1500340920,1500341040,2.0
1500341040,1500341160,2.0
1500341400,1500341520,2.0
1500342480,1500342600,2.0
1500342960,1500343080,2.0
1500343200,1500343320,2.0
1500344220,1500344340,2.0
1500346080,1500346200,2.0
1500346560,1500346680,2.0
1500346740,1500346860,2.0
1500346920,1500347040,2.0
1500349980,1500350100,2.0
1500350340,1500350460,2.0
1500351180,1500351300,2.0
1500351780,1500351900,2.0
1500352740,1500352860,2.0
1500354180,1500354300,2.0
1500354360,1500354480,2.0
1500354600,1500354780,3.0
1500355740,1500355860,2.0
1500355860,1500355980,2.0
1500356520,1500356640,2.0
1500358320,1500358440,2.0
1500360300,1500360420,2.0
1500363480,1500363600,2.0
1500364200,1500364320,2.0
1500364320,1500364500,3.0
1500365100,1500365220,2.0
1500366540,1500366660,2.0
1500366720,1500366840,2.0
1500367260,1500367440,3.0
1500367440,1500367560,2.0
1500369840,1500369960,2.0
1500610860,1500610980,2.0
1501131240,1501131360,2.0
1501728180,1501728300,2.0
1501728300,1501728600,5.0
1501734060,1501734180,2.0
1501835940,1501836060,2.0
1502180760,1502180880,2.0
1503762780,1503762960,3.0
1503763500,1503763620,2.0
1504102920,1504103040,2.0
1504511880,1504512000,2.0
1504864080,1504864200,2.0
1504884420,1504884540,2.0
1504885260,1504885380,2.0
1504885500,1504885620,2.0
1504885620,1504885740,2.0
1504885740,1504885860,2.0
1504888320,1504888440,2.0
1505123040,1505123160,2.0
1505123160,1505123280,2.0
1505123280,1505123520,4.0
1505123520,1505123760,4.0
1505124000,1505124120,2.0
1505124180,1505124300,2.0
1505124360,1505124480,2.0
1505124540,1505124660,2.0
1505570400,1505570520,2.0
1505718420,1505718540,2.0
1506053820,1506054000,3.0
1506595080,1506595200,2.0
1506597120,1506597240,2.0
1506597360,1506597480,2.0
1506600180,1506600300,2.0
1506600540,1506600660,2.0
1506600780,1506600900,2.0
1506600960,1506601140,3.0
1506601380,1506601560,3.0
1506602340,1506602460,2.0
1506602460,1506602580,2.0
1506604200,1506604320,2.0
1506609120,1506609540,7.0
1506808380,1506808500,2.0
1507393920,1507394040,2.0
1507495080,1507495200,2.0
1507546080,1507546200,2.0
