KPI ID,lstm_feature,timestamp
046ec29ddf80d62e,0.07827740792733084,1472024100
046ec29ddf80d62e,0.23586732647636627,1472024400
046ec29ddf80d62e,0.12432480131344625,1472024700
046ec29ddf80d62e,0.09714218264285446,1472025000
046ec29ddf80d62e,0.03909391373534332,1472025300
046ec29ddf80d62e,0.08279069096924607,1472025600
046ec29ddf80d62e,0.1109019746834563,1472025900
046ec29ddf80d62e,0.1394231154632723,1472026200
046ec29ddf80d62e,0.03708095829384117,1472026500
046ec29ddf80d62e,0.2639975057362706,1472026800
046ec29ddf80d62e,0.02536139037850471,1472027100
046ec29ddf80d62e,0.344132077510675,1472027400
046ec29ddf80d62e,0.01578763431105701,1472027700
046ec29ddf80d62e,0.06929351918074744,1472028000
046ec29ddf80d62e,0.2807951361119482,1472028300
046ec29ddf80d62e,0.041922687267774594,1472028600
046ec29ddf80d62e,0.08818293331730276,1472028900
046ec29ddf80d62e,0.08842167900103304,1472029200
046ec29ddf80d62e,0.06112711792169312,1472029500
046ec29ddf80d62e,0.11259886272312936,1472029800
046ec29ddf80d62e,0.04892039386074998,1472030100
046ec29ddf80d62e,0.18528353263127462,1472030400
046ec29ddf80d62e,0.1865165365704356,1472030700
046ec29ddf80d62e,0.38500512208603876,1472031000
046ec29ddf80d62e,0.11735305624124392,1472031300
046ec29ddf80d62e,0.056989139755190044,1472031600
046ec29ddf80d62e,0.18502311579859404,1472031900
046ec29ddf80d62e,0.06154176845633741,1472032200
046ec29ddf80d62e,0.02336136954195034,1472032500
046ec29ddf80d62e,0.09207726356536133,1472032800
046ec29ddf80d62e,0.13620572305569184,1472033100
046ec29ddf80d62e,0.04821066612371755,1472033400
046ec29ddf80d62e,0.17046173926771147,1472033700
046ec29ddf80d62e,0.39845248765889335,1472034000
046ec29ddf80d62e,0.3731457235139522,1472034300
046ec29ddf80d62e,0.30431240496189826,1472034600
046ec29ddf80d62e,0.11862045715640307,1472034900
046ec29ddf80d62e,0.04135489312874785,1472035200
046ec29ddf80d62e,0.07414901669890506,1472035500
046ec29ddf80d62e,0.04966447165931809,1472035800
046ec29ddf80d62e,0.012812985277980027,1472036100
046ec29ddf80d62e,0.08359149356590778,1472036400
046ec29ddf80d62e,0.2495775597061779,1472036700
046ec29ddf80d62e,0.25132148559364287,1472037000
046ec29ddf80d62e,0.4320096939251507,1472037300
046ec29ddf80d62e,0.020002415695749287,1472037600
046ec29ddf80d62e,0.0486460295794473,1472037900
046ec29ddf80d62e,0.052896762507981476,1472038200
046ec29ddf80d62e,0.1847188161161667,1472038500
046ec29ddf80d62e,0.19371631212969842,1472038800
046ec29ddf80d62e,0.17702106150105634,1472039100
046ec29ddf80d62e,0.3478102305324906,1472039400
046ec29ddf80d62e,0.4954104518914614,1472039700
046ec29ddf80d62e,0.02998982649512727,1472040000
046ec29ddf80d62e,0.020266862662856933,1472040300
046ec29ddf80d62e,0.16807304856245497,1472040600
046ec29ddf80d62e,0.2327921022391033,1472040900
046ec29ddf80d62e,0.17975091382320807,1472041200
046ec29ddf80d62e,0.1120712454922399,1472041500
046ec29ddf80d62e,0.16543003988895255,1472041800
046ec29ddf80d62e,0.07669669594821005,1472042100
046ec29ddf80d62e,0.27713319265307657,1472042400
046ec29ddf80d62e,0.11639489271386583,1472042700
046ec29ddf80d62e,0.05344011258517267,1472043000
046ec29ddf80d62e,0.08947537172750963,1472043300
046ec29ddf80d62e,0.1284099707900842,1472043600
046ec29ddf80d62e,0.01913695220050915,1472043900
046ec29ddf80d62e,0.20462314226839617,1472044200
046ec29ddf80d62e,0.03323210152017464,1472044500
046ec29ddf80d62e,0.058271558268825796,1472044800
046ec29ddf80d62e,0.03962131448698569,1472045100
046ec29ddf80d62e,0.19873306859373596,1472045400
046ec29ddf80d62e,0.1928051245988992,1472045700
046ec29ddf80d62e,0.15407043109886243,1472046000
046ec29ddf80d62e,0.09084457447940497,1472046300
046ec29ddf80d62e,0.024582070686782198,1472046600
046ec29ddf80d62e,0.13495353240783436,1472046900
046ec29ddf80d62e,0.3701609257506824,1472047200
046ec29ddf80d62e,0.0063203762275308994,1472047500
046ec29ddf80d62e,0.18016569050110287,1472047800
046ec29ddf80d62e,0.0932748323563809,1472048100
046ec29ddf80d62e,0.1761577937238923,1472048400
046ec29ddf80d62e,0.11487289003219059,1472048700
046ec29ddf80d62e,0.15226576837194183,1472049000
046ec29ddf80d62e,0.07015723111068095,1472049300
046ec29ddf80d62e,0.2276721036039714,1472049600
046ec29ddf80d62e,0.0426382290188666,1472049900
046ec29ddf80d62e,0.15457437530387463,1472050200
046ec29ddf80d62e,0.19426945418039143,1472050500
046ec29ddf80d62e,0.18144460508156823,1472050800
046ec29ddf80d62e,0.0037394039844554916,1472051100
046ec29ddf80d62e,0.021020432518473187,1472051400
046ec29ddf80d62e,0.07410555852014356,1472051700
046ec29ddf80d62e,0.14802855157180228,1472052000
046ec29ddf80d62e,0.08033538229873788,1472052300
046ec29ddf80d62e,0.21550166916433477,1472052600
046ec29ddf80d62e,0.3341977355784479,1472052900
046ec29ddf80d62e,0.09929089274432162,1472053200
046ec29ddf80d62e,0.030499348503620904,1472053500
046ec29ddf80d62e,0.12816564671671066,1472053800
046ec29ddf80d62e,0.177310425693604,1472054100
046ec29ddf80d62e,0.1456545076643021,1472054400
046ec29ddf80d62e,0.15592040338066207,1472054700
046ec29ddf80d62e,0.13891701527935207,1472055000
046ec29ddf80d62e,0.077154016644807,1472055300
046ec29ddf80d62e,0.12501236572208252,1472055600
046ec29ddf80d62e,0.024812349463628175,1472055900
046ec29ddf80d62e,0.0072473306865527,1472056200
046ec29ddf80d62e,0.08962914246814951,1472056500
046ec29ddf80d62e,0.08039950286186592,1472056800
046ec29ddf80d62e,0.18086056308925824,1472057100
046ec29ddf80d62e,0.25394902864409585,1472057400
046ec29ddf80d62e,0.27255486325471356,1472057700
046ec29ddf80d62e,0.31252143243531905,1472058000
046ec29ddf80d62e,0.04526768840483053,1472058300
046ec29ddf80d62e,0.020945317246782613,1472058600
046ec29ddf80d62e,0.10200034502371119,1472058900
046ec29ddf80d62e,0.20031283378881437,1472059200
046ec29ddf80d62e,0.12497347887586563,1472059500
046ec29ddf80d62e,0.11904246996032342,1472059800
046ec29ddf80d62e,0.12024511989045517,1472060100
046ec29ddf80d62e,0.039322347178067485,1472060400
046ec29ddf80d62e,0.06890229334435016,1472060700
046ec29ddf80d62e,0.04140046056139268,1472061000
046ec29ddf80d62e,0.15215627876235083,1472061300
046ec29ddf80d62e,0.16529522325957857,1472061600
046ec29ddf80d62e,0.11767104090136038,1472061900
046ec29ddf80d62e,0.13427413322203408,1472062200
046ec29ddf80d62e,0.0391283028806666,1472062500
046ec29ddf80d62e,0.07304886903680252,1472062800
046ec29ddf80d62e,0.11042098030560199,1472063100
046ec29ddf80d62e,0.1405728283267511,1472063400
046ec29ddf80d62e,0.04562417965370802,1472063700
046ec29ddf80d62e,0.052833928195079816,1472064000
046ec29ddf80d62e,0.06035639647141,1472064300
046ec29ddf80d62e,0.17853166020587818,1472064600
046ec29ddf80d62e,0.04313773954762601,1472064900
046ec29ddf80d62e,0.2808073273209024,1472065200
046ec29ddf80d62e,0.04214183263677085,1472065500
046ec29ddf80d62e,0.09881397520807012,1472065800
046ec29ddf80d62e,0.11450327770194857,1472066100
046ec29ddf80d62e,0.10019276245721875,1472066400
046ec29ddf80d62e,0.06422034414769784,1472066700
046ec29ddf80d62e,0.0247357665363801,1472067000
046ec29ddf80d62e,0.005817743264599384,1472067300
046ec29ddf80d62e,0.026650221557674936,1472067600
046ec29ddf80d62e,0.04060187606224863,1472067900
046ec29ddf80d62e,0.04626645759042125,1472068200
046ec29ddf80d62e,0.06901454046413225,1472068500
046ec29ddf80d62e,0.03460280317199982,1472068800
046ec29ddf80d62e,0.07436516523307835,1472069100
046ec29ddf80d62e,0.06508426695974046,1472069400
046ec29ddf80d62e,0.0631697757009464,1472069700
046ec29ddf80d62e,0.03299363080330453,1472070000
046ec29ddf80d62e,0.0250003510905612,1472070300
046ec29ddf80d62e,0.020944643325391032,1472070600
046ec29ddf80d62e,0.017413928659573585,1472070900
046ec29ddf80d62e,0.12215807770145615,1472071200
046ec29ddf80d62e,0.11255852197667315,1472071500
046ec29ddf80d62e,0.011506832810030065,1472071800
046ec29ddf80d62e,0.08554166455799761,1472072100
046ec29ddf80d62e,0.2513225126585783,1472072400
046ec29ddf80d62e,0.08137153204803438,1472072700
046ec29ddf80d62e,0.09631255856218024,1472073000
046ec29ddf80d62e,0.10853237909150892,1472073300
046ec29ddf80d62e,0.002904937157415022,1472073600
046ec29ddf80d62e,0.013417169387152095,1472073900
046ec29ddf80d62e,0.020481814981883728,1472074200
046ec29ddf80d62e,0.018525584804417683,1472074500
046ec29ddf80d62e,0.009577569761607174,1472074800
046ec29ddf80d62e,0.10723258012825121,1472075100
046ec29ddf80d62e,0.01815243214758877,1472075400
046ec29ddf80d62e,0.035810706168893924,1472075700
046ec29ddf80d62e,0.04804277323847628,1472076000
046ec29ddf80d62e,0.04902942379465869,1472076300
046ec29ddf80d62e,0.04037705755190779,1472076600
046ec29ddf80d62e,0.08282448318842861,1472076900
046ec29ddf80d62e,0.1967155607754214,1472077200
046ec29ddf80d62e,0.18023443904757563,1472077500
046ec29ddf80d62e,0.12958324336873162,1472077800
046ec29ddf80d62e,0.15717604434985177,1472078100
046ec29ddf80d62e,0.06312781070475815,1472078400
046ec29ddf80d62e,0.012804326237431773,1472078700
046ec29ddf80d62e,0.05727893604356438,1472079000
046ec29ddf80d62e,0.14712234714277206,1472079300
046ec29ddf80d62e,0.24295188079708085,1472079600
046ec29ddf80d62e,0.19957809888707023,1472079900
046ec29ddf80d62e,0.11876126236648832,1472080200
046ec29ddf80d62e,0.01983742127137278,1472080500
046ec29ddf80d62e,0.06965509939941217,1472080800
046ec29ddf80d62e,0.0019538894686056407,1472081100
046ec29ddf80d62e,0.10243201734525487,1472081400
046ec29ddf80d62e,0.018614132310462495,1472081700
046ec29ddf80d62e,0.28388241817951065,1472082000
046ec29ddf80d62e,0.11349718448605128,1472082300
046ec29ddf80d62e,0.2569800324200905,1472082600
046ec29ddf80d62e,0.04617967079111884,1472082900
046ec29ddf80d62e,0.11625941499564196,1472083200
046ec29ddf80d62e,0.05208075537048368,1472083500
046ec29ddf80d62e,0.07709530345770893,1472083800
046ec29ddf80d62e,0.24136037544460695,1472084100
046ec29ddf80d62e,0.014864647798634334,1472084400
046ec29ddf80d62e,0.07639091038783247,1472084700
046ec29ddf80d62e,0.1307552508864217,1472085000
046ec29ddf80d62e,0.15492007927253404,1472085300
046ec29ddf80d62e,0.043874288935843844,1472085600
046ec29ddf80d62e,0.039620270717704784,1472085900
046ec29ddf80d62e,0.06346876304775576,1472086200
046ec29ddf80d62e,0.08202305815992544,1472086500
046ec29ddf80d62e,0.09434272451142112,1472086800
046ec29ddf80d62e,0.3831852968569695,1472087100
046ec29ddf80d62e,0.09117823140620701,1472087400
046ec29ddf80d62e,0.0877680730127634,1472087700
046ec29ddf80d62e,0.06417504570589999,1472088000
046ec29ddf80d62e,0.2944514896994827,1472088300
046ec29ddf80d62e,0.20578500692042728,1472088600
046ec29ddf80d62e,0.1819385189982914,1472088900
046ec29ddf80d62e,0.02808772277862992,1472089200
046ec29ddf80d62e,0.11196994359640622,1472089500
046ec29ddf80d62e,0.0915438896265926,1472089800
046ec29ddf80d62e,0.13574912246161014,1472090100
046ec29ddf80d62e,0.041992888394985384,1472090400
046ec29ddf80d62e,0.06933849166213268,1472090700
046ec29ddf80d62e,0.1328993963045868,1472091000
046ec29ddf80d62e,0.11234215591114827,1472091300
046ec29ddf80d62e,0.07361853377831051,1472091600
046ec29ddf80d62e,0.19361432612804164,1472091900
046ec29ddf80d62e,0.08315355710152217,1472092200
046ec29ddf80d62e,0.11294963694318538,1472092500
046ec29ddf80d62e,0.22550213056974044,1472092800
046ec29ddf80d62e,0.08611449838948382,1472093100
046ec29ddf80d62e,0.13883441666622032,1472093400
046ec29ddf80d62e,0.02246320379578126,1472093700
046ec29ddf80d62e,0.050175887365224825,1472094000
046ec29ddf80d62e,0.06318964046149433,1472094300
046ec29ddf80d62e,0.13984163834799646,1472094600
046ec29ddf80d62e,0.10931994539917456,1472094900
046ec29ddf80d62e,0.08523808828157653,1472095200
046ec29ddf80d62e,0.0532118176522981,1472095500
046ec29ddf80d62e,0.030215867351641168,1472095800
046ec29ddf80d62e,0.0006780781771429378,1472096100
046ec29ddf80d62e,0.1448733985258639,1472096400
046ec29ddf80d62e,0.17456822793118876,1472096700
046ec29ddf80d62e,0.2830629108513181,1472097000
046ec29ddf80d62e,0.08255874063148128,1472097300
046ec29ddf80d62e,0.10833399014309053,1472097600
046ec29ddf80d62e,0.10374060977982014,1472097900
046ec29ddf80d62e,0.1046775938116411,1472098200
046ec29ddf80d62e,0.21743444384727506,1472098500
046ec29ddf80d62e,0.3074132238210724,1472098800
046ec29ddf80d62e,0.2433287486571737,1472099100
046ec29ddf80d62e,0.05050142069307528,1472099400
046ec29ddf80d62e,0.030095967722357564,1472099700
046ec29ddf80d62e,0.04704472699294859,1472100000
046ec29ddf80d62e,0.036723058351701865,1472100300
046ec29ddf80d62e,0.14859927081092372,1472100600
046ec29ddf80d62e,0.08496677688188581,1472100900
046ec29ddf80d62e,0.010580096727177746,1472101200
046ec29ddf80d62e,0.005299858639082555,1472101500
046ec29ddf80d62e,0.10701537373286385,1472101800
046ec29ddf80d62e,0.08199903196044989,1472102100
046ec29ddf80d62e,0.28160070335625076,1472102400
046ec29ddf80d62e,0.06420893352160173,1472102700
046ec29ddf80d62e,0.07041003195660422,1472103000
046ec29ddf80d62e,0.08888276275598173,1472103300
046ec29ddf80d62e,0.08098182690484712,1472103600
046ec29ddf80d62e,0.06226433137225529,1472103900
046ec29ddf80d62e,0.09669442782439375,1472104200
046ec29ddf80d62e,0.10915769927470431,1472104500
046ec29ddf80d62e,0.01342712301680471,1472104800
046ec29ddf80d62e,0.031581691174444426,1472105100
046ec29ddf80d62e,0.04778528650775715,1472105400
046ec29ddf80d62e,0.06411382129214116,1472105700
046ec29ddf80d62e,0.07004924928379952,1472106000
046ec29ddf80d62e,0.06616845675012917,1472106300
046ec29ddf80d62e,0.04845017666010665,1472106600
046ec29ddf80d62e,0.03784046691804854,1472106900
046ec29ddf80d62e,0.12468345222359767,1472107200
046ec29ddf80d62e,0.07437856148858946,1472107500
046ec29ddf80d62e,0.10585171539564375,1472107800
046ec29ddf80d62e,0.05407730833066915,1472108100
046ec29ddf80d62e,0.22010064811452246,1472108400
046ec29ddf80d62e,0.2446146652572952,1472108700
046ec29ddf80d62e,0.2261198226491266,1472109000
046ec29ddf80d62e,0.07546441474182575,1472109300
046ec29ddf80d62e,0.03825658029582113,1472109600
046ec29ddf80d62e,0.02788747177389539,1472109900
046ec29ddf80d62e,0.1531164952895363,1472110200
046ec29ddf80d62e,0.27782535010046994,1472110500
046ec29ddf80d62e,0.04114719675414524,1472110800
046ec29ddf80d62e,0.22786354804620046,1472111100
046ec29ddf80d62e,0.2929042898837503,1472111400
046ec29ddf80d62e,0.006008270459673115,1472111700
046ec29ddf80d62e,0.044948779469441646,1472112000
046ec29ddf80d62e,0.1707136200467807,1472112300
046ec29ddf80d62e,0.7329254990695723,1472112600
046ec29ddf80d62e,0.1728436521339053,1472112900
046ec29ddf80d62e,0.22910908245321304,1472113200
046ec29ddf80d62e,0.12989443188943428,1472113500
046ec29ddf80d62e,0.3087600705156368,1472113800
046ec29ddf80d62e,0.2072868461065338,1472114100
046ec29ddf80d62e,0.04132996708974701,1472114400
046ec29ddf80d62e,0.28190584421335846,1472114700
046ec29ddf80d62e,0.23675490632543045,1472115000
046ec29ddf80d62e,0.22003726555753694,1472115300
046ec29ddf80d62e,0.16942348986280104,1472115600
046ec29ddf80d62e,0.01458947582930098,1472115900
046ec29ddf80d62e,0.10725962627879598,1472116200
046ec29ddf80d62e,0.04652474173767224,1472116500
046ec29ddf80d62e,0.11130643470464047,1472116800
046ec29ddf80d62e,0.17455461961213603,1472117100
046ec29ddf80d62e,0.19548287450916402,1472117400
046ec29ddf80d62e,0.02103815394321734,1472117700
046ec29ddf80d62e,0.09244247899164215,1472118000
046ec29ddf80d62e,0.10674847909779356,1472118300
046ec29ddf80d62e,0.14563540389681495,1472118600
046ec29ddf80d62e,0.29145503653552474,1472118900
046ec29ddf80d62e,0.18432032263286674,1472119200
046ec29ddf80d62e,0.061842698825791076,1472119500
046ec29ddf80d62e,0.043715937919770465,1472119800
046ec29ddf80d62e,0.18005619174133647,1472120100
046ec29ddf80d62e,0.32308820565483914,1472120400
046ec29ddf80d62e,0.5517602915500498,1472120700
046ec29ddf80d62e,0.05071293374984398,1472121000
046ec29ddf80d62e,0.04894195776207183,1472121300
046ec29ddf80d62e,0.10719649217876853,1472121600
046ec29ddf80d62e,0.021565503571979006,1472121900
046ec29ddf80d62e,0.02537905765338233,1472122200
046ec29ddf80d62e,0.06819593689517234,1472122500
046ec29ddf80d62e,0.35649771842884276,1472122800
046ec29ddf80d62e,0.1463549108048619,1472123100
046ec29ddf80d62e,0.21442327726982208,1472123400
046ec29ddf80d62e,0.37097527113281753,1472123700
046ec29ddf80d62e,0.21029571438353495,1472124000
046ec29ddf80d62e,0.0601118910528145,1472124300
046ec29ddf80d62e,0.12742739681684873,1472124600
046ec29ddf80d62e,0.015693914786002572,1472124900
046ec29ddf80d62e,0.028633528811292386,1472125200
046ec29ddf80d62e,0.06948558213511052,1472125500
046ec29ddf80d62e,0.12010569757922007,1472125800
046ec29ddf80d62e,0.14614456361158934,1472126100
046ec29ddf80d62e,0.028363292106489302,1472126400
046ec29ddf80d62e,0.11314010670275121,1472126700
046ec29ddf80d62e,0.10847092767745725,1472127000
046ec29ddf80d62e,0.11383382991226365,1472127300
046ec29ddf80d62e,0.10742353922971443,1472127600
046ec29ddf80d62e,0.3351307616586633,1472127900
046ec29ddf80d62e,0.026952567459070265,1472128200
046ec29ddf80d62e,0.03714738649703453,1472128500
046ec29ddf80d62e,0.1324340211257108,1472128800
046ec29ddf80d62e,0.13780981933851144,1472129100
046ec29ddf80d62e,0.23996759804079226,1472129400
046ec29ddf80d62e,0.10667509368519723,1472129700
046ec29ddf80d62e,0.15343706184108824,1472130000
046ec29ddf80d62e,0.16862567876248064,1472130300
046ec29ddf80d62e,0.09519959065794348,1472130600
046ec29ddf80d62e,0.05111048347608749,1472130900
046ec29ddf80d62e,0.008857182159204446,1472131200
046ec29ddf80d62e,0.3856667594525467,1472131500
046ec29ddf80d62e,0.050760544247412165,1472131800
046ec29ddf80d62e,0.022798816767207075,1472132100
046ec29ddf80d62e,0.09270456732513188,1472132400
046ec29ddf80d62e,0.04708144852064439,1472132700
046ec29ddf80d62e,0.23127340386287415,1472133000
046ec29ddf80d62e,0.2822580394331661,1472133300
046ec29ddf80d62e,0.28536764011253857,1472133600
046ec29ddf80d62e,0.13046494030655598,1472133900
046ec29ddf80d62e,0.06529718752833824,1472134200
046ec29ddf80d62e,0.03431495604166562,1472134500
046ec29ddf80d62e,0.05835117256091099,1472134800
046ec29ddf80d62e,0.010027586487103501,1472135100
046ec29ddf80d62e,0.14031244208306265,1472135400
046ec29ddf80d62e,0.07160785084284849,1472135700
046ec29ddf80d62e,0.10689455567499251,1472136000
046ec29ddf80d62e,0.11492455954569297,1472136300
046ec29ddf80d62e,0.13167290944104038,1472136600
046ec29ddf80d62e,0.04005272969739293,1472136900
046ec29ddf80d62e,0.0745430228429745,1472137200
046ec29ddf80d62e,0.00010319279467793652,1472137500
046ec29ddf80d62e,0.04621371887402258,1472137800
046ec29ddf80d62e,0.21494046833278002,1472138100
046ec29ddf80d62e,0.3717510847871603,1472138400
046ec29ddf80d62e,0.15853898028073982,1472138700
046ec29ddf80d62e,0.24257340249394388,1472139000
046ec29ddf80d62e,0.21014470306785799,1472139300
046ec29ddf80d62e,0.08213273059362164,1472139600
046ec29ddf80d62e,0.032102371173712306,1472139900
046ec29ddf80d62e,0.12384704194713386,1472140200
046ec29ddf80d62e,0.05301822740338675,1472140500
046ec29ddf80d62e,0.054377600576876656,1472140800
046ec29ddf80d62e,0.1982401365950804,1472141100
046ec29ddf80d62e,0.4193859647750354,1472141400
046ec29ddf80d62e,0.45285006897626756,1472141700
046ec29ddf80d62e,0.1166163880923567,1472142000
046ec29ddf80d62e,0.03534980047352515,1472142300
046ec29ddf80d62e,0.05971265443217699,1472142600
046ec29ddf80d62e,0.1220209471193891,1472142900
046ec29ddf80d62e,0.22425271480964937,1472143200
046ec29ddf80d62e,0.09875669454250458,1472143500
046ec29ddf80d62e,0.27193345905041866,1472143800
046ec29ddf80d62e,0.04396970871388639,1472144100
046ec29ddf80d62e,0.02751227600077344,1472144400
046ec29ddf80d62e,0.07737907459125815,1472144700
046ec29ddf80d62e,0.06506077633118978,1472145000
046ec29ddf80d62e,0.008875360103316798,1472145300
046ec29ddf80d62e,0.03879947839867748,1472145600
046ec29ddf80d62e,0.16474474746030432,1472145900
046ec29ddf80d62e,0.27312860794276883,1472146200
046ec29ddf80d62e,0.22075660274141629,1472146500
046ec29ddf80d62e,0.22536130187673908,1472146800
046ec29ddf80d62e,0.09395680581022825,1472147100
046ec29ddf80d62e,0.030743884640536345,1472147400
046ec29ddf80d62e,0.09480874442362186,1472147700
046ec29ddf80d62e,0.12457587789741331,1472148000
046ec29ddf80d62e,0.03389768440247076,1472148300
046ec29ddf80d62e,0.05026029920543884,1472148600
046ec29ddf80d62e,0.058539826333804834,1472148900
046ec29ddf80d62e,0.06396491996368647,1472149200
046ec29ddf80d62e,0.04298385372868285,1472149500
046ec29ddf80d62e,0.03778538294470457,1472149800
046ec29ddf80d62e,0.02461354853869846,1472150100
046ec29ddf80d62e,0.007083059124280977,1472150400
046ec29ddf80d62e,0.011827454563553053,1472150700
046ec29ddf80d62e,0.02786943267624742,1472151000
046ec29ddf80d62e,0.03945465975607565,1472151300
046ec29ddf80d62e,0.042934780129330274,1472151600
046ec29ddf80d62e,0.03794091315928472,1472151900
046ec29ddf80d62e,0.027719505334961925,1472152200
046ec29ddf80d62e,0.09288366593037312,1472152500
046ec29ddf80d62e,0.09400267808323504,1472152800
046ec29ddf80d62e,0.07906412561762521,1472153100
046ec29ddf80d62e,0.05269596372510588,1472153400
046ec29ddf80d62e,0.02481343672366143,1472153700
046ec29ddf80d62e,0.11392555749527533,1472154000
046ec29ddf80d62e,0.00992641060519217,1472154300
046ec29ddf80d62e,0.0185693754635059,1472154600
046ec29ddf80d62e,0.021767330601222712,1472154900
046ec29ddf80d62e,0.019341897118892115,1472155200
046ec29ddf80d62e,0.011985932309038994,1472155500
046ec29ddf80d62e,0.002091593701183836,1472155800
046ec29ddf80d62e,0.006993731035378259,1472156100
046ec29ddf80d62e,0.012990206174663843,1472156400
046ec29ddf80d62e,0.12522713491044368,1472156700
046ec29ddf80d62e,0.12062503352608389,1472157000
046ec29ddf80d62e,0.10688837383929406,1472157300
046ec29ddf80d62e,0.08944942422071112,1472157600
046ec29ddf80d62e,0.07453462262104771,1472157900
046ec29ddf80d62e,0.0647542139482784,1472158200
046ec29ddf80d62e,0.0597382042438348,1472158500
046ec29ddf80d62e,0.05198770976682088,1472158800
046ec29ddf80d62e,0.05964975700867048,1472159100
046ec29ddf80d62e,0.0647052277872644,1472159400
046ec29ddf80d62e,0.06960458610323239,1472159700
046ec29ddf80d62e,0.07165619085176367,1472160000
046ec29ddf80d62e,0.07045343215595601,1472160300
046ec29ddf80d62e,0.06761458516324903,1472160600
046ec29ddf80d62e,0.0648742053022775,1472160900
046ec29ddf80d62e,0.06314769053138503,1472161200
046ec29ddf80d62e,0.06205267664932301,1472161500
046ec29ddf80d62e,0.06158458666629962,1472161800
046ec29ddf80d62e,0.04799533764417396,1472162100
046ec29ddf80d62e,0.045122101376815715,1472162400
046ec29ddf80d62e,0.03668200849845937,1472162700
046ec29ddf80d62e,0.021654266583124526,1472163000
046ec29ddf80d62e,0.0023717796978930394,1472163300
046ec29ddf80d62e,0.093027335648731,1472163600
046ec29ddf80d62e,0.03496594229625494,1472163900
046ec29ddf80d62e,0.05121141090104042,1472164200
046ec29ddf80d62e,0.059123170714520334,1472164500
046ec29ddf80d62e,0.0552604387351634,1472164800
046ec29ddf80d62e,0.06682332687657944,1472165100
046ec29ddf80d62e,0.07543969571313047,1472165400
046ec29ddf80d62e,0.07031408565853936,1472165700
046ec29ddf80d62e,0.15846850224184283,1472166000
046ec29ddf80d62e,0.008117989891005095,1472166300
046ec29ddf80d62e,0.06948575927191403,1472166600
046ec29ddf80d62e,0.02500521174929493,1472166900
046ec29ddf80d62e,0.00929054386733541,1472167200
046ec29ddf80d62e,0.03176727481747932,1472167500
046ec29ddf80d62e,0.04324599410782981,1472167800
046ec29ddf80d62e,0.04471669226009323,1472168100
046ec29ddf80d62e,0.03740761066999854,1472168400
046ec29ddf80d62e,0.08266623791104522,1472168700
046ec29ddf80d62e,0.08404527256504757,1472169000
046ec29ddf80d62e,0.17801803279304007,1472169300
046ec29ddf80d62e,0.1376691463256483,1472169600
046ec29ddf80d62e,0.07946331973950538,1472169900
046ec29ddf80d62e,0.021513062367137792,1472170200
046ec29ddf80d62e,0.016277101253042936,1472170500
046ec29ddf80d62e,0.08541617483659203,1472170800
046ec29ddf80d62e,0.1950505900660725,1472171100
046ec29ddf80d62e,0.17560747557963707,1472171400
046ec29ddf80d62e,0.012570722699209225,1472171700
