KPI ID,lstm_feature,timestamp
88cf3a776ba00e7c,0.001850654997693435,1496920320
88cf3a776ba00e7c,0.001832798633277205,1496920380
88cf3a776ba00e7c,0.0013024290487483325,1496920440
88cf3a776ba00e7c,0.0017673814787977637,1496920500
88cf3a776ba00e7c,0.001742589077420864,1496920560
88cf3a776ba00e7c,0.0016902676381070902,1496920620
88cf3a776ba00e7c,0.0009833704245243158,1496920680
88cf3a776ba00e7c,0.0021641017238657745,1496920740
88cf3a776ba00e7c,0.014751105169900691,1496920800
88cf3a776ba00e7c,0.01996591012145643,1496920860
88cf3a776ba00e7c,0.015056117540186431,1496920920
88cf3a776ba00e7c,0.005673740302708341,1496920980
88cf3a776ba00e7c,0.008985241050034898,1496921040
88cf3a776ba00e7c,0.006306537238962628,1496921100
88cf3a776ba00e7c,0.003325207974049227,1496921160
88cf3a776ba00e7c,0.0017577892871873946,1496921220
88cf3a776ba00e7c,0.0003005063772350547,1496921280
88cf3a776ba00e7c,0.001824421527023501,1496921340
88cf3a776ba00e7c,0.0007476003124508024,1496921400
88cf3a776ba00e7c,0.00026811802991782985,1496921460
88cf3a776ba00e7c,0.0009607305190471038,1496921520
88cf3a776ba00e7c,0.004744496390704733,1496921580
88cf3a776ba00e7c,0.004370916626780019,1496921640
88cf3a776ba00e7c,0.007584609390874408,1496921700
88cf3a776ba00e7c,0.004542744036816371,1496921760
88cf3a776ba00e7c,0.004495466499199852,1496921820
88cf3a776ba00e7c,0.0029313994579764358,1496921880
88cf3a776ba00e7c,0.0028282359607171847,1496921940
88cf3a776ba00e7c,0.0005567693004105978,1496922000
88cf3a776ba00e7c,0.0012570734192286492,1496922060
88cf3a776ba00e7c,0.0023415880493941055,1496922120
88cf3a776ba00e7c,0.0016621785449254523,1496922180
88cf3a776ba00e7c,0.0018705553993428325,1496922240
88cf3a776ba00e7c,0.0015112438129838424,1496922300
88cf3a776ba00e7c,1.560325660693307e-05,1496922360
88cf3a776ba00e7c,0.0008153729813512034,1496922420
88cf3a776ba00e7c,0.0022938219510324487,1496922480
88cf3a776ba00e7c,0.00240538469260404,1496922540
88cf3a776ba00e7c,0.0036463771386485155,1496922600
88cf3a776ba00e7c,0.004255760562342892,1496922660
88cf3a776ba00e7c,0.004457168634548536,1496922720
88cf3a776ba00e7c,0.0045202695438189,1496922780
88cf3a776ba00e7c,0.003150051467212256,1496922840
88cf3a776ba00e7c,0.0021134396775421282,1496922900
88cf3a776ba00e7c,0.002329109427452958,1496922960
88cf3a776ba00e7c,0.0042532989199053906,1496923020
88cf3a776ba00e7c,0.004348652454420732,1496923080
88cf3a776ba00e7c,0.0032131040048536397,1496923140
88cf3a776ba00e7c,0.003546153085088155,1496923200
88cf3a776ba00e7c,0.00607651794363312,1496923260
88cf3a776ba00e7c,0.006831492866919531,1496923320
88cf3a776ba00e7c,0.00633585714721735,1496923380
88cf3a776ba00e7c,0.005852551231934844,1496923440
88cf3a776ba00e7c,0.007389057083055983,1496923500
88cf3a776ba00e7c,0.005138096970269235,1496923560
88cf3a776ba00e7c,0.0022006826502504184,1496923620
88cf3a776ba00e7c,0.0057026645532183284,1496923680
88cf3a776ba00e7c,0.007731142596858809,1496923740
88cf3a776ba00e7c,0.005557918154243835,1496923800
88cf3a776ba00e7c,0.0013802434359684312,1496923860
88cf3a776ba00e7c,0.0015345754970063075,1496923920
88cf3a776ba00e7c,0.008211417584944092,1496923980
88cf3a776ba00e7c,0.005795983611168065,1496924040
88cf3a776ba00e7c,0.004559228346579847,1496924100
88cf3a776ba00e7c,0.0027714086847484554,1496924160
88cf3a776ba00e7c,0.009295742636598325,1496924220
88cf3a776ba00e7c,0.00947752369418714,1496924280
88cf3a776ba00e7c,0.007762016811330763,1496924340
88cf3a776ba00e7c,0.0015722255897211435,1496924400
88cf3a776ba00e7c,0.002689787158761836,1496924460
88cf3a776ba00e7c,0.00030708422430314464,1496924520
88cf3a776ba00e7c,0.0024456604970794493,1496924580
88cf3a776ba00e7c,0.001592221203237154,1496924640
88cf3a776ba00e7c,0.009472314156830808,1496924700
88cf3a776ba00e7c,0.011764406540465178,1496924760
88cf3a776ba00e7c,0.011847122953210498,1496924820
88cf3a776ba00e7c,0.009601996918156441,1496924880
88cf3a776ba00e7c,0.009870035638633479,1496924940
88cf3a776ba00e7c,0.009052744523236844,1496925000
88cf3a776ba00e7c,0.010605077021717979,1496925060
88cf3a776ba00e7c,0.011220846148543961,1496925120
88cf3a776ba00e7c,0.010872846331657138,1496925180
88cf3a776ba00e7c,0.011120414625664099,1496925240
88cf3a776ba00e7c,0.011090156913541704,1496925300
88cf3a776ba00e7c,0.011871841153827278,1496925360
88cf3a776ba00e7c,0.010549613288906357,1496925420
88cf3a776ba00e7c,0.009753828446990964,1496925480
88cf3a776ba00e7c,0.01160689349759575,1496925540
88cf3a776ba00e7c,0.010519061333052804,1496925600
88cf3a776ba00e7c,0.009715577766373273,1496925660
88cf3a776ba00e7c,0.010222659215650687,1496925720
88cf3a776ba00e7c,0.009475169944099582,1496925780
88cf3a776ba00e7c,0.008583441045812046,1496925840
88cf3a776ba00e7c,0.008798568846303645,1496925900
