KPI ID,lstm_feature,timestamp
769894baefea4e9e,0.003693182087397162,1480233900
769894baefea4e9e,0.008519248939020091,1480234200
769894baefea4e9e,0.00045448996700567235,1480234500
769894baefea4e9e,0.0047658109196319215,1480234800
769894baefea4e9e,0.003859605311021558,1480235100
769894baefea4e9e,0.006471144143156651,1480235400
769894baefea4e9e,0.004491925680628173,1480235700
769894baefea4e9e,0.005993540790969337,1480236000
769894baefea4e9e,0.00591183972156932,1480236300
769894baefea4e9e,0.0035979248451264434,1480236600
769894baefea4e9e,0.005338274853731506,1480236900
769894baefea4e9e,0.006812728460986697,1480237200
769894baefea4e9e,0.005572091640909327,1480237500
769894baefea4e9e,0.006695006130300496,1480237800
769894baefea4e9e,0.0018465876360968247,1480238100
769894baefea4e9e,0.0023850162142433906,1480238400
769894baefea4e9e,0.007808414172551806,1480238700
769894baefea4e9e,0.011443025996274503,1480239000
769894baefea4e9e,0.0007092067441477612,1480239300
769894baefea4e9e,0.0067930321816867395,1480239600
769894baefea4e9e,0.009994336027678435,1480239900
769894baefea4e9e,0.006427535236569873,1480240200
769894baefea4e9e,0.004869421608624427,1480240500
769894baefea4e9e,0.007670222303439764,1480240800
769894baefea4e9e,0.004616654560026079,1480241100
769894baefea4e9e,0.0050968714028330475,1480241400
769894baefea4e9e,0.001613401637726497,1480241700
769894baefea4e9e,0.0017494370846412727,1480242000
769894baefea4e9e,0.0015708080482723097,1480242300
769894baefea4e9e,0.0019354860522488027,1480242600
769894baefea4e9e,0.0009164588957170094,1480242900
769894baefea4e9e,0.006147353033229219,1480243200
769894baefea4e9e,0.006381607557548075,1480243500
769894baefea4e9e,0.0038187682946577983,1480243800
769894baefea4e9e,0.0021060505004313057,1480244100
769894baefea4e9e,0.00046518008193335847,1480244400
769894baefea4e9e,0.007555699902317997,1480244700
769894baefea4e9e,0.004874330152747242,1480245000
769894baefea4e9e,0.00021464278202978915,1480245300
769894baefea4e9e,0.0055537309483394415,1480245600
769894baefea4e9e,0.00465717317660988,1480245900
769894baefea4e9e,0.0043428257003285675,1480246200
769894baefea4e9e,0.0011296350596820826,1480246500
769894baefea4e9e,0.00193055254388097,1480246800
769894baefea4e9e,0.009012268572964971,1480247100
769894baefea4e9e,0.0019394604779567892,1480247400
769894baefea4e9e,0.004419579565893922,1480247700
769894baefea4e9e,4.55900128081832e-05,1480248000
769894baefea4e9e,0.0035410062219777827,1480248300
769894baefea4e9e,0.007157690584320142,1480248600
769894baefea4e9e,0.001091130339945956,1480248900
769894baefea4e9e,0.000609519580697826,1480249200
769894baefea4e9e,0.00015984227009857577,1480249500
769894baefea4e9e,0.0006872711670266318,1480249800
769894baefea4e9e,0.0036303968965259725,1480250100
769894baefea4e9e,0.0018694899362485806,1480250400
769894baefea4e9e,0.004950896456651921,1480250700
769894baefea4e9e,0.0008789395003377665,1480251000
769894baefea4e9e,0.0008520356374371596,1480251300
769894baefea4e9e,0.00019514062076150807,1480251600
769894baefea4e9e,0.006648995800003721,1480251900
769894baefea4e9e,0.00020783237496849183,1480252200
769894baefea4e9e,0.0031370467092688425,1480252500
769894baefea4e9e,0.000796565358278517,1480252800
769894baefea4e9e,0.002377452680394132,1480253100
769894baefea4e9e,0.0019886461485322526,1480253400
769894baefea4e9e,0.003401838170645044,1480253700
769894baefea4e9e,0.0028867570819169353,1480254000
769894baefea4e9e,0.0015415219720852635,1480254300
769894baefea4e9e,0.00869982830211083,1480254600
769894baefea4e9e,0.006998830159449021,1480254900
769894baefea4e9e,0.0033270713902311677,1480255200
769894baefea4e9e,0.008432516944615609,1480255500
769894baefea4e9e,0.007319970980107976,1480255800
769894baefea4e9e,0.001502334100210223,1480256100
769894baefea4e9e,0.003399750990502548,1480256400
769894baefea4e9e,0.0012523688012965606,1480256700
769894baefea4e9e,0.0030864038838958052,1480257000
769894baefea4e9e,0.003263594380942897,1480257300
769894baefea4e9e,0.002011646337863632,1480257600
769894baefea4e9e,0.010169240494427856,1480257900
769894baefea4e9e,0.0033423664314783386,1480258200
769894baefea4e9e,0.003435388437614012,1480258500
769894baefea4e9e,0.0030121459725911404,1480258800
769894baefea4e9e,0.008123098451446403,1480259100
769894baefea4e9e,0.011369888477166995,1480259400
769894baefea4e9e,0.012321224051710683,1480259700
769894baefea4e9e,0.003725343343723167,1480260000
769894baefea4e9e,0.007274085822680049,1480260300
769894baefea4e9e,0.004396815018554184,1480260600
769894baefea4e9e,0.008573175037892372,1480260900
769894baefea4e9e,0.0026327578227468285,1480261200
769894baefea4e9e,0.00022051154602757694,1480261500
769894baefea4e9e,0.001679248851656448,1480261800
769894baefea4e9e,5.639003635761475e-05,1480262100
769894baefea4e9e,0.004234844049377365,1480262400
769894baefea4e9e,0.0033443423220856083,1480262700
769894baefea4e9e,0.006651015187914722,1480263000
769894baefea4e9e,0.00020188194580207652,1480263300
769894baefea4e9e,0.0034875738088767233,1480263600
769894baefea4e9e,0.004152805151768871,1480263900
769894baefea4e9e,0.001171998599086066,1480264200
769894baefea4e9e,0.008498863714266794,1480264500
769894baefea4e9e,0.0004278484190212428,1480264800
769894baefea4e9e,0.003342617599782327,1480265100
769894baefea4e9e,0.0007942640632797593,1480265400
769894baefea4e9e,0.005410606722763944,1480265700
769894baefea4e9e,0.006522621218914365,1480266000
769894baefea4e9e,0.00020500811493920357,1480266300
769894baefea4e9e,0.002006863372915446,1480266600
769894baefea4e9e,0.0031549811028958805,1480266900
769894baefea4e9e,0.005965867366694071,1480267200
769894baefea4e9e,0.00335404559057903,1480267500
769894baefea4e9e,0.0018775710135264384,1480267800
769894baefea4e9e,0.008265752862183035,1480268100
769894baefea4e9e,0.002489881052539722,1480268400
769894baefea4e9e,0.00397223490337336,1480268700
769894baefea4e9e,0.00032446929479903325,1480269000
769894baefea4e9e,0.00192188133627242,1480269300
769894baefea4e9e,0.0043222529867655984,1480269600
769894baefea4e9e,0.0036897087394426736,1480269900
769894baefea4e9e,0.004561764614597383,1480270200
769894baefea4e9e,0.006302838881293481,1480270500
769894baefea4e9e,0.0018047271617887932,1480270800
769894baefea4e9e,0.0028204209086668992,1480271100
769894baefea4e9e,0.003071323138578632,1480271400
769894baefea4e9e,0.005508114334590693,1480271700
769894baefea4e9e,0.0037232065376860968,1480272000
769894baefea4e9e,0.004998531146460681,1480272300
769894baefea4e9e,0.005256414468429341,1480272600
769894baefea4e9e,0.006050765172690851,1480272900
769894baefea4e9e,0.004464331770843415,1480273200
769894baefea4e9e,0.004738593913620571,1480273500
769894baefea4e9e,0.0037977450265742896,1480273800
769894baefea4e9e,0.002130865903344624,1480274100
769894baefea4e9e,0.0015773328042644613,1480274400
769894baefea4e9e,0.0041898434208772345,1480274700
769894baefea4e9e,0.0035311375960595734,1480275000
769894baefea4e9e,0.0038173487193976473,1480275300
769894baefea4e9e,0.002003577353069389,1480275600
769894baefea4e9e,0.003855189803662437,1480275900
769894baefea4e9e,0.002610254890139385,1480276200
769894baefea4e9e,0.0017024516723045321,1480276500
769894baefea4e9e,0.004838866677575569,1480276800
769894baefea4e9e,0.00028430466441047714,1480277100
769894baefea4e9e,0.002323352775541493,1480277400
769894baefea4e9e,0.000740718278989496,1480277700
769894baefea4e9e,0.00028207295936163307,1480278000
769894baefea4e9e,0.0018762549575878917,1480278300
769894baefea4e9e,0.008859137448248584,1480278600
769894baefea4e9e,0.00015329626184799536,1480278900
769894baefea4e9e,0.0024733922219063106,1480279200
769894baefea4e9e,0.0015490670960201132,1480279500
769894baefea4e9e,0.0008789807875980351,1480279800
769894baefea4e9e,5.37973540939464e-05,1480280100
769894baefea4e9e,0.001938573532399757,1480280400
769894baefea4e9e,0.0006989120000964535,1480280700
769894baefea4e9e,0.0008155810685110572,1480281000
769894baefea4e9e,0.0007995560157317717,1480281300
769894baefea4e9e,0.0018998022936499645,1480281600
769894baefea4e9e,0.00028179182811888075,1480281900
769894baefea4e9e,0.0011229260337027036,1480282200
769894baefea4e9e,0.0010945058878421461,1480282500
769894baefea4e9e,0.0007611050673886344,1480282800
769894baefea4e9e,0.0008532596347060745,1480283100
769894baefea4e9e,0.0011480603387011082,1480283400
769894baefea4e9e,0.0032302479725203545,1480283700
769894baefea4e9e,0.0038660676351985196,1480284000
769894baefea4e9e,0.004609219156316728,1480284300
769894baefea4e9e,0.007590897527715853,1480284600
769894baefea4e9e,0.007499221002361507,1480284900
769894baefea4e9e,0.008171217847677808,1480285200
769894baefea4e9e,0.004913403955436792,1480285500
769894baefea4e9e,0.0033053382510386496,1480285800
769894baefea4e9e,0.0022823109415194623,1480286100
769894baefea4e9e,0.005138783891142654,1480286400
769894baefea4e9e,0.0047179168884504685,1480286700
769894baefea4e9e,0.0031210319844717574,1480287000
769894baefea4e9e,0.0025928416318783676,1480287300
769894baefea4e9e,0.00583994292964117,1480287600
769894baefea4e9e,0.005930414812226878,1480287900
769894baefea4e9e,0.006132117573755667,1480288200
769894baefea4e9e,0.0033965308079635173,1480288500
769894baefea4e9e,0.003865322138283736,1480288800
769894baefea4e9e,0.005317924222976611,1480289100
769894baefea4e9e,0.006042732431876724,1480289400
769894baefea4e9e,0.00027654478936782467,1480289700
769894baefea4e9e,0.003598950519277458,1480290000
769894baefea4e9e,0.00597103012385599,1480290300
769894baefea4e9e,0.004115236740466474,1480290600
769894baefea4e9e,0.00176532639481497,1480290900
769894baefea4e9e,0.0011451155021015291,1480291200
769894baefea4e9e,0.001064772173422851,1480291500
769894baefea4e9e,0.000555166850186653,1480291800
769894baefea4e9e,0.007906375181755396,1480292100
769894baefea4e9e,0.0040677922898734314,1480292400
769894baefea4e9e,0.006103156590437822,1480292700
769894baefea4e9e,0.007946530592343737,1480293000
769894baefea4e9e,0.001036549747528967,1480293300
769894baefea4e9e,0.001425651857025867,1480293600
769894baefea4e9e,0.0003045168007142496,1480293900
769894baefea4e9e,0.005024320371156993,1480294200
769894baefea4e9e,0.0028067993977555217,1480294500
769894baefea4e9e,0.00043653876418145443,1480294800
769894baefea4e9e,0.0010754530341059165,1480295100
769894baefea4e9e,0.001586578062500399,1480295400
769894baefea4e9e,0.0044010084553322976,1480295700
769894baefea4e9e,0.0031934222604082935,1480296000
769894baefea4e9e,0.0053185405403298885,1480296300
769894baefea4e9e,0.0004737975963428759,1480296600
769894baefea4e9e,0.006302035128572039,1480296900
769894baefea4e9e,0.004642196826224368,1480297200
769894baefea4e9e,0.004993601462191119,1480297500
769894baefea4e9e,0.0051891686682079136,1480297800
769894baefea4e9e,0.004254384102466646,1480298100
769894baefea4e9e,0.004273735126817432,1480298400
769894baefea4e9e,0.00028225650165555893,1480298700
769894baefea4e9e,0.005818038715689297,1480299000
769894baefea4e9e,0.006605769895659308,1480299300
769894baefea4e9e,0.0015898075185519084,1480299600
769894baefea4e9e,0.006428791652311,1480299900
769894baefea4e9e,0.00013313862977618052,1480300200
769894baefea4e9e,0.0044776048235259935,1480300500
769894baefea4e9e,0.0038635209400981196,1480300800
769894baefea4e9e,0.007401910017506841,1480301100
769894baefea4e9e,0.006484652825091114,1480301400
769894baefea4e9e,0.003970791133305063,1480301700
769894baefea4e9e,0.001849964797766862,1480302000
769894baefea4e9e,0.002483974838338454,1480302300
769894baefea4e9e,0.005634352129086029,1480302600
769894baefea4e9e,0.00033600648401380107,1480302900
769894baefea4e9e,0.006584766994099961,1480303200
769894baefea4e9e,0.007590409501836121,1480303500
769894baefea4e9e,0.005876666256521085,1480303800
769894baefea4e9e,0.003427473478089721,1480304100
769894baefea4e9e,0.005074722028942519,1480304400
769894baefea4e9e,0.004135369314954118,1480304700
769894baefea4e9e,0.005058646244433251,1480305000
769894baefea4e9e,0.00011531557303728901,1480305300
769894baefea4e9e,0.0038879629748194144,1480305600
769894baefea4e9e,0.004740216749605897,1480305900
769894baefea4e9e,0.007755990301425264,1480306200
769894baefea4e9e,0.004383635910799627,1480306500
769894baefea4e9e,0.006599677911082846,1480306800
769894baefea4e9e,0.0038459398242312037,1480307100
769894baefea4e9e,0.0017212044103829816,1480307400
769894baefea4e9e,0.00408501504814901,1480307700
769894baefea4e9e,0.001939599218917315,1480308000
769894baefea4e9e,0.0009380265002324473,1480308300
769894baefea4e9e,0.0007052312070247591,1480308600
769894baefea4e9e,0.0099516234629487,1480308900
769894baefea4e9e,0.006681571221782756,1480309200
769894baefea4e9e,0.000160757799648914,1480309500
769894baefea4e9e,0.009367927600193837,1480309800
769894baefea4e9e,0.0026156214015691515,1480310100
769894baefea4e9e,0.007605333030757638,1480310400
769894baefea4e9e,0.00042189464173719715,1480310700
769894baefea4e9e,0.0011095464496125862,1480311000
769894baefea4e9e,0.001940281644869174,1480311300
769894baefea4e9e,0.0006640316767936305,1480311600
769894baefea4e9e,0.002637314510881922,1480311900
769894baefea4e9e,0.0042115773950962,1480312200
769894baefea4e9e,0.0036900238341100733,1480312500
769894baefea4e9e,0.0015110600999419799,1480312800
769894baefea4e9e,0.005673599784547706,1480313100
769894baefea4e9e,0.008680821478178335,1480313400
769894baefea4e9e,0.004325051703044508,1480313700
769894baefea4e9e,0.0002750678501420023,1480314000
769894baefea4e9e,0.005902337954590303,1480314300
769894baefea4e9e,0.0024403312834244684,1480314600
769894baefea4e9e,0.0065043361039225644,1480314900
769894baefea4e9e,0.010801145143184088,1480315200
769894baefea4e9e,0.01192031295632913,1480315500
769894baefea4e9e,0.00010854901175216813,1480315800
769894baefea4e9e,0.0004914727675248975,1480316100
769894baefea4e9e,0.0033594978297665223,1480316400
769894baefea4e9e,0.0018633916436111009,1480316700
769894baefea4e9e,0.005479553579918167,1480317000
769894baefea4e9e,0.0018162790502411486,1480317300
769894baefea4e9e,0.008085436996915593,1480317600
769894baefea4e9e,0.0030950452332486333,1480317900
769894baefea4e9e,0.0021222487624490416,1480318200
769894baefea4e9e,0.00546378304934908,1480318500
769894baefea4e9e,0.004602671059600938,1480318800
769894baefea4e9e,0.0026231127318329384,1480319100
769894baefea4e9e,0.004023816731740237,1480319400
769894baefea4e9e,0.012456080863804828,1480319700
769894baefea4e9e,0.008304011806040318,1480320000
769894baefea4e9e,0.0004772511605995733,1480320300
769894baefea4e9e,0.011142655066200116,1480320600
769894baefea4e9e,0.004058831299974863,1480320900
769894baefea4e9e,3.780565783043088e-05,1480321200
769894baefea4e9e,0.006026064791259833,1480321500
769894baefea4e9e,0.005413505005565464,1480321800
769894baefea4e9e,0.009746667399767192,1480322100
769894baefea4e9e,0.00022558180958351381,1480322400
769894baefea4e9e,0.002563914354024671,1480322700
769894baefea4e9e,0.0018209539295473975,1480323000
769894baefea4e9e,0.0026717981360299403,1480323300
769894baefea4e9e,0.00905172688238072,1480323600
769894baefea4e9e,0.010075401215511537,1480323900
769894baefea4e9e,0.006771411416576598,1480324200
769894baefea4e9e,0.0011186036356805318,1480324500
769894baefea4e9e,0.008381249584969871,1480324800
769894baefea4e9e,0.0030602817873953136,1480325100
769894baefea4e9e,0.009087157507831123,1480325400
769894baefea4e9e,0.005744523723905576,1480325700
769894baefea4e9e,0.002032272514762526,1480326000
769894baefea4e9e,0.0014090513949703704,1480326300
769894baefea4e9e,0.007689869269504754,1480326600
769894baefea4e9e,0.0027875220189013256,1480326900
769894baefea4e9e,0.007541800920999944,1480327200
769894baefea4e9e,0.0033165905572035415,1480327500
769894baefea4e9e,0.0026782250753833586,1480327800
769894baefea4e9e,0.00622769954754035,1480328100
769894baefea4e9e,0.004772270590820124,1480328400
769894baefea4e9e,0.006594222967962124,1480328700
769894baefea4e9e,0.006219744271881322,1480329000
769894baefea4e9e,0.006494797905596261,1480329300
769894baefea4e9e,0.005634636356652747,1480329600
769894baefea4e9e,0.0011553904513031676,1480329900
769894baefea4e9e,0.00215809723326503,1480330200
769894baefea4e9e,0.0036736512102603647,1480330500
769894baefea4e9e,0.0013768599940741089,1480330800
769894baefea4e9e,0.00806566379932852,1480331100
769894baefea4e9e,0.0034924859095000205,1480331400
769894baefea4e9e,0.0015367777403872407,1480331700
769894baefea4e9e,0.0006162676617391394,1480332000
769894baefea4e9e,0.0018746782717012633,1480332300
769894baefea4e9e,0.005529844801070688,1480332600
769894baefea4e9e,0.005332773009864844,1480332900
769894baefea4e9e,0.004190938248718551,1480333200
769894baefea4e9e,0.0075510814849047425,1480333500
769894baefea4e9e,0.0035073689955119614,1480333800
769894baefea4e9e,0.0027369016274433056,1480334100
769894baefea4e9e,0.0042195960916773245,1480334400
769894baefea4e9e,0.0008157281308782682,1480334700
769894baefea4e9e,0.001211717268283341,1480335000
769894baefea4e9e,0.0012577072373470555,1480335300
769894baefea4e9e,0.0005863454937943546,1480335600
769894baefea4e9e,0.0021959345541488207,1480335900
769894baefea4e9e,0.00828590533977186,1480336200
769894baefea4e9e,0.005431163122732591,1480336500
769894baefea4e9e,0.00012628409501375115,1480336800
769894baefea4e9e,0.006037203176989636,1480337100
769894baefea4e9e,0.004437591292595744,1480337400
769894baefea4e9e,0.010266702086782015,1480337700
769894baefea4e9e,0.00774013224620454,1480338000
769894baefea4e9e,0.006717791815169932,1480338300
769894baefea4e9e,0.0008982229950683374,1480338600
769894baefea4e9e,0.0007071230122475958,1480338900
769894baefea4e9e,0.0035489521826407855,1480339200
769894baefea4e9e,0.004671227865993166,1480339500
769894baefea4e9e,0.0007650321522226222,1480339800
769894baefea4e9e,0.003565964448797393,1480340100
769894baefea4e9e,0.004492012944669138,1480340400
769894baefea4e9e,0.003363216656948692,1480340700
769894baefea4e9e,0.0034505762627416725,1480341000
769894baefea4e9e,0.00512332751899397,1480341300
769894baefea4e9e,0.0006758398971253576,1480341600
769894baefea4e9e,0.009524404257604535,1480341900
769894baefea4e9e,0.007595289313239106,1480342200
769894baefea4e9e,0.00168425092494065,1480342500
769894baefea4e9e,0.003372138177800882,1480342800
769894baefea4e9e,0.008841517480011302,1480343100
769894baefea4e9e,0.0015778810088840356,1480343400
769894baefea4e9e,0.0024160921598543605,1480343700
769894baefea4e9e,0.0007967598739926085,1480344000
769894baefea4e9e,0.003893952086070379,1480344300
769894baefea4e9e,0.009740144228144607,1480344600
769894baefea4e9e,0.008146516106269347,1480344900
769894baefea4e9e,0.01086784130840461,1480345200
769894baefea4e9e,0.006877529540524216,1480345500
769894baefea4e9e,0.00832887450544359,1480345800
769894baefea4e9e,0.0077957437314560285,1480346100
769894baefea4e9e,0.0018715835542409132,1480346400
769894baefea4e9e,0.003932283509588269,1480346700
769894baefea4e9e,0.0017100300864172913,1480347000
769894baefea4e9e,0.0018217412618050793,1480347300
769894baefea4e9e,0.00287109990605304,1480347600
769894baefea4e9e,0.0019406631001362695,1480347900
769894baefea4e9e,0.007448534491541467,1480348200
769894baefea4e9e,0.00606764897195769,1480348500
769894baefea4e9e,0.0008220926001925588,1480348800
769894baefea4e9e,0.003535738906499844,1480349100
769894baefea4e9e,0.004495907070825367,1480349400
769894baefea4e9e,0.013278350989280124,1480349700
769894baefea4e9e,0.004814964852011924,1480350000
769894baefea4e9e,0.0015861722903051517,1480350300
769894baefea4e9e,0.005828552794207298,1480350600
769894baefea4e9e,0.00303937544168785,1480350900
769894baefea4e9e,0.003015353443860412,1480351200
769894baefea4e9e,0.00240337631103945,1480351500
769894baefea4e9e,0.008242956964553322,1480351800
769894baefea4e9e,0.004826582178336231,1480352100
769894baefea4e9e,0.0003517234562667379,1480352400
769894baefea4e9e,0.007570308125691379,1480352700
769894baefea4e9e,0.007687751598888751,1480353000
769894baefea4e9e,0.00036142279425303847,1480353300
769894baefea4e9e,0.0012607755617230557,1480353600
769894baefea4e9e,0.0005829480905289106,1480353900
769894baefea4e9e,0.0017585985130173024,1480354200
769894baefea4e9e,0.0012754666061204692,1480354500
769894baefea4e9e,0.002310639569479793,1480354800
769894baefea4e9e,0.004904242723901393,1480355100
769894baefea4e9e,0.002880258409424352,1480355400
769894baefea4e9e,0.002610190636091886,1480355700
769894baefea4e9e,0.0011628982897921962,1480356000
769894baefea4e9e,0.00595025715104195,1480356300
769894baefea4e9e,0.006399900504230744,1480356600
769894baefea4e9e,0.005296262105793665,1480356900
769894baefea4e9e,0.00584795322775189,1480357200
769894baefea4e9e,0.006823997394804455,1480357500
769894baefea4e9e,0.0032722527844660197,1480357800
769894baefea4e9e,0.005879950158542795,1480358100
769894baefea4e9e,0.005334754541493986,1480358400
769894baefea4e9e,0.00522630593576057,1480358700
769894baefea4e9e,0.005911578365203861,1480359000
769894baefea4e9e,0.005308982335363758,1480359300
769894baefea4e9e,0.004152579553045495,1480359600
769894baefea4e9e,0.0030617368060629896,1480359900
769894baefea4e9e,0.003563938398443791,1480360200
769894baefea4e9e,0.004081903759335943,1480360500
769894baefea4e9e,0.0010703909897375116,1480360800
769894baefea4e9e,0.0027096785911228972,1480361100
769894baefea4e9e,0.0006010481138145687,1480361400
769894baefea4e9e,0.0015349153849636282,1480361700
769894baefea4e9e,0.0014376701393337826,1480362000
769894baefea4e9e,0.000984977413679665,1480362300
769894baefea4e9e,0.0008493657514620154,1480362600
769894baefea4e9e,0.0012759234219375075,1480362900
769894baefea4e9e,6.276469367596724e-05,1480363200
769894baefea4e9e,0.0007306802045255745,1480363500
769894baefea4e9e,1.9511570226206365e-05,1480363800
769894baefea4e9e,0.000989708915552296,1480364100
769894baefea4e9e,5.198603028781085e-06,1480364400
769894baefea4e9e,0.00016051172363,1480364700
769894baefea4e9e,0.009615738877539633,1480365000
769894baefea4e9e,0.0017216420565094922,1480365300
769894baefea4e9e,0.0019132553218370943,1480365600
769894baefea4e9e,0.001391675932614229,1480365900
769894baefea4e9e,0.0008887309301501955,1480366200
769894baefea4e9e,0.001717991147212057,1480366500
769894baefea4e9e,0.0009616970865308789,1480366800
769894baefea4e9e,0.001873512048777103,1480367100
769894baefea4e9e,0.0003406837918279622,1480367400
769894baefea4e9e,0.001943052625232514,1480367700
769894baefea4e9e,0.0015159643630092857,1480368000
769894baefea4e9e,0.0024699026415747737,1480368300
769894baefea4e9e,0.0025300300640187685,1480368600
769894baefea4e9e,0.0016253360260869102,1480368900
769894baefea4e9e,0.0011336137208756876,1480369200
769894baefea4e9e,0.0010121564027609446,1480369500
769894baefea4e9e,0.00042184141048194797,1480369800
769894baefea4e9e,0.0008346038176116344,1480370100
769894baefea4e9e,0.002943755540902475,1480370400
769894baefea4e9e,0.005180949135959373,1480370700
769894baefea4e9e,0.003969830305118566,1480371000
769894baefea4e9e,0.006086367862965361,1480371300
769894baefea4e9e,0.003811776970123866,1480371600
769894baefea4e9e,0.003465034480407747,1480371900
769894baefea4e9e,0.002824889996104408,1480372200
769894baefea4e9e,0.0019066612586666754,1480372500
769894baefea4e9e,0.003441588548275115,1480372800
769894baefea4e9e,0.0036735653635894226,1480373100
769894baefea4e9e,0.002357252790334996,1480373400
769894baefea4e9e,0.00374382853085831,1480373700
769894baefea4e9e,0.004989944687578237,1480374000
769894baefea4e9e,0.0035083508695762863,1480374300
769894baefea4e9e,0.0035654363173473758,1480374600
769894baefea4e9e,0.006365815345707536,1480374900
769894baefea4e9e,0.007091400876996411,1480375200
769894baefea4e9e,0.0005883997058828971,1480375500
769894baefea4e9e,0.002480720722470804,1480375800
769894baefea4e9e,0.0013335346374243398,1480376100
769894baefea4e9e,0.0021176872750870643,1480376400
769894baefea4e9e,0.005340241759892901,1480376700
769894baefea4e9e,0.005718586104538896,1480377000
769894baefea4e9e,0.004995845485627343,1480377300
769894baefea4e9e,0.0015909864430461926,1480377600
769894baefea4e9e,0.0049048879661143935,1480377900
769894baefea4e9e,0.005003239332037689,1480378200
769894baefea4e9e,0.011652808121112662,1480378500
769894baefea4e9e,0.004074405995743137,1480378800
769894baefea4e9e,0.004573960098439481,1480379100
769894baefea4e9e,0.0029461204555390336,1480379400
769894baefea4e9e,0.0015227533535092444,1480379700
769894baefea4e9e,0.0011320544486736889,1480380000
769894baefea4e9e,0.0014567142151787615,1480380300
769894baefea4e9e,0.0015718052958599918,1480380600
769894baefea4e9e,0.0035943414428190254,1480380900
769894baefea4e9e,0.00043578813373197633,1480381200
769894baefea4e9e,0.0021279077975475957,1480381500
769894baefea4e9e,0.0011829149300237943,1480381800
769894baefea4e9e,0.008643305425346269,1480382100
769894baefea4e9e,0.0030860360662178926,1480382400
769894baefea4e9e,0.0014991761455152297,1480382700
769894baefea4e9e,0.004467663164291147,1480383000
769894baefea4e9e,0.0006641460332925953,1480383300
769894baefea4e9e,0.0019863533230858876,1480383600
769894baefea4e9e,0.0024735756214895877,1480383900
769894baefea4e9e,0.0011279526979567217,1480384200
769894baefea4e9e,0.0019773947751021287,1480384500
769894baefea4e9e,0.004871750103214709,1480384800
769894baefea4e9e,0.0007735273078157134,1480385100
769894baefea4e9e,0.00428735901482824,1480385400
769894baefea4e9e,0.004093251865776401,1480385700
769894baefea4e9e,0.00277729431126765,1480386000
769894baefea4e9e,0.0013307064056531787,1480386300
769894baefea4e9e,0.004340397286257319,1480386600
769894baefea4e9e,0.00022518604334544057,1480386900
769894baefea4e9e,0.0002864496355673568,1480387200
769894baefea4e9e,0.0031388388329198352,1480387500
769894baefea4e9e,0.00035475288075606515,1480387800
769894baefea4e9e,0.0019256283503068794,1480388100
769894baefea4e9e,0.0005914972284890851,1480388400
769894baefea4e9e,0.004419383752927247,1480388700
769894baefea4e9e,0.0007561120611800226,1480389000
769894baefea4e9e,0.00021814589231879122,1480389300
769894baefea4e9e,0.00433897153876156,1480389600
769894baefea4e9e,0.0011917146897501424,1480389900
