KPI ID,lstm_feature,timestamp
07927a9a18fa19ae,1.0225975966503609,1471011900
07927a9a18fa19ae,0.9788694346789708,1471012200
07927a9a18fa19ae,0.931578012267801,1471012500
07927a9a18fa19ae,0.8875685532998511,1471012800
07927a9a18fa19ae,0.835588611197851,1471013100
07927a9a18fa19ae,0.782545950453681,1471013400
07927a9a18fa19ae,0.7352232882795612,1471013700
07927a9a18fa19ae,0.6782110313014162,1471014000
07927a9a18fa19ae,0.6259810642041014,1471014300
07927a9a18fa19ae,0.5665620339195414,1471014600
07927a9a18fa19ae,0.5012980222608616,1471014900
07927a9a18fa19ae,0.4481928582375217,1471015200
07927a9a18fa19ae,0.40249557487308696,1471015500
07927a9a18fa19ae,0.3435766692385771,1471015800
07927a9a18fa19ae,0.2911278999398472,1471016100
07927a9a18fa19ae,0.2287707658746724,1471016400
07927a9a18fa19ae,0.17244617222872255,1471016700
07927a9a18fa19ae,0.12421707845749272,1471017000
07927a9a18fa19ae,0.07067434566512794,1471017300
07927a9a18fa19ae,0.022226471751498167,1471017600
07927a9a18fa19ae,0.030597332493496526,1471017900
07927a9a18fa19ae,0.09032885202602611,1471018200
07927a9a18fa19ae,0.14577816390565054,1471018500
07927a9a18fa19ae,0.19403835660446464,1471018800
07927a9a18fa19ae,0.2159177537425383,1471019100
07927a9a18fa19ae,0.3856726050872113,1471019400
07927a9a18fa19ae,0.42840014446339947,1471019700
07927a9a18fa19ae,0.44843534022971276,1471020000
07927a9a18fa19ae,0.46484457205408536,1471020300
07927a9a18fa19ae,0.4871290578346734,1471020600
07927a9a18fa19ae,0.5247587824969033,1471020900
07927a9a18fa19ae,0.46019649589033373,1471021200
07927a9a18fa19ae,0.4806538534371037,1471021500
07927a9a18fa19ae,0.5057139592225091,1471021800
07927a9a18fa19ae,0.5277762865223772,1471022100
07927a9a18fa19ae,0.5464638439722697,1471022400
07927a9a18fa19ae,0.5635579495814549,1471022700
07927a9a18fa19ae,0.5784335977061135,1471023000
07927a9a18fa19ae,0.5960916683258647,1471023300
07927a9a18fa19ae,0.6108120983930682,1471023600
07927a9a18fa19ae,0.647660155373962,1471023900
07927a9a18fa19ae,0.6734771454228072,1471024200
07927a9a18fa19ae,0.6840412414628042,1471024500
07927a9a18fa19ae,0.7039824006417315,1471024800
07927a9a18fa19ae,0.7118896372970183,1471025100
07927a9a18fa19ae,0.7222035267845646,1471025400
07927a9a18fa19ae,0.7365498738121123,1471025700
07927a9a18fa19ae,0.7427693624271396,1471026000
07927a9a18fa19ae,0.752489611593387,1471026300
07927a9a18fa19ae,0.7643978861693947,1471026600
07927a9a18fa19ae,0.7760248874951124,1471026900
07927a9a18fa19ae,0.7842449595485905,1471027200
07927a9a18fa19ae,0.7899958076134388,1471027500
07927a9a18fa19ae,0.7974032318357969,1471027800
07927a9a18fa19ae,0.8062484893934251,1471028100
07927a9a18fa19ae,0.8151873542477724,1471028400
07927a9a18fa19ae,0.824313895226521,1471028700
07927a9a18fa19ae,0.8335968657804995,1471029000
07927a9a18fa19ae,0.8436299299822779,1471029300
07927a9a18fa19ae,0.8519127360804069,1471029600
07927a9a18fa19ae,0.860383062196876,1471029900
07927a9a18fa19ae,0.8687283138728044,1471030200
07927a9a18fa19ae,0.8755733341462035,1471030500
07927a9a18fa19ae,0.8852939532179426,1471030800
07927a9a18fa19ae,0.8864501807391413,1471031100
07927a9a18fa19ae,0.8926700460508805,1471031400
07927a9a18fa19ae,0.8987336446706695,1471031700
07927a9a18fa19ae,0.9084543248273889,1471032000
07927a9a18fa19ae,0.9130176004071779,1471032300
07927a9a18fa19ae,0.920769072637797,1471032600
07927a9a18fa19ae,0.9321150620311961,1471032900
07927a9a18fa19ae,0.9369284016318151,1471033200
07927a9a18fa19ae,0.9456800858288243,1471033500
07927a9a18fa19ae,0.9461487195877833,1471033800
07927a9a18fa19ae,0.9569946352472827,1471034100
07927a9a18fa19ae,0.9606202428531716,1471034400
07927a9a18fa19ae,0.9665588518926711,1471034700
07927a9a18fa19ae,0.9703094932057803,1471035000
07927a9a18fa19ae,0.9786236001508395,1471035300
07927a9a18fa19ae,0.982436809231709,1471035600
07927a9a18fa19ae,0.9895944511028685,1471035900
07927a9a18fa19ae,0.9955330771004177,1471036200
07927a9a18fa19ae,0.9971270040435269,1471036500
07927a9a18fa19ae,1.0043784398599565,1471036800
07927a9a18fa19ae,1.0116611086411158,1471037100
07927a9a18fa19ae,1.0159430804381249,1471037400
07927a9a18fa19ae,1.0189748678753845,1471037700
07927a9a18fa19ae,1.028382997700154,1471038000
07927a9a18fa19ae,1.0351656029282432,1471038300
07927a9a18fa19ae,1.0397601827485725,1471038600
07927a9a18fa19ae,1.0502310685422218,1471038900
07927a9a18fa19ae,1.0583889325606015,1471039200
07927a9a18fa19ae,1.068453470683421,1471039500
07927a9a18fa19ae,1.07673634126014,1471039800
07927a9a18fa19ae,1.0905516869929595,1471040100
07927a9a18fa19ae,1.0955838474588488,1471040400
07927a9a18fa19ae,1.101866297486398,1471040700
07927a9a18fa19ae,1.1080549875047776,1471041000
07927a9a18fa19ae,1.1128370975242765,1471041300
07927a9a18fa19ae,1.115993871158216,1471041600
07927a9a18fa19ae,1.1212761194002052,1471041900
07927a9a18fa19ae,1.1241203528830246,1471042200
07927a9a18fa19ae,1.129683891333354,1471042500
07927a9a18fa19ae,1.1312465751209033,1471042800
07927a9a18fa19ae,1.135559885094553,1471043100
07927a9a18fa19ae,1.143592708618492,1471043400
07927a9a18fa19ae,1.1544699013596513,1471043700
07927a9a18fa19ae,1.157782955249981,1471044000
07927a9a18fa19ae,1.1556886185955801,1471044300
07927a9a18fa19ae,1.1566574313003495,1471044600
07927a9a18fa19ae,1.1541567842948293,1471044900
07927a9a18fa19ae,1.1497807708190186,1471045200
07927a9a18fa19ae,1.1435293263943285,1471045500
07927a9a18fa19ae,1.1371841592901781,1471045800
07927a9a18fa19ae,1.130682735674908,1471046100
07927a9a18fa19ae,1.1249939632943677,1471046400
07927a9a18fa19ae,1.118086219167148,1471046700
07927a9a18fa19ae,1.1147729989899278,1471047000
07927a9a18fa19ae,1.1073026642551977,1471047300
07927a9a18fa19ae,1.093893540629638,1471047600
07927a9a18fa19ae,1.077515027654078,1471047900
07927a9a18fa19ae,1.0601363230637881,1471048200
07927a9a18fa19ae,1.0412260963948685,1471048500
07927a9a18fa19ae,1.022065863396489,1471048800
07927a9a18fa19ae,1.0040308896461598,1471049100
07927a9a18fa19ae,0.9841517959647108,1471049400
07927a9a18fa19ae,0.9652729583765817,1471049700
07927a9a18fa19ae,0.9446437642701131,1471050000
07927a9a18fa19ae,0.924295897701694,1471050300
07927a9a18fa19ae,0.9042606119977155,1471050600
07927a9a18fa19ae,0.8831938813626166,1471050900
07927a9a18fa19ae,0.8627210455555683,1471051200
07927a9a18fa19ae,0.8418106019640795,1471051500
07927a9a18fa19ae,0.8247447972475709,1471051800
07927a9a18fa19ae,0.8042407793699429,1471052100
07927a9a18fa19ae,0.7860497900748047,1471052400
07927a9a18fa19ae,0.7624826533704965,1471052700
07927a9a18fa19ae,0.7448230692046787,1471053000
07927a9a18fa19ae,0.7281949435524206,1471053300
07927a9a18fa19ae,0.7107228827945528,1471053600
07927a9a18fa19ae,0.6862493314697349,1471053900
07927a9a18fa19ae,0.6628072692049669,1471054200
07927a9a18fa19ae,0.6438974328001992,1471054500
07927a9a18fa19ae,0.6215181197200913,1471054800
07927a9a18fa19ae,0.5945753172627636,1471055100
07927a9a18fa19ae,0.5783848604899258,1471055400
07927a9a18fa19ae,0.5571933133336484,1471055700
07927a9a18fa19ae,0.5406902892608105,1471056000
07927a9a18fa19ae,0.5252499498930427,1471056300
07927a9a18fa19ae,0.509403320545815,1471056600
07927a9a18fa19ae,0.4948069366453174,1471056900
07927a9a18fa19ae,0.4849616164391398,1471057200
07927a9a18fa19ae,0.4728032303357619,1471057500
07927a9a18fa19ae,0.4629578320755541,1471057800
07927a9a18fa19ae,0.4579884871009562,1471058100
07927a9a18fa19ae,0.4458926348182383,1471058400
07927a9a18fa19ae,0.4324214728390805,1471058700
07927a9a18fa19ae,0.4237638167474325,1471059000
07927a9a18fa19ae,0.4113241166794447,1471059300
07927a9a18fa19ae,0.40110367498894695,1471059600
07927a9a18fa19ae,0.3867259863911488,1471059900
07927a9a18fa19ae,0.3665658468472808,1471060200
07927a9a18fa19ae,0.3439989085459226,1471060500
07927a9a18fa19ae,0.3209943828117846,1471060800
07927a9a18fa19ae,0.2873626027897465,1471061100
07927a9a18fa19ae,0.25235551985748855,1471061400
07927a9a18fa19ae,0.20794015099440055,1471061700
07927a9a18fa19ae,0.16402498143878297,1471062000
07927a9a18fa19ae,0.12051616294960538,1471062300
07927a9a18fa19ae,0.07544450116920776,1471062600
07927a9a18fa19ae,0.03587416641343083,1471062900
07927a9a18fa19ae,0.0075094520816359756,1471063200
07927a9a18fa19ae,0.042578780378702746,1471063500
07927a9a18fa19ae,0.07492870868117923,1471063800
07927a9a18fa19ae,0.10524696310409581,1471064100
07927a9a18fa19ae,0.13209563904237198,1471064400
07927a9a18fa19ae,0.1456601130751778,1471064700
07927a9a18fa19ae,0.15953715440778365,1471065000
07927a9a18fa19ae,0.1853854928140993,1471065300
07927a9a18fa19ae,0.2016690817775541,1471065600
07927a9a18fa19ae,0.21126368978318874,1471065900
07927a9a18fa19ae,0.22523400244562233,1471066200
07927a9a18fa19ae,0.2342656974595957,1471066500
07927a9a18fa19ae,0.23670212062096857,1471066800
07927a9a18fa19ae,0.24801529222826071,1471067100
07927a9a18fa19ae,0.23919905501253252,1471067400
07927a9a18fa19ae,0.22588154324210305,1471067700
07927a9a18fa19ae,0.2202845082770638,1471068000
07927a9a18fa19ae,0.2135307978318038,1471068300
07927a9a18fa19ae,0.2022133876056028,1471068600
07927a9a18fa19ae,0.19871013614103172,1471068900
07927a9a18fa19ae,0.1993335094587339,1471069200
07927a9a18fa19ae,0.1986434722957833,1471069500
07927a9a18fa19ae,0.20439019373335326,1471069800
07927a9a18fa19ae,0.21566965163699447,1471070100
07927a9a18fa19ae,0.22047864402358436,1471070400
07927a9a18fa19ae,0.227782280114978,1471070700
07927a9a18fa19ae,0.23722547565255808,1471071000
07927a9a18fa19ae,0.1703162996124567,1471071300
07927a9a18fa19ae,0.1750625325022194,1471071600
07927a9a18fa19ae,0.257124462898953,1471071900
07927a9a18fa19ae,0.2657036370132688,1471072200
07927a9a18fa19ae,0.26808266767205446,1471072500
07927a9a18fa19ae,0.2770876262444678,1471072800
07927a9a18fa19ae,0.2829353564422999,1471073100
07927a9a18fa19ae,0.28537390060993223,1471073400
07927a9a18fa19ae,0.2818727837260606,1471073700
07927a9a18fa19ae,0.25864847334010815,1471074000
07927a9a18fa19ae,0.27036733765239745,1471074300
07927a9a18fa19ae,0.2703314418574069,1471074600
07927a9a18fa19ae,0.2702643673854466,1471074900
07927a9a18fa19ae,0.2726850306219095,1471075200
07927a9a18fa19ae,0.195566182167592,1471075500
07927a9a18fa19ae,0.1959335764017079,1471075800
07927a9a18fa19ae,0.19574443423738078,1471076100
07927a9a18fa19ae,0.19139802650089816,1471076400
07927a9a18fa19ae,0.18798979916542763,1471076700
07927a9a18fa19ae,0.19399022427106877,1471077000
07927a9a18fa19ae,0.19189517325726,1471077300
07927a9a18fa19ae,0.19755247680937427,1471077600
07927a9a18fa19ae,0.1981776657085345,1471077900
07927a9a18fa19ae,0.19808446734162205,1471078200
07927a9a18fa19ae,0.196680155967937,1471078500
07927a9a18fa19ae,0.19702246305506027,1471078800
07927a9a18fa19ae,0.18952080881224512,1471079100
07927a9a18fa19ae,0.18501973278380962,1471079400
07927a9a18fa19ae,0.19002054319624342,1471079700
07927a9a18fa19ae,0.19039567655799866,1471080000
07927a9a18fa19ae,0.19367766715119883,1471080300
07927a9a18fa19ae,0.19680358789152994,1471080600
07927a9a18fa19ae,0.20902561752754278,1471080900
07927a9a18fa19ae,0.21005724402899847,1471081200
07927a9a18fa19ae,0.21705793031057485,1471081500
07927a9a18fa19ae,0.22349680313013479,1471081800
07927a9a18fa19ae,0.23440480295156713,1471082100
07927a9a18fa19ae,0.24318792204210202,1471082400
07927a9a18fa19ae,0.2628797383410274,1471082700
07927a9a18fa19ae,0.2672246800379835,1471083000
07927a9a18fa19ae,0.28729183331576497,1471083300
07927a9a18fa19ae,0.30735980445256006,1471083600
07927a9a18fa19ae,0.3278019638309212,1471083900
07927a9a18fa19ae,0.3461801694263029,1471084200
07927a9a18fa19ae,0.3654026851212012,1471084500
07927a9a18fa19ae,0.39040732427780295,1471084800
07927a9a18fa19ae,0.41219265089139023,1471085100
07927a9a18fa19ae,0.4326653526458432,1471085400
07927a9a18fa19ae,0.4651096348392423,1471085700
07927a9a18fa19ae,0.5021170178415146,1471086000
07927a9a18fa19ae,0.5297472647442415,1471086300
07927a9a18fa19ae,0.5695989813368288,1471086600
07927a9a18fa19ae,0.6119203291472477,1471086900
07927a9a18fa19ae,0.6567734737894715,1471087200
07927a9a18fa19ae,0.7027518878635755,1471087500
07927a9a18fa19ae,0.7469170111476975,1471087800
07927a9a18fa19ae,0.7893006128069502,1471088100
07927a9a18fa19ae,0.8336848335355588,1471088400
07927a9a18fa19ae,0.8864772639710079,1471088700
07927a9a18fa19ae,0.9271421425286324,1471089000
07927a9a18fa19ae,0.9698387051476469,1471089300
07927a9a18fa19ae,1.0118163714586863,1471089600
07927a9a18fa19ae,1.0454172052660407,1471089900
07927a9a18fa19ae,1.0765173920718745,1471090200
07927a9a18fa19ae,1.1302786963000733,1471090500
07927a9a18fa19ae,1.1592847313982522,1471090800
07927a9a18fa19ae,1.188540784704526,1471091100
07927a9a18fa19ae,1.2199223550459752,1471091400
07927a9a18fa19ae,1.2476781769367196,1471091700
07927a9a18fa19ae,1.2579615291375892,1471092000
07927a9a18fa19ae,1.2963134503905338,1471092300
07927a9a18fa19ae,1.3136608727987487,1471092600
07927a9a18fa19ae,1.3265386031686235,1471092900
07927a9a18fa19ae,1.331664654297668,1471093200
07927a9a18fa19ae,1.348918335361568,1471093500
07927a9a18fa19ae,1.3367594181542228,1471093800
07927a9a18fa19ae,1.3333836675489525,1471094100
07927a9a18fa19ae,1.3210059719064626,1471094400
07927a9a18fa19ae,1.3222249538339725,1471094700
07927a9a18fa19ae,1.3150671168302372,1471095000
07927a9a18fa19ae,1.3037521567949668,1471095300
07927a9a18fa19ae,1.2864984078588668,1471095600
07927a9a18fa19ae,1.2642123185955467,1471095900
07927a9a18fa19ae,1.2422388153070818,1471096200
07927a9a18fa19ae,1.2106695060594466,1471096500
07927a9a18fa19ae,1.1830072626197365,1471096800
07927a9a18fa19ae,1.1527819859778812,1471097100
07927a9a18fa19ae,1.1206500488040263,1471097400
07927a9a18fa19ae,1.083454519661366,1471097700
07927a9a18fa19ae,1.045383813955341,1471098000
07927a9a18fa19ae,1.002343305135366,1471098300
07927a9a18fa19ae,0.9571460768509762,1471098600
07927a9a18fa19ae,0.8991648493631963,1471098900
07927a9a18fa19ae,0.8448719177192212,1471099200
07927a9a18fa19ae,0.7893912201524163,1471099500
07927a9a18fa19ae,0.7393179368866113,1471099800
07927a9a18fa19ae,0.6953084796164664,1471100100
07927a9a18fa19ae,0.6334826912977365,1471100400
07927a9a18fa19ae,0.5811276921890065,1471100700
07927a9a18fa19ae,0.5189268248070816,1471101000
07927a9a18fa19ae,0.4644776179971317,1471101300
07927a9a18fa19ae,0.41052853753303686,1471101600
07927a9a18fa19ae,0.354078903391697,1471101900
07927a9a18fa19ae,0.30722509725999214,1471102200
07927a9a18fa19ae,0.2539949266777123,1471102500
07927a9a18fa19ae,0.19851426134990244,1471102800
07927a9a18fa19ae,0.14512781560154767,1471103100
07927a9a18fa19ae,0.1085262389900079,1471103400
07927a9a18fa19ae,0.052514224522643094,1471103700
07927a9a18fa19ae,0.0027223315776734314,1471104000
07927a9a18fa19ae,0.05038277475429623,1471104300
07927a9a18fa19ae,0.10220631612775069,1471104600
07927a9a18fa19ae,0.15690539352275984,1471104900
07927a9a18fa19ae,0.20607196521817864,1471105200
07927a9a18fa19ae,0.24442356238436677,1471105500
07927a9a18fa19ae,0.2824000669119199,1471105800
07927a9a18fa19ae,0.31903254901552314,1471106100
07927a9a18fa19ae,0.3470068795594162,1471106400
07927a9a18fa19ae,0.3857328448285012,1471106700
07927a9a18fa19ae,0.41830062342478347,1471107000
07927a9a18fa19ae,0.4461685052516603,1471107300
07927a9a18fa19ae,0.3990807380734145,1471107600
07927a9a18fa19ae,0.4276405625757654,1471107900
07927a9a18fa19ae,0.4520765077262452,1471108200
07927a9a18fa19ae,0.47220141662178555,1471108500
07927a9a18fa19ae,0.49023303409080987,1471108800
07927a9a18fa19ae,0.5126725461898873,1471109100
07927a9a18fa19ae,0.5298613416573865,1471109400
07927a9a18fa19ae,0.5405179827951683,1471109700
07927a9a18fa19ae,0.5631151631371318,1471110000
07927a9a18fa19ae,0.5768668144336662,1471110300
07927a9a18fa19ae,0.5908686654964309,1471110600
07927a9a18fa19ae,0.6053395813066267,1471110900
07927a9a18fa19ae,0.6252490629469118,1471111200
07927a9a18fa19ae,0.634875246682088,1471111500
07927a9a18fa19ae,0.6469083241958345,1471111800
07927a9a18fa19ae,0.5261940758988013,1471112100
07927a9a18fa19ae,0.42595331158332933,1471112400
07927a9a18fa19ae,0.37581729936328834,1471112700
07927a9a18fa19ae,0.35868853662686806,1471113000
07927a9a18fa19ae,0.3594699650596981,1471113300
07927a9a18fa19ae,0.36197045934776784,1471113600
07927a9a18fa19ae,0.3684094136139682,1471113900
07927a9a18fa19ae,0.3806309477834189,1471114200
07927a9a18fa19ae,0.39422763214963896,1471114500
07927a9a18fa19ae,0.41170024606593936,1471114800
07927a9a18fa19ae,0.4386748719871396,1471115100
07927a9a18fa19ae,0.46233622343535963,1471115400
07927a9a18fa19ae,0.48074634581788933,1471115700
07927a9a18fa19ae,0.4973748854905691,1471116000
07927a9a18fa19ae,0.5161914539596191,1471116300
07927a9a18fa19ae,0.537009729150035,1471116600
07927a9a18fa19ae,0.5542645538575097,1471116900
07927a9a18fa19ae,0.5695182826934219,1471117200
07927a9a18fa19ae,0.5876471420164916,1471117500
07927a9a18fa19ae,0.6043691668159301,1471117800
07927a9a18fa19ae,0.6204347697418786,1471118100
07927a9a18fa19ae,0.6358439168572367,1471118400
07927a9a18fa19ae,0.6523469646853444,1471118700
07927a9a18fa19ae,0.6686937017135721,1471119000
07927a9a18fa19ae,0.6803206148104295,1471119300
07927a9a18fa19ae,0.6936040463674265,1471119600
07927a9a18fa19ae,0.7092630674624538,1471119900
07927a9a18fa19ae,0.7227341853246815,1471120200
07927a9a18fa19ae,0.7314230743910594,1471120500
07927a9a18fa19ae,0.7440815478147771,1471120800
07927a9a18fa19ae,0.757333899105495,1471121100
07927a9a18fa19ae,0.7688671675809227,1471121400
07927a9a18fa19ae,0.777806174966891,1471121700
07927a9a18fa19ae,0.7905897533656392,1471122000
07927a9a18fa19ae,0.7974658301360471,1471122300
07927a9a18fa19ae,0.8106245300181156,1471122600
07927a9a18fa19ae,0.8210326342565738,1471122900
07927a9a18fa19ae,0.8301592091714222,1471123200
07927a9a18fa19ae,0.8429116224676405,1471123500
07927a9a18fa19ae,0.8526321533055192,1471123800
07927a9a18fa19ae,0.8625089542189577,1471124100
07927a9a18fa19ae,0.8733859603115663,1471124400
07927a9a18fa19ae,0.8766363616038849,1471124700
07927a9a18fa19ae,0.8835438444331337,1471125000
07927a9a18fa19ae,0.8903887798562828,1471125300
07927a9a18fa19ae,0.8971399620674814,1471125600
07927a9a18fa19ae,0.9073606480959001,1471125900
07927a9a18fa19ae,0.9206445343976392,1471126200
07927a9a18fa19ae,0.9245200940452281,1471126500
07927a9a18fa19ae,0.932865440742237,1471126800
07927a9a18fa19ae,0.9353657212378759,1471127100
07927a9a18fa19ae,0.937553485327665,1471127400
07927a9a18fa19ae,0.9443359853538442,1471127700
07927a9a18fa19ae,0.9484304099836331,1471128000
07927a9a18fa19ae,0.9546503024342522,1471128300
07927a9a18fa19ae,0.9589635547165316,1471128600
07927a9a18fa19ae,0.9639644482715908,1471128900
07927a9a18fa19ae,0.9735913887808001,1471129200
07927a9a18fa19ae,0.9804989700247395,1471129500
07927a9a18fa19ae,0.9967210568186786,1471129800
07927a9a18fa19ae,1.0139120852845678,1471130100
07927a9a18fa19ae,1.0200069440279669,1471130400
07927a9a18fa19ae,1.017381154729706,1471130700
07927a9a18fa19ae,1.0147554434744754,1471131000
07927a9a18fa19ae,1.0154741989456346,1471131300
07927a9a18fa19ae,1.0166306029445544,1471131600
07927a9a18fa19ae,1.0181620673318137,1471131900
07927a9a18fa19ae,1.013160861564633,1471132200
07927a9a18fa19ae,1.008972364713553,1471132500
07927a9a18fa19ae,1.0057840866160823,1471132800
07927a9a18fa19ae,1.0051901205122222,1471133100
07927a9a18fa19ae,1.0091284006300216,1471133400
07927a9a18fa19ae,1.0224749327425513,1471133700
07927a9a18fa19ae,1.0115662491023008,1471134000
07927a9a18fa19ae,1.0019390506787302,1471134300
07927a9a18fa19ae,0.99331209815765,1471134600
07927a9a18fa19ae,0.9814032772204297,1471134900
07927a9a18fa19ae,0.9702446890590203,1471135200
07927a9a18fa19ae,0.9522096338720505,1471135500
07927a9a18fa19ae,0.934237098922301,1471135800
07927a9a18fa19ae,0.9171397693806014,1471136100
07927a9a18fa19ae,0.9004800476333419,1471136400
07927a9a18fa19ae,0.8872273671574527,1471136700
07927a9a18fa19ae,0.8730057450196135,1471137000
07927a9a18fa19ae,0.8554709027145544,1471137300
07927a9a18fa19ae,0.8379673408847653,1471137600
07927a9a18fa19ae,0.8196510837133161,1471137900
07927a9a18fa19ae,0.8044292156729869,1471138200
07927a9a18fa19ae,0.7848315615187181,1471138500
07927a9a18fa19ae,0.7675469257661097,1471138800
07927a9a18fa19ae,0.7508561712671112,1471139100
07927a9a18fa19ae,0.7347905615529426,1471139400
07927a9a18fa19ae,0.7173496828666545,1471139700
07927a9a18fa19ae,0.7024093765204662,1471140000
07927a9a18fa19ae,0.688469285537278,1471140300
07927a9a18fa19ae,0.6707783971269199,1471140600
07927a9a18fa19ae,0.6527436643239017,1471140900
07927a9a18fa19ae,0.6292077470288834,1471141200
07927a9a18fa19ae,0.6049216817863053,1471141500
07927a9a18fa19ae,0.5871995739756573,1471141800
07927a9a18fa19ae,0.5670081878826194,1471142100
07927a9a18fa19ae,0.5506613863748016,1471142400
07927a9a18fa19ae,0.5377215514769333,1471142700
07927a9a18fa19ae,0.5239065620731655,1471143000
07927a9a18fa19ae,0.5144362411813477,1471143300
07927a9a18fa19ae,0.5015589061690396,1471143600
07927a9a18fa19ae,0.48736878510012144,1471143900
07927a9a18fa19ae,0.47943004398130357,1471144200
07927a9a18fa19ae,0.46630262798011546,1471144500
07927a9a18fa19ae,0.45476930181831726,1471144800
07927a9a18fa19ae,0.44761194840800933,1471145100
07927a9a18fa19ae,0.43789153973909106,1471145400
07927a9a18fa19ae,0.42688965264771334,1471145700
07927a9a18fa19ae,0.41979485002811545,1471146000
07927a9a18fa19ae,0.40413562192287716,1471146300
07927a9a18fa19ae,0.3947277805539591,1471146600
07927a9a18fa19ae,0.3664408267145008,1471146900
07927a9a18fa19ae,0.3391228315070424,1471147200
07927a9a18fa19ae,0.31736855800685426,1471147500
07927a9a18fa19ae,0.2781417486433961,1471147800
07927a9a18fa19ae,0.23206979684157814,1471148100
07927a9a18fa19ae,0.19343702484879055,1471148400
07927a9a18fa19ae,0.14683374596568277,1471148700
07927a9a18fa19ae,0.10529416934270558,1471149000
07927a9a18fa19ae,0.07181885962021844,1471149300
07927a9a18fa19ae,0.02362159270502112,1471149600
07927a9a18fa19ae,0.007290604067485745,1471149900
07927a9a18fa19ae,0.04839246769311245,1471150200
07927a9a18fa19ae,0.06852107223095924,1471150500
07927a9a18fa19ae,0.09371316523050549,1471150800
07927a9a18fa19ae,0.10868436179681207,1471151100
07927a9a18fa19ae,0.1314695101136376,1471151400
07927a9a18fa19ae,0.14703435717907315,1471151700
07927a9a18fa19ae,0.16113019562217892,1471152000
