KPI ID,lstm_feature,timestamp
8a20c229e9860d0c,0.006504944343782376,1479911100
8a20c229e9860d0c,0.0024800516660078986,1479911400
8a20c229e9860d0c,0.002647419577126997,1479911700
8a20c229e9860d0c,0.0009540079936107837,1479912000
8a20c229e9860d0c,0.004085607775198452,1479912300
8a20c229e9860d0c,0.0032852647492795095,1479912600
8a20c229e9860d0c,0.0035930673431707194,1479912900
8a20c229e9860d0c,0.008982627495434603,1479913200
8a20c229e9860d0c,0.005792817006062989,1479913500
8a20c229e9860d0c,0.008994114231037437,1479913800
8a20c229e9860d0c,0.014265811790595467,1479914100
8a20c229e9860d0c,0.020126524635284082,1479914400
8a20c229e9860d0c,0.02696192109101539,1479914700
8a20c229e9860d0c,0.0240322387683157,1479915000
8a20c229e9860d0c,0.027440759355512767,1479915300
8a20c229e9860d0c,0.03707510047925522,1479915600
8a20c229e9860d0c,0.04298095746650411,1479915900
8a20c229e9860d0c,0.04002418288306955,1479916200
8a20c229e9860d0c,0.04928046718631442,1479916500
8a20c229e9860d0c,0.03548992558714577,1479916800
8a20c229e9860d0c,0.028693072731999086,1479917100
8a20c229e9860d0c,0.02078758364636009,1479917400
8a20c229e9860d0c,0.009279955347609059,1479917700
8a20c229e9860d0c,0.0083190707804775,1479918000
8a20c229e9860d0c,0.008981302632792579,1479918300
8a20c229e9860d0c,0.025110216006640332,1479918600
8a20c229e9860d0c,0.012231228004117689,1479918900
8a20c229e9860d0c,0.005693542239859267,1479919200
8a20c229e9860d0c,0.005711066264027703,1479919500
8a20c229e9860d0c,0.010813846848044997,1479919800
8a20c229e9860d0c,0.007235617069159969,1479920100
8a20c229e9860d0c,0.0025452557846800394,1479920400
8a20c229e9860d0c,0.004456607812585944,1479920700
8a20c229e9860d0c,0.007225493841143141,1479921000
8a20c229e9860d0c,0.024575876471124566,1479921300
8a20c229e9860d0c,0.015631249221938967,1479921600
8a20c229e9860d0c,0.005984499782604583,1479921900
8a20c229e9860d0c,0.0013525995810888813,1479922200
8a20c229e9860d0c,0.003350781860919902,1479922500
8a20c229e9860d0c,0.004371194650507185,1479922800
8a20c229e9860d0c,0.004023814283052797,1479923100
8a20c229e9860d0c,0.0005056696206474781,1479923400
8a20c229e9860d0c,0.00848991338951148,1479923700
8a20c229e9860d0c,0.018180346744909467,1479924000
8a20c229e9860d0c,0.001924779094478267,1479924300
8a20c229e9860d0c,0.0028186905336061094,1479924600
8a20c229e9860d0c,0.0013369878722888917,1479924900
8a20c229e9860d0c,0.00283153491973763,1479925200
8a20c229e9860d0c,0.0032390955553242215,1479925500
8a20c229e9860d0c,0.005065086825770768,1479925800
8a20c229e9860d0c,0.002750678034700957,1479926100
8a20c229e9860d0c,0.00303040450441619,1479926400
8a20c229e9860d0c,0.0011370021894940366,1479926700
8a20c229e9860d0c,0.0014813719923883924,1479927000
8a20c229e9860d0c,0.004923330018328967,1479927300
8a20c229e9860d0c,0.012742966837778598,1479927600
8a20c229e9860d0c,0.00635227283643584,1479927900
8a20c229e9860d0c,0.007119914188130891,1479928200
8a20c229e9860d0c,0.006962108291684345,1479928500
8a20c229e9860d0c,0.006140638555997436,1479928800
8a20c229e9860d0c,0.007060120161838747,1479929100
8a20c229e9860d0c,0.00826647140171156,1479929400
8a20c229e9860d0c,0.006813610153842194,1479929700
8a20c229e9860d0c,0.006851706736721121,1479930000
8a20c229e9860d0c,0.0059294337032553025,1479930300
8a20c229e9860d0c,0.006080592445450932,1479930600
8a20c229e9860d0c,0.006588290522127886,1479930900
8a20c229e9860d0c,0.01254955745085344,1479931200
8a20c229e9860d0c,0.0052411247395358004,1479931500
8a20c229e9860d0c,0.004794229092152481,1479931800
8a20c229e9860d0c,0.004068217605819963,1479932100
8a20c229e9860d0c,0.01570100251897652,1479932400
8a20c229e9860d0c,0.0031968990479035835,1479932700
8a20c229e9860d0c,0.0032990775317190586,1479933000
8a20c229e9860d0c,0.003653953823317041,1479933300
8a20c229e9860d0c,0.0037707826545857505,1479933600
8a20c229e9860d0c,0.004296073732285601,1479933900
8a20c229e9860d0c,0.0034657456416357715,1479934200
8a20c229e9860d0c,0.003976039425798338,1479934500
8a20c229e9860d0c,0.017859121871079103,1479934800
8a20c229e9860d0c,0.0015192759018534015,1479935100
8a20c229e9860d0c,0.0020003491006866,1479935400
8a20c229e9860d0c,0.002744341983504612,1479935700
8a20c229e9860d0c,0.0033393630456153636,1479936000
8a20c229e9860d0c,0.004308480680859643,1479936300
8a20c229e9860d0c,0.006162697142248097,1479936600
8a20c229e9860d0c,0.005258239753612854,1479936900
8a20c229e9860d0c,0.006219326888234209,1479937200
8a20c229e9860d0c,0.00614268765745456,1479937500
8a20c229e9860d0c,0.006700961840936673,1479937800
8a20c229e9860d0c,0.006447678788656184,1479938100
8a20c229e9860d0c,0.026610982511217143,1479938400
8a20c229e9860d0c,0.007932595408699034,1479938700
8a20c229e9860d0c,0.006710365271546122,1479939000
8a20c229e9860d0c,0.006662178238839647,1479939300
8a20c229e9860d0c,0.006091122880913166,1479939600
8a20c229e9860d0c,0.0033575218333151344,1479939900
8a20c229e9860d0c,0.001452342759842934,1479940200
8a20c229e9860d0c,0.0043213407943077445,1479940500
8a20c229e9860d0c,0.004964750166463208,1479940800
8a20c229e9860d0c,0.0032912545078598865,1479941100
8a20c229e9860d0c,0.0005030026045365413,1479941400
8a20c229e9860d0c,0.003222021182040874,1479941700
8a20c229e9860d0c,0.011464672457157599,1479942000
8a20c229e9860d0c,0.005313235125741514,1479942300
8a20c229e9860d0c,0.0030086212396448764,1479942600
8a20c229e9860d0c,0.003034486933665634,1479942900
8a20c229e9860d0c,0.0017076729439647609,1479943200
8a20c229e9860d0c,0.001801595564783029,1479943500
8a20c229e9860d0c,0.001658727182899597,1479943800
8a20c229e9860d0c,9.175761464272347e-05,1479944100
8a20c229e9860d0c,0.0008118824173145717,1479944400
8a20c229e9860d0c,0.0052825542609227505,1479944700
8a20c229e9860d0c,0.0005615007638570951,1479945000
8a20c229e9860d0c,0.006568386357131639,1479945300
8a20c229e9860d0c,0.0015069521918167905,1479945600
8a20c229e9860d0c,0.0026670668636156747,1479945900
8a20c229e9860d0c,0.0023257951920635372,1479946200
8a20c229e9860d0c,0.004222300867131518,1479946500
8a20c229e9860d0c,0.0005941140787836113,1479946800
8a20c229e9860d0c,0.0007989047035516922,1479947100
8a20c229e9860d0c,0.0014125668029411759,1479947400
8a20c229e9860d0c,0.0019727525181970074,1479947700
8a20c229e9860d0c,0.0034009452989450933,1479948000
8a20c229e9860d0c,0.00258430506344641,1479948300
8a20c229e9860d0c,0.00480733437210408,1479948600
8a20c229e9860d0c,0.0005867838304025319,1479948900
8a20c229e9860d0c,0.003301199132585836,1479949200
8a20c229e9860d0c,0.0109734917966256,1479949500
8a20c229e9860d0c,0.005612022467947536,1479949800
8a20c229e9860d0c,0.0012339988805058766,1479950100
8a20c229e9860d0c,0.007277030007557028,1479950400
8a20c229e9860d0c,0.041163983930730313,1479950700
8a20c229e9860d0c,0.024170882196281565,1479951000
8a20c229e9860d0c,0.016314967167953776,1479951300
8a20c229e9860d0c,0.004083821806139448,1479951600
8a20c229e9860d0c,0.004388409574691471,1479951900
8a20c229e9860d0c,0.009995741772646588,1479952200
8a20c229e9860d0c,0.001025271483747453,1479952500
8a20c229e9860d0c,0.0071615784859436205,1479952800
8a20c229e9860d0c,0.01033742566609705,1479953100
8a20c229e9860d0c,0.007327553801440151,1479953400
8a20c229e9860d0c,0.0024820035474475144,1479953700
8a20c229e9860d0c,0.0045118355625854145,1479954000
8a20c229e9860d0c,0.0024002288826901197,1479954300
8a20c229e9860d0c,0.004158082030396026,1479954600
8a20c229e9860d0c,0.0027815015414272837,1479954900
8a20c229e9860d0c,0.004085820782109395,1479955200
8a20c229e9860d0c,0.0019514493384740206,1479955500
8a20c229e9860d0c,0.001757145615623179,1479955800
8a20c229e9860d0c,0.0013101976423481598,1479956100
8a20c229e9860d0c,0.002295388681432753,1479956400
8a20c229e9860d0c,0.00469854085119592,1479956700
8a20c229e9860d0c,0.001746555021180013,1479957000
8a20c229e9860d0c,0.006260976877295904,1479957300
8a20c229e9860d0c,0.0002451788949084377,1479957600
8a20c229e9860d0c,0.0050735970873719005,1479957900
8a20c229e9860d0c,0.007786275367670598,1479958200
8a20c229e9860d0c,0.007682328262558047,1479958500
8a20c229e9860d0c,0.008332232829772385,1479958800
8a20c229e9860d0c,0.013083714877031,1479959100
8a20c229e9860d0c,0.005584804652034259,1479959400
8a20c229e9860d0c,0.007650559841682225,1479959700
8a20c229e9860d0c,0.008134675428600746,1479960000
8a20c229e9860d0c,0.01127013655368675,1479960300
8a20c229e9860d0c,0.0017574181503264563,1479960600
8a20c229e9860d0c,0.007956239665324855,1479960900
8a20c229e9860d0c,0.0041084545259145455,1479961200
8a20c229e9860d0c,0.002663289092343285,1479961500
8a20c229e9860d0c,0.00497514123414039,1479961800
8a20c229e9860d0c,0.00028636529383493925,1479962100
8a20c229e9860d0c,0.006302363975650482,1479962400
8a20c229e9860d0c,0.002694588879779164,1479962700
8a20c229e9860d0c,0.01872398800050759,1479963000
8a20c229e9860d0c,0.03224934573744512,1479963300
8a20c229e9860d0c,0.016169853253712646,1479963600
8a20c229e9860d0c,0.030113760840853404,1479963900
8a20c229e9860d0c,0.02796910538807651,1479964200
8a20c229e9860d0c,0.008880616615326242,1479964500
8a20c229e9860d0c,0.008747061004236334,1479964800
8a20c229e9860d0c,3.022979376823831e-05,1479965100
8a20c229e9860d0c,0.0023243309039768234,1479965400
8a20c229e9860d0c,0.008809380675252526,1479965700
8a20c229e9860d0c,0.014151798241363728,1479966000
8a20c229e9860d0c,0.012970404109156008,1479966300
8a20c229e9860d0c,0.015224900874561964,1479966600
8a20c229e9860d0c,0.01745303729928735,1479966900
8a20c229e9860d0c,0.014797392188449665,1479967200
8a20c229e9860d0c,0.02259729996763607,1479967500
8a20c229e9860d0c,0.022613668497804412,1479967800
8a20c229e9860d0c,0.02720805101406759,1479968100
8a20c229e9860d0c,0.031883315410769275,1479968400
8a20c229e9860d0c,0.031753661996364924,1479968700
8a20c229e9860d0c,0.03577648717009252,1479969000
8a20c229e9860d0c,0.03777012691814621,1479969300
8a20c229e9860d0c,0.03333469155985003,1479969600
8a20c229e9860d0c,0.0330331001766167,1479969900
8a20c229e9860d0c,0.033008391769229956,1479970200
8a20c229e9860d0c,0.031305440571436915,1479970500
8a20c229e9860d0c,0.025567049686710475,1479970800
8a20c229e9860d0c,0.02494752170102929,1479971100
8a20c229e9860d0c,0.01919478772514774,1479971400
8a20c229e9860d0c,0.027438894914705136,1479971700
8a20c229e9860d0c,0.025789418453597807,1479972000
8a20c229e9860d0c,0.028492303791907786,1479972300
8a20c229e9860d0c,0.03004937530833099,1479972600
8a20c229e9860d0c,0.021771257907440833,1479972900
8a20c229e9860d0c,0.022070693406797043,1479973200
8a20c229e9860d0c,0.018987433891209715,1479973500
8a20c229e9860d0c,0.01940743523094124,1479973800
8a20c229e9860d0c,0.0171280248769142,1479974100
8a20c229e9860d0c,0.014876300551638244,1479974400
8a20c229e9860d0c,0.013508628865835204,1479974700
8a20c229e9860d0c,0.00886419534428129,1479975000
8a20c229e9860d0c,0.00794517727336308,1479975300
8a20c229e9860d0c,0.00567917848411606,1479975600
8a20c229e9860d0c,0.003142661241300304,1479975900
8a20c229e9860d0c,0.0010302500989908536,1479976200
8a20c229e9860d0c,0.0035371981242807715,1479976500
8a20c229e9860d0c,0.0008538221928856282,1479976800
8a20c229e9860d0c,0.00045045192388132316,1479977100
8a20c229e9860d0c,0.0072875513826810845,1479977400
8a20c229e9860d0c,0.00865327650438949,1479977700
8a20c229e9860d0c,0.00782299953716542,1479978000
8a20c229e9860d0c,0.006475798286333878,1479978300
8a20c229e9860d0c,0.006162918836455505,1479978600
8a20c229e9860d0c,0.0030544796786154127,1479978900
8a20c229e9860d0c,0.004261542691168796,1479979200
8a20c229e9860d0c,0.007452662387264983,1479979500
8a20c229e9860d0c,0.008392556782609722,1479979800
8a20c229e9860d0c,0.002955141363303354,1479980100
8a20c229e9860d0c,0.004092890105324251,1479980400
8a20c229e9860d0c,0.0035640200540349165,1479980700
8a20c229e9860d0c,0.004262348519120204,1479981000
8a20c229e9860d0c,0.010081127250929675,1479981300
8a20c229e9860d0c,0.006884983033247055,1479981600
8a20c229e9860d0c,0.0064287571430177715,1479981900
8a20c229e9860d0c,0.0033623260880244338,1479982200
8a20c229e9860d0c,0.008046648720201888,1479982500
8a20c229e9860d0c,0.0035083076454529433,1479982800
8a20c229e9860d0c,0.0016596501097141392,1479983100
8a20c229e9860d0c,0.007329602996934359,1479983400
8a20c229e9860d0c,0.0038089128629726077,1479983700
8a20c229e9860d0c,0.005155969095492527,1479984000
8a20c229e9860d0c,0.0018183195622307191,1479984300
8a20c229e9860d0c,0.006545287138936387,1479984600
8a20c229e9860d0c,0.004735045371114716,1479984900
8a20c229e9860d0c,0.0022341594982211443,1479985200
8a20c229e9860d0c,0.0031541955056744453,1479985500
8a20c229e9860d0c,0.007801597819173278,1479985800
8a20c229e9860d0c,0.011307776988460014,1479986100
8a20c229e9860d0c,0.006113352503625075,1479986400
8a20c229e9860d0c,0.0011489064898229928,1479986700
8a20c229e9860d0c,0.0035955885505321306,1479987000
8a20c229e9860d0c,0.003605367115235847,1479987300
8a20c229e9860d0c,0.0011737125848189645,1479987600
8a20c229e9860d0c,0.005344348985136055,1479987900
8a20c229e9860d0c,0.018811041995692487,1479988200
8a20c229e9860d0c,0.018110248431260245,1479988500
8a20c229e9860d0c,0.022576460108077706,1479988800
8a20c229e9860d0c,0.005215750727877055,1479989100
8a20c229e9860d0c,0.0018559777928500443,1479989400
8a20c229e9860d0c,0.008627206997804282,1479989700
8a20c229e9860d0c,0.0021540461015727708,1479990000
8a20c229e9860d0c,0.0070265629365156845,1479990300
8a20c229e9860d0c,0.0030071349548461135,1479990600
8a20c229e9860d0c,0.0010881368211010378,1479990900
8a20c229e9860d0c,0.007079585291548146,1479991200
8a20c229e9860d0c,0.0023634687386271946,1479991500
8a20c229e9860d0c,0.013556797981986224,1479991800
8a20c229e9860d0c,0.0087845616048986,1479992100
8a20c229e9860d0c,0.015338593129163275,1479992400
8a20c229e9860d0c,0.018436828933336896,1479992700
8a20c229e9860d0c,0.021528238812638018,1479993000
8a20c229e9860d0c,0.021604474023219744,1479993300
8a20c229e9860d0c,0.016324249744138708,1479993600
8a20c229e9860d0c,0.0174336886527946,1479993900
8a20c229e9860d0c,0.026621924230642247,1479994200
8a20c229e9860d0c,0.02504781646548135,1479994500
8a20c229e9860d0c,0.02678636357564268,1479994800
8a20c229e9860d0c,0.023211991743494614,1479995100
8a20c229e9860d0c,0.023091185728100816,1479995400
8a20c229e9860d0c,0.02412591003259812,1479995700
8a20c229e9860d0c,0.01592903011619265,1479996000
8a20c229e9860d0c,0.023309491574143998,1479996300
8a20c229e9860d0c,0.029268799890496466,1479996600
8a20c229e9860d0c,0.028183561437590182,1479996900
8a20c229e9860d0c,0.023216670279076784,1479997200
8a20c229e9860d0c,0.026873729798552237,1479997500
8a20c229e9860d0c,0.034044710125401084,1479997800
8a20c229e9860d0c,0.03223832662179302,1479998100
8a20c229e9860d0c,0.030900592178785102,1479998400
8a20c229e9860d0c,0.03727327400790198,1479998700
8a20c229e9860d0c,0.038421277155649775,1479999000
8a20c229e9860d0c,0.04178333519534455,1479999300
8a20c229e9860d0c,0.036566820803463296,1479999600
8a20c229e9860d0c,0.02399306696149764,1479999900
8a20c229e9860d0c,0.04032040465708775,1480000200
8a20c229e9860d0c,0.0323122824265583,1480000500
8a20c229e9860d0c,0.036733407509738705,1480000800
8a20c229e9860d0c,0.028381273028649887,1480001100
8a20c229e9860d0c,0.023112575563924834,1480001400
8a20c229e9860d0c,0.023444085246856344,1480001700
8a20c229e9860d0c,0.02128249127088898,1480002000
8a20c229e9860d0c,0.02188313099944182,1480002300
8a20c229e9860d0c,0.019779910213082674,1480002600
8a20c229e9860d0c,0.015806908375344653,1480002900
8a20c229e9860d0c,0.01704856629482482,1480003200
8a20c229e9860d0c,0.0017765347581621682,1480003500
8a20c229e9860d0c,0.010929715639876533,1480003800
8a20c229e9860d0c,0.005228991430113225,1480004100
8a20c229e9860d0c,0.004468053114933465,1480004400
8a20c229e9860d0c,0.005474405269335791,1480004700
8a20c229e9860d0c,0.020887017502476374,1480005000
8a20c229e9860d0c,0.011535710744154118,1480005300
8a20c229e9860d0c,0.0002718360337798792,1480005600
8a20c229e9860d0c,0.00776515914909532,1480005900
8a20c229e9860d0c,0.010295416380975364,1480006200
8a20c229e9860d0c,0.01416858660338595,1480006500
8a20c229e9860d0c,0.0037764431564994844,1480006800
8a20c229e9860d0c,0.013046474835597732,1480007100
8a20c229e9860d0c,0.0018593987271760953,1480007400
8a20c229e9860d0c,0.022030805954480308,1480007700
8a20c229e9860d0c,0.012141755529019228,1480008000
8a20c229e9860d0c,0.00608466862416393,1480008300
8a20c229e9860d0c,0.00023093834576504851,1480008600
8a20c229e9860d0c,0.005978150901342162,1480008900
8a20c229e9860d0c,0.013667138759887655,1480009200
8a20c229e9860d0c,0.005207607654623386,1480009500
8a20c229e9860d0c,0.005322808045161866,1480009800
8a20c229e9860d0c,0.0017825612470109484,1480010100
8a20c229e9860d0c,0.01625941976044802,1480010400
8a20c229e9860d0c,0.0006487606372060639,1480010700
8a20c229e9860d0c,0.003937129496072032,1480011000
8a20c229e9860d0c,0.00014673835326206933,1480011300
8a20c229e9860d0c,0.0008876631136200443,1480011600
8a20c229e9860d0c,0.00428483377209473,1480011900
8a20c229e9860d0c,0.004857891543704224,1480012200
8a20c229e9860d0c,0.005932776978178095,1480012500
8a20c229e9860d0c,0.00694088508121354,1480012800
8a20c229e9860d0c,0.008793712478065586,1480013100
8a20c229e9860d0c,0.008255424762457705,1480013400
8a20c229e9860d0c,0.008322420321460924,1480013700
8a20c229e9860d0c,0.012675619176260328,1480014000
8a20c229e9860d0c,0.007385978605933319,1480014300
8a20c229e9860d0c,0.006180823214623314,1480014600
8a20c229e9860d0c,0.00598604303936854,1480014900
8a20c229e9860d0c,0.006989837835976714,1480015200
8a20c229e9860d0c,0.004304782614894292,1480015500
8a20c229e9860d0c,0.0046995264044177275,1480015800
8a20c229e9860d0c,0.00438920498087721,1480016100
8a20c229e9860d0c,0.003884756604522338,1480016400
8a20c229e9860d0c,0.004388909287213624,1480016700
8a20c229e9860d0c,0.002693352513736001,1480017000
8a20c229e9860d0c,0.003833986990970057,1480017300
8a20c229e9860d0c,0.011402938992002624,1480017600
8a20c229e9860d0c,0.0019362838127911057,1480017900
8a20c229e9860d0c,0.0031865700965937084,1480018200
8a20c229e9860d0c,0.0020156422784816733,1480018500
8a20c229e9860d0c,0.013747136847285086,1480018800
8a20c229e9860d0c,0.0014166582921066283,1480019100
8a20c229e9860d0c,0.0013164896745557902,1480019400
8a20c229e9860d0c,0.002798063776803361,1480019700
8a20c229e9860d0c,0.003736386449482147,1480020000
8a20c229e9860d0c,0.002585605752464689,1480020300
8a20c229e9860d0c,0.0019614831879247348,1480020600
8a20c229e9860d0c,0.001772002301254575,1480020900
8a20c229e9860d0c,0.014693972443424672,1480021200
8a20c229e9860d0c,0.0013816601177773155,1480021500
8a20c229e9860d0c,0.0015339875118350714,1480021800
8a20c229e9860d0c,0.0015787513672620053,1480022100
8a20c229e9860d0c,0.0016553078938843745,1480022400
8a20c229e9860d0c,0.002271988746853703,1480022700
8a20c229e9860d0c,0.002902093595984024,1480023000
8a20c229e9860d0c,0.003165919982065016,1480023300
8a20c229e9860d0c,0.0029182698133347305,1480023600
8a20c229e9860d0c,0.005779773361052069,1480023900
8a20c229e9860d0c,0.005672795522257169,1480024200
8a20c229e9860d0c,0.007183313695060159,1480024500
8a20c229e9860d0c,0.02662989375836488,1480024800
8a20c229e9860d0c,0.005412831223703705,1480025100
8a20c229e9860d0c,0.0060269079976418005,1480025400
8a20c229e9860d0c,0.004352287599805764,1480025700
8a20c229e9860d0c,0.004358047294432968,1480026000
8a20c229e9860d0c,0.0003638379097535213,1480026300
8a20c229e9860d0c,0.0005051788684716507,1480026600
8a20c229e9860d0c,0.0008345038493762572,1480026900
8a20c229e9860d0c,0.0011540851621101092,1480027200
8a20c229e9860d0c,0.00023900936687989288,1480027500
8a20c229e9860d0c,0.0004801700018035801,1480027800
8a20c229e9860d0c,0.0003245509039976266,1480028100
8a20c229e9860d0c,0.009229714914144004,1480028400
8a20c229e9860d0c,0.0012115271602594346,1480028700
8a20c229e9860d0c,0.0011872196495622059,1480029000
8a20c229e9860d0c,0.00022837874548618103,1480029300
8a20c229e9860d0c,0.001794827131085787,1480029600
8a20c229e9860d0c,0.0006410227305956098,1480029900
8a20c229e9860d0c,0.0005149056715615108,1480030200
8a20c229e9860d0c,0.002827841393602648,1480030500
8a20c229e9860d0c,0.0017880793573780002,1480030800
8a20c229e9860d0c,0.002485899310318229,1480031100
8a20c229e9860d0c,0.0028433884391949396,1480031400
8a20c229e9860d0c,0.004188632912864115,1480031700
8a20c229e9860d0c,0.011248592504321663,1480032000
8a20c229e9860d0c,0.001715060118247666,1480032300
8a20c229e9860d0c,0.0028025038750017356,1480032600
