KPI ID,lstm_feature,timestamp
76f4550c43334374,0.00014716863395058954,1480336500
76f4550c43334374,0.002707793344379844,1480336800
76f4550c43334374,0.021630755524856993,1480337100
76f4550c43334374,0.01726944571868566,1480337400
76f4550c43334374,0.010698661158589196,1480337700
76f4550c43334374,0.002649395232566659,1480338000
76f4550c43334374,0.002555410741059777,1480338300
76f4550c43334374,0.004510139558003584,1480338600
76f4550c43334374,0.016586855207628842,1480338900
76f4550c43334374,0.00484506055483358,1480339200
76f4550c43334374,0.006816545524832102,1480339500
76f4550c43334374,0.008045773078849877,1480339800
76f4550c43334374,0.009054128645416076,1480340100
76f4550c43334374,0.008042891660949819,1480340400
76f4550c43334374,0.0021675344778293304,1480340700
76f4550c43334374,0.00011410259290048352,1480341000
76f4550c43334374,0.00098068381643171,1480341300
76f4550c43334374,0.0011445358052050714,1480341600
76f4550c43334374,0.0009895465428021721,1480341900
76f4550c43334374,0.014553345199839973,1480342200
76f4550c43334374,0.002827401175933164,1480342500
76f4550c43334374,0.00031797287195090007,1480342800
76f4550c43334374,0.014585417371243803,1480343100
76f4550c43334374,0.009447998309456723,1480343400
76f4550c43334374,0.001169089432361381,1480343700
76f4550c43334374,0.008514012758568446,1480344000
76f4550c43334374,0.006833073563293907,1480344300
76f4550c43334374,0.01150044462337732,1480344600
76f4550c43334374,0.004463715917878641,1480344900
76f4550c43334374,0.001173445537774126,1480345200
76f4550c43334374,0.020447052903218438,1480345500
76f4550c43334374,0.0015618859933345663,1480345800
76f4550c43334374,0.007417587647099072,1480346100
76f4550c43334374,0.005046736744750313,1480346400
76f4550c43334374,0.004627707491636518,1480346700
76f4550c43334374,0.0068633937661053135,1480347000
76f4550c43334374,0.0014615640185926398,1480347300
76f4550c43334374,0.00912342346490308,1480347600
76f4550c43334374,0.003388423972617724,1480347900
76f4550c43334374,0.0007246899786720606,1480348200
76f4550c43334374,0.005243488995020598,1480348500
76f4550c43334374,0.007800948758319909,1480348800
76f4550c43334374,0.0017280362227058699,1480349100
76f4550c43334374,0.003731001548900742,1480349400
76f4550c43334374,0.0013168842571336242,1480349700
76f4550c43334374,0.008578383671401665,1480350000
76f4550c43334374,0.008796611002821725,1480350300
76f4550c43334374,0.0017908896787692669,1480350600
76f4550c43334374,0.005400165814679947,1480350900
76f4550c43334374,0.003097951593040299,1480351200
76f4550c43334374,0.002660794779876699,1480351500
76f4550c43334374,0.0036033136255964743,1480351800
76f4550c43334374,0.00027775556145118174,1480352100
76f4550c43334374,0.0042951560864101235,1480352400
76f4550c43334374,0.00044122972440480135,1480352700
76f4550c43334374,6.046721936706079e-05,1480353000
76f4550c43334374,0.018388935918904954,1480353300
76f4550c43334374,0.00257293815426881,1480353600
76f4550c43334374,0.00023592722287125306,1480353900
76f4550c43334374,0.004494814032715906,1480354200
76f4550c43334374,0.001873235075865752,1480354500
76f4550c43334374,0.0016891771683856804,1480354800
76f4550c43334374,0.0014414273408574832,1480355100
76f4550c43334374,0.005331638026081505,1480355400
76f4550c43334374,0.005100720406115061,1480355700
76f4550c43334374,0.0034630395271248726,1480356000
76f4550c43334374,0.004357228606251651,1480356300
76f4550c43334374,0.007475599842271516,1480356600
76f4550c43334374,0.00126795937306097,1480356900
76f4550c43334374,0.003363743591768817,1480357200
76f4550c43334374,0.00280605218079423,1480357500
76f4550c43334374,0.0008726632013569269,1480357800
76f4550c43334374,0.004314539703669764,1480358100
76f4550c43334374,0.0019493911182656004,1480358400
76f4550c43334374,0.0014731003025241357,1480358700
76f4550c43334374,0.0020556958769850434,1480359000
76f4550c43334374,0.0008009562705170031,1480359300
76f4550c43334374,0.00024660171274389076,1480359600
76f4550c43334374,0.0013685441312122452,1480359900
76f4550c43334374,0.002691397020327193,1480360200
76f4550c43334374,0.001147186278318016,1480360500
76f4550c43334374,0.0009301443663816931,1480360800
76f4550c43334374,0.0023843015356817578,1480361100
76f4550c43334374,0.0025144049195685546,1480361400
76f4550c43334374,0.002706059803700752,1480361700
76f4550c43334374,0.0005489119230266681,1480362000
76f4550c43334374,0.004492643840489054,1480362300
76f4550c43334374,0.0049209443140459525,1480362600
76f4550c43334374,0.0016827295628386967,1480362900
76f4550c43334374,0.00430212128385132,1480363200
76f4550c43334374,0.003838663188997036,1480363500
76f4550c43334374,0.0027631311813563104,1480363800
76f4550c43334374,0.0023155984432736178,1480364100
76f4550c43334374,0.00036156521709102343,1480364400
76f4550c43334374,0.0009122998730916702,1480364700
76f4550c43334374,0.002491893295894238,1480365000
76f4550c43334374,0.002974624380518938,1480365300
76f4550c43334374,0.0024874583897696832,1480365600
76f4550c43334374,0.00227111978668525,1480365900
76f4550c43334374,0.0034835090258724354,1480366200
76f4550c43334374,0.003523870685686971,1480366500
76f4550c43334374,0.002625499722926295,1480366800
76f4550c43334374,0.002054552689340766,1480367100
76f4550c43334374,0.0023904342187854727,1480367400
76f4550c43334374,0.001453977990214527,1480367700
76f4550c43334374,0.0023575297223446742,1480368000
76f4550c43334374,0.005434699879992216,1480368300
76f4550c43334374,0.003167722850753167,1480368600
76f4550c43334374,0.0032602604092141774,1480368900
76f4550c43334374,0.0012838886975556178,1480369200
76f4550c43334374,0.0030645593679381605,1480369500
76f4550c43334374,0.003115268222273003,1480369800
76f4550c43334374,0.0025564527752769996,1480370100
76f4550c43334374,0.0014683309752808842,1480370400
76f4550c43334374,0.0008542086581432677,1480370700
76f4550c43334374,0.0010894904514214335,1480371000
76f4550c43334374,0.0021386678754041176,1480371300
76f4550c43334374,0.007823914099247431,1480371600
76f4550c43334374,0.007081564530505936,1480371900
76f4550c43334374,0.0004698310672568706,1480372200
76f4550c43334374,0.0055196579995112835,1480372500
76f4550c43334374,0.002244608060062721,1480372800
76f4550c43334374,0.005994384210396039,1480373100
76f4550c43334374,0.0006828257797798221,1480373400
76f4550c43334374,6.34285988677305e-05,1480373700
76f4550c43334374,0.0006742600033580459,1480374000
76f4550c43334374,0.004439012276305256,1480374300
76f4550c43334374,0.002651029762502047,1480374600
76f4550c43334374,0.0026064762785652645,1480374900
76f4550c43334374,0.006972804608866179,1480375200
76f4550c43334374,0.00485651189380594,1480375500
76f4550c43334374,0.009557422330957584,1480375800
76f4550c43334374,0.00028567165460736954,1480376100
76f4550c43334374,0.00798372797399552,1480376400
76f4550c43334374,0.0017496261762642643,1480376700
76f4550c43334374,0.0018680232350396508,1480377000
76f4550c43334374,0.0015916322118716686,1480377300
76f4550c43334374,0.003968148117648673,1480377600
76f4550c43334374,0.0016876769003165287,1480377900
76f4550c43334374,6.75540444886602e-05,1480378200
76f4550c43334374,0.005012205113252552,1480378500
76f4550c43334374,0.005776768952875183,1480378800
76f4550c43334374,0.00027520463302979636,1480379100
76f4550c43334374,0.01436148198504987,1480379400
76f4550c43334374,0.010981173634701163,1480379700
76f4550c43334374,0.0011374905737992075,1480380000
76f4550c43334374,0.006275953878745119,1480380300
76f4550c43334374,0.01202226098990003,1480380600
76f4550c43334374,0.008862140506629534,1480380900
76f4550c43334374,0.010207859218217291,1480381200
76f4550c43334374,0.0011791636824053098,1480381500
76f4550c43334374,0.007148233983063967,1480381800
76f4550c43334374,0.017102081232267557,1480382100
76f4550c43334374,0.014484897818726111,1480382400
76f4550c43334374,0.008544449818950625,1480382700
76f4550c43334374,0.004414631679742098,1480383000
76f4550c43334374,0.004253653872353241,1480383300
76f4550c43334374,0.002651027844323861,1480383600
76f4550c43334374,0.002607125709427449,1480383900
76f4550c43334374,0.001023187165065581,1480384200
76f4550c43334374,3.314234205828437e-05,1480384500
76f4550c43334374,0.0012827866231485963,1480384800
76f4550c43334374,0.008574739938609272,1480385100
76f4550c43334374,0.004865638297015029,1480385400
76f4550c43334374,0.004305069613309759,1480385700
76f4550c43334374,0.0068619511822815005,1480386000
76f4550c43334374,0.0027474461524922833,1480386300
76f4550c43334374,0.007725156992843318,1480386600
76f4550c43334374,0.0047468819674783835,1480386900
76f4550c43334374,0.007875801119478665,1480387200
76f4550c43334374,0.010268249222730175,1480387500
76f4550c43334374,0.0013232683819809077,1480387800
76f4550c43334374,0.002016624500216002,1480388100
76f4550c43334374,0.0039193169831071295,1480388400
76f4550c43334374,0.005564102844567986,1480388700
76f4550c43334374,0.003252811033904013,1480389000
76f4550c43334374,0.012625016913621667,1480389300
76f4550c43334374,0.006818830801791714,1480389600
76f4550c43334374,0.007811458910610053,1480389900
76f4550c43334374,0.004719646423660101,1480390200
76f4550c43334374,0.016591599272072405,1480390500
76f4550c43334374,0.0027897285309243514,1480390800
76f4550c43334374,0.006966879848207486,1480391100
76f4550c43334374,0.007919934303583953,1480391400
76f4550c43334374,0.017395907475541234,1480391700
76f4550c43334374,0.00799629878075736,1480392000
76f4550c43334374,0.009079238010432616,1480392300
76f4550c43334374,0.004775522411082284,1480392600
76f4550c43334374,0.0035442838887989048,1480392900
76f4550c43334374,0.004935333151422777,1480393200
76f4550c43334374,0.011340771665762334,1480393500
76f4550c43334374,0.007178782619818497,1480393800
76f4550c43334374,0.009871970785322204,1480394100
76f4550c43334374,0.0011662280234025213,1480394400
76f4550c43334374,0.0007130305614876653,1480394700
76f4550c43334374,0.001484548203574687,1480395000
76f4550c43334374,0.0020288507563288316,1480395300
76f4550c43334374,0.006411324609884916,1480395600
76f4550c43334374,0.0013410003633131662,1480395900
76f4550c43334374,0.013205599323050737,1480396200
76f4550c43334374,0.0028422064021778326,1480396500
76f4550c43334374,0.0017868720708950625,1480396800
76f4550c43334374,0.004610137204063586,1480397100
76f4550c43334374,0.0014498638660574992,1480397400
76f4550c43334374,0.0005091049743445875,1480397700
76f4550c43334374,0.008712243530109381,1480398000
76f4550c43334374,0.002862320130004481,1480398300
76f4550c43334374,0.0037747396846841696,1480398600
76f4550c43334374,0.005609515117619451,1480398900
76f4550c43334374,0.005744253804224886,1480399200
76f4550c43334374,0.006952413764858112,1480399500
76f4550c43334374,0.00580644510743808,1480399800
76f4550c43334374,0.001111597136357334,1480400100
76f4550c43334374,0.011049975278769247,1480400400
76f4550c43334374,0.0064094692375203655,1480400700
76f4550c43334374,0.0023674834174589043,1480401000
76f4550c43334374,0.011931668002031492,1480401300
76f4550c43334374,0.001953461321532013,1480401600
76f4550c43334374,0.004118816282407484,1480401900
76f4550c43334374,0.0067275812785516365,1480402200
76f4550c43334374,0.0075614583918820755,1480402500
76f4550c43334374,0.003592128263843669,1480402800
76f4550c43334374,0.004058408097161348,1480403100
76f4550c43334374,0.00339978623616613,1480403400
76f4550c43334374,0.0015917461624572748,1480403700
76f4550c43334374,0.0001844559722902206,1480404000
76f4550c43334374,0.005040832861937572,1480404300
76f4550c43334374,0.014928567639930598,1480404600
76f4550c43334374,0.00902543823619914,1480404900
76f4550c43334374,0.0005044712304304311,1480405200
76f4550c43334374,0.004252223012376877,1480405500
76f4550c43334374,0.0014534324360302442,1480405800
76f4550c43334374,0.001649257185309283,1480406100
76f4550c43334374,0.00046729846365606287,1480406400
76f4550c43334374,0.007498183560522037,1480406700
76f4550c43334374,0.011005949594750153,1480407000
76f4550c43334374,0.00486910260308468,1480407300
76f4550c43334374,0.004785570892661267,1480407600
76f4550c43334374,0.020939704183612892,1480407900
76f4550c43334374,0.005230500102926999,1480408200
76f4550c43334374,0.01111273967838343,1480408500
76f4550c43334374,0.0014579927588063146,1480408800
76f4550c43334374,0.014917634852228856,1480409100
76f4550c43334374,0.020501729209964945,1480409400
76f4550c43334374,0.0039555264154768205,1480409700
76f4550c43334374,0.009702174542898456,1480410000
76f4550c43334374,0.0044459035106221845,1480410300
76f4550c43334374,0.012230147065770636,1480410600
76f4550c43334374,0.008007005668482683,1480410900
76f4550c43334374,0.002021704287518744,1480411200
76f4550c43334374,0.014989498055975034,1480411500
76f4550c43334374,0.007794696159563755,1480411800
76f4550c43334374,0.015595717201607545,1480412100
76f4550c43334374,0.01529962606034213,1480412400
76f4550c43334374,0.006762011749250799,1480412700
76f4550c43334374,0.01961447192170765,1480413000
76f4550c43334374,0.0006262199103600485,1480413300
76f4550c43334374,0.004072375691968888,1480413600
76f4550c43334374,0.011146745993172572,1480413900
76f4550c43334374,0.0011996412092228903,1480414200
76f4550c43334374,0.014072672174051198,1480414500
76f4550c43334374,0.017339270494231063,1480414800
76f4550c43334374,0.02092508944547411,1480415100
76f4550c43334374,0.008764025324250233,1480415400
76f4550c43334374,0.0011959461590918957,1480415700
76f4550c43334374,0.009046873021450436,1480416000
76f4550c43334374,0.006817729022860902,1480416300
76f4550c43334374,0.003282804842139317,1480416600
76f4550c43334374,0.0024715509846743866,1480416900
76f4550c43334374,0.007247635088821758,1480417200
76f4550c43334374,0.011531995193653083,1480417500
76f4550c43334374,0.0032618260639962204,1480417800
76f4550c43334374,0.008321330711301533,1480418100
76f4550c43334374,0.0023356643378838887,1480418400
76f4550c43334374,0.0012655600982923038,1480418700
76f4550c43334374,0.0033210307738838346,1480419000
76f4550c43334374,0.004855611939392324,1480419300
76f4550c43334374,9.982240199138404e-05,1480419600
76f4550c43334374,0.0015519644219351147,1480419900
76f4550c43334374,0.0016025126397573308,1480420200
76f4550c43334374,0.0026750627840289865,1480420500
76f4550c43334374,0.0024131063489772897,1480420800
76f4550c43334374,0.004745749491592233,1480421100
76f4550c43334374,0.0018633409085140329,1480421400
76f4550c43334374,0.005136431213127596,1480421700
76f4550c43334374,0.002675448568602329,1480422000
76f4550c43334374,0.001039608032293693,1480422300
76f4550c43334374,0.0012753944493062164,1480422600
76f4550c43334374,0.01468871118142119,1480422900
76f4550c43334374,0.006723184596581916,1480423200
76f4550c43334374,0.005951334198261979,1480423500
76f4550c43334374,0.007343624870527046,1480423800
76f4550c43334374,0.00015762144711456427,1480424100
76f4550c43334374,0.02230101751165621,1480424400
76f4550c43334374,0.009202609768347275,1480424700
76f4550c43334374,0.00496843324350342,1480425000
76f4550c43334374,0.008899837087411488,1480425300
76f4550c43334374,0.013552565038944295,1480425600
76f4550c43334374,0.0019460178138539647,1480425900
76f4550c43334374,0.003820976995551867,1480426200
76f4550c43334374,0.0011347759614077635,1480426500
76f4550c43334374,0.007752922970012788,1480426800
76f4550c43334374,0.012717642001431717,1480427100
76f4550c43334374,0.0036137426086673974,1480427400
76f4550c43334374,0.005764718444366601,1480427700
76f4550c43334374,0.00596561760350002,1480428000
76f4550c43334374,0.007225526476790312,1480428300
76f4550c43334374,0.006098028516606208,1480428600
76f4550c43334374,0.012278943967167194,1480428900
76f4550c43334374,0.0011712498964598222,1480429200
76f4550c43334374,0.005956444427556676,1480429500
76f4550c43334374,0.0021895799147401696,1480429800
76f4550c43334374,0.005849237841751384,1480430100
76f4550c43334374,0.002548406627185598,1480430400
76f4550c43334374,0.0004229263232986419,1480430700
76f4550c43334374,0.02164525180008002,1480431000
76f4550c43334374,0.0035011330402575785,1480431300
76f4550c43334374,0.011345524031186396,1480431600
76f4550c43334374,0.0017260384518685973,1480431900
76f4550c43334374,0.0015213651312458443,1480432200
76f4550c43334374,0.002082632359574718,1480432500
76f4550c43334374,0.007147146225650103,1480432800
76f4550c43334374,0.014784628186669035,1480433100
76f4550c43334374,0.0020065843929458343,1480433400
76f4550c43334374,0.013033150538073121,1480433700
76f4550c43334374,0.0008301243879094977,1480434000
76f4550c43334374,0.006688227719699305,1480434300
76f4550c43334374,0.003615590666402685,1480434600
76f4550c43334374,0.002103493013350652,1480434900
76f4550c43334374,0.0007101476769333925,1480435200
76f4550c43334374,0.0009521780284226095,1480435500
76f4550c43334374,0.0019048270393356714,1480435800
76f4550c43334374,0.005140935058470769,1480436100
76f4550c43334374,0.002001088101675,1480436400
76f4550c43334374,0.004861838396568521,1480436700
76f4550c43334374,0.00035315843973478256,1480437000
76f4550c43334374,0.0018445678558193651,1480437300
76f4550c43334374,0.013029499467786684,1480437600
76f4550c43334374,0.009055723683195745,1480437900
76f4550c43334374,0.0023954067003824145,1480438200
76f4550c43334374,0.006279797736021407,1480438500
76f4550c43334374,0.006560966156181874,1480438800
76f4550c43334374,0.004669562455768918,1480439100
76f4550c43334374,0.006887629500184046,1480439400
76f4550c43334374,0.0007283062526260362,1480439700
76f4550c43334374,0.001850801041503855,1480440000
76f4550c43334374,0.0035656330275573647,1480440300
76f4550c43334374,0.0008451211372889414,1480440600
76f4550c43334374,0.004275751085761552,1480440900
76f4550c43334374,0.0002326218858321391,1480441200
76f4550c43334374,0.005449906838508822,1480441500
76f4550c43334374,0.005031197085048102,1480441800
76f4550c43334374,0.003371335412557741,1480442100
76f4550c43334374,0.0010674747493699469,1480442400
76f4550c43334374,0.0016550554043775478,1480442700
76f4550c43334374,0.007012444646031315,1480443000
76f4550c43334374,0.00029428223818692145,1480443300
76f4550c43334374,0.0010893632778554083,1480443600
76f4550c43334374,0.002778660787123438,1480443900
76f4550c43334374,0.004531670257984361,1480444200
76f4550c43334374,0.0037096746327783467,1480444500
76f4550c43334374,0.006375082462385148,1480444800
76f4550c43334374,0.0014528780088314194,1480445100
76f4550c43334374,3.1043314310565118e-06,1480445400
76f4550c43334374,0.0014258598053932293,1480445700
76f4550c43334374,0.001315652544981026,1480446000
76f4550c43334374,0.0011271732747579373,1480446300
76f4550c43334374,0.0007936382078452889,1480446600
76f4550c43334374,0.004098867590135349,1480446900
76f4550c43334374,0.0012307804275019409,1480447200
76f4550c43334374,0.0022932823810990384,1480447500
76f4550c43334374,0.00348330666131276,1480447800
76f4550c43334374,0.0025712947430301843,1480448100
76f4550c43334374,0.0011907233525516626,1480448400
76f4550c43334374,0.0001119040792738682,1480448700
76f4550c43334374,0.004230291264706639,1480449000
76f4550c43334374,0.0038117230270004847,1480449300
76f4550c43334374,0.004256879878309982,1480449600
76f4550c43334374,0.002876780485317979,1480449900
76f4550c43334374,0.0028365280523182726,1480450200
76f4550c43334374,0.0029682129345195082,1480450500
76f4550c43334374,0.0025996600426090345,1480450800
76f4550c43334374,0.0011746360580089064,1480451100
76f4550c43334374,0.0018350191235735232,1480451400
76f4550c43334374,0.002969795928411987,1480451700
76f4550c43334374,0.002866955164084209,1480452000
76f4550c43334374,0.00340377017352516,1480452300
76f4550c43334374,0.004411416040582601,1480452600
76f4550c43334374,0.005103040563087899,1480452900
76f4550c43334374,0.003909824807800565,1480453200
76f4550c43334374,0.005139989000764487,1480453500
76f4550c43334374,0.003855429241300258,1480453800
76f4550c43334374,0.001996013052180081,1480454100
76f4550c43334374,0.0022540956375035684,1480454400
76f4550c43334374,0.003649101355270308,1480454700
76f4550c43334374,0.0040814161225883674,1480455000
76f4550c43334374,0.003977546229588454,1480455300
76f4550c43334374,0.0034538195757714343,1480455600
76f4550c43334374,0.002588451821056343,1480455900
76f4550c43334374,0.00048182945067768226,1480456200
76f4550c43334374,0.0011256530559183228,1480456500
76f4550c43334374,0.001656237181774406,1480456800
76f4550c43334374,0.0002793862601848038,1480457100
76f4550c43334374,0.00018060614988181165,1480457400
76f4550c43334374,0.0027154273654500655,1480457700
76f4550c43334374,2.5186802478992937e-05,1480458000
76f4550c43334374,0.002513699301555837,1480458300
76f4550c43334374,5.647094146452036e-06,1480458600
76f4550c43334374,0.003595773276694827,1480458900
76f4550c43334374,0.0016864025377388882,1480459200
76f4550c43334374,0.0012436992431969981,1480459500
76f4550c43334374,0.003525653586621866,1480459800
76f4550c43334374,0.004124488543741166,1480460100
76f4550c43334374,0.0013827807738399436,1480460400
76f4550c43334374,0.0028254864793283985,1480460700
76f4550c43334374,0.00135516634447954,1480461000
76f4550c43334374,0.0059581374093054945,1480461300
76f4550c43334374,0.002575626182726068,1480461600
76f4550c43334374,0.0031745418755972504,1480461900
76f4550c43334374,0.0032553036063574445,1480462200
76f4550c43334374,0.0005726544223375804,1480462500
76f4550c43334374,0.00671729987665947,1480462800
76f4550c43334374,0.0006566086951733247,1480463100
76f4550c43334374,0.001282120070119061,1480463400
76f4550c43334374,0.0026801559370908945,1480463700
76f4550c43334374,0.0031584657949882064,1480464000
76f4550c43334374,0.0027407285322629885,1480464300
76f4550c43334374,4.101824937820242e-05,1480464600
76f4550c43334374,0.00211010510860566,1480464900
76f4550c43334374,0.007323489689675264,1480465200
76f4550c43334374,0.004897222871248164,1480465500
76f4550c43334374,0.00834401591066445,1480465800
76f4550c43334374,0.008697172160898194,1480466100
76f4550c43334374,0.0043377074703060195,1480466400
76f4550c43334374,0.0017261164055421344,1480466700
76f4550c43334374,0.0011286427324018883,1480467000
76f4550c43334374,0.003665431687122994,1480467300
76f4550c43334374,0.0040033918807176674,1480467600
76f4550c43334374,0.002252038924667389,1480467900
76f4550c43334374,0.006176852561217756,1480468200
76f4550c43334374,0.006701761018555442,1480468500
76f4550c43334374,0.006246248965438225,1480468800
76f4550c43334374,0.008629035153308068,1480469100
76f4550c43334374,0.011748095046506729,1480469400
76f4550c43334374,0.006900174553680333,1480469700
76f4550c43334374,0.00011996649885623323,1480470000
76f4550c43334374,0.0027970449367863137,1480470300
76f4550c43334374,0.0010693386983625097,1480470600
76f4550c43334374,0.004003866939600587,1480470900
76f4550c43334374,0.0024865757960639695,1480471200
76f4550c43334374,0.00842929649758796,1480471500
76f4550c43334374,0.004475204073813882,1480471800
76f4550c43334374,0.004179373035024123,1480472100
76f4550c43334374,0.0005004120834811998,1480472400
76f4550c43334374,0.002231307135393601,1480472700
76f4550c43334374,0.0014071678672088889,1480473000
76f4550c43334374,0.010008907720825341,1480473300
76f4550c43334374,0.008108237860448786,1480473600
76f4550c43334374,0.012223983000690816,1480473900
76f4550c43334374,0.008251891746906687,1480474200
76f4550c43334374,0.012826657510144931,1480474500
76f4550c43334374,0.002328352804469483,1480474800
76f4550c43334374,0.004865650350426021,1480475100
76f4550c43334374,0.00164804051739037,1480475400
76f4550c43334374,3.929393691204375e-06,1480475700
76f4550c43334374,0.00453801893195771,1480476000
76f4550c43334374,0.0014579129365026866,1480476300
76f4550c43334374,0.0016056879803778568,1480476600
76f4550c43334374,0.001900318926993147,1480476900
76f4550c43334374,0.002867133285620868,1480477200
76f4550c43334374,0.0052470446977610635,1480477500
76f4550c43334374,0.006296586556593556,1480477800
76f4550c43334374,0.004394237487489072,1480478100
76f4550c43334374,0.0018992457419690079,1480478400
76f4550c43334374,0.015448365332091707,1480478700
76f4550c43334374,0.010664970254558065,1480479000
76f4550c43334374,0.0022539724161838998,1480479300
76f4550c43334374,0.02117090581121879,1480479600
76f4550c43334374,0.0060822587844681225,1480479900
76f4550c43334374,0.0025696785419806883,1480480200
76f4550c43334374,0.005946434986297738,1480480500
76f4550c43334374,0.0020750942209007833,1480480800
76f4550c43334374,0.0007700116605467711,1480481100
76f4550c43334374,0.006973475205628063,1480481400
76f4550c43334374,0.014757501669594025,1480481700
76f4550c43334374,0.0005319265089368114,1480482000
76f4550c43334374,0.006530787976575234,1480482300
76f4550c43334374,0.00678755715839699,1480482600
76f4550c43334374,0.001336604022265972,1480482900
76f4550c43334374,0.005981036963805017,1480483200
76f4550c43334374,0.009660640362521927,1480483500
76f4550c43334374,0.003283652756266006,1480483800
