KPI ID,lstm_feature,timestamp
54e8a140f6237526,0.5948549329362791,1471723200
54e8a140f6237526,0.6317949422106981,1471723500
54e8a140f6237526,0.5542581979435237,1471723800
54e8a140f6237526,0.6816704919494581,1471724100
54e8a140f6237526,0.2545411849019712,1471724400
54e8a140f6237526,0.1648407939129113,1471724700
54e8a140f6237526,0.19540588324675645,1471725000
54e8a140f6237526,0.47040065946326814,1471725300
54e8a140f6237526,0.21053083203693035,1471725600
54e8a140f6237526,0.9258829165643727,1471725900
54e8a140f6237526,0.14690962505938399,1471726200
54e8a140f6237526,0.4479703027436077,1471726500
54e8a140f6237526,0.3644779089487096,1471726800
54e8a140f6237526,0.7338450571972537,1471727100
54e8a140f6237526,1.2473201185294382,1471727400
54e8a140f6237526,0.5282648901975853,1471727700
54e8a140f6237526,0.6949817093776115,1471728000
54e8a140f6237526,0.12879254602469992,1471728300
54e8a140f6237526,1.1331147509154902,1471728600
54e8a140f6237526,0.10898146327517866,1471728900
54e8a140f6237526,0.9198982885842002,1471729200
54e8a140f6237526,0.549472023857839,1471729500
54e8a140f6237526,0.7103207122601595,1471729800
54e8a140f6237526,0.6691073946182431,1471730100
54e8a140f6237526,0.5026650558076122,1471730400
54e8a140f6237526,0.10468304553310004,1471730700
54e8a140f6237526,0.17389623304057267,1471731000
54e8a140f6237526,0.23996281410312603,1471731300
54e8a140f6237526,0.516320930163033,1471731600
54e8a140f6237526,0.7007318505005992,1471731900
54e8a140f6237526,0.9293714612095036,1471732200
54e8a140f6237526,0.7397928952734499,1471732500
54e8a140f6237526,0.3436798655531087,1471732800
54e8a140f6237526,0.6221406330120403,1471733100
54e8a140f6237526,0.6295287566870109,1471733400
54e8a140f6237526,1.0584411973922259,1471733700
54e8a140f6237526,1.072996515655524,1471734000
54e8a140f6237526,1.0733600120284517,1471734300
54e8a140f6237526,0.8392038400355355,1471734600
54e8a140f6237526,0.4564019098716593,1471734900
54e8a140f6237526,0.2157456100685995,1471735200
54e8a140f6237526,0.308580361068161,1471735500
54e8a140f6237526,0.3148330214468744,1471735800
54e8a140f6237526,0.07611510402110633,1471736100
54e8a140f6237526,0.10371437258571525,1471736400
54e8a140f6237526,0.34620515499351545,1471736700
54e8a140f6237526,0.12139192161233181,1471737000
54e8a140f6237526,0.2938821546856436,1471737300
54e8a140f6237526,0.28134160508045625,1471737600
54e8a140f6237526,0.199588222173525,1471737900
54e8a140f6237526,0.2193667695787056,1471738200
54e8a140f6237526,0.08010422472325196,1471738500
54e8a140f6237526,0.11642148498588112,1471738800
54e8a140f6237526,0.0163737860315889,1471739100
54e8a140f6237526,0.2998663613356394,1471739400
54e8a140f6237526,0.03087955958229527,1471739700
54e8a140f6237526,0.2901704594209449,1471740000
54e8a140f6237526,0.15586334627484755,1471740300
54e8a140f6237526,0.5067117469081972,1471740600
54e8a140f6237526,0.39905940002342866,1471740900
54e8a140f6237526,0.24593406930831097,1471741200
54e8a140f6237526,0.19021320486180682,1471741500
54e8a140f6237526,0.08082352863416853,1471741800
54e8a140f6237526,0.16969389242067656,1471742100
54e8a140f6237526,0.26103301472290874,1471742400
54e8a140f6237526,0.0014460312881157122,1471742700
54e8a140f6237526,0.22103509501717467,1471743000
54e8a140f6237526,0.06232052872928895,1471743300
54e8a140f6237526,0.0866551224371408,1471743600
54e8a140f6237526,0.05202036874888383,1471743900
54e8a140f6237526,0.4921998682368307,1471744200
54e8a140f6237526,0.26236026534090073,1471744500
54e8a140f6237526,0.15569065885521782,1471744800
54e8a140f6237526,0.33358002818892274,1471745100
54e8a140f6237526,0.2998078416134833,1471745400
54e8a140f6237526,0.29964655347051306,1471745700
54e8a140f6237526,0.011655442502280788,1471746000
54e8a140f6237526,0.4011770189738755,1471746300
54e8a140f6237526,0.40728235768083954,1471746600
54e8a140f6237526,0.386811225992189,1471746900
54e8a140f6237526,0.24476311418234675,1471747200
54e8a140f6237526,0.006464477731905616,1471747500
54e8a140f6237526,0.011296204856517722,1471747800
54e8a140f6237526,0.06413639098014712,1471748100
54e8a140f6237526,0.4494862793840311,1471748400
54e8a140f6237526,0.14231201596098564,1471748700
54e8a140f6237526,0.09221483877365189,1471749000
54e8a140f6237526,0.3074372909978045,1471749300
54e8a140f6237526,0.08848969879850821,1471749600
54e8a140f6237526,0.14563340183238194,1471749900
54e8a140f6237526,0.05236522635973473,1471750200
54e8a140f6237526,0.3366965194747258,1471750500
54e8a140f6237526,0.34181783310611746,1471750800
54e8a140f6237526,0.2874890832095194,1471751100
54e8a140f6237526,0.1691179011493582,1471751400
54e8a140f6237526,0.25114317562485833,1471751700
54e8a140f6237526,0.19917317604850138,1471752000
54e8a140f6237526,0.20918374162361464,1471752300
54e8a140f6237526,0.1279526161725677,1471752600
54e8a140f6237526,0.003013543870615809,1471752900
54e8a140f6237526,0.11675759850117573,1471753200
54e8a140f6237526,0.4940984690082595,1471753500
54e8a140f6237526,0.37759104153381196,1471753800
54e8a140f6237526,0.08730123745235985,1471754100
54e8a140f6237526,0.2075589983620647,1471754400
54e8a140f6237526,0.09059704696566984,1471754700
54e8a140f6237526,0.00935472149729355,1471755000
54e8a140f6237526,0.15393618675355936,1471755300
54e8a140f6237526,0.197981686360865,1471755600
54e8a140f6237526,0.16878604431220845,1471755900
54e8a140f6237526,0.0053478965324718075,1471756200
54e8a140f6237526,0.24927147026747698,1471756500
54e8a140f6237526,0.18986803134920738,1471756800
54e8a140f6237526,0.2818947102612599,1471757100
54e8a140f6237526,0.37227706419179274,1471757400
54e8a140f6237526,0.9765888448227554,1471757700
54e8a140f6237526,0.6738508467962301,1471758000
54e8a140f6237526,0.5122482323938664,1471758300
54e8a140f6237526,0.6190598102238539,1471758600
54e8a140f6237526,0.5844957575372386,1471758900
54e8a140f6237526,0.30642413265019774,1471759200
54e8a140f6237526,0.023580228841379336,1471759500
54e8a140f6237526,0.19359967143985557,1471759800
54e8a140f6237526,0.11623571129121246,1471760100
54e8a140f6237526,0.10919849849633745,1471760400
54e8a140f6237526,0.40146560181721846,1471760700
54e8a140f6237526,0.23426665657749202,1471761000
54e8a140f6237526,0.10842211375084432,1471761300
54e8a140f6237526,0.05702714326122882,1471761600
54e8a140f6237526,0.011291578746242426,1471761900
54e8a140f6237526,0.24343132474458917,1471762200
54e8a140f6237526,0.06592008594550758,1471762500
54e8a140f6237526,0.4709570479006633,1471762800
54e8a140f6237526,0.27574974105369243,1471763100
54e8a140f6237526,0.22107546744520534,1471763400
54e8a140f6237526,0.16519990102482596,1471763700
54e8a140f6237526,0.4227644883077011,1471764000
54e8a140f6237526,0.16328448068623125,1471764300
54e8a140f6237526,0.3535916121184908,1471764600
54e8a140f6237526,0.44334094060785456,1471764900
54e8a140f6237526,0.11557375021951155,1471765200
54e8a140f6237526,0.22421852612303117,1471765500
54e8a140f6237526,0.5126964128444618,1471765800
54e8a140f6237526,0.2699959854875591,1471766100
54e8a140f6237526,0.33465702174055156,1471766400
54e8a140f6237526,0.0027678632209291454,1471766700
54e8a140f6237526,0.0030546212443707255,1471767000
54e8a140f6237526,0.2182953489045667,1471767300
54e8a140f6237526,0.12570048374530685,1471767600
54e8a140f6237526,0.02893109390026205,1471767900
54e8a140f6237526,0.02262701542616541,1471768200
54e8a140f6237526,0.014314373771751043,1471768500
54e8a140f6237526,0.7005756819365268,1471768800
54e8a140f6237526,0.5888228567675764,1471769100
54e8a140f6237526,0.7901289052429615,1471769400
54e8a140f6237526,0.2412060779079621,1471769700
54e8a140f6237526,0.15622651767852425,1471770000
54e8a140f6237526,0.03278909184179346,1471770300
54e8a140f6237526,0.23215153946530753,1471770600
54e8a140f6237526,0.44817125020580995,1471770900
54e8a140f6237526,0.3625381900347049,1471771200
54e8a140f6237526,0.191571608066345,1471771500
54e8a140f6237526,0.2053772386173891,1471771800
54e8a140f6237526,0.509976129224407,1471772100
54e8a140f6237526,0.35868748425337094,1471772400
54e8a140f6237526,0.21723952677265346,1471772700
54e8a140f6237526,0.27950804450075584,1471773000
54e8a140f6237526,0.04607726621110553,1471773300
54e8a140f6237526,0.22943113553438765,1471773600
54e8a140f6237526,0.3426343335692513,1471773900
54e8a140f6237526,0.442963852874934,1471774200
54e8a140f6237526,0.5706173301793166,1471774500
54e8a140f6237526,0.3684425384240986,1471774800
54e8a140f6237526,0.4131280005543353,1471775100
54e8a140f6237526,0.17653603537245732,1471775400
54e8a140f6237526,0.12163533568955487,1471775700
54e8a140f6237526,0.45508248762264136,1471776000
54e8a140f6237526,0.15434756315668785,1471776300
54e8a140f6237526,0.05231250148303257,1471776600
54e8a140f6237526,0.22632498184593652,1471776900
54e8a140f6237526,0.04678231958571455,1471777200
54e8a140f6237526,0.33679522110076954,1471777500
54e8a140f6237526,0.3882989108241519,1471777800
54e8a140f6237526,0.10426544377992641,1471778100
54e8a140f6237526,0.23160435652146516,1471778400
54e8a140f6237526,0.09198710304554092,1471778700
54e8a140f6237526,0.010352816535720732,1471779000
54e8a140f6237526,0.007741202558205429,1471779300
54e8a140f6237526,0.10834717564196072,1471779600
54e8a140f6237526,0.19512699338831319,1471779900
54e8a140f6237526,0.2873646189682846,1471780200
54e8a140f6237526,0.2120251288414131,1471780500
54e8a140f6237526,0.18930947140621213,1471780800
54e8a140f6237526,0.1251745836387097,1471781100
54e8a140f6237526,0.17417564498307958,1471781400
54e8a140f6237526,0.1629939006560468,1471781700
54e8a140f6237526,0.1355532785520812,1471782000
54e8a140f6237526,0.1631745793859779,1471782300
54e8a140f6237526,0.018866612781872516,1471782600
54e8a140f6237526,0.04195869702379251,1471782900
54e8a140f6237526,0.37424757743655945,1471783200
54e8a140f6237526,0.26318573963128694,1471783500
54e8a140f6237526,0.00424551204427559,1471783800
54e8a140f6237526,0.01405087426724011,1471784100
54e8a140f6237526,0.01126372860810082,1471784400
54e8a140f6237526,0.09042268351213723,1471784700
54e8a140f6237526,0.2317951554876523,1471785000
54e8a140f6237526,0.0871181649528937,1471785300
54e8a140f6237526,0.1839361863388143,1471785600
54e8a140f6237526,0.15662312595822114,1471785900
54e8a140f6237526,0.29199613086259113,1471786200
54e8a140f6237526,0.009897170346440165,1471786500
54e8a140f6237526,0.1932911551665415,1471786800
54e8a140f6237526,0.2652493670379781,1471787100
54e8a140f6237526,0.3196015973705064,1471787400
54e8a140f6237526,0.12400491920952317,1471787700
54e8a140f6237526,0.3198559311370033,1471788000
54e8a140f6237526,0.08496595916676664,1471788300
54e8a140f6237526,0.10229863263053929,1471788600
54e8a140f6237526,0.06841705588562741,1471788900
54e8a140f6237526,0.31372040358688535,1471789200
54e8a140f6237526,0.1381083147150548,1471789500
54e8a140f6237526,0.13919263253631065,1471789800
54e8a140f6237526,0.3616742725994164,1471790100
54e8a140f6237526,0.3394328269781902,1471790400
54e8a140f6237526,0.2152373524930853,1471790700
54e8a140f6237526,0.1819406694534348,1471791000
54e8a140f6237526,0.1411544693939104,1471791300
54e8a140f6237526,0.22433199810662852,1471791600
54e8a140f6237526,0.2616491275644295,1471791900
54e8a140f6237526,0.15231327145646312,1471792200
54e8a140f6237526,0.0029533759690716366,1471792500
54e8a140f6237526,0.19223901219830053,1471792800
54e8a140f6237526,0.2164489286774044,1471793100
54e8a140f6237526,0.3043570510426016,1471793400
54e8a140f6237526,0.276643518723248,1471793700
54e8a140f6237526,0.19603332251844707,1471794000
54e8a140f6237526,0.6704223886942711,1471794300
54e8a140f6237526,0.25046421014278375,1471794600
54e8a140f6237526,0.3648020069624238,1471794900
54e8a140f6237526,0.5689155513516616,1471795200
54e8a140f6237526,0.4394225251321008,1471795500
54e8a140f6237526,0.2555442731729637,1471795800
54e8a140f6237526,0.06447425175082111,1471796100
54e8a140f6237526,0.26771949391609523,1471796400
54e8a140f6237526,0.1494435622413669,1471796700
54e8a140f6237526,0.1653163119227944,1471797000
54e8a140f6237526,0.2673301048529178,1471797300
54e8a140f6237526,0.4794835080782048,1471797600
54e8a140f6237526,0.21564324459898762,1471797900
54e8a140f6237526,0.5116145285411874,1471798200
54e8a140f6237526,0.5856619662849316,1471798500
54e8a140f6237526,0.026813781962195513,1471798800
54e8a140f6237526,0.04324502216397394,1471799100
54e8a140f6237526,0.00762908869279233,1471799400
54e8a140f6237526,0.03962869714957612,1471799700
54e8a140f6237526,0.17854021478502963,1471800000
54e8a140f6237526,0.17309089010190348,1471800300
54e8a140f6237526,0.0720034453164205,1471800600
54e8a140f6237526,0.08241277086333032,1471800900
54e8a140f6237526,0.4136171588416597,1471801200
54e8a140f6237526,0.22152562571374523,1471801500
54e8a140f6237526,0.628211402034176,1471801800
54e8a140f6237526,0.06318847773088632,1471802100
54e8a140f6237526,0.1015304536466024,1471802400
54e8a140f6237526,0.6058067486462684,1471802700
54e8a140f6237526,0.03450363064716233,1471803000
54e8a140f6237526,0.06692033990778123,1471803300
54e8a140f6237526,0.36775345210160837,1471803600
54e8a140f6237526,0.21498171345981487,1471803900
54e8a140f6237526,0.0525142226549713,1471804200
54e8a140f6237526,0.1779060410086486,1471804500
54e8a140f6237526,0.6990702167050201,1471804800
54e8a140f6237526,0.17475989716155738,1471805100
54e8a140f6237526,0.04551134006169355,1471805400
54e8a140f6237526,0.27054360389925125,1471805700
54e8a140f6237526,0.021636619971176385,1471806000
54e8a140f6237526,0.44256734565798306,1471806300
54e8a140f6237526,0.2643020068945595,1471806600
54e8a140f6237526,0.5897826877175822,1471806900
54e8a140f6237526,0.15131154052339912,1471807200
54e8a140f6237526,0.28216892364062485,1471807500
54e8a140f6237526,0.08613432975896185,1471807800
54e8a140f6237526,0.17665127232525224,1471808100
54e8a140f6237526,0.0516819302955136,1471808400
54e8a140f6237526,0.9301476995087831,1471808700
54e8a140f6237526,0.5319700265980705,1471809000
54e8a140f6237526,0.6710238440706404,1471809300
54e8a140f6237526,0.2883001563773375,1471809600
54e8a140f6237526,0.3282622408649801,1471809900
54e8a140f6237526,0.2942837019856479,1471810200
54e8a140f6237526,0.10769705025527343,1471810500
54e8a140f6237526,0.41819998622154597,1471810800
54e8a140f6237526,1.1292909750875038,1471811100
54e8a140f6237526,0.06428899687185696,1471811400
54e8a140f6237526,0.07140889405207629,1471811700
54e8a140f6237526,0.36896826456524423,1471812000
54e8a140f6237526,0.08609692330135776,1471812300
54e8a140f6237526,0.5832309728484082,1471812600
54e8a140f6237526,0.7149548440095006,1471812900
54e8a140f6237526,0.11735747264937313,1471813200
54e8a140f6237526,0.7457121248335898,1471813500
54e8a140f6237526,0.3740052586587631,1471813800
54e8a140f6237526,0.29721765495051544,1471814100
54e8a140f6237526,0.0016646981305576958,1471814400
54e8a140f6237526,0.5719255734055823,1471814700
54e8a140f6237526,0.3333050548038472,1471815000
54e8a140f6237526,0.8235606135213747,1471815300
54e8a140f6237526,0.45686986824904574,1471815600
54e8a140f6237526,0.11857875512933558,1471815900
54e8a140f6237526,0.14011753102078517,1471816200
54e8a140f6237526,0.5393418195370421,1471816500
54e8a140f6237526,0.005015639366004354,1471816800
54e8a140f6237526,0.41742326692805887,1471817100
54e8a140f6237526,0.387380164954091,1471817400
54e8a140f6237526,0.07310041748988416,1471817700
54e8a140f6237526,0.5635814361056202,1471818000
54e8a140f6237526,0.7048218715417889,1471818300
54e8a140f6237526,0.49907393729228233,1471818600
54e8a140f6237526,0.7190295135894502,1471818900
54e8a140f6237526,0.8425986398768344,1471819200
54e8a140f6237526,0.6359051962302481,1471819500
54e8a140f6237526,0.5149742281620731,1471819800
54e8a140f6237526,0.797358109793584,1471820100
54e8a140f6237526,1.0621346219421572,1471820400
54e8a140f6237526,1.2660434956817035,1471820700
54e8a140f6237526,0.9685253675689534,1471821000
54e8a140f6237526,0.2753914318414227,1471821300
54e8a140f6237526,0.390175988124678,1471821600
54e8a140f6237526,0.14992105133540035,1471821900
54e8a140f6237526,0.18415244760200777,1471822200
54e8a140f6237526,0.06101825480480816,1471822500
54e8a140f6237526,0.2423449505523012,1471822800
54e8a140f6237526,0.28163203434691364,1471823100
54e8a140f6237526,0.23481699771049858,1471823400
54e8a140f6237526,0.5774811198042178,1471823700
54e8a140f6237526,0.6916988762168328,1471824000
54e8a140f6237526,0.3499140028021097,1471824300
54e8a140f6237526,0.022295020320005854,1471824600
54e8a140f6237526,0.258646485752168,1471824900
54e8a140f6237526,0.6678940764997019,1471825200
54e8a140f6237526,0.6484819132722879,1471825500
54e8a140f6237526,0.40456000011942006,1471825800
54e8a140f6237526,0.10204634440113902,1471826100
54e8a140f6237526,0.12899583796255043,1471826400
54e8a140f6237526,0.12880314463810016,1471826700
54e8a140f6237526,0.04645749162974422,1471827000
54e8a140f6237526,0.036601741032527224,1471827300
54e8a140f6237526,0.005734066623841683,1471827600
54e8a140f6237526,0.4480775694054824,1471827900
54e8a140f6237526,0.0782720827528065,1471828200
54e8a140f6237526,0.38678732200275934,1471828500
54e8a140f6237526,0.17175153994638404,1471828800
54e8a140f6237526,0.1693668178011063,1471829100
54e8a140f6237526,0.22415359718246863,1471829400
54e8a140f6237526,0.04407650847279232,1471829700
54e8a140f6237526,0.14399179782786864,1471830000
54e8a140f6237526,0.216316535736373,1471830300
54e8a140f6237526,0.22973176251636374,1471830600
54e8a140f6237526,0.3574114740629404,1471830900
54e8a140f6237526,0.008569008437616876,1471831200
54e8a140f6237526,0.024855151904773942,1471831500
54e8a140f6237526,0.05232790476439986,1471831800
54e8a140f6237526,0.045231958329477795,1471832100
54e8a140f6237526,0.08486488652711421,1471832400
54e8a140f6237526,0.022795606717248784,1471832700
54e8a140f6237526,0.35421073384774604,1471833000
54e8a140f6237526,0.4113468847562938,1471833300
54e8a140f6237526,0.09966342513998194,1471833600
54e8a140f6237526,0.0759334818164461,1471833900
54e8a140f6237526,0.010562491045743583,1471834200
54e8a140f6237526,0.2058022645810058,1471834500
54e8a140f6237526,0.09454545415140458,1471834800
54e8a140f6237526,0.05008046989283077,1471835100
54e8a140f6237526,0.1966351330995777,1471835400
54e8a140f6237526,0.02105397922218888,1471835700
54e8a140f6237526,0.030620822113132107,1471836000
54e8a140f6237526,0.009940203171907136,1471836300
54e8a140f6237526,0.37015876733407427,1471836600
54e8a140f6237526,0.1273743310424844,1471836900
54e8a140f6237526,0.5296553924296235,1471837200
54e8a140f6237526,0.5241811635142608,1471837500
54e8a140f6237526,0.36331937254518687,1471837800
54e8a140f6237526,0.26827825006834227,1471838100
54e8a140f6237526,0.3986712763056015,1471838400
54e8a140f6237526,0.33567160201731205,1471838700
54e8a140f6237526,0.25586083355571865,1471839000
54e8a140f6237526,0.2347641257611104,1471839300
54e8a140f6237526,0.25255173753609705,1471839600
54e8a140f6237526,0.030210622387538466,1471839900
54e8a140f6237526,0.24251462697644666,1471840200
54e8a140f6237526,0.015721671018755767,1471840500
54e8a140f6237526,0.0436792550238676,1471840800
54e8a140f6237526,0.43079553694228645,1471841100
54e8a140f6237526,0.08959578165754478,1471841400
54e8a140f6237526,0.12818370908983479,1471841700
54e8a140f6237526,0.2701059825670371,1471842000
54e8a140f6237526,0.2738233013147726,1471842300
54e8a140f6237526,0.35419261569150184,1471842600
54e8a140f6237526,0.46489797536526223,1471842900
54e8a140f6237526,0.5024953587152816,1471843200
54e8a140f6237526,0.2777684952677013,1471843500
54e8a140f6237526,0.41395356444025944,1471843800
54e8a140f6237526,0.34549977333383675,1471844100
54e8a140f6237526,0.22524071008885804,1471844400
54e8a140f6237526,0.11717545179007027,1471844700
54e8a140f6237526,0.011675336515469592,1471845000
54e8a140f6237526,0.5785539262239752,1471845300
54e8a140f6237526,0.08871362213104539,1471845600
54e8a140f6237526,0.20711425731372501,1471845900
54e8a140f6237526,0.6454456621583745,1471846200
54e8a140f6237526,0.3517303094798676,1471846500
54e8a140f6237526,0.3547440698748945,1471846800
54e8a140f6237526,0.13318686792673473,1471847100
54e8a140f6237526,0.06193674084399037,1471847400
54e8a140f6237526,0.39155560881710794,1471847700
54e8a140f6237526,0.31477677755995837,1471848000
54e8a140f6237526,0.38596840827470147,1471848300
54e8a140f6237526,0.12270308355504866,1471848600
54e8a140f6237526,0.4385972606247295,1471848900
54e8a140f6237526,0.1571051706221127,1471849200
54e8a140f6237526,0.24572347800002037,1471849500
54e8a140f6237526,0.1240258847023632,1471849800
54e8a140f6237526,0.17094167225142431,1471850100
54e8a140f6237526,0.1377112148834252,1471850400
54e8a140f6237526,0.3858424255427073,1471850700
54e8a140f6237526,0.11138391585343732,1471851000
54e8a140f6237526,0.22014348189443744,1471851300
54e8a140f6237526,0.3616269311268556,1471851600
54e8a140f6237526,0.2780253701579316,1471851900
54e8a140f6237526,0.2063489041930333,1471852200
54e8a140f6237526,0.7071866095809407,1471852500
54e8a140f6237526,0.32942874545606526,1471852800
54e8a140f6237526,0.18025841436370338,1471853100
54e8a140f6237526,0.0543022754921203,1471853400
54e8a140f6237526,0.036798258201159006,1471853700
54e8a140f6237526,0.36531570861776064,1471854000
54e8a140f6237526,0.4581612054832189,1471854300
54e8a140f6237526,0.27776943526604636,1471854600
54e8a140f6237526,0.16374430015375607,1471854900
54e8a140f6237526,0.19858190188678826,1471855200
54e8a140f6237526,0.36910229948802686,1471855500
54e8a140f6237526,0.6085359976167897,1471855800
54e8a140f6237526,0.48843852137148625,1471856100
54e8a140f6237526,0.5108949281772404,1471856400
54e8a140f6237526,0.4384325718131743,1471856700
54e8a140f6237526,0.059593271115895186,1471857000
54e8a140f6237526,0.06093634660242614,1471857300
54e8a140f6237526,0.049000819644966886,1471857600
54e8a140f6237526,0.03670574350821487,1471857900
54e8a140f6237526,0.007731526455857285,1471858200
54e8a140f6237526,0.24363396550163952,1471858500
54e8a140f6237526,0.04551998408319391,1471858800
54e8a140f6237526,0.08776981832585978,1471859100
54e8a140f6237526,0.07992049284071595,1471859400
54e8a140f6237526,0.13954851981814467,1471859700
54e8a140f6237526,0.00944574103679141,1471860000
54e8a140f6237526,0.03757045029204936,1471860300
54e8a140f6237526,0.06136616049919544,1471860600
54e8a140f6237526,0.051220512991137085,1471860900
54e8a140f6237526,0.1244068917257583,1471861200
54e8a140f6237526,0.21139423196549398,1471861500
54e8a140f6237526,0.12330397718277601,1471861800
54e8a140f6237526,0.15318722926062517,1471862100
54e8a140f6237526,0.344965440161058,1471862400
54e8a140f6237526,0.1515677237475553,1471862700
54e8a140f6237526,0.10223553798485568,1471863000
54e8a140f6237526,0.1438825337179096,1471863300
54e8a140f6237526,0.20494263852755662,1471863600
54e8a140f6237526,0.11177724539841691,1471863900
54e8a140f6237526,0.0691454789890884,1471864200
54e8a140f6237526,0.19671866987667314,1471864500
54e8a140f6237526,0.18886260868679577,1471864800
54e8a140f6237526,0.048725824556374586,1471865100
54e8a140f6237526,0.03056348390804628,1471865400
54e8a140f6237526,0.08658890800873423,1471865700
54e8a140f6237526,0.11808836249916918,1471866000
54e8a140f6237526,0.1352232769568026,1471866300
54e8a140f6237526,0.313453326199069,1471866600
54e8a140f6237526,0.060879734842962246,1471866900
54e8a140f6237526,0.04573863169193787,1471867200
54e8a140f6237526,0.05720216317051535,1471867500
54e8a140f6237526,0.04145338068198684,1471867800
