KPI ID,lstm_feature,timestamp
9ee5879409dccef9,0.0008151027171447445,1496899620
9ee5879409dccef9,0.000949517057519722,1496899680
9ee5879409dccef9,0.0006850930540373557,1496899740
9ee5879409dccef9,0.002084773234655085,1496899800
9ee5879409dccef9,0.00038007841357404204,1496899860
9ee5879409dccef9,0.002201493998645193,1496899920
9ee5879409dccef9,0.0006047771134908009,1496899980
9ee5879409dccef9,0.0014522013593178396,1496900040
9ee5879409dccef9,0.0016750265684996046,1496900100
9ee5879409dccef9,0.0005273338508690883,1496900160
9ee5879409dccef9,0.0013716742471683863,1496900220
9ee5879409dccef9,0.0008716231265058494,1496900280
9ee5879409dccef9,0.00010652790433568482,1496900340
9ee5879409dccef9,0.0002170817533788394,1496900400
9ee5879409dccef9,0.0007716255023972052,1496900460
9ee5879409dccef9,0.0017805837515280643,1496900520
9ee5879409dccef9,0.002249176405657277,1496900580
9ee5879409dccef9,0.0029812774218873905,1496900640
9ee5879409dccef9,0.002065905168740667,1496900700
9ee5879409dccef9,0.0021155894058086655,1496900760
9ee5879409dccef9,0.0036691043456653083,1496900820
9ee5879409dccef9,0.0021243582926010474,1496900880
9ee5879409dccef9,0.0030440230725199136,1496900940
9ee5879409dccef9,0.002800357528183278,1496901000
9ee5879409dccef9,0.0011999944052531186,1496901060
9ee5879409dccef9,0.0015552225012572807,1496901120
9ee5879409dccef9,0.0004867867972839779,1496901180
9ee5879409dccef9,0.0015227130777974718,1496901240
9ee5879409dccef9,0.0021055235657780336,1496901300
9ee5879409dccef9,0.0009483267849571819,1496901360
9ee5879409dccef9,0.00020549582681142486,1496901420
9ee5879409dccef9,0.0003190852321749704,1496901480
9ee5879409dccef9,0.0003419062862217437,1496901540
9ee5879409dccef9,0.0004909434102946808,1496901600
9ee5879409dccef9,0.0010012428271133633,1496901660
9ee5879409dccef9,0.000546419924051994,1496901720
9ee5879409dccef9,0.0017344404224634846,1496901780
9ee5879409dccef9,0.0009605083196876363,1496901840
9ee5879409dccef9,0.0034012760414925125,1496901900
9ee5879409dccef9,0.00225341653259295,1496901960
9ee5879409dccef9,0.0013538120751545313,1496902020
9ee5879409dccef9,0.002567217762620394,1496902080
9ee5879409dccef9,0.0014786534053593814,1496902140
9ee5879409dccef9,0.0014066564515247404,1496902200
9ee5879409dccef9,0.00041389127170007867,1496902260
9ee5879409dccef9,0.00016631427024851875,1496902320
9ee5879409dccef9,0.0013672959454163192,1496902380
9ee5879409dccef9,0.0004341115239509252,1496902440
9ee5879409dccef9,8.824672379120768e-05,1496902500
9ee5879409dccef9,0.00046783720243273597,1496902560
9ee5879409dccef9,0.002206346060766279,1496902620
9ee5879409dccef9,0.0007310044454121034,1496902680
9ee5879409dccef9,0.0006120515253748016,1496902740
9ee5879409dccef9,0.0019639403002807976,1496902800
9ee5879409dccef9,0.0009798881802447756,1496902860
9ee5879409dccef9,0.0003136196718258599,1496902920
9ee5879409dccef9,0.00040039131081076595,1496902980
9ee5879409dccef9,0.000670422143084215,1496903040
9ee5879409dccef9,0.001107191579854394,1496903100
9ee5879409dccef9,0.0021474633690191647,1496903160
9ee5879409dccef9,0.0021790625462826396,1496903220
9ee5879409dccef9,0.002808069890925413,1496903280
9ee5879409dccef9,0.00019416953789139213,1496903340
9ee5879409dccef9,0.0007595036294733848,1496903400
9ee5879409dccef9,5.421217326190275e-05,1496903460
9ee5879409dccef9,8.882094946732755e-06,1496903520
9ee5879409dccef9,0.0005450018765680298,1496903580
9ee5879409dccef9,0.0016249983307972116,1496903640
9ee5879409dccef9,0.000893607425249382,1496903700
9ee5879409dccef9,6.340895249562495e-06,1496903760
9ee5879409dccef9,0.0007761555260699937,1496903820
9ee5879409dccef9,0.00016479880000244695,1496903880
9ee5879409dccef9,0.0005136073313605494,1496903940
9ee5879409dccef9,0.00016537393137211476,1496904000
9ee5879409dccef9,4.60044646517499e-05,1496904060
9ee5879409dccef9,0.0009395550035134759,1496904120
9ee5879409dccef9,0.0015326371224055335,1496904180
9ee5879409dccef9,0.0011626591434756584,1496904240
9ee5879409dccef9,0.00024544568470769024,1496904300
9ee5879409dccef9,0.0007626521058848867,1496904360
9ee5879409dccef9,0.0004109622145250791,1496904420
9ee5879409dccef9,0.000528757895767451,1496904480
9ee5879409dccef9,0.0007098508486186039,1496904540
9ee5879409dccef9,0.0016630764118208685,1496904600
9ee5879409dccef9,0.00013163983461608741,1496904660
9ee5879409dccef9,0.0008030412363406458,1496904720
9ee5879409dccef9,0.0018746692613004767,1496904780
9ee5879409dccef9,0.00035343244586574785,1496904840
9ee5879409dccef9,0.0005245920924976666,1496904900
9ee5879409dccef9,0.0008783301986572123,1496904960
9ee5879409dccef9,0.00021068154371517434,1496905020
9ee5879409dccef9,0.0014921954821101036,1496905080
9ee5879409dccef9,0.0003306030813934602,1496905140
9ee5879409dccef9,0.0014260460620401372,1496905200
9ee5879409dccef9,0.000844196371033501,1496905260
9ee5879409dccef9,1.891933400435808e-05,1496905320
9ee5879409dccef9,0.0003899877331782209,1496905380
9ee5879409dccef9,0.0003965051720243862,1496905440
9ee5879409dccef9,0.0013300810290288456,1496905500
9ee5879409dccef9,9.994169265509223e-05,1496905560
9ee5879409dccef9,0.0005365145690497675,1496905620
9ee5879409dccef9,0.0005516925210931889,1496905680
9ee5879409dccef9,0.0005015773972152082,1496905740
9ee5879409dccef9,0.00034593828336135224,1496905800
9ee5879409dccef9,0.0009343021227145587,1496905860
9ee5879409dccef9,0.002386133432348031,1496905920
9ee5879409dccef9,0.0013020501195428469,1496905980
9ee5879409dccef9,0.0008474299697859566,1496906040
9ee5879409dccef9,0.001369092252432702,1496906100
9ee5879409dccef9,0.00025695069821210503,1496906160
9ee5879409dccef9,0.0006368714163524913,1496906220
9ee5879409dccef9,0.0002454068088700301,1496906280
9ee5879409dccef9,0.00023161121417913932,1496906340
9ee5879409dccef9,0.0009948158345081393,1496906400
9ee5879409dccef9,0.0007629819789537473,1496906460
9ee5879409dccef9,0.005994337208823142,1496906520
9ee5879409dccef9,0.000667820217815418,1496906580
9ee5879409dccef9,0.0011443838627440694,1496906640
9ee5879409dccef9,0.002888615778014636,1496906700
9ee5879409dccef9,0.00017034862164666542,1496906760
9ee5879409dccef9,0.004455898658811325,1496906820
9ee5879409dccef9,0.0017820984032997367,1496906880
9ee5879409dccef9,0.002907123401465872,1496906940
9ee5879409dccef9,0.003268279201794705,1496907000
9ee5879409dccef9,0.0009660050303053891,1496907060
9ee5879409dccef9,0.002235001990296831,1496907120
9ee5879409dccef9,0.004390342984613882,1496907180
9ee5879409dccef9,0.0029806984977696627,1496907240
9ee5879409dccef9,0.0013326653023659207,1496907300
9ee5879409dccef9,0.0007100271186927798,1496907360
9ee5879409dccef9,0.0025332381201336185,1496907420
9ee5879409dccef9,0.0023685679603786536,1496907480
9ee5879409dccef9,0.003253089016955174,1496907540
9ee5879409dccef9,4.208982018188978e-05,1496907600
9ee5879409dccef9,0.0026297460062416067,1496907660
9ee5879409dccef9,0.0015957050970462905,1496907720
9ee5879409dccef9,0.005720335774109714,1496907780
9ee5879409dccef9,0.0010699204114204552,1496907840
9ee5879409dccef9,0.001194266011892181,1496907900
9ee5879409dccef9,0.002745809466569521,1496907960
9ee5879409dccef9,0.0008763859401970109,1496908020
9ee5879409dccef9,0.0015801264462280973,1496908080
9ee5879409dccef9,0.0017210036113685656,1496908140
9ee5879409dccef9,0.0038483054339878975,1496908200
9ee5879409dccef9,0.004501947035775805,1496908260
9ee5879409dccef9,0.004194278240185256,1496908320
9ee5879409dccef9,0.0009813745431262733,1496908380
9ee5879409dccef9,0.003241558577836978,1496908440
9ee5879409dccef9,0.003298364575521656,1496908500
9ee5879409dccef9,0.0005080498017104029,1496908560
9ee5879409dccef9,0.0035428006410918034,1496908620
9ee5879409dccef9,1.6315243994868833e-05,1496908680
9ee5879409dccef9,0.001852079590208472,1496908740
9ee5879409dccef9,0.0011086638209831523,1496908800
9ee5879409dccef9,0.0015785588932517858,1496908860
9ee5879409dccef9,0.0016825080417505467,1496908920
9ee5879409dccef9,0.005524667585139836,1496908980
9ee5879409dccef9,0.004614574184369696,1496909040
9ee5879409dccef9,0.003227117841251098,1496909100
9ee5879409dccef9,0.005703264964966592,1496909160
9ee5879409dccef9,0.001596331824226943,1496909220
9ee5879409dccef9,0.000955995290114614,1496909280
9ee5879409dccef9,0.00012930704186517317,1496909340
9ee5879409dccef9,0.00030458882317890845,1496909400
9ee5879409dccef9,0.0017485447774600593,1496909460
9ee5879409dccef9,0.00021180138696647033,1496909520
9ee5879409dccef9,0.001096761113423772,1496909580
9ee5879409dccef9,0.0006180452212015686,1496909640
9ee5879409dccef9,0.001484317312310801,1496909700
9ee5879409dccef9,0.0026174425084979913,1496909760
9ee5879409dccef9,0.0028494564092362007,1496909820
9ee5879409dccef9,0.0023696713744109643,1496909880
9ee5879409dccef9,0.0005932918476224125,1496909940
9ee5879409dccef9,0.0028157032433746565,1496910000
9ee5879409dccef9,0.0021324712135713797,1496910060
9ee5879409dccef9,0.0016474114941048557,1496910120
9ee5879409dccef9,0.00036141080886503696,1496910180
9ee5879409dccef9,0.0015850779416482497,1496910240
9ee5879409dccef9,0.0005670081803691163,1496910300
9ee5879409dccef9,0.0002313241007950162,1496910360
9ee5879409dccef9,0.0016952724614724135,1496910420
9ee5879409dccef9,0.0014913008792825644,1496910480
9ee5879409dccef9,0.0014979627462060885,1496910540
9ee5879409dccef9,0.000646899087556968,1496910600
9ee5879409dccef9,0.0010252471149251874,1496910660
9ee5879409dccef9,0.0012595008097527616,1496910720
9ee5879409dccef9,0.0019389545552622178,1496910780
9ee5879409dccef9,0.0030522628928391637,1496910840
9ee5879409dccef9,0.0022237582427868663,1496910900
9ee5879409dccef9,0.0022769832839961146,1496910960
9ee5879409dccef9,0.0034600144940033217,1496911020
9ee5879409dccef9,0.002627934791870179,1496911080
9ee5879409dccef9,1.310284715427823e-05,1496911140
9ee5879409dccef9,0.0009827711494567182,1496911200
9ee5879409dccef9,0.00022645984638766659,1496911260
9ee5879409dccef9,6.4914396216975145e-06,1496911320
9ee5879409dccef9,0.00041966477500801624,1496911380
9ee5879409dccef9,0.0016581138278654872,1496911440
9ee5879409dccef9,0.0003718087989921792,1496911500
9ee5879409dccef9,0.00018068443411675683,1496911560
9ee5879409dccef9,0.0022129843240180636,1496911620
9ee5879409dccef9,0.000240313550328497,1496911680
9ee5879409dccef9,0.00019054709251489776,1496911740
9ee5879409dccef9,0.001948359496432961,1496911800
9ee5879409dccef9,0.0002166302011579746,1496911860
9ee5879409dccef9,0.000288646888189803,1496911920
9ee5879409dccef9,0.0012306234462076404,1496911980
9ee5879409dccef9,0.0006779294146589121,1496912040
9ee5879409dccef9,0.0022957571769223473,1496912100
9ee5879409dccef9,0.001763417138740453,1496912160
9ee5879409dccef9,0.002761290324975435,1496912220
9ee5879409dccef9,0.002149612701004777,1496912280
9ee5879409dccef9,0.0013315564267201707,1496912340
9ee5879409dccef9,0.00223265057738245,1496912400
9ee5879409dccef9,0.0005255987912183568,1496912460
9ee5879409dccef9,0.0005252981558331593,1496912520
9ee5879409dccef9,0.001335009280171301,1496912580
9ee5879409dccef9,0.00026310407620949716,1496912640
9ee5879409dccef9,0.0006285049241101515,1496912700
9ee5879409dccef9,0.0015132166416779724,1496912760
9ee5879409dccef9,0.0001412166145469962,1496912820
9ee5879409dccef9,0.0003266485263853369,1496912880
9ee5879409dccef9,0.0011820436655293198,1496912940
9ee5879409dccef9,0.002221763886454564,1496913000
9ee5879409dccef9,0.00237306458961703,1496913060
9ee5879409dccef9,0.0003213935010873137,1496913120
9ee5879409dccef9,0.001108390739411158,1496913180
9ee5879409dccef9,0.0010843524171040841,1496913240
9ee5879409dccef9,0.002215844553068891,1496913300
9ee5879409dccef9,0.00082907023123166,1496913360
9ee5879409dccef9,0.00046657757026963287,1496913420
9ee5879409dccef9,0.00232540493382688,1496913480
9ee5879409dccef9,7.369538991378044e-05,1496913540
9ee5879409dccef9,0.00046815713234052425,1496913600
9ee5879409dccef9,0.0018060826567094512,1496913660
9ee5879409dccef9,0.00129685214352937,1496913720
9ee5879409dccef9,0.0010574007956251352,1496913780
9ee5879409dccef9,0.002190544192551158,1496913840
9ee5879409dccef9,0.0021557489193640422,1496913900
9ee5879409dccef9,0.001127792064734956,1496913960
9ee5879409dccef9,0.0014884202561257776,1496914020
9ee5879409dccef9,0.0016514683056076673,1496914080
9ee5879409dccef9,0.0019465278975868416,1496914140
9ee5879409dccef9,0.0017164494069545067,1496914200
9ee5879409dccef9,0.0019656518425564817,1496914260
9ee5879409dccef9,0.0006620059924149213,1496914320
9ee5879409dccef9,0.0003624977872627444,1496914380
9ee5879409dccef9,0.00033388012435656145,1496914440
9ee5879409dccef9,0.0003904100435645763,1496914500
9ee5879409dccef9,0.00025426837164677085,1496914560
9ee5879409dccef9,0.0006859277627429272,1496914620
9ee5879409dccef9,0.0004356381896590822,1496914680
9ee5879409dccef9,0.0003887421448686146,1496914740
9ee5879409dccef9,0.0017868282745752695,1496914800
9ee5879409dccef9,0.0012717095469376716,1496914860
9ee5879409dccef9,0.000559226307935784,1496914920
9ee5879409dccef9,0.00038871388873673585,1496914980
9ee5879409dccef9,0.0028892942348935913,1496915040
9ee5879409dccef9,0.003642336990011791,1496915100
9ee5879409dccef9,0.0008806873089629297,1496915160
9ee5879409dccef9,0.00215620217763432,1496915220
9ee5879409dccef9,0.002747295875915018,1496915280
9ee5879409dccef9,0.0014449245264120947,1496915340
9ee5879409dccef9,0.00029502476291240476,1496915400
9ee5879409dccef9,0.00015113355336307532,1496915460
9ee5879409dccef9,0.0004876444110643863,1496915520
9ee5879409dccef9,0.00043314725251525354,1496915580
9ee5879409dccef9,0.00044551651949420457,1496915640
9ee5879409dccef9,0.000488717963566615,1496915700
9ee5879409dccef9,0.00045358512364926384,1496915760
9ee5879409dccef9,0.00019925483745311667,1496915820
9ee5879409dccef9,0.0038367567783684775,1496915880
9ee5879409dccef9,0.002846260613413837,1496915940
9ee5879409dccef9,0.003452430373176024,1496916000
9ee5879409dccef9,0.0025569152281995355,1496916060
9ee5879409dccef9,0.0025364688253779744,1496916120
9ee5879409dccef9,0.0014314379446270786,1496916180
9ee5879409dccef9,0.0014802989134967415,1496916240
9ee5879409dccef9,0.0004982583348389913,1496916300
9ee5879409dccef9,0.0015915839001848509,1496916360
9ee5879409dccef9,0.00011933703039374022,1496916420
9ee5879409dccef9,6.98960663278736e-05,1496916480
9ee5879409dccef9,0.0008009927949337303,1496916540
9ee5879409dccef9,0.0007471701434916267,1496916600
9ee5879409dccef9,0.00010195972220905514,1496916660
9ee5879409dccef9,0.003550772462041024,1496916720
9ee5879409dccef9,0.0041733777888531,1496916780
9ee5879409dccef9,0.0006212245037560127,1496916840
9ee5879409dccef9,0.0012374639584337432,1496916900
9ee5879409dccef9,0.0007800136393437684,1496916960
9ee5879409dccef9,0.0011708048073683641,1496917020
9ee5879409dccef9,0.00033685837049024503,1496917080
9ee5879409dccef9,0.000301909696537761,1496917140
9ee5879409dccef9,0.002459305656670935,1496917200
9ee5879409dccef9,0.002414616722025781,1496917260
9ee5879409dccef9,0.0013254143323972734,1496917320
9ee5879409dccef9,0.0018341057006368566,1496917380
9ee5879409dccef9,0.001984675598856317,1496917440
9ee5879409dccef9,0.0028372977370131613,1496917500
9ee5879409dccef9,0.0013692069315673627,1496917560
9ee5879409dccef9,0.000608586263972144,1496917620
9ee5879409dccef9,0.0007858090871454559,1496917680
9ee5879409dccef9,0.002677250723406549,1496917740
9ee5879409dccef9,0.0010375767784124301,1496917800
9ee5879409dccef9,0.0024879379420466863,1496917860
9ee5879409dccef9,0.0008075982831155237,1496917920
9ee5879409dccef9,0.0013566726366459614,1496917980
9ee5879409dccef9,0.0014392120247194162,1496918040
9ee5879409dccef9,0.0029533981793518904,1496918100
9ee5879409dccef9,0.0020366481693708527,1496918160
9ee5879409dccef9,0.0010264187686258586,1496918220
9ee5879409dccef9,0.0025551417743811256,1496918280
9ee5879409dccef9,0.002699194506541047,1496918340
9ee5879409dccef9,0.0003826826821594631,1496918400
9ee5879409dccef9,0.0010837787954338374,1496918460
9ee5879409dccef9,0.0009180153000362123,1496918520
9ee5879409dccef9,0.0010647647892991219,1496918580
9ee5879409dccef9,0.00017419373825219853,1496918640
9ee5879409dccef9,0.000256095148652713,1496918700
9ee5879409dccef9,0.0002594888218653557,1496918760
9ee5879409dccef9,0.0019025461528493492,1496918820
9ee5879409dccef9,0.000814028183874993,1496918880
9ee5879409dccef9,0.0003902711237076528,1496918940
9ee5879409dccef9,0.0014842859623074578,1496919000
9ee5879409dccef9,0.0014718584899331422,1496919060
9ee5879409dccef9,0.0002851059597671346,1496919120
9ee5879409dccef9,0.002451826351462183,1496919180
9ee5879409dccef9,0.0015382249081438149,1496919240
9ee5879409dccef9,0.000991394358610398,1496919300
9ee5879409dccef9,0.0006205375689234682,1496919360
9ee5879409dccef9,0.0006491411266566216,1496919420
9ee5879409dccef9,0.00014518429268209343,1496919480
9ee5879409dccef9,0.0010526897527113888,1496919540
9ee5879409dccef9,0.0023481613030092996,1496919600
9ee5879409dccef9,0.0009554302961383987,1496919660
9ee5879409dccef9,0.0019670010438280483,1496919720
9ee5879409dccef9,0.0016361424601242514,1496919780
9ee5879409dccef9,0.00038331283969819663,1496919840
9ee5879409dccef9,0.00025262819166757544,1496919900
9ee5879409dccef9,0.00176719168367806,1496919960
9ee5879409dccef9,0.0015035822927635112,1496920020
9ee5879409dccef9,0.002534356445986513,1496920080
9ee5879409dccef9,0.002078469206869965,1496920140
9ee5879409dccef9,0.001318869062007233,1496920200
9ee5879409dccef9,0.0006567826342490368,1496920260
9ee5879409dccef9,0.0009849575795550514,1496920320
9ee5879409dccef9,0.0005087325562934397,1496920380
9ee5879409dccef9,0.0006664116204479209,1496920440
9ee5879409dccef9,0.00039072974129122917,1496920500
9ee5879409dccef9,0.0004816322567051945,1496920560
9ee5879409dccef9,0.0016447037194400882,1496920620
9ee5879409dccef9,0.0013630476711129769,1496920680
9ee5879409dccef9,2.2275046483666294e-05,1496920740
9ee5879409dccef9,0.00016594000627689898,1496920800
9ee5879409dccef9,0.0022120428711063234,1496920860
9ee5879409dccef9,0.003226875220772474,1496920920
9ee5879409dccef9,0.0016528648798988244,1496920980
9ee5879409dccef9,0.0010870291246279362,1496921040
9ee5879409dccef9,0.0012080913505917723,1496921100
9ee5879409dccef9,0.0008224294054675063,1496921160
9ee5879409dccef9,0.00020394731806674948,1496921220
9ee5879409dccef9,0.0012985815603299422,1496921280
9ee5879409dccef9,0.00022815777622195443,1496921340
9ee5879409dccef9,0.0026262947779195633,1496921400
9ee5879409dccef9,0.0019235154556598022,1496921460
9ee5879409dccef9,0.0035543720673278656,1496921520
9ee5879409dccef9,0.002182799786114409,1496921580
9ee5879409dccef9,0.001534581698971943,1496921640
9ee5879409dccef9,0.0024204791190305386,1496921700
9ee5879409dccef9,0.0013662391384118011,1496921760
9ee5879409dccef9,0.0004359476219203129,1496921820
9ee5879409dccef9,0.0010451246858892427,1496921880
9ee5879409dccef9,0.0012924251034493461,1496921940
9ee5879409dccef9,5.4439944816769836e-05,1496922000
9ee5879409dccef9,0.0016495811809983663,1496922060
9ee5879409dccef9,0.0002034535777998281,1496922120
9ee5879409dccef9,0.001190140444495752,1496922180
9ee5879409dccef9,0.0004213269633539518,1496922240
9ee5879409dccef9,0.0006701645390309041,1496922300
9ee5879409dccef9,0.00016436334501113148,1496922360
9ee5879409dccef9,0.0013727307788524434,1496922420
9ee5879409dccef9,0.0010627171994377071,1496922480
9ee5879409dccef9,0.00041596948711794535,1496922540
9ee5879409dccef9,0.001424376919964776,1496922600
9ee5879409dccef9,0.0006700125735718543,1496922660
9ee5879409dccef9,0.0018501904178049033,1496922720
9ee5879409dccef9,0.0006207734007469545,1496922780
9ee5879409dccef9,0.0007689322354503259,1496922840
9ee5879409dccef9,0.0008332780665054329,1496922900
9ee5879409dccef9,0.0007876884811356955,1496922960
9ee5879409dccef9,0.0003147298615250316,1496923020
9ee5879409dccef9,0.00017722686304072477,1496923080
9ee5879409dccef9,0.00023327081130194993,1496923140
9ee5879409dccef9,0.0008760389484838149,1496923200
9ee5879409dccef9,8.265234701987367e-05,1496923260
9ee5879409dccef9,0.0007228606844142393,1496923320
9ee5879409dccef9,0.0001251633524667617,1496923380
9ee5879409dccef9,0.001158115193110043,1496923440
9ee5879409dccef9,0.0010379180846471214,1496923500
9ee5879409dccef9,0.0004168210919145987,1496923560
9ee5879409dccef9,0.0004948389261620334,1496923620
9ee5879409dccef9,0.0007137677143320975,1496923680
9ee5879409dccef9,0.001729005136902384,1496923740
9ee5879409dccef9,0.0004362307107443619,1496923800
9ee5879409dccef9,0.00041512684312211556,1496923860
9ee5879409dccef9,0.00082088973813918,1496923920
9ee5879409dccef9,0.0010683939147997923,1496923980
9ee5879409dccef9,0.0007779997910570824,1496924040
9ee5879409dccef9,0.0006161820548247487,1496924100
9ee5879409dccef9,0.0010349239204421323,1496924160
9ee5879409dccef9,0.0006564562863296541,1496924220
9ee5879409dccef9,0.0007027989339010443,1496924280
9ee5879409dccef9,0.0018751307823313967,1496924340
9ee5879409dccef9,0.0007317971892954189,1496924400
9ee5879409dccef9,0.0017314169750166641,1496924460
9ee5879409dccef9,0.0029161592669936787,1496924520
9ee5879409dccef9,0.0009632162849660952,1496924580
9ee5879409dccef9,0.0023355633813532672,1496924640
9ee5879409dccef9,0.001203359439162055,1496924700
9ee5879409dccef9,0.0018206757166805976,1496924760
9ee5879409dccef9,0.00017955659298396487,1496924820
9ee5879409dccef9,0.00021736028202462565,1496924880
9ee5879409dccef9,0.00039471715376171446,1496924940
9ee5879409dccef9,0.00017625632225354293,1496925000
9ee5879409dccef9,0.00040667255951010173,1496925060
9ee5879409dccef9,0.0002445280612524692,1496925120
9ee5879409dccef9,0.0019426810825352026,1496925180
9ee5879409dccef9,0.002021701472295967,1496925240
9ee5879409dccef9,0.004567402068938353,1496925300
9ee5879409dccef9,0.0026774096696353666,1496925360
9ee5879409dccef9,0.0031024293806929393,1496925420
9ee5879409dccef9,0.002990118045668233,1496925480
9ee5879409dccef9,0.003908565748596049,1496925540
9ee5879409dccef9,0.002992400024256825,1496925600
9ee5879409dccef9,0.0026157940703505633,1496925660
9ee5879409dccef9,0.002196908738587855,1496925720
9ee5879409dccef9,0.003962482326050065,1496925780
9ee5879409dccef9,0.0028340491016962677,1496925840
9ee5879409dccef9,0.0031732665490502576,1496925900
9ee5879409dccef9,0.0026764430483948165,1496925960
9ee5879409dccef9,0.00220542339484725,1496926020
9ee5879409dccef9,0.0035239061098077396,1496926080
9ee5879409dccef9,0.0037062733048424668,1496926140
9ee5879409dccef9,0.003167013701947108,1496926200
9ee5879409dccef9,0.004074170026127866,1496926260
9ee5879409dccef9,0.0025873520185462073,1496926320
9ee5879409dccef9,0.003114524787852402,1496926380
9ee5879409dccef9,0.003484376832675995,1496926440
9ee5879409dccef9,0.0037637877000880615,1496926500
9ee5879409dccef9,0.0021037347403351503,1496926560
9ee5879409dccef9,0.003323212160579403,1496926620
9ee5879409dccef9,0.003101337080036959,1496926680
9ee5879409dccef9,0.0038987991012669476,1496926740
9ee5879409dccef9,0.003181184576159568,1496926800
9ee5879409dccef9,0.0030019268763979423,1496926860
9ee5879409dccef9,0.0036116961532471348,1496926920
9ee5879409dccef9,0.0025214337224335748,1496926980
9ee5879409dccef9,0.003364366352617165,1496927040
9ee5879409dccef9,0.004779140583360986,1496927100
9ee5879409dccef9,0.004007578807130097,1496927160
9ee5879409dccef9,0.002942701435339423,1496927220
9ee5879409dccef9,0.0034678200756896316,1496927280
9ee5879409dccef9,0.00473930359413588,1496927340
9ee5879409dccef9,0.004135711383306262,1496927400
9ee5879409dccef9,0.004471223703961857,1496927460
9ee5879409dccef9,0.006090836225631446,1496927520
9ee5879409dccef9,0.004921314869187232,1496927580
9ee5879409dccef9,0.004028925437338293,1496927640
9ee5879409dccef9,0.007255035073473415,1496927700
9ee5879409dccef9,0.008457946374051228,1496927760
9ee5879409dccef9,0.00616924246127748,1496927820
9ee5879409dccef9,0.004947650786864877,1496927880
9ee5879409dccef9,0.005338784699659316,1496927940
9ee5879409dccef9,0.0051332762747203775,1496928000
9ee5879409dccef9,0.004198714419112071,1496928060
9ee5879409dccef9,0.0027479193071652808,1496928120
9ee5879409dccef9,0.0012312131047406139,1496928180
9ee5879409dccef9,0.00031577706496016544,1496928240
9ee5879409dccef9,0.0003151259311208743,1496928300
9ee5879409dccef9,0.0012564664980069806,1496928360
