KPI ID,lstm_feature,timestamp
b3b2e6d1a791d63a,0.15788916107549644,1471741500
b3b2e6d1a791d63a,0.22086286495635077,1471741800
b3b2e6d1a791d63a,0.2768939782090918,1471742100
b3b2e6d1a791d63a,0.011634673063739776,1471742400
b3b2e6d1a791d63a,0.06392325462615367,1471742700
b3b2e6d1a791d63a,0.17011267400812402,1471743000
b3b2e6d1a791d63a,0.18473863799769408,1471743300
b3b2e6d1a791d63a,0.155120584247889,1471743600
b3b2e6d1a791d63a,0.008636168100602304,1471743900
b3b2e6d1a791d63a,0.039547279811815494,1471744200
b3b2e6d1a791d63a,0.6433605497015831,1471744500
b3b2e6d1a791d63a,0.6381601681895059,1471744800
b3b2e6d1a791d63a,0.4710784592960151,1471745100
b3b2e6d1a791d63a,0.00871148928851273,1471745400
b3b2e6d1a791d63a,0.3264869316882679,1471745700
b3b2e6d1a791d63a,0.16022797352834717,1471746000
b3b2e6d1a791d63a,0.35637698038177223,1471746300
b3b2e6d1a791d63a,0.15807972453796404,1471746600
b3b2e6d1a791d63a,0.01122277011984818,1471746900
b3b2e6d1a791d63a,0.10971501514185089,1471747200
b3b2e6d1a791d63a,0.3565914394485513,1471747500
b3b2e6d1a791d63a,0.33817282382638414,1471747800
b3b2e6d1a791d63a,0.014905464780399225,1471748100
b3b2e6d1a791d63a,0.33521875566243775,1471748400
b3b2e6d1a791d63a,0.5761007663927424,1471748700
b3b2e6d1a791d63a,0.03447571185290532,1471749000
b3b2e6d1a791d63a,0.3932855705353515,1471749300
b3b2e6d1a791d63a,0.004163027786820983,1471749600
b3b2e6d1a791d63a,0.4441865040524724,1471749900
b3b2e6d1a791d63a,0.14418125187800446,1471750200
b3b2e6d1a791d63a,0.2701741717458277,1471750500
b3b2e6d1a791d63a,0.15791026016345877,1471750800
b3b2e6d1a791d63a,0.5349343797960817,1471751100
b3b2e6d1a791d63a,0.019748136530662652,1471751400
b3b2e6d1a791d63a,0.0883417736940304,1471751700
b3b2e6d1a791d63a,0.05200080218523251,1471752000
b3b2e6d1a791d63a,0.06781733367056564,1471752300
b3b2e6d1a791d63a,0.1815991651439135,1471752600
b3b2e6d1a791d63a,0.3199611482865401,1471752900
b3b2e6d1a791d63a,0.36270904170757734,1471753200
b3b2e6d1a791d63a,0.05749458457547019,1471753500
b3b2e6d1a791d63a,0.09472312085153933,1471753800
b3b2e6d1a791d63a,0.39621341808554633,1471754100
b3b2e6d1a791d63a,0.03099988870353676,1471754400
b3b2e6d1a791d63a,0.2592860209840373,1471754700
b3b2e6d1a791d63a,0.046314294630264374,1471755000
b3b2e6d1a791d63a,0.05504173055951789,1471755300
b3b2e6d1a791d63a,0.048974639568250544,1471755600
b3b2e6d1a791d63a,0.0023213390886330787,1471755900
b3b2e6d1a791d63a,0.12085290138163862,1471756200
b3b2e6d1a791d63a,0.10495833621483108,1471756500
b3b2e6d1a791d63a,0.04468020897242708,1471756800
b3b2e6d1a791d63a,0.15755127369536182,1471757100
b3b2e6d1a791d63a,0.4030540617409272,1471757400
b3b2e6d1a791d63a,0.17375836631275654,1471757700
b3b2e6d1a791d63a,0.3583094692029646,1471758000
b3b2e6d1a791d63a,0.20710961832440422,1471758300
b3b2e6d1a791d63a,0.07218323493894874,1471758600
b3b2e6d1a791d63a,0.0710647610407118,1471758900
b3b2e6d1a791d63a,0.12845777838331246,1471759200
b3b2e6d1a791d63a,0.3824011343314983,1471759500
b3b2e6d1a791d63a,0.09443883810172715,1471759800
b3b2e6d1a791d63a,0.6496090794536264,1471760100
b3b2e6d1a791d63a,0.06464613557123378,1471760400
b3b2e6d1a791d63a,0.4581253054716623,1471760700
b3b2e6d1a791d63a,0.11757463993040895,1471761000
b3b2e6d1a791d63a,0.10961595644806033,1471761300
b3b2e6d1a791d63a,0.206421670983036,1471761600
b3b2e6d1a791d63a,0.0970406548437327,1471761900
b3b2e6d1a791d63a,0.18858880396428357,1471762200
b3b2e6d1a791d63a,0.2676971233268408,1471762500
b3b2e6d1a791d63a,0.04286488748208861,1471762800
b3b2e6d1a791d63a,0.24941792902867332,1471763100
b3b2e6d1a791d63a,0.2623706011544277,1471763400
b3b2e6d1a791d63a,0.4059352393563488,1471763700
b3b2e6d1a791d63a,0.35073502631572073,1471764000
b3b2e6d1a791d63a,0.13407693556767497,1471764300
b3b2e6d1a791d63a,0.082645215516024,1471764600
b3b2e6d1a791d63a,0.436560696596122,1471764900
b3b2e6d1a791d63a,0.22245852549396372,1471765200
b3b2e6d1a791d63a,0.18254568275872796,1471765500
b3b2e6d1a791d63a,0.036453222995909695,1471765800
b3b2e6d1a791d63a,0.034408577745887015,1471766100
b3b2e6d1a791d63a,0.1657814272528988,1471766400
b3b2e6d1a791d63a,0.005554969058292225,1471766700
b3b2e6d1a791d63a,0.18496171716929255,1471767000
b3b2e6d1a791d63a,0.41766719100648775,1471767300
b3b2e6d1a791d63a,0.1221503645651345,1471767600
b3b2e6d1a791d63a,0.03847059180825152,1471767900
b3b2e6d1a791d63a,0.010145731076108278,1471768200
b3b2e6d1a791d63a,0.19308760425603544,1471768500
b3b2e6d1a791d63a,0.012727586351353182,1471768800
b3b2e6d1a791d63a,0.10422278772438176,1471769100
b3b2e6d1a791d63a,0.3742904523995968,1471769400
b3b2e6d1a791d63a,0.23877122878002321,1471769700
b3b2e6d1a791d63a,0.1883501916902397,1471770000
b3b2e6d1a791d63a,0.16258992880193857,1471770300
b3b2e6d1a791d63a,0.11657681503458472,1471770600
b3b2e6d1a791d63a,0.19986191517184682,1471770900
b3b2e6d1a791d63a,0.5485402031061108,1471771200
b3b2e6d1a791d63a,0.18044990050563636,1471771500
b3b2e6d1a791d63a,0.09811717897362415,1471771800
b3b2e6d1a791d63a,0.2522058556080087,1471772100
b3b2e6d1a791d63a,0.023445533721038858,1471772400
b3b2e6d1a791d63a,0.16678092886403428,1471772700
b3b2e6d1a791d63a,0.23478090293891318,1471773000
b3b2e6d1a791d63a,0.3202314964181868,1471773300
b3b2e6d1a791d63a,0.06895576709555318,1471773600
b3b2e6d1a791d63a,0.12741374435368102,1471773900
b3b2e6d1a791d63a,0.03072312572525626,1471774200
b3b2e6d1a791d63a,0.20420541319759622,1471774500
b3b2e6d1a791d63a,0.27248746730581663,1471774800
b3b2e6d1a791d63a,0.048285579679809176,1471775100
b3b2e6d1a791d63a,0.300765153499559,1471775400
b3b2e6d1a791d63a,0.4096475323033357,1471775700
b3b2e6d1a791d63a,0.038166443515950776,1471776000
b3b2e6d1a791d63a,0.009292586855915719,1471776300
b3b2e6d1a791d63a,0.3499815253128533,1471776600
b3b2e6d1a791d63a,0.46791146218348256,1471776900
b3b2e6d1a791d63a,0.14128874855046325,1471777200
b3b2e6d1a791d63a,0.3256521970947004,1471777500
b3b2e6d1a791d63a,0.40901101659259054,1471777800
b3b2e6d1a791d63a,0.1760306031142822,1471778100
b3b2e6d1a791d63a,0.1835416710797415,1471778400
b3b2e6d1a791d63a,0.06203282200305438,1471778700
b3b2e6d1a791d63a,0.0944844928869275,1471779000
b3b2e6d1a791d63a,0.04584881457419776,1471779300
b3b2e6d1a791d63a,0.05055855238352347,1471779600
b3b2e6d1a791d63a,0.0943629763019973,1471779900
b3b2e6d1a791d63a,0.04664606699419194,1471780200
b3b2e6d1a791d63a,0.053218745478773366,1471780500
b3b2e6d1a791d63a,0.0651230259974962,1471780800
b3b2e6d1a791d63a,0.1399175478193606,1471781100
b3b2e6d1a791d63a,0.22820908425624142,1471781400
b3b2e6d1a791d63a,0.08332353291146855,1471781700
b3b2e6d1a791d63a,0.3259998254273544,1471782000
b3b2e6d1a791d63a,0.3874722519543188,1471782300
b3b2e6d1a791d63a,0.20082970395267408,1471782600
b3b2e6d1a791d63a,0.11737143366885472,1471782900
b3b2e6d1a791d63a,0.13559200101540658,1471783200
b3b2e6d1a791d63a,0.3597979859553684,1471783500
b3b2e6d1a791d63a,0.2680049662479519,1471783800
b3b2e6d1a791d63a,0.1005512534095192,1471784100
b3b2e6d1a791d63a,0.008603078783589901,1471784400
b3b2e6d1a791d63a,0.027659972083812434,1471784700
b3b2e6d1a791d63a,0.020367341281517848,1471785000
b3b2e6d1a791d63a,0.25949712427615546,1471785300
b3b2e6d1a791d63a,0.1655968489146431,1471785600
b3b2e6d1a791d63a,0.05601416229222422,1471785900
b3b2e6d1a791d63a,0.17369800542309133,1471786200
b3b2e6d1a791d63a,0.025557610521082352,1471786500
b3b2e6d1a791d63a,0.02265687917756959,1471786800
b3b2e6d1a791d63a,0.14476497890836693,1471787100
b3b2e6d1a791d63a,0.12103799264510767,1471787400
b3b2e6d1a791d63a,0.19543055405101245,1471787700
b3b2e6d1a791d63a,0.088953229311444,1471788000
b3b2e6d1a791d63a,0.1840237965571888,1471788300
b3b2e6d1a791d63a,0.22159273232648247,1471788600
b3b2e6d1a791d63a,0.0031372206149264947,1471788900
b3b2e6d1a791d63a,0.006874445332979429,1471789200
b3b2e6d1a791d63a,0.15506031493968997,1471789500
b3b2e6d1a791d63a,0.05311424649290508,1471789800
b3b2e6d1a791d63a,0.4514563907344272,1471790100
b3b2e6d1a791d63a,0.1671956396274017,1471790400
b3b2e6d1a791d63a,0.07876256036277662,1471790700
b3b2e6d1a791d63a,0.024390107801377958,1471791000
b3b2e6d1a791d63a,0.2437813981566479,1471791300
b3b2e6d1a791d63a,0.23911748536885524,1471791600
b3b2e6d1a791d63a,0.08478980928378699,1471791900
b3b2e6d1a791d63a,0.17102915002872188,1471792200
b3b2e6d1a791d63a,0.2864192283006928,1471792500
b3b2e6d1a791d63a,0.24988475532242427,1471792800
b3b2e6d1a791d63a,0.30183878820445154,1471793100
b3b2e6d1a791d63a,0.13818045795648148,1471793400
b3b2e6d1a791d63a,0.014339949451515288,1471793700
b3b2e6d1a791d63a,0.12801083690299442,1471794000
b3b2e6d1a791d63a,0.14266664260894757,1471794300
b3b2e6d1a791d63a,0.10494847233470594,1471794600
b3b2e6d1a791d63a,0.14151833258098367,1471794900
b3b2e6d1a791d63a,0.5790498343000706,1471795200
b3b2e6d1a791d63a,0.22738737385194657,1471795500
b3b2e6d1a791d63a,0.04867405125497515,1471795800
b3b2e6d1a791d63a,0.08182712078757459,1471796100
b3b2e6d1a791d63a,0.4116575058010942,1471796400
b3b2e6d1a791d63a,0.352129660496707,1471796700
b3b2e6d1a791d63a,0.08625341307401918,1471797000
b3b2e6d1a791d63a,0.26423801261497826,1471797300
b3b2e6d1a791d63a,0.02893612402041923,1471797600
b3b2e6d1a791d63a,0.0567204569671676,1471797900
b3b2e6d1a791d63a,0.12608637974320638,1471798200
b3b2e6d1a791d63a,0.23483870987246855,1471798500
b3b2e6d1a791d63a,0.7180864269645222,1471798800
b3b2e6d1a791d63a,0.8326132967045554,1471799100
b3b2e6d1a791d63a,0.1291286198709775,1471799400
b3b2e6d1a791d63a,0.010389956478211615,1471799700
b3b2e6d1a791d63a,0.018574383937226213,1471800000
b3b2e6d1a791d63a,0.027633249484003697,1471800300
b3b2e6d1a791d63a,0.1715536971524182,1471800600
b3b2e6d1a791d63a,0.3112894315310618,1471800900
b3b2e6d1a791d63a,0.24111216565493698,1471801200
b3b2e6d1a791d63a,0.3123890247359248,1471801500
b3b2e6d1a791d63a,0.16271208089644673,1471801800
b3b2e6d1a791d63a,0.5003335126153148,1471802100
b3b2e6d1a791d63a,0.3802980904653037,1471802400
b3b2e6d1a791d63a,0.4725815892244303,1471802700
b3b2e6d1a791d63a,0.3077304708887739,1471803000
b3b2e6d1a791d63a,0.19661940829135116,1471803300
b3b2e6d1a791d63a,0.09353424364713592,1471803600
b3b2e6d1a791d63a,0.4931575279136171,1471803900
b3b2e6d1a791d63a,0.4182794032968389,1471804200
b3b2e6d1a791d63a,0.5751686742174125,1471804500
b3b2e6d1a791d63a,0.4807808320131053,1471804800
b3b2e6d1a791d63a,0.13225385740538376,1471805100
b3b2e6d1a791d63a,0.4330504896915851,1471805400
b3b2e6d1a791d63a,0.6811132140051459,1471805700
b3b2e6d1a791d63a,0.1335979320743954,1471806000
b3b2e6d1a791d63a,0.08276820367566295,1471806300
b3b2e6d1a791d63a,0.9784412452100817,1471806600
b3b2e6d1a791d63a,0.12437740915180129,1471806900
b3b2e6d1a791d63a,0.03479496819794492,1471807200
b3b2e6d1a791d63a,0.8865671318337649,1471807500
b3b2e6d1a791d63a,0.2404638749245287,1471807800
b3b2e6d1a791d63a,0.3255770039581434,1471808100
b3b2e6d1a791d63a,0.15229061256791443,1471808400
b3b2e6d1a791d63a,0.275453880293298,1471808700
b3b2e6d1a791d63a,0.9839112975136987,1471809000
b3b2e6d1a791d63a,0.4775158224123308,1471809300
b3b2e6d1a791d63a,0.4216223389742655,1471809600
b3b2e6d1a791d63a,0.22213149466968662,1471809900
b3b2e6d1a791d63a,0.12059569883200072,1471810200
b3b2e6d1a791d63a,0.14109813372595115,1471810500
b3b2e6d1a791d63a,0.6587515803594934,1471810800
b3b2e6d1a791d63a,0.8288361926294117,1471811100
b3b2e6d1a791d63a,0.20945657405239437,1471811400
b3b2e6d1a791d63a,0.072709140511517,1471811700
b3b2e6d1a791d63a,0.06597527752174526,1471812000
b3b2e6d1a791d63a,0.12683988888868925,1471812300
b3b2e6d1a791d63a,0.21486007517699757,1471812600
b3b2e6d1a791d63a,0.25517277596866883,1471812900
b3b2e6d1a791d63a,0.26962600543731363,1471813200
b3b2e6d1a791d63a,0.6409817310530646,1471813500
b3b2e6d1a791d63a,0.441629953398607,1471813800
b3b2e6d1a791d63a,1.4490828138992358,1471814100
b3b2e6d1a791d63a,0.05439770424162815,1471814400
b3b2e6d1a791d63a,0.09590499900106231,1471814700
b3b2e6d1a791d63a,0.9244853388502063,1471815000
b3b2e6d1a791d63a,0.7449718867086653,1471815300
b3b2e6d1a791d63a,0.6157929473354553,1471815600
b3b2e6d1a791d63a,0.4931406864998488,1471815900
b3b2e6d1a791d63a,0.012782285632122692,1471816200
b3b2e6d1a791d63a,0.06138682507208004,1471816500
b3b2e6d1a791d63a,0.39419103211088846,1471816800
b3b2e6d1a791d63a,0.47208357555121544,1471817100
b3b2e6d1a791d63a,0.9875696288528202,1471817400
b3b2e6d1a791d63a,0.44419820644678815,1471817700
b3b2e6d1a791d63a,0.9704891395914177,1471818000
b3b2e6d1a791d63a,0.385291613791237,1471818300
b3b2e6d1a791d63a,0.24449559369582644,1471818600
b3b2e6d1a791d63a,0.3725826896012382,1471818900
b3b2e6d1a791d63a,0.8122440498965602,1471819200
b3b2e6d1a791d63a,0.3938765195292633,1471819500
b3b2e6d1a791d63a,0.43065395237655313,1471819800
b3b2e6d1a791d63a,0.2677730350694496,1471820100
b3b2e6d1a791d63a,0.6044481896682334,1471820400
b3b2e6d1a791d63a,0.2899602115873702,1471820700
b3b2e6d1a791d63a,0.245901226073736,1471821000
b3b2e6d1a791d63a,0.408294916640199,1471821300
b3b2e6d1a791d63a,0.051460953638260865,1471821600
b3b2e6d1a791d63a,0.4281940934748656,1471821900
b3b2e6d1a791d63a,0.3025263752986578,1471822200
b3b2e6d1a791d63a,0.39559885230912095,1471822500
b3b2e6d1a791d63a,0.42281661148343574,1471822800
b3b2e6d1a791d63a,0.06899099867188996,1471823100
b3b2e6d1a791d63a,0.15728969438860907,1471823400
b3b2e6d1a791d63a,0.19888853229136738,1471823700
b3b2e6d1a791d63a,0.21225290258401963,1471824000
b3b2e6d1a791d63a,0.3127129788662437,1471824300
b3b2e6d1a791d63a,0.33738211780059,1471824600
b3b2e6d1a791d63a,0.8056682244880391,1471824900
b3b2e6d1a791d63a,0.23028252468084842,1471825200
b3b2e6d1a791d63a,0.057155219125857526,1471825500
b3b2e6d1a791d63a,0.10172238391790889,1471825800
b3b2e6d1a791d63a,0.5284581583903882,1471826100
b3b2e6d1a791d63a,0.10222443334199949,1471826400
b3b2e6d1a791d63a,0.08825847173286006,1471826700
b3b2e6d1a791d63a,0.1915695940558657,1471827000
b3b2e6d1a791d63a,0.4703697725265372,1471827300
b3b2e6d1a791d63a,0.33113993374985284,1471827600
b3b2e6d1a791d63a,0.5109883839051943,1471827900
b3b2e6d1a791d63a,0.13654139417670286,1471828200
b3b2e6d1a791d63a,0.43669404245293264,1471828500
b3b2e6d1a791d63a,0.04697813397635486,1471828800
b3b2e6d1a791d63a,0.037289909384687014,1471829100
b3b2e6d1a791d63a,0.1456514429523188,1471829400
b3b2e6d1a791d63a,0.36010371798043983,1471829700
b3b2e6d1a791d63a,0.2118103089812462,1471830000
b3b2e6d1a791d63a,0.13469966863258542,1471830300
b3b2e6d1a791d63a,0.23827962097944666,1471830600
b3b2e6d1a791d63a,0.04128510577407529,1471830900
b3b2e6d1a791d63a,0.14356700038666292,1471831200
b3b2e6d1a791d63a,0.664592310322673,1471831500
b3b2e6d1a791d63a,0.20326759256332805,1471831800
b3b2e6d1a791d63a,0.022916649463377015,1471832100
b3b2e6d1a791d63a,0.13682731068369525,1471832400
b3b2e6d1a791d63a,0.0403059877540457,1471832700
b3b2e6d1a791d63a,0.4671762996509723,1471833000
b3b2e6d1a791d63a,0.25190935168702944,1471833300
b3b2e6d1a791d63a,0.1715649724557431,1471833600
b3b2e6d1a791d63a,0.2127848829030885,1471833900
b3b2e6d1a791d63a,0.020988123824581484,1471834200
b3b2e6d1a791d63a,0.19333056320662667,1471834500
b3b2e6d1a791d63a,0.031419319798673406,1471834800
b3b2e6d1a791d63a,0.25068556022322075,1471835100
b3b2e6d1a791d63a,0.5698871861658581,1471835400
b3b2e6d1a791d63a,0.20456685013670162,1471835700
b3b2e6d1a791d63a,0.13103388115082504,1471836000
b3b2e6d1a791d63a,0.2976439127122398,1471836300
b3b2e6d1a791d63a,0.012903149752679588,1471836600
b3b2e6d1a791d63a,0.13386221790217445,1471836900
b3b2e6d1a791d63a,0.24036267211334073,1471837200
b3b2e6d1a791d63a,0.5418634853162405,1471837500
b3b2e6d1a791d63a,0.07070291340448887,1471837800
b3b2e6d1a791d63a,0.10462716176605535,1471838100
b3b2e6d1a791d63a,0.2815464727136301,1471838400
b3b2e6d1a791d63a,0.03286735990006662,1471838700
b3b2e6d1a791d63a,0.06809000564437517,1471839000
b3b2e6d1a791d63a,0.22801752532861497,1471839300
b3b2e6d1a791d63a,0.44029739221977493,1471839600
b3b2e6d1a791d63a,0.22457552703061934,1471839900
b3b2e6d1a791d63a,0.28491059523451145,1471840200
b3b2e6d1a791d63a,0.06225515650058289,1471840500
b3b2e6d1a791d63a,0.06658674761180894,1471840800
b3b2e6d1a791d63a,0.1755148285331567,1471841100
b3b2e6d1a791d63a,0.074386752614501,1471841400
b3b2e6d1a791d63a,0.13314543268494838,1471841700
b3b2e6d1a791d63a,0.03178878999386325,1471842000
b3b2e6d1a791d63a,0.3438386135948841,1471842300
b3b2e6d1a791d63a,0.09460865614488045,1471842600
