KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
b3b2e6d1a791d63a,1471696500,1.8696301508350004,1.8696301508350004,1.8696301508350004,1.8696301508350004,1.8696301508350004,1.0322293446349997,1.0322293446349997,1.0322293446349997,1.0322293446349997,1.0322293446349997
b3b2e6d1a791d63a,1471696800,2.0047195321560003,1.9634691821654549,1.9634691821654549,1.9634691821654549,1.9634691821654549,0.8361665812439996,0.877416931234545,0.877416931234545,0.877416931234545,0.877416931234545
b3b2e6d1a791d63a,1471697100,2.15417213658,2.0365872597683334,2.0365872597683334,2.0365872597683334,2.0365872597683334,0.41980023706,0.5373851138716668,0.5373851138716668,0.5373851138716668,0.5373851138716668
b3b2e6d1a791d63a,1471697400,2.2825246143670004,2.07792457622,2.07792457622,2.07792457622,2.07792457622,0.27366140671299943,0.4782614448599998,0.4782614448599998,0.4782614448599998,0.4782614448599998
b3b2e6d1a791d63a,1471697700,2.4260755224430004,2.1120861079957143,2.1120861079957143,2.1120861079957143,2.1120861079957143,0.05410564336699952,0.36809505781428564,0.36809505781428564,0.36809505781428564,0.36809505781428564
b3b2e6d1a791d63a,1471698000,2.4990473488860006,2.1366257785166667,2.1366257785166667,2.1366257785166667,2.1366257785166667,0.11148709158399983,0.4739086619533337,0.4739086619533337,0.4739086619533337,0.4739086619533337
b3b2e6d1a791d63a,1471698300,2.5304640938490004,2.16624506988875,2.16624506988875,2.16624506988875,2.16624506988875,0.03896668322099961,0.40318570718125013,0.40318570718125013,0.40318570718125013,0.40318570718125013
b3b2e6d1a791d63a,1471698600,2.588704013041,2.189961876193529,2.189961876193529,2.189961876193529,2.189961876193529,0.14504569992899974,0.5437878367764708,0.5437878367764708,0.5437878367764708,0.5437878367764708
b3b2e6d1a791d63a,1471698900,2.6686973034770003,2.22017231157,2.22017231157,2.22017231157,2.22017231157,-0.27904508795700034,0.16947990395000012,0.16947990395000012,0.16947990395000012,0.16947990395000012
b3b2e6d1a791d63a,1471699200,2.63509920718,2.2290923065147368,2.2290923065147368,2.2290923065147368,2.2290923065147368,-0.0767480571000001,0.32925884356526325,0.32925884356526325,0.32925884356526325,0.32925884356526325
b3b2e6d1a791d63a,1471699500,2.621480346551,2.245555248693,2.245555248693,2.245555248693,2.245555248693,0.21489845105900018,0.5908235489170002,0.5908235489170002,0.5908235489170002,0.5908235489170002
b3b2e6d1a791d63a,1471699800,2.614932276765,2.3098259044605,2.2736897034033334,2.2736897034033334,2.2736897034033334,0.1935674803449996,0.4986738526494996,0.534810053706666,0.534810053706666,0.534810053706666
b3b2e6d1a791d63a,1471700100,2.6116936411359997,2.382932888858,2.2979992512990908,2.2979992512990908,2.2979992512990908,0.4163450153840005,0.6451057676620002,0.7300394052209094,0.7300394052209094,0.7300394052209094
b3b2e6d1a791d63a,1471700400,2.657100269424,2.4698124418955,2.329740095004348,2.329740095004348,2.329740095004348,0.4737008570960004,0.6609886846245003,0.8010610315156521,0.8010610315156521,0.8010610315156521
b3b2e6d1a791d63a,1471700700,2.7145617799679997,2.5703186512055,2.3631176379841667,2.3631176379841667,2.3631176379841667,0.08722678431200004,0.2314699130744997,0.43867092629583304,0.43867092629583304,0.43867092629583304
b3b2e6d1a791d63a,1471701000,2.7467225198149996,2.6228849343505,2.380664475036,2.380664475036,2.380664475036,0.652858432195,0.7766960176594995,1.0189164769739993,1.0189164769739993,1.0189164769739993
b3b2e6d1a791d63a,1471701300,2.8256271709689997,2.678045632409,2.4198535703042308,2.4198535703042308,2.4198535703042308,0.13318387906100027,0.28076541762100016,0.5389574797257692,0.5389574797257692,0.5389574797257692
b3b2e6d1a791d63a,1471701600,2.864565198265,2.726634605653,2.439814958442222,2.439814958442222,2.439814958442222,-0.10358908202499961,0.03434151058700019,0.321161157797778,0.321161157797778,0.321161157797778
b3b2e6d1a791d63a,1471701900,2.867287838592,2.7679925710345,2.451284999792143,2.451284999792143,2.451284999792143,-0.3950130146320001,-0.29571774707450027,0.020989824167856774,0.020989824167856774,0.020989824167856774
b3b2e6d1a791d63a,1471702200,2.875550099436,2.755324653308,2.452008786832414,2.452008786832414,2.452008786832414,-0.7649856680260001,-0.6447602218980002,-0.34144435542241425,-0.34144435542241425,-0.34144435542241425
b3b2e6d1a791d63a,1471702500,2.830771427569,2.72612588706,2.4406273083183336,2.4406273083183336,2.4406273083183336,0.10283450008099981,0.20748004059000014,0.4929786193316663,0.4929786193316663,0.4929786193316663
b3b2e6d1a791d63a,1471702800,2.840494140573,2.727713208669,2.4867153164980005,2.456529844425807,2.456529844425807,-0.07772872590299995,0.03505220600100012,0.27605009817199955,0.30623557024419323,0.30623557024419323
b3b2e6d1a791d63a,1471703100,2.835920706329,2.7238071737325,2.5339288280150005,2.466099705995938,2.466099705995938,0.18161029188099986,0.2937238244775,0.4836021701949993,0.5514312922140618,0.5514312922140618
b3b2e6d1a791d63a,1471703400,2.834869940498,2.745985104961,2.5914982747630004,2.48280974515394,2.48280974515394,-0.06853439904799963,0.020350436489000145,0.17483726668699973,0.28352579629606023,0.28352579629606023
b3b2e6d1a791d63a,1471703700,2.798423381991,2.7564925809795002,2.646353561467334,2.491148739162648,2.491148739162648,-0.7434321163009998,-0.7015013152895002,-0.5913622957773339,-0.4361574734726479,-0.4361574734726479
b3b2e6d1a791d63a,1471704000,2.7237436521319998,2.7352330859735003,2.656504506944334,2.4786870970634296,2.4786870970634296,-0.6144739770119996,-0.6259634108535002,-0.5472348318243339,-0.3694174219434294,-0.3694174219434294
b3b2e6d1a791d63a,1471704300,2.5947125244429996,2.710169847706,2.6502679297536673,2.4684255020094454,2.4684255020094454,-0.8525077176329996,-0.9679650408960001,-0.9080631229436673,-0.7262206951994454,-0.7262206951994454
b3b2e6d1a791d63a,1471704600,2.4730519001209994,2.6688085491930003,2.642107037142334,2.4487979156527033,2.4487979156527033,-1.1084002976909995,-1.3041569467630003,-1.277455434712334,-1.0841463132227034,-1.0841463132227034
b3b2e6d1a791d63a,1471704900,2.3334194487399995,2.600353643666,2.6231348636030005,2.420267749515264,2.420267749515264,-0.6181906510499995,-0.8851248459760002,-0.9079060659130005,-0.705038951825264,-0.705038951825264
b3b2e6d1a791d63a,1471705200,2.2577148461129997,2.5666324727745002,2.589454717576334,2.4021898276735905,2.4021898276735905,-1.5799544315889995,-1.8888720582505,-1.9116943030523337,-1.7244294131495903,-1.7244294131495903
b3b2e6d1a791d63a,1471705500,2.1144344444243997,2.4726029359967003,2.5222287395148006,2.359079092344851,2.359079092344851,-1.4472418963763998,-1.8054103879487005,-1.8550361914668008,-1.691886544296851,-1.691886544296851
b3b2e6d1a791d63a,1471705800,1.8877931064641997,2.3641436235186,2.4477398412674005,2.336984763989551,2.317813566874196,-1.3964238581531998,-1.8727743752076003,-1.9563705929564006,-1.845615515678551,-1.8264443185631962
b3b2e6d1a791d63a,1471706100,1.6606534898282996,2.24828709807865,2.3694226124311006,2.315609993468326,2.2743267973845964,-1.1958064663842998,-1.7834400746346502,-1.9045755889871008,-1.8507629700243262,-1.8094797739405966
b3b2e6d1a791d63a,1471706400,1.4053850923516995,2.12012751642485,2.299118434091234,2.294969979160176,2.2322458724092336,-1.0000870124566994,-1.71482943652985,-1.893820354196234,-1.889671899265176,-1.8269477925142334
b3b2e6d1a791d63a,1471706700,1.1692813461961995,1.9838523640936,2.2274221693850675,2.277085507649551,2.190724331670274,-0.7461969805671995,-1.5607679984646001,-1.8043378037560676,-1.8540011420205509,-1.7676399660412738
b3b2e6d1a791d63a,1471707000,1.0060906561900995,1.86491715416105,2.158852276045701,2.243901044255776,2.151443443536023,-0.7985064046480995,-1.65733290261905,-1.951268024503701,-2.036316792713776,-1.9438591919940231
b3b2e6d1a791d63a,1471707300,0.8159221138322995,1.70531731913765,2.078753936414768,2.191681475773326,2.109185635014414,-1.0322911520812994,-1.92168635738665,-2.2951229746637676,-2.4080505140223263,-2.3255546732634143
b3b2e6d1a791d63a,1471707600,0.6200647293263994,1.5465583147237,1.985893942570801,2.136596460188351,2.059705748349235,-0.4314976704283995,-1.3579912558257001,-1.7973268836728011,-1.948029401290351,-1.8711386894512352
b3b2e6d1a791d63a,1471707900,0.5024562749731994,1.4179378618566,1.901054520768401,2.092965216445551,2.020723692319001,-0.24291560383019944,-1.1583971907136001,-1.6415138496254011,-1.8334245453025508,-1.7611830211760011
b3b2e6d1a791d63a,1471708200,0.35688746231849944,1.3073011542157502,1.830050802622501,2.031312903761876,1.984781181682756,0.0023655613015005073,-0.9480481305957502,-1.470797779002501,-1.6720598801418758,-1.625528158062756
b3b2e6d1a791d63a,1471708500,0.3250367232280994,1.2197355838262502,1.756747531740501,1.9729307354431258,1.9522706185215009,-0.1511996388110994,-1.0458984994092502,-1.582910447323501,-1.7990936510261257,-1.7784335341045008
b3b2e6d1a791d63a,1471708800,0.2757011768649994,1.0817471416646003,1.6679961413007343,1.9047301751668009,1.9247280465646408,-0.6034776980029994,-1.4095236628026002,-1.9957726624387342,-2.232506696304801,-2.252504567702641
b3b2e6d1a791d63a,1471709100,0.1937865999200994,0.9272200448742003,1.5634535986924676,1.8255136093033508,1.8912453147586807,0.04572327787290062,-0.6877101670812003,-1.3239437208994675,-1.5860037315103508,-1.6517354369656807
b3b2e6d1a791d63a,1471709400,0.17125288535499938,0.7883189888533503,1.4705026394015677,1.7671520469071758,1.8702265603991408,-0.21948399920649939,-0.8365501027048503,-1.5187337532530676,-1.8153831607586757,-1.9184576742506407
b3b2e6d1a791d63a,1471709700,0.1258999659803494,0.6475906560882753,1.364534898055851,1.7020416185338882,1.8468483993157108,-0.22071649952864938,-0.7424071896365753,-1.459351431604151,-1.7968581520821882,-1.9416649328640108
b3b2e6d1a791d63a,1471710000,0.07410987606261939,0.5401002661263603,1.2679813947949077,1.6376666760499308,1.8099428106171447,-0.24064675046661937,-0.7066371405303603,-1.4345182691989078,-1.8042035504539307,-1.9764796850211446
b3b2e6d1a791d63a,1471710300,0.03669776346801939,0.4263099386501603,1.1491108005811077,1.5682398931780808,1.7606847333122646,-0.031698009556329385,-0.4213101847384703,-1.1441110466694178,-1.5632401392663908,-1.7556849794005747
b3b2e6d1a791d63a,1471710600,0.05883464268408839,0.33944968600524483,1.0506504240438308,1.504129117599123,1.7210440966874985,0.08930125252991161,-0.19131379079124483,-0.9025145288298309,-1.355993222385123,-1.5729082014734985
b3b2e6d1a791d63a,1471710900,0.05479152631568839,0.2786239006444448,0.9635557500096308,1.439488772155223,1.6853304784195784,0.3964775674963116,0.17264519316755517,-0.5122866561976308,-0.988219678343223,-1.2340613846075783
b3b2e6d1a791d63a,1471711200,0.0739643685825884,0.2154259154505448,0.8961888923380308,1.391029194112523,1.6398431967260183,0.21408550407341162,0.07262395720545523,-0.6081390196820308,-1.102979321456523,-1.3517933240700182
b3b2e6d1a791d63a,1471711500,0.06684405348618841,0.19594038835714478,0.8354384070462307,1.334271662176923,1.5917133990517383,0.1605086930048116,0.031412358133855234,-0.6080856605552307,-1.106918915685923,-1.3643606525607384
b3b2e6d1a791d63a,1471711800,0.07219561969358841,0.17394839827929479,0.7452299676742641,1.269046010898948,1.5382232640721583,0.03278009894741159,-0.06897267963829479,-0.6402542490332641,-1.164070292257948,-1.4332475454311582
b3b2e6d1a791d63a,1471712100,0.11547084367148841,0.1546287217957948,0.6566369778066308,1.2014579099372231,1.4835050561769783,0.28845766758251157,0.2492997894582052,-0.2527084665526308,-0.7975293986832231,-1.0795765449229782
b3b2e6d1a791d63a,1471712400,0.1319127070175884,0.15158279618629478,0.5695168949080974,1.1358551563055732,1.4401041789292583,-0.6069696248495885,-0.6266397140182949,-1.0445738127400976,-1.6109120741375733,-1.9151610967612585
b3b2e6d1a791d63a,1471712700,0.08923012661953839,0.10756504629994477,0.4614704795986974,1.0457087051967733,1.3794793201510183,-1.2188838239695383,-1.2372187436499447,-1.5911241769486975,-2.1753624025467735,-2.5091330175010182
b3b2e6d1a791d63a,1471713000,-0.01425358976063161,0.029928143150994777,0.3553156474973641,0.9474226486560233,1.3072826228878183,-0.6874700403153683,-0.7316517732269947,-1.057039277573364,-1.6491462787320232,-2.009006252963818
b3b2e6d1a791d63a,1471713300,-0.0677722653278316,-0.015537250929905218,0.2616158706574975,0.8448900341038733,1.2410374614768982,-0.3400669932291684,-0.3923020076270948,-0.6694551292144975,-1.2527292926608733,-1.6488767200338983
b3b2e6d1a791d63a,1471713600,-0.10905616657470059,-0.02511076194530522,0.18994773514526414,0.7607237763891983,1.1814920607643582,-0.44120428916529936,-0.5251496937946947,-0.740208190885264,-1.3109842321291982,-1.7317525165043581
b3b2e6d1a791d63a,1471713900,-0.17889580167010058,-0.062052137677205216,0.12611733320626414,0.6779428620896983,1.1158118573901583,-0.7010710209928994,-0.8179146849857948,-1.0060841558692641,-1.5579096847526983,-1.9957786800531583
b3b2e6d1a791d63a,1471714200,-0.31201939331760054,-0.11902751236750521,0.039610812527830816,0.5941368209241233,1.0504194766264983,-0.4397989083703995,-0.6327907893204948,-0.7914291142158308,-1.3459551226121234,-1.8022377783144983
b3b2e6d1a791d63a,1471714500,-0.4160062107520005,-0.1745810786329052,-0.008041811345902525,0.5225772525966733,0.9842160875911383,-0.41809579872999947,-0.6595209308490948,-0.8260601981360974,-1.3566792620786732,-1.8183180970731383
b3b2e6d1a791d63a,1471714800,-0.5221516863493005,-0.2249780333278552,-0.05808496326356919,0.4283845541683733,0.9108064714492983,-0.2477973003396995,-0.5449709533611449,-0.7118640234254309,-1.1983335408573734,-1.6807554581382984
b3b2e6d1a791d63a,1471715100,-0.6096441568823006,-0.2470866566054052,-0.10012890443023587,0.3400666941343983,0.8392374965733183,-0.4887063434176995,-0.8512638436945948,-0.9982215958697642,-1.4384171944343982,-1.9375879968733183
b3b2e6d1a791d63a,1471715400,-0.7598720580377005,-0.31397967551005523,-0.15223548855503585,0.2371696566716483,0.7567097134369183,-0.40270422117229954,-0.8485966036999448,-1.0103407906549642,-1.3997459358816484,-1.9192859926469183
b3b2e6d1a791d63a,1471715700,-0.8286239941755005,-0.36969693377798024,-0.2044979671918692,0.1389468611551483,0.6708421653223182,-0.011374261822499565,-0.4703013222200198,-0.6355002888061309,-0.9789451171531484,-1.5108404213203181
b3b2e6d1a791d63a,1471716000,-0.7996584500403005,-0.40695601990046526,-0.24660072124610252,0.06657212311294829,0.5980064289167583,-0.7774960105096996,-1.1701984406495347,-1.3305537393038975,-1.6437265836629484,-2.1751608894667585
b3b2e6d1a791d63a,1471716300,-0.8872015330877004,-0.47748689920776527,-0.3060920116491692,-0.025588480278801715,0.4984717206655582,-0.22758962568229946,-0.6373042595622347,-0.8086991471208307,-1.0892026784911981,-1.6132628794355581
b3b2e6d1a791d63a,1471716600,-0.9578967231090004,-0.5334764448418498,-0.3360394156665359,-0.09701337941830171,0.4169996764895582,0.21925231833000047,-0.2051679599371502,-0.40260498911246406,-0.6416310253606983,-1.1556440812685582
b3b2e6d1a791d63a,1471716900,-0.9767351180129005,-0.5778154598414997,-0.36694646445576923,-0.1495957795985267,0.3470072660691782,-0.6604171209370997,-1.0593367791085004,-1.270205774494231,-1.4875564593514734,-1.9841595050191785
b3b2e6d1a791d63a,1471717200,-1.0524536596416005,-0.6822365264795998,-0.4301695614588692,-0.2334053055145267,0.2648187248109782,0.4047976561086005,0.034580522946599745,-0.21748644207413081,-0.4142506980184733,-0.9124747283439782
b3b2e6d1a791d63a,1471717500,-1.0420374298261006,-0.7290218202890497,-0.46373319569730254,-0.2665407159659517,0.20965431611211818,-0.15760887176389948,-0.47062448130095036,-0.7359131058926975,-0.9331055856240484,-1.4093006177021183
b3b2e6d1a791d63a,1471717800,-1.0785918590369006,-0.8003717726930997,-0.5095159752308692,-0.3132116872069017,0.12698927152731818,-0.3367747791730995,-0.6149948655169004,-0.9058506629791309,-1.1021549510030983,-1.5423559097373183
b3b2e6d1a791d63a,1471718100,-1.1431336241890007,-0.8763888905356497,-0.5457689791332693,-0.3608800843699267,0.04342663046971816,-0.011848419370999341,-0.2785931530243503,-0.6092130644267307,-0.7941019591900733,-1.1984086740297182
b3b2e6d1a791d63a,1471718400,-1.1487967785150006,-0.9543344182763497,-0.5922520431783693,-0.4013758110450267,-0.04002363036568182,0.23004280686900058,0.03558044663034965,-0.3265019284676307,-0.5173781606009733,-0.8787303412803182
b3b2e6d1a791d63a,1471718700,-1.1244145477586005,-0.9765192709670497,-0.6212694717715194,-0.4344771123335517,-0.11372542062760183,0.061261166538600476,-0.08663411025295031,-0.44188390944848066,-0.6286762688864483,-0.9494279605923982
b3b2e6d1a791d63a,1471719000,-1.1467300602808006,-0.9731942551605497,-0.6535473666939093,-0.4716330560047767,-0.17608831356580185,-0.5672395077991994,-0.7407753129194503,-1.0604222013860907,-1.2423365120752234,-1.5378812545141982
b3b2e6d1a791d63a,1471719300,-1.1604115710338005,-1.0238065520607498,-0.7051284564831093,-0.5196719014953267,-0.25255309842980184,-0.9250321049961996,-1.0616371239692504,-1.3803152195468908,-1.5657717745346735,-1.8328905776001982
b3b2e6d1a791d63a,1471719600,-1.2574768227598005,-1.1076867729343998,-0.7748099041478322,-0.5663987674398517,-0.3291060680866018,-0.40450821596019937,-0.5542982657856002,-0.8871751345721677,-1.095586271280148,-1.332878970633398
b3b2e6d1a791d63a,1471719900,-1.3498108861539007,-1.1632730020833997,-0.8351472686122989,-0.6126625698803018,-0.3896388009096018,1.0773817540989006,0.8908438700283996,0.5627181365572989,0.34023343782530174,0.11720966885460177
b3b2e6d1a791d63a,1471720200,-1.2133385754644006,-1.1328961175529997,-0.8592705428078656,-0.6259618149602517,-0.4293919595045018,-0.566731945345599,-0.6471744032569999,-0.920799978002134,-1.154108705849748,-1.350678561305498
b3b2e6d1a791d63a,1471720500,-1.3265800271921007,-1.1843087285090996,-0.9282078892567323,-0.6794449035710017,-0.4785485782111818,-0.2835976553778994,-0.4258689540609004,-0.6819697933132678,-0.9307327789989983,-1.1316291043588182
b3b2e6d1a791d63a,1471720800,-1.3676331652901006,-1.2231125121634996,-0.9894589035587656,-0.7240452727456768,-0.5240959828235418,1.5335098202441007,1.3889891671174996,1.1553355585127656,0.8899219276996768,0.6899726377775417
b3b2e6d1a791d63a,1471721100,-1.2095088359737005,-1.1763212300813497,-0.9874288723483323,-0.7117039433433767,-0.5306058346906818,0.3183159930077005,0.2851283871153497,0.09623602938233233,-0.17948889962262327,-0.3605870082753182
b3b2e6d1a791d63a,1471721400,-1.1831299159143005,-1.1659633472146498,-1.0305995841556657,-0.7399715113623517,-0.5577266320188818,-0.5116985993356995,-0.5288651680353502,-0.6642289310943343,-0.9548570038876483,-1.1371018832311182
b3b2e6d1a791d63a,1471721700,-1.2607373702747005,-1.1925759590166498,-1.0712586374029323,-0.7811364463973143,-0.5997291639217819,-0.0800551956252995,-0.14821660688335014,-0.2695339284970677,-0.5596561195026857,-0.7410634019782181
b3b2e6d1a791d63a,1471722000,-1.2885012887427005,-1.21761567451175,-1.0782965996879323,-0.8122858472061067,-0.6350067025523619,-0.8365027485872996,-0.9073883628182502,-1.0467074376420678,-1.3127181901238933,-1.4899973347776383
b3b2e6d1a791d63a,1471722300,-1.3296047356677005,-1.24500815335075,-1.1257392799297323,-0.8612475262792567,-0.6816584683298019,-0.10766338288229926,-0.19225996519924982,-0.3115288386202675,-0.5760205922707431,-0.7556096502201979
b3b2e6d1a791d63a,1471722600,-1.2647871799197006,-1.26113200133975,-1.1600535752628323,-0.8973042230907989,-0.706076449935822,0.007847735729700656,0.004192557149750087,-0.09688586892716766,-0.359635221099201,-0.550862994254178
b3b2e6d1a791d63a,1471722900,-1.2242826204667006,-1.2870467533103,-1.183609541544499,-0.9324311065758989,-0.734986579997582,-0.9013017644632992,-0.8385376316196997,-0.9419748433855009,-1.1931532783541008,-1.3905978049324177
b3b2e6d1a791d63a,1471723200,-1.4095981457542006,-1.3114683606093,-1.225130126953399,-0.9968524435444489,-0.782689081119042,-1.4514466689857999,-1.5495764541307004,-1.6359146877866015,-1.8641923711955517,-2.0783557336209584
b3b2e6d1a791d63a,1471723500,-1.5176955751472008,-1.4221378011696502,-1.2954376773884657,-1.0755798107293488,-0.8470950378862421,-0.4980146065727995,-0.5935723805503501,-0.7202725043315346,-0.9401303709906514,-1.1686151438337582
b3b2e6d1a791d63a,1471723800,-1.5582488250622009,-1.46294099517615,-1.3348246164630657,-1.1316563839346239,-0.890885983208982,-1.1626572950577996,-1.2579651249438504,-1.3860815036569347,-1.5892497361853766,-1.8300201369110183
b3b2e6d1a791d63a,1471724100,-1.8469271025696008,-1.52821796927165,-1.3998565209107656,-1.2023034299036488,-0.9387485751886221,1.080891075832601,0.76218194253465,0.6338204941737656,0.4362674031666488,0.1727125484516221
b3b2e6d1a791d63a,1471724400,-1.8344114209467008,-1.5087706684305,-1.388779371791999,-1.2315525433534238,-0.958859493279222,1.594452275650701,1.2688115231345,1.148820226495999,0.9915933980574239,0.7189003479832221
b3b2e6d1a791d63a,1471724700,-1.688924483951301,-1.474830927113,-1.3580254673281988,-1.2256750990400238,-0.962694053908112,-0.018753596388699112,-0.232847153227,-0.34965261301180117,-0.4820029812999762,-0.744984026431888
b3b2e6d1a791d63a,1471725000,-1.725613035395301,-1.507057162069,-1.3869481281395988,-1.240125708614774,-0.994951284843946,0.896084027316301,0.6775281539900001,0.5574191200605988,0.4105967005357739,0.16542227676494603
b3b2e6d1a791d63a,1471725300,-1.5960655324702009,-1.46283513406895,-1.3620272797238988,-1.2433208430648488,-1.0082111275174461,-0.03270756686979892,-0.16593796527104976,-0.266745819616101,-0.385452256275151,-0.6205619718225537
b3b2e6d1a791d63a,1471725600,-1.615216030549201,-1.44000160523445,-1.379160011076232,-1.2738441890844239,-1.04088658458248,1.0645883832932008,0.88937395797845,0.8285323638202321,0.7232165418284239,0.49025893732647996
b3b2e6d1a791d63a,1471725900,-1.5445848508558009,-1.38443373566125,-1.3728927858254654,-1.273853368872324,-1.05486185543188,0.7164809741248009,0.55632985893025,0.5447889090944654,0.445749492141324,0.2267579787008801
b3b2e6d1a791d63a,1471726200,-1.4148368000359008,-1.4122174728950498,-1.345924507084832,-1.272556795224024,-1.08044931484274,0.8684548046829008,0.8658354775420498,0.799542511731832,0.726174799871024,0.5340673194897401
b3b2e6d1a791d63a,1471726500,-1.1833705180972007,-1.3505330466221999,-1.3425487068121653,-1.267420887565649,-1.09713795220292,-0.5101650152427992,-0.3430024867178001,-0.35098682652783464,-0.426114645774351,-0.5963975811370799
b3b2e6d1a791d63a,1471726800,-1.1511530532592007,-1.3547009391607,-1.359011681203832,-1.288906725662099,-1.1355557177995401,1.0258341135132008,1.2293819994147,1.233692741457832,1.163587785916099,1.0102367780535402
b3b2e6d1a791d63a,1471727100,-0.8915943352218006,-1.3692607188957,-1.3160100912550319,-1.272790974488524,-1.14016161096728,-0.0991319274941993,0.37853445617970005,0.3252838285390319,0.282064711772524,0.14943534825128013
b3b2e6d1a791d63a,1471727400,-0.9140633588197007,-1.3742373898832,-1.3105348985602319,-1.270100368548924,-1.16805470644668,0.21773909040370065,0.6779131214672001,0.6142106301442318,0.573776100132924,0.47173043803067993
b3b2e6d1a791d63a,1471727700,-0.9596998711317007,-1.3243121775415,-1.3031205751192318,-1.258444068279074,-1.17248005345836,0.04144442119270075,0.4060567276025001,0.38486512518023186,0.3401886183400741,0.25422460351935994
b3b2e6d1a791d63a,1471728000,-0.8807576080916008,-1.3031853217434501,-1.2982906440765318,-1.2604004981275991,-1.16825208851014,-0.12083579278839929,0.3015919208634501,0.2966972431965318,0.2588070972475991,0.1666586876301399
b3b2e6d1a791d63a,1471728300,-0.8979640473717008,-1.24701478992095,-1.274544771836532,-1.2460114716358492,-1.1742494839262199,-0.21086031916829917,0.1381904233809501,0.16572040529653198,0.1371871050958493,0.06542511738621992
b3b2e6d1a791d63a,1471728600,-0.8459691740917008,-1.23059260232045,-1.2419907948535318,-1.2458623018300992,-1.1882691860858798,-0.8361874049782994,-0.45156397674955007,-0.44016578421646835,-0.436294277239901,-0.4938873929841203
b3b2e6d1a791d63a,1471728900,-0.9591220672731008,-1.2518534590644501,-1.2426631795318652,-1.2694501061873742,-1.2109071085524798,-0.4737712158268993,-0.18103982403554997,-0.19023010356813486,-0.1634431769126259,-0.22198617454752023
b3b2e6d1a791d63a,1471729200,-1.0196010079100009,-1.2172189039729502,-1.2813453179000318,-1.2643436322911241,-1.2219656377612198,-0.6831932752499996,-0.4855753791870503,-0.42144896525996867,-0.43845065086887636,-0.4808286453987807
b3b2e6d1a791d63a,1471729500,-1.135242236690701,-1.1593063773939503,-1.2787694433116985,-1.2907220892817992,-1.2409851573906598,0.08273260662070081,0.10679674732395017,0.22625981324169842,0.23821245921179912,0.18847552732065975
b3b2e6d1a791d63a,1471729800,-1.0711396463637008,-1.1111463498114502,-1.2601805082283652,-1.2870436724937993,-1.2453533098024199,0.27546712340370083,0.3154738268514502,0.46450798526836523,0.49137114953379923,0.44968078684241986
b3b2e6d1a791d63a,1471730100,-1.138175004685101,-1.0148846699534502,-1.2922321474921652,-1.2715513196125492,-1.24586778052784,0.4038675904661009,0.28057725573445014,0.5579247332731652,0.5372439053935492,0.5115603663088399
b3b2e6d1a791d63a,1471730400,-1.112533119835401,-1.0132982393275503,-1.2870026332005986,-1.2610344538790241,-1.23858691880622,0.9551709593534009,0.8559360788455502,1.1296404727185987,1.1036722933970242,1.08122475832422
