KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
8a20c229e9860d0c,1479878700,0.1769113278268144,0.17008087476839445,0.17008087476839445,0.17008087476839445,0.17008087476839445,-0.023364906154415804,-0.016534453095995855,-0.016534453095995855,-0.016534453095995855,-0.016534453095995855
8a20c229e9860d0c,1479879000,0.1755466943581041,0.16916229404083916,0.16916229404083916,0.16916229404083916,0.16916229404083916,-0.021543752080186607,-0.015159351762921658,-0.015159351762921658,-0.015159351762921658,-0.015159351762921658
8a20c229e9860d0c,1479879300,0.17370530812081533,0.168364433421738,0.168364433421738,0.168364433421738,0.168364433421738,-0.025849830813041402,-0.020508956113964083,-0.020508956113964083,-0.020508956113964083,-0.020508956113964083
8a20c229e9860d0c,1479879600,0.17121221278066132,0.16733898561603983,0.16733898561603983,0.16733898561603983,0.16733898561603983,-0.017801969129869505,-0.013928741965248015,-0.013928741965248015,-0.013928741965248015,-0.013928741965248015
8a20c229e9860d0c,1479879900,0.1688135342020483,0.1672247257713186,0.16667571218912322,0.16667571218912322,0.16667571218912322,-0.02318489177923122,-0.02159608334850152,-0.02104706976630613,-0.02104706976630613,-0.02104706976630613
8a20c229e9860d0c,1479880200,0.1644004584522237,0.16680017457764104,0.16571902719974568,0.16571902719974568,0.16571902719974568,-0.01206018497016359,-0.01445990109558093,-0.013378753717685571,-0.013378753717685571,-0.013378753717685571
8a20c229e9860d0c,1479880500,0.16081508568633127,0.16647970230038744,0.16513734225549848,0.16513734225549848,0.16513734225549848,-0.01986577946887433,-0.025530396082930507,-0.024188036038041538,-0.024188036038041538,-0.024188036038041538
8a20c229e9860d0c,1479880800,0.1563804808397422,0.16521564602754277,0.16412950742058008,0.16412950742058008,0.16412950742058008,-0.008777905572026068,-0.017613070759826627,-0.016526932152863938,-0.016526932152863938,-0.016526932152863938
8a20c229e9860d0c,1479881100,0.15272507366282748,0.16452742824559433,0.16346843013446552,0.16346843013446552,0.16346843013446552,-0.010637059798886322,-0.022439414381653172,-0.021380416270524366,-0.021380416270524366,-0.021380416270524366
8a20c229e9860d0c,1479881400,0.15040135784274478,0.16356250969329936,0.16264610643175306,0.16264610643175306,0.16264610643175306,-0.006718115726800505,-0.019879267577355086,-0.01896286431580879,-0.01896286431580879,-0.01896286431580879
8a20c229e9860d0c,1479881700,0.14811071382788182,0.16251102082734806,0.16194377812376015,0.16194377812376015,0.16194377812376015,-0.005516895883825007,-0.01991720288329124,-0.019349960179703335,-0.019349960179703335,-0.019349960179703335
8a20c229e9860d0c,1479882000,0.14701545345504766,0.1612810739065758,0.1612527081173422,0.1612527081173422,0.1612527081173422,-0.0068637613631089,-0.021129381814637055,-0.02110101602540343,-0.02110101602540343,-0.02110101602540343
8a20c229e9860d0c,1479882300,0.1456303284364498,0.1596678182786325,0.16052508687508688,0.16052508687508688,0.16052508687508688,-0.0060428024337071395,-0.02008029227588984,-0.02093756087234422,-0.02093756087234422,-0.02093756087234422
8a20c229e9860d0c,1479882600,0.14480353330594667,0.1580078730433039,0.15982716817934206,0.15982716817934206,0.15982716817934206,0.00012476500616415143,-0.013079574731193089,-0.01489886986723124,-0.01489886986723124,-0.01489886986723124
8a20c229e9860d0c,1479882900,0.14395533877207856,0.15638443648706335,0.15946826343823856,0.15934655947394752,0.15934655947394752,-0.005310683451476339,-0.017739781166461133,-0.02082360811763634,-0.020701904153345302,-0.020701904153345302
8a20c229e9860d0c,1479883200,0.14325694006185707,0.1538286992570403,0.15895242973904636,0.1586996249691555,0.1586996249691555,-0.00233616638194295,-0.012907925577126167,-0.018031656059132234,-0.017778851289241365,-0.017778851289241365
8a20c229e9860d0c,1479883500,0.14211499008164247,0.15146503788398677,0.15835813156080578,0.15816087189978453,0.15816087189978453,-0.0031201627057354797,-0.012470210508079782,-0.01936330418489879,-0.019166044523877546,-0.019166044523877546
8a20c229e9860d0c,1479883800,0.14191954219748748,0.14915001151861473,0.157450278084191,0.15759716470790577,0.15759716470790577,-0.006417356839516192,-0.013647826160643445,-0.021948092726219698,-0.022094979349934485,-0.022094979349934485
8a20c229e9860d0c,1479884100,0.140709503206513,0.14671728843467013,0.15658811989923388,0.15696587958362196,0.15696587958362196,-0.001316517234457637,-0.007324302462614785,-0.01719513392717853,-0.01757289361156661,-0.01757289361156661
8a20c229e9860d0c,1479884400,0.1404400004173244,0.14542067913003448,0.15585500660130772,0.1564777436499673,0.1564777436499673,-0.0006086509093944092,-0.005589329622104483,-0.01602365709337772,-0.016646394142037307,-0.016646394142037307
8a20c229e9860d0c,1479884700,0.140054811156523,0.14408276249220228,0.1550256176037397,0.15602784110558793,0.15602784110558793,-0.004455355783159698,-0.00848330711883899,-0.01942616223037641,-0.020428385732224635,-0.020428385732224635
8a20c229e9860d0c,1479885000,0.13935537489945363,0.1431854141772505,0.15397250757086842,0.1554902520073715,0.1554902520073715,-0.0071020080542306685,-0.010932047332027545,-0.02171914072564546,-0.02323688516214853,-0.02323688516214853
8a20c229e9860d0c,1479885300,0.13856554237478205,0.14209793540561577,0.15263372631068234,0.15489443443911127,0.15489443443911127,0.000623825031812214,-0.002908567999021505,-0.013444358904088072,-0.015705067032517006,-0.015705067032517006
8a20c229e9860d0c,1479885600,0.1385257265151672,0.14166462991055678,0.15151382420059167,0.15450180776329833,0.15450180776329833,-0.007468132391997451,-0.010607035787387031,-0.020456230077421922,-0.02344421364012858,-0.02344421364012858
8a20c229e9860d0c,1479885900,0.1371386560962731,0.14054699743417567,0.14996917635679993,0.15388586160274717,0.1539299976745147,-0.0019179053160474357,-0.005326246653950012,-0.01474842557657427,-0.018665110822521508,-0.018709246894289044
8a20c229e9860d0c,1479886200,0.13679626564223543,0.1400266028520461,0.14815122138543868,0.1534133887148436,0.15348453941512688,-0.0015366068558433088,-0.0047669440656539774,-0.012891562599046558,-0.01815372992845149,-0.018224880628734758
8a20c229e9860d0c,1479886500,0.13623015415288323,0.1391725721172627,0.14638674330695226,0.15282613720882512,0.1530607049819005,-0.002867909132617086,-0.005810327096996554,-0.013024498286686115,-0.019463892188558984,-0.019698459961634357
8a20c229e9860d0c,1479886800,0.13566689591731915,0.13879321905740316,0.1446556396515162,0.15200443254247303,0.15261301271004515,-0.0030633570167913904,-0.0061896801568754045,-0.012052100750988448,-0.019400893641945277,-0.020009473809517397
8a20c229e9860d0c,1479887100,0.1353770312715748,0.13804326723904375,0.14293720271363836,0.1512853477423191,0.15216835773650034,-0.00014720195657536017,-0.0028134379240443153,-0.007707373398638917,-0.01605551842731967,-0.016938528421500898
8a20c229e9860d0c,1479887400,0.1349607156058692,0.13770035801159666,0.1419340246219794,0.1506314338524481,0.15180012885777205,-0.0036800489141309844,-0.00641969131985845,-0.010653357930241192,-0.01935076716070988,-0.02051946216603384
8a20c229e9860d0c,1479887700,0.13410564732425,0.13708022924038635,0.14075705743621822,0.14979562503386729,0.15136354455636708,0.0023497841841953193,-0.0006247977319410181,-0.00430162592777289,-0.013340193525421956,-0.01490811304792175
8a20c229e9860d0c,1479888000,0.13419124493775822,0.13677330991860578,0.14018735776408645,0.1490271919125909,0.1510529588678687,-0.001548798031112325,-0.00413086301195989,-0.007544910857440551,-0.016384745005945,-0.018410511961222814
8a20c229e9860d0c,1479888300,0.1342301529439005,0.13639784765934115,0.13947534125171074,0.14803283296898692,0.1506772341339662,0.0032174327211370035,0.0010497380056963546,-0.00202775558667323,-0.010585247303949413,-0.013229648468928684
8a20c229e9860d0c,1479888600,0.13405597476974482,0.13629085064245589,0.13912841153028618,0.14714936184288,0.15041264116458763,0.0024681942162113057,0.0002333183435002384,-0.00260424254433006,-0.01062519285692387,-0.013888472178631511
8a20c229e9860d0c,1479888900,0.13460263225602345,0.13587064417614814,0.13856554237479166,0.14612754033160585,0.15002921573340244,-0.0007825696968235818,-0.002050581616948266,-0.0047454798155917854,-0.012307477772405984,-0.016209153174202573
8a20c229e9860d0c,1479889200,0.13446256343392088,0.13562941453807803,0.13817192304600442,0.14472905689755927,0.14962322365865907,-0.0016152010282541318,-0.0027820521324112835,-0.005324560640337678,-0.011881694491892525,-0.016775861252992325
8a20c229e9860d0c,1479889500,0.13422133379584833,0.13522574397436565,0.137522159343458,0.14334539092917634,0.14910517652622976,0.003868233970476531,0.002863823791959208,0.0005674084228668719,-0.005255823162851475,-0.011015608759904899
8a20c229e9860d0c,1479889800,0.1346940660704542,0.13518048099388655,0.13742683472842027,0.14216524625625077,0.14854235924806924,0.0031036916498397293,0.0026172767264073804,0.0003709229918736623,-0.004367488535956837,-0.010744601527775316
8a20c229e9860d0c,1479890100,0.13521348795243082,0.13529525961200267,0.13710000747683954,0.14100627402333654,0.14807097578434142,0.0027593557954913583,0.0026775841359195085,0.0008728362710826443,-0.0030334302754143616,-0.010098132036419238
8a20c229e9860d0c,1479890400,0.1354877893957231,0.135224252500796,0.13696283513963892,0.14032246581541538,0.14760270496110306,-0.0005393946584692777,-0.00027585776354219216,-0.0020144404023851037,-0.005374071078161569,-0.012654310223849247
8a20c229e9860d0c,1479890700,0.13585456220027464,0.1349801047622622,0.13667167356034923,0.1395314336272324,0.14700741246714874,-0.00038090938013618514,0.0004935480578762697,-0.0011980207402107756,-0.00405778080709393,-0.011533759647010283
8a20c229e9860d0c,1479891000,0.13575638433144396,0.13497381463460095,0.1364343347228853,0.1390796144059259,0.1463730303963615,-0.00352247148928006,-0.0027399017924370495,-0.0042004218807213944,-0.006845701563761991,-0.014139117554197583
8a20c229e9860d0c,1479891300,0.13571553092499578,0.134972841934448,0.1361704087478928,0.13853538867003207,0.14556937256018865,-0.0008942356744782998,-0.00015154668393052573,-0.0013491134973753205,-0.0037140934195145914,-0.010748077309671172
8a20c229e9860d0c,1479891600,0.13545290188354378,0.13475443832664416,0.1360115343894853,0.13820953411860065,0.14481006985101272,-0.000329421118661799,0.000369042438237821,-0.0008880536246033133,-0.0030860533537186707,-0.009686589086130737
8a20c229e9860d0c,1479891900,0.13531283306143638,0.13495773265872976,0.135684707137911,0.1377523650464529,0.14396459887757193,0.0006173403641242803,0.0009724407668308954,0.00024546628764965384,-0.001822191620892255,-0.008034425452011273
8a20c229e9860d0c,1479892200,0.13552384414807245,0.13499320379099652,0.13559422440807628,0.1375099033215215,0.14288801434766188,-0.0009061674630160554,-0.00037552710594013217,-0.0009765477230198882,-0.0028922266364651006,-0.008270337662605487
8a20c229e9860d0c,1479892500,0.1357008755760114,0.13496110468592973,0.13538412117491436,0.1370668384015964,0.1418164878585433,-0.0037198647737602952,-0.0029800938836786195,-0.0034031103726632483,-0.005085827599345283,-0.009835477056292202
8a20c229e9860d0c,1479892800,0.13509001987960403,0.13489204297502896,0.13515032728912582,0.13684263101621624,0.1407502009809214,-0.0017861368685634094,-0.0015881599639883393,-0.0018464442780851964,-0.003538748005175618,-0.007446317969880767
8a20c229e9860d0c,1479893100,0.1346406324086787,0.13492706018055461,0.13507705054422814,0.13648516370979935,0.13973314570040493,0.002456781201102348,0.002170353429226446,0.0020203630655529214,0.0006122498999817094,-0.0026357320906238713
8a20c229e9860d0c,1479893400,0.1345530893948646,0.1350204393952937,0.13500053146548566,0.13636039870344535,0.1391685905313052,-0.00471201893031864,-0.005179368930747746,-0.005159461000939697,-0.006519328238899391,-0.009327520066759243
8a20c229e9860d0c,1479893700,0.1340423569675938,0.1349484595839341,0.13466752216403952,0.1360143444121604,0.13843361829530465,-0.00023266987672757034,-0.0011387724930678467,-0.0008578350731732742,-0.0022046573212941567,-0.0046239312044384084
8a20c229e9860d0c,1479894000,0.1338759603946666,0.13481617236305513,0.13460786322128962,0.13579474114083062,0.138038883603674,0.0029983806465459506,0.0020581686781574182,0.002266477819922924,0.0010795999003819223,-0.001164542562461457
8a20c229e9860d0c,1479894300,0.13434000321457146,0.13502776706978345,0.13476189569448926,0.13571280736456245,0.1376963115789399,-0.004401662734681844,-0.005089426589893836,-0.004823555214599651,-0.005774466884672841,-0.007757971099050298
8a20c229e9860d0c,1479894600,0.13385170773750868,0.13465230481052606,0.1344535281302658,0.13547157772649113,0.13733796884238222,0.001767201638913668,0.0009666045658962841,0.0011653812461565605,0.0001473316499312205,-0.0017190594659598768
8a20c229e9860d0c,1479894900,0.1339012505986627,0.13460704183004937,0.13460557197204087,0.1352388430030989,0.13698214215689483,-0.002474030417129125,-0.003179821648515796,-0.0031783517905072944,-0.0038116228215653303,-0.005554921975361254
8a20c229e9860d0c,1479895200,0.13345095527425999,0.13448739971116605,0.13447912095208447,0.1350584071246222,0.13669811371206916,-0.0029769812432004494,-0.004013425680106514,-0.004005146921024938,-0.0045844330935626565,-0.006224139681009627
8a20c229e9860d0c,1479895500,0.1330365850088603,0.13436873029243568,0.13431959812690672,0.13479723713340083,0.13626078772304914,-0.003137152535137133,-0.004469297818712525,-0.0044201656531835665,-0.004897804659677679,-0.0063613552493259895
8a20c229e9860d0c,1479895800,0.13282842717600749,0.1339592235278056,0.13420417104202195,0.13456985226084622,0.13603979024817447,-0.007345053399253065,-0.008475849751051173,-0.008720797265267533,-0.009086478484091803,-0.010556416471420055
8a20c229e9860d0c,1479896100,0.13204637625257887,0.1333435043306286,0.13396683220456285,0.1343193819713158,0.13559740621835525,-0.0007942420986735144,-0.002091370176723256,-0.0027146980506574936,-0.00306724781741044,-0.004345272064449901
8a20c229e9860d0c,1479896400,0.13146184830699129,0.13300746885092776,0.13383424236585972,0.13411586067586204,0.13538068862415453,0.0010353420434190408,-0.000510278500517436,-0.001337052015449397,-0.0016186703254517099,-0.002883498273744206
8a20c229e9860d0c,1479896700,0.13172746029557772,0.13288490863158559,0.13387479315448214,0.13393250669692405,0.13515696758884385,0.000603722561929837,-0.0005537257740780288,-0.0015436102969745846,-0.0016013238394164964,-0.002825784731336295
8a20c229e9860d0c,1479897000,0.13157960987224185,0.13272778513345404,0.1337373181994509,0.13385079988402765,0.13495171488711286,-0.0027696015704544996,-0.003917776831666692,-0.0049273098976635454,-0.0050407915822403004,-0.006141706585325507
8a20c229e9860d0c,1479897300,0.13077317659829932,0.1325565899064352,0.1336095702459556,0.13376471592044176,0.13472488121130982,0.004067572655325535,0.002284159347189646,0.001231179007669253,0.0010760333331830962,0.00011586804231503156
8a20c229e9860d0c,1479897600,0.13126341747567283,0.13255756260659057,0.13352267569890852,0.13365600046661752,0.13462994567632747,0.004102589860836697,0.002808444729918952,0.0018433316376010034,0.0017100068698920057,0.000736061660182058
8a20c229e9860d0c,1479897900,0.13123812727168155,0.13256968893517196,0.13348407031059364,0.133763710796951,0.13443869985681545,0.0016870511462697968,0.0003554894827793864,-0.0005588918926422992,-0.0008385323789996679,-0.0015135214388641016
8a20c229e9860d0c,1479898200,0.13138792309532332,0.1324194391847915,0.1334542408392187,0.13370632148789416,0.13432431031876244,0.008015438345065629,0.006983922255597463,0.005949120601170255,0.005697039952494792,0.0050790511216265155
8a20c229e9860d0c,1479898500,0.13228086183625626,0.1326587234225581,0.1336727741403761,0.13380991405424408,0.13429396207397193,0.005088907816496652,0.004711046230194804,0.003696995512376816,0.0035598555985088265,0.0030758075787809813
8a20c229e9860d0c,1479898800,0.13302789555415923,0.1329281613650832,0.13364878086992368,0.13391010217005625,0.13426146091950886,0.003641529988032466,0.0037412641771084887,0.003020644672268008,0.0027593233721354415,0.0024079646226828344
8a20c229e9860d0c,1479899100,0.13414650073070294,0.13309643849164077,0.13361116979732027,0.13401174933609786,0.13428480572319326,0.0036227244517581247,0.004672786690820302,0.004158055385140802,0.003757475846363212,0.003484419459267807
8a20c229e9860d0c,1479899400,0.1347982098335585,0.13313002907027477,0.1336043825118049,0.1340752342327844,0.13425233050740137,0.0006559889835208443,0.0023241697468045774,0.0018498163052744487,0.001378964584294956,0.0012018683096779725
8a20c229e9860d0c,1479899700,0.13509391068022542,0.13341068548790144,0.1336212426477991,0.13417957253591792,0.13416478749358435,0.008239159380365707,0.00992238457268968,0.009711827412792029,0.009153497524673204,0.009168282567006775
8a20c229e9860d0c,1479900000,0.13619409940053379,0.1338868546363877,0.13388322322248086,0.13435151349972158,0.1343194597873289,0.006205178512449033,0.008512423276595127,0.008516054690501956,0.008047764413261244,0.00807981812565392
8a20c229e9860d0c,1479900300,0.13755302636165334,0.1341631014799762,0.1342220687248415,0.13459543427488,0.1345223780086841,0.005332601628289357,0.008722526509966494,0.008663559265101206,0.008290193715062705,0.008363249981258591
8a20c229e9860d0c,1479900600,0.13835751423528514,0.13481046585547884,0.13449087981615568,0.13473138533300263,0.13459630322035107,0.01089865129341791,0.014445699673224205,0.014765285712547371,0.014524780195700415,0.014659862308351979
8a20c229e9860d0c,1479900900,0.1397465300545045,0.13549232866309288,0.13496196930828305,0.1350496852465713,0.13496027464846175,0.0088481993698038,0.01310240076121541,0.013632760116025239,0.013545044177736998,0.013634454775846544
8a20c229e9860d0c,1479901200,0.1413134851551402,0.13635070412523162,0.13538412117490797,0.135419051918199,0.1352277542213434,0.010646786800125763,0.015609567830034338,0.016576150780357984,0.016541220037066956,0.016732517733922564
8a20c229e9860d0c,1479901500,0.1425691762066279,0.13742501902144194,0.13596220768391495,0.13589687465693898,0.13556176648472087,0.007718051484978811,0.012862208670164771,0.014325020007691758,0.014390353034667736,0.014725461206885837
8a20c229e9860d0c,1479901800,0.1438609220105133,0.13844440878233613,0.13657241491356015,0.13620181615507101,0.13590026613814768,0.01840997157233884,0.023826484800515996,0.02569847866929198,0.026069077427781112,0.026370627444704448
8a20c229e9860d0c,1479902100,0.14642106881457934,0.14028378477264103,0.13753798193262054,0.13681364455163497,0.13649361323179415,0.015821292230246586,0.021958576272184893,0.024704379112205382,0.02542871649319095,0.02574874781303177
8a20c229e9860d0c,1479902400,0.14886838240081582,0.14183329611718706,0.13837614684712204,0.13742038248405758,0.1370338638663907,0.02236172806280673,0.029396814346435485,0.0328539636165005,0.03380972797956497,0.03419624659723186
8a20c229e9860d0c,1479902700,0.15244597356547013,0.14376994212284766,0.13975578151375792,0.1383274253772168,0.13783285274182838,0.010427994112309574,0.01910402555493204,0.02311818616402178,0.024546542300562912,0.02504111493595132
8a20c229e9860d0c,1479903000,0.15440006332718897,0.14529708136386127,0.14072459086665504,0.1390124332486578,0.13836122346521507,0.012666890478990944,0.02176987244231865,0.026342362939524883,0.02805452055752211,0.028705730340964852
8a20c229e9860d0c,1479903300,0.1568668309165087,0.1472099286390809,0.14173101129215396,0.13988325927275821,0.13904971360320575,0.012242793212322772,0.02189969548975057,0.0273786128366775,0.029226364856073245,0.030059910525625705
8a20c229e9860d0c,1479903600,0.15948923053039757,0.14892337238284123,0.14303672074711868,0.14074046749471605,0.13968295437248163,0.01787796943508327,0.028443827582639608,0.03433047921836216,0.03662673247076478,0.03768424559299921
8a20c229e9860d0c,1479903900,0.16230033397407534,0.1510234320142898,0.14442833043342063,0.14179656047473102,0.14049981499207212,0.029414841722629398,0.04069174368241493,0.04728684526328411,0.04991861522197372,0.05121536070463262
8a20c229e9860d0c,1479904200,0.16661237860131498,0.15396293187822746,0.146437928950593,0.1431911855315096,0.1416577172548222,0.02874069566956103,0.04139014239264854,0.048915145320283016,0.05216188873936639,0.053695357016053796
8a20c229e9860d0c,1479904500,0.17095165883287597,0.1567604175197518,0.14860056562525353,0.1447095704711551,0.14290783149212638,0.007504965304492323,0.02169620661761648,0.029856058512114758,0.033747053666213195,0.03554879264524191
8a20c229e9860d0c,1479904800,0.17376859847745213,0.15881476024398258,0.15021913868070838,0.14587146080453303,0.14371517261954725,0.018860915363221792,0.03381475359669134,0.04241037515996554,0.04675805303614089,0.04891434122112667
8a20c229e9860d0c,1479905100,0.1768044605032343,0.1616127646589067,0.1524573433495057,0.14735460157527386,0.14481180774195485,0.018460422286733447,0.03365211813106106,0.04280753944046206,0.0479102812146939,0.05045307504801291
8a20c229e9860d0c,1479905400,0.1801067126777485,0.16448754753928202,0.15459110163737444,0.14880878830477853,0.14595764852279575,-0.003400948816662447,0.012218216321804032,0.022114662223711612,0.02789697555630752,0.030748115338290305
8a20c229e9860d0c,1479905700,0.18065427801749484,0.16655012579148235,0.15606472075439695,0.14998040563969203,0.1467927959052724,0.004922511243453415,0.01902666346946591,0.029512068506551303,0.03559638362125622,0.038783993355675866
8a20c229e9860d0c,1479906000,0.18292456017581168,0.1686623117515002,0.15783957430117831,0.15127458319394407,0.1477948586340886,-0.0010440314980184884,0.013218216926292992,0.02404095437661488,0.030605945483849123,0.03408567004370461
8a20c229e9860d0c,1479906300,0.184405917662973,0.1706363742897407,0.1596085916470452,0.15239973788485858,0.14878779095080116,-0.01104624233017229,0.0027233010430600113,0.013751083685755533,0.02095993744794214,0.02457188438199956
8a20c229e9860d0c,1479906600,0.18483092278336993,0.1721600766568836,0.16089255584968437,0.15348527125618136,0.14955855855244682,-0.015954746691440536,-0.003283900564954201,0.007983620242245026,0.015390904835748037,0.01931761753948258
8a20c229e9860d0c,1479906900,0.1839818203960148,0.17314107718504493,0.16200956147486503,0.15431670292406904,0.15023361245898775,-0.010786855622363645,5.388758860622178e-05,0.011185403298786117,0.018878261849582106,0.022961352314663397
8a20c229e9860d0c,1479907200,0.18212979930370943,0.17437108895251208,0.16335188768672168,0.15536089653887197,0.15097890828594956,-0.011210952889611908,-0.003452242538414557,0.007566958727375839,0.015557949875225546,0.019939938128147955
8a20c229e9860d0c,1479907500,0.17968637651803157,0.17531901767545366,0.16440240385251198,0.1563720183484479,0.1517049316805304,-0.004935091498688787,-0.0005677326561108753,0.010348881166830803,0.018379266670894873,0.023046353338812386
8a20c229e9860d0c,1479907800,0.17931584260622901,0.17654222054184046,0.16564845436473163,0.1574933146620884,0.15256033716487222,-0.008115561614047473,-0.0053419395496589195,0.005551826627449907,0.013706966330093134,0.018639943827309324
8a20c229e9860d0c,1479908100,0.17717291932137977,0.17698868991230693,0.1667994828797313,0.1586362373424741,0.15331826512449503,-0.006439534403002378,-0.006255304993929539,0.003933902038646103,0.0120971475759033,0.017415119793882355
8a20c229e9860d0c,1479908400,0.17471976953422072,0.1774132411059845,0.16789828820426184,0.15962326861158588,0.15399098455066695,-0.004433826686491782,-0.00712729825825556,0.002387654643467102,0.01066267423614306,0.016294958297061984
8a20c229e9860d0c,1479908700,0.17407778743288502,0.1773660327251898,0.16905934633861683,0.16056798742401884,0.1547998819983306,-0.004881268757043533,-0.00816951404934832,0.00013717233722465583,0.008628531251822641,0.014396636677510871
8a20c229e9860d0c,1479909000,0.17243976037437433,0.1776821602750929,0.1699214612924585,0.16148962081947718,0.15550761863003013,0.0036240213854727144,-0.0016183785152458496,0.006142320467388551,0.014574160940369868,0.020556163129816923
8a20c229e9860d0c,1479909300,0.1718580856825797,0.17813200167277626,0.1710436114206873,0.16267096515592866,0.1562914074444028,-0.0017861368685971046,-0.00806005285879366,-0.0009716626067046985,0.0074009836580539445,0.01378054136957979
8a20c229e9860d0c,1479909600,0.1715293130306979,0.1781801179070338,0.17194982211482196,0.16355174514493762,0.15709407961108468,0.0021805343574559655,-0.004470270518879937,0.001760025273331911,0.010158102243216255,0.01661576777706919
8a20c229e9860d0c,1479909900,0.17201268016032034,0.17799725027816746,0.17276494484347032,0.16451034114622873,0.1578558983713193,0.010656384108603922,0.004671813990756807,0.009904119425453939,0.018158723122695536,0.02481316589760496
8a20c229e9860d0c,1479910200,0.17296009010984764,0.17754494470677842,0.17390075600495752,0.16575393829250304,0.15888073525306712,-0.007780174601073331,-0.012365029198004113,-0.008720840496183213,-0.0005740227837287282,0.006299180255707193
8a20c229e9860d0c,1479910500,0.17238619701931532,0.17603628676867333,0.17434141079007448,0.16639835214421267,0.15957485408262143,-0.004443813074994252,-0.008093902824352267,-0.006399026845753414,0.0015440318001083975,0.00836752986169964
8a20c229e9860d0c,1479910800,0.17170530691181315,0.17551057475902096,0.1749299159984983,0.16716266750150188,0.16033571311203337,-0.007789901602844568,-0.011595169450052373,-0.011014510689529716,-0.0032472621925332956,0.0035796921969352136
