KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
54e8a140f6237526,1471698600,0.6009104440029003,0.6540845886329376,0.6540845886329376,0.6540845886329376,0.6540845886329376,-0.3578621669679003,-0.41103631159793763,-0.41103631159793763,-0.41103631159793763,-0.41103631159793763
54e8a140f6237526,1471698900,0.5453943216020003,0.629905982068353,0.629905982068353,0.629905982068353,0.629905982068353,-0.1206976181950003,-0.20520927866135302,-0.20520927866135302,-0.20520927866135302,-0.20520927866135302
54e8a140f6237526,1471699200,0.5068746711029003,0.6185054665871667,0.6185054665871667,0.6185054665871667,0.6185054665871667,0.3713198092940997,0.25968901380983334,0.25968901380983334,0.25968901380983334,0.25968901380983334
54e8a140f6237526,1471699500,0.5228957330638003,0.6321733094192631,0.6321733094192631,0.6321733094192631,0.6321733094192631,-0.11256129027180034,-0.2218388666272631,-0.2218388666272631,-0.2218388666272631,-0.2218388666272631
54e8a140f6237526,1471699800,0.4985096333720003,0.6210813660879,0.6210813660879,0.6210813660879,0.6210813660879,-0.001704421908000353,-0.12427615462390001,-0.12427615462390001,-0.12427615462390001,-0.12427615462390001
54e8a140f6237526,1471700100,0.4888127616298003,0.6037012966385,0.6151634539629524,0.6151634539629524,0.6151634539629524,0.14476155221519965,0.02987301720649993,0.018410859882047603,0.018410859882047603,0.018410859882047603
54e8a140f6237526,1471700400,0.5107209742481003,0.6151607768640001,0.6160003112303181,0.6160003112303181,0.6160003112303181,-0.05922137460010024,-0.16366117721600004,-0.16450071158231805,-0.16450071158231805,-0.16450071158231805
54e8a140f6237526,1471700700,0.4942769540802003,0.5914418844077001,0.608848106378913,0.608848106378913,0.608848106378913,0.45888499221979967,0.3617200618922999,0.344313839921087,0.344313839921087,0.344313839921087
54e8a140f6237526,1471701000,0.5418701497890003,0.60241183455585,0.623194516375625,0.623194516375625,0.623194516375625,0.05028630644699972,-0.010255378319850017,-0.031038060139624957,-0.031038060139624957,-0.031038060139624957
54e8a140f6237526,1471701300,0.5589061835320003,0.5950416961326,0.6219529939700399,0.6219529939700399,0.6219529939700399,0.020997159135999754,-0.015138353464600018,-0.04204965130203986,-0.04204965130203986,-0.04204965130203986
54e8a140f6237526,1471701600,0.5663374773792003,0.58362396069105,0.6203356996891922,0.6203356996891922,0.6203356996891922,0.25802580125679975,0.24073931794494996,0.20402757894680779,0.20402757894680779,0.20402757894680779
54e8a140f6237526,1471701900,0.6244689775393003,0.58493164957065,0.6278922766872221,0.6278922766872221,0.6278922766872221,0.039714374502699656,0.07925170247134994,0.036291075354777824,0.036291075354777824,0.036291075354777824
54e8a140f6237526,1471702200,0.6484176424028003,0.57764615675285,0.6291883865213214,0.6291883865213214,0.6291883865213214,0.10051733067619961,0.1712888163261499,0.11974658655767856,0.11974658655767856,0.11974658655767856
54e8a140f6237526,1471702500,0.6354916916710003,0.5791937123674,0.6333175791612412,0.6333175791612412,0.6333175791612412,0.32343894820999974,0.3797369275136,0.3256130607197588,0.3256130607197588,0.3256130607197588
54e8a140f6237526,1471702800,0.6903513113799002,0.59443047237595,0.6441713478518999,0.6441713478518999,0.6441713478518999,0.06300592450409981,0.15892676350805002,0.10918588803210016,0.10918588803210016,0.10918588803210016
54e8a140f6237526,1471703100,0.7160065138219003,0.60240963772585,0.6411363690329666,0.6476934732722902,0.6476934732722902,0.1123729778300997,0.22596985392615,0.18724312261903342,0.18068601837970977,0.18068601837970977
54e8a140f6237526,1471703400,0.7354870316026003,0.62310400292535,0.6552695284435333,0.6533399113466561,0.6533399113466561,-0.0007089694236004362,0.11167405925364993,0.07950853373546662,0.08143815083234374,0.08143815083234374
54e8a140f6237526,1471703700,0.7638148778557003,0.6290459159679499,0.6488995488903666,0.6558077340991514,0.6558077340991514,0.009979273699299629,0.14474823558705008,0.12489460266463337,0.11798641745584859,0.11798641745584859
54e8a140f6237526,1471704000,0.7458780983812003,0.6438741240850999,0.6502339224976332,0.6592779228478528,0.6592779228478528,0.11880139887779961,0.22080537317390003,0.21444557476136672,0.20540157441114715,0.20540157441114715
54e8a140f6237526,1471704300,0.7731304024835003,0.66601829300775,0.6544045982495665,0.6651465392595999,0.6651465392595999,0.08782109252849979,0.19493320200425013,0.20654689676243354,0.1958049557524002,0.1958049557524002
54e8a140f6237526,1471704600,0.8012352177179003,0.6837863475485499,0.6561610463666665,0.6705855658082777,0.6705855658082777,-0.05101471028090032,0.06643415988845003,0.09405946107033347,0.07963494162872231,0.07963494162872231
54e8a140f6237526,1471704900,0.7938209405980003,0.7091449590686499,0.6545614132464331,0.6727378615279729,0.6727378615279729,-0.12401051452000034,-0.03933453299064993,0.015249012831566877,-0.0029274354499728705,-0.0029274354499728705
54e8a140f6237526,1471705200,0.7943836480016003,0.7214006452021999,0.6498919871690998,0.6726608237529735,0.6726608237529735,0.04575382269739969,0.11873682549680009,0.19024548352990023,0.1674766469460265,0.1674766469460265
54e8a140f6237526,1471705500,0.8035038977636003,0.7194977947172999,0.6539637741661332,0.6769550967515896,0.6769550967515896,-0.11802114066260039,-0.03401503761629998,0.03151898293486677,0.008527660349410326,0.008527660349410326
54e8a140f6237526,1471705800,0.7761591094856003,0.7332552104327499,0.6550066847458331,0.6771682882603248,0.6771682882603248,0.09219873085139974,0.13510262990425015,0.2133511555911669,0.1911895520766752,0.1911895520766752
54e8a140f6237526,1471706100,0.7876591699309003,0.7518328418763999,0.6641594817941998,0.6777670692574498,0.6818314480670731,-0.08425751328690034,-0.048431185232399865,0.03924217484980019,0.025634587386550223,0.02157020857692693
54e8a140f6237526,1471706400,0.7751613864301004,0.7553242090163499,0.6737897974269331,0.6852424929401748,0.6823450244617618,-0.31693137828810036,-0.2970942008743499,-0.21555978928493313,-0.22701248479817482,-0.22411501631976183
54e8a140f6237526,1471706700,0.7475065810264003,0.7556607294410499,0.6685328043207664,0.6735513069243748,0.6771330473380464,-0.06872907010840024,-0.0768832185230498,0.010244706597233644,0.005226203993625278,0.0016444635799537366
54e8a140f6237526,1471707000,0.7380049169627003,0.7419415076719499,0.6752510550442998,0.6721766711138998,0.677170421510318,-0.1508282460367003,-0.15476483674594987,-0.08807438411829982,-0.08500000018789977,-0.08999375058431802
54e8a140f6237526,1471707300,0.7102546343294003,0.7416925184064499,0.6807637401149665,0.6683671072695248,0.6751705603862221,-0.1371426798994002,-0.16858056397644983,-0.10765178568496647,-0.09525515283952468,-0.10205860595622207
54e8a140f6237526,1471707600,0.6814706802712003,0.7413529489945498,0.6830144584560999,0.6624884548427997,0.6729518950393477,-0.24447023576520027,-0.30435250448854984,-0.24601401395009986,-0.22548801033679972,-0.2359514505333477
54e8a140f6237526,1471707900,0.6501486739781003,0.7219848072880498,0.6894795307051332,0.6534582284293498,0.6679316514109787,-0.1189033810621003,-0.19073951437204983,-0.15823423778913326,-0.12221293551334977,-0.13668635849497868
54e8a140f6237526,1471708200,0.6362921606619003,0.7153379043317498,0.6930311503554333,0.6464920305422998,0.6650840189423333,-0.5314382847809003,-0.6104840284507498,-0.5881772744744332,-0.5416381546612997,-0.5602301430613332
54e8a140f6237526,1471708500,0.5627638011801003,0.6831338494718499,0.6672531302049,0.6311637809196248,0.6536507507165917,-0.19056201008310025,-0.31093205837484983,-0.29505133910789993,-0.25896198982262475,-0.2814489596195917
54e8a140f6237526,1471708800,0.5314357045797002,0.6537974070326499,0.6659820418150666,0.6241139397042997,0.6480217715241998,-0.21149449594670022,-0.33385619839964986,-0.3460408331820666,-0.3041727310712997,-0.3280805628911998
54e8a140f6237526,1471709100,0.47659404140930023,0.6321266056700999,0.6600865750540332,0.6172681216979747,0.6375324636878198,-0.1274171942843002,-0.2829497585450999,-0.3109097279290332,-0.2680912745729747,-0.28835561656281977
54e8a140f6237526,1471709400,0.44117156045740025,0.60816647344375,0.6506066594966999,0.6156352381845497,0.6364283064436198,-0.02440850340840023,-0.19140341639474995,-0.23384360244769992,-0.19887218113554966,-0.2196652493946198
54e8a140f6237526,1471709700,0.43702486534810026,0.59226572318725,0.6494487747433999,0.6106558195775997,0.6262460186091198,-0.26494212998510025,-0.42018298782425,-0.4773660393803999,-0.43857308421459973,-0.45416328324611976
54e8a140f6237526,1471710000,0.38635538779260026,0.5621801523776501,0.6234128010454999,0.6030271382313748,0.6150124144496397,-0.061608098751600227,-0.23743286333665004,-0.29866551200449987,-0.27827984919037474,-0.2902651254086397
54e8a140f6237526,1471710300,0.36011244960410027,0.5351835419667501,0.6144991621389999,0.6006009174872498,0.6067161757364398,-0.39540746948990024,-0.5704785618525501,-0.6497941820247999,-0.6358959373730497,-0.6420111956222397
54e8a140f6237526,1471710600,0.2992717521725203,0.4903712162218601,0.5939925500538732,0.5870787818852048,0.5898451143087438,0.2863957114674796,0.0952962474181398,-0.008325086413873306,-0.0014113182452049067,-0.004177650668743871
54e8a140f6237526,1471710900,0.3141384540859203,0.4821435640320101,0.5860360228873398,0.5956442615503298,0.5855942735606637,-0.1041564801449203,-0.2721615900910101,-0.3760540489463398,-0.3856622876093298,-0.37561229961966375
54e8a140f6237526,1471711200,0.2820121221884203,0.4591521414251601,0.5708959769506398,0.5902763933136798,0.5735960488715237,-0.2581428323569203,-0.4352828515936601,-0.5470266871191397,-0.5664071034821797,-0.5497267590400237
54e8a140f6237526,1471711500,0.2739136635834703,0.4183387323817851,0.5467271208423897,0.5689182635495422,0.5597137574523937,-0.05859523610947029,-0.20302030490778508,-0.33140869336838974,-0.35359983607554224,-0.3443953299783937
54e8a140f6237526,1471711800,0.2582253272211703,0.3948305159004351,0.5219400470954897,0.5640428631665922,0.5509362172076737,-0.49403106585417034,-0.6306362545334351,-0.7577457857284897,-0.7998486017995923,-0.7867419558406737
54e8a140f6237526,1471712100,0.2026506324945703,0.3396223369519351,0.48896794794492304,0.5457275894141672,0.5343446238572938,-0.6762728626385703,-0.8132445670959352,-0.962590178088923,-1.0193498195581672,-1.0079668540012938
54e8a140f6237526,1471712400,0.1203707247676703,0.2807711426125351,0.445567890551723,0.5180476758144422,0.5165823355011737,-0.2122128595223703,-0.3726132773672351,-0.537410025306423,-0.6098898105691423,-0.6084244702558738
54e8a140f6237526,1471712700,0.0695102055873003,0.2532675354677001,0.41801388398726635,0.5044641324543747,0.5024266967795397,-0.7429705541933002,-0.9267278840737,-1.0914742325932663,-1.1779244810603746,-1.1758870453855397
54e8a140f6237526,1471713000,-0.015044102809599696,0.18565564249150007,0.36977206731523304,0.46379857508172473,0.47941289002317966,-0.7259327662774003,-0.9266325115785001,-1.1107489364022332,-1.2047754441687246,-1.2203897591101796
54e8a140f6237526,1471713300,-0.1216165186223997,0.11924796549085007,0.31625018843703306,0.43047024194864975,0.4561574302653197,-0.0190264244816003,-0.2598909085948501,-0.45689313154103306,-0.5711131850526497,-0.5968003733693197
54e8a140f6237526,1471713600,-0.1321513109442197,0.08356022061415007,0.2828637071664997,0.41245658480434977,0.4432327633193197,-0.5450718342707803,-0.7607833658291501,-0.9600868523814998,-1.0896797300193497,-1.1204559085343198
54e8a140f6237526,1471713900,-0.2584403718297197,0.02784904112810007,0.23528225207809972,0.37491692420807476,0.42482733487431973,-0.4050785227172803,-0.6913679356751,-0.8988011466250997,-1.0384358187550746,-1.0883462294213198
54e8a140f6237526,1471714200,-0.34579045867851965,-0.03188916824504993,0.19083794139059973,0.34172436804334977,0.4030630229152397,0.03260269186251963,-0.2812985985709501,-0.5040257082065998,-0.6549121348593498,-0.7162507897312398
54e8a140f6237526,1471714500,-0.37949616434326966,-0.05279125037989993,0.1523937668067664,0.3151712995459748,0.3792353779709797,-0.3334522717987303,-0.6601571857621,-0.8653422029487664,-1.0281197356879748,-1.0921838141129796
54e8a140f6237526,1471714800,-0.4723228507048697,-0.10704876174184993,0.1057793936986664,0.2733743226453998,0.3567697203922997,-0.45302826250713035,-0.8183023514701501,-1.0311305069106664,-1.1987254358573998,-1.2821208336042997
54e8a140f6237526,1471715100,-0.5412773881627697,-0.16931337783409994,0.04598909524703307,0.2314066139179998,0.3283265938987797,-0.44563483100123025,-0.8175988413299,-1.032901314411033,-1.2183188330819998,-1.3152388130627797
54e8a140f6237526,1471715400,-0.5926063870647698,-0.23611783114854995,-0.010354700613233604,0.1860243211475998,0.2959168632385997,-0.5328869289352303,-0.8893754848514501,-1.1151386153867664,-1.3115176371475998,-1.4214101792385998
54e8a140f6237526,1471715700,-0.6959715051892997,-0.31323064980099996,-0.06314547808463361,0.13951753669312483,0.2643770049256397,-0.2534807274987003,-0.6362215828870001,-0.8863067546033665,-1.0889697693811249,-1.2138292376136397
54e8a140f6237526,1471716000,-0.7235706935974997,-0.36930739820354996,-0.11741980287150028,0.09643637708704983,0.2263247213458797,-0.10543866920350031,-0.45970196459745005,-0.7115895599294997,-0.9254457398880498,-1.0553340841468797
54e8a140f6237526,1471716300,-0.7323739429688997,-0.42699523079564994,-0.16462600399573363,0.05409415558554983,0.1979014049651397,-0.25718009694910027,-0.56255880912235,-0.8249280359222664,-1.0436481955035497,-1.1874554448831396
54e8a140f6237526,1471716600,-0.8172650526502997,-0.47470818179725993,-0.2167148704740003,0.007831517212299834,0.16651225731341968,-0.4766243515097003,-0.81918122236274,-1.0771745336859997,-1.3017209213722998,-1.4604016614734197
54e8a140f6237526,1471716900,-0.8789316785447997,-0.56868602518726,-0.27441119876286696,-0.043271230577625164,0.12414720365749968,-0.6164728178852005,-0.9267184712427402,-1.2209932976671332,-1.4521332658523751,-1.6195517000875
54e8a140f6237526,1471717200,-0.9621202387330997,-0.65395534870581,-0.34196619174106696,-0.09740160364032517,0.08095544668805968,-0.3424652085569003,-0.6506300985841901,-0.962619255548933,-1.207183843649675,-1.3855408939780598
54e8a140f6237526,1471717500,-1.0612600067804998,-0.720378085561885,-0.38894750251343363,-0.15101967659005017,0.039885038280679685,-0.6802965159795,-1.021178437198115,-1.3526090202465662,-1.5905368461699496,-1.7814415610406795
54e8a140f6237526,1471717800,-1.1641208154422997,-0.818221833073585,-0.4594061129753336,-0.21169565858657516,-0.014124704972140315,0.0019321949722996834,-0.34396678739641506,-0.7027825074946664,-0.9504929618834249,-1.1480639154978598
54e8a140f6237526,1471718100,-1.1878045661680998,-0.864540977165435,-0.5088104406121003,-0.26245932010675016,-0.052435622099220314,-0.12550157748190016,-0.448765166484565,-0.8044957030378996,-1.0508468235432498,-1.2608705215507796
54e8a140f6237526,1471718400,-1.2204439586166997,-0.906525172840735,-0.5642265403046004,-0.31287701511410015,-0.09526933480526031,0.2510012044386998,-0.062917581337265,-0.40521621387339957,-0.6565657390638998,-0.8741734193727396
54e8a140f6237526,1471718700,-1.2048389024344996,-0.9504052038119,-0.6104334006788338,-0.34856883417210016,-0.1293537511324003,-0.48093766616550027,-0.7353713647881,-1.075343167921166,-1.3372077344278996,-1.5564228174675996
54e8a140f6237526,1471719000,-1.2784713360256996,-1.0010210148115999,-0.6723620441442671,-0.40768268616005016,-0.17854516553550032,-0.16817037226430043,-0.44562069347840016,-0.7742796641457329,-1.0389590221299498,-1.2680965427544997
54e8a140f6237526,1471719300,-1.3402345705745997,-1.03630425677175,-0.7314083440553005,-0.45852814564045014,-0.2247715896464803,-0.33270255495540035,-0.6366328687582501,-0.9415287814746995,-1.2144089798895499,-1.4481655358835197
54e8a140f6237526,1471719600,-1.4085728791357996,-1.11291896589305,-0.7859964142434406,-0.5146793726394502,-0.2754493620573203,-0.20593740131420013,-0.5015913145569497,-0.8285138662065592,-1.0998309078105497,-1.3390609183926796
54e8a140f6237526,1471719900,-1.4406349667647995,-1.1597833226548,-0.8593356723797739,-0.5659671407633502,-0.32274397781506026,0.4899364708107995,0.20908482670079998,-0.09136282357422609,-0.3847313551906498,-0.6279545181389398
54e8a140f6237526,1471720200,-1.3861643667171994,-1.17414230272515,-0.8980250213762739,-0.6030157354851002,-0.35515415625570024,0.6933629830741995,0.48134091908215015,0.205223637733274,-0.08978564815789969,-0.3376472273872997
54e8a140f6237526,1471720500,-1.3249859603524994,-1.1931229835665,-0.921914043825424,-0.6229571169732002,-0.38581293334254024,0.033739504242499274,-0.09812347254350007,-0.36933241228457614,-0.6682893391367999,-0.9054335227674599
54e8a140f6237526,1471720800,-1.2799549536874995,-1.2220378845649,-0.972132873278224,-0.6645433231533753,-0.42534751760676026,0.7238229376824994,0.6659058685599,0.4160008572732239,0.10841130714837521,-0.1307844983982398
54e8a140f6237526,1471721100,-1.2193492932409995,-1.20357692970455,-0.9828104158572906,-0.6864451537693252,-0.4538373147336003,-0.5522429075390003,-0.5680152710754498,-0.7887817849227092,-1.0851470470106745,-1.3177548860463995
54e8a140f6237526,1471721400,-1.2651778989539995,-1.24281092878535,-1.0260760815451573,-0.7394643799669502,-0.5033371918820803,0.7408235507129994,0.7184565805443499,0.5017217333041573,0.21511003172595022,-0.021017156358919764
54e8a140f6237526,1471721700,-1.2206690583602995,-1.2127539803974,-1.0404931553280339,-0.7629923150992003,-0.5229888790097402,0.1504710813902994,0.14255600342739982,-0.029704821641966195,-0.3072056618707998,-0.5472090979602598
54e8a140f6237526,1471722000,-1.1591111991972995,-1.2187912676114998,-1.0537177429401672,-0.7940493329075253,-0.5579683887675002,0.31683443322229954,0.3765145016364998,0.21144097696516717,-0.04822743306747468,-0.2843083772074998
54e8a140f6237526,1471722300,-1.0986747049657994,-1.2194546377701998,-1.0570944061697671,-0.8232249342829253,-0.5865574575055202,-0.24207979776420063,-0.12129986495980027,-0.28366009656023294,-0.5175295684470748,-0.7541970452244798
54e8a140f6237526,1471722600,-1.0654564426857995,-1.2370146609107997,-1.097098124823967,-0.8558614213540303,-0.6248347866487203,-0.20779886414420057,-0.0362406459192004,-0.17615718200603303,-0.4173938854759698,-0.6484205201812798
54e8a140f6237526,1471722900,-1.0313309453237995,-1.2359829560442996,-1.116965863544467,-0.9023344906157803,-0.6590399016754402,0.3817520496127996,0.5864040603332997,0.4673869678334671,0.2527555949047804,0.009461005964440328
54e8a140f6237526,1471723200,-1.0012189852994995,-1.1936916760083496,-1.1165011969166003,-0.9238235123570803,-0.6826563854479802,-0.8263084175405004,-0.6338357268316503,-0.7110262059233996,-0.9037038904829197,-1.1448710173920196
54e8a140f6237526,1471723500,-1.1146915872191996,-1.2198387737858496,-1.166979184784067,-0.9701084296738678,-0.7213040110224003,0.5467797969111996,0.6519269834778496,0.5990673944760669,0.4021966393658678,0.15339222071440028
54e8a140f6237526,1471723800,-1.0423581206389996,-1.1611565371632495,-1.1621446299229337,-0.9896891851184177,-0.7401062826505003,-0.7303497601510007,-0.6115513436267508,-0.6105632508670666,-0.7830186956715826,-1.0326015981395
54e8a140f6237526,1471724100,-1.1640157071174997,-1.1916825001792495,-1.190389855508867,-1.0281117386723428,-0.7819592644389602,-0.7883405242325003,-0.7606737311707505,-0.761966375841133,-0.9242444926776572,-1.17039696691104
54e8a140f6237526,1471724400,-1.1820921101744997,-1.2236350045642495,-1.2225713225817336,-1.065080088702493,-0.8279899260084602,-0.4433653855655004,-0.40182249117575064,-0.40288617315826647,-0.5603774070375072,-0.7974675697315399
54e8a140f6237526,1471724700,-1.2922024249243997,-1.2564357416423495,-1.2392367952397336,-1.1034204727271255,-0.8688343370642402,-0.0032659374756003334,-0.03903262075765057,-0.05623156716026645,-0.19204788967287456,-0.4266340253357599
54e8a140f6237526,1471725000,-1.3147294634673998,-1.2369203313323496,-1.2507706662301337,-1.1189706730719755,-0.8981853590195001,-0.35738746305260016,-0.4351965951876504,-0.4213462602898663,-0.5531462534480245,-0.7739315675004999
54e8a140f6237526,1471725300,-1.3977134795218997,-1.2481940922438495,-1.2788742516874336,-1.1422491745078005,-0.9381226433307202,0.4146653451758997,0.26514595789784945,0.2958261173414336,0.15920104016180048,-0.04492549101527987
54e8a140f6237526,1471725600,-1.3619428426834996,-1.2136996426846496,-1.278657388168367,-1.1633093042888505,-0.9570777056199241,-0.2973293496365004,-0.4455725496353504,-0.38061480415163307,-0.4959628880311495,-0.7021944867000759
54e8a140f6237526,1471725900,-1.4005445312324996,-1.2159377382781495,-1.290836814440367,-1.1878605304664756,-1.0019764987391242,-0.9947462589775002,-1.1793530519318502,-1.1044539757696328,-1.2074302597435242,-1.3933142914708756
54e8a140f6237526,1471726200,-1.5751157206823996,-1.2881673529909494,-1.3208330242330337,-1.2311548278580506,-1.0540819540221442,-0.11161786310760058,-0.39856623079905074,-0.36590055955696643,-0.4555787559319495,-0.6326516297678559
54e8a140f6237526,1471726500,-1.5610363387773996,-1.3378639629982993,-1.3335712954497003,-1.2654934732824006,-1.0882940114945743,-0.49208771307260024,-0.7152600888517004,-0.7195527564002995,-0.7876305785675992,-0.9648300403554255
54e8a140f6237526,1471726800,-1.7095575649315995,-1.3759578427852994,-1.3439568797527004,-1.2989978636751005,-1.1336628610810542,0.4478190675415994,0.11421934539529932,0.08221838236270029,0.037259366285100404,-0.12807563630894592
54e8a140f6237526,1471727100,-1.6584606265915995,-1.4112381668545495,-1.347275208983367,-1.3074075482795504,-1.1541815162561941,0.7942251211285996,0.5470026613915495,0.48303970352036707,0.4431720428165504,0.28994601079319415
54e8a140f6237526,1471727400,-1.5496485540028995,-1.3658703320886996,-1.3323061877104672,-1.3043406304370253,-1.161993781762574,1.2635796753158994,1.0798014534016995,1.0462373090234671,1.0182717517500253,0.875924903075574
54e8a140f6237526,1471727700,-1.4157096922975994,-1.3539560586109995,-1.309527058527434,-1.2833550195042003,-1.16587831664122,0.5183148675995994,0.45656123391299963,0.412132233829434,0.38596019480620036,0.2684834919432202
54e8a140f6237526,1471728000,-1.3759023385273994,-1.3453159009973996,-1.2832476670640338,-1.2820535843044503,-1.1703570061630602,0.7562667063793994,0.7256802688493996,0.6636120349160338,0.6624179521564503,0.5507213740150602
54e8a140f6237526,1471728300,-1.2706542090901993,-1.3341838443060496,-1.2556807978593005,-1.2768192410381252,-1.1679301814242802,0.16490071852019916,0.22843035373604947,0.14992730728930037,0.171065750468125,0.062176690854280015
54e8a140f6237526,1471728600,-1.2829247447125993,-1.3224337936980497,-1.2367746766939671,-1.2797242273044251,-1.1872323923736001,1.2464008111659992,1.2859098601514496,1.200250743147367,1.243200293757825,1.150708458827
54e8a140f6237526,1471728900,-1.1206499188352592,-1.2605972250338797,-1.1841751317971871,-1.2482900905390901,-1.174418408140232,0.1855246286902592,0.3254719348888797,0.24904984165218713,0.3131648003940901,0.239293117995232
54e8a140f6237526,1471729200,-0.9746333688287592,-1.2748745447555798,-1.183656024936887,-1.2342831103819651,-1.179850536052192,0.9919823297672592,1.2922235056940798,1.201004985875387,1.2516320713204652,1.197199496990692
54e8a140f6237526,1471729500,-0.8042251143559092,-1.182630726566655,-1.1599843467841704,-1.2012347501762526,-1.173239801497102,-0.5606592760840909,-0.18225366387334518,-0.2049000436558297,-0.1636496402637475,-0.19164458894289815
54e8a140f6237526,1471729800,-0.7354011482149092,-1.222479356573255,-1.1624389445951704,-1.1918179468682526,-1.186278520583062,-0.7885453328850909,-0.30146712452674507,-0.3615075365048297,-0.3321285342317475,-0.33766796051693815
54e8a140f6237526,1471730100,-0.7616219465859092,-1.210041286588755,-1.1946994267650037,-1.2008618933840025,-1.198250427940822,-0.8534835736040908,-0.4050642336012449,-0.42040609342499624,-0.41424362680599747,-0.41685509224917805
54e8a140f6237526,1471730400,-0.8367089480586092,-1.193178751030755,-1.1894832040786705,-1.2084068777975026,-1.210814293961342,-0.7974614080413909,-0.44099160506924506,-0.4446871520213296,-0.4257634783024975,-0.42335606213865806
54e8a140f6237526,1471730700,-0.9715190957999091,-1.193614394048755,-1.2264770710073039,-1.2250250678455525,-1.220987834763342,-0.3829768945600911,-0.16088159631124532,-0.12801891935269638,-0.1294709225144477,-0.13350815559665818
54e8a140f6237526,1471731000,-1.017229212366109,-1.196565775446755,-1.2359536714536372,-1.2167430533895525,-1.229088709916782,-0.11520929194389096,0.06412727113675487,0.10351516714363718,0.08430454907955243,0.09665020560678195
54e8a140f6237526,1471731300,-1.068509499582309,-1.1695818543362548,-1.2456257293981372,-1.2088879732900524,-1.235157292746962,-0.028043796767690976,0.07302855798625485,0.14907243304813722,0.11233467694005239,0.13860399639696208
54e8a140f6237526,1471731600,-1.067589480160309,-1.1752571124364548,-1.2374856891854706,-1.1944783775605523,-1.2372972778756022,0.22415748064530894,0.3318251129214548,0.3940536896704706,0.3510463780455523,0.39386527836060214
