KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
769894baefea4e9e,1480230300,0.12068036990499234,0.1258713570996425,0.13200556062308882,0.13324025328080655,0.13324025328080655,-0.0004077289849715865,-0.005598716179621752,-0.01173291970306807,-0.012967612360785793,-0.012967612360785793
769894baefea4e9e,1480230600,0.12060749971569476,0.12497737627817775,0.13127624431032084,0.13289900032394378,0.13289900032394378,0.000596601634111571,-0.0037732749283714145,-0.010072142960514507,-0.011694898974137447,-0.011694898974137447
769894baefea4e9e,1480230900,0.1207457441726219,0.1241281252187776,0.13024741882154217,0.1325991311194787,0.1325991311194787,0.00785842935156894,0.004476048305413247,-0.0016432452973513256,-0.003994957595287868,-0.003994957595287868
769894baefea4e9e,1480231200,0.12161576262155153,0.12416222551815322,0.1298148672763078,0.1324992571795965,0.1324992571795965,-0.0018592343407267814,-0.0044056972373284625,-0.010058338995483057,-0.01274272889877176,-0.01274272889877176
769894baefea4e9e,1480231500,0.12163689866296498,0.1231497845575986,0.12899060262245649,0.13213404604538456,0.13218845891377282,0.004525570541991153,0.0030126846473575303,-0.0028281334175003503,-0.0059715768404284275,-0.006025989708816681
769894baefea4e9e,1480231800,0.12188942520428897,0.12311433253464442,0.1282788177548908,0.13209374010594324,0.13204498296832481,0.0017748130589987365,0.0005499057286432879,-0.004614579491603099,-0.008429501842655535,-0.008380744705037108
769894baefea4e9e,1480232100,0.1224000080652061,0.12265351767821739,0.12756731961657575,0.1317354411945774,0.13185008192867279,7.594228834345573e-05,-0.00017756732466783776,-0.005091369263026196,-0.00925949084102784,-0.009374131575123235
769894baefea4e9e,1480232400,0.12312072250065577,0.12237979365350252,0.1265421806466351,0.13122531914851523,0.13163703348378364,0.00405553938839727,0.004796468235550522,0.0006340812424179276,-0.0040490572594621965,-0.0044607715947306
769894baefea4e9e,1480232700,0.12381477111640833,0.12238624506149126,0.12594557901251544,0.13093064340832647,0.13153790522612294,0.0003754105030455146,0.001803936557962585,-0.001755397393061589,-0.006740461788872623,-0.00734772360666909
769894baefea4e9e,1480233000,0.12374386707049995,0.12230655481232096,0.12549398045321977,0.13034657593830473,0.13137817210423886,0.0007498379343699318,0.00218715019254892,-0.0010002754483498938,-0.005852870933434853,-0.006884467099368977
769894baefea4e9e,1480233300,0.12380002504100135,0.1222401974729968,0.1251809130800954,0.1299541767275669,0.131231694080848,-0.0067432573990093,-0.005183429831004754,-0.008124145438103358,-0.012897409085574851,-0.014174926438855956
769894baefea4e9e,1480233600,0.12347843771319848,0.12204296871444657,0.12447773008985127,0.1293267926610402,0.13093638311337186,-0.0011229136421473385,0.00031255535660457134,-0.0021222060188001296,-0.006971268589989046,-0.008580859042320713
769894baefea4e9e,1480233900,0.12359357998532297,0.12216966207897238,0.12394994347429267,0.1285839591124873,0.1307612635410796,-0.0011913600088082898,0.00023255789754229872,-0.0015477234977779863,-0.006181739135972614,-0.008359043564564905
769894baefea4e9e,1480234200,0.12297338463055535,0.1222945736260534,0.1237659452222872,0.12810449661486964,0.1305940826697883,-0.005391902472042548,-0.004713091467540592,-0.006184463063774404,-0.010523014456356838,-0.013012600511275507
769894baefea4e9e,1480234500,0.12275588001832416,0.12219638934064452,0.12301848304450706,0.12743192197142336,0.1302584128399725,0.002042577211607194,0.002602067889286838,0.0017799741854242906,-0.0026334647414920087,-0.005459955610041145
769894baefea4e9e,1480234800,0.12261947882082168,0.12225445201255528,0.12294938129670345,0.1268639830213735,0.13019888784891895,-0.00281625463453343,-0.0024512278262670273,-0.0031461571104152014,-0.007060758835085251,-0.0103956636626307
769894baefea4e9e,1480235100,0.12223337741312174,0.12231669273916386,0.12251347092318544,0.1262338340657122,0.1298350284382863,-0.0013979279484415824,-0.0014812432744837067,-0.001678021458505291,-0.00539838460103205,-0.008999578973606134
769894baefea4e9e,1480235400,0.1220693273242348,0.12259502491244523,0.12227630487707988,0.125423967316035,0.12939412078365917,0.009198970489892613,0.008673272901682183,0.008991992937047527,0.005844330498092409,0.0018741770304682437
769894baefea4e9e,1480235700,0.12247853091674224,0.12314665101657522,0.12241700701324153,0.1250788169885721,0.12924022091000964,0.0010935443752639051,0.00042542427543092176,0.0011550682787646177,-0.0015067416965659497,-0.005668145618003495
769894baefea4e9e,1480236000,0.12241672028399747,0.12308029367724865,0.12234327663621307,0.12472466541091416,0.1287606048074433,0.0014048094502818742,0.000741236057030692,0.0014782530980662761,-0.000903135676634817,-0.004939075073163962
769894baefea4e9e,1480236300,0.12234950275693841,0.12307476389896983,0.12227663256764394,0.12447306049930613,0.12843324193344122,0.001969707022290268,0.0012444458802588487,0.0020425772115847396,-0.00015385072007745304,-0.004114032154212535
769894baefea4e9e,1480236600,0.12307574697066208,0.12327709234193023,0.122387228133185,0.12412723431005396,0.12807658352296458,0.003436941525173584,0.0032355961539054373,0.004125460362650657,0.0023854541857817047,-0.0015638950271289198
769894baefea4e9e,1480236900,0.12349146341314053,0.12354252169923169,0.12261026252369503,0.12383532345900462,0.12756545997261795,0.002025864992796486,0.0019748067067053288,0.002907065882241988,0.0016820049469323944,-0.002048131566680933
769894baefea4e9e,1480237200,0.12380297425608276,0.123388179443319,0.12279737383606311,0.12377520248073609,0.12724419214311228,0.0007742918427439127,0.0011890866555076818,0.001779892262763566,0.0008020636180905844,-0.002666926044285603
769894baefea4e9e,1480237500,0.12450255265011415,0.12362921633421908,0.12296511044380098,0.12338950044590884,0.12684604810716152,0.0010516409443644958,0.0019249772602595583,0.002589083150677657,0.0021646931485698045,-0.0012918545126828773
769894baefea4e9e,1480237800,0.12457812628656888,0.12359880255369521,0.12302901010389307,0.1233565675441698,0.12640681167441256,-0.000295781695833483,0.0006835420370401857,0.0012533344868423252,0.0009257770465655873,-0.0021244670836771673
769894baefea4e9e,1480238100,0.1250260383270136,0.12362970787006759,0.1232198079351137,0.12314161277414248,0.12599227491797246,0.003772291856662252,0.005168622313608248,0.0055785222485621455,0.005656717409533357,0.0028060552657033777
769894baefea4e9e,1480238400,0.12582232639891316,0.1239458268615739,0.12367079207460113,0.12316281025753821,0.12550363913261062,0.003270925292902238,0.005147424830241498,0.00542245961721427,0.005930441434277192,0.0035896125592047856
769894baefea4e9e,1480238700,0.12560482178668197,0.12404167635171202,0.1239660412732774,0.12321396070660164,0.12518401794819406,-0.0008530604622141308,0.00071008497275582,0.0007857200511904444,0.0015378006178662085,-0.00043225662372621543
769894baefea4e9e,1480239000,0.12572279038992815,0.12406975533696273,0.1239611259148084,0.12318815507464184,0.12492429040671695,-0.004768143482395015,-0.0031151084294295944,-0.00300647900727527,-0.002233508167108711,-0.003969643499183814
769894baefea4e9e,1480239300,0.12543610210725353,0.12389280243209588,0.12386187663506432,0.12306649995254634,0.1246656688208956,0.004044234063934726,0.005587533739092376,0.005618459536123943,0.006413836218641916,0.004814667350292665
769894baefea4e9e,1480239600,0.1259522147464495,0.1245139808585557,0.12416879981010323,0.12327847478650114,0.12449223039733304,-0.0022695438888668124,-0.0008313100009730151,-0.0004861289525205509,0.000404196071081539,-0.0008095595397503569
769894baefea4e9e,1480239900,0.1256692129826242,0.12458033819788228,0.12425141879369578,0.12337500013842734,0.1242021013637285,-0.004907493894978937,-0.0038186191102370093,-0.0034896997060505086,-0.002613281050782068,-0.0034403822760832314
769894baefea4e9e,1480240200,0.12519365205079502,0.1244983131534388,0.12399000364581092,0.1233964433897461,0.12405889239474784,-0.0028282972627736297,-0.002132958365417409,-0.0016246488577895263,-0.0010310886017247112,-0.0016935376067264418
769894baefea4e9e,1480240500,0.12497246091971449,0.12473750678491423,0.12407696452938415,0.12346694806277939,0.12370609254066993,-0.002607106131693099,-0.002372151996892835,-0.0017116097413627518,-0.001101593274757992,-0.0013407377526485353
769894baefea4e9e,1480240800,0.12465357703906876,0.12461585166281873,0.12395039404881965,0.12343515183768701,0.12361596944314956,-0.0057351173771509195,-0.005697392000900886,-0.005031934386901804,-0.004516692175769166,-0.004697509781231721
769894baefea4e9e,1480241100,0.124117188546187,0.12457161343660021,0.12379220142877398,0.12344415308788205,0.12333672792855135,-0.003742553937962856,-0.004196978828376066,-0.0034175668205498333,-0.003069518479657904,-0.002962093320327208
769894baefea4e9e,1480241400,0.12327481898864183,0.1245485726937774,0.12372215757059647,0.12357179880311134,0.1231852120037589,-0.004771707117313673,-0.00604546082244925,-0.005219045699268315,-0.005068686931783181,-0.0046821001324307415
769894baefea4e9e,1480241700,0.1222158050065931,0.12391031339663744,0.12343305257000564,0.12352848220660635,0.1230143295665999,0.0019006462358258508,0.0002061378457815094,0.0006833986724133073,0.0005879690358125966,0.001102121675819051
769894baefea4e9e,1480242000,0.12215227399838821,0.12393753219415808,0.12343059489077114,0.12350891293570339,0.12298097885939108,0.003309756624808896,0.0015244984290390257,0.002031435732425965,0.001953117687493719,0.0024810517638060303
769894baefea4e9e,1480242300,0.1226030123699546,0.12401955723860397,0.12346287241138205,0.12354716056878692,0.12297380243602796,0.004905036215731323,0.0034884913470819567,0.0040451761743038744,0.003960888016899006,0.004534246149657972
769894baefea4e9e,1480242600,0.12240578361140438,0.12417899917892683,0.12381124844283851,0.12372804576042855,0.12310393655148175,0.007875755990149183,0.006102540422626729,0.006470291158715044,0.00655349384112501,0.007177603050071812
769894baefea4e9e,1480242900,0.12306567048580147,0.12436744173421273,0.12407544896052193,0.12395498171672223,0.12331313420790212,0.007022941295864227,0.00572117004745297,0.0060131628211437665,0.006133630064943468,0.00677547757376358
769894baefea4e9e,1480243200,0.12399835975520351,0.12459600590299916,0.12433166202069364,0.1239920926731591,0.12351682666283754,0.0031496388226810446,0.0025519926748854005,0.002816336557190921,0.0031559059047254617,0.003631171915047013
769894baefea4e9e,1480243500,0.12447662413418983,0.12472454252695205,0.12465054590133937,0.12417687943058558,0.12366888327706144,0.0029662959517859633,0.002718377559023752,0.0027923741846364314,0.003266040655390212,0.0037740368089143606
769894baefea4e9e,1480243800,0.12498438066398528,0.1248189788515269,0.12473869466320751,0.12420889070261108,0.12374499760294663,0.004440657724463018,0.004606059536921392,0.00468634372524078,0.005216147685837211,0.005680040785501661
769894baefea4e9e,1480244100,0.12603503853663833,0.12507611354141254,0.1250594218032795,0.1243529107057401,0.12396233017763326,0.005399152625805509,0.0063580776210312995,0.0063747693591643395,0.00708128045670374,0.007471860984810577
769894baefea4e9e,1480244400,0.1271409941920603,0.12520790659035094,0.12541271319320496,0.12457686672596247,0.12428563788090108,0.00807187879307164,0.01000496639478099,0.009800159791926971,0.010636006259169467,0.010927235104230854
769894baefea4e9e,1480244700,0.12881197030344066,0.12551388765501678,0.12554419903223846,0.12477778200336444,0.12458517982597317,8.712472884148115e-05,0.003385207377265359,0.0033548960000436834,0.004121313028917703,0.004313915206308971
769894baefea4e9e,1480245000,0.12929023468242698,0.12572125434040748,0.12572176635691432,0.12489550483868514,0.12466517728504806,0.002236119451298396,0.005805099793317892,0.00580458777681106,0.0066308492950402365,0.0068611768486773195
769894baefea4e9e,1480245300,0.1298966670334798,0.1262498397017171,0.12597859383689586,0.12507132106690652,0.12481706186172545,0.00643076348440369,0.010077590816166382,0.010348836680987628,0.011256109450976964,0.011510368656158038
769894baefea4e9e,1480245600,0.13077860522669954,0.12659219441905187,0.1263788678615177,0.1255530876388038,0.1251381576536827,0.0011250026694767379,0.00531141347712441,0.005524740034658582,0.006350520257372483,0.006765450242493587
769894baefea4e9e,1480245900,0.13094081205616181,0.12700324127098156,0.1265585651748624,0.12579178973443192,0.1253521477846101,0.002262908154974569,0.006200478940154824,0.0066451550362739975,0.007411930476704465,0.007851572426526288
769894baefea4e9e,1480246200,0.13125232289910888,0.1276253413271561,0.1268147782350357,0.12606182724029746,0.125444138718349,0.010909638121018472,0.014536619692971237,0.015347182785091645,0.016100133779829884,0.016717822301778346
769894baefea4e9e,1480246500,0.13275371914333314,0.1286151716387614,0.1274009347324124,0.12667633921183782,0.12589224737313506,0.008347753287282128,0.012486300791853866,0.01370053769820287,0.014425133218777447,0.015209225057480208
769894baefea4e9e,1480246800,0.1341195743777971,0.1295519775208911,0.12791917736028363,0.12708391459185492,0.12619102743764823,0.005894374991492979,0.010461971848398977,0.012094772009006438,0.012930034777435151,0.013822921931641835
769894baefea4e9e,1480247100,0.13517846547588128,0.1306067520062597,0.12844356418623545,0.12758918272142997,0.12651802165976828,-0.0009425199863529743,0.0036291934832685946,0.005792381303292848,0.0066467627680983354,0.007717923829760026
769894baefea4e9e,1480247400,0.13545864090858972,0.1312998175503249,0.12862481802976386,0.12792419512205117,0.12675322156248786,0.008841501045307981,0.013000324403572794,0.015675323924133844,0.01637594683184654,0.017546920391409843
769894baefea4e9e,1480247700,0.1363673678054663,0.13258966905445338,0.12913171437183327,0.12824999122554542,0.12709569916378474,0.0025688892195654955,0.00634658797057841,0.009804542653198522,0.010686265799486366,0.011840557861247047
769894baefea4e9e,1480248000,0.13737108400474127,0.133330659343584,0.1296045308951854,0.12863409576887105,0.1273906206718963,0.0063760801212738305,0.010416504782431085,0.014142633230829704,0.015113068357144044,0.0163565434541188
769894baefea4e9e,1480248300,0.13859316500397023,0.1342449160187249,0.13036428146913479,0.12913223662866444,0.1277756898543192,0.009217771736095726,0.013566020721341054,0.017446655270931172,0.01867870011140152,0.02003524688574676
769894baefea4e9e,1480248600,0.13974151562618847,0.1352600604264439,0.13097530148809738,0.12971952980268536,0.12839077323628068,0.013396440853863406,0.017877896053607983,0.022162654991954495,0.023418426677366516,0.024747183243771204
769894baefea4e9e,1480248900,0.14186495048457604,0.13640288127036881,0.1319571443421797,0.13038516150229076,0.12900642188446068,0.008223026065956984,0.013685095280164206,0.01813083220835332,0.019702815048242256,0.02108155466607234
769894baefea4e9e,1480249200,0.1435533761185157,0.13740284950881218,0.1329346862576093,0.13099942770590567,0.12956013701594105,0.008783376931460835,0.014933903541164362,0.01940206679236725,0.021337325344070873,0.022776616034035496
769894baefea4e9e,1480249500,0.14457085532150063,0.13866228723241678,0.13393373286634114,0.13169341487968442,0.13025524243377032,0.009129909703500722,0.015038477792584576,0.019767032158660214,0.022007350145316934,0.023445522591231033
769894baefea4e9e,1480249800,0.14583078458093923,0.13997517947936805,0.13497824654090715,0.1323970791654475,0.13083328858967172,0.01044071292297502,0.016296318024546202,0.021293250963007104,0.023874418338466763,0.025438208914242533
769894baefea4e9e,1480250100,0.14745653939440165,0.14131750243514135,0.13622334780230702,0.13319680798827696,0.13156265405602424,0.006179097130696226,0.012318134089956523,0.017412288722790853,0.020438828536820913,0.022072982469073632
769894baefea4e9e,1480250400,0.1493965084979586,0.14242757470327405,0.13733204786620282,0.1338177406468125,0.1322186577972326,0.010155990783887736,0.017124924578572287,0.022220451415643522,0.025734758635033828,0.027333841484613736
769894baefea4e9e,1480250700,0.15092174423075347,0.14364455601810977,0.13870036077988676,0.1345792218365633,0.132784341826587,0.0031009767737172067,0.010378164986360905,0.015322360224583914,0.019443499167907385,0.02123837917788368
769894baefea4e9e,1480251000,0.15243039062869734,0.1449007373167192,0.1396972364386218,0.13531099582856337,0.13339335474083627,0.0072327042183388535,0.014762357530316988,0.01996585840841439,0.024352099018472823,0.026269740106199924
769894baefea4e9e,1480251300,0.15402198370079945,0.14630757435238476,0.14083727191274978,0.13627870702705094,0.1341101860430914,0.004452823236788667,0.012167232585203358,0.017637535024838336,0.02219609991053717,0.024364620894496702
769894baefea4e9e,1480251600,0.15508837072055165,0.14741494317336998,0.14186949719114653,0.13700356879621095,0.1347932979862586,0.00463002190932113,0.012303449456502802,0.017848895438726253,0.02271482383366183,0.02492509464361417
769894baefea4e9e,1480251900,0.15574641433553374,0.1488056824100548,0.14285072562542384,0.13790446184051822,0.13545741206893935,-0.0018797559625060023,0.005060975962972947,0.011015932747603902,0.01596219653250952,0.018409246304088384
769894baefea4e9e,1480252200,0.1561242825177832,0.14983882931814935,0.14364332717846923,0.13873208532265277,0.13602439866828117,0.0026638785219010863,0.008949331721534948,0.015144833861215068,0.020056075717031524,0.022763762371403123
769894baefea4e9e,1480252500,0.15676942331675398,0.1506701393191272,0.14469799926052923,0.13964265547894433,0.13670861656709832,-0.0013544270257516422,0.004744856971875128,0.010716997030473102,0.015772340812058,0.018706379723904015
769894baefea4e9e,1480252800,0.15694084644335407,0.15138581551214655,0.14563040180069678,0.14046889651651887,0.1373058326210288,0.0015892582770706265,0.007144289208278143,0.012899702919727918,0.018061208203905832,0.021224272099395897
769894baefea4e9e,1480253100,0.1571667071650051,0.1523116232797033,0.14660057067842933,0.14145918764298154,0.1379907878236226,-0.0019913345997891463,0.002863749285512668,0.008574801886786637,0.01371618492223442,0.017184584741593373
769894baefea4e9e,1480253400,0.15732068076901692,0.15335859463348767,0.14739194339185507,0.14232920609190633,0.13851832867125338,-0.0024500604285240812,0.0015120257070051768,0.007478676948637769,0.012541414248586513,0.01635229166923946
769894baefea4e9e,1480253700,0.15685249287488157,0.15388711855281742,0.14804720163703378,0.14323839380363546,0.13903387604422693,0.0024517808042887057,0.005417155126352852,0.011257072042136496,0.016065879875534816,0.020270397634943343
769894baefea4e9e,1480254000,0.15738064814235153,0.15490551938552435,0.14906070759193005,0.14411808936455422,0.13972492629132097,0.0018400644424752532,0.004315193199302431,0.010160004992896737,0.01510262322027256,0.019495786293505818
769894baefea4e9e,1480254300,0.1573364099161306,0.15567919680846493,0.14998385287363342,0.14496205641359497,0.14049024760486684,-0.0015441598628223585,0.00011305324484331414,0.0058083971796748235,0.01083019363971327,0.015302002448441404
769894baefea4e9e,1480254600,0.15706815422770262,0.15607826247412704,0.1506326801914809,0.14566916145028552,0.14101648588250923,-0.00846461593445108,-0.007474724180875497,-0.002029141898229364,0.002934376842966019,0.007587052410742312
769894baefea4e9e,1480254900,0.1559566687940405,0.15585154156478703,0.15118934453805008,0.14612721141757798,0.1415149032312226,-0.008338659873814047,-0.008233532644560587,-0.0035713356178236344,0.0014907975026484666,0.0061031056890038515
769894baefea4e9e,1480255200,0.15533180384876036,0.1557280431832717,0.1516698208283531,0.146565446346042,0.14205202902787423,-0.006894158904018621,-0.007290398238529977,-0.0032321758836113545,0.001872198598699748,0.00638561591686751
769894baefea4e9e,1480255500,0.1542967522392661,0.15553308777800998,0.15187901029250692,0.14709768750521343,0.14257347483100863,0.004020763227185309,0.002784427688441421,0.006438505173944481,0.011219827961237966,0.01574404063544277
769894baefea4e9e,1480255800,0.15458700415681098,0.15576392530008248,0.15245287839370145,0.14786955238972532,0.14329251804457724,-0.011374385264238451,-0.012551306407509955,-0.009240259501128917,-0.004656933497152793,-7.989915200470876e-05
769894baefea4e9e,1480256100,0.15305525557402577,0.1551109813695154,0.15255950071114419,0.14821424190232843,0.14377840122919033,-0.005400381465402698,-0.007456107260892325,-0.004904626602521112,-0.0005593677937053565,0.0038764728794327408
769894baefea4e9e,1480256400,0.15230320572836648,0.15481194324869166,0.15300679833178069,0.14861975897598292,0.14432400601919831,-0.007902298925862472,-0.010411036446187655,-0.008605891529276682,-0.004218852173478921,7.690078330568895e-05
769894baefea4e9e,1480256700,0.1512562343745676,0.15405436362472455,0.15301015716006755,0.14884945982141723,0.14484196191782184,-0.0034723321063147294,-0.0062704613564716905,-0.005226254891814691,-0.0010655575531643702,0.0029419403504310215
769894baefea4e9e,1480257000,0.15010419723347584,0.15374242268791366,0.15330507866817492,0.1493215800023165,0.14531531093833852,-0.007131202066206321,-0.010769427520644137,-0.010332083500905392,-0.0063485848350469665,-0.002342315771068998
769894baefea4e9e,1480257300,0.1484794254917201,0.15290791770392534,0.15327927303621672,0.1496077460281551,0.14566553022921996,-0.006667683762568988,-0.01109617597477422,-0.011467531307065598,-0.0077960042990039835,-0.0038537885000688443
