KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
07927a9a18fa19ae,1471021500,-0.5592222837246994,-0.2908848189295775,-0.019500864843918747,0.22971164871353622,0.424933995668829,-0.17440317675930062,-0.4427406415544225,-0.7141245956400812,-0.9633371091975362,-1.158559456152829
07927a9a18fa19ae,1471021800,-0.6004061512619994,-0.3388904678041275,-0.06914071975551875,0.18325320797743622,0.385888713602749,-0.1582872067360006,-0.41980289019387246,-0.6895526382424813,-0.9419465659754362,-1.144582071600749
07927a9a18fa19ae,1471022100,-0.6392707694281994,-0.3852035647455275,-0.11814918871971875,0.13669865279623622,0.346159534282789,-0.14148983999780063,-0.3955570446804725,-0.6626114207062812,-0.9174592622222362,-1.126920143708789
07927a9a18fa19ae,1471022400,-0.6781541416324994,-0.42999758460562754,-0.1661605679947854,0.09013315775958622,0.30582772520726903,-0.12129799237350058,-0.3694545494003725,-0.6332915660112146,-0.8895852917655862,-1.105279859213269
07927a9a18fa19ae,1471022700,-0.7019311361949995,-0.47260832187046253,-0.21302690905835206,0.04399509850668622,0.265293997655349,-0.11461842915800058,-0.3439412434825375,-0.603522656294648,-0.8605446638596863,-1.081843563008349
07927a9a18fa19ae,1471023000,-0.7231450788918995,-0.513257699323545,-0.2588857415227187,-0.0016061264073887818,0.224526469762689,-0.10828268997410051,-0.31817006954245497,-0.5725420273432813,-0.8298216424586112,-1.055954238628689
07927a9a18fa19ae,1471023300,-0.7438432855427995,-0.55223953022755,-0.3033401049160854,-0.04634153989861378,0.183583904181569,-0.10524453581120041,-0.29684829112644995,-0.5457477164379145,-0.8027462814553862,-1.032671725535569
07927a9a18fa19ae,1471023600,-0.7646665191138995,-0.58942722482565,-0.346642136860952,-0.09044634886071377,0.142520687622289,-0.09914322210210058,-0.27438251639035005,-0.517167604355048,-0.7733633923552863,-1.006330428838289
07927a9a18fa19ae,1471023900,-0.7847333398173995,-0.6249286188366,-0.38845426467258537,-0.13422452499358878,0.101533737484369,-0.1159280861486005,-0.27573280712939996,-0.5122071612934146,-0.7664369009724112,-1.002195163450369
07927a9a18fa19ae,1471024200,-0.8047220186957995,-0.65963140339435,-0.429319313563152,-0.17790580526326377,0.06010419204884901,-0.12175746630620043,-0.26684808160764995,-0.49716017143884794,-0.7485736797387361,-0.9865836770508489
07927a9a18fa19ae,1471024500,-0.8260547369670995,-0.6926385103459,-0.469274791608752,-0.22113933287471377,0.018558371577409007,-0.11098952279690044,-0.2444057494181,-0.46776946815524795,-0.7159049268892862,-0.955602631341409
07927a9a18fa19ae,1471024800,-0.8463966168950995,-0.7234013840785499,-0.5080591841677854,-0.2634546940404138,-0.022676756997070988,-0.11058943665290055,-0.2335846694694501,-0.44892686938021464,-0.6935313595075863,-0.9343092965509291
07927a9a18fa19ae,1471025100,-0.8662258864500995,-0.7527483279391499,-0.5455443386470521,-0.30516836315231377,-0.06388625505303099,-0.09866811980490053,-0.21214567831585007,-0.4193496676079479,-0.6597256431026862,-0.901007751201969
07927a9a18fa19ae,1471025400,-0.8846392261329995,-0.78139668388275,-0.5815447984480854,-0.34578023252933876,-0.10482131901893098,-0.09056950104400052,-0.19381204329425006,-0.39366392872891465,-0.6294284946476613,-0.870387408158069
07927a9a18fa19ae,1471025700,-0.9022148854500995,-0.80207301082255,-0.615810509730342,-0.3853239031562888,-0.14524689828467097,-0.08734068082790047,-0.18748255545545,-0.373745056547658,-0.6042316631217113,-0.844308667993329
07927a9a18fa19ae,1471026000,-0.9195154855425995,-0.82133028221725,-0.6486769613965637,-0.4240431775276888,-0.18518799823443097,-0.07626017001940044,-0.17444537334474997,-0.34709869416543626,-0.5717324780343112,-0.810587657327569
07927a9a18fa19ae,1471026300,-0.9359502742121996,-0.8398967798775,-0.680143111555767,-0.4614926472401138,-0.22426328676133098,-0.06954622439780034,-0.1655997187324999,-0.3253533870542329,-0.5440038513698862,-0.7812332118486689
07927a9a18fa19ae,1471026600,-0.9515911419377996,-0.85812883052585,-0.7101485305297004,-0.4978793881301638,-0.262675307476131,-0.06581417083220042,-0.15927648224415003,-0.3072567822402996,-0.5195259246398363,-0.754730005293869
07927a9a18fa19ae,1471026900,-0.9669506990931995,-0.8758420194552999,-0.7389359789221337,-0.5330783732777388,-0.300769759813511,-0.06208211725680046,-0.15319079689470005,-0.2900968374278663,-0.4959544430722612,-0.7282630565364889
07927a9a18fa19ae,1471027200,-0.9797878381315995,-0.8922549284136999,-0.7663502149734337,-0.5669364447052637,-0.338282211836931,-0.057465498228400524,-0.14499840794630015,-0.27090312138656636,-0.47031689165473634,-0.698971124523069
07927a9a18fa19ae,1471027500,-0.9908652232673996,-0.9084599801172499,-0.792047414653067,-0.5996723995234137,-0.375084510953251,-0.05213935142260051,-0.13454459457275014,-0.250957160036933,-0.4433321751665864,-0.6679200637367491
07927a9a18fa19ae,1471027800,-1.0014612547599995,-0.92392893582755,-0.8160880076390338,-0.6314097018158387,-0.411056006184331,-0.048951164960000515,-0.12648348389245,-0.23432441208096622,-0.4190027179041613,-0.639356413535669
07927a9a18fa19ae,1471028100,-1.0108038913771995,-0.93851488891365,-0.8387668490851671,-0.6618592268295886,-0.44629546879729104,-0.04845418295280046,-0.12074318541634999,-0.2204912252448329,-0.3973988475004113,-0.6129626055327089
07927a9a18fa19ae,1471028400,-1.0202402981846994,-0.95243976215885,-0.8610112219834004,-0.6912186733822386,-0.48067224566041106,-0.04795720094530043,-0.11575773697114988,-0.20718627714659943,-0.3769788257477612,-0.5875252534695887
