KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
76f4550c43334374,1480309500,0.14796544292250358,0.14471873343674185,0.14471873343674185,0.14471873343674185,0.14471873343674185,0.0068061156858438,0.010052825171605523,0.010052825171605523,0.010052825171605523,0.010052825171605523
76f4550c43334374,1480309800,0.14899066822534865,0.14543679237757082,0.14543679237757082,0.14543679237757082,0.14543679237757082,-0.005256144228993842,-0.00170226838121601,-0.00170226838121601,-0.00170226838121601,-0.00170226838121601
76f4550c43334374,1480310100,0.14955504306634235,0.1453233078188231,0.1453233078188231,0.1453233078188231,0.1453233078188231,-0.01021195644220882,-0.005980221194689578,-0.005980221194689578,-0.005980221194689578,-0.005980221194689578
76f4550c43334374,1480310400,0.14892888754749894,0.144949543994155,0.144949543994155,0.144949543994155,0.144949543994155,0.002360689793507592,0.006340033346851542,0.006340033346851542,0.006340033346851542,0.006340033346851542
76f4550c43334374,1480310700,0.14952743656525577,0.14532248713220508,0.14532248713220508,0.14532248713220508,0.14532248713220508,-0.005358778075929299,-0.001153828642878607,-0.001153828642878607,-0.001153828642878607,-0.001153828642878607
76f4550c43334374,1480311000,0.14778588934883824,0.14525838554093407,0.14525838554093407,0.14525838554093407,0.14525838554093407,0.004655814146760473,0.0071833179546646475,0.0071833179546646475,0.0071833179546646475,0.0071833179546646475
76f4550c43334374,1480311300,0.14713301786118765,0.14563645490696903,0.14563645490696903,0.14563645490696903,0.14563645490696903,0.009942793056827492,0.01143935601104612,0.01143935601104612,0.01143935601104612,0.01143935601104612
76f4550c43334374,1480311600,0.14744448153086503,0.14620842270752135,0.14620842270752135,0.14620842270752135,0.14620842270752135,-1.9814343525825784e-05,0.0012162444798178573,0.0012162444798178573,0.0012162444798178573,0.0012162444798178573
76f4550c43334374,1480311900,0.14758307061904505,0.14697027308458355,0.1462663391113222,0.1462663391113222,0.1462663391113222,-0.005618479556020989,-0.005005682021559488,-0.004301748048298137,-0.004301748048298137,-0.004301748048298137
76f4550c43334374,1480312200,0.14723832330492745,0.14743073393857478,0.14607080510912682,0.14607080510912682,0.14607080510912682,-0.008538646262806732,-0.008731056896454065,-0.0073711280670061,-0.0073711280670061,-0.0073711280670061
76f4550c43334374,1480312500,0.14709138547652661,0.14752841419951515,0.14575032128012655,0.14575032128012655,0.14575032128012655,0.0014687103849244654,0.0010316816619359293,0.002809774581324531,0.002809774581324531,0.002809774581324531
76f4550c43334374,1480312800,0.146470239201837,0.14773045371359286,0.14586739522101508,0.14586739522101508,0.14586739522101508,0.0016969092849993817,0.00043669477324351225,0.002299753265821297,0.002299753265821297,0.002299753265821297
76f4550c43334374,1480313100,0.14691350165088515,0.1482342723586138,0.14595938535164793,0.14595938535164793,0.14595938535164793,-0.002837235887044237,-0.0041580065947728895,-0.001883119587807014,-0.001883119587807014,-0.001883119587807014
76f4550c43334374,1480313400,0.1473868195648559,0.14815785355617747,0.1458869576751938,0.1458869576751938,0.1458869576751938,-0.011809571376711986,-0.01258060536803357,-0.0103097094870499,-0.0103097094870499,-0.0103097094870499
76f4550c43334374,1480313700,0.14581558664956962,0.14767151160741274,0.14550511658308085,0.14550511658308085,0.14550511658308085,0.0012328306436352465,-0.0006230943142078726,0.0015433007101240126,0.0015433007101240126,0.0015433007101240126
76f4550c43334374,1480314000,0.14610356252995746,0.1469447259393979,0.14556023446558528,0.14556023446558528,0.14556023446558528,-0.010676591666378132,-0.011517755075818564,-0.010133263602005949,-0.010133263602005949,-0.010133263602005949
76f4550c43334374,1480314300,0.14440208926675552,0.14576755356397164,0.14521081158275748,0.14521081158275748,0.14521081158275748,0.002629630545968986,0.0012641662487528627,0.0018209082299670276,0.0018209082299670276,0.0018209082299670276
76f4550c43334374,1480314600,0.14339768015622645,0.1454210808435458,0.1452715085237564,0.1452715085237564,0.1452715085237564,0.0017060372414480773,-0.0003173634458712715,-0.00016779112608186764,-0.00016779112608186764,-0.00016779112608186764
76f4550c43334374,1480314900,0.14316558517725997,0.14537432789815258,0.14570204378214235,0.145266095906786,0.145266095906786,-0.00383140387606537,-0.006040146596957979,-0.006367862480947756,-0.005931914605591393,-0.005931914605591393
76f4550c43334374,1480315200,0.142902544201077,0.1450704337530023,0.14592133735940885,0.14508072357536125,0.14508072357536125,-0.015507061459214072,-0.01767495101113936,-0.01852585461754591,-0.017685240833498317,-0.017685240833498317
76f4550c43334374,1480315500,0.14177212477105122,0.144431755123789,0.14560965105669385,0.14454480718646737,0.14454480718646737,-0.01420966722414338,-0.01686929757688116,-0.018047193509786008,-0.016982349639559524,-0.016982349639559524
76f4550c43334374,1480315800,0.1396723609395969,0.14307130007071703,0.14504442278892757,0.14404532631471564,0.14404532631471564,-0.000930383613576613,-0.004329322744696745,-0.006302445462907286,-0.005303348988695361,-0.005303348988695361
76f4550c43334374,1480316100,0.13872984382351528,0.1428216727372003,0.145066129513581,0.1438938020578958,0.1438938020578958,-0.005030505609222136,-0.009122334522907172,-0.01136679129928786,-0.010194463843602647,-0.010194463843602647
76f4550c43334374,1480316400,0.1376921510685605,0.1425394853167083,0.14466928606030519,0.14361062250668458,0.14361062250668458,-0.0029330794250640446,-0.007780413673211833,-0.009910214416808727,-0.008851550863188118,-0.008851550863188118
76f4550c43334374,1480316700,0.13761033341409576,0.14171296003183279,0.14431778554297378,0.1433713914022741,0.1433713914022741,0.001465593522014308,-0.0026370330957227184,-0.005241858606863714,-0.004295464466164023,-0.004295464466164023
76f4550c43334374,1480317000,0.13681308437838627,0.14145832345417197,0.14356751208572738,0.14325835286369082,0.14325835286369082,0.004951136918390553,0.0003058978426048464,-0.0018032907889505567,-0.0014941315669139976,-0.0014941315669139976
76f4550c43334374,1480317300,0.137446809421706,0.14092444934423087,0.14299397218321647,0.1432200417978725,0.1432200417978725,-0.0016357965065476043,-0.005113436429072471,-0.0071829592680580645,-0.007409028882714108,-0.007409028882714108
76f4550c43334374,1480317600,0.1363247387319494,0.13986120944408803,0.14238896680634705,0.14303481607580465,0.14303481607580465,0.014547401596565784,0.011010930884427145,0.008483173522168125,0.007837324252710526,0.007837324252710526
76f4550c43334374,1480317900,0.13690158102503347,0.14003358310114683,0.14255007894044625,0.14350192809286516,0.14322597032587078,0.012242926654195546,0.009110924578082186,0.0065944287387827705,0.005642579586363855,0.005918537353358233
76f4550c43334374,1480318200,0.1378826136628369,0.14039257893195708,0.14267449372294722,0.1439116564352659,0.14336688788190313,-0.013726442138458014,-0.016236407407578188,-0.01851832219856832,-0.01975548491088701,-0.019210716357524235
76f4550c43334374,1480318500,0.1375586825410885,0.13966540365607,0.14214073092955554,0.14359690892779256,0.1429201270363793,0.0020515637710685486,-5.5157343912953793e-05,-0.002530484617398493,-0.003986662615635517,-0.0033098807242222528
76f4550c43334374,1480318800,0.13876346141761342,0.1392179111786053,0.14163535385301587,0.14347418244609908,0.14284490247446516,-0.009088216004442762,-0.009542665765434638,-0.011960108439845213,-0.013798937032928421,-0.013169657061294499
76f4550c43334374,1480319100,0.13785678822632846,0.138293316024922,0.1411667112335764,0.1432637941917679,0.1425522434286586,-0.0020290778306897572,-0.0024656056292833017,-0.005339000837937702,-0.0074360837961292,-0.006724533033019897
76f4550c43334374,1480319400,0.13806962544446302,0.1378808882565119,0.1410495320259599,0.1430193709063447,0.14240605792794078,-0.011909756259787185,-0.011721019071836064,-0.014889662841284068,-0.016859501721668863,-0.016246188743264944
76f4550c43334374,1480319700,0.13720970519858097,0.1374100193063385,0.14021187508741556,0.14254076545687563,0.14206039433765855,-0.009337787679701726,-0.009538101787459258,-0.012339957568536314,-0.014668847937996388,-0.0141884768187793
76f4550c43334374,1480320000,0.1360893042568579,0.13645119431762223,0.13966865038840065,0.14169796012851008,0.14176480107060066,-0.009578787981611964,-0.009940678042376305,-0.013158134113154724,-0.015187443853264149,-0.015254284795354733
76f4550c43334374,1480320300,0.1345639337547048,0.13600537158820555,0.13880427748105556,0.1408864625760886,0.1414534891360016,-0.0017918622910249316,-0.00323330012452569,-0.006032206017375696,-0.008114391112408748,-0.008681417672321723
76f4550c43334374,1480320600,0.13426003960955693,0.1352923891707533,0.1379941528325777,0.14035673500714957,0.14127986078255514,0.0021520826037147167,0.0011197330425183338,-0.001582030619306063,-0.003944612793877922,-0.004867738569283492
76f4550c43334374,1480320900,0.13281403779803258,0.13485780941153316,0.1376270680001088,0.14011606865484288,0.14136435003389866,-0.007105000586905441,-0.009148772200406025,-0.011918030788981654,-0.014407031443715745,-0.015655312822771522
76f4550c43334374,1480321200,0.13047049075122238,0.1341765522070298,0.13708521620504557,0.13962349298001606,0.14122342329845722,0.006492648318624866,0.002786586862817464,-0.00012207713519832297,-0.0026603539101688056,-0.004260284228609967
76f4550c43334374,1480321500,0.13175118750576922,0.134654935023429,0.1370273316059698,0.13954334507360902,0.1412277646433879,0.0005867494648422733,-0.002316998052817515,-0.004689394635358307,-0.007205408102997524,-0.008889827672776407
76f4550c43334374,1480321800,0.13102395657161467,0.1348937089946142,0.13648659297627516,0.1389825045326656,0.1409841372712022,0.002441616915615674,-0.0014281355073838542,-0.0030210194890448183,-0.005516931045435269,-0.0075185637839718655
76f4550c43334374,1480322100,0.13140298937902065,0.1346298888026747,0.13599654047628829,0.1387257807699375,0.14089163322921847,0.001001737513608797,-0.0022251619100452646,-0.0035918135836588427,-0.006321053877308053,-0.008486906336589023
76f4550c43334374,1480322400,0.13106069102871973,0.13456515823659151,0.13560748918058124,0.1385523217766499,0.1406276349308197,-0.003956857612950282,-0.007461324820822068,-0.008503655764811796,-0.011448488360880443,-0.013523801515050254
76f4550c43334374,1480322700,0.13115508745182908,0.13418239632520518,0.13532504202150208,0.13794767817851897,0.14026362985586632,-0.012592571895801222,-0.015619880769177322,-0.01676252646547423,-0.01938516262249111,-0.021701114299838467
76f4550c43334374,1480323000,0.13022414725554393,0.13315672575620108,0.13437551196359618,0.1373075246051865,0.13940319755391684,-0.004205650072445388,-0.007138228573102534,-0.008357014780497635,-0.011289027422087955,-0.013384700370818292
76f4550c43334374,1480323300,0.1301749453463292,0.13236943955051717,0.13406189617424683,0.136646944447374,0.1387441591301367,0.005018260790235651,0.002823766586047688,0.0011313099623180278,-0.0014537383108091384,-0.00355095299357186
76f4550c43334374,1480323600,0.1304170588136177,0.1323385492115875,0.13366727905170817,0.13609987932783774,0.13836879976844318,0.004475592673914647,0.002554102275944853,0.0012253724358241846,-0.001207227840305386,-0.0034761482809108346
76f4550c43334374,1480323900,0.13026511174104377,0.13153957476953837,0.13332691018803677,0.13578657893534257,0.13814587727208305,-0.0033705534142188243,-0.004645016442713423,-0.006432351861211827,-0.008892020608517626,-0.011251318945258104
76f4550c43334374,1480324200,0.13038366385261355,0.13042707730191816,0.13291225608889112,0.13540982811693758,0.13777552715453556,-0.013741358554384367,-0.01378477200368898,-0.016269950790661944,-0.0187675228187084,-0.02113322185630638
76f4550c43334374,1480324500,0.12835158047545173,0.13005138399061067,0.13255381684077,0.1348583938233403,0.13730499215397757,0.002492488572888113,0.00079268505772917,-0.0017097477924301607,-0.004014324775000466,-0.006460923105637728
76f4550c43334374,1480324800,0.12820219368322455,0.12961307512741982,0.13266320389081773,0.13441549315301252,0.1368264423627774,0.0021910433915665883,0.0007801619473713217,-0.0022699668160265918,-0.004022256078221376,-0.006433205287986271
76f4550c43334374,1480325100,0.12789496004198064,0.12964897471050085,0.13238491254911008,0.13397114536771138,0.13655961662434613,0.001404035477200638,-0.00034997919131957156,-0.003085917029928803,-0.004672149848530094,-0.007260621105164844
76f4550c43334374,1480325400,0.12758438690463583,0.12932253896667797,0.13223823445927302,0.1336017136115949,0.13635873480224708,-0.00745230818137943,-0.009190460243421572,-0.012106155736016616,-0.013469634888338494,-0.01622665607899068
76f4550c43334374,1480325700,0.12688721143538453,0.129021149443607,0.13175066802859836,0.13321558437497272,0.1357355848298921,-0.00410023331218029,-0.0062341713204027704,-0.008963689905394118,-0.010428606251768474,-0.012948606706687849
76f4550c43334374,1480326000,0.12730965769210217,0.12876690247382327,0.13120770306816817,0.1326090483957227,0.13530795122256964,0.0016720856975180054,0.00021484091579690445,-0.002225959678547995,-0.0036273050061025325,-0.00632620783294946
76f4550c43334374,1480326300,0.12760598231275433,0.128890463829542,0.13078162047126296,0.13244791770887374,0.13483875202045006,0.00592638109649396,0.004641899579706288,0.0027507429379853288,0.0010844457003745533,-0.0013063886112017753
76f4550c43334374,1480326600,0.12743989804002268,0.12892847842682043,0.13070566548773263,0.13211043379878684,0.13436788307027472,0.003521053371824401,0.002032472985026651,0.0002552859241144456,-0.0011494823869397652,-0.0034069316584276477
76f4550c43334374,1480326900,0.12704672803245415,0.1286559198867492,0.13004195919051037,0.13175686464914116,0.1340386087547649,0.004523124835047548,0.002913932980752487,0.0015278936769913265,-0.0001870117816394623,-0.0024687558872631965
76f4550c43334374,1480327200,0.12751425748652181,0.12894896066956793,0.1294561373634528,0.13156275643829884,0.13383071399085444,-0.00993689328013797,-0.011371596463184086,-0.01187877315706895,-0.013985392231915,-0.0162533497844706
76f4550c43334374,1480327500,0.12760776337733729,0.12797967192639476,0.1292368437861863,0.13131730347491186,0.13340826773413972,-0.01521441028430616,-0.01558631883336363,-0.016843490693155175,-0.01892395038188073,-0.021014914641108592
76f4550c43334374,1480327800,0.1257626917818064,0.12698244273251574,0.12832961401221543,0.13093807586356493,0.1326849328787713,-0.014437977440917571,-0.015657728391626907,-0.017004899671326595,-0.019613361522676093,-0.021360218537882475
76f4550c43334374,1480328100,0.12385583950841618,0.12587539977519868,0.12771792964313938,0.13025264428893665,0.13194808419585236,-0.007137838965230098,-0.0091573992320126,-0.010999929099953301,-0.013534643745750571,-0.015230083652666274
76f4550c43334374,1480328400,0.12259774001081666,0.12509106345772653,0.1270809393147243,0.12982811084715898,0.13140091889143926,-0.002833005858610682,-0.005326329305520544,-0.007316205162518324,-0.010063376694952997,-0.01163618473923328
76f4550c43334374,1480328700,0.12256100555371162,0.12472410849454835,0.1268677681469753,0.1294532524098767,0.1310846686107205,0.006571015160424784,0.004407912219588056,0.0022642525671610902,-0.00032123169574030386,-0.0019526478965840866
76f4550c43334374,1480329000,0.12319550981280483,0.12525258375245377,0.1269097715868172,0.12920465475432735,0.13072634067913913,0.00309014705836555,0.0010330731187166153,-0.0006241147156468285,-0.0029189978831569707,-0.004440683807968748
76f4550c43334374,1480329300,0.12292590116095985,0.12526594173685734,0.12690227627334802,0.1288176906436872,0.13054351439929096,-0.00659194266930449,-0.008931983245201988,-0.010568317781692663,-0.012483732152031843,-0.014209555907635604
76f4550c43334374,1480329600,0.12120606066920056,0.12432297935461187,0.12635433917428054,0.1283307642830996,0.12992955917286958,-0.004697335214959006,-0.007814253900370313,-0.00984561372003899,-0.011822038828858059,-0.013420833718628025
76f4550c43334374,1480329900,0.11976083807344001,0.12340378305294733,0.1256908926156462,0.12747167891124278,0.12935765933400092,0.010105871782797204,0.006462926803289887,0.004175817240591018,0.0023950309449944363,0.0005090505222362929
76f4550c43334374,1480330200,0.11959052377231356,0.12355239062941795,0.12582948170381653,0.12698973396566798,0.12916830990510178,0.007921841333104987,0.003959974476000605,0.0016828834016020255,0.0005226311397505679,-0.0016559447996832288
76f4550c43334374,1480330500,0.12058402386221703,0.12409589361977741,0.12551445590500224,0.12707363880519398,0.1291706475523729,0.0030211308055862612,-0.0004907389519741151,-0.0019093012371989432,-0.00346848413739069,-0.005565492884569603
76f4550c43334374,1480330800,0.12170520401969424,0.12373394790075058,0.12522336316157529,0.12667351151408515,0.12909150149479082,0.005172656826602076,0.0031439129455457376,0.0016544976847210346,0.0002043493322111678,-0.002213640648494497
76f4550c43334374,1480331100,0.12326051867023499,0.12355817908932584,0.12500377274021082,0.1266035768999133,0.12885421916519635,0.011298183207255952,0.011000522788165101,0.009554929137280121,0.007955124977577638,0.005704482712294595
76f4550c43334374,1480331400,0.12504458880366548,0.12382116440724132,0.12507557190637286,0.1265718516869596,0.12887140643846032,0.010541564707369028,0.011764989103793186,0.010510581604661645,0.009014301824074894,0.00671474707257419
76f4550c43334374,1480331700,0.12662673073954833,0.12459386814663023,0.12535831590954835,0.12680750879511857,0.12888794807581108,-0.002470559215169435,-0.0004376966222513351,-0.001202144385169454,-0.0026513372707396704,-0.004731776551432185
76f4550c43334374,1480332000,0.12612914582057258,0.12466232781668897,0.12554477110849338,0.12671461514525606,0.12858955296757646,0.005967234265434718,0.007434052269318328,0.0065516089775139175,0.005381764940751238,0.0035068271184308386
76f4550c43334374,1480332300,0.12671021814205627,0.12481805965150833,0.125747367205257,0.12685426174052508,0.12839619614336106,0.015262165078364115,0.017154323568912055,0.01622501601516338,0.015118121479895302,0.01357618707705932
76f4550c43334374,1480332600,0.12927406061493277,0.12524006064206694,0.12597333977471886,0.1270842695344436,0.1285194235494663,0.00800633058442729,0.012040330557293116,0.011307051424641196,0.010196121664916458,0.008760967649893758
76f4550c43334374,1480332900,0.1313512271894446,0.1255560326314426,0.12605293109844645,0.1271059762590958,0.1282475885668832,0.002314716063839567,0.008109910621841576,0.007613012154837728,0.006559966994188371,0.005418354686400978
76f4550c43334374,1480333200,0.1317311505291493,0.12566083715073173,0.12627864392932842,0.12730489891014973,0.12793801727836432,0.013539541673328409,0.019609855051745978,0.018992048273149292,0.017965793292327975,0.01733267492411339
76f4550c43334374,1480333500,0.1335069832388552,0.12704550355053643,0.12723292349280338,0.1275125877384655,0.1283603076919263,0.016255331218628988,0.02271681090694777,0.022529390964680818,0.022249726719018703,0.021402006765557896
76f4550c43334374,1480333800,0.1361226992178233,0.12891395161875907,0.12786353167310818,0.12794819717563732,0.12856334905483285,0.006985112676708954,0.014193860275773185,0.015244280221424072,0.015159614718894932,0.014544462839699401
76f4550c43334374,1480334100,0.13774569432264688,0.13050310649644123,0.12828735083376622,0.12818925313581986,0.12883200038446008,0.015756855767746075,0.02299944359395173,0.02521519925662674,0.0253132969545731,0.02467054970593288
76f4550c43334374,1480334400,0.13964007914393708,0.13234233397380157,0.12909413598613995,0.12871669871576394,0.12918549717835517,0.0034098481517578494,0.01070759332189336,0.013955791309554988,0.014333228579930996,0.01386443011733976
76f4550c43334374,1480334700,0.1403864565224031,0.13350659363097603,0.1298580642718879,0.12911535106276206,0.12952329834057555,0.01492721361967761,0.021807076511104695,0.025455605870192827,0.02619831907931866,0.025790371801505174
76f4550c43334374,1480335000,0.1435022063841733,0.13481567610237324,0.13094228733918378,0.1300341299274134,0.13007213339303958,0.015334632144088617,0.02402116242588867,0.02789455118907813,0.02880270860084852,0.028764705135222335
76f4550c43334374,1480335300,0.14617625222839875,0.13644323518522783,0.1319374571771385,0.13085458846104248,0.1307186598380999,0.001665851971431792,0.011398869014602714,0.015904647022692037,0.016987515738788067,0.017123444361730633
76f4550c43334374,1480335600,0.14676322432633976,0.13801864247063658,0.13241444853682457,0.13117081091262411,0.13102006049282292,0.0013538317190556481,0.010098413574758824,0.01570260750857083,0.016946245132771293,0.01709699555257249
76f4550c43334374,1480335900,0.1478468908109433,0.1395990590001943,0.1329863186912762,0.1315014210265707,0.1312541591694654,-0.0022255515178954965,0.00602228029285351,0.012635020601771602,0.0141199182664771,0.014367180123582401
76f4550c43334374,1480336200,0.14904243041491966,0.1403867904720348,0.13345470157212774,0.13196959055072627,0.1316524052111038,0.005235995935931104,0.01389163587881595,0.02082372477872302,0.022308835800124494,0.02262602113974696
76f4550c43334374,1480336500,0.14994320382975695,0.14172509353430643,0.13467807031027665,0.1329104935770418,0.13199871095672386,0.0021478525752716693,0.010365962870722195,0.017412986094751975,0.01918056282798683,0.020092345448304766
76f4550c43334374,1480336800,0.15017607802451138,0.1431493886211677,0.13600132708734322,0.13344166826095902,0.1323937733454122,0.003627026715010695,0.01065371611835439,0.017801777652178857,0.02036143647856306,0.021409331394109887
76f4550c43334374,1480337100,0.15124560730901038,0.144495650815829,0.13741727343396432,0.1340269149525773,0.13280052397045802,0.02294512112405106,0.029695077617232446,0.03677345499909712,0.040163813480484145,0.041390204462603414
76f4550c43334374,1480337400,0.15331442514327723,0.14647725214360752,0.13933303103029349,0.1351492082754243,0.13363624400126667,0.024800211207493122,0.03163738420716283,0.038781605320476864,0.04296542807534606,0.04447839234950368
76f4550c43334374,1480337700,0.15682089604878477,0.14860367628559432,0.14127802777024562,0.13659877221611214,0.13465646005996668,0.018012128800891952,0.026229348564082405,0.033554997079431104,0.038234252633564586,0.040176564789710045
76f4550c43334374,1480338000,0.15877283151954436,0.1511375189518592,0.14280139457476362,0.13789992338427395,0.13578187024583965,0.004305167056035897,0.011940479623721051,0.020276604000816628,0.0251780751913063,0.0272961283297406
76f4550c43334374,1480338300,0.15919694752427618,0.15268659987633784,0.14402780596491063,0.13875232976392296,0.1365230602736893,0.0005415549508897277,0.007051902598828069,0.01571069651025528,0.02098617271124295,0.023215442201476616
76f4550c43334374,1480338600,0.16038658735180972,0.15357490583907513,0.14547462409769432,0.1394074832405709,0.13701396620046133,-0.005164196770010371,0.00164748474272422,0.009747766484105025,0.01581490734122845,0.018208424381338018
76f4550c43334374,1480338900,0.1610971208054501,0.1544720058081971,0.14676507960194624,0.1400140192198197,0.13742056098234667,0.012016063552336781,0.0186411785495898,0.02634810475584065,0.03309916513796718,0.03569262337544021
76f4550c43334374,1480339200,0.163846305311924,0.15644436786342222,0.1482066287519979,0.14105260250707682,0.13834493350296592,0.004908836634698932,0.01231077408320072,0.020548513194625057,0.02770253943954612,0.030410208443657022
76f4550c43334374,1480339500,0.16529397687150124,0.15761859035062947,0.14958138798003803,0.1423320469505828,0.1393871902359338,-0.008184770992525486,-0.0005093844716537177,0.007527817898937722,0.014777158928392958,0.01772201564304196
76f4550c43334374,1480339800,0.16579579181889595,0.15798593492170404,0.15069818968707713,0.14344994327023142,0.13991249297254651,0.0019497091400613453,0.009759566037253253,0.017047311271880167,0.024295557688725877,0.02783300798641078
76f4550c43334374,1480340100,0.16719003144083946,0.1592178193749253,0.15206044435749916,0.14486046293568314,0.14065953825022984,-0.013603993948044901,-0.005631781882130732,0.0015255931352954055,0.008725574557111426,0.012926499242564726
76f4550c43334374,1480340400,0.16512956234681278,0.15922199374504536,0.15269468887800927,0.14578216385942336,0.1411452790897021,-0.017370945549383843,-0.011463376947616427,-0.004936072080580334,0.0019764529380055795,0.006613337707726846
76f4550c43334374,1480340700,0.16209396039147864,0.15945742822013206,0.15310043765422243,0.14648201092555393,0.14169780985118555,-0.012448528297356654,-0.00981199612601008,-0.0034550055601004492,0.003163421168568048,0.007947622242936436
76f4550c43334374,1480341000,0.15957520111592316,0.15917401631773412,0.15395007967321386,0.14699484621005357,0.1422349789306039,-0.008243323490872007,-0.007842138692682965,-0.00261820204816271,0.004337031414997583,0.009096898694447242
76f4550c43334374,1480341300,0.15840058902087026,0.15879876827257358,0.15459126292451533,0.14762100172890058,0.14268198161531254,-0.007135501317740378,-0.0075336805694437015,-0.0033261752213854523,0.0036440859742292997,0.008583106087817344
76f4550c43334374,1480341600,0.15755324754366665,0.15896991744773856,0.15490101974060566,0.14849427995918743,0.14303663610119016,-0.004610619632691576,-0.006027289536763486,-0.0019583918296305902,0.00444834795178764,0.009905991809784909
76f4550c43334374,1480341900,0.15732527127658422,0.15921119604101755,0.1554230942976595,0.14940512752060578,0.14347626963117271,-0.006085786377018676,-0.00797171114145201,-0.0041836093980939515,0.0018343573789597611,0.007763215268392826
76f4550c43334374,1480342200,0.15513790133076208,0.15949210332134345,0.1560088790192022,0.14993944689668898,0.143869662271814,0.010136372513724262,0.005782170523142893,0.009265394825284129,0.015334826947797364,0.021404611572672344
76f4550c43334374,1480342500,0.1547898145205484,0.16004189569602523,0.15667566507393582,0.15088349461516568,0.14482360046457604,0.005926047147010172,0.0006739659715333524,0.004040196593622758,0.009832367052392904,0.01589226120298254
76f4550c43334374,1480342800,0.15515048009940668,0.16047313595915172,0.15704078331427163,0.15181126229015957,0.1457900506360666,0.0014244064032320758,-0.003898249456512959,-0.00046589681163286545,0.004763624212479195,0.010784835866572168
76f4550c43334374,1480343100,0.15403341865377485,0.16061172504730756,0.1574896858012085,0.15255368793156812,0.14669505407930158,-0.012795724575455303,-0.019374030968988015,-0.016251991722888964,-0.01131599385324858,-0.005457360000982042
76f4550c43334374,1480343400,0.15279858431232735,0.15896407332957047,0.15708085726747273,0.15272066273658882,0.14718544795000427,0.003058310528690933,-0.003107178488552187,-0.0012239624264544502,0.003136232104429454,0.008671446891014012
76f4550c43334374,1480343700,0.15360841211668627,0.15785118625408287,0.15750775618565016,0.15322743126983843,0.1479072911637805,-0.0002728368315798868,-0.004515610968976486,-0.004172180900543776,0.00010814401526795803,0.0054282841213258715
76f4550c43334374,1480344000,0.15397742643578471,0.15677631377585435,0.15744181969041768,0.1539569163638566,0.14839136225519992,-0.010084832957227258,-0.012883720297296897,-0.013549226211860221,-0.010064322885299154,-0.004498768776642459
