KPI ID,timestamp,win10MA,win20MA,win30MA,win40MA,win50MA,win10MADiff,win20MADiff,win30MADiff,win40MADiff,win50MADiff
046ec29ddf80d62e,1472023500,0.657597391,0.6575973909999997,0.7196548285000001,0.7534213753750004,0.7500157842926833,-0.04380525000000002,-0.043805249999999685,-0.10586268750000005,-0.1396292343750004,-0.13622364329268333
046ec29ddf80d62e,1472023800,0.657597391,0.6521217347499997,0.708703516,0.7506835472500004,0.7467723642142862,-0.04380525000000002,-0.03832959374999967,-0.09491137500000002,-0.1368914062500004,-0.13298022321428615
046ec29ddf80d62e,1472024100,0.6685487035000001,0.6466460784999997,0.6977522035,0.7479457191250004,0.7436798008837214,-0.05475656250000005,-0.03285393749999965,-0.08396006249999999,-0.1341535781250004,-0.12988765988372142
046ec29ddf80d62e,1472024400,0.6685487035000001,0.6466460784999997,0.6904513285,0.7424700628750004,0.7407278086136369,0.05475656249999983,0.07665918750000023,0.032853937499999875,-0.0191647968750005,-0.01742254261363696
046ec29ddf80d62e,1472024700,0.6795000160000001,0.6521217347499997,0.686800891,0.7369944066250004,0.7403406410000004,-0.06570787500000008,-0.03832959374999967,-0.07300874999999996,-0.12320226562500036,-0.1265485000000004
046ec29ddf80d62e,1472025000,0.6575973910000001,0.6411704222499996,0.679500016,0.7315187503750004,0.7375895866521742,-0.04380525000000013,-0.027378281249999636,-0.06570787499999997,-0.11772660937500035,-0.12379744565217421
046ec29ddf80d62e,1472025300,0.6466460785000001,0.6411704222499996,0.6758495784999999,0.7260430941250003,0.7349555984468088,-0.14236706250000009,-0.13689140624999963,-0.1715705624999999,-0.22176407812500032,-0.23067658244680878
046ec29ddf80d62e,1472025600,0.6137921410000001,0.6356947659999996,0.6648982659999999,0.7150917816250003,0.7301498363125002,-1.1102230246251565e-16,-0.02190262499999962,-0.05110612499999989,-0.1012996406250003,-0.11635769531250018
046ec29ddf80d62e,1472025900,0.6137921410000001,0.6411704222499996,0.6539469534999999,0.7068782972500003,0.7277751894693879,-1.1102230246251565e-16,-0.027378281249999636,-0.04015481249999986,-0.09308615625000027,-0.1139830484693879
046ec29ddf80d62e,1472026200,0.6137921410000001,0.6356947659999996,0.6502965159999998,0.7014026410000003,0.7254955285000001,-1.1102230246251565e-16,-0.02190262499999962,-0.03650437499999981,-0.08761050000000026,-0.11170338750000008
046ec29ddf80d62e,1472026500,0.6137921410000001,0.6356947659999996,0.6429956409999998,0.6931891566250002,0.7254955285000001,-0.1095131250000001,-0.1314157499999996,-0.13871662499999982,-0.18891014062500022,-0.22121651250000007
046ec29ddf80d62e,1472026800,0.6028408285000001,0.6302191097499996,0.6356947659999999,0.6822378441250002,0.7211150035000001,0.1204644374999998,0.09308615625000027,0.08761050000000004,0.04106742187499968,0.002190262499999762
046ec29ddf80d62e,1472027100,0.6137921410000001,0.6411704222499996,0.6356947659999999,0.6767621878750002,0.7211150035000001,-0.1095131250000001,-0.13689140624999963,-0.13141574999999983,-0.17248317187500017,-0.2168359875000001
046ec29ddf80d62e,1472027400,0.6028408285000001,0.6356947659999996,0.6320443284999998,0.6685487035000002,0.7145442160000002,0.2299775624999999,0.19712362500000036,0.20077406250000018,0.16426968749999982,0.11827417499999981
046ec29ddf80d62e,1472027700,0.6137921410000001,0.6466460784999997,0.6393452034999998,0.6685487035000002,0.7123539535000002,-0.1095131250000001,-0.14236706249999964,-0.13506618749999977,-0.16426968750000015,-0.20807493750000017
046ec29ddf80d62e,1472028000,0.6028408285000001,0.6302191097499996,0.6283938909999998,0.6603352191250002,0.7057831660000002,0.010951312499999921,-0.016426968749999604,-0.014601749999999747,-0.04654307812500014,-0.09199102500000023
046ec29ddf80d62e,1472028300,0.6028408285000001,0.6247434534999996,0.6283938909999998,0.6575973910000001,0.7014026410000003,0.2299775624999999,0.2080749375000004,0.20442450000000023,0.17522099999999985,0.13141574999999972
046ec29ddf80d62e,1472028600,0.6356947660000001,0.6247434534999996,0.6356947659999997,0.6575973910000001,0.6992123785000003,-0.021902625000000064,-0.010951312499999588,-0.02190262499999973,-0.04380525000000013,-0.08542023750000027
046ec29ddf80d62e,1472028900,0.6356947660000001,0.6247434534999996,0.6393452034999998,0.6493839066250001,0.6926415910000003,-0.13141575000000005,-0.12046443749999958,-0.13506618749999977,-0.1451048906250001,-0.1883625750000003
046ec29ddf80d62e,1472029200,0.6247434535,0.6192677972499996,0.6320443284999998,0.6439082503750001,0.6860708035000004,-0.12046443750000002,-0.11498878124999956,-0.12776531249999978,-0.13962923437500008,-0.18179178750000036
046ec29ddf80d62e,1472029500,0.613792141,0.6137921409999996,0.6283938909999998,0.6356947660000001,0.6773097535000003,0.0,4.440892098500626e-16,-0.014601749999999747,-0.021902625000000064,-0.06351761250000032
046ec29ddf80d62e,1472029800,0.6247434535,0.6137921409999996,0.6283938909999998,0.6329569378750001,0.6707389660000004,-0.010951312500000032,4.440892098500626e-16,-0.014601749999999747,-0.019164796875000056,-0.05694682500000037
046ec29ddf80d62e,1472030100,0.613792141,0.6137921409999996,0.6320443284999998,0.6302191097500001,0.6641681785000004,-0.10951312499999999,-0.10951312499999954,-0.12776531249999978,-0.12594009375000004,-0.1598891625000004
046ec29ddf80d62e,1472030400,0.613792141,0.6083164847499996,0.6283938909999998,0.627481281625,0.6575973910000005,0.0,0.00547565625000046,-0.014601749999999747,-0.01368914062500004,-0.04380525000000046
046ec29ddf80d62e,1472030700,0.5918895160000001,0.6028408284999995,0.6283938909999998,0.627481281625,0.6532168660000005,0.021902624999999953,0.010951312500000476,-0.014601749999999747,-0.01368914062500004,-0.03942472500000049
046ec29ddf80d62e,1472031000,0.6028408285000001,0.6028408284999995,0.6210930159999998,0.622005625375,0.6488363410000005,0.2299775624999999,0.22997756250000045,0.21172537500000022,0.21081276562499995,0.18398204999999945
046ec29ddf80d62e,1472031300,0.6247434535,0.6137921409999996,0.6247434534999998,0.627481281625,0.6510266035000005,-0.010951312500000032,4.440892098500626e-16,-0.01095131249999981,-0.01368914062500004,-0.03723446250000051
046ec29ddf80d62e,1472031600,0.6028408285000001,0.6192677972499996,0.6174425784999998,0.627481281625,0.6466460785000006,-0.09856181250000007,-0.11498878124999956,-0.11316356249999981,-0.12320226562500003,-0.14236706250000053
046ec29ddf80d62e,1472031900,0.5918895160000001,0.6137921409999996,0.6137921409999998,0.627481281625,0.6378850285000005,-0.19712362500000008,-0.2190262499999996,-0.2190262499999998,-0.23271539062500007,-0.24311913750000053
046ec29ddf80d62e,1472032200,0.5809382035,0.6028408284999995,0.6064912659999998,0.61926779725,0.6313142410000006,0.032853937499999986,0.010951312500000476,0.0073008750000002065,-0.005475656250000016,-0.01752210000000054
046ec29ddf80d62e,1472032500,0.5918895160000001,0.6028408284999995,0.6064912659999998,0.61926779725,0.6269337160000006,-0.08761050000000004,-0.09856181249999951,-0.10221224999999978,-0.11498878125,-0.12265470000000056
046ec29ddf80d62e,1472032800,0.5809382035,0.6028408284999995,0.6028408284999998,0.616529969125,0.6225531910000006,-0.0766591875,-0.09856181249999951,-0.09856181249999973,-0.112250953125,-0.11827417500000059
046ec29ddf80d62e,1472033100,0.569986891,0.5918895159999995,0.5991903909999997,0.616529969125,0.6181726660000006,-0.06570787499999997,-0.08761049999999948,-0.09491137499999969,-0.112250953125,-0.11389365000000062
046ec29ddf80d62e,1472033400,0.569986891,0.5918895159999995,0.5955399534999997,0.613792141,0.6159824035000007,-0.17522100000000002,-0.19712362499999952,-0.20077406249999968,-0.21902625000000003,-0.22121651250000068
046ec29ddf80d62e,1472033700,0.548084266,0.5699868909999996,0.5845886409999996,0.60831648475,0.6116018785000007,-0.04380525000000002,-0.06570787499999953,-0.08030962499999961,-0.10403746874999997,-0.10732286250000067
046ec29ddf80d62e,1472034000,0.5371329535,0.5699868909999996,0.5809382034999996,0.600103000375,0.6050310910000007,0.18617231249999988,0.15331837500000034,0.1423670625000003,0.12320226562499992,0.11827417499999915
046ec29ddf80d62e,1472034300,0.526181641,0.5754625472499996,0.5845886409999996,0.600103000375,0.6072213535000007,0.1971236249999999,0.14784271875000032,0.13871662500000026,0.12320226562499992,0.11608391249999916
046ec29ddf80d62e,1472034600,0.5371329535,0.5699868909999996,0.5918895159999996,0.59736517225,0.6094116160000007,0.18617231249999988,0.15331837500000034,0.13141575000000028,0.12594009374999993,0.11389364999999918
046ec29ddf80d62e,1472034900,0.5590355785,0.5754625472499996,0.5955399534999997,0.600103000375,0.6137921410000007,-0.16426968749999998,-0.1806966562499996,-0.20077406249999968,-0.205337109375,-0.2190262500000007
046ec29ddf80d62e,1472035200,0.5590355785,0.5699868909999996,0.5882390784999997,0.594627344125,0.6072213535000007,0.05475656250000005,0.04380525000000046,0.025553062500000334,0.019164796875000056,0.006570787499999287
046ec29ddf80d62e,1472035500,0.5590355785,0.5754625472499996,0.5882390784999997,0.594627344125,0.6072213535000007,-0.05475656249999994,-0.07118353124999954,-0.08396006249999965,-0.09034832812499993,-0.1029423375000007
046ec29ddf80d62e,1472035800,0.5590355785,0.5699868909999996,0.5882390784999997,0.591889516,0.6050310910000007,-0.05475656249999994,-0.06570787499999953,-0.08396006249999965,-0.08761049999999992,-0.10075207500000072
046ec29ddf80d62e,1472036100,0.5590355785,0.5645112347499995,0.5809382034999997,0.5891516878749999,0.6050310910000007,-0.05475656249999994,-0.06023221874999951,-0.07665918749999967,-0.08487267187499992,-0.10075207500000072
046ec29ddf80d62e,1472036400,0.5590355785,0.5645112347499995,0.5809382034999997,0.5864138597499999,0.6028408285000008,-0.05475656249999994,-0.06023221874999951,-0.07665918749999967,-0.08213484374999991,-0.09856181250000073
046ec29ddf80d62e,1472036700,0.569986891,0.5590355784999995,0.5699868909999997,0.5809382034999999,0.6006505660000008,0.04380525000000002,0.054756562500000494,0.04380525000000035,0.0328539375000001,0.01314157499999924
046ec29ddf80d62e,1472037000,0.5809382035,0.5590355784999995,0.5736373284999997,0.5809382034999999,0.5962700410000008,0.032853937499999986,0.054756562500000494,0.0401548125000003,0.0328539375000001,0.017522099999999208
046ec29ddf80d62e,1472037300,0.569986891,0.5480842659999995,0.5736373284999997,0.5809382034999999,0.5940797785000008,0.2628315,0.2847341250000005,0.2591810625000003,0.2518801875000001,0.23873861249999917
046ec29ddf80d62e,1472037600,0.5809382035,0.5590355784999995,0.5736373284999997,0.5891516878749999,0.5940797785000008,-0.0766591875,-0.054756562499999495,-0.06935831249999969,-0.08487267187499992,-0.0898007625000008
046ec29ddf80d62e,1472037900,0.5590355785000001,0.5590355784999995,0.5699868909999997,0.5864138597499999,0.5918895160000008,-0.05475656250000005,-0.054756562499999495,-0.06570787499999964,-0.08213484374999991,-0.08761050000000081
046ec29ddf80d62e,1472038200,0.5699868910000001,0.5645112347499995,0.5699868909999997,0.5836760316249999,0.5896992535000009,0.04380524999999991,0.04928090625000048,0.04380525000000035,0.03011610937500009,0.02409288749999916
046ec29ddf80d62e,1472038500,0.5699868910000001,0.5645112347499995,0.5736373284999997,0.5836760316249999,0.5896992535000009,0.15331837499999978,0.15879403125000036,0.14966793750000018,0.13962923437499997,0.13360601249999904
046ec29ddf80d62e,1472038800,0.5918895160000001,0.5754625472499996,0.5772877659999998,0.5891516878749999,0.5918895160000008,0.13141574999999983,0.14784271875000032,0.14601750000000013,0.13415357812499995,0.13141574999999905
046ec29ddf80d62e,1472039100,0.613792141,0.5864138597499996,0.5809382034999998,0.5891516878749999,0.5940797785000008,0.10951312499999988,0.1368914062500003,0.14236706250000009,0.13415357812499995,0.12922548749999907
046ec29ddf80d62e,1472039400,0.635694766,0.5973651722499996,0.5882390784999998,0.594627344125,0.5962700410000008,0.30663675,0.34496634375000035,0.3540924375000002,0.347704171875,0.3460614749999992
046ec29ddf80d62e,1472039700,0.679500016,0.6247434534999996,0.5991903909999998,0.59736517225,0.6006505660000008,0.48185774999999986,0.5366143125000002,0.562167375,0.5639925937499999,0.5607071999999991
046ec29ddf80d62e,1472040000,0.7342565784999999,0.6575973909999996,0.6174425784999998,0.613792141,0.6116018785000008,0.09856181250000007,0.1752210000000004,0.21537581250000015,0.21902624999999998,0.22121651249999918
046ec29ddf80d62e,1472040300,0.7561592034999999,0.6630730472499996,0.6174425784999998,0.61926779725,0.6159824035000008,0.1861723125000001,0.2792584687500004,0.32488893750000014,0.32306371874999995,0.3263491124999992
046ec29ddf80d62e,1472040600,0.7671105159999999,0.6740243597499996,0.6283938909999999,0.622005625375,0.6247434535000008,0.39424724999999994,0.4873334062500002,0.532963875,0.5393521406249998,0.536614312499999
046ec29ddf80d62e,1472040900,0.8328183909999999,0.6959269847499996,0.6502965159999998,0.6356947660000001,0.6356947660000009,0.43805250000000007,0.5749439062500004,0.6205743750000001,0.6351761249999999,0.6351761249999991
046ec29ddf80d62e,1472041200,0.9094775784999999,0.7397322347499996,0.6795000159999999,0.654859562875,0.6488363410000009,0.36139331250000006,0.5311386562500003,0.5913708750000001,0.6160113281249999,0.6220345499999991
046ec29ddf80d62e,1472041500,0.9751854534999999,0.7725861722499996,0.7014026409999998,0.67402435975,0.6619779160000009,0.07665918750000011,0.2792584687500004,0.35044200000000014,0.37782028125,0.3898667249999991
046ec29ddf80d62e,1472041800,1.0080393909999998,0.7999644534999996,0.7196548284999998,0.68497567225,0.6729292285000009,0.04380525000000013,0.2518801875000004,0.3321898125000001,0.36686896874999997,0.37891541249999905
046ec29ddf80d62e,1472042100,1.0408933285,0.8273427347499995,0.7379070159999999,0.69592698475,0.6795000160000009,0.12046443749999991,0.3340150312500003,0.42345075,0.4654307812499998,0.481857749999999
046ec29ddf80d62e,1472042400,1.0846985784999998,0.8601966722499995,0.7598096409999998,0.7123539535000001,0.6926415910000009,-0.14236706249999986,0.08213484375000046,0.18252187500000017,0.2299775624999999,0.2496899249999991
046ec29ddf80d62e,1472042700,1.0846985784999998,0.8820992972499995,0.7780618284999998,0.7205674378750001,0.6948318535000009,-0.032853937499999875,0.1697453437500005,0.27378281250000014,0.33127720312499986,0.3570127874999991
046ec29ddf80d62e,1472043000,1.0737472659999998,0.9040019222499994,0.7963140159999998,0.7315187503750001,0.7057831660000009,0.08761050000000004,0.2573558437500004,0.36504375,0.4298390156249997,0.45557459999999894
046ec29ddf80d62e,1472043300,1.1066012035,0.9313802034999994,0.8109157659999998,0.7397322347500002,0.7167344785000009,0.05475656249999994,0.22997756250000045,0.35044200000000003,0.4216255312499997,0.4446232874999989
046ec29ddf80d62e,1472043600,1.1285038285,0.9478071722499994,0.8255175159999998,0.7534213753750002,0.7233052660000009,-0.1861723125,-0.005475656249999461,0.1168140000000002,0.18891014062499978,0.2190262499999991
046ec29ddf80d62e,1472043900,1.1066012035,0.9697097972499994,0.8328183909999998,0.7643726878750002,0.7298760535000008,-0.05475656249999994,0.08213484375000057,0.2190262500000002,0.28747195312499974,0.3219685874999991
046ec29ddf80d62e,1472044200,1.0846985784999998,0.9970880784999994,0.8547210159999997,0.7807996566250003,0.7408273660000009,0.1861723125000001,0.2737828125000006,0.4161498750000002,0.49007123437499966,0.5300435249999991
046ec29ddf80d62e,1472044500,1.0846985784999998,1.0299420159999995,0.8766236409999997,0.7972266253750003,0.7561592035000009,-0.032853937499999875,0.02190262500000051,0.1752210000000003,0.25461801562499964,0.2956854374999991
046ec29ddf80d62e,1472044800,1.0846985784999998,1.0463689847499995,0.8948758284999997,0.8109157660000004,0.7649202535000009,0.0766591875,0.11498878125000034,0.26648193750000015,0.3504419999999995,0.3964375124999989
046ec29ddf80d62e,1472045100,1.0956498909999999,1.0682716097499996,0.9167784534999996,0.8273427347500004,0.775871566000001,0.06570787499999997,0.09308615625000027,0.2445793125000002,0.33401503124999943,0.3854861999999989
046ec29ddf80d62e,1472045400,1.0956498909999999,1.0901742347499996,0.9386810784999996,0.8437697035000005,0.789013141000001,-0.1533183749999999,-0.14784271874999966,0.003650437500000381,0.09856181249999951,0.153318374999999
046ec29ddf80d62e,1472045700,1.0956498909999999,1.0901742347499996,0.9532828284999996,0.8574588441250005,0.7955839285000009,-0.1533183749999999,-0.14784271874999966,-0.010951312499999588,0.08487267187499947,0.14674758749999905
046ec29ddf80d62e,1472046000,1.0846985784999998,1.0792229222499996,0.9642341409999996,0.8684101566250005,0.8021547160000009,-0.14236706249999986,-0.13689140624999963,-0.02190262499999962,0.07392135937499944,0.1401767999999991
046ec29ddf80d62e,1472046300,1.0627959534999998,1.0846985784999996,0.9751854534999996,0.8738858128750006,0.8043449785000009,-0.1204644374999998,-0.14236706249999964,-0.03285393749999965,0.06844570312499942,0.13798653749999912
046ec29ddf80d62e,1472046600,1.0408933284999997,1.0846985784999996,0.9788358909999997,0.8793614691250006,0.8109157660000008,-0.09856181249999973,-0.14236706249999964,-0.0365043749999997,0.06297004687499941,0.13141574999999917
046ec29ddf80d62e,1472046900,1.0408933284999997,1.0737472659999996,0.9934376409999996,0.8848371253750006,0.8196768160000009,0.010951312500000254,-0.02190262499999962,0.05840700000000032,0.16700751562499938,0.2321678249999991
046ec29ddf80d62e,1472047200,1.0408933284999997,1.0627959534999996,1.0116898284999996,0.9012640941250006,0.8328183910000009,0.22997756250000023,0.2080749375000004,0.2591810625000004,0.3696067968749993,0.43805249999999907
046ec29ddf80d62e,1472047500,1.0408933284999997,1.0627959534999996,1.0335924534999996,0.9176910628750007,0.8459599660000009,-0.09856181249999973,-0.12046443749999958,-0.09126093749999964,0.024640453124999295,0.09637154999999908
046ec29ddf80d62e,1472047800,1.0299420159999997,1.0573202972499995,1.0408933284999997,0.9286423753750007,0.8547210160000009,-0.1971236249999997,-0.22450190624999955,-0.20807493749999972,-0.09582398437500073,-0.021902625000000953
046ec29ddf80d62e,1472048100,0.9970880784999997,1.0463689847499995,1.0445437659999997,0.9368558597500007,0.8612918035000009,-0.05475656249999972,-0.10403746874999953,-0.10221224999999967,0.005475656249999239,0.08103971249999908
046ec29ddf80d62e,1472048400,0.9751854534999997,1.0354176722499995,1.0518446409999997,0.9478071722500008,0.8700528535000009,-0.14236706249999975,-0.20259928124999949,-0.21902624999999976,-0.11498878125000078,-0.03723446250000095
046ec29ddf80d62e,1472048700,0.9642341409999997,1.0299420159999995,1.0481942034999998,0.9560206566250008,0.878813903500001,-0.13141574999999972,-0.19712362499999947,-0.21537581249999982,-0.1232022656250008,-0.045995512500001
046ec29ddf80d62e,1472049000,0.9532828284999997,1.0189907034999994,1.0372428909999998,0.9614963128750008,0.885384691000001,-0.2299775624999998,-0.29568543749999954,-0.3139376249999999,-0.23819104687500092,-0.16207942500000105
046ec29ddf80d62e,1472049300,0.9313802034999996,0.9970880784999995,1.0335924534999998,0.9642341410000008,0.885384691000001,-0.20807493749999972,-0.2737828124999996,-0.31028718749999995,-0.24092887500000093,-0.16207942500000105
046ec29ddf80d62e,1472049600,0.9094775784999996,0.9751854534999995,1.0262915784999997,0.9614963128750008,0.885384691000001,0.03285393750000043,-0.03285393749999954,-0.08396006249999977,-0.019164796875000834,0.056946824999999035
