KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
76f4550c43334374,1480312800,0.14551132684558463,0.14591143898448217,0.1454808270657828,0.14610501946998117,0.1476130742940867
76f4550c43334374,1480313100,0.1457769090097098,0.14658815183518842,0.1468239877763096,0.1475485097817798,0.14811174106756142
76f4550c43334374,1480313400,0.14560684468512292,0.14583458601378416,0.14545012677007524,0.14511793896922257,0.14447981329421297
76f4550c43334374,1480313700,0.14460388503542504,0.14275738466609206,0.14051368747910958,0.1384394554224675,0.13646750469875082
76f4550c43334374,1480314000,0.14484833826120302,0.1440446944542259,0.14378105238615724,0.14446572873198366,0.14599032603375944
76f4550c43334374,1480314300,0.14390620152144068,0.14145937737703193,0.1396040116248683,0.13813859822410063,0.13648330638059736
76f4550c43334374,1480314600,0.14421875335056905,0.1431310801077397,0.1433178657187964,0.14436378333613734,0.1459768784695118
76f4550c43334374,1480314900,0.14430724975527962,0.14372287129472014,0.14421079155823546,0.14488173717921338,0.14519103350485826
76f4550c43334374,1480315200,0.1438099429098711,0.14240626429666248,0.14177248642971502,0.14099844806460024,0.13991986652156096
76f4550c43334374,1480315500,0.1421684968930703,0.13790302983022262,0.13458398458578896,0.13147637233868412,0.12864792111983275
76f4550c43334374,1480315800,0.14070789295845404,0.1348008581452282,0.1310732210663484,0.1287366319844407,0.12767100390420033
76f4550c43334374,1480316100,0.14051130139521067,0.1359831938994658,0.13490759919618434,0.13574037372354641,0.13763487998383828
76f4550c43334374,1480316400,0.13983010507711893,0.135298037193914,0.13430346870523874,0.13431164886706912,0.13409289239124766
76f4550c43334374,1480316700,0.1393230017337567,0.13513634752878873,0.1345312701743676,0.13462484481056824,0.1346924537182716
76f4550c43334374,1480317000,0.13929829425399204,0.13631822135098512,0.13680359855523883,0.1377406022984475,0.13863757961432624
76f4550c43334374,1480317300,0.13954488695827053,0.13795202133472262,0.1392839099260078,0.140557135597278,0.14145155712853177
76f4550c43334374,1480317600,0.13917149955395933,0.13730971880885334,0.1375474614205831,0.13723484971979427,0.13637506733649574
76f4550c43334374,1480317900,0.14034156363141492,0.14137844526475188,0.14420980087454915,0.1467809531458989,0.14942243302931324
76f4550c43334374,1480318200,0.14122185803619636,0.14370826398909503,0.1466771542768891,0.14843544131922998,0.14917230021423744
76f4550c43334374,1480318500,0.13951528938501462,0.13784263624968018,0.135416662900634,0.13143995246283421,0.12665778439336475
76f4550c43334374,1480318800,0.13952478507772886,0.13837291926842324,0.13751345460639552,0.13715915815736018,0.1383150001202778
76f4550c43334374,1480319100,0.13853983111127305,0.13576361711184745,0.1335943500097831,0.1319204192364275,0.13053922088388137
76f4550c43334374,1480319400,0.1382686190397096,0.13578284509698482,0.1347110302027109,0.13465552304787534,0.13529886144446296
76f4550c43334374,1480319700,0.13705774405420623,0.13289595232329213,0.13043544969369336,0.12870856534363567,0.12707376841065457
76f4550c43334374,1480320000,0.13613916140067353,0.13138874188196825,0.12915368360628632,0.12812291186630617,0.1277921026080568
76f4550c43334374,1480320300,0.13517629688813076,0.12992527419995153,0.1278320999407661,0.126994234952564,0.126638674908527
76f4550c43334374,1480320600,0.13493587434568566,0.13077931337907003,0.130302085702223,0.1310387205103451,0.13215873180816456
76f4550c43334374,1480320900,0.13508349913244427,0.13246915602933051,0.1333571039577473,0.13480010170239368,0.13598678317276094
76f4550c43334374,1480321200,0.13414605294031257,0.13044112038386949,0.12953307058443722,0.1284363565585071,0.12673681180729052
76f4550c43334374,1480321500,0.13442776155326602,0.13239772598966282,0.13324810482714222,0.1344051043164452,0.1359405063435916
76f4550c43334374,1480321800,0.13421877909500057,0.13237978928394742,0.13279302089887685,0.13295808717436158,0.1326981939079095
76f4550c43334374,1480322100,0.13414345853422355,0.13270552454493229,0.1331292971930536,0.13331332759336972,0.13338883552929826
76f4550c43334374,1480322400,0.13396958537006415,0.13261528524924143,0.13276701204284153,0.13267730710285153,0.13250313775629632
76f4550c43334374,1480322700,0.13328301017463468,0.13096184969919983,0.12993542272930547,0.12877587552189407,0.12764376384982215
76f4550c43334374,1480323000,0.131810960712774,0.12724204945624823,0.12424896914266667,0.12162652354578771,0.11947064038540729
76f4550c43334374,1480323300,0.13123171435980646,0.1268749837743033,0.12513373316288262,0.12470090509190529,0.12536371150332942
76f4550c43334374,1480323600,0.1316278635374823,0.12937045048298176,0.13016346964972375,0.13204551582316698,0.1342102566732413
76f4550c43334374,1480323900,0.13195434233248732,0.13102711078434692,0.13252806056862804,0.13403851078822274,0.13482441200610323
76f4550c43334374,1480324200,0.13144836393192108,0.12978734504709033,0.1297113094477265,0.1290377440652443,0.12768754369475277
76f4550c43334374,1480324500,0.12996775806855188,0.12584383312243197,0.12317680737297784,0.12036093692833372,0.11774682913788154
76f4550c43334374,1480324800,0.13005538916653067,0.12734390390020434,0.12701043821065883,0.127699129412338,0.12953434505729403
76f4550c43334374,1480325100,0.13008917395735672,0.12825870385258037,0.12870183764272497,0.12958500477605517,0.13030734787304143
76f4550c43334374,1480325400,0.13001015611353917,0.12857079135256064,0.12900041658095313,0.12938479829624344,0.1293998307545673
76f4550c43334374,1480325700,0.12902234837451088,0.12603917756376937,0.12456624765210476,0.12290789459515251,0.12105885392638749
76f4550c43334374,1480326000,0.12839881134938022,0.12506351773159982,0.1236766128876545,0.12282325306478872,0.12261416570352257
76f4550c43334374,1480326300,0.12845710455340423,0.1262389854290059,0.12632917813863734,0.12713419629217074,0.12834498562101043
76f4550c43334374,1480326600,0.12896463043898865,0.12842699882307862,0.12993077077394283,0.13161291327412503,0.13301362563042451
76f4550c43334374,1480326900,0.1291642625362745,0.12918718459970915,0.13044586109289497,0.13115653997053045,0.13116621883370483
76f4550c43334374,1480327200,0.12940482156939723,0.1299019850800469,0.13100785698019835,0.13144585899841033,0.13152948946412202
76f4550c43334374,1480327500,0.1282220758330959,0.126204598817948,0.1242926105932911,0.12173791264399178,0.11897257673215766
76f4550c43334374,1480327800,0.12663920355908942,0.12206122510047293,0.11834298184316111,0.11519672095831932,0.11305127545694378
76f4550c43334374,1480328100,0.12510775463726936,0.11884027187259769,0.11483384809202497,0.11248631632611797,0.11149737045249433
76f4550c43334374,1480328400,0.12426877922786103,0.11820359047377421,0.11577592431760553,0.11544849527806564,0.11619593753411692
76f4550c43334374,1480328700,0.12381837472029553,0.11867193357730374,0.11777032923490575,0.11846986248996387,0.11940785449039708
76f4550c43334374,1480329000,0.12434973931967962,0.12180995971835354,0.12345117497452107,0.12593337324688464,0.12815960409176247
76f4550c43334374,1480329300,0.12454333107482869,0.12315266886419858,0.12486841592284573,0.12617997178388465,0.12647305159322958
76f4550c43334374,1480329600,0.12372239381651136,0.1211070557524356,0.12060118720725055,0.11928776247932413,0.11734786780181278
76f4550c43334374,1480329900,0.12300102698028438,0.11972755666297738,0.11855495633074606,0.11734243656176632,0.11659263968899868
76f4550c43334374,1480330200,0.12368759526787967,0.12276930262095531,0.12421083309349164,0.12610942786789595,0.12853930283951337
76f4550c43334374,1480330500,0.12407007225163356,0.12419222136629429,0.1258615990994551,0.12709148393416175,0.12761505887882804
76f4550c43334374,1480330800,0.12402358049325053,0.12401610135674698,0.1247333768836292,0.12465105344771082,0.12400614508890577
76f4550c43334374,1480331100,0.12430900852855511,0.12487462920361178,0.12580561886496278,0.12620981862672065,0.12659068927055728
76f4550c43334374,1480331400,0.12533397786344871,0.12777985100577552,0.13018216037122687,0.13205403690225984,0.13376190061679757
76f4550c43334374,1480331700,0.1263591954282073,0.13012174175735322,0.1328841569411307,0.13452651852840208,0.13540372822161081
76f4550c43334374,1480332000,0.12613889303782447,0.12833207068746091,0.1285201642327548,0.12726727562558585,0.12528092719410208
76f4550c43334374,1480332300,0.12673464174264276,0.12946136350702483,0.13030827215938107,0.13064764874788085,0.1314148347968168
76f4550c43334374,1480332600,0.12825841589042053,0.13321466942104349,0.13614032768990073,0.1385749628786585,0.14091662837806002
76f4550c43334374,1480332900,0.1291606134213145,0.13443438595453844,0.1367103594446304,0.1376687627031496,0.13764401491723005
76f4550c43334374,1480333200,0.12961114640451146,0.13420385314416217,0.1351881513489573,0.1348667890882438,0.13406375041967877
76f4550c43334374,1480333500,0.1311771009843081,0.13752390486165683,0.1402294217757175,0.1421495212682075,0.1441499980241978
76f4550c43334374,1480333800,0.13303562233162572,0.14119542774040503,0.14499586811660087,0.14747847650070117,0.14920108281415556
76f4550c43334374,1480334100,0.13404284128791638,0.14176914298664317,0.14405184000556656,0.14441901127638293,0.14371713898649457
76f4550c43334374,1480334400,0.13598881216816405,0.1452891651177681,0.14877719504797976,0.15077748844618993,0.15252400898000312
76f4550c43334374,1480334700,0.13669492368091715,0.14461739377114613,0.14591356117183735,0.1453681956408434,0.14399733546412577
76f4550c43334374,1480335000,0.13855679832703352,0.1478262766824265,0.15061361565695902,0.1523300277917095,0.15418203667428523
76f4550c43334374,1480335300,0.14058480234715637,0.15112944523617713,0.15472522709261047,0.15688479530729618,0.15837135834286425
76f4550c43334374,1480335600,0.14131053253242382,0.15014324292527315,0.1512836656462205,0.15055491153207023,0.14889502961413392
76f4550c43334374,1480335900,0.14199118488372098,0.14953538686130982,0.14970036084580796,0.14884841269139784,0.14819485340226926
76f4550c43334374,1480336200,0.14235420032465365,0.1483611725908312,0.14766085006942786,0.1465894613125528,0.14587869070396994
76f4550c43334374,1480336500,0.14354662292727335,0.15013634871883708,0.1509696382101393,0.15197173683936135,0.1534384527861627
76f4550c43334374,1480336800,0.1444010662750489,0.15072276102469453,0.15153034730758397,0.15205526053532845,0.15222579604314204
76f4550c43334374,1480337100,0.14534127012149622,0.1516468641391428,0.15266672602355302,0.15327875147826397,0.15364537386988408
76f4550c43334374,1480337400,0.14822621595265276,0.15841002342731839,0.16342872722830723,0.1679171353466222,0.1721361929767437
76f4550c43334374,1480337700,0.15121505799246454,0.16432140730435396,0.17077168178953878,0.1750553860495259,0.1775167920133677
76f4550c43334374,1480338000,0.15357685467818577,0.16747489256795078,0.17280235331960775,0.17489973320963148,0.17510140156604584
76f4550c43334374,1480338300,0.15452696906792524,0.16615582437023962,0.167940175947594,0.1666245189657956,0.16428033887462684
76f4550c43334374,1480338600,0.15504812240864932,0.1642306278017175,0.16383933921137994,0.1618043074223548,0.16019268611511203
76f4550c43334374,1480338900,0.15506554922596433,0.16152815663574202,0.15953086489658963,0.15719696563396598,0.15571942013513063
76f4550c43334374,1480339200,0.1568703127391466,0.16500366495235547,0.16632202462718826,0.1683383187406406,0.17137380793552126
76f4550c43334374,1480339500,0.15805879565989422,0.1661291080506357,0.1675385832869056,0.16863009498482823,0.16901700854551277
76f4550c43334374,1480339800,0.1579638366818024,0.1634231373991377,0.16232389458294066,0.1605654726107315,0.15829998614562946
76f4550c43334374,1480340100,0.1589420031095179,0.16471984646708357,0.16503469777094898,0.16559149245448956,0.1668009494776245
76f4550c43334374,1480340400,0.15840640654784555,0.16137970377479688,0.15931036763187179,0.15718767398130307,0.15490752869127758
76f4550c43334374,1480340700,0.1573416275728039,0.15729337768158647,0.15353449221465038,0.15058733395259116,0.1484735079868138
76f4550c43334374,1480341000,0.15657200802493573,0.1549989940053471,0.1515899621543862,0.14992800265166273,0.14952823968339116
76f4550c43334374,1480341300,0.15604799498494726,0.1538988590912583,0.15146091988971866,0.1509107151330346,0.15115151383088515
76f4550c43334374,1480341600,0.15556970425676553,0.15310872767481978,0.15136300379642426,0.15115877593210128,0.15125373031590542
76f4550c43334374,1480341900,0.15530699662218647,0.15305889774566636,0.15215281585369966,0.15240747231731291,0.1527737381514681
76f4550c43334374,1480342200,0.15490024544992437,0.1525130738918361,0.1516961503766326,0.15158988112488975,0.15139291022475582
76f4550c43334374,1480342500,0.15593764828938056,0.15634143387763116,0.15848521211055946,0.16116895602860737,0.1638861374825133
76f4550c43334374,1480342800,0.15641546962719838,0.15765376221460936,0.159600536889059,0.1608517899758732,0.16103288924905404
76f4550c43334374,1480343100,0.15643141131474242,0.15733009950101817,0.1580877116958489,0.1578579575446091,0.1570206867772803
76f4550c43334374,1480343400,0.15491203959110011,0.1525023778742086,0.14966270288708422,0.1462237731182064,0.14281599334821563
76f4550c43334374,1480343700,0.15500652511609195,0.1535087329642515,0.15275979886405125,0.1529669583241747,0.15455280469173802
76f4550c43334374,1480344000,0.1548394301329934,0.15345678566050797,0.15304768707457883,0.15322499019682687,0.15345729822576956
76f4550c43334374,1480344300,0.15374474646754982,0.1505875280059228,0.14847014027656813,0.14669231249403827,0.14484906395327868
76f4550c43334374,1480344600,0.15380646319612007,0.15171984373012165,0.15141602701491025,0.1520610333754881,0.15341062877325498
76f4550c43334374,1480344900,0.1524928148506586,0.14840488453353676,0.1460430033782078,0.14408729583170016,0.1419440446446803
76f4550c43334374,1480345200,0.15206113874658478,0.14833623531645182,0.14710952859406407,0.14694942641645428,0.14755285289339637
76f4550c43334374,1480345500,0.15173352039848378,0.14847085130118876,0.1479472419298195,0.14823429661083873,0.1486617450283571
76f4550c43334374,1480345800,0.149320644141721,0.14221102326008886,0.13777599988033765,0.13379361946485066,0.12971045655060592
76f4550c43334374,1480346100,0.14773424654397802,0.13958471673134962,0.1356163340223145,0.13355775355445915,0.1330820470029228
76f4550c43334374,1480346400,0.1458381800361827,0.1363413761517522,0.13219495774416973,0.1302088330925552,0.12920442801971474
76f4550c43334374,1480346700,0.14406236997681188,0.13386298713896888,0.13013751859332212,0.1287187055374987,0.1281925143001985
76f4550c43334374,1480347000,0.1423489283079141,0.13178247698362838,0.12853273594057804,0.12746517896273338,0.12705440938907042
76f4550c43334374,1480347300,0.1403643475725879,0.1289986701749355,0.12551792844761506,0.12399173835707644,0.12295824979809389
76f4550c43334374,1480347600,0.1386425658689956,0.1272430282834543,0.12433222949213996,0.12340009288278833,0.12312770246280777
76f4550c43334374,1480347900,0.13620042634463528,0.12333647098603576,0.11927670005876624,0.11697484730261126,0.11511182380913405
76f4550c43334374,1480348200,0.13443752579806842,0.12190695595391504,0.1189240604688665,0.1180924488060601,0.11822546117198347
76f4550c43334374,1480348500,0.13253945163651953,0.11997190442251442,0.11719042232572308,0.11624748356962378,0.11573365188152004
76f4550c43334374,1480348800,0.13006477053605894,0.1163181252853342,0.11249153147881841,0.11032909351322673,0.10858674175687437
76f4550c43334374,1480349100,0.1269935555645079,0.11122847394589841,0.10592207614968333,0.1026455626283518,0.10027603291418087
76f4550c43334374,1480349400,0.12420942511351138,0.1076056070784917,0.10253716360211303,0.10020024452668544,0.09926462924050655
76f4550c43334374,1480349700,0.12213027267618236,0.10634929517701053,0.10297753217116706,0.1024526038761604,0.10300257359024964
76f4550c43334374,1480350000,0.11993510436083783,0.10449808348072848,0.10157806084695205,0.10086079382876403,0.10046098792948831
76f4550c43334374,1480350300,0.11814902493900062,0.10377095147924964,0.10182618549470887,0.10171025524835518,0.10191297792116795
76f4550c43334374,1480350600,0.1148033457390353,0.098047335917279,0.09325920921702821,0.08979763963204983,0.08641430743752958
76f4550c43334374,1480350900,0.11151750524652802,0.09321661738628403,0.08760207501549536,0.08430075045938869,0.0823918774763192
76f4550c43334374,1480351200,0.10837490676969341,0.08927908831385337,0.08384679774683858,0.08135428947254386,0.08032155617799555
76f4550c43334374,1480351500,0.10540964880042479,0.08611205994279948,0.08128456241192283,0.07951191579566812,0.07888224998710594
76f4550c43334374,1480351800,0.1024145365425276,0.08291599982639554,0.07837154431668791,0.07667454309371753,0.07580089859801831
76f4550c43334374,1480352100,0.0992280295836462,0.07920603996459091,0.07446050563520068,0.07238698979571467,0.07107461011814394
76f4550c43334374,1480352400,0.09628581387414412,0.07638598972180125,0.07213318906191302,0.07058020768075213,0.0699327462515772
76f4550c43334374,1480352700,0.0939810086181919,0.07544152119964743,0.07268547518826744,0.07244049522446094,0.07290725980831742
76f4550c43334374,1480353000,0.09160189921039315,0.07386603920181452,0.07143769486423593,0.07086508874548136,0.07046164906701571
76f4550c43334374,1480353300,0.08938478286535718,0.07253544816928023,0.07043421531213474,0.0698610416556679,0.06953382709073178
76f4550c43334374,1480353600,0.08550501182184216,0.0659509354475582,0.06051064387117078,0.05636926319784514,0.05248174789625931
76f4550c43334374,1480353900,0.08262857569746519,0.06318784998671248,0.058625647224621616,0.05662923436400425,0.05631476030989113
76f4550c43334374,1480354200,0.08016167479319661,0.06161936498713251,0.05829260693970044,0.057560466967546756,0.057795086020290445
76f4550c43334374,1480354500,0.07734781288922173,0.0587404722170271,0.05515783134657412,0.05368427911767749,0.052600258780132074
76f4550c43334374,1480354800,0.07471682204067993,0.05642970187306012,0.05309786787518898,0.05183181681796593,0.051194139841436656
76f4550c43334374,1480355100,0.07216948801985708,0.0542738358608775,0.05117067485382018,0.05001998232810574,0.04943854763334991
76f4550c43334374,1480355400,0.06971826133634079,0.05228885145802249,0.04941394801925717,0.048366049527717635,0.04783535382955974
76f4550c43334374,1480355700,0.06696859867256129,0.049268686430179454,0.04581779135890143,0.04406495914729727,0.042783006611647106
76f4550c43334374,1480356000,0.06427939530898198,0.046511050012156066,0.0429471781978348,0.041273083269926895,0.040347209194256065
76f4550c43334374,1480356300,0.06184319401697158,0.044532949725172626,0.04143228029335637,0.04032409265319262,0.03996036506941574
76f4550c43334374,1480356600,0.05942107815555218,0.042459675428454094,0.03952715784806696,0.03843265257790206,0.03785586836944136
76f4550c43334374,1480356900,0.05679535115087013,0.03967091523253737,0.03634548297839932,0.034744461449482796,0.03363301413480266
76f4550c43334374,1480357200,0.05490217526452129,0.039128718348990676,0.037104537632890525,0.03692785303601205,0.03744053447212383
76f4550c43334374,1480357500,0.05290867133837147,0.037880243645200394,0.0360358368179568,0.03555535111291977,0.03521447584993316
76f4550c43334374,1480357800,0.051008433145357204,0.03668805737410893,0.03497106311309282,0.03440100791963613,0.03403710805239928
76f4550c43334374,1480358100,0.04942845911958422,0.036244248028164436,0.035089878000360064,0.034966387397229945,0.035091534404104494
76f4550c43334374,1480358400,0.04760407321623277,0.034726353645536015,0.03313723904321489,0.032319136279417786,0.03157529351787319
76f4550c43334374,1480358700,0.046085687258964184,0.03403451164493927,0.03277872634338089,0.032389890434308156,0.032335721630979516
76f4550c43334374,1480359000,0.04471335143749038,0.03353285686472535,0.032570527693803544,0.03237059746125079,0.03235966830290153
76f4550c43334374,1480359300,0.04335045781406012,0.032798324366264085,0.03182747144849568,0.03147026988060671,0.031211940513159182
76f4550c43334374,1480359600,0.042178176022866644,0.03244711902702247,0.031727555675310534,0.031580428895669775,0.03158606996322876
76f4550c43334374,1480359900,0.04112390162658049,0.032203612936917266,0.031681493867657826,0.03161893111070451,0.031630495850327484
76f4550c43334374,1480360200,0.04002733762571482,0.031590007541219205,0.030919877742790786,0.030596462465757972,0.030305485041164117
76f4550c43334374,1480360500,0.03885508799136248,0.030604457663510855,0.029612359512491082,0.028992327637261357,0.028504905658088657
76f4550c43334374,1480360800,0.037880211226847586,0.030155016468321638,0.02935933992935228,0.02907212253352784,0.029046178877400998
76f4550c43334374,1480361100,0.03698445491025582,0.02978530594610413,0.02914099399514112,0.028967490402709323,0.028935001142577063
76f4550c43334374,1480361400,0.03599293219175,0.028970482479832173,0.028105110860169362,0.027638706528451122,0.027255805066935555
76f4550c43334374,1480361700,0.03502208358674059,0.02816467157837927,0.0271947785009126,0.02669072425769442,0.026381582034183813
76f4550c43334374,1480362000,0.0340772998918097,0.027387544096094993,0.026384512569172146,0.025909189923510507,0.025654980177106903
76f4550c43334374,1480362300,0.03349749375049144,0.02765505241085462,0.02733187552389962,0.027568223912092116,0.028016812648475074
76f4550c43334374,1480362600,0.03245893686004677,0.026292114141411645,0.02522190018497216,0.02444881456585893,0.02360241362628774
76f4550c43334374,1480362900,0.03141069279123538,0.024997428750568002,0.0235991981784525,0.022718191690110665,0.022139087917368332
76f4550c43334374,1480363200,0.030746121053664827,0.024927692750056553,0.024182086796991173,0.02415094029790409,0.024502386665713694
76f4550c43334374,1480363500,0.029858249544895042,0.024009606714829677,0.02302474638147907,0.022552466265548105,0.022130904035941645
76f4550c43334374,1480363800,0.029060834935050267,0.023371955734314956,0.022454424913963177,0.02208461229217753,0.02190878350539672
76f4550c43334374,1480364100,0.028420860728804512,0.02315869687579828,0.022557758893277942,0.022488148698468154,0.02258586193587311
76f4550c43334374,1480364400,0.027862360639403283,0.023061845763496472,0.022696809364035092,0.022731546493895017,0.022810860044900336
76f4550c43334374,1480364700,0.027608503018437307,0.02374042736337058,0.0240102968968893,0.02454611304898896,0.025072491991259195
76f4550c43334374,1480365000,0.02726069983227301,0.023857440501397705,0.024070384026841814,0.024255163724452716,0.02422467324024082
76f4550c43334374,1480365300,0.02678649061961233,0.023455790662678253,0.023294495866254004,0.023039574511302154,0.022689214259123663
76f4550c43334374,1480365600,0.026311279634728114,0.023029367695105822,0.02266443831851208,0.022335938892929754,0.02209986411960551
76f4550c43334374,1480365900,0.025930342693773888,0.022871130454129838,0.02258317427184898,0.022452118825509036,0.022461705614627837
76f4550c43334374,1480366200,0.025611766451895928,0.022833165400389176,0.02266387727342164,0.02265684184014872,0.022716292808957657
76f4550c43334374,1480366500,0.025203156226554422,0.022440915039816677,0.022094770735951244,0.021865017490981208,0.021644727059528527
76f4550c43334374,1480366800,0.024814479514813945,0.02210355726061657,0.021705579922550452,0.021480977623699125,0.021349222904187545
76f4550c43334374,1480367100,0.024543148632601694,0.02210284129023903,0.021903375307620942,0.02191511277199374,0.022025975913841044
76f4550c43334374,1480367400,0.024347373532100276,0.02224760819144356,0.02224438646760421,0.022384312170909353,0.022529455456212835
76f4550c43334374,1480367700,0.024128653024611882,0.022221376271175396,0.022202277462410276,0.022227411571324244,0.022197097157115993
76f4550c43334374,1480368000,0.024018631466515006,0.02246349462291571,0.022615357453026695,0.02278812968194745,0.022945303414990396
76f4550c43334374,1480368300,0.023835234129421148,0.02237984366471392,0.022400007774301553,0.02236569957148772,0.022260722627517812
76f4550c43334374,1480368600,0.02335960338866769,0.021389568581865713,0.020739467248094057,0.02006495857676691,0.01939710631244969
76f4550c43334374,1480368900,0.023137805264447593,0.021315184651246013,0.020940544697280388,0.020818623075556774,0.02096717056306502
76f4550c43334374,1480369200,0.022928168464361316,0.02123306043494765,0.020990990980432597,0.02097459300717639,0.021034010593532826
76f4550c43334374,1480369500,0.02292227709754881,0.021723918743334236,0.021930122888334437,0.02230085625951831,0.022685730375965937
76f4550c43334374,1480369800,0.022750000062372672,0.021566595144070187,0.021564814817060924,0.02152991159990668,0.021348129108805264
76f4550c43334374,1480370100,0.022575804286397824,0.02139902929163638,0.02128642855984255,0.021164603091808926,0.021042050983242282
76f4550c43334374,1480370400,0.02247412977370219,0.021447038251977912,0.02142274385964202,0.02144072233915172,0.02150735834182157
76f4550c43334374,1480370700,0.022487816839447144,0.021796226905730062,0.022016872145396882,0.02225991700355174,0.022500636222218734
76f4550c43334374,1480371000,0.022743918413920296,0.022772008609264642,0.023532852364787776,0.024212157909990588,0.024794012947982676
76f4550c43334374,1480371300,0.02303196048041553,0.023627707750147043,0.024578595721830212,0.02520068472820803,0.02554130646578365
76f4550c43334374,1480371600,0.023435687204893738,0.024660163742662212,0.02582391172351391,0.02650866482610073,0.026916435599256213
76f4550c43334374,1480371900,0.024441003723978113,0.027308770338584795,0.029656382059625695,0.031394796124846455,0.03283161071608936
76f4550c43334374,1480372200,0.02552200266869915,0.0296914371883659,0.032453687615407095,0.03409413405728588,0.03500905492567858
76f4550c43334374,1480372500,0.026128336363685653,0.03025960791742538,0.03201951361698563,0.03233797795018068,0.03192771114927561
76f4550c43334374,1480372800,0.027366202914237213,0.03273382610295813,0.035263257743093426,0.03665629469349505,0.03784907279720866
76f4550c43334374,1480373100,0.028177167880344734,0.03355643404466441,0.03536955515920291,0.0358299852107672,0.035713174597502034
76f4550c43334374,1480373400,0.028596463212520858,0.03320054019189687,0.03386983818065443,0.03340808040470432,0.032704426541645557
76f4550c43334374,1480373700,0.029700169413340024,0.03513043570054156,0.03675168170068347,0.037765891775910054,0.03894061535280582
76f4550c43334374,1480374000,0.030849682095045995,0.036949893859499004,0.03897348896554159,0.04016647489405282,0.04096982814264033
76f4550c43334374,1480374300,0.03190595023320578,0.03828863474464246,0.04019292622109273,0.04103859690186655,0.04136810994324351
76f4550c43334374,1480374600,0.033472728588104794,0.04107416445590849,0.04388333000164431,0.04561319271809708,0.046953171398300644
76f4550c43334374,1480374900,0.03495874698553099,0.043251788887845956,0.04610812128200552,0.04751699660908583,0.04819493844596012
76f4550c43334374,1480375200,0.036409706410635415,0.045116754592464746,0.047788231259290395,0.04888293784832843,0.04934100095751375
76f4550c43334374,1480375500,0.03831333969521758,0.048215539991662434,0.05161713525787373,0.053477108834018475,0.05483553542656273
76f4550c43334374,1480375800,0.04009339957335466,0.05058505953714018,0.05386553686723101,0.05532288958381734,0.05598609817158573
