KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
54e8a140f6237526,1471704000,0.7098739451580285,0.7719304235690795,0.7737278110126159,0.769601475634593,0.7707719209053709
54e8a140f6237526,1471704300,0.7253545003681257,0.7997551456760555,0.8192036541358079,0.8361560907716779,0.855288739623637
54e8a140f6237526,1471704600,0.7389141998325132,0.8181140504768388,0.840077574573904,0.8535128737399034,0.8603852194731638
54e8a140f6237526,1471704900,0.7400448305929619,0.7977459875648871,0.795149041005452,0.7812082173278709,0.7612369786406165
54e8a140f6237526,1471705200,0.7330213901414657,0.7593653191188209,0.732479733541726,0.7032297634529613,0.6789530813342617
54e8a140f6237526,1471705500,0.7437329981972192,0.7835969645928746,0.786308602120363,0.7990651585251883,0.8240190317625262
54e8a140f6237526,1471705800,0.7379079740875973,0.7541627023453121,0.7358956796106815,0.7195574775282564,0.6993363845671525
54e8a140f6237526,1471706100,0.7509529607125376,0.7884212437428184,0.8021267599738408,0.8237177314943769,0.8514556947600154
54e8a140f6237526,1471706400,0.7461978303056839,0.7629153676131729,0.7527642083089203,0.739496479099113,0.7182070604556017
54e8a140f6237526,1471706700,0.7174010480893155,0.6715097597718209,0.6054971082254601,0.5426099494291339,0.4842277133733602
54e8a140f6237526,1471707000,0.713538694372184,0.6736900851156746,0.6421373095717301,0.6379272424713403,0.6593225311635362
54e8a140f6237526,1471707300,0.7009024920275656,0.6477360608587722,0.614656990248865,0.602401842389602,0.5943912569497537
54e8a140f6237526,1471707600,0.6881234382678091,0.6253488289301405,0.5938844723394325,0.5818989208178806,0.5752398846819754
54e8a140f6237526,1471707900,0.6630111388916282,0.5688443136028983,0.5154424584227163,0.48046998739956415,0.4508243885235976
54e8a140f6237526,1471708200,0.6498345542940653,0.5575646073968288,0.5233438756693581,0.5160127012610692,0.5232032024767598
54e8a140f6237526,1471708500,0.5953364864527588,0.4217513879420801,0.3140988757751791,0.22820152349502076,0.14668880854057598
54e8a140f6237526,1471708800,0.5730230169171829,0.40688650888855604,0.3431503334360896,0.3290017108164062,0.34965049284135763
54e8a140f6237526,1471709100,0.5477148360887647,0.3808029188118892,0.3315457710345448,0.32265935928802186,0.32291213705383576
54e8a140f6237526,1471709400,0.5278610371923882,0.37131509730582246,0.3403613090797724,0.34122160077390656,0.3465503761178836
54e8a140f6237526,1471709700,0.5167512391780494,0.3849494852287757,0.3785621830643862,0.39410062016647196,0.40974178895588836
54e8a140f6237526,1471710000,0.4822843887965445,0.32108946026904295,0.27532245921369314,0.23868810080404157,0.19584864072228886
54e8a140f6237526,1471710300,0.4665306788209901,0.32218680890063006,0.3000348741273466,0.2989295325699125,0.31185742420912893
54e8a140f6237526,1471710600,0.4163481089503111,0.21494226026470103,0.13236992712077328,0.06497234585091374,-0.000579775476307106
54e8a140f6237526,1471710900,0.43328004441928,0.3261598212772907,0.35901869538038655,0.42945892830327403,0.5270427397283692
54e8a140f6237526,1471711200,0.410950237371452,0.2913064670764035,0.28450033466069324,0.27582506024968223,0.2416880505197369
54e8a140f6237526,1471711500,0.3722421426174568,0.21107531390293244,0.15418481224609662,0.09945602095695467,0.0456511659003237
54e8a140f6237526,1471711800,0.35654977110311115,0.2123482479742527,0.18475161986004832,0.1805597055188864,0.19835170131663238
54e8a140f6237526,1471712100,0.29731422012950004,0.07790205199207689,-0.025527059386475842,-0.11089610538743408,-0.19238999463803674
54e8a140f6237526,1471712400,0.22022057510215004,-0.08755523264874618,-0.24957464476523794,-0.36480439271703025,-0.4454990065934037
54e8a140f6237526,1471712700,0.18901430411646505,-0.08884130328053233,-0.17070838975996896,-0.17373081214339908,-0.1272078219385704
54e8a140f6237526,1471713000,0.10276683884421857,-0.26422701687817257,-0.4220843691829844,-0.5235414876672196,-0.618835095939257
54e8a140f6237526,1471713300,0.01839246805109672,-0.4072519725408208,-0.5815306191349923,-0.6757462546610659,-0.7287626917722257
54e8a140f6237526,1471713600,0.002488926935587046,-0.32726926370977455,-0.3610867811194961,-0.30117393657111974,-0.1994549179708226
54e8a140f6237526,1471713900,-0.06548228027947166,-0.4322554281613422,-0.5191549631672481,-0.5644083826218359,-0.6294463224905823
54e8a140f6237526,1471714200,-0.12528594170622448,-0.5016344680770395,-0.591336928857124,-0.6337857409694507,-0.6601116373413582
54e8a140f6237526,1471714500,-0.14407612421720203,-0.44510045769872764,-0.452262347836562,-0.40936715906203525,-0.3478801538685359
54e8a140f6237526,1471714800,-0.20096335540968185,-0.5254548512317093,-0.582605391989281,-0.6218740530180106,-0.6764416079146536
54e8a140f6237526,1471715100,-0.2734021311899137,-0.6454237298257965,-0.7539782526006404,-0.834307995153803,-0.9004601626822655
54e8a140f6237526,1471715400,-0.3447531399873223,-0.7478702766272576,-0.8704452358823203,-0.9411309519609408,-0.9782670135158265
54e8a140f6237526,1471715700,-0.42282715758859013,-0.8611571884390803,-0.9979692759411601,-1.070184606788282,-1.1107706857515827
54e8a140f6237526,1471716000,-0.47548966509853113,-0.8876457017137562,-0.9737107543145801,-0.9856719449180846,-0.9655840779943584
54e8a140f6237526,1471716300,-0.510841634868778,-0.8700548000399293,-0.9013600585577901,-0.8760081374361253,-0.8426668343203358
54e8a140f6237526,1471716600,-0.5587128753737002,-0.9059045720033504,-0.9454570492378951,-0.9554902691734375,-0.9748653193582335
54e8a140f6237526,1471716900,-0.6322305282523302,-1.0223000216503453,-1.1196732266989475,-1.192369663664031,-1.2619869956798233
54e8a140f6237526,1471717200,-0.7185479250700972,-1.1642313640842417,-1.3075388615644739,-1.4044940466002094,-1.4720627463549825
54e8a140f6237526,1471717500,-0.7771516772920876,-1.206337589045969,-1.306062154427237,-1.3345580270830628,-1.3213331771964985
54e8a140f6237526,1471717800,-0.8735921618388789,-1.3669032691601783,-1.5238093385936184,-1.6194569740569187,-1.6995341882036497
54e8a140f6237526,1471718100,-0.9024518077019911,-1.3054888745531248,-1.3429989795318091,-1.2993691265460756,-1.215923177243365
54e8a140f6237526,1471718400,-0.9435372412967921,-1.3078340552821872,-1.3281525615909047,-1.3091250385188227,-1.3035678470093366
54e8a140f6237526,1471718700,-0.9461277925849129,-1.206316664950931,-1.1487976578844523,-1.0713474394802467,-1.0028552634611336
54e8a140f6237526,1471719000,-1.0200926701864215,-1.3501546360456516,-1.4172871132422262,-1.5014478298640739,-1.6174844380861133
54e8a140f6237526,1471719300,-1.0627475739967793,-1.379100757718956,-1.4319644107661131,-1.4630835447622221,-1.4637259812696115
54e8a140f6237526,1471719600,-1.1237665291501013,-1.4672516680622691,-1.5524507681480566,-1.6099810512996666,-1.6520160111039612
54e8a140f6237526,1471719900,-1.1728409042800911,-1.5114292517785883,-1.5834805242990282,-1.6131515117048996,-1.618260853515396
54e8a140f6237526,1471720200,-1.1506266634474822,-1.3432100250312118,-1.267089510126514,-1.1494344006792698,-1.0174547317101397
54e8a140f6237526,1471720500,-1.104844135467034,-1.148087432614748,-0.979945446884757,-0.8297912887538809,-0.7252667184497139
54e8a140f6237526,1471720800,-1.1234843675313306,-1.1910351396633236,-1.1355959514973786,-1.1528099059031642,-1.2346484823439714
54e8a140f6237526,1471721100,-1.0667491323786975,-1.0005642025658266,-0.8458639837511893,-0.7351353829744492,-0.6239836626388973
54e8a140f6237526,1471721400,-1.1372334392188277,-1.2318726020300783,-1.3087280922655946,-1.4606551554383345,-1.6568313469658897
54e8a140f6237526,1471721700,-1.075945530121045,-1.0196171258933548,-0.9165412202532973,-0.8052445904002004,-0.637602048113489
54e8a140f6237526,1471722000,-1.0753707748059405,-1.0347913812163483,-0.9933695986116486,-0.9907119609990601,-1.026938384084349
54e8a140f6237526,1471722300,-1.0520613739228464,-0.9770369966439437,-0.9178231822933243,-0.886807324482218,-0.860742927785935
54e8a140f6237526,1471722600,-1.0809306868035617,-1.0861522484697606,-1.129288842511662,-1.2045703492556654,-1.2927533452355937
54e8a140f6237526,1471722900,-1.1001631488062056,-1.1422831659778323,-1.2012720746708312,-1.2526498195576996,-1.2752051106705595
54e8a140f6237526,1471723200,-1.055104723496685,-0.9944718848977825,-0.9254254851909156,-0.8305001728650098,-0.712141517206956
54e8a140f6237526,1471723500,-1.1323469914310165,-1.2443885402804478,-1.3764764440154578,-1.5284192338475027,-1.7159888142766957
54e8a140f6237526,1471723800,-1.0759034713187148,-1.0414455152887134,-0.9721941171617289,-0.8560640233698508,-0.6827194927048695
54e8a140f6237526,1471724100,-1.1455839122658433,-1.2608242249390993,-1.3724509989758646,-1.4977147235639554,-1.663709041981487
54e8a140f6237526,1471724400,-1.226261144174259,-1.4682838268623692,-1.6624036151629324,-1.8159637790141865,-1.9234915124131489
54e8a140f6237526,1471724700,-1.266180779330833,-1.5154359275256584,-1.6439305554514663,-1.6826093807222557,-1.655260897407315
54e8a140f6237526,1471725000,-1.26910953763775,-1.4494456579879609,-1.4696994589257333,-1.4116106678966767,-1.3314476159007316
54e8a140f6237526,1471725300,-1.309410276525975,-1.5162470385475726,-1.5709081927228667,-1.5939650489330028,-1.6380499954580732
54e8a140f6237526,1471725600,-1.2767740623079775,-1.3562873672871008,-1.2769781635344333,-1.1663232087221007,-1.0485483204572075
54e8a140f6237526,1471725900,-1.3150238753091799,-1.4471828147969705,-1.4681251779272166,-1.51138749724063,-1.5981998051337207
54e8a140f6237526,1471726200,-1.423050566799262,-1.7316152074208793,-1.9317079840686082,-2.130119802319189,-2.3155816917023717
54e8a140f6237526,1471726500,-1.4494188684983358,-1.7181507203316153,-1.8092207839293042,-1.8197494493487567,-1.7496183945812374
54e8a140f6237526,1471726800,-1.5097893868335022,-1.8186427197871304,-1.9311724178896519,-1.9831116710996266,-2.0227734861231235
54e8a140f6237526,1471727100,-1.4849842978891519,-1.6515714530679912,-1.596455457639826,-1.478150449502888,-1.3378419962633126
54e8a140f6237526,1471727400,-1.4229094186465367,-1.4153706687864938,-1.230345481551413,-1.0484099886749663,-0.9115961545430312
54e8a140f6237526,1471727700,-1.3092253646505831,-1.0765801317566457,-0.7582071801192065,-0.5147712116833899,-0.3486216062726032
54e8a140f6237526,1471728000,-1.2680423106553247,-1.0228245396390518,-0.8278010024086032,-0.7826077407936168,-0.8425175028554602
54e8a140f6237526,1471728300,-1.2032016428045922,-0.9018678673917363,-0.7237183172783016,-0.668527264741685,-0.641923819218746
54e8a140f6237526,1471728600,-1.193456827581133,-0.9630335543452153,-0.9147359039241509,-0.9745856228215056,-1.059370523434875
54e8a140f6237526,1471728900,-1.0777635381776798,-0.6850806681056307,-0.47562991873537547,-0.31794244032907165,-0.1388085925354275
54e8a140f6237526,1471729200,-1.0634997133744117,-0.7600940547174415,-0.7053776044401877,-0.7499704352002214,-0.8554936203840428
54e8a140f6237526,1471729500,-0.9554148459431205,-0.526861150020659,-0.34401432175084384,-0.21284685790311642,-0.06993529719375428
54e8a140f6237526,1471729800,-0.9963618003928085,-0.7782681221464613,-0.8544493560954219,-1.0192731306789349,-1.2353894811153756
54e8a140f6237526,1471730100,-1.0491202684635277,-1.0019716298325227,-1.189197918597711,-1.3725444759736805,-1.4950907811015377
54e8a140f6237526,1471730400,-1.105718793636175,-1.185911796939766,-1.4021517193938555,-1.542337206925104,-1.6031040462811539
54e8a140f6237526,1471730700,-1.1585639498825575,-1.3203893646878362,-1.518161037746928,-1.606620411347531,-1.6310637251181155
54e8a140f6237526,1471731000,-1.178157153930302,-1.3306213523894852,-1.436328514053464,-1.4301333166562595,-1.3821527638358118
54e8a140f6237526,1471731300,-1.1735852889682719,-1.2711664979656396,-1.284383509181732,-1.2217469480138778,-1.157409930262581
54e8a140f6237526,1471731600,-1.1658820897064448,-1.2187825374809478,-1.190468402765866,-1.1341113918491632,-1.102638959741258
54e8a140f6237526,1471731900,-1.1336370806873004,-1.1061773760911633,-1.016950201140433,-0.9306358172152489,-0.8693526955376258
54e8a140f6237526,1471732200,-1.0838767720961704,-0.9651343616966143,-0.8264920979582164,-0.7244145415077746,-0.6593658648521626
54e8a140f6237526,1471732500,-1.0074640384326534,-0.77151888382593,-0.5731207667096082,-0.4411489672750324,-0.35371107840011634
54e8a140f6237526,1471732800,-0.9421861952485882,-0.646468900655751,-0.4639031866508041,-0.3806246147969097,-0.3545881537728116
54e8a140f6237526,1471733100,-0.9070645958243294,-0.6298192907608257,-0.5274366938284021,-0.5278665251432728,-0.567331996282681
54e8a140f6237526,1471733400,-0.8369947261877965,-0.502783273370278,-0.366901296643701,-0.3028160871642819,-0.2424625091413681
54e8a140f6237526,1471733700,-0.7643204330812168,-0.38502382989579453,-0.23857654588285052,-0.16802108273468455,-0.1234728665239368
54e8a140f6237526,1471734000,-0.640829516501995,-0.12834006111375618,0.11600609341407474,0.2790057880772946,0.41118257278750636
54e8a140f6237526,1471734300,-0.5054197169024955,0.12414250106827071,0.4146372864535374,0.5829896720682884,0.6830598888224507
54e8a140f6237526,1471734600,-0.355816534583246,0.38408338263478947,0.7026246963717687,0.8683253760234865,0.959856884543245
54e8a140f6237526,1471734900,-0.20989040390592142,0.5998917995013526,0.9030347342808844,1.032908953340046,1.0890859834253246
54e8a140f6237526,1471735200,-0.0719173611763293,0.7708762666679467,1.0364373788354422,1.1287607023750137,1.1617646193935325
54e8a140f6237526,1471735500,0.06905117910230361,0.9409437991505627,1.187102710222721,1.275065839839504,1.3201676993883533
54e8a140f6237526,1471735800,0.22953375276307328,1.1608237341183938,1.4304898129663606,1.5542335929488513,1.6385059940778355
54e8a140f6237526,1471736100,0.39205137938776596,1.3689896195858755,1.6425999159881803,1.7645670911916553,1.8330896165167836
54e8a140f6237526,1471736400,0.5316490206819894,1.494701071409113,1.7153138541590902,1.7809895819884964,1.7925339747486784
54e8a140f6237526,1471736700,0.6751282279827905,1.636223078093379,1.8408774739245453,1.9108056401795488,1.949050381795868
54e8a140f6237526,1471737000,0.8388029017065115,1.8389186442313652,2.076376219572273,2.191554167707865,2.2755925068775875
54e8a140f6237526,1471737300,0.9719277704128604,1.9382585275929554,2.123213904171137,2.1765023624513598,2.180605680580759
54e8a140f6237526,1471737600,1.0574293403305743,1.9048640101920689,1.9750786868805683,1.931811137448408,1.862309690689076
54e8a140f6237526,1471737900,1.193434720932517,2.0586497510394484,2.196280916615284,2.271781543679522,2.3619658007839073
54e8a140f6237526,1471738200,1.2673079461592653,2.0207049176876137,2.064223944907642,2.0340513443438564,1.9751468559583907
54e8a140f6237526,1471738500,1.331280527108339,1.9866035690763297,1.985628850278821,1.9451390322581568,1.9138450656808392
54e8a140f6237526,1471738800,1.4161839186985052,2.0447168312564306,2.0829716466444106,2.1097618197844468,2.1536675052770837
54e8a140f6237526,1471739100,1.4699266949156546,2.0173852861405015,2.0182916637572053,2.000456722544334,1.9736172633107083
54e8a140f6237526,1471739400,1.5297019686770892,2.032473530057351,2.0429855481436023,2.0475126195343,2.0582732156080707
54e8a140f6237526,1471739700,1.6111560973363803,2.1260044476211455,2.1936144017068013,2.25522406454929,2.315646251303807
54e8a140f6237526,1471740000,1.6530780358807424,2.0973157581688016,2.111994942243401,2.097830057310787,2.0589025596323807
54e8a140f6237526,1471740300,1.6672342961006683,2.0065132221421607,1.9533177901617003,1.885597463849236,1.821066830235238
54e8a140f6237526,1471740600,1.7238483148696016,2.0745716006365122,2.09334613697585,2.129041377807771,2.1921437184345236
54e8a140f6237526,1471740900,1.7071253903406416,1.9191858413195586,1.824982603277925,1.7283457620483311,1.6201715344654524
54e8a140f6237526,1471741200,1.6996919392175776,1.833267352656691,1.7288867411939626,1.6614573439914992,1.6315289446455454
54e8a140f6237526,1471741500,1.7510608116138198,1.9473013458136836,1.9711337021869815,2.04780366742345,2.1551954913265545
54e8a140f6237526,1471741800,1.7496677700314378,1.8842500608065784,1.854132048988491,1.830332377280035,1.7789369053436555
54e8a140f6237526,1471742100,1.775212530743294,1.9205096557096049,1.9296237130692455,1.9526804771890105,1.9824975299693657
54e8a140f6237526,1471742400,1.7745197386209648,1.8748421418527235,1.848954161294623,1.8236033698207033,1.789705901564937
54e8a140f6237526,1471742700,1.7656949736708683,1.8182711260329063,1.7676131252073115,1.727471473330211,1.6966154703644938
54e8a140f6237526,1471743000,1.7827539103687815,1.8536750904180344,1.8519487329286557,1.8736404804540634,1.9123174536214493
54e8a140f6237526,1471743300,1.7751946352649033,1.809720911091624,1.7795549461293279,1.757104955667219,1.7276767887591449
54e8a140f6237526,1471743600,1.783360625086413,1.8238609978081366,1.818204739804664,1.8269296601361655,1.8439367590079145
54e8a140f6237526,1471743900,1.7871610578837718,1.8231121843836955,1.819784846432332,1.8230343651828496,1.8236221336547915
54e8a140f6237526,1471744200,1.8039351081743948,1.8626489973055866,1.8873432036111661,1.9153414021078548,1.9417736180764793
54e8a140f6237526,1471744500,1.8643811986059555,2.0263731018609104,2.1478696080505832,2.2604796293753564,2.3617337730486483
54e8a140f6237526,1471744800,1.90136575703536,2.088729206172637,2.1910481954752914,2.2421026368426067,2.2469774819148647
54e8a140f6237526,1471745100,1.9318430403618239,2.123952021410846,2.1985933928876458,2.216927804262782,2.2102224794614864
54e8a140f6237526,1471745400,1.9166934698376417,2.020870615523592,1.989470364003823,1.9113214758628345,1.8233348495541488
54e8a140f6237526,1471745700,1.9672578890788777,2.141310729541514,2.2059040131269114,2.26903280633385,2.3624373809804147
54e8a140f6237526,1471746000,2.01230564660099,2.22423814996906,2.3118197387134556,2.373124666910155,2.4122056559680414
54e8a140f6237526,1471746300,2.026184163637891,2.202293950069342,2.231455277841728,2.217700971952046,2.177202300869804
54e8a140f6237526,1471746600,1.9992501629561021,2.0686590120945394,1.994149717330864,1.8951012013596138,1.7988799712249808
54e8a140f6237526,1471746900,1.971587345199492,1.9648479040831774,1.858385851360432,1.774365750180884,1.730247783973498
54e8a140f6237526,1471747200,1.941773629212543,1.877428588457224,1.7659180183452161,1.703724854785265,1.6791299451943498
54e8a140f6237526,1471747500,1.9211363113852888,1.8348201472020569,1.7506592346426082,1.7258977720935795,1.7297734003654353
54e8a140f6237526,1471747800,1.9209156462727601,1.8600530011194398,1.834794447451304,1.8610200938100736,1.9000140342705434
54e8a140f6237526,1471748100,1.917453556103484,1.8679255241576078,1.860544596015652,1.878712349349022,1.8876666735490544
54e8a140f6237526,1471748400,1.9067693307821356,1.8507312577773254,1.835577949452826,1.8310416168277066,1.8183168399559055
54e8a140f6237526,1471748700,1.8607038311009223,1.7293461806351278,1.640846141711413,1.561592518827312,1.483334584568591
54e8a140f6237526,1471749000,1.84961176546383,1.7354772788635893,1.6953146582207066,1.6933259779591934,1.7231383157138591
54e8a140f6237526,1471749300,1.860600007908447,1.8026823521775124,1.8274044240653533,1.8796437263247578,1.9358586024903859
54e8a140f6237526,1471749600,1.8301001577226024,1.7285580983392586,1.6915029650576767,1.6528141721324272,1.5936272156940385
54e8a140f6237526,1471749900,1.8247326306503422,1.7429181349374807,1.7339639260288382,1.739341672539728,1.7581451198694038
54e8a140f6237526,1471750200,1.8422585768763082,1.8200403223292363,1.866978009469419,1.921796966798918,1.9758073956059403
54e8a140f6237526,1471750500,1.8393646124676775,1.8180239054674652,1.8401484711297096,1.8458623429926753,1.8295677790715938
54e8a140f6237526,1471750800,1.8118878152759097,1.7419957259922256,1.7023725558398548,1.6489763512828026,1.5910937544021595
54e8a140f6237526,1471751100,1.7876578505103187,1.6902734584805579,1.6359803617299273,1.5934046227188408,1.571738726298216
54e8a140f6237526,1471751400,1.7677304244712868,1.6597064979723906,1.6121819759249636,1.5898898998996522,1.5867191037378219
54e8a140f6237526,1471751700,1.7565772289571582,1.6586540893796733,1.6341902226274818,1.6363058985008956,1.6492505327707823
54e8a140f6237526,1471752000,1.7350120563394424,1.6233355133997711,1.5875578627037408,1.5695396214962685,1.5517580057790783
54e8a140f6237526,1471752300,1.7187287499704982,1.6079885571748396,1.5798684276768702,1.5713871813038802,1.5701368939629077
54e8a140f6237526,1471752600,1.7011772760464485,1.5885561932413876,1.561541219203435,1.551665961902164,1.5459062990532908
54e8a140f6237526,1471752900,1.6922040089838037,1.5954227168949713,1.5864929123117175,1.593511012364649,1.604890774783329
54e8a140f6237526,1471753200,1.6967534600694234,1.63810545777848,1.662095716075859,1.694442267597395,1.7244177453343332
54e8a140f6237526,1471753500,1.7147411376944812,1.709662891340936,1.7693629761979295,1.8219738457032184,1.8614089872214334
54e8a140f6237526,1471753800,1.7726271904710333,1.884844523576655,2.0314823208289647,2.1521133195329654,2.2503823976361437
54e8a140f6237526,1471754100,1.82115432899693,1.9967607392226583,2.1446904482794826,2.2261629988708895,2.2571469579206145
54e8a140f6237526,1471754400,1.846679730704237,2.020655021276861,2.1105493971747413,2.1213347419102666,2.0944822072550613
54e8a140f6237526,1471754700,1.8902782085668135,2.0992578676928026,2.1966069532523704,2.23426557910408,2.263846279122506
54e8a140f6237526,1471755000,1.905106443769132,2.081048675561962,2.117583756921185,2.0972720661442237,2.061089132443251
54e8a140f6237526,1471755300,1.930570099261219,2.1046569725003734,2.1386633778055923,2.141001718926267,2.149877612065325
54e8a140f6237526,1471755600,1.936653199514097,2.0706802112872613,2.0650322397977963,2.03628128693088,2.0072487528175325
54e8a140f6237526,1471755900,1.9747072150216876,2.1446341542780827,2.191112797193898,2.2329197342922638,2.2861988944127534
54e8a140f6237526,1471756200,1.9705590705815188,2.081211639180658,2.062169283906949,2.023133959721679,1.9685230829992755
54e8a140f6237526,1471756500,1.982093325425367,2.0826186331324603,2.0740354514634745,2.067071321230504,2.0741637654179277
54e8a140f6237526,1471756800,1.9668100138728302,2.006611106162722,1.951647830681737,1.9006035432991508,1.8537505654517927
54e8a140f6237526,1471757100,1.9565552471705472,1.963906478368905,1.9079550887658685,1.8751647057847451,1.8632111687101793
54e8a140f6237526,1471757400,1.9346812446654926,1.8960791014942333,1.8228851554429344,1.7790200672194234,1.750354816779018
54e8a140f6237526,1471757700,1.9017997356839433,1.809015217500963,1.7143756551464673,1.657812328560827,1.620315021042902
54e8a140f6237526,1471758000,1.806487512148549,1.550913902349674,1.3315265777382337,1.1614179487992482,1.0158412524012903
54e8a140f6237526,1471758300,1.7407539968846941,1.4303854394977717,1.240339468624117,1.1528320362967743,1.135821248799129
54e8a140f6237526,1471758600,1.6834568808742247,1.35160465868244,1.2040611527020584,1.163297596635032,1.1645866779819127
54e8a140f6237526,1471758900,1.6079089826117023,1.224516630552408,1.0660195254755291,0.9985738077648096,0.9516387762222913
54e8a140f6237526,1471759200,1.5331033020127323,1.1151172943732857,0.9629358510487647,0.901468665964843,0.8690308365820292
54e8a140f6237526,1471759500,1.483999867757459,1.0932027938992999,1.0025024052543823,0.9998888714114529,1.024765147172203
54e8a140f6237526,1471759800,1.459660364094713,1.13742340506851,1.1215536181921912,1.1683900432144358,1.2190208627342205
54e8a140f6237526,1471760100,1.4183144646102417,1.110056794322957,1.0838774937210958,1.0828579714393307,1.0634833185984223
54e8a140f6237526,1471760400,1.3919921477022175,1.1235671446850697,1.1194843946255477,1.1334212983027991,1.145930497836842
54e8a140f6237526,1471760700,1.3719331499349958,1.1439176522885486,1.1554432823277738,1.1740079085118396,1.1868550028106841
54e8a140f6237526,1471761000,1.3264297178799962,1.075812005417484,1.036171055856387,0.9940315531230519,0.9438944467275684
54e8a140f6237526,1471761300,1.3020856551189965,1.0779651308732388,1.0595800730631935,1.0563018291259154,1.0690796259157567
54e8a140f6237526,1471761600,1.290748167975097,1.111188826715267,1.1241454283715968,1.1489880973137745,1.1767476679035755
54e8a140f6237526,1471761900,1.2845654898665873,1.146508594767687,1.1765334076307985,1.2049414000171321,1.2237040149913574
54e8a140f6237526,1471762200,1.2856679767629284,1.1912331239863807,1.2360618832303993,1.2683956711861395,1.2884017244461359
