KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
b3b2e6d1a791d63a,1471699800,2.3862576319025424,2.636732579988044,2.688234545913554,2.745775032507645,2.8072169978478594
b3b2e6d1a791d63a,1471700100,2.4284818444232883,2.6882627331246307,2.7483671515117765,2.789682339729293,2.8083714811837854
b3b2e6d1a791d63a,1471700400,2.4884375256329596,2.790195510143241,2.8882029040158885,2.956531761482788,3.006071938986379
b3b2e6d1a791d63a,1471700700,2.5526738857216635,2.8923771950562687,3.0095020152679446,3.078520317008836,3.118328207766638
b3b2e6d1a791d63a,1471701000,2.577585353577497,2.8652006058233876,2.905645289773972,2.8848080900986504,2.8334425286286637
b3b2e6d1a791d63a,1471701300,2.659784913420747,3.0255147096793715,3.152613120891986,3.2451490934365945,3.342967109671866
b3b2e6d1a791d63a,1471701600,2.6896875270816727,3.00550361178456,3.0557120854609927,3.0447124630519786,2.9972266559941865
b3b2e6d1a791d63a,1471701900,2.6968163859975056,2.932145363121192,2.9083441008504964,2.8460970202835933,2.784601170215419
b3b2e6d1a791d63a,1471702200,2.674362229793755,2.7941842013728344,2.6903094624052484,2.5844214828570777,2.5035074585855415
b3b2e6d1a791d63a,1471702500,2.6179824499553797,2.589098270383984,2.4004369469076243,2.252721546844123,2.149858734127554
b3b2e6d1a791d63a,1471702800,2.649544797724842,2.692450567563789,2.6670214372788124,2.7293406134082367,2.8552312082977553
b3b2e6d1a791d63a,1471703100,2.6608668594193574,2.713545021695652,2.714893425974406,2.752737974291471,2.7720119940327757
b3b2e6d1a791d63a,1471703400,2.6965332732984217,2.804740814649956,2.866212212092203,2.9380930910344407,2.9929790977922774
b3b2e6d1a791d63a,1471703700,2.7035135001135795,2.793219232689969,2.8162738767711017,2.817862806325332,2.788999897084228
b3b2e6d1a791d63a,1471704000,2.6386612766712214,2.5717508425899784,2.435632571230551,2.2838527278805993,2.1283921288294225
b3b2e6d1a791d63a,1471704300,2.5857221165160995,2.433006492348985,2.2724511231752755,2.16164459094818,2.1111819204909423
b3b2e6d1a791d63a,1471704600,2.5013703855454894,2.225765986687289,2.007327964992638,1.868036742051454,1.7791025181780944
b3b2e6d1a791d63a,1471704900,2.3876985072339405,1.9674316714101023,1.685989783711319,1.5156671443164362,1.4060966940048094
b3b2e6d1a791d63a,1471705200,2.3204515362795464,1.8917708092940715,1.7006092907006596,1.6553603016779308,1.684315587321481
b3b2e6d1a791d63a,1471705500,2.1561824241039917,1.52756769086305,1.1891848526123299,0.9710403806701793,0.7784159318037481
b3b2e6d1a791d63a,1471705800,2.0072834364983927,1.2694551480185348,0.928188700330165,0.7583468978346537,0.6783148864235748
b3b2e6d1a791d63a,1471706100,1.8556920176796534,1.0360293781062744,0.7097789743205825,0.5714625431680961,0.5100638121222575
b3b2e6d1a791d63a,1471706400,1.716607518256088,0.8646746717075919,0.5873129988822912,0.4968316793612288,0.4693687023118257
b3b2e6d1a791d63a,1471706700,1.5854765744199792,0.7268616941638143,0.4963055393886456,0.4327581597348686,0.4117051421366826
b3b2e6d1a791d63a,1471707000,1.4692373535408814,0.63572849560337,0.45969495250882275,0.42598650386076053,0.4219464432797682
b3b2e6d1a791d63a,1471707300,1.343072043340993,0.507285222384959,0.3336396020254114,0.27310492723762814,0.22902047071577683
b3b2e6d1a791d63a,1471707600,1.1871279351819937,0.29018894419477126,0.05863528188820569,-0.06952684860301155,-0.1718300873525223
b3b2e6d1a791d63a,1471707900,1.0872718475535943,0.25970237860573986,0.12360117039310284,0.11113888664769651,0.15252734427294778
b3b2e6d1a791d63a,1471708200,1.004498729912535,0.2596538663669179,0.19157092076805143,0.21502013579440896,0.2488393384559948
b3b2e6d1a791d63a,1471708500,0.9399741592832814,0.2895336135428425,0.2754119721940257,0.3159831572723226,0.34821165510359947
b3b2e6d1a791d63a,1471708800,0.8633604517966533,0.25482465480508976,0.22462452830551283,0.21648090627359678,0.19127454148565992
b3b2e6d1a791d63a,1471709100,0.744246754503188,0.08004430202216284,-0.05157599641624358,-0.16449929291452092,-0.275871414875634
b3b2e6d1a791d63a,1471709400,0.6937730668321692,0.12788397475341398,0.09396694068837821,0.11830712658074373,0.18797174852613663
b3b2e6d1a791d63a,1471709700,0.6195726487638022,0.07504944817193979,0.022867913418439106,0.0017303582781731178,-0.024610827613736338
b3b2e6d1a791d63a,1471710000,0.5481337305325921,0.024089653655867852,-0.035974310064930445,-0.06585246600035806,-0.08779596295484364
b3b2e6d1a791d63a,1471710300,0.47666667003893287,-0.0330983047620925,-0.10125559223446523,-0.1363315518829074,-0.15866278325908437
b3b2e6d1a791d63a,1471710600,0.42949997842620863,-0.02166888715995775,-0.04812791916138762,-0.037399637826689223,-0.011366499805387436
b3b2e6d1a791d63a,1471710900,0.40136357010498774,0.029272547552229574,0.05000398802630619,0.09247523530179322,0.13218565571206126
b3b2e6d1a791d63a,1471711200,0.406354122475689,0.1558715114301607,0.2506365409191531,0.3436309362589379,0.4193607500020061
b3b2e6d1a791d63a,1471711500,0.39452369749372007,0.19552501979791248,0.26934320678757656,0.30472419173688137,0.30118096039060066
b3b2e6d1a791d63a,1471711800,0.3778066023934481,0.20507333780583875,0.2483479766392883,0.2505641800647644,0.2347355678809601
b3b2e6d1a791d63a,1471712100,0.3505235140182033,0.1750440520563871,0.17666184764014414,0.1486522570681293,0.11795170356499601
b3b2e6d1a791d63a,1471712400,0.355864013741783,0.24370938981567095,0.29029517944707206,0.3273456349982387,0.37533083048509963
b3b2e6d1a791d63a,1471712700,0.2727719205844047,0.028079497521369623,-0.09238086919246402,-0.23433615198292843,-0.39001814300029014
b3b2e6d1a791d63a,1471713000,0.13252935879096422,-0.3192404609400412,-0.611017283271232,-0.8610584337398784,-1.055690141915029
b3b2e6d1a791d63a,1471713300,0.04910405990426782,-0.4339854116808288,-0.6563704566736159,-0.7495240711751634,-0.7371202812599028
b3b2e6d1a791d63a,1471713600,0.0034097280581410344,-0.4261415657436801,-0.532104857615308,-0.510344702342449,-0.4407673608272903
b3b2e6d1a791d63a,1471713900,-0.051957290321673066,-0.46337723274257603,-0.541182656677654,-0.5382857297207346,-0.539311146248729
b3b2e6d1a791d63a,1471714200,-0.13475824355580576,-0.5883541097187032,-0.710574739670327,-0.7774624947803204,-0.8459012550215729
b3b2e6d1a791d63a,1471714500,-0.19646424936902518,-0.6373933673094923,-0.7311965206791635,-0.759511559615696,-0.7612265970213573
b3b2e6d1a791d63a,1471714800,-0.26022802538032264,-0.6964059599612444,-0.7826492650805817,-0.8117248745221087,-0.8268144682359357
b3b2e6d1a791d63a,1471715100,-0.31120012151119036,-0.7184688679795711,-0.7762991258847909,-0.7824817530389326,-0.7756355348436936
b3b2e6d1a791d63a,1471715400,-0.3899151593900713,-0.8324333576756997,-0.9373248130923955,-1.0035898761216797,-1.0660790037543695
b3b2e6d1a791d63a,1471715700,-0.4671812713720642,-0.9314762341359897,-1.0499505461511978,-1.1148803582835038,-1.1529265516644371
b3b2e6d1a791d63a,1471716000,-0.5044629698346579,-0.9040328406945928,-0.9449744010745988,-0.9224628866836511,-0.8712910855646437
b3b2e6d1a791d63a,1471716300,-0.6117321189061922,-1.105969326651215,-1.2610644308122994,-1.3807469883900954,-1.5065681230514647
b3b2e6d1a791d63a,1471716600,-0.662038022892573,-1.1086158762868505,-1.1879277947911495,-1.1945779076560286,-1.1539688551981464
b3b2e6d1a791d63a,1471716900,-0.6696986610812157,-0.9976244348344954,-0.9632860997850747,-0.8754244556421085,-0.7801768498209146
b3b2e6d1a791d63a,1471717200,-0.7664440188680942,-1.1894827760691467,-1.3002191693675376,-1.4086339039576325,-1.5514547000370917
b3b2e6d1a791d63a,1471717500,-0.7545652173345848,-1.0269347443083026,-0.9739375864502688,-0.8759493736603897,-0.7380358731834091
b3b2e6d1a791d63a,1471717800,-0.7990733257601264,-1.0787482114928117,-1.0867919440201343,-1.102537223211117,-1.153485258749341
b3b2e6d1a791d63a,1471718100,-0.8607026570051138,-1.1797337395079681,-1.2510792911150672,-1.3215178137103352,-1.389178500263934
b3b2e6d1a791d63a,1471718400,-0.8901305956606025,-1.1723082307235777,-1.2030306673375337,-1.2049427746051005,-1.1784016892303935
b3b2e6d1a791d63a,1471718700,-0.8929929332591423,-1.0962419530003045,-1.0608923194917668,-1.00461061253373,-0.9447187434044394
b3b2e6d1a791d63a,1471719000,-0.9100089780552281,-1.0863153814662132,-1.0620228503558833,-1.045590550614119,-1.051309917438444
b3b2e6d1a791d63a,1471719300,-0.9904050370577053,-1.274611637450349,-1.3879962092179416,-1.5134558628402355,-1.6477036030158443
b3b2e6d1a791d63a,1471719600,-1.0999089009549348,-1.5178612490242442,-1.7367199426239708,-1.9138473320730707,-2.0416696687285847
b3b2e6d1a791d63a,1471719900,-1.1561165147314414,-1.5610983859329708,-1.6993524906719855,-1.7375437267259208,-1.6999535017208585
b3b2e6d1a791d63a,1471720200,-1.0677477764637975,-1.1744976097695796,-0.9858908113634928,-0.7119635104562763,-0.4151815690215859
b3b2e6d1a791d63a,1471720500,-1.1389800508984176,-1.3561694830817055,-1.382980666086746,-1.4596384177038826,-1.6435816256311582
b3b2e6d1a791d63a,1471720800,-1.1860998140655759,-1.4323719429281938,-1.4965791743283732,-1.5650159031101647,-1.613518076876116
b3b2e6d1a791d63a,1471721100,-1.0509021671636183,-0.9528973635635357,-0.6653512596871866,-0.3533911124652494,-0.01206281822901159
b3b2e6d1a791d63a,1471721400,-1.0349312347438566,-0.9343860073842749,-0.7782720513265933,-0.7298523238157747,-0.8032798404923012
b3b2e6d1a791d63a,1471721700,-1.100920962794471,-1.1625187597439923,-1.2365502832882966,-1.4053356578197322,-1.6056736477742302
b3b2e6d1a791d63a,1471722000,-1.124908123105024,-1.2160009015907947,-1.2886714245941482,-1.3601554934759195,-1.367280674087423
b3b2e6d1a791d63a,1471722300,-1.2249177145275216,-1.4887018423125564,-1.7068377309620741,-1.8955494741737757,-2.049231701005742
b3b2e6d1a791d63a,1471722600,-1.2461527549297695,-1.4732717251837895,-1.5720529247560369,-1.5747525252371326,-1.4984644767955742
b3b2e6d1a791d63a,1471722900,-1.2472314238557924,-1.4083720408856526,-1.4144961844730184,-1.3522833685041395,-1.2810919474505573
b3b2e6d1a791d63a,1471723200,-1.3350667199632131,-1.6235357440989566,-1.770040284701509,-1.8935940800022415,-2.0411351411820555
b3b2e6d1a791d63a,1471723500,-1.487664529440892,-1.9947884652912697,-2.315542549720755,-2.5708095943186726,-2.7790538473842057
b3b2e6d1a791d63a,1471723800,-1.5404690946688029,-2.0010649802198888,-2.1656263657203776,-2.182240005499602,-2.0920445482864207
b3b2e6d1a791d63a,1471724100,-1.6585127972139229,-2.217017322189922,-2.4432662429201892,-2.559306285733881,-2.6580199629366423
b3b2e6d1a791d63a,1471724400,-1.5692651201662307,-1.7817229335540454,-1.6046511348285946,-1.3040171044360642,-0.9552344203569643
b3b2e6d1a791d63a,1471724700,-1.4363345226792077,-1.3191937970766316,-0.9223051400622972,-0.5591765330380192,-0.3114866728020964
b3b2e6d1a791d63a,1471725000,-1.463468878445287,-1.4357390820556422,-1.3149916102011487,-1.3631276161494057,-1.5680589395862097
b3b2e6d1a791d63a,1471725300,-1.4000748914086583,-1.2538760598626493,-1.0722603091400744,-0.9896085905001217,-0.903382001229721
b3b2e6d1a791d63a,1471725600,-1.4229447122017924,-1.3663451717058543,-1.3505167042400372,-1.4370237466880362,-1.5562339895289719
b3b2e6d1a791d63a,1471725900,-1.335713005707213,-1.1216299143708979,-0.9505721757480186,-0.8165464770856108,-0.6511882814832972
b3b2e6d1a791d63a,1471726200,-1.2849520928095917,-1.0335721030789284,-0.8893380262395092,-0.8246366568373832,-0.8104123172062296
b3b2e6d1a791d63a,1471726500,-1.2110950830639327,-0.8874150707611498,-0.7178600107962546,-0.629858393798315,-0.572785027538323
b3b2e6d1a791d63a,1471726800,-1.2593391280915394,-1.1292512095348048,-1.2056977720681272,-1.3744323914774943,-1.5814604827598322
b3b2e6d1a791d63a,1471727100,-1.1459371092569854,-0.8280715285981634,-0.6655083559070636,-0.5000529752654482,-0.2709330940473832
b3b2e6d1a791d63a,1471727400,-1.130416024602887,-0.8768679488335143,-0.8281173093115317,-0.8435242764808344,-0.9187469458491383
b3b2e6d1a791d63a,1471727700,-1.0870068489841982,-0.8227048447082599,-0.7622207888637659,-0.7404842708354502,-0.7185665361593139
b3b2e6d1a791d63a,1471728000,-1.0701317090796785,-0.8513700262774819,-0.8402381194013829,-0.864924096207935,-0.8982865585610315
b3b2e6d1a791d63a,1471728300,-1.0632778782597108,-0.8964370386582372,-0.9209157601406914,-0.9605926094783805,-0.9912627166481032
b3b2e6d1a791d63a,1471728600,-1.0678325270877398,-0.960153237022766,-1.0148700633403456,-1.064354839421514,-1.0970682015508102
b3b2e6d1a791d63a,1471728900,-1.1292649322859658,-1.1767542396369362,-1.3485133212051728,-1.496816057175454,-1.6236477413180812
b3b2e6d1a791d63a,1471729200,-1.1596277673673694,-1.2535959526758553,-1.3907033021525863,-1.4520701153226363,-1.4519687289218082
b3b2e6d1a791d63a,1471729500,-1.2139444189466326,-1.3883554518210988,-1.5467487926562935,-1.627577032808791,-1.6777117277361813
b3b2e6d1a791d63a,1471729800,-1.1978009400589693,-1.2876017052957691,-1.299629211363147,-1.2250298508916373,-1.1150298398366183
b3b2e6d1a791d63a,1471730100,-1.1575880983490725,-1.1400229505950383,-1.0476508671615734,-0.9244797213394912,-0.8276082546476619
b3b2e6d1a791d63a,1471730400,-1.1152600299360653,-1.0183082896822269,-0.8909791406902867,-0.7913591063551473,-0.7436374982618662
b3b2e6d1a791d63a,1471730700,-1.0194702429906588,-0.7600244509221588,-0.5241706505861433,-0.3475612442439442,-0.21598969425998663
b3b2e6d1a791d63a,1471731000,-0.879524167227593,-0.41801996125351115,-0.07209006797307166,0.16172498697481671,0.32039249375000134
b3b2e6d1a791d63a,1471731300,-0.8348648476794336,-0.4224932644012578,-0.2525105198595358,-0.254534184129755,-0.35759862519639984
b3b2e6d1a791d63a,1471731600,-0.7938319458311903,-0.42310603383998047,-0.3385231745282679,-0.37353533567682645,-0.41784210879694
b3b2e6d1a791d63a,1471731900,-0.7531098923039713,-0.4121576468556863,-0.36256729254363396,-0.3826885880943479,-0.389734480382794
b3b2e6d1a791d63a,1471732200,-0.6810395389871241,-0.2982322605396304,-0.19748682583956698,-0.13749102782315437,-0.0681391712602294
b3b2e6d1a791d63a,1471732500,-0.5900316383772117,-0.1400507422441413,0.015776320636216506,0.11908031863145366,0.19932160327477705
b3b2e6d1a791d63a,1471732800,-0.5089944252246905,-0.03193337162649888,0.1180584068921083,0.18996244079303615,0.2182386041606778
b3b2e6d1a791d63a,1471733100,-0.5039790806691214,-0.1600056540392492,-0.17039128638844586,-0.26419995353038916,-0.3911330212860322
b3b2e6d1a791d63a,1471733400,-0.5024921123181093,-0.2587367769751744,-0.3297503417737229,-0.4216365640704167,-0.47931175957170324
b3b2e6d1a791d63a,1471733700,-0.4650460465741984,-0.21952518034632207,-0.22889089832636145,-0.216112987636425,-0.16315948534827032
b3b2e6d1a791d63a,1471734000,-0.37933813929417853,-0.036057718374625444,0.08157106394981928,0.20958922206727248,0.336513775068573
b3b2e6d1a791d63a,1471734300,-0.32359865061866067,0.028176621376062187,0.12981390570540963,0.18751648984288172,0.19390245022175728
b3b2e6d1a791d63a,1471734600,-0.31475561178739464,-0.05082684372855646,-0.05267717830029518,-0.10836283666133548,-0.19226119105322426
b3b2e6d1a791d63a,1471734900,-0.2286233142392552,0.12839141849821048,0.24694509269685244,0.3500883035873994,0.47268450821927765
b3b2e6d1a791d63a,1471735200,-0.19667696901614967,0.11712603434628734,0.16889261534432623,0.16861458767047982,0.12902457501454778
b3b2e6d1a791d63a,1471735500,-0.1762852095182627,0.08416041183121714,0.08806662065352311,0.05565281447504794,0.01941902086790278
b3b2e6d1a791d63a,1471735800,-0.05049806302043644,0.38338816491985195,0.5848264380567616,0.7738062231645143,0.9753695320007902
b3b2e6d1a791d63a,1471736100,0.03109003539500721,0.4979865917840963,0.6751046795953808,0.7679099117431543,0.786381582220679
b3b2e6d1a791d63a,1471736400,0.1630624790005065,0.7538349556838675,1.0129595755226903,1.1759431035379464,1.294371182527068
b3b2e6d1a791d63a,1471736700,0.3269319881304559,1.0682117400687072,1.4073585729113451,1.6140132302713839,1.7510189315227067
b3b2e6d1a791d63a,1471737000,0.4338055349714103,1.1664484550100949,1.4015130147256725,1.461171188659415,1.4312026040382706
b3b2e6d1a791d63a,1471737300,0.48943400308016927,1.1135409833247665,1.1958016153923363,1.1314145078391245,1.0342014548569272
b3b2e6d1a791d63a,1471737600,0.6041447533891524,1.2704411401783364,1.4161715607811682,1.4850034066707374,1.5763075010386929
b3b2e6d1a791d63a,1471737900,0.7141285669972373,1.4005036649658353,1.560077225125584,1.6382890446302212,1.6912153506268695
b3b2e6d1a791d63a,1471738200,0.7704599804105134,1.3635853758150844,1.4187599631277918,1.3856966041800662,1.3188199660796867
b3b2e6d1a791d63a,1471738500,0.8253985538744621,1.350463477585559,1.369302839088896,1.3396009817890198,1.319743140152969
b3b2e6d1a791d63a,1471738800,0.8373950789912159,1.2289335758224913,1.157333322065448,1.063634958066106,0.9828017385530969
b3b2e6d1a791d63a,1471739100,0.8729402735270944,1.218107610380744,1.1750901732077241,1.1540834044648318,1.1718424957703097
b3b2e6d1a791d63a,1471739400,0.929144860111385,1.2831711690775207,1.305038156288862,1.3507153188984495,1.408671775010031
b3b2e6d1a791d63a,1471739700,0.9494383741692465,1.2378438185612644,1.218559078489431,1.1976705961525347,1.159739178122003
b3b2e6d1a791d63a,1471740000,0.9637213586283219,1.1941711386208849,1.1554136486247155,1.1238889319777603,1.0990153146962003
b3b2e6d1a791d63a,1471740300,0.9607066036061896,1.1159919395567193,1.0444937285158578,0.9906683454782281,0.95011795903592
b3b2e6d1a791d63a,1471740600,0.9778791225875707,1.1209238957157035,1.088462760967929,1.0899027590374686,1.1142004099815923
b3b2e6d1a791d63a,1471740900,0.9877020074898136,1.1074791184839923,1.0822853662889644,1.0802464078382406,1.0799172154471592
b3b2e6d1a791d63a,1471741200,0.9951257101138323,1.0938170930577946,1.0721122000094823,1.0674312459624722,1.063736851901716
b3b2e6d1a791d63a,1471741500,0.9995700001794492,1.0775425483714562,1.0558404053897412,1.0479274013277418,1.0419854348831719
b3b2e6d1a791d63a,1471741800,1.0229561547725043,1.1243092476930194,1.1446359757498707,1.1777803026753224,1.2142869349873173
b3b2e6d1a791d63a,1471742100,1.015173192156954,1.0705544319702136,1.0448812521834354,1.0149226608344968,0.9720425692540318
b3b2e6d1a791d63a,1471742400,1.0456022990972587,1.1452273808471494,1.1821727568717177,1.2281017813423492,1.2847220923294034
b3b2e6d1a791d63a,1471742700,1.055999896256533,1.1465326478000044,1.165875513780859,1.1731353238857047,1.1630926528539405
b3b2e6d1a791d63a,1471743000,1.0566924181778796,1.121450388101003,1.1144003146254295,1.0959881779947114,1.072941869208394
b3b2e6d1a791d63a,1471743300,1.0767571634730917,1.162217233009702,1.1858700928777148,1.2089343631894132,1.2389000709378395
b3b2e6d1a791d63a,1471743600,1.0632637048847826,1.0960988363837914,1.0638463352338574,1.0219561132698238,0.9715303269247839
b3b2e6d1a791d63a,1471743900,1.0421712111092043,1.0229708156073538,0.9580925511814287,0.9032239709712471,0.8642579231085785
b3b2e6d1a791d63a,1471744200,1.024863987223684,0.9768092626013476,0.9135957617177144,0.8793364718691741,0.8686148673394579
b3b2e6d1a791d63a,1471744500,1.0014233131976156,0.9209036579098433,0.8520265043403572,0.8171210144348522,0.7982730090006458
b3b2e6d1a791d63a,1471744800,1.044817774980854,1.0752429398458903,1.1436972176851785,1.2498938560514556,1.3716584388270643
b3b2e6d1a791d63a,1471745100,1.1128609047347686,1.270244779648123,1.4344731451025892,1.5826425075794366,1.6898900091507065
b3b2e6d1a791d63a,1471745400,1.1775069000902918,1.416967603240686,1.5968970016962947,1.706317353076831,1.752377773376071
b3b2e6d1a791d63a,1471745700,1.2059443361502629,1.4304417004754801,1.5293891311931473,1.5352120884060492,1.4909309119586072
b3b2e6d1a791d63a,1471746000,1.2103613474322368,1.376343525023836,1.389751790081574,1.3356437408008148,1.2741960952688611
b3b2e6d1a791d63a,1471746300,1.2442289094170131,1.4281515577006851,1.469394378680787,1.4850189993362441,1.521552880078886
b3b2e6d1a791d63a,1471746600,1.2113709284318117,1.2744008202599795,1.1925217391228935,1.086460069496373,0.9762394776163885
b3b2e6d1a791d63a,1471746900,1.1828743352387305,1.1700020731322855,1.0594633678119467,0.9744215183996119,0.9313884446125389
b3b2e6d1a791d63a,1471747200,1.1588197543837575,1.1017000091993,1.0008959472504735,0.9519564242021835,0.9412345184813539
b3b2e6d1a791d63a,1471747500,1.1500541971333818,1.0925392610035098,1.0360300645652367,1.035401854576655,1.0581712155401353
b3b2e6d1a791d63a,1471747800,1.1042028883561437,0.9722398155107569,0.8637855869631184,0.7946993329256966,0.7282041199789137
b3b2e6d1a791d63a,1471748100,1.0480955548345292,0.8435067367995298,0.7034575700515592,0.6186004870757089,0.5616370098238914
b3b2e6d1a791d63a,1471748400,1.0160728907677763,0.8088153900097708,0.7156632421092797,0.6950883860396126,0.7112457237326891
b3b2e6d1a791d63a,1471748700,1.0155860811259987,0.8695322113118396,0.8634340182296398,0.9163698718568837,0.9812088872882689
b3b2e6d1a791d63a,1471749000,1.051948960173399,1.0224370093982875,1.1213244449148199,1.240361371677065,1.339414273168827
b3b2e6d1a791d63a,1471749300,1.047441645579059,1.0177686508478012,1.06410012957241,1.0769214814641193,1.0401296601238825
b3b2e6d1a791d63a,1471749600,1.018267195072253,0.9391471977467608,0.909898635041705,0.8520644427969357,0.7841403924722883
b3b2e6d1a791d63a,1471749900,1.0176302054990276,0.9609722282247325,0.9608979671908524,0.9639474423770806,0.9891216086532288
b3b2e6d1a791d63a,1471750200,1.048493719425125,1.0705601631853126,1.1435816559754262,1.217569974045124,1.2925509711493228
b3b2e6d1a791d63a,1471750500,1.0386766349601124,1.0344889766622187,1.046952265375213,1.0304970045560373,0.9845456844124323
b3b2e6d1a791d63a,1471750800,1.0143975423741012,0.9629079963935531,0.9214189872376065,0.8662690977368112,0.8147517066312433
b3b2e6d1a791d63a,1471751100,0.989326437968391,0.9031415469705871,0.8425527427773032,0.7944612781429433,0.7687930191484244
b3b2e6d1a791d63a,1471751400,1.021052952465552,1.024176557761411,1.0745721628586518,1.152952491500883,1.2528117265608425
b3b2e6d1a791d63a,1471751700,1.024155773847997,1.0325479403199878,1.0633266645743258,1.0823425638532649,1.0721542223170843
b3b2e6d1a791d63a,1471752000,1.0184459804947972,1.0129009103187914,1.0151922524451629,1.0016432573771794,0.9775674785161084
b3b2e6d1a791d63a,1471752300,1.0287688311423175,1.045532983314154,1.0684333697075816,1.085665118092154,1.107263786124611
b3b2e6d1a791d63a,1471752600,1.0376102852470859,1.0670280999769077,1.0928083709487908,1.1077278959606462,1.116191413583461
b3b2e6d1a791d63a,1471752900,1.0253004069492773,1.0212731206645353,1.0036599366088954,0.9724764203764938,0.9346794934004461
b3b2e6d1a791d63a,1471753200,1.0574988233863496,1.1190765558611746,1.1754722539644478,1.234842126036948,1.3060240635280445
b3b2e6d1a791d63a,1471753500,1.1066869696047146,1.2481676747738222,1.3624262697672238,1.4550188377100843,1.5250446633658046
b3b2e6d1a791d63a,1471753800,1.1362363922422432,1.2943717311356755,1.3823037328736119,1.4180324884990252,1.4144675427185804
b3b2e6d1a791d63a,1471754100,1.157565388782019,1.3109181190869728,1.365915045256806,1.3700781968977074,1.356020476147858
b3b2e6d1a791d63a,1471754400,1.1440486267328172,1.2243620138478808,1.194156406773403,1.1267018968723121,1.055760039075786
b3b2e6d1a791d63a,1471754700,1.1459376598605355,1.2059350970965166,1.1785476823917014,1.1520678396686936,1.1522210661165786
b3b2e6d1a791d63a,1471755000,1.1601087019914822,1.2304489923185615,1.233097881780851,1.2469740087196082,1.274105379664658
b3b2e6d1a791d63a,1471755300,1.152610872309334,1.186853416173993,1.1591141434754255,1.1336834862348824,1.1040279026194657
b3b2e6d1a791d63a,1471755600,1.1412217219374006,1.1424132018987951,1.0989167560327129,1.0672086038834647,1.0452502219929467
b3b2e6d1a791d63a,1471755900,1.1262227929433606,1.0970589709282565,1.0450745940148565,1.0140252835629393,0.9966342109965947
b3b2e6d1a791d63a,1471756200,1.1114352368691245,1.0614454493100796,1.0117109131079283,0.9890506476095817,0.9801759300805595
b3b2e6d1a791d63a,1471756500,1.083745765897112,0.9933739726617556,0.9231257201284642,0.8808935632871745,0.8491040674421559
b3b2e6d1a791d63a,1471756800,1.0740597325845007,0.9914274106945289,0.955005576449732,0.9550878719258524,0.9731072962381156
b3b2e6d1a791d63a,1471757100,1.0538589874784507,0.9556148719433701,0.913528928986866,0.8969629586445558,0.8821577829954117
b3b2e6d1a791d63a,1471757400,1.0214376440573056,0.887824076340459,0.8215872411269329,0.7798407748802667,0.7448967762398412
