KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
046ec29ddf80d62e,1472017500,0.8155774262874205,0.8227951420786741,0.8161016434293661,0.816106066608698,0.8239379727878946
046ec29ddf80d62e,1472017800,0.8063502102586784,0.7929481792550718,0.769703454714683,0.7511455061826093,0.7333685366787894
046ec29ddf80d62e,1472018100,0.7980457158328105,0.7720553052785502,0.7465043603573415,0.7316573380547827,0.7243115930678788
046ec29ddf80d62e,1472018400,0.7796203583495295,0.724576355994985,0.6801482506786707,0.6491517001164349,0.6248440862067879
046ec29ddf80d62e,1472018700,0.7630375366145765,0.6913410914964895,0.6469701958393353,0.6244000087349304,0.6148973355206788
046ec29ddf80d62e,1472019000,0.7700156220531189,0.7337842813475426,0.7398942934196677,0.770292876320479,0.8110262854520679
046ec29ddf80d62e,1472019300,0.7543932739478071,0.6977866392432798,0.6768432172098339,0.6607423615961436,0.6335155554452068
046ec29ddf80d62e,1472019600,0.7403331606530265,0.6725882897702958,0.6453176791049169,0.6278772071788431,0.6157644824445206
046ec29ddf80d62e,1472019900,0.7167277461877238,0.6220955076392071,0.5747983475524585,0.541358473353653,0.5154275626444521
046ec29ddf80d62e,1472020200,0.7173854981689514,0.652458435147445,0.6490518067762292,0.6687212282060958,0.7025174956644451
046ec29ddf80d62e,1472020500,0.7070261624520563,0.6408585469032114,0.6314219738881146,0.6302708671618287,0.6226646764664445
046ec29ddf80d62e,1472020800,0.6977027603068507,0.632738625132248,0.6226070574440573,0.6187357588485486,0.6146793945466444
046ec29ddf80d62e,1472021100,0.6783603858761657,0.5942007423925736,0.5634430367220287,0.5386160388545645,0.5153190538546645
046ec29ddf80d62e,1472021400,0.6719035613885491,0.6000781619748015,0.5886175888610143,0.5912393103563693,0.6039448322854665
046ec29ddf80d62e,1472021700,0.6660924193496942,0.604192355682361,0.6012048649305072,0.6070262918069108,0.6128074101285467
046ec29ddf80d62e,1472022000,0.6827650165147248,0.6727801662776527,0.7170116279652536,0.7650807612420731,0.8108172929128546
046ec29ddf80d62e,1472022300,0.6868190414632522,0.6879376961943569,0.7201584469826268,0.7358379145726219,0.7320564686912854
046ec29ddf80d62e,1472022600,0.701418976416927,0.7314019046360498,0.7764884189913134,0.8037242480717866,0.8227421987691286
046ec29ddf80d62e,1472022900,0.6926562928752343,0.6961189755452348,0.6951402799956568,0.6707717731215359,0.6346871467769128
046ec29ddf80d62e,1472023200,0.6847698776877109,0.6714209251816643,0.6544662104978284,0.6308860306364608,0.6158816415776913
046ec29ddf80d62e,1472023500,0.6776721040189398,0.654132289927165,0.6341291757489143,0.6189203078909382,0.6140010910577691
046ec29ddf80d62e,1472023800,0.6712841077170459,0.6420302452490154,0.6239606583744571,0.6153305910672815,0.6138130360057769
046ec29ddf80d62e,1472024100,0.6655349110453413,0.6335588139743108,0.6188763996872286,0.6142536760201844,0.6137942305005777
046ec29ddf80d62e,1472024400,0.6603606340408072,0.6276288120820175,0.6163342703436143,0.6139306015060553,0.6137923499500577
046ec29ddf80d62e,1472024700,0.6666550972367264,0.6563317482574121,0.6698197681718071,0.6904928666518165,0.7123539743950057
046ec29ddf80d62e,1472025000,0.6613688016130539,0.6435698660801884,0.6418059545859036,0.6368023586955449,0.6236483243395006
046ec29ddf80d62e,1472025300,0.6566111355517485,0.6346365485561318,0.6277990477929518,0.6206952063086635,0.6147777593339501
046ec29ddf80d62e,1472025600,0.6413779235965738,0.5955292887892922,0.5660390318964759,0.539203873092599,0.515328890333395
046ec29ddf80d62e,1472025900,0.6386193453369164,0.6010081444525045,0.5899155864482379,0.5914156606277797,0.6039458159333395
046ec29ddf80d62e,1472026200,0.6361366249032249,0.6048433434167532,0.601853863724119,0.6070791968883339,0.612807508493334
046ec29ddf80d62e,1472026500,0.6339021765129024,0.6075279826917271,0.6078230023620594,0.6117782577665002,0.6136936777493334
046ec29ddf80d62e,1472026800,0.6209398604616121,0.576553292684209,0.5560510091810298,0.53652878852995,0.5152204821749333
046ec29ddf80d62e,1472027100,0.6311764010154508,0.6205788846789462,0.6396781375905148,0.667272322758985,0.7024967876174932
046ec29ddf80d62e,1472027400,0.6184866625139057,0.5856889240752623,0.5719785767952574,0.5531770080276954,0.5241007931617494
046ec29ddf80d62e,1472027700,0.6399198353625152,0.6598277641526835,0.7023984838976287,0.7489259761083086,0.8019466312161749
046ec29ddf80d62e,1472028000,0.6263557534262637,0.6131631397068784,0.6033387499488143,0.5776731040324925,0.5340457775216175
046ec29ddf80d62e,1472028300,0.6250993921836374,0.6133518400948148,0.6085654454744072,0.6029564299097477,0.6058175046521618
046ec29ddf80d62e,1472028600,0.6458712920652737,0.6791918053663704,0.7206919182372036,0.7638598026729243,0.8101183023652162
046ec29ddf80d62e,1472028900,0.6426633769587464,0.6595719060564592,0.6672420296186018,0.6588124395018773,0.6334247571365216
046ec29ddf80d62e,1472029200,0.6288249408628718,0.6129840390395214,0.5857605228093009,0.5506390430505632,0.5171935901136522
046ec29ddf80d62e,1472029500,0.6163703483765846,0.5803725321276649,0.5450197694046505,0.5181870241151689,0.5055704734113653
046ec29ddf80d62e,1472029800,0.6161125276389261,0.5903984147893654,0.5794059552023252,0.5851106059345507,0.6029699742411365
046ec29ddf80d62e,1472030100,0.6158804889750336,0.5974165326525558,0.5965990481011626,0.6051876804803652,0.6127099243241136
046ec29ddf80d62e,1472030400,0.6047203416775302,0.5694752776567891,0.5504390320505813,0.5345516153441096,0.5151221068324114
046ec29ddf80d62e,1472030700,0.6056275216097772,0.5827703366597523,0.5821155865252907,0.5900199833032329,0.6039251375832412
046ec29ddf80d62e,1472031000,0.6064439835487995,0.5920768779618266,0.5979538637626454,0.6066604936909699,0.6128054406583241
046ec29ddf80d62e,1472031300,0.6290814242939196,0.6642993318732786,0.7153861273813227,0.7649710218072909,0.8108170959658324
046ec29ddf80d62e,1472031600,0.6275524959645277,0.649147174611295,0.6645891341906613,0.6591458052421872,0.6334946364965832
046ec29ddf80d62e,1472031900,0.6152251479680749,0.6056867270279065,0.5844340750953307,0.5507390527726561,0.5172005780496584
046ec29ddf80d62e,1472032200,0.5931792222712674,0.5424104762195345,0.4895999830476654,0.44155783953179684,0.4070093597049658
046ec29ddf80d62e,1472032500,0.5952405141441407,0.5638249756536742,0.5516960620238327,0.562121850559539,0.5931138628704966
046ec29ddf80d62e,1472032800,0.5861443643297266,0.5459611877575719,0.5279875390119164,0.5216318663678616,0.5131625006870497
046ec29ddf80d62e,1472033100,0.577957829496754,0.5334565362303003,0.5161332775059582,0.5094848711103585,0.505167364468705
046ec29ddf80d62e,1472033400,0.5705899481470786,0.5247032801612102,0.510206146752979,0.5058407725331076,0.5043678508468705
046ec29ddf80d62e,1472033700,0.5530075424323707,0.48572206341284707,0.45248601887648954,0.4280883554599323,0.40572608698468704
046ec29ddf80d62e,1472034000,0.5481346897891337,0.4912891491889929,0.4783825174382448,0.48142181783797966,0.4944237230984687
046ec29ddf80d62e,1472034300,0.5656517474102203,0.560893984232295,0.6008438917191223,0.6507402315513938,0.7004171117098468
046ec29ddf80d62e,1472034600,0.5814170992691983,0.6096173687626064,0.6620745788595611,0.701535755665418,0.7210164505709846
046ec29ddf80d62e,1472034900,0.5956059159422784,0.6437237379338244,0.6926899224297804,0.7167744128996254,0.7230763844570984
046ec29ddf80d62e,1472035200,0.5755219134480506,0.569036383853677,0.5437279067148902,0.4913684475698876,0.42759694034570983
046ec29ddf80d62e,1472035500,0.5793489362032456,0.5824631109975739,0.5787600238574451,0.5770650329709663,0.595172620934571
046ec29ddf80d62e,1472035800,0.571841944182921,0.5590078824983017,0.5415195199287226,0.5261148210912899,0.5133683764934571
046ec29ddf80d62e,1472036100,0.565085651364629,0.5425892225488111,0.5228992679643614,0.510829757527387,0.5051879520493457
046ec29ddf80d62e,1472036400,0.5590049878281661,0.5310961605841678,0.5135891419821808,0.5062442384582161,0.5043699096049346
046ec29ddf80d62e,1472036700,0.5535323906453495,0.5230510172089174,0.5089340789910903,0.5048685827374648,0.5042881053604935
046ec29ddf80d62e,1472037000,0.5595583656808146,0.5502733543462421,0.5613631099955452,0.5811150735212395,0.6028417374360493
046ec29ddf80d62e,1472037300,0.5649817432127332,0.5693289903423695,0.5875776254977726,0.6039890207563718,0.6126971006436049
046ec29ddf80d62e,1472037600,0.5917654079914598,0.6483758105396586,0.7101980082488863,0.7641695799269115,0.8108062619643606
046ec29ddf80d62e,1472037900,0.5830167687923139,0.605146772177761,0.6072385121244432,0.5822461851780734,0.5349317405964361
046ec29ddf80d62e,1472038200,0.5751429935130825,0.5748864453244327,0.5557587640622217,0.527669166753422,0.5073442884596436
046ec29ddf80d62e,1472038500,0.5790079082617743,0.5865581540271029,0.5847754525311109,0.5879552487260266,0.6031473557459643
046ec29ddf80d62e,1472038800,0.5934376440355968,0.627582287618972,0.6540403592655554,0.6827002608178079,0.7112894749745964
046ec29ddf80d62e,1472039100,0.6064244062320371,0.6562991811332803,0.6886728126327777,0.7111237644453423,0.7221036868974596
046ec29ddf80d62e,1472039400,0.6181124922088334,0.6764010065932962,0.7059890393163888,0.7196508155336027,0.7231851080897459
046ec29ddf80d62e,1472039700,0.65053439458795,0.7561801594153073,0.8241602776581944,0.8755273058600808,0.9204168752089745
046ec29ddf80d62e,1472040000,0.7016167317291551,0.877733441390715,0.9927590218290971,1.0756086279580241,1.1372636769208972
046ec29ddf80d62e,1472040300,0.7147368976562396,0.8642589262735003,0.9127887064145486,0.9056554620874071,0.8632629195920898
046ec29ddf80d62e,1472040600,0.7374963594906156,0.8876807031914502,0.9275601112072742,0.931328699826222,0.9344246563592089
046ec29ddf80d62e,1472040900,0.779882500141554,0.9697838220340151,1.0444589386036371,1.0923490461478664,1.1386644550359208
046ec29ddf80d62e,1472041200,0.8289813392273986,1.0601099427238105,1.1576649148018185,1.2173143375443598,1.257650247403592
046ec29ddf80d62e,1472041500,0.8731702944046588,1.1233382272066672,1.2142679029009091,1.2548039249633078,1.2695488266403592
046ec29ddf80d62e,1472041800,0.891037729064193,1.101890151344667,1.1330562719504544,1.1127324261889924,1.073615059564036
046ec29ddf80d62e,1472042100,0.9071184202577738,1.0868764982412669,1.0924504564752273,1.0701109765566976,1.0540216828564035
046ec29ddf80d62e,1472042400,0.9325423548319964,1.1092208785688866,1.1269041112376135,1.1339837291670092,1.1506241576856402
046ec29ddf80d62e,1472042700,0.9335212709487968,1.0591540697982205,1.0346178136188067,0.9998271799501026,0.963160780168564
046ec29ddf80d62e,1472043000,0.9453536079539172,1.0569612411587543,1.0432312273094033,1.0362394026850308,1.0429762549168564
046ec29ddf80d62e,1472043300,0.9669540237585255,1.088280198611128,1.1022944966547015,1.123822257005509,1.1495196148916855
046ec29ddf80d62e,1472043600,0.9863943979826729,1.1102034688277895,1.1318261313273505,1.1500971133016527,1.1601739508891684
046ec29ddf80d62e,1472043900,0.9819881097844056,1.0598418829794527,1.0370788236636752,1.0046611951904958,0.9641157594889168
046ec29ddf80d62e,1472044200,0.9889737629059652,1.0574427103856168,1.0444617323318375,1.0376896072571486,1.0430717528488918
046ec29ddf80d62e,1472044500,1.0171634757153687,1.1214711645699316,1.1576663116659187,1.2009165058771445,1.2480909771848891
046ec29ddf80d62e,1472044800,1.0206315922438318,1.100583207498952,1.1047554763329592,1.0965662004631433,1.0714692746184888
046ec29ddf80d62e,1472045100,1.0347042096194488,1.1188155750492663,1.1330566211664794,1.1419202963389428,1.1523689168618487
046ec29ddf80d62e,1472045400,1.047369565257504,1.1315782323344863,1.1472071935832395,1.1555265251016826,1.1604588810861847
046ec29ddf80d62e,1472045700,1.0368657603317537,1.0748042174341403,1.0447693547916197,1.0062900187305046,0.9641442525086185
046ec29ddf80d62e,1472046000,1.0274123358985783,1.035062407003898,0.9935504353958098,0.9615190668191513,0.9445127896508618
046ec29ddf80d62e,1472046300,1.0189042539087205,1.0072431397027286,0.9679409756979049,0.9480877812457453,0.9425496433650862
046ec29ddf80d62e,1472046600,1.0112469801178485,0.98776965259191,0.9551362458489525,0.9440583955737236,0.9423533287365086
046ec29ddf80d62e,1472046900,1.0043554337060638,0.9741382116143369,0.9487338809244763,0.942849579872117,0.9423336972736508
046ec29ddf80d62e,1472047200,1.0091043544354574,0.9974501404300358,1.000289260962238,1.0191461226616352,1.0408935466273652
046ec29ddf80d62e,1472047500,1.0352810080919117,1.0794763656010251,1.135580075981119,1.1953534604984903,1.2478731565627366
046ec29ddf80d62e,1472047800,1.0259860588827205,1.0383329107207175,1.0389557959905595,1.018238099349547,0.9728856800562736
046ec29ddf80d62e,1472048100,1.0066692920944484,0.9766785548045023,0.9358870934952798,0.888444303504864,0.8468251199056274
046ec29ddf80d62e,1472048400,1.0002355144850035,0.9663744431631516,0.9391093047476399,0.9261653522514591,0.9327808763905627
046ec29ddf80d62e,1472048700,0.9834938021365032,0.9263076275142061,0.8859638478738199,0.8608224793754377,0.8428146395390563
046ec29ddf80d62e,1472049000,0.9684262610228529,0.8982608565599441,0.8593911194369099,0.8412196175126312,0.8338180158539057
046ec29ddf80d62e,1472049300,0.9439141615205676,0.8457741793919608,0.7913481927184549,0.7586795714537893,0.7343565409853905
046ec29ddf80d62e,1472049600,0.9218532719685109,0.8090335053743725,0.7573267293592274,0.7339175576361368,0.724410393498539
046ec29ddf80d62e,1472049900,0.9239010963716598,0.8490229085620606,0.8498291226796137,0.879807328490841,0.9205394037498539
046ec29ddf80d62e,1472050200,0.9038415133344938,0.8113076157934423,0.7865671943398068,0.7702558847472523,0.7430286797749853
046ec29ddf80d62e,1472050500,0.8967392011010444,0.8177608483554095,0.8096927926699033,0.8140496391241756,0.8238394198774985
046ec29ddf80d62e,1472050800,0.85749318259094,0.7237162986487866,0.6569859043349517,0.5972102029372527,0.5362350563877499
046ec29ddf80d62e,1472051100,0.822171765931846,0.6578851138541506,0.5806324601674759,0.5321583720811758,0.507474620038775
046ec29ddf80d62e,1472051400,0.8013338034386615,0.6446572219979054,0.597212300583738,0.5893020103243527,0.6031603889038775
046ec29ddf80d62e,1472051700,0.7716283246947954,0.6025437601985337,0.5507456582918691,0.5297859142973058,0.5141671532903878
046ec29ddf80d62e,1472052000,0.7448933938253158,0.5730643369389736,0.5275123371459345,0.5119310854891918,0.5052678297290388
046ec29ddf80d62e,1472052300,0.7208319560427843,0.5524287406572815,0.5158956765729672,0.5065746368467575,0.504377897372904
046ec29ddf80d62e,1472052600,0.6882253495385058,0.505129885760097,0.4553307837864836,0.4283085147540272,0.40572709163729037
046ec29ddf80d62e,1472052900,0.6698307161846552,0.5048746248320679,0.4798048998932418,0.48148786562620816,0.49442382356372905
046ec29ddf80d62e,1472053200,0.6642268586661897,0.5375498796824475,0.5467985204466209,0.5741008583878624,0.6018553092563729
046ec29ddf80d62e,1472053500,0.6372807618995707,0.4947146830777132,0.4707822057233104,0.4485663812163587,0.41547483282563724
046ec29ddf80d62e,1472053800,0.6020779623096137,0.43187610795439924,0.3780174858616552,0.3342468505649076,0.29827497268256375
046ec29ddf80d62e,1472054100,0.5594441301786524,0.3550351678680795,0.2768785634308276,0.22329180386947228,0.18799317416825637
046ec29ddf80d62e,1472054400,0.5101223687607871,0.2683925723076556,0.17155253971541382,0.11334610236084168,0.07840318181682564
046ec29ddf80d62e,1472054700,0.4876354084847084,0.2734506304153589,0.2284026528577069,0.23368076690825249,0.2645678075816826
046ec29ddf80d62e,1472055000,0.45644583173623754,0.2441373335907512,0.20207114692885345,0.19312197877247572,0.18462245765816826
046ec29ddf80d62e,1472055300,0.41742390016261377,0.19076408831352584,0.13414883146442672,0.1042951548317427,0.07806611016581683
046ec29ddf80d62e,1472055600,0.3713528492463524,0.12054887911946809,0.045431111232213356,0.000987920149522814,-0.03115133708341832
046ec29ddf80d62e,1472055900,0.30798627842171716,0.0056903576836276615,-0.10844087388389333,-0.18332262525514315,-0.23919670680834185
046ec29ddf80d62e,1472056200,0.2619076771795455,-0.041856669821460635,-0.13062030394194665,-0.16195660137654294,-0.16143943128083416
046ec29ddf80d62e,1472056500,0.20948562356159095,-0.10799352657502244,-0.19646658147097334,-0.2322059817129629,-0.2522255162280834
046ec29ddf80d62e,1472056800,0.16230577530543186,-0.15428932630251568,-0.22938972023548668,-0.25328079581388885,-0.2613041247228084
046ec29ddf80d62e,1472057100,0.10889259937488867,-0.21955032361176097,-0.3006078521177433,-0.33626242754416663,-0.3607737980722808
046ec29ddf80d62e,1472057400,0.0608207410373998,-0.26523302172823265,-0.33621691805887166,-0.36115691706325,-0.3707207654072281
046ec29ddf80d62e,1472057700,0.01755606853365982,-0.29721091040976283,-0.35402145102943583,-0.368625263918975,-0.3717154621407228
046ec29ddf80d62e,1472058000,-0.021382136719706166,-0.319595432486834,-0.3629237175147179,-0.3708657679756925,-0.37181493181407227
046ec29ddf80d62e,1472058300,-0.04547520894773555,-0.30241066044078374,-0.31261828825735893,-0.29487873169270773,-0.27326306628140723
046ec29ddf80d62e,1472058600,-0.089061598952962,-0.3560891950085486,-0.39697869862867946,-0.4254009958078123,-0.46053150472814075
046ec29ddf80d62e,1472058900,-0.1282893499576658,-0.39366416920598396,-0.43915890381433975,-0.4645576750423437,-0.47925834857281413
046ec29ddf80d62e,1472059200,-0.17454563836189924,-0.4528205886441887,-0.5150055689071699,-0.5529638663127031,-0.5796928454572814
046ec29ddf80d62e,1472059500,-0.22712761042570934,-0.5270840197509321,-0.6076854639535849,-0.6561449111938109,-0.6882981076457282
046ec29ddf80d62e,1472059800,-0.27445138528313845,-0.5790684215256524,-0.6540254114767925,-0.6870992246581433,-0.6991586338645729
046ec29ddf80d62e,1472060100,-0.30609147015482463,-0.5826035652679566,-0.6224388227383962,-0.619726331197443,-0.6016828739864573
046ec29ddf80d62e,1472060400,-0.3455188590393422,-0.6179321033875697,-0.6614020908691982,-0.676173650659233,-0.6904971104986458
046ec29ddf80d62e,1472060700,-0.391954821535408,-0.6755160175712988,-0.7356402874345991,-0.7697670339977699,-0.7979403466498647
046ec29ddf80d62e,1472061000,-0.4446985002818672,-0.7486786949999091,-0.8275159482172996,-0.874504236499331,-0.9072464827649865
046ec29ddf80d62e,1472061300,-0.49216781115368047,-0.7998925691999363,-0.8734537786086498,-0.9059253972497993,-0.9181770963764987
046ec29ddf80d62e,1472061600,-0.5239388784383124,-0.8028883436399554,-0.841666131304325,-0.8386925579749398,-0.82070834523765
046ec29ddf80d62e,1472061900,-0.5634841514944812,-0.8378393232479688,-0.8805288701521625,-0.8951818936924819,-0.9095232826237651
046ec29ddf80d62e,1472062200,-0.6100262097450331,-0.8951589464735782,-0.9547168020760813,-0.9887878819077447,-1.0169665888623767
046ec29ddf80d62e,1472062500,-0.6519140621705298,-0.9352826827315047,-0.9918107680380408,-1.0168696783723234,-1.0277109194862377
046ec29ddf80d62e,1472062800,-0.7005644418534769,-0.9962232356120533,-1.0651143135190204,-1.101953404811697,-1.1273471650486238
046ec29ddf80d62e,1472063100,-0.7443497835681293,-1.0388816226284372,-1.1017660862595102,-1.1274785227435091,-1.1373107896048624
046ec29ddf80d62e,1472063400,-0.7837565911113165,-1.068742493539906,-1.1200919726297551,-1.1351360581230527,-1.1383071520604862
046ec29ddf80d62e,1472063700,-0.8192227179001849,-1.0896451031779342,-1.1292549158148777,-1.1374333187369159,-1.1384067883060487
046ec29ddf80d62e,1472064000,-0.8620935445101664,-1.137130867424554,-1.1885929499074388,-1.2147816844210746,-1.2369785644306048
046ec29ddf80d62e,1472064300,-0.9006772884591497,-1.1703709023971878,-1.2182619669537194,-1.2379861941263224,-1.2468357420430605
046ec29ddf80d62e,1472064600,-0.9354026580132347,-1.1936389268780314,-1.2330964754768596,-1.2449475470378966,-1.247821459804306
046ec29ddf80d62e,1472064900,-0.9557041781119113,-1.177072606514622,-1.18575716723843,-1.170376765411369,-1.1493582190804306
046ec29ddf80d62e,1472065200,-0.9958781712007202,-1.2311840572602355,-1.271600638119215,-1.3013239059234105,-1.336635520008043
046ec29ddf80d62e,1472065500,-0.9991808274806482,-1.1705002602821648,-1.1502526860596076,-1.1106304855770233,-1.0596778126008044
046ec29ddf80d62e,1472065800,-1.0240558431325835,-1.1937294773975153,-1.1990918350298037,-1.206740834473107,-1.2291056668600806
046ec29ddf80d62e,1472066100,-1.0573946697193253,-1.2428438668782607,-1.278267972014902,-1.312233126641932,-1.344610264786008
046ec29ddf80d62e,1472066400,-1.087399613647393,-1.2772239395147824,-1.317856040507451,-1.3438808142925796,-1.356160724578601
046ec29ddf80d62e,1472066700,-1.1144040631826537,-1.3012899903603476,-1.3376500747537254,-1.3533751205877738,-1.3573157705578602
046ec29ddf80d62e,1472067000,-1.1387080677643886,-1.3181362259522433,-1.3475470918768626,-1.356223412476332,-1.3574312751557862
046ec29ddf80d62e,1472067300,-1.1605816718879498,-1.3299285908665701,-1.3524956004384312,-1.3570779000428994,-1.3574428256155788
046ec29ddf80d62e,1472067600,-1.180267915599155,-1.338183246306599,-1.3549698547192155,-1.3573342463128697,-1.357443980661558
046ec29ddf80d62e,1472067900,-1.1979855349392396,-1.3439615051146192,-1.3562069818596076,-1.3574111501938608,-1.357444096166156
046ec29ddf80d62e,1472068200,-1.2139313923453159,-1.3480062862802333,-1.3568255454298037,-1.357434221358158,-1.3574441077166157
046ec29ddf80d62e,1472068500,-1.2282826640107842,-1.3508376330961633,-1.3571348272149018,-1.3574411427074473,-1.3574441088716618
046ec29ddf80d62e,1472068800,-1.2521501210097057,-1.3856735133673144,-1.412046030607451,-1.4341024066122343,-1.4560059214871663
046ec29ddf80d62e,1472069100,-1.262679519808735,-1.37720469205712,-1.3847450698037256,-1.3804415982836702,-1.3673002902487168
046ec29ddf80d62e,1472069400,-1.2831072912278616,-1.404130454639984,-1.4258511519018628,-1.4410025432851012,-1.4569915396248718
046ec29ddf80d62e,1472069700,-1.3014922855050755,-1.4229784884479888,-1.4464041929509315,-1.4591708267855306,-1.4659606645624874
046ec29ddf80d62e,1472070000,-1.307087467854568,-1.403318174613592,-1.4019241509754656,-1.387962124335659,-1.3682957645562488
046ec29ddf80d62e,1472070300,-1.3230744444691112,-1.4224098924295145,-1.4344406924877329,-1.4432587011006979,-1.457091087055625
046ec29ddf80d62e,1472070600,-1.3374627234222,-1.43577409490066,-1.4506989632438665,-1.4598476741302095,-1.4659706193055626
046ec29ddf80d62e,1472070900,-1.35041217447998,-1.445129036630462,-1.4588280986219333,-1.464824366039063,-1.4668585725305565
046ec29ddf80d62e,1472071200,-1.3620666804319819,-1.4516774958413234,-1.4628926663109667,-1.466317373611719,-1.4669473678530558
046ec29ddf80d62e,1472071500,-1.3835070482887837,-1.4891153547889262,-1.5196815126554832,-1.5434244633835155,-1.5655180598853056
046ec29ddf80d62e,1472071800,-1.4028033793599053,-1.5153218560522483,-1.5480759358277416,-1.5665565903150545,-1.5753751290885307
046ec29ddf80d62e,1472072100,-1.4092187648239147,-1.5008124694365736,-1.507516584913871,-1.4968370408945164,-1.4777990235088532
046ec29ddf80d62e,1472072400,-1.4259439242415233,-1.5235098363056014,-1.5419934719569355,-1.5525803635683548,-1.5666032254508853
046ec29ddf80d62e,1472072700,-1.408142630217371,-1.440836180613921,-1.3949622279784677,-1.3393257978705062,-1.2797982081450887
046ec29ddf80d62e,1472073000,-1.4249754030956339,-1.4815264341297447,-1.4857162934892338,-1.5053269906611517,-1.546803143914509
046ec29ddf80d62e,1472073300,-1.4401248986860704,-1.5100096115908213,-1.531093326244617,-1.5551273484983454,-1.5735036374914508
046ec29ddf80d62e,1472073600,-1.4537594447174633,-1.5299478358135747,-1.5537818426223085,-1.5700674558495036,-1.5761736868491452
046ec29ddf80d62e,1472073900,-1.4550792236457168,-1.5110506552695022,-1.5103695383111542,-1.4978903005548512,-1.4778788792849147
046ec29ddf80d62e,1472074200,-1.456267024681145,-1.4978226288886514,-1.4886633861555771,-1.4762371539664554,-1.4680493985284917
046ec29ddf80d62e,1472074500,-1.4573360456130307,-1.488563010422056,-1.4778103100777886,-1.4697412099899367,-1.4670664504528494
046ec29ddf80d62e,1472074800,-1.4582981644517274,-1.482081277495439,-1.4723837720388944,-1.467792426796981,-1.4669681556452852
046ec29ddf80d62e,1472075100,-1.4591640714065546,-1.4775440644468072,-1.4696705030194472,-1.4672077918390944,-1.4669583261645287
046ec29ddf80d62e,1472075400,-1.4489920751658993,-1.4415140778127649,-1.4135573060097237,-1.3903732138517282,-1.368395530716453
046ec29ddf80d62e,1472075700,-1.4507885910493095,-1.4491470246689353,-1.440257270004862,-1.4439820279555184,-1.4571010636716455
046ec29ddf80d62e,1472076000,-1.4524054553443784,-1.4544900874682547,-1.453607252002431,-1.4600646721866557,-1.4659716169671648
046ec29ddf80d62e,1472076300,-1.4538606332099404,-1.4582302314277782,-1.4602822430012155,-1.4648894654559967,-1.4668586722967167
046ec29ddf80d62e,1472076600,-1.4551702932889463,-1.4608483321994448,-1.4636197385006078,-1.4663369034367992,-1.4669473778296718
046ec29ddf80d62e,1472076900,-1.4563489873600517,-1.4626810027396113,-1.465288486250304,-1.46677113483104,-1.4669562483829675
046ec29ddf80d62e,1472077200,-1.4464584995240464,-1.4311099346177278,-1.411366297625152,-1.3902422167493118,-1.3683953229382968
