KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
769894baefea4e9e,1480242000,0.12296441895381187,0.12162508494059707,0.12182009596265678,0.12258920122674072,0.12357271978557796
769894baefea4e9e,1480242300,0.12321418012075039,0.12277616864537708,0.12364106329292694,0.12460018180426019,0.1252730995394352
769894baefea4e9e,1480242600,0.12364356696724395,0.12419573262746972,0.12557455593930644,0.1266356885512582,0.12728455368106084
769894baefea4e9e,1480242900,0.12430736423067491,0.12602147471969485,0.12792804777043,0.12918778428646494,0.12998184100950427
769894baefea4e9e,1480243200,0.12488548898577399,0.1272416158382861,0.12900832977604784,0.12981836353310547,0.13007793470444956
769894baefea4e9e,1480243500,0.12511173994498506,0.12721353066016564,0.1280781641769662,0.1279491080644508,0.12744099219054106
769894baefea4e9e,1480243800,0.12534485795908415,0.12728234748790868,0.127760542131471,0.1275947764795183,0.12744272729643233
769894baefea4e9e,1480244100,0.12575287600202056,0.12792515475807056,0.12859279025995965,0.1288759598157693,0.1292268072792467
769894baefea4e9e,1480244400,0.12632100751806288,0.12897786567938252,0.13001349071120175,0.13066672175844146,0.13121345277412413
769894baefea4e9e,1480244700,0.1272101940647698,0.13084836787110732,0.13261318184816684,0.1338490276171248,0.13481293096403116
769894baefea4e9e,1480245000,0.12737908416152105,0.13026358601945975,0.1307561384402245,0.13038407480773495,0.12949047862545704
769894baefea4e9e,1480245300,0.12779381115874147,0.13064241645373945,0.13114124628697493,0.13118367033592823,0.13132276658289854
769894baefea4e9e,1480245600,0.12864717309465568,0.13234792067298265,0.1337343384024292,0.1347843024632969,0.135826964124385
769894baefea4e9e,1480245900,0.12897281657480775,0.13221462683994073,0.13281897314930274,0.13276781626631246,0.13229594351899715
769894baefea4e9e,1480246200,0.1293959069384406,0.13251135485129942,0.13301134668021958,0.1330729490276892,0.13311294254192246
769894baefea4e9e,1480246500,0.1306725123466093,0.1354065367019478,0.13758665385017346,0.1394352574223959,0.14125705917230688
769894baefea4e9e,1480246800,0.1317154083550099,0.13711501742054802,0.13934406314039438,0.14060160792814946,0.14111703110478444
769894baefea4e9e,1480247100,0.1325452624564379,0.13798469700517063,0.13967900625484223,0.14019024693694787,0.1401242575428395
769894baefea4e9e,1480247400,0.13271433075974695,0.1368600715504779,0.13695747587218526,0.13602223592375418,0.13482477669485943
769894baefea4e9e,1480247700,0.13387291187916203,0.13909209267150385,0.14062880891304147,0.14181677014485464,0.14335260542799386
769894baefea4e9e,1480248000,0.134379246393749,0.13904534197756224,0.13978253296903664,0.13980041096097862,0.13937789186532798
769894baefea4e9e,1480248300,0.13531603816697563,0.1404558886220981,0.14176484854752586,0.14256313817650415,0.14331023689994637
769894baefea4e9e,1480248600,0.13656552802428468,0.14266240305748845,0.1447878926437959,0.1462365971709974,0.147360866756054
769894baefea4e9e,1480248900,0.1382227708698614,0.14580506908425747,0.1489629245619239,0.15106754868733552,0.15256024750765207
769894baefea4e9e,1480249200,0.13940929143792857,0.14708994132414013,0.14952545055622846,0.15038184819157377,0.15033520364624492
769894baefea4e9e,1480249500,0.14070203759913336,0.14866398484189106,0.15093110180310249,0.1517502815924557,0.1521365981096034
769894baefea4e9e,1480249800,0.14200191034172016,0.15017501889682414,0.15231593341405192,0.15311561999523765,0.15354434833346156
769894baefea4e9e,1480250100,0.14342886905793958,0.15200396247895118,0.15429371545898307,0.15532473425131127,0.155998782586869
769894baefea4e9e,1480250400,0.1444495458046554,0.15249346469279518,0.15396467599204047,0.1541423658429619,0.15387195113127497
769894baefea4e9e,1480250700,0.1459598411523745,0.15461117506951053,0.1567585876369434,0.157929459250181,0.15898444446678922
769894baefea4e9e,1480251000,0.14676612913758413,0.15443463884999856,0.15539065432070703,0.15519474247818377,0.15451889335070254
769894baefea4e9e,1480251300,0.14805582570852935,0.15600317564910984,0.1575268745838716,0.15832258913638045,0.15914867469740282
769894baefea4e9e,1480251600,0.1490977238314352,0.15674466503565332,0.15800084076072984,0.1584291415972258,0.1585421937135696
769894baefea4e9e,1480251900,0.150159790711279,0.15763678331391914,0.1588596166953013,0.15933161732007867,0.15960077273824244
769894baefea4e9e,1480252200,0.15053047747745388,0.15650574583165172,0.15636313753416453,0.155506146057143,0.15444006980954922
769894baefea4e9e,1480252500,0.15135624583367693,0.15719047039406148,0.1575756492869244,0.1578035565449219,0.15835335191667077
769894baefea4e9e,1480252800,0.15176212087940946,0.15665782816314372,0.1564953227889634,0.1561315643671782,0.15570883185356918
769894baefea4e9e,1480253100,0.15243891926351097,0.157219511130328,0.15751271375469406,0.15781054261445074,0.15824797743373914
769894baefea4e9e,1480253400,0.1527125645936815,0.15660626956079438,0.156344043159955,0.1559659235799864,0.1554826330520683
769894baefea4e9e,1480253700,0.15292837016836264,0.15608557479470392,0.15560733175022393,0.1551992113123409,0.1549318216116504
769894baefea4e9e,1480254000,0.1535659605194434,0.15705118446004382,0.1574558027146971,0.15807275496912143,0.1588670284724183
769894baefea4e9e,1480254300,0.15413143572598176,0.1577020428974787,0.15833825764976195,0.15887632530011517,0.15918534417358596
769894baefea4e9e,1480254600,0.1542975171587144,0.15712910504422756,0.15706525385153508,0.1567174726273503,0.15613155946533602
769894baefea4e9e,1480254900,0.15372811927216812,0.15457143501893475,0.1528343960723933,0.15103771859348117,0.14935634041045998
769894baefea4e9e,1480255200,0.15311710823697394,0.15248540718932224,0.15022620249630986,0.14864392182220285,0.1477918420692498
769894baefea4e9e,1480255500,0.1526491619077507,0.1512710785159481,0.14933192372052578,0.14849952800798005,0.14837306465719255
769894baefea4e9e,1480255800,0.15321599726362078,0.15338500960109908,0.1538247195934886,0.15537211922890998,0.15732307038552554
769894baefea4e9e,1480256100,0.15221565942651596,0.1503332923885411,0.14851866924303056,0.14686046899347377,0.14462366404186783
769894baefea4e9e,1480256400,0.1517595808947267,0.14952976690456568,0.14808677167582682,0.14741655257407826,0.14735175310194754
769894baefea4e9e,1480256700,0.15102371348550442,0.14799110887394717,0.1462438392391654,0.1453056005339763,0.14469599143244835
769894baefea4e9e,1480257000,0.15069973236377926,0.14792894689223887,0.14701387075370914,0.1470404117479699,0.1474751111846724
769894baefea4e9e,1480257300,0.14992705864412828,0.14644216137474808,0.14499343296048933,0.14419322014147962,0.14342320676900983
769894baefea4e9e,1480257600,0.14911552695263058,0.145053035481069,0.14340258734482023,0.14252618525284966,0.14197288823313697
769894baefea4e9e,1480257900,0.1483759321331593,0.14405299846412367,0.1425610830513691,0.14196156070639745,0.14174490970543988
769894baefea4e9e,1480258200,0.14679788337990443,0.14061573230506974,0.1375782638259898,0.1354052794323466,0.13351039111109347
769894baefea4e9e,1480258500,0.14640064848323397,0.14127867293750873,0.14020189911959477,0.1405994579189438,0.14189402008298913
769894baefea4e9e,1480258800,0.14599791577830293,0.14160706748643315,0.14128761027675912,0.14184116237942956,0.14232539129883
769894baefea4e9e,1480259100,0.14510558070098326,0.140247316742035,0.1391810876409326,0.1385045442174031,0.13759964763447846
769894baefea4e9e,1480259400,0.14376240411966446,0.13767526618576303,0.13542745126436387,0.1337230336866775,0.1322663981624635
769894baefea4e9e,1480259700,0.1420226864818746,0.13428225465256388,0.13089633950306487,0.12857256952523935,0.12695534478383563
769894baefea4e9e,1480260000,0.1399021195207305,0.13024268331792477,0.1258566781867492,0.12314368266687528,0.12143084966177374
769894baefea4e9e,1480260300,0.13822770320276367,0.1281172652248659,0.12450731726390557,0.12315367423880594,0.12298524567313314
769894baefea4e9e,1480260600,0.13746171880572416,0.12885244342711666,0.127537588248137,0.12834360373429965,0.12980959787644486
769894baefea4e9e,1480260900,0.13557052770283093,0.12576165273201914,0.12304369801246431,0.12148794656404405,0.11967578678675699
769894baefea4e9e,1480261200,0.13320119579812642,0.12159631950914915,0.1174604533341251,0.11476043002826333,0.11265706646888299
769894baefea4e9e,1480261500,0.13119229546541256,0.11905108139770067,0.11528632290255633,0.11360666373817029,0.11306667987077709
769894baefea4e9e,1480261800,0.12923584134021773,0.11682408324242977,0.11345703855801034,0.11222142707087614,0.11177164677919565
769894baefea4e9e,1480262100,0.12709999077639528,0.11414005898029876,0.11066718713000173,0.10918056311265803,0.10826676680971338
769894baefea4e9e,1480262400,0.12516752590013472,0.11223064389034604,0.10922126457189571,0.1081969083434502,0.10782448449338207
769894baefea4e9e,1480262700,0.12281548519443608,0.10905558637618674,0.10543419170752205,0.10361205569323895,0.10226485540817178
769894baefea4e9e,1480263000,0.1204801608753791,0.10617758306449057,0.10244821685569414,0.10070718611067803,0.09974250334429677
769894baefea4e9e,1480263300,0.11770471911011546,0.10214203111196617,0.09758698003921837,0.09512017608912324,0.09342741923489803
769894baefea4e9e,1480263600,0.11546573802870813,0.100093894267189,0.09645094416763032,0.09525648863396655,0.09512615938992786
769894baefea4e9e,1480263900,0.11285528226094056,0.09687408009234205,0.09290606225933142,0.09112977283591271,0.08993767825492205
769894baefea4e9e,1480264200,0.11018244148271933,0.0936499184082579,0.08951646836902982,0.08762774398588356,0.08650795485634762
769894baefea4e9e,1480264500,0.1077142139618478,0.09120499276798175,0.08750831732151695,0.08613843958756792,0.08560094513223844
769894baefea4e9e,1480264800,0.10443748172986886,0.08632756243020476,0.08122760448178772,0.07830435602571131,0.07601229699107648
769894baefea4e9e,1480265100,0.10176220818778497,0.08373471759385229,0.0794561753954088,0.07787062922403432,0.07751750137723455
769894baefea4e9e,1480265400,0.0986475105681746,0.07979887191320092,0.07503570369354497,0.07279185116138709,0.07130545893023647
769894baefea4e9e,1480265700,0.09583236296623512,0.0770080207038746,0.07276586912116241,0.07118477953256203,0.07057697698692551
769894baefea4e9e,1480266000,0.09339543980235777,0.07534455389095071,0.07211450022431201,0.07137962578899175,0.07137451589340801
769894baefea4e9e,1480266300,0.09112577513068579,0.07395082564935687,0.07140664665497495,0.07090304289664406,0.07076636536641492
769894baefea4e9e,1480266600,0.08834761641532436,0.07076883434767123,0.06737541731602319,0.06561184445294321,0.06408640571600577
769894baefea4e9e,1480266900,0.08543524364787479,0.06730535066561842,0.06329965302842587,0.06114027545446295,0.059710140438346285
769894baefea4e9e,1480267200,0.0822565836228798,0.06320833848531035,0.058474148213175356,0.05589613301488626,0.05425479310196698
769894baefea4e9e,1480267500,0.07977734430150245,0.06148509406244912,0.057969169311140795,0.056993773190840244,0.057143250678392314
769894baefea4e9e,1480267800,0.07690273137269255,0.05834893034773542,0.05450019216227213,0.05281998246663449,0.051642418579902344
769894baefea4e9e,1480268100,0.07388696047830771,0.05486775797206803,0.05062260729555815,0.04856751044018126,0.04723476204394998
769894baefea4e9e,1480268400,0.07155530444617653,0.05357855062754635,0.050596503726276956,0.04996953324195142,0.05023683634569119
769894baefea4e9e,1480268700,0.06872872654408595,0.05049184306686369,0.04694301457577389,0.045293527770275,0.04398425651731286
769894baefea4e9e,1480269000,0.0661672340256951,0.04827843055485784,0.045028407967975706,0.04376771928320676,0.043200846875891055
769894baefea4e9e,1480269300,0.06331444270973778,0.04508669764823702,0.041333864417048755,0.03947784039124729,0.038195473467098735
769894baefea4e9e,1480269600,0.060660297332329964,0.042592585034463795,0.03905342667635418,0.037584444372335914,0.03691523738880353
769894baefea4e9e,1480269900,0.058254977157860294,0.04079693820041462,0.037830261131993705,0.03690030022304403,0.03663790976775026
769894baefea4e9e,1480270200,0.05581001356810497,0.03869945911838235,0.035817801196150384,0.034733828949128145,0.03408859811105138
769894baefea4e9e,1480270500,0.053533972700894626,0.037004502851668085,0.034433703046075924,0.03355487211193947,0.03315350421750646
769894baefea4e9e,1480270800,0.05153628699656826,0.03597028669345694,0.03399540935185344,0.033556442593923506,0.033516754513618505
769894baefea4e9e,1480271100,0.04919092181326896,0.03360399123449243,0.031039022257714342,0.02972477739267972,0.02862604709857957
769894baefea4e9e,1480271400,0.04706805052002558,0.03191145652839524,0.029500615569274746,0.028490979434388518,0.02802859270260959
769894baefea4e9e,1480271700,0.045058913418804025,0.030431023422219684,0.028238647538542404,0.027430969485783593,0.02708187082729001
769894baefea4e9e,1480272000,0.04337603166868813,0.029770745170847296,0.028234371728093725,0.027990357988086613,0.02811527340860955
769894baefea4e9e,1480272300,0.04158027958919285,0.028465074881713716,0.026826441300914546,0.02619006500804074,0.025688187127222786
769894baefea4e9e,1480272600,0.04000748075613073,0.027681239794771106,0.026339366279743114,0.025953623383412394,0.025835880845436792
769894baefea4e9e,1480272900,0.03855693987727721,0.027027489446618418,0.0259207191236693,0.025637537392340554,0.02553545285537961
769894baefea4e9e,1480273200,0.037272589127688646,0.026633272327050365,0.025817075752530443,0.025690663884676272,0.025695634428790387
769894baefea4e9e,1480273500,0.035899168840842245,0.025704806506702642,0.02467773100587753,0.024184069546860112,0.023754111076181198
769894baefea4e9e,1480273800,0.03462991191302686,0.024955344423498373,0.023942165284282967,0.023499840557939917,0.023261350714037687
769894baefea4e9e,1480274100,0.033343806442762886,0.023999398259564972,0.022855511247335005,0.022288152214652905,0.021918106560752108
769894baefea4e9e,1480274400,0.03198539624215958,0.022727490112714438,0.021307607842032436,0.02051823877010678,0.019975544649132093
769894baefea4e9e,1480274700,0.030678037128014396,0.02158278460911241,0.02010970647137006,0.01939373520152741,0.019018179055550127
769894baefea4e9e,1480275000,0.0297355078723514,0.02148377259779402,0.02068122552137726,0.020695041760427343,0.021029288019801026
769894baefea4e9e,1480275300,0.028796051642679857,0.021140924491146598,0.020511085548506603,0.020447174431073366,0.02040977982005246
769894baefea4e9e,1480275600,0.027953244483108437,0.020909041157892314,0.02043953279773613,0.02039173836219797,0.02037216002427434
769894baefea4e9e,1480275900,0.026991959502684446,0.02013844721418517,0.019389963738302318,0.018955797783867342,0.018543571213409087
769894baefea4e9e,1480276200,0.026295522699721637,0.02010519049184653,0.019708777605679344,0.01970605336629966,0.01987918944709164
769894baefea4e9e,1480276500,0.02553503182673394,0.019680817535245976,0.019199695787762015,0.018995245788781177,0.01880947151756938
769894baefea4e9e,1480276800,0.024754740550875478,0.019096207995116972,0.01846590742795566,0.018111057084338862,0.017839854313091312
769894baefea4e9e,1480277100,0.024363129057856123,0.019618933282786463,0.019652266524318802,0.02002035505977902,0.020538748489922883
769894baefea4e9e,1480277400,0.023500956040915386,0.018455672964485144,0.017696832706383774,0.017025085739847824,0.016221133848596157
769894baefea4e9e,1480277700,0.022983056645266696,0.018415559700468147,0.01800939739540613,0.01793289918105429,0.018111879260845256
769894baefea4e9e,1480278000,0.02235572343141279,0.017903809142345985,0.01735956095106687,0.017076676909025614,0.016849939982139375
769894baefea4e9e,1480278300,0.021740372462781325,0.017393330523171626,0.016780887348082495,0.01646455269427637,0.016266986368802246
769894baefea4e9e,1480278600,0.021340530195024812,0.017497916301785,0.01726141856664935,0.01735873065793425,0.01759445344357481
769894baefea4e9e,1480278900,0.02167558095751932,0.019655852757240463,0.020976228193309618,0.022491345671359193,0.02398137938233038
769894baefea4e9e,1480279200,0.021086832341158615,0.01849552536824199,0.018382161493610924,0.017799070057146323,0.01660742325275405
769894baefea4e9e,1480279500,0.020829760981438933,0.01850170338095793,0.018449140118786355,0.018301004137917146,0.018325249194841013
769894baefea4e9e,1480279800,0.020204799428328077,0.017325236001769655,0.016514642784558355,0.01569640305660639,0.014954655824781423
769894baefea4e9e,1480280100,0.01970045814441891,0.016676081178009686,0.015838014686897394,0.015321891529447417,0.01514071351279093
769894baefea4e9e,1480280400,0.019329497663058887,0.016470512823852368,0.01591443400885801,0.015790164790407263,0.015905839349015856
769894baefea4e9e,1480280700,0.018789188174137147,0.015707279808849096,0.014920418391349735,0.014485531378811199,0.0141243464313589
769894baefea4e9e,1480281000,0.018559122694309895,0.015941655878953753,0.01570447588360718,0.015887632776748595,0.01625211468141405
769894baefea4e9e,1480281300,0.018358453728486337,0.016124889026089922,0.01612845445984075,0.0163529929582766,0.016522401200608293
769894baefea4e9e,1480281600,0.01801380157032436,0.01576100196232291,0.01552019330335365,0.015344250390289561,0.015072979052240722
769894baefea4e9e,1480281900,0.017971870316406565,0.016311048082969952,0.01655734116725002,0.01691941743888934,0.01734233803325582
769894baefea4e9e,1480282200,0.01771847083505951,0.016049096308959773,0.015997608335093026,0.015882338083722025,0.01562832175596801
769894baefea4e9e,1480282500,0.017409307887132942,0.015622419823009992,0.015312224845443433,0.015003490374172295,0.014726989395811258
769894baefea4e9e,1480282800,0.017135607940576003,0.01533738640257606,0.014992266633503493,0.014771663007346175,0.014677776518988325
769894baefea4e9e,1480283100,0.017074587002944525,0.015693790051081607,0.015758832598882354,0.015999277897186706,0.01634063635973393
769894baefea4e9e,1480283400,0.017029744643936823,0.01597350205961738,0.016192498005874936,0.016438097758163274,0.01659761070755416
769894baefea4e9e,1480283700,0.01701986174335054,0.01626072613315437,0.01656170682197447,0.016783070274100788,0.016897585145022022
769894baefea4e9e,1480284000,0.017222941966755924,0.01709770748642937,0.01780618539968942,0.01837038586641329,0.018835356094166134
769894baefea4e9e,1480284300,0.01747846147314898,0.017901836349706504,0.018792161215187952,0.019355811681404524,0.01968385893703445
769894baefea4e9e,1480284600,0.01780243525962827,0.01874674524617711,0.019755180276564904,0.020309483040980653,0.020614765297851115
769894baefea4e9e,1480284900,0.018431328142376163,0.020350130898456137,0.021923272181836057,0.02295679977326924,0.0237437042081816
769894baefea4e9e,1480285200,0.019096007558072815,0.0217685283187221,0.023500697240589376,0.024441725541520652,0.024944680490226585
769894baefea4e9e,1480285500,0.01999000072807671,0.023648751600538996,0.025768318249350566,0.026957675143134425,0.027726813381323247
769894baefea4e9e,1480285800,0.020799264171626565,0.024978916669449867,0.026925476706462906,0.027745147157442994,0.02804705298535004
769894baefea4e9e,1480286100,0.021643726614633273,0.02625840824912299,0.028084682654078263,0.02879426616841843,0.029124205040059258
769894baefea4e9e,1480286400,0.02250696534118817,0.027463719938440753,0.029180398267130234,0.029831559566653072,0.03016092299616991
769894baefea4e9e,1480286700,0.023717906347862618,0.02960951657928832,0.03189838683753144,0.03318093065554878,0.03417083016675638
769894baefea4e9e,1480287000,0.024944154451372103,0.03152077782038905,0.03393938711024444,0.03514055036473483,0.035799431661337325
769894baefea4e9e,1480287300,0.026083782745286607,0.03296667569142747,0.03513991225038078,0.035980471282782436,0.036286336817599144
769894baefea4e9e,1480287600,0.027226433741358805,0.034329760795801814,0.03632510247819469,0.037051346279040755,0.03738789711716766
769894baefea4e9e,1480287900,0.02871293104709851,0.03665825459668802,0.03920825463847526,0.0405793886428413,0.04162105583059702
769894baefea4e9e,1480288200,0.030233261305407492,0.0388356483067381,0.04156224413433178,0.0429151801339842,0.04368671585022918
