KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
8a20c229e9860d0c,1479901800,0.14137590188940471,0.14794504051095375,0.14991183993903695,0.1504504101868552,0.15042089637955242
8a20c229e9860d0c,1479902100,0.14346540105874944,0.15224279643252325,0.15609136676094454,0.15872474856405305,0.16108589386252217
8a20c229e9860d0c,1479902400,0.1453430970573571,0.15524266581621404,0.15916686390288523,0.16118707730059406,0.16212671432659553
8a20c229e9860d0c,1479902700,0.14793179839798365,0.16003889921043657,0.1651984871832539,0.16821720051471398,0.17031977084991987
8a20c229e9860d0c,1479903000,0.14942601532596325,0.1608894197506395,0.1640362274305168,0.16447693752885997,0.16361854799499373
8a20c229e9860d0c,1479903300,0.15119010917398493,0.16274267996730163,0.16555159061834834,0.16628994892298393,0.1667221132250613
8a20c229e9860d0c,1479903600,0.1529820606694696,0.16465276321576056,0.1673306073735899,0.1682637215670772,0.16887087303845444
8a20c229e9860d0c,1479903900,0.15542057459907072,0.16846709424067663,0.17234890366953537,0.17463615644595973,0.1765175672727782
8a20c229e9860d0c,1479904200,0.15905003470883414,0.17544151867748503,0.18203203968312004,0.18659146992148123,0.19019541485431207
8a20c229e9860d0c,1479904500,0.16268033866503834,0.18141498535550232,0.18869255697699802,0.19272459296605754,0.19483730832921964
8a20c229e9860d0c,1479904800,0.16425796721227134,0.1805274769900621,0.18357459055718317,0.18273701478597507,0.18009469255655342
8a20c229e9860d0c,1479905100,0.1670951218751116,0.18415808804524564,0.18810205219892856,0.18966176412426425,0.19137603171226186
8a20c229e9860d0c,1479905400,0.16991209796659723,0.18749012646866225,0.19168346749444815,0.19358394719025668,0.19487599768219716
8a20c229e9860d0c,1479905700,0.17059146455604612,0.18425481768638938,0.1841946156777671,0.18176921885983724,0.17852278724319715
8a20c229e9860d0c,1479906000,0.17208999702653635,0.18465140915875702,0.18488570246935768,0.18443451814061496,0.18487138905917314
8a20c229e9860d0c,1479906300,0.17306905019166205,0.18382014501446786,0.18338311557357545,0.1826467255166397,0.1821796147159312
8a20c229e9860d0c,1479906600,0.1730981127057759,0.1806820041099677,0.1783713954531881,0.17614579038795242,0.17424166927111379
8a20c229e9860d0c,1479906900,0.17267591904439125,0.17714025570455622,0.17362378577255874,0.1710570603807363,0.16941272540984784
8a20c229e9860d0c,1479907200,0.17272782361731723,0.17595666842528468,0.17340937527310496,0.17255359345577667,0.17281674083727083
8a20c229e9860d0c,1479907500,0.17254692589699527,0.1744453218219285,0.17216411084360123,0.17140927052660127,0.17110863585641484
8a20c229e9860d0c,1479907800,0.17276736180923002,0.1745371107811528,0.173457697931472,0.17374868067152033,0.17438702010305
8a20c229e9860d0c,1479908100,0.17261065372752518,0.1735360618444614,0.1723289894618268,0.17196480089598318,0.1715189549032684
8a20c229e9860d0c,1479908400,0.1724229268466104,0.1726952587666362,0.17153118719010207,0.17110280971165912,0.1708119419168665
8a20c229e9860d0c,1479908700,0.17220922844672226,0.171972463990964,0.1709085650189155,0.17053100290690798,0.17033854275464272
8a20c229e9860d0c,1479909000,0.1719079574696342,0.17113968039642724,0.1700525418473785,0.16959686394516144,0.1693107210837216
8a20c229e9860d0c,1479909300,0.17232353989865548,0.17261691080545316,0.17305816180361278,0.17412370641544134,0.1753884756922345
8a20c229e9860d0c,1479909600,0.1720983807901882,0.17185342220801197,0.17156505530879768,0.17128747609442022,0.17060360150180778
8a20c229e9860d0c,1479909900,0.17225952744998474,0.17241034976205455,0.17263745134847577,0.17298313600003376,0.17339922279951928
8a20c229e9860d0c,1479910200,0.1733004811318787,0.17548796411411546,0.1776532578087,0.17976328578825712,0.18174208012198378
8a20c229e9860d0c,1479910500,0.17248842456956828,0.1723955495325131,0.17141658665873716,0.16955492659261914,0.16683613197009525
8a20c229e9860d0c,1479910800,0.17203382050704358,0.17105959985605548,0.1696794853015291,0.16842614673881048,0.16783175874689849
8a20c229e9860d0c,1479911100,0.1712219789872361,0.1689163414919294,0.16679744530524884,0.16526862773792114,0.16430704065276158
8a20c229e9860d0c,1479911400,0.17088623788173063,0.16860080942400502,0.16733100661871517,0.16708578587390338,0.16750881520423952
8a20c229e9860d0c,1479911700,0.17018228087672752,0.16717456694631336,0.16558883722520734,0.16481840324436065,0.1642128825689535
8a20c229e9860d0c,1479912000,0.1690381168382809,0.16464438901009779,0.1621647388587344,0.16056396931789121,0.15928786469993067
8a20c229e9860d0c,1479912300,0.1681776190304088,0.1633810139349364,0.16129893880914714,0.16047238792705928,0.16031861135359698
8a20c229e9860d0c,1479912600,0.16708996155387,0.16155702303396174,0.15929999153708402,0.1582524473636324,0.15760280097387852
8a20c229e9860d0c,1479912900,0.16619277663790083,0.16052534984202665,0.15870905196563106,0.1581584128850144,0.1580665812521482
8a20c229e9860d0c,1479913200,0.16535612920889164,0.1597156355937613,0.15826767715671997,0.15792593550897055,0.15785033023824283
8a20c229e9860d0c,1479913500,0.1640710146921718,0.15755244012814085,0.15538633059920653,0.1541312694818763,0.15303951866134805
8a20c229e9860d0c,1479913800,0.16324033102520313,0.1570159614964441,0.15557525431084576,0.15527430546030238,0.1554917120863713
8a20c229e9860d0c,1479914100,0.16217950627552577,0.15570079810603968,0.1541036689196376,0.15342475010799128,0.1529180463842236
8a20c229e9860d0c,1479914400,0.16070819537258413,0.15323047784806057,0.15078503308287347,0.14925390310467393,0.14801156215992078
8a20c229e9860d0c,1479914700,0.15880623166877317,0.1497679019939848,0.14623679570867407,0.14395816176553444,0.14232085871701927
8a20c229e9860d0c,1479915000,0.15642524662971044,0.14533644577923305,0.14061658849340988,0.13768491542436231,0.13572882902203307
8a20c229e9860d0c,1479915300,0.15459362414368263,0.1431682185762928,0.13936280513142107,0.13798178986591128,0.13787100249469236
8a20c229e9860d0c,1479915600,0.15267475326357713,0.14083922760619327,0.13738386023702437,0.13617797769961273,0.13565152405783415
8a20c229e9860d0c,1479915900,0.15015988234713584,0.13684527255408457,0.13245495216809433,0.1301216241792988,0.12833859209503126
8a20c229e9860d0c,1479916200,0.14747343880223315,0.1327803248572919,0.1278751995331017,0.12534330008246597,0.12379976141780127
8a20c229e9860d0c,1479916500,0.14544277427292324,0.13109626545284453,0.12752099652111787,0.1266197454811336,0.12683009030000075
8a20c229e9860d0c,1479916800,0.14262107663964627,0.12693512519903719,0.12237339723063564,0.12004398220244747,0.11818622717613815
8a20c229e9860d0c,1479917100,0.1407332578725574,0.12597745432995325,0.12305814309969654,0.12263321693886445,0.12318722278949552
8a20c229e9860d0c,1479917400,0.13886198820832762,0.1247903864000452,0.12253935216497815,0.12220435794284115,0.12213722738618334
8a20c229e9860d0c,1479917700,0.13699108708104268,0.12339916356067507,0.12134616455022813,0.12076839123768701,0.12035140198054864
8a20c229e9860d0c,1479918000,0.135742137881788,0.12372989301902129,0.12292387981936201,0.1233816339332532,0.12408657577770114
8a20c229e9860d0c,1479918300,0.13430487415302422,0.12302177529155997,0.12214669020675613,0.12197314059588113,0.12164120811250534
8a20c229e9860d0c,1479918600,0.13286050342666653,0.12207359277092614,0.12100392854810169,0.1204947590013774,0.12003917101175306
8a20c229e9860d0c,1479918900,0.12971931322901178,0.11588609537468406,0.11122626499911045,0.10716244871549666,0.10330765840628259
8a20c229e9860d0c,1479919200,0.12645258158173156,0.1102358657891417,0.10413913087766001,0.10008513234399569,0.09767756292121688
8a20c229e9860d0c,1479919500,0.12286172184980117,0.10432830133112746,0.09734155757004381,0.09340632868689802,0.09125734212830654
8a20c229e9860d0c,1479919800,0.11943735346066746,0.09961522231932841,0.0929797977642539,0.0900545251769942,0.08888196837544825
8a20c229e9860d0c,1479920100,0.11590603443952227,0.09496790459829454,0.08855198050673471,0.08590327182754912,0.0845999437618388
8a20c229e9860d0c,1479920400,0.11244770967627676,0.09087436926092635,0.08493738365690098,0.08269693231321182,0.08165050250254442
8a20c229e9860d0c,1479920700,0.10920487556878761,0.08761786906306397,0.08247837612914305,0.08082263771493313,0.08018248199150105
8a20c229e9860d0c,1479921000,0.10755861667284661,0.08915519432695805,0.08761033136926033,0.08916639194104425,0.09148630614758994
8a20c229e9860d0c,1479921300,0.10569088655223056,0.0890730306688765,0.08824582341797327,0.08896683840899362,0.0891418145347766
8a20c229e9860d0c,1479921600,0.10193807811668544,0.08279996212724733,0.0782043128073763,0.07440401306044361,0.07026070343057905
8a20c229e9860d0c,1479921900,0.09802063709281612,0.0767890738524708,0.07048399034268427,0.06625577143272764,0.06351337143325092
8a20c229e9860d0c,1479922200,0.09424696647886127,0.07183753098270984,0.06538396064797593,0.0620754830971056,0.06060687500126592
8a20c229e9860d0c,1479922500,0.09062499649068628,0.06769445166703031,0.06170561362254366,0.059241731547109655,0.05828522743752686
8a20c229e9860d0c,1479922800,0.08691285308326904,0.06343718489187535,0.05760458801952871,0.05522501315569253,0.05398172891861508
8a20c229e9860d0c,1479923100,0.08344741839694303,0.06008358129031538,0.05493154711976876,0.05314845830071392,0.05243082848986944
8a20c229e9860d0c,1479923400,0.08020985776051683,0.057380050513025076,0.0530016795762249,0.0516948059130909,0.05120771367839988
8a20c229e9860d0c,1479923700,0.07669103369224843,0.05367252048246739,0.04901164832702884,0.04702357372841022,0.0456402267378895
8a20c229e9860d0c,1479924000,0.07346871296873028,0.050911112274847244,0.046739737392047884,0.045234550638469914,0.04458506648514919
8a20c229e9860d0c,1479924300,0.07133316663822975,0.051271753491510544,0.0494264935278864,0.05004963995614842,0.051360431345867354
8a20c229e9860d0c,1479924600,0.06830515001957253,0.048206127579554635,0.045239746989771956,0.043751992303004784,0.0420837435410785
8a20c229e9860d0c,1479924900,0.06523949000905412,0.04503885428000475,0.04144414845208016,0.03947958263097329,0.038092069277057376
8a20c229e9860d0c,1479925200,0.062456143342410286,0.042749004998788066,0.039425085897347986,0.03802809112912305,0.037474627936059976
8a20c229e9860d0c,1479925500,0.060077582362363074,0.04152546356173308,0.03904780971964306,0.03847780081809361,0.038550942981350325
8a20c229e9860d0c,1479925800,0.05786100686835158,0.040441372719887576,0.03847981857094557,0.03808161944100173,0.0379757389781583
8a20c229e9860d0c,1479926100,0.05535639404333281,0.038153424489370466,0.03564734859455473,0.03439490086501524,0.033330964654163325
8a20c229e9860d0c,1479926400,0.05318200391336774,0.03679114496566394,0.03462992066911839,0.033847215180082005,0.03358433993473017
8a20c229e9860d0c,1479926700,0.05113841763607211,0.03557764381808817,0.03368803090476489,0.03307646335231257,0.03282996101984327
8a20c229e9860d0c,1479927000,0.048985072683613434,0.03378584110610732,0.03164649950812511,0.030646416683733507,0.02992746740232113
8a20c229e9860d0c,1479927300,0.04697015406760309,0.03230085473132812,0.030241193015817548,0.029379045571577042,0.0289450446113911
8a20c229e9860d0c,1479927600,0.04505751189753457,0.03096371802200503,0.02904246269136769,0.028304326328315595,0.02795386359136516
8a20c229e9860d0c,1479927900,0.04386139202735756,0.031603496574132875,0.031069387943566108,0.03165871713552985,0.032582068235324585
8a20c229e9860d0c,1479928200,0.04208363218019832,0.029947585668622555,0.028576590749665627,0.027756270629694556,0.026733621023721094
8a20c229e9860d0c,1479928500,0.040508938521712445,0.028864318646637657,0.0274566431725026,0.026762568105646062,0.026376388138177723
8a20c229e9860d0c,1479928800,0.039043987074914556,0.027962850268766416,0.026658033613118064,0.026130367269307286,0.025911120462177948
8a20c229e9860d0c,1479929100,0.0375854619506552,0.02691161593783279,0.025558384722719537,0.024960225263416888,0.024603974295306703
8a20c229e9860d0c,1479929400,0.036141539664771356,0.025782002884027974,0.024352311907268137,0.023690434943296784,0.02329201261216574
8a20c229e9860d0c,1479929700,0.03484395500779147,0.024997109947311327,0.023759002501120313,0.02332311564946977,0.02317832504669181
8a20c229e9860d0c,1479930000,0.03350973224358235,0.023948495172828013,0.022630364933410297,0.022048143850831127,0.021669387133799435
8a20c229e9860d0c,1479930300,0.03230024230109314,0.023188396466586686,0.022022598876050285,0.021604826128332526,0.021440288250201184
8a20c229e9860d0c,1479930600,0.03110275893566411,0.02232950012065152,0.021174003761426544,0.020709233891261714,0.020436896607142638
8a20c229e9860d0c,1479930900,0.03003086010767636,0.02174578128119205,0.020778887208606586,0.02048140962642915,0.020389083250922226
8a20c229e9860d0c,1479931200,0.02911374862335485,0.02147997047617281,0.02081931623653392,0.02074624457305162,0.02081267906310735
8a20c229e9860d0c,1479931500,0.028885586181736356,0.023085616595471946,0.023825720221851927,0.02500636031693444,0.026230179692763676
8a20c229e9860d0c,1479931800,0.02797120641901748,0.022082468183194637,0.02178375438819976,0.021321160083263645,0.0203906276683692
8a20c229e9860d0c,1479932100,0.02710831907962384,0.021260427635760575,0.02056304370664043,0.01993598114253586,0.01944716248940991
8a20c229e9860d0c,1479932400,0.026256887409029088,0.020460500057135296,0.01957852304015837,0.018996596004334173,0.018679318385249673
8a20c229e9860d0c,1479932700,0.02664811208818466,0.023373090300170152,0.02487382862037159,0.02681737274170962,0.0290201526190513
8a20c229e9860d0c,1479933000,0.025847499770803677,0.02195375988443156,0.02175790876737322,0.02109460406257528,0.019679805284842495
8a20c229e9860d0c,1479933300,0.025113330883000117,0.020919375186932515,0.020131859830070653,0.01928244884371024,0.018623210331975525
8a20c229e9860d0c,1479933600,0.024447780229907057,0.020180909936473618,0.01929484209107009,0.018705211699561738,0.018474362950060125
8a20c229e9860d0c,1479933900,0.0238341292931341,0.01962001821418477,0.018803056476623774,0.018429453113392745,0.01832758007096573
8a20c229e9860d0c,1479934200,0.023322696856472133,0.01934995422788366,0.01876143070156909,0.01863269938257791,0.018680582440959544
8a20c229e9860d0c,1479934500,0.022773956796223543,0.018895556835714433,0.018298363477777666,0.01807451719256374,0.017919824872683572
8a20c229e9860d0c,1479934800,0.022329633603134513,0.018726107244600065,0.01831454417155544,0.01825386256350237,0.018289634866068247
8a20c229e9860d0c,1479935100,0.02332368689604308,0.02278932503088609,0.0252923553518878,0.02806527534160482,0.03087211336560497
8a20c229e9860d0c,1479935400,0.022764083283431,0.021270822752596938,0.02151000306090503,0.020828938141427028,0.019042097029490532
8a20c229e9860d0c,1479935700,0.022282876982331626,0.02027518200854904,0.019731011666671155,0.018815095633134205,0.01806102794814261
8a20c229e9860d0c,1479936000,0.021853682111925,0.019589905889463934,0.018860969972468257,0.018238178484726014,0.017997938245253087
8a20c229e9860d0c,1479936300,0.02147907913040414,0.019145229811639675,0.018484311134592334,0.01814681015311929,0.01809668089157008
8a20c229e9860d0c,1479936600,0.021215861658688797,0.01905573219212299,0.018665607773921532,0.018636876135211297,0.018771882061082667
8a20c229e9860d0c,1479936900,0.021153014414944687,0.0195152293008604,0.019626498497584615,0.020002235295436776,0.020405838505231196
8a20c229e9860d0c,1479937200,0.021006055628006594,0.01956568847427141,0.01965496252157419,0.01977906917052567,0.01975566774153051
8a20c229e9860d0c,1479937500,0.020973008135421526,0.01989865614263676,0.020165271611865057,0.020406627242666845,0.02058358940609338
8a20c229e9860d0c,1479937800,0.02094521079241054,0.02013756971143923,0.020430153158588357,0.020608512466518215,0.02068389017538983
8a20c229e9860d0c,1479938100,0.02098633679414013,0.020503240040919392,0.0208933119841474,0.021132083306749972,0.021289212746274783
8a20c229e9860d0c,1479938400,0.021008694846707553,0.020715243224587884,0.021051614651980882,0.021186567115895047,0.02121784686246041
8a20c229e9860d0c,1479938700,0.023053070960149198,0.02693640705154872,0.03125203531655244,0.03537268932155531,0.03942899506925764
8a20c229e9860d0c,1479939000,0.02397088971672515,0.028524862493856704,0.03174164692123056,0.033173687764602666,0.03295103218024358
8a20c229e9860d0c,1479939300,0.02495839482311105,0.030121185979874933,0.032793793850907346,0.0336442648757897,0.03375644992055008
8a20c229e9860d0c,1479939600,0.026116522514734463,0.032046731707716006,0.03466673279512626,0.03567104968027853,0.03626134955746567
8a20c229e9860d0c,1479939900,0.02744973962973941,0.03426732029483638,0.0370577132299551,0.03831540046943231,0.03912995925405211
8a20c229e9860d0c,1479940200,0.028753649103021275,0.03613377451515288,0.03877327379625657,0.03983680419462032,0.040352946851707455
8a20c229e9860d0c,1479940500,0.030115871458763856,0.038006403958741136,0.04057457322835181,0.041614152120699036,0.0421735800795731
