KPI ID,timestamp,alpha01EWMA,alpha03EWMA,alpha05EWMA,alpha07EWMA,alpha09EWMA
07927a9a18fa19ae,1471006800,0.944774134760616,1.1616536858901094,1.1949870442866835,1.2080432569938018,1.21574634942577
07927a9a18fa19ae,1471007100,0.9730732820845545,1.1814872625230766,1.2113763261433417,1.2218489026981405,1.226563682142577
07927a9a18fa19ae,1471007400,0.999348938311099,1.1977900370711536,1.2236030852466708,1.2316355618544421,1.2349032281292576
07927a9a18fa19ae,1471007700,1.0221374688389893,1.2066232990268075,1.2254186644183354,1.2285546390693325,1.2280011420439259
07927a9a18fa19ae,1471008000,1.0421064048830904,1.2111843581027653,1.2236227468491676,1.2238451722167998,1.2224442605563928
07927a9a18fa19ae,1471008300,1.0594658154137815,1.2125392037289355,1.2196616285195838,1.21814390879804,1.2163748852266394
07927a9a18fa19ae,1471008600,1.0739265345334033,1.2099993445932549,1.211867317564792,1.208294277266412,1.205303194471664
07927a9a18fa19ae,1471008900,1.085087657648063,1.2026608709192783,1.198702541622396,1.1923647191559235,1.1875143085591662
07927a9a18fa19ae,1471009200,1.0936604764642568,1.1931073633864948,1.1847591937161979,1.177280507813777,1.1724856920849165
07927a9a18fa19ae,1471009500,1.0993755826748313,1.1804186159415464,1.167785366143099,1.1587522293431332,1.1529789539214919
07927a9a18fa19ae,1471009800,1.1019092413033482,1.1637066818470825,1.1462487675515494,1.1349241870749398,1.1275388474561492
07927a9a18fa19ae,1471010100,1.1020672020980133,1.1456413320679575,1.1248688084007745,1.1129194505974818,1.105893849070615
07927a9a18fa19ae,1471010400,1.1000464010922122,1.1265066900595702,1.1033640002203873,1.0911772696072446,1.0842626577430616
07927a9a18fa19ae,1471010700,1.094648784593991,1.102375753874699,1.0747171181651938,1.0596023461591733,1.0498894782733064
07927a9a18fa19ae,1471011000,1.0859338492555919,1.0739128570752892,1.041108274687597,1.023130305694752,1.0117384359163308
07927a9a18fa19ae,1471011300,1.0731393414083328,1.0391356311876023,0.9995485227352985,0.9775312312565256,0.9633637372963331
07927a9a18fa19ae,1471011600,1.0573358609804995,1.0019263029703216,0.9573265299326492,0.9338325453679577,0.9199304571466334
07927a9a18fa19ae,1471011900,1.0403340052923495,0.9675436033089251,0.9223219170158246,0.9012718764796872,0.8905786194037633
07927a9a18fa19ae,1471012200,1.0209595832452145,0.9312574577625474,0.8844558509184123,0.8629944123186061,0.8509886682792763
07927a9a18fa19ae,1471012500,0.9991497868662931,0.8927387062705832,0.8436587351872061,0.8209014573147817,0.8076743243383276
07927a9a18fa19ae,1471012800,0.9747918268660638,0.8515881504486081,0.7996144610256031,0.7751695679992345,0.7607806006114328
07927a9a18fa19ae,1471013100,0.9484687152722574,0.8095799185924257,0.7555875859768015,0.7306433680493705,0.7164826998963434
07927a9a18fa19ae,1471013400,0.9195799206276317,0.764580173662498,0.7075841774014008,0.6808995485930112,0.6652709619330344
07927a9a18fa19ae,1471013700,0.8882757383549686,0.7171675509340486,0.6570611376512003,0.6288465331086033,0.6124113843042035
07927a9a18fa19ae,1471014000,0.8553697053772717,0.6697819082272339,0.6081382731146001,0.580104745937181,0.5645350061506204
07927a9a18fa19ae,1471014300,0.8200530481330446,0.6195082756395637,0.5551707030248001,0.5255736168356543,0.508436320256562
07927a9a18fa19ae,1471014600,0.7830450570189401,0.5686477340452946,0.5025719200084,0.4726532809450963,0.4558194553184562
07927a9a18fa19ae,1471014900,0.7437959606303461,0.5152196417716062,0.4465630065707,0.4151838494766289,0.39708062935154564
07927a9a18fa19ae,1471015200,0.7019453686424115,0.45824076146542425,0.38592652366085,0.35225818336868864,0.33246909961105453
07927a9a18fa19ae,1471015500,0.6589693174147704,0.4024239899355969,0.329055690013425,0.29620685446680656,0.27821328069050544
07927a9a18fa19ae,1471015800,0.6157211373739934,0.34964304805701785,0.2777716035102125,0.24740331824494197,0.23166009337535057
07927a9a18fa19ae,1471016100,0.570905881719594,0.29502070788891244,0.22267009217010625,0.19151900205448258,0.17397773208453504
07927a9a18fa19ae,1471016400,0.5253272723252347,0.2410504318550387,0.16889493997305313,0.13803955205954477,0.12100558220685351
07927a9a18fa19ae,1471016700,0.4780708062217812,0.18456408568573707,0.11082877563187657,0.07834569352135343,0.05958690838231535
07927a9a18fa19ae,1471017000,0.4299075239704681,0.12812625509261094,0.053633379670263284,0.021010296652461027,0.002752876176016535
07927a9a18fa19ae,1471017300,0.3817376564948313,0.07415103332905766,0.0009211144421816427,-0.029950716554391688,-0.04633674808970834
07927a9a18fa19ae,1471017600,0.3330304979061482,0.020305544512740366,-0.05220640747490918,-0.08271896554071749,-0.09943421126177084
07927a9a18fa19ae,1471017900,0.2843492620158334,-0.03192067714018175,-0.10299413423595459,-0.13246299236011524,-0.1483470960234771
07927a9a18fa19ae,1471018200,0.23525376233315004,-0.08432619444142722,-0.1547999345234773,-0.18436291207573458,-0.2007798709322477
07927a9a18fa19ae,1471018500,0.18509465150273505,-0.13892953990029905,-0.21056864024723865,-0.24174501580242036,-0.2597815984671248
07927a9a18fa19ae,1471018800,0.13440650784136154,-0.19378671346350934,-0.2661777126791193,-0.2977742543184261,-0.3155862664466125
07927a9a18fa19ae,1471019100,0.08396113942362539,-0.24666485232525653,-0.31811244450755966,-0.3483652997307278,-0.36460108534706126
07927a9a18fa19ae,1471019400,0.03637233674296285,-0.29024346284257957,-0.35501966594527984,-0.3788584110873183,-0.3891943071794061
07927a9a18fa19ae,1471019700,-0.023433115769433438,-0.3716750805041057,-0.45835092716313997,-0.5068350551928955,-0.5444334002608406
07927a9a18fa19ae,1471020000,-0.0815308180308901,-0.44149559786807396,-0.53138053277357,-0.5751376134266687,-0.5984124645716842
07927a9a18fa19ae,1471020300,-0.13582230646350107,-0.49638062921475173,-0.577913117565285,-0.6096532756779005,-0.6218423785784684
07927a9a18fa19ae,1471020600,-0.18632562438145098,-0.5397230861432262,-0.6093843016041425,-0.6314948226534701,-0.6389541749365469
07927a9a18fa19ae,1471020900,-0.2340072153614059,-0.5767486205545583,-0.6362629178925712,-0.653647520722741,-0.6607227982565547
07927a9a18fa19ae,1471021200,-0.2806839575434653,-0.6139564255427908,-0.6685187775372856,-0.6866365022442222,-0.6967694532894554
07927a9a18fa19ae,1471021500,-0.32393079201801883,-0.6437151885666536,-0.6908355399131427,-0.7051975622755666,-0.7115140173890455
07927a9a18fa19ae,1471021800,-0.36490025886461697,-0.6706882701418575,-0.7122305001985714,-0.7250970910214699,-0.7314143161745046
07927a9a18fa19ae,1471022100,-0.4042795687779553,-0.6970897964987002,-0.7354619290982857,-0.748614477905041,-0.7559654538156505
07927a9a18fa19ae,1471022400,-0.44192767284275974,-0.7221910403768901,-0.7581112692621428,-0.7711167699697123,-0.778281093864965
07927a9a18fa19ae,1471022700,-0.4776801189590838,-0.7453693684656231,-0.7787817016340715,-0.7909515247951137,-0.7973350299918965
07927a9a18fa19ae,1471023000,-0.5115670635984755,-0.7667234275318362,-0.7976656334935357,-0.8088701531856342,-0.8146281118168898
07927a9a18fa19ae,1471023300,-0.543553134125228,-0.7861347299320852,-0.8145467011797678,-0.8246604841618902,-0.829747803161089
07927a9a18fa19ae,1471023600,-0.5741066028481052,-0.8050206573586596,-0.8318172612668839,-0.841759620196367,-0.8471538195347089
07927a9a18fa19ae,1471023900,-0.6030769166848948,-0.8226573825158616,-0.8478135012414421,-0.8571947049101101,-0.862144149047871
07927a9a18fa19ae,1471024200,-0.6328353676130054,-0.846058595550903,-0.874237463603721,-0.887621409649233,-0.8968096982741871
07927a9a18fa19ae,1471024500,-0.6621997793519049,-0.870184862386232,-0.9003584743028605,-0.9148220623961698,-0.9235125063292187
07927a9a18fa19ae,1471024800,-0.6896842273931143,-0.8902426815995623,-0.9187013670334303,-0.9303776005536508,-0.935691084420522
07927a9a18fa19ae,1471025100,-0.716414410008603,-0.9102656931840936,-0.9378437102907151,-0.9490035176496951,-0.9548565566352523
07927a9a18fa19ae,1471025400,-0.7412623696332428,-0.9266541871053655,-0.9513688582728576,-0.9601268596734085,-0.9638902612930254
07927a9a18fa19ae,1471025700,-0.7646570053876186,-0.9412205491268557,-0.9632887927249287,-0.9706841669259225,-0.9740768805886026
07927a9a18fa19ae,1471026000,-0.7871468614766567,-0.955721054272199,-0.9764221795014644,-0.9838941464723767,-0.9880076977090603
07927a9a18fa19ae,1471026300,-0.8080097408851911,-0.9677374346591392,-0.9860989175317322,-0.9922112028351129,-0.994998859776706
07927a9a18fa19ae,1471026600,-0.827758416657672,-0.9790651538443973,-0.995797708070866,-1.0015109098775337,-1.0044467347266706
07927a9a18fa19ae,1471026900,-0.8467231062689048,-0.9905672015220781,-1.0066015104204329,-1.01263699190226,-1.016109454965667
07927a9a18fa19ae,1471027200,-0.8649540772770143,-1.0021068859704547,-1.0178171633852164,-1.0241140690156778,-1.0277404802115668
07927a9a18fa19ae,1471027500,-0.882184003185313,-1.0126508210873184,-1.0275352498726082,-1.0333115561567034,-1.0363020507451568
07927a9a18fa19ae,1471027800,-0.8982660603357817,-1.021756947168123,-1.0352699122813043,-1.040096669130011,-1.0423343222955157
07927a9a18fa19ae,1471028100,-0.9134806962742036,-1.030353588933686,-1.042841166000652,-1.0473176945430032,-1.0496046099775516
07927a9a18fa19ae,1471028400,-0.9280584340797833,-1.0390249345525802,-1.051049620165326,-1.0556759603939008,-1.0582927278947551
07927a9a18fa19ae,1471028700,-0.942072340584805,-1.047776703925806,-1.059623559647663,-1.06444103750917,-1.0672070220064755
07927a9a18fa19ae,1471029000,-0.9555975529573245,-1.0566410320410642,-1.0684740119788316,-1.0734594362697512,-1.0763127200796476
07927a9a18fa19ae,1471029300,-0.968698568975592,-1.0656310363707449,-1.0775408625594158,-1.0826632300789254,-1.085578213833965
07927a9a18fa19ae,1471029600,-0.9814928244270328,-1.0749340625065213,-1.087090993024708,-1.0924477554666776,-1.0955348325243965
07927a9a18fa19ae,1471029900,-0.9938359576803295,-1.0839310908425648,-1.096007574992354,-1.1011812365120033,-1.1039852245164397
07927a9a18fa19ae,1471030200,-1.0057918349932966,-1.0927701828327954,-1.104701152901177,-1.109730682520601,-1.112453780180644
07927a9a18fa19ae,1471030500,-1.017386679266967,-1.1014612113019566,-1.1132207153155884,-1.1181373991671801,-1.1208116279750644
07927a9a18fa19ae,1471030800,-1.0285065615022704,-1.1095984983973695,-1.120903108467794,-1.1254510708841539,-1.1278081142555065
07927a9a18fa19ae,1471031100,-1.0394865398190434,-1.1182108522791585,-1.129604726568897,-1.134449762534246,-1.1372565216285506
07927a9a18fa19ae,1471031400,-1.049484170205139,-1.124586449699411,-1.1345337851244484,-1.1379589193362736,-1.139242211474855
07927a9a18fa19ae,1471031700,-1.059104046481625,-1.1309153946805877,-1.140108359047224,-1.143365728879882,-1.1450388608204856
07927a9a18fa19ae,1471032000,-1.0683683156934625,-1.1371647978564112,-1.145927548823612,-1.1492324356839645,-1.1510759508220487
07927a9a18fa19ae,1471032300,-1.0776782422891162,-1.1444556329944877,-1.153697565236806,-1.1577970378601892,-1.160428418567205
07927a9a18fa19ae,1471032600,-1.0865135244842046,-1.1509282623681414,-1.1598643147384031,-1.1635608563260567,-1.1654707996727205
07927a9a18fa19ae,1471032900,-1.0952404453657842,-1.1577846036476989,-1.1668235240192015,-1.1707161702078168,-1.172951539937272
07927a9a18fa19ae,1471033200,-1.1042292934602058,-1.1659879004463891,-1.1759762251646007,-1.1808050994793449,-1.1839111876727273
07927a9a18fa19ae,1471033500,-1.1128006103881851,-1.1731742691344724,-1.1829593439523003,-1.1872012537618033,-1.1893393352332728
07927a9a18fa19ae,1471033800,-1.1213899840653667,-1.1808302925421306,-1.1908268455561501,-1.195246419140541,-1.1977588459673274
07927a9a18fa19ae,1471034100,-1.1291673054698301,-1.1863301642124913,-1.194995021833075,-1.1979881644191623,-1.1990227628957326
07927a9a18fa19ae,1471034400,-1.1372515032678472,-1.193433899983744,-1.2025021526415376,-1.2064029477407487,-1.2089106313945732
07927a9a18fa19ae,1471034700,-1.1448898593540626,-1.1994942492276206,-1.2080686083857688,-1.2114654292132245,-1.2131626208564572
07927a9a18fa19ae,1471035000,-1.1523582577036564,-1.2055181273143345,-1.2138212256178844,-1.2171413187589672,-1.218932720650646
07927a9a18fa19ae,1471035300,-1.1594548969782907,-1.210860084255034,-1.218572938033942,-1.22146965094269,-1.2228854574700645
07927a9a18fa19ae,1471035600,-1.1666733013454615,-1.2170937411735236,-1.225105939341971,-1.228588153737807,-1.2307635923320064
07927a9a18fa19ae,1471035900,-1.1735511973829154,-1.2226012973374665,-1.2302791005309854,-1.233393029325342,-1.2349833947812006
07927a9a18fa19ae,1471036200,-1.1804570829356238,-1.2286039240092266,-1.2364445767204928,-1.2398449458346026,-1.24184738709712
07927a9a18fa19ae,1471036500,-1.1872662578040614,-1.2345873962924585,-1.2424967041702464,-1.2459376658843808,-1.2478786871677119
07927a9a18fa19ae,1471036800,-1.1935539245086553,-1.2392540548597208,-1.246319814510123,-1.2488813471603142,-1.2499165010817712
07927a9a18fa19ae,1471037100,-1.1999379806807897,-1.2446961842708046,-1.2518571503700615,-1.2548405445090942,-1.2566466877151772
07927a9a18fa19ae,1471037400,-1.2064119130457107,-1.2506905202885632,-1.2582672273500308,-1.2617262763837283,-1.2638742426685177
07927a9a18fa19ae,1471037700,-1.2126666693761396,-1.2561712071069941,-1.2636133518500154,-1.2667895163601184,-1.2684509529818517
07927a9a18fa19ae,1471038000,-1.2185991403555259,-1.2609172587258959,-1.2678023655100077,-1.2704308203270356,-1.2716373365511855
07927a9a18fa19ae,1471038300,-1.2248791918119735,-1.267061977584127,-1.274601010215004,-1.2781090045421106,-1.2804234230831189
07927a9a18fa19ae,1471038600,-1.231209509165776,-1.273398093913889,-1.281391687782502,-1.285160357107633,-1.287406471123312
07927a9a18fa19ae,1471038900,-1.2373662687161984,-1.2792117971407222,-1.287084396226251,-1.29049208040129,-1.2922400413153312
07927a9a18fa19ae,1471039200,-1.2439544527685786,-1.2864226907705054,-1.2951662527331256,-1.2994213005883868,-1.302147302447533
07927a9a18fa19ae,1471039500,-1.2506996190707207,-1.2939177182763537,-1.3032861842615628,-1.307810671229516,-1.3104802344557536
07927a9a18fa19ae,1471039800,-1.2577767354506486,-1.3021836376544476,-1.3123784835657815,-1.3173727493778546,-1.3203717280285754
07927a9a18fa19ae,1471040100,-1.2649744435395838,-1.3104546912601132,-1.3210661499528906,-1.3260394962513562,-1.3288156075088575
07927a9a18fa19ae,1471040400,-1.2728339282886254,-1.320389071191079,-1.3323177204914454,-1.3383103525964066,-1.3420939226778856
07927a9a18fa19ae,1471040700,-1.2804106979167629,-1.3288528372047552,-1.3404596725307227,-1.345514242977922,-1.3479508543807885
07927a9a18fa19ae,1471041000,-1.2878580508560866,-1.3366622542363285,-1.3476719499203613,-1.3520732320103765,-1.3541908900170787
07927a9a18fa19ae,1471041300,-1.2951795517564781,-1.3439854959234299,-1.3543725048901807,-1.358373111505113,-1.360384842875708
07927a9a18fa19ae,1471041600,-1.3022471305368304,-1.3505464490144008,-1.3601139222250902,-1.3636106711435338,-1.3653082898915707
07927a9a18fa19ae,1471041900,-1.3089236444131473,-1.3560861951000804,-1.364563095762545,-1.36739178985306,-1.368641871359157
07927a9a18fa19ae,1471042200,-1.3154607456398326,-1.3615487335740561,-1.3694288762212725,-1.3722237966319177,-1.3737293781479156
07927a9a18fa19ae,1471042500,-1.3216285729878494,-1.3662258192378391,-1.3732839476706362,-1.375664452373575,-1.3767980550227916
07927a9a18fa19ae,1471042800,-1.3277359873960644,-1.3711688885874873,-1.377993332370318,-1.3805912376610725,-1.3821122508652792
07927a9a18fa19ae,1471043100,-1.3333889440134579,-1.3750978880822409,-1.3811294429701588,-1.3831632587973215,-1.384050223299528
07927a9a18fa19ae,1471043400,-1.338907947844112,-1.3791422163535687,-1.3848542126450796,-1.3869542652631963,-1.388126106417953
07927a9a18fa19ae,1471043700,-1.3446783492547008,-1.384383140032498,-1.3907330872975399,-1.3937146529439588,-1.3957633763967952
07927a9a18fa19ae,1471044000,-1.3509594447302307,-1.3913149892257484,-1.3991111956537698,-1.4033569086901874,-1.4063167112486794
07927a9a18fa19ae,1471044300,-1.3569437519972076,-1.3971612476780237,-1.4049568565268848,-1.4085688347870562,-1.4103539367848679
07927a9a18fa19ae,1471044600,-1.3621202084464867,-1.4006253683216165,-1.4068325865084423,-1.4086664719791167,-1.4088728785194866
07927a9a18fa19ae,1471044900,-1.366875915113838,-1.4033409403611314,-1.4082549308142212,-1.409374034177735,-1.4095968354599486
07927a9a18fa19ae,1471045200,-1.3709059972734543,-1.404491679265792,-1.4077158337621105,-1.4078359259503204,-1.407418746584995
07927a9a18fa19ae,1471045500,-1.374095476996109,-1.4039844138360542,-1.4052583141310553,-1.4043113339350959,-1.4032625897084994
07927a9a18fa19ae,1471045800,-1.376340874145498,-1.4017539242322379,-1.4009038813105277,-1.3988780141235289,-1.39722076261185
07927a9a18fa19ae,1471046100,-1.3777272199599482,-1.3982890466495663,-1.395554106800264,-1.3928064368400586,-1.390905975322185
07927a9a18fa19ae,1471046400,-1.3783247912069534,-1.3939132123836964,-1.389628519615132,-1.3864339837530175,-1.3844232367192186
07927a9a18fa19ae,1471046700,-1.3782937328422582,-1.3891435109365875,-1.383821363587566,-1.3805401404179052,-1.378655110475922
07927a9a18fa19ae,1471047000,-1.3775750065800325,-1.3837323987216112,-1.3774639169037832,-1.3739365712793716,-1.3718613342455923
07927a9a18fa19ae,1471047300,-1.3765968316050294,-1.3789506561541278,-1.3726285868668917,-1.3696362511648115,-1.3682000645715593
07927a9a18fa19ae,1471047600,-1.3749694382785267,-1.3733623288098893,-1.3664757426034457,-1.3631169041874434,-1.3611106149631558
07927a9a18fa19ae,1471047900,-1.3721638705646741,-1.3654277585089223,-1.3566947518717227,-1.351774704054233,-1.3483334465223153
07927a9a18fa19ae,1471048200,-1.3680010069672068,-1.3549600013332455,-1.3436149932308612,-1.3369070754292698,-1.3323150557832315
07927a9a18fa19ae,1471048500,-1.3625165555374863,-1.3424189487342717,-1.3283857429504304,-1.3202816674977809,-1.315072348981323
07927a9a18fa19ae,1471048800,-1.3556895170817378,-1.3279671154079902,-1.311315956965215,-1.3020568199353342,-1.2963287887801322
07927a9a18fa19ae,1471049100,-1.347629144918564,-1.312102719420593,-1.2932008762076075,-1.2831771027956,-1.2772100947830132
07927a9a18fa19ae,1471049400,-1.3385712966467076,-1.295587102254415,-1.2751257692038038,-1.2648885943786798,-1.2590666054583013
07927a9a18fa19ae,1471049700,-1.3284313051690368,-1.2780623861390905,-1.256148575536902,-1.2454865456226039,-1.2393609042288303
07927a9a18fa19ae,1471050000,-1.3174174063431332,-1.2601313653703632,-1.2372204462234508,-1.226450585523781,-1.220399175641883
07927a9a18fa19ae,1471050300,-1.30544195321582,-1.2413908182802542,-1.2174416606467255,-1.2062991882061345,-1.1999365051271886
07927a9a18fa19ae,1471050600,-1.2926292322742379,-1.222167995936178,-1.1973782022233628,-1.1860100771218403,-1.1795769199327188
07927a9a18fa19ae,1471050900,-1.2790942270288141,-1.2027013511013245,-1.1773286910216814,-1.1658984490105522,-1.1595089538312722
07927a9a18fa19ae,1471051200,-1.2648060187019328,-1.182754588898927,-1.1567704173908406,-1.1451180353351655,-1.138541824767127
07927a9a18fa19ae,1471051500,-1.2498993153877396,-1.162649907897249,-1.1362547014754205,-1.1245527004925497,-1.118019269480713
07927a9a18fa19ae,1471051800,-1.2343922071639657,-1.1423034054730743,-1.1155414673127102,-1.1037455733527648,-1.0971473367830713
07927a9a18fa19ae,1471052100,-1.2187291923005692,-1.122941001390152,-1.096651762921355,-1.0855571129768293,-1.079700586355307
07927a9a18fa19ae,1471052400,-1.2025820374305123,-1.1032359940531065,-1.0769547032606774,-1.0657474844130488,-1.0595019378755308
07927a9a18fa19ae,1471052700,-1.186230456358461,-1.0839850638501745,-1.0580104649853386,-1.0470706040209146,-1.041109797826553
07927a9a18fa19ae,1471053000,-1.1691572759456148,-1.063439140364122,-1.0367545586076692,-1.0249702377672743,-1.0180597667896552
07927a9a18fa19ae,1471053300,-1.1520254083256534,-1.0437589781786853,-1.0172965791768345,-1.0059780911523823,-0.9998607164503656
07927a9a18fa19ae,1471053600,-1.1349438694280882,-1.0249942905300795,-0.9992532992634172,-0.9886404408907146,-0.9830750890600366
07927a9a18fa19ae,1471053900,-1.1178232332094793,-1.0066172555436554,-0.9814954032527086,-0.9712083873366143,-0.9656712654238038
07927a9a18fa19ae,1471054200,-1.0999672586484315,-0.9864111251602588,-0.9603794454258543,-0.9488469575202843,-0.9419042653814804
07927a9a18fa19ae,1471054500,-1.0815526267883884,-0.9652340696265811,-0.9381001927369271,-0.9257287452896852,-0.918429272581348
07927a9a18fa19ae,1471054800,-1.0630884259452495,-0.9447370342457068,-0.9175054055469636,-0.9055560564368055,-0.8990624837794349
07927a9a18fa19ae,1471055100,-1.0442326633136247,-0.9236751638606946,-0.8960181025879818,-0.8838383766713416,-0.8769839680440434
07927a9a18fa19ae,1471055400,-1.0245681468133623,-0.9008488641957861,-0.8718028004494909,-0.8584627618191023,-0.8505271452843044
