KPI ID,timestamp,value,omit
e5e3cd1a03fee6bd,1502455680,1759.0,0
e5e3cd1a03fee6bd,1502455740,1727.0,0
e5e3cd1a03fee6bd,1502455800,1833.0,0
e5e3cd1a03fee6bd,1502455860,1840.0,0
e5e3cd1a03fee6bd,1502455920,1707.0,0
e5e3cd1a03fee6bd,1502455980,1745.0,0
e5e3cd1a03fee6bd,1502456040,1827.0,0
e5e3cd1a03fee6bd,1502456100,1885.0,0
e5e3cd1a03fee6bd,1502456160,1826.0,0
e5e3cd1a03fee6bd,1502456220,1756.0,0
e5e3cd1a03fee6bd,1502456280,1781.0,0
e5e3cd1a03fee6bd,1502456340,1772.0,0
e5e3cd1a03fee6bd,1502456400,1798.0,0
e5e3cd1a03fee6bd,1502456460,1682.0,0
e5e3cd1a03fee6bd,1502456520,1831.0,0
e5e3cd1a03fee6bd,1502456580,1856.0,0
e5e3cd1a03fee6bd,1502456640,1828.0,0
e5e3cd1a03fee6bd,1502456700,1902.0,0
e5e3cd1a03fee6bd,1502456760,1850.0,0
e5e3cd1a03fee6bd,1502456820,1817.0,0
e5e3cd1a03fee6bd,1502456880,1821.0,0
e5e3cd1a03fee6bd,1502456940,1809.0,0
e5e3cd1a03fee6bd,1502457000,1844.0,0
e5e3cd1a03fee6bd,1502457060,1775.0,0
e5e3cd1a03fee6bd,1502457120,2054.0,0
e5e3cd1a03fee6bd,1502457180,1840.0,0
e5e3cd1a03fee6bd,1502457240,1779.0,0
e5e3cd1a03fee6bd,1502457300,1965.0,0
e5e3cd1a03fee6bd,1502457360,1856.0,0
e5e3cd1a03fee6bd,1502457420,1968.0,0
e5e3cd1a03fee6bd,1502457480,1950.0,0
e5e3cd1a03fee6bd,1502457540,1840.0,0
e5e3cd1a03fee6bd,1502457600,1863.0,0
e5e3cd1a03fee6bd,1502457660,1968.0,0
e5e3cd1a03fee6bd,1502457720,1874.0,0
e5e3cd1a03fee6bd,1502457780,1791.0,0
e5e3cd1a03fee6bd,1502457840,1827.0,0
e5e3cd1a03fee6bd,1502457900,1839.0,0
e5e3cd1a03fee6bd,1502457960,1893.0,0
e5e3cd1a03fee6bd,1502458020,1813.0,0
e5e3cd1a03fee6bd,1502458080,1808.0,0
e5e3cd1a03fee6bd,1502458140,1818.0,0
e5e3cd1a03fee6bd,1502458200,1754.0,0
e5e3cd1a03fee6bd,1502458260,1803.0,0
e5e3cd1a03fee6bd,1502458320,1889.0,0
e5e3cd1a03fee6bd,1502458380,1730.0,0
e5e3cd1a03fee6bd,1502458440,1807.0,0
e5e3cd1a03fee6bd,1502458500,1825.0,0
e5e3cd1a03fee6bd,1502458560,1783.0,0
e5e3cd1a03fee6bd,1502458620,1850.0,0
e5e3cd1a03fee6bd,1502458680,1830.0,0
e5e3cd1a03fee6bd,1502458740,1800.0,0
e5e3cd1a03fee6bd,1502458800,1878.0,0
e5e3cd1a03fee6bd,1502458860,1757.0,0
e5e3cd1a03fee6bd,1502458920,1994.0,0
e5e3cd1a03fee6bd,1502458980,1679.0,0
e5e3cd1a03fee6bd,1502459040,1811.0,0
e5e3cd1a03fee6bd,1502459100,1819.0,0
e5e3cd1a03fee6bd,1502459160,1875.0,0
e5e3cd1a03fee6bd,1502459220,1898.0,0
e5e3cd1a03fee6bd,1502459280,1837.0,0
e5e3cd1a03fee6bd,1502459340,1818.0,0
e5e3cd1a03fee6bd,1502459400,1932.0,0
e5e3cd1a03fee6bd,1502459460,1890.0,0
e5e3cd1a03fee6bd,1502459520,2059.0,0
e5e3cd1a03fee6bd,1502459580,1725.0,0
e5e3cd1a03fee6bd,1502459640,1814.0,0
e5e3cd1a03fee6bd,1502459700,1882.0,0
e5e3cd1a03fee6bd,1502459760,1815.0,0
e5e3cd1a03fee6bd,1502459820,1832.0,0
e5e3cd1a03fee6bd,1502459880,1908.0,0
e5e3cd1a03fee6bd,1502459940,1838.0,0
e5e3cd1a03fee6bd,1502460000,1838.0,0
e5e3cd1a03fee6bd,1502460060,1826.0,0
e5e3cd1a03fee6bd,1502460120,1941.0,0
e5e3cd1a03fee6bd,1502460180,2013.0,0
e5e3cd1a03fee6bd,1502460240,2007.0,0
e5e3cd1a03fee6bd,1502460300,2065.0,0
e5e3cd1a03fee6bd,1502460360,1926.0,0
e5e3cd1a03fee6bd,1502460420,1928.0,0
e5e3cd1a03fee6bd,1502460480,1883.0,0
e5e3cd1a03fee6bd,1502460540,1835.0,0
e5e3cd1a03fee6bd,1502460600,1894.0,0
e5e3cd1a03fee6bd,1502460660,1939.0,0
e5e3cd1a03fee6bd,1502460720,1899.0,0
e5e3cd1a03fee6bd,1502460780,1898.0,0
e5e3cd1a03fee6bd,1502460840,1833.0,0
e5e3cd1a03fee6bd,1502460900,1924.0,0
e5e3cd1a03fee6bd,1502460960,1939.0,0
e5e3cd1a03fee6bd,1502461020,1849.0,0
e5e3cd1a03fee6bd,1502461080,1978.0,0
e5e3cd1a03fee6bd,1502461140,1923.0,0
e5e3cd1a03fee6bd,1502461200,1900.0,0
e5e3cd1a03fee6bd,1502461260,1869.0,0
e5e3cd1a03fee6bd,1502461320,1880.0,0
e5e3cd1a03fee6bd,1502461380,1860.0,0
e5e3cd1a03fee6bd,1502461440,1911.0,0
e5e3cd1a03fee6bd,1502461500,1931.0,0
e5e3cd1a03fee6bd,1502461560,1934.0,0
e5e3cd1a03fee6bd,1502461620,1967.0,0
e5e3cd1a03fee6bd,1502461680,1823.0,0
e5e3cd1a03fee6bd,1502461740,1865.0,0
e5e3cd1a03fee6bd,1502461800,1841.0,0
e5e3cd1a03fee6bd,1502461860,1829.0,0
e5e3cd1a03fee6bd,1502461920,1824.0,0
e5e3cd1a03fee6bd,1502461980,1836.0,0
e5e3cd1a03fee6bd,1502462040,1793.0,0
e5e3cd1a03fee6bd,1502462100,1799.0,0
e5e3cd1a03fee6bd,1502462160,1866.0,0
e5e3cd1a03fee6bd,1502462220,1856.0,0
e5e3cd1a03fee6bd,1502462280,1886.0,0
e5e3cd1a03fee6bd,1502462340,1808.0,0
e5e3cd1a03fee6bd,1502462400,1834.0,0
e5e3cd1a03fee6bd,1502462460,1822.0,0
e5e3cd1a03fee6bd,1502462520,1699.0,0
e5e3cd1a03fee6bd,1502462580,1910.0,0
e5e3cd1a03fee6bd,1502462640,1898.0,0
e5e3cd1a03fee6bd,1502462700,1889.0,0
e5e3cd1a03fee6bd,1502462760,1800.0,0
e5e3cd1a03fee6bd,1502462820,1765.0,0
e5e3cd1a03fee6bd,1502462880,1784.0,0
e5e3cd1a03fee6bd,1502462940,1822.0,0
e5e3cd1a03fee6bd,1502463000,1883.0,0
e5e3cd1a03fee6bd,1502463060,1802.0,0
e5e3cd1a03fee6bd,1502463120,1964.0,0
e5e3cd1a03fee6bd,1502463180,1589.0,0
e5e3cd1a03fee6bd,1502463240,1806.0,0
e5e3cd1a03fee6bd,1502463300,1858.0,0
e5e3cd1a03fee6bd,1502463360,1768.0,0
e5e3cd1a03fee6bd,1502463420,1837.0,0
e5e3cd1a03fee6bd,1502463480,1805.0,0
e5e3cd1a03fee6bd,1502463540,1692.0,0
e5e3cd1a03fee6bd,1502463600,1788.0,0
e5e3cd1a03fee6bd,1502463660,1741.0,0
e5e3cd1a03fee6bd,1502463720,2014.0,0
e5e3cd1a03fee6bd,1502463780,1652.0,0
e5e3cd1a03fee6bd,1502463840,1847.0,0
e5e3cd1a03fee6bd,1502463900,1772.0,0
e5e3cd1a03fee6bd,1502463960,1821.0,0
e5e3cd1a03fee6bd,1502464020,1719.0,0
e5e3cd1a03fee6bd,1502464080,1750.0,0
e5e3cd1a03fee6bd,1502464140,1741.0,0
e5e3cd1a03fee6bd,1502464200,1749.0,0
e5e3cd1a03fee6bd,1502464260,1821.0,0
e5e3cd1a03fee6bd,1502464320,1727.0,0
e5e3cd1a03fee6bd,1502464380,1819.0,0
e5e3cd1a03fee6bd,1502464440,1809.0,0
e5e3cd1a03fee6bd,1502464500,1777.0,0
e5e3cd1a03fee6bd,1502464560,1707.0,0
e5e3cd1a03fee6bd,1502464620,1743.0,0
e5e3cd1a03fee6bd,1502464680,1751.0,0
e5e3cd1a03fee6bd,1502464740,1724.0,0
e5e3cd1a03fee6bd,1502464800,1629.0,0
e5e3cd1a03fee6bd,1502464860,1779.0,0
e5e3cd1a03fee6bd,1502464920,1847.0,0
e5e3cd1a03fee6bd,1502464980,1541.0,0
e5e3cd1a03fee6bd,1502465040,1681.0,0
e5e3cd1a03fee6bd,1502465100,1625.0,0
e5e3cd1a03fee6bd,1502465160,1650.0,0
e5e3cd1a03fee6bd,1502465220,1662.0,0
e5e3cd1a03fee6bd,1502465280,1615.0,0
e5e3cd1a03fee6bd,1502465340,1600.0,0
e5e3cd1a03fee6bd,1502465400,1633.0,0
e5e3cd1a03fee6bd,1502465460,1687.0,0
e5e3cd1a03fee6bd,1502465520,1743.0,0
e5e3cd1a03fee6bd,1502465580,1502.0,0
e5e3cd1a03fee6bd,1502465640,1659.0,0
e5e3cd1a03fee6bd,1502465700,1540.0,0
e5e3cd1a03fee6bd,1502465760,1672.0,0
e5e3cd1a03fee6bd,1502465820,1507.0,0
e5e3cd1a03fee6bd,1502465880,1580.0,0
e5e3cd1a03fee6bd,1502465940,1524.0,0
e5e3cd1a03fee6bd,1502466000,1473.0,0
e5e3cd1a03fee6bd,1502466060,1644.0,0
e5e3cd1a03fee6bd,1502466120,1556.0,0
e5e3cd1a03fee6bd,1502466180,1504.0,0
e5e3cd1a03fee6bd,1502466240,1536.0,0
e5e3cd1a03fee6bd,1502466300,1694.0,0
e5e3cd1a03fee6bd,1502466360,1382.0,0
e5e3cd1a03fee6bd,1502466420,1565.0,0
e5e3cd1a03fee6bd,1502466480,1461.0,0
e5e3cd1a03fee6bd,1502466540,1478.0,0
e5e3cd1a03fee6bd,1502466600,1486.0,0
e5e3cd1a03fee6bd,1502466660,1463.0,0
e5e3cd1a03fee6bd,1502466720,1480.0,0
e5e3cd1a03fee6bd,1502466780,1457.0,0
e5e3cd1a03fee6bd,1502466840,1466.0,0
e5e3cd1a03fee6bd,1502466900,1539.0,0
e5e3cd1a03fee6bd,1502466960,1453.0,0
e5e3cd1a03fee6bd,1502467020,1655.0,0
e5e3cd1a03fee6bd,1502467080,1286.0,0
e5e3cd1a03fee6bd,1502467140,1385.0,0
e5e3cd1a03fee6bd,1502467200,1506.0,0
e5e3cd1a03fee6bd,1502467260,1492.0,0
e5e3cd1a03fee6bd,1502467320,1477.0,0
e5e3cd1a03fee6bd,1502467380,1514.0,0
e5e3cd1a03fee6bd,1502467440,1415.0,0
e5e3cd1a03fee6bd,1502467500,1551.0,0
e5e3cd1a03fee6bd,1502467560,1574.0,0
e5e3cd1a03fee6bd,1502467620,1461.0,0
e5e3cd1a03fee6bd,1502467680,1411.0,0
e5e3cd1a03fee6bd,1502467740,1519.0,0
e5e3cd1a03fee6bd,1502467800,1578.0,0
e5e3cd1a03fee6bd,1502467860,1480.0,0
e5e3cd1a03fee6bd,1502467920,1416.0,0
e5e3cd1a03fee6bd,1502467980,1420.0,0
e5e3cd1a03fee6bd,1502468040,1356.0,0
e5e3cd1a03fee6bd,1502468100,1377.0,0
e5e3cd1a03fee6bd,1502468160,1329.0,0
e5e3cd1a03fee6bd,1502468220,1274.0,0
e5e3cd1a03fee6bd,1502468280,1354.0,0
e5e3cd1a03fee6bd,1502468340,1294.0,0
e5e3cd1a03fee6bd,1502468400,1257.0,0
e5e3cd1a03fee6bd,1502468460,1325.0,0
e5e3cd1a03fee6bd,1502468520,1303.0,0
e5e3cd1a03fee6bd,1502468580,1299.0,0
e5e3cd1a03fee6bd,1502468640,1352.0,0
e5e3cd1a03fee6bd,1502468700,1223.0,0
e5e3cd1a03fee6bd,1502468760,1236.0,0
e5e3cd1a03fee6bd,1502468820,1264.0,0
e5e3cd1a03fee6bd,1502468880,1117.0,0
e5e3cd1a03fee6bd,1502468940,1227.0,0
e5e3cd1a03fee6bd,1502469000,1236.0,0
e5e3cd1a03fee6bd,1502469060,1200.0,0
e5e3cd1a03fee6bd,1502469120,1311.0,0
e5e3cd1a03fee6bd,1502469180,1206.0,0
e5e3cd1a03fee6bd,1502469240,1203.0,0
e5e3cd1a03fee6bd,1502469300,1229.0,0
e5e3cd1a03fee6bd,1502469360,1323.0,0
e5e3cd1a03fee6bd,1502469420,1311.0,0
e5e3cd1a03fee6bd,1502469480,1244.0,0
e5e3cd1a03fee6bd,1502469540,1212.0,0
e5e3cd1a03fee6bd,1502469600,1182.0,0
e5e3cd1a03fee6bd,1502469660,1245.0,0
e5e3cd1a03fee6bd,1502469720,1260.0,0
e5e3cd1a03fee6bd,1502469780,1045.0,0
e5e3cd1a03fee6bd,1502469840,1162.0,0
e5e3cd1a03fee6bd,1502469900,1231.0,0
e5e3cd1a03fee6bd,1502469960,1223.0,0
e5e3cd1a03fee6bd,1502470020,1045.0,0
e5e3cd1a03fee6bd,1502470080,1193.0,0
e5e3cd1a03fee6bd,1502470140,1135.0,0
e5e3cd1a03fee6bd,1502470200,1001.0,0
e5e3cd1a03fee6bd,1502470260,1084.0,0
e5e3cd1a03fee6bd,1502470320,1085.0,0
e5e3cd1a03fee6bd,1502470380,1197.0,0
e5e3cd1a03fee6bd,1502470440,1041.0,0
e5e3cd1a03fee6bd,1502470500,1053.0,0
e5e3cd1a03fee6bd,1502470560,1077.0,0
e5e3cd1a03fee6bd,1502470620,1062.0,0
e5e3cd1a03fee6bd,1502470680,1059.0,0
e5e3cd1a03fee6bd,1502470740,1057.0,0
e5e3cd1a03fee6bd,1502470800,1098.0,0
e5e3cd1a03fee6bd,1502470860,1103.0,0
e5e3cd1a03fee6bd,1502470920,1111.0,0
e5e3cd1a03fee6bd,1502470980,1053.0,0
e5e3cd1a03fee6bd,1502471040,1146.0,0
e5e3cd1a03fee6bd,1502471100,1230.0,0
e5e3cd1a03fee6bd,1502471160,1142.0,0
e5e3cd1a03fee6bd,1502471220,1036.0,0
e5e3cd1a03fee6bd,1502471280,1137.0,0
e5e3cd1a03fee6bd,1502471340,1077.0,0
e5e3cd1a03fee6bd,1502471400,1016.0,0
e5e3cd1a03fee6bd,1502471460,1013.0,0
e5e3cd1a03fee6bd,1502471520,980.0,0
e5e3cd1a03fee6bd,1502471580,1088.0,0
e5e3cd1a03fee6bd,1502471640,909.0,0
e5e3cd1a03fee6bd,1502471700,1023.0,0
e5e3cd1a03fee6bd,1502471760,952.0,0
e5e3cd1a03fee6bd,1502471820,941.0,0
e5e3cd1a03fee6bd,1502471880,938.0,0
e5e3cd1a03fee6bd,1502471940,963.0,0
e5e3cd1a03fee6bd,1502472000,841.0,0
e5e3cd1a03fee6bd,1502472060,908.0,0
e5e3cd1a03fee6bd,1502472120,928.0,0
e5e3cd1a03fee6bd,1502472180,884.0,0
e5e3cd1a03fee6bd,1502472240,905.0,0
e5e3cd1a03fee6bd,1502472300,766.0,0
e5e3cd1a03fee6bd,1502472360,878.0,0
e5e3cd1a03fee6bd,1502472420,864.0,0
e5e3cd1a03fee6bd,1502472480,794.0,0
e5e3cd1a03fee6bd,1502472540,829.0,0
e5e3cd1a03fee6bd,1502472600,848.0,0
e5e3cd1a03fee6bd,1502472660,837.0,0
e5e3cd1a03fee6bd,1502472720,848.0,0
e5e3cd1a03fee6bd,1502472780,815.0,0
e5e3cd1a03fee6bd,1502472840,851.0,0
e5e3cd1a03fee6bd,1502472900,770.0,0
e5e3cd1a03fee6bd,1502472960,777.0,0
e5e3cd1a03fee6bd,1502473020,759.0,0
e5e3cd1a03fee6bd,1502473080,830.0,0
e5e3cd1a03fee6bd,1502473140,829.0,0
e5e3cd1a03fee6bd,1502473200,816.0,0
e5e3cd1a03fee6bd,1502473260,734.0,0
e5e3cd1a03fee6bd,1502473320,758.0,0
e5e3cd1a03fee6bd,1502473380,765.0,0
e5e3cd1a03fee6bd,1502473440,744.0,0
e5e3cd1a03fee6bd,1502473500,748.0,0
e5e3cd1a03fee6bd,1502473560,709.0,0
e5e3cd1a03fee6bd,1502473620,769.0,0
e5e3cd1a03fee6bd,1502473680,772.0,0
e5e3cd1a03fee6bd,1502473740,663.0,0
e5e3cd1a03fee6bd,1502473800,743.0,0
e5e3cd1a03fee6bd,1502473860,725.0,0
e5e3cd1a03fee6bd,1502473920,815.0,0
e5e3cd1a03fee6bd,1502473980,766.0,0
e5e3cd1a03fee6bd,1502474040,628.0,0
e5e3cd1a03fee6bd,1502474100,728.0,0
e5e3cd1a03fee6bd,1502474160,701.0,0
e5e3cd1a03fee6bd,1502474220,699.0,0
e5e3cd1a03fee6bd,1502474280,779.0,0
e5e3cd1a03fee6bd,1502474340,778.0,0
e5e3cd1a03fee6bd,1502474400,743.0,0
e5e3cd1a03fee6bd,1502474460,768.0,0
e5e3cd1a03fee6bd,1502474520,820.0,0
e5e3cd1a03fee6bd,1502474580,729.0,0
e5e3cd1a03fee6bd,1502474640,786.0,0
e5e3cd1a03fee6bd,1502474700,840.0,0
e5e3cd1a03fee6bd,1502474760,816.0,0
e5e3cd1a03fee6bd,1502474820,678.0,0
e5e3cd1a03fee6bd,1502474880,724.0,0
e5e3cd1a03fee6bd,1502474940,758.0,0
e5e3cd1a03fee6bd,1502475000,733.0,0
e5e3cd1a03fee6bd,1502475060,707.0,0
e5e3cd1a03fee6bd,1502475120,663.0,0
e5e3cd1a03fee6bd,1502475180,630.0,0
e5e3cd1a03fee6bd,1502475240,676.0,0
e5e3cd1a03fee6bd,1502475300,715.0,0
e5e3cd1a03fee6bd,1502475360,769.0,0
e5e3cd1a03fee6bd,1502475420,680.0,0
e5e3cd1a03fee6bd,1502475480,776.0,0
e5e3cd1a03fee6bd,1502475540,711.0,0
e5e3cd1a03fee6bd,1502475600,628.0,0
e5e3cd1a03fee6bd,1502475660,625.0,0
e5e3cd1a03fee6bd,1502475720,695.0,0
e5e3cd1a03fee6bd,1502475780,685.0,0
e5e3cd1a03fee6bd,1502475840,696.0,0
e5e3cd1a03fee6bd,1502475900,656.0,0
e5e3cd1a03fee6bd,1502475960,630.0,0
e5e3cd1a03fee6bd,1502476020,577.0,0
e5e3cd1a03fee6bd,1502476080,531.0,0
e5e3cd1a03fee6bd,1502476140,586.0,0
e5e3cd1a03fee6bd,1502476200,545.0,0
e5e3cd1a03fee6bd,1502476260,573.0,0
e5e3cd1a03fee6bd,1502476320,603.0,0
e5e3cd1a03fee6bd,1502476380,602.0,0
e5e3cd1a03fee6bd,1502476440,590.0,0
e5e3cd1a03fee6bd,1502476500,594.0,0
e5e3cd1a03fee6bd,1502476560,588.0,0
e5e3cd1a03fee6bd,1502476620,661.0,0
e5e3cd1a03fee6bd,1502476680,607.0,0
e5e3cd1a03fee6bd,1502476740,554.0,0
e5e3cd1a03fee6bd,1502476800,593.0,0
e5e3cd1a03fee6bd,1502476860,530.0,0
e5e3cd1a03fee6bd,1502476920,574.0,0
e5e3cd1a03fee6bd,1502476980,587.0,0
e5e3cd1a03fee6bd,1502477040,605.0,0
e5e3cd1a03fee6bd,1502477100,539.0,0
e5e3cd1a03fee6bd,1502477160,543.0,0
e5e3cd1a03fee6bd,1502477220,529.0,0
e5e3cd1a03fee6bd,1502477280,459.0,0
e5e3cd1a03fee6bd,1502477340,507.0,0
e5e3cd1a03fee6bd,1502477400,529.0,0
e5e3cd1a03fee6bd,1502477460,541.0,0
e5e3cd1a03fee6bd,1502477520,571.0,0
e5e3cd1a03fee6bd,1502477580,682.0,0
e5e3cd1a03fee6bd,1502477640,598.0,0
e5e3cd1a03fee6bd,1502477700,496.0,0
e5e3cd1a03fee6bd,1502477760,540.0,0
e5e3cd1a03fee6bd,1502477820,530.0,0
e5e3cd1a03fee6bd,1502477880,560.0,0
e5e3cd1a03fee6bd,1502477940,523.0,0
e5e3cd1a03fee6bd,1502478000,500.0,0
e5e3cd1a03fee6bd,1502478060,520.0,0
e5e3cd1a03fee6bd,1502478120,536.0,0
e5e3cd1a03fee6bd,1502478180,607.0,0
e5e3cd1a03fee6bd,1502478240,695.0,0
e5e3cd1a03fee6bd,1502478300,626.0,0
e5e3cd1a03fee6bd,1502478360,592.0,0
e5e3cd1a03fee6bd,1502478420,568.0,0
e5e3cd1a03fee6bd,1502478480,554.0,0
e5e3cd1a03fee6bd,1502478540,540.0,0
e5e3cd1a03fee6bd,1502478600,509.0,0
e5e3cd1a03fee6bd,1502478660,524.0,0
e5e3cd1a03fee6bd,1502478720,713.0,0
