KPI ID,timestamp,value,omit
54e8a140f6237526,1471709100,0.34917684712499997,0
54e8a140f6237526,1471709400,0.41676305704899996,0
54e8a140f6237526,1471709700,0.172082735363,0
54e8a140f6237526,1471710000,0.32474728904100003,0
54e8a140f6237526,1471710300,-0.0352950198858,0
54e8a140f6237526,1471710600,0.5856674636399999,1
54e8a140f6237526,1471710900,0.209981973941,1
54e8a140f6237526,1471711200,0.023869289831500003,1
54e8a140f6237526,1471711500,0.215318427474,1
54e8a140f6237526,1471711800,-0.235805738633,1
54e8a140f6237526,1471712100,-0.47362223014399996,1
54e8a140f6237526,1471712400,-0.09184213475469999,1
54e8a140f6237526,1471712700,-0.6734603486059999,0
54e8a140f6237526,1471713000,-0.740976869087,0
54e8a140f6237526,1471713300,-0.140642943104,0
54e8a140f6237526,1471713600,-0.677223145215,0
54e8a140f6237526,1471713900,-0.663518894547,0
54e8a140f6237526,1471714200,-0.313187766816,0
54e8a140f6237526,1471714500,-0.712948436142,0
54e8a140f6237526,1471714800,-0.925351113212,0
54e8a140f6237526,1471715100,-0.986912219164,0
54e8a140f6237526,1471715400,-1.125493316,0
54e8a140f6237526,1471715700,-0.949452232688,0
54e8a140f6237526,1471716000,-0.829009362801,0
54e8a140f6237526,1471716300,-0.989554039918,0
54e8a140f6237526,1471716600,-1.29388940416,0
54e8a140f6237526,1471716900,-1.4954044964300002,0
54e8a140f6237526,1471717200,-1.30458544729,0
54e8a140f6237526,1471717500,-1.7415565227599998,0
54e8a140f6237526,1471717800,-1.16218862047,0
54e8a140f6237526,1471718100,-1.31330614365,0
54e8a140f6237526,1471718400,-0.969442754178,0
54e8a140f6237526,1471718700,-1.6857765686000001,0
54e8a140f6237526,1471719000,-1.44664170829,0
54e8a140f6237526,1471719300,-1.67293712553,0
54e8a140f6237526,1471719600,-1.6145102804499998,0
54e8a140f6237526,1471719900,-0.950698495954,0
54e8a140f6237526,1471720200,-0.6928013836429999,0
54e8a140f6237526,1471720500,-1.29124645611,0
54e8a140f6237526,1471720800,-0.5561320160050001,0
54e8a140f6237526,1471721100,-1.7715922007799998,0
54e8a140f6237526,1471721400,-0.524354348241,0
54e8a140f6237526,1471721700,-1.07019797697,0
54e8a140f6237526,1471722000,-0.842276765975,0
54e8a140f6237526,1471722300,-1.3407545027299999,0
54e8a140f6237526,1471722600,-1.2732553068299999,0
54e8a140f6237526,1471722900,-0.6495788957109999,0
54e8a140f6237526,1471723200,-1.8275274028400001,0
54e8a140f6237526,1471723500,-0.567911790308,0
54e8a140f6237526,1471723800,-1.7727078807900003,0
54e8a140f6237526,1471724100,-1.9523562313499998,0
54e8a140f6237526,1471724400,-1.62545749574,0
54e8a140f6237526,1471724700,-1.2954683623999999,0
54e8a140f6237526,1471725000,-1.67211692652,0
54e8a140f6237526,1471725300,-0.9830481343459999,0
54e8a140f6237526,1471725600,-1.65927219232,0
54e8a140f6237526,1471725900,-2.39529079021,0
54e8a140f6237526,1471726200,-1.6867335837900002,0
54e8a140f6237526,1471726500,-2.0531240518500002,0
54e8a140f6237526,1471726800,-1.2617384973899999,0
54e8a140f6237526,1471727100,-0.864235505463,0
54e8a140f6237526,1471727400,-0.28606887868700004,0
54e8a140f6237526,1471727700,-0.8973948246979999,0
54e8a140f6237526,1471728000,-0.619635632148,0
54e8a140f6237526,1471728300,-1.1057534905700002,0
54e8a140f6237526,1471728600,-0.036523933546599996,0
54e8a140f6237526,1471728900,-0.9351252901450001,0
54e8a140f6237526,1471729200,0.0173489609385,0
54e8a140f6237526,1471729500,-1.36488439044,0
54e8a140f6237526,1471729800,-1.5239464811,0
54e8a140f6237526,1471730100,-1.61510552019,0
54e8a140f6237526,1471730400,-1.6341703561,0
54e8a140f6237526,1471730700,-1.3544959903600002,0
54e8a140f6237526,1471731000,-1.13243850431,0
54e8a140f6237526,1471731300,-1.09655329635,0
54e8a140f6237526,1471731600,-0.843431999515,0
54e8a140f6237526,1471731900,-0.636033994776,0
54e8a140f6237526,1471732200,-0.31974943546100004,0
54e8a140f6237526,1471732500,-0.354685606592,0
54e8a140f6237526,1471732800,-0.590970201006,0
54e8a140f6237526,1471733100,-0.206365899459,0
54e8a140f6237526,1471733400,-0.110251795122,0
54e8a140f6237526,1471733700,0.470588732711,0
54e8a140f6237526,1471734000,0.7132684794930001,0
54e8a140f6237526,1471734300,0.99061210629,0
54e8a140f6237526,1471734600,1.10344477219,0
54e8a140f6237526,1471734900,1.16984002339,0
54e8a140f6237526,1471735200,1.33776804161,0
54e8a140f6237526,1471735500,1.6738769157100002,0
54e8a140f6237526,1471735800,1.8547100190099999,0
54e8a140f6237526,1471736100,1.7880277923299999,0
54e8a140f6237526,1471736400,1.96644109369,0
54e8a140f6237526,1471736700,2.3118749652200004,0
54e8a140f6237526,1471737000,2.1700515887700003,0
54e8a140f6237526,1471737300,1.8269434695900002,0
54e8a140f6237526,1471737600,2.41748314635,0
54e8a140f6237526,1471737900,1.9321669732,0
54e8a140f6237526,1471738200,1.9070337556499999,0
54e8a140f6237526,1471738500,2.18031444301,0
54e8a140f6237526,1471738800,1.9536116808700001,0
54e8a140f6237526,1471739100,2.06767943253,0
54e8a140f6237526,1471739400,2.34424325527,0
54e8a140f6237526,1471739700,2.03037548278,0
54e8a140f6237526,1471740000,1.79464063808,0
54e8a140f6237526,1471740300,2.23337448379,0
54e8a140f6237526,1471740600,1.55661906958,0
54e8a140f6237526,1471740900,1.63279087911,0
54e8a140f6237526,1471741200,2.2133806631799997,0
54e8a140f6237526,1471741500,1.7371303957900002,0
54e8a140f6237526,1471741800,2.00511537715,0
54e8a140f6237526,1471742100,1.7682846095200002,0
54e8a140f6237526,1471742400,1.68627208912,0
54e8a140f6237526,1471742700,1.9362843406499999,0
54e8a140f6237526,1471743000,1.70716115933,0
54e8a140f6237526,1471743300,1.85685453348,0
54e8a140f6237526,1471743600,1.82136495306,0
54e8a140f6237526,1471743900,1.9549015607900002,0
54e8a140f6237526,1471744200,2.4083960124900003,0
54e8a140f6237526,1471744500,2.2342267829,0
54e8a140f6237526,1471744800,2.2061385903,0
54e8a140f6237526,1471745100,1.7803473351199999,0
54e8a140f6237526,1471745400,2.42233766225,0
54e8a140f6237526,1471745700,2.4177354643,0
54e8a140f6237526,1471746000,2.15109081697,0
54e8a140f6237526,1471746300,1.7568441568200002,0
54e8a140f6237526,1471746600,1.72262198539,0
54e8a140f6237526,1471746900,1.67345018533,0
54e8a140f6237526,1471747200,1.73540045094,0
54e8a140f6237526,1471747500,1.91892966026,0
54e8a140f6237526,1471747800,1.88629474458,0
54e8a140f6237526,1471748100,1.81061130289,0
54e8a140f6237526,1471748400,1.4461143339700002,0
54e8a140f6237526,1471748700,1.74978317473,0
54e8a140f6237526,1471749000,1.95949418991,0
54e8a140f6237526,1471749300,1.55560150605,0
54e8a140f6237526,1471749600,1.776424887,0
54e8a140f6237526,1471749900,1.9999920929099997,0
54e8a140f6237526,1471750200,1.8133189327900001,0
54e8a140f6237526,1471750500,1.56459664055,0
54e8a140f6237526,1471750800,1.5695881676199999,0
54e8a140f6237526,1471751100,1.5883835901199999,0
54e8a140f6237526,1471751400,1.65619846933,0
54e8a140f6237526,1471751700,1.54092550278,0
54e8a140f6237526,1471752000,1.5721789926499998,0
54e8a140f6237526,1471752300,1.5432140107299999,0
54e8a140f6237526,1471752600,1.61144460542,0
54e8a140f6237526,1471752900,1.7376985198400003,0
54e8a140f6237526,1471753200,1.87663023632,0
54e8a140f6237526,1471753500,2.2936016654599998,0
54e8a140f6237526,1471753800,2.2578985757299996,0
54e8a140f6237526,1471754100,2.07640834607,0
54e8a140f6237526,1471754400,2.28266450933,0
54e8a140f6237526,1471754700,2.03856056059,0
54e8a140f6237526,1471755000,2.15974299869,0
54e8a140f6237526,1471755300,1.9914011017900002,0
54e8a140f6237526,1471755600,2.31719335459,0
54e8a140f6237526,1471755900,1.93322577062,0
54e8a140f6237526,1471756200,2.08590161902,0
54e8a140f6237526,1471756500,1.8292602099000002,0
54e8a140f6237526,1471756800,1.86426234685,0
54e8a140f6237526,1471757100,1.73781522212,0
54e8a140f6237526,1471757400,1.6058661548500002,0
54e8a140f6237526,1471757700,0.94867750033,0
54e8a140f6237526,1471758000,1.14915235951,0
54e8a140f6237526,1471758300,1.1677828367799998,0
54e8a140f6237526,1471758600,0.927977898249,0
54e8a140f6237526,1471758900,0.8598521766220001,0
54e8a140f6237526,1471759200,1.04206895946,0
54e8a140f6237526,1471759500,1.24060483113,0
54e8a140f6237526,1471759800,1.04620136925,0
54e8a140f6237526,1471760100,1.15509129553,0
54e8a140f6237526,1471760400,1.19140217003,0
54e8a140f6237526,1471760700,0.916898829385,0
54e8a140f6237526,1471761000,1.0829890902700001,0
54e8a140f6237526,1471761300,1.18871078368,0
54e8a140f6237526,1471761600,1.22892138689,0
54e8a140f6237526,1471761900,1.29559035883,0
54e8a140f6237526,1471762200,1.59565426755,0
54e8a140f6237526,1471762500,1.36788590309,0
54e8a140f6237526,1471762800,1.05699699442,0
54e8a140f6237526,1471763100,1.28698694282,0
54e8a140f6237526,1471763400,1.3128715934,0
54e8a140f6237526,1471763700,1.66679500676,0
54e8a140f6237526,1471764000,1.1023285286700002,0
54e8a140f6237526,1471764300,1.7172941484399995,0
54e8a140f6237526,1471764600,1.92823495613,0
54e8a140f6237526,1471764900,1.2089646252500001,0
54e8a140f6237526,1471765200,1.8467003420700001,0
54e8a140f6237526,1471765500,1.53824528023,0
54e8a140f6237526,1471765800,1.2606504248000001,0
54e8a140f6237526,1471766100,1.4858641062600002,0
54e8a140f6237526,1471766400,1.37615821596,0
54e8a140f6237526,1471766700,1.6646053246099999,0
54e8a140f6237526,1471767000,1.6510955607,0
54e8a140f6237526,1471767300,1.8956438982,0
54e8a140f6237526,1471767600,1.61407782109,0
54e8a140f6237526,1471767900,1.7719906407900003,0
54e8a140f6237526,1471768200,1.86480462199,0
54e8a140f6237526,1471768500,1.86162989926,0
54e8a140f6237526,1471768800,1.2053170182700002,0
54e8a140f6237526,1471769100,1.29196624715,0
54e8a140f6237526,1471769400,0.998727909278,0
54e8a140f6237526,1471769700,1.4139297748,0
54e8a140f6237526,1471770000,1.39010247719,0
54e8a140f6237526,1471770300,1.47197800415,0
54e8a140f6237526,1471770600,1.2830786185299998,0
54e8a140f6237526,1471770900,1.0892471617200001,0
54e8a140f6237526,1471771200,1.17204005922,0
54e8a140f6237526,1471771500,1.31125044498,0
54e8a140f6237526,1471771800,1.26664311632,0
54e8a140f6237526,1471772100,0.94913097252,0
54e8a140f6237526,1471772400,1.06958989674,0
54e8a140f6237526,1471772700,1.1531393722499998,0
54e8a140f6237526,1471773000,1.04728996749,0
54e8a140f6237526,1471773300,1.27262763392,0
54e8a140f6237526,1471773600,1.09777659958,0
54e8a140f6237526,1471773900,0.9915968385430001,0
54e8a140f6237526,1471774200,0.883142851646,0
54e8a140f6237526,1471774500,0.717656338578,0
54e8a140f6237526,1471774800,0.844147899567,0
54e8a140f6237526,1471775100,0.705682135036,0
54e8a140f6237526,1471775400,0.854269918623,0
54e8a140f6237526,1471775700,0.848936134326,0
54e8a140f6237526,1471776000,0.493852354789,0
54e8a140f6237526,1471776300,0.7677509701719999,0
54e8a140f6237526,1471776600,0.9213219542190001,0
54e8a140f6237526,1471776900,1.07642316323,0
54e8a140f6237526,1471777200,0.865034249607,0
54e8a140f6237526,1471777500,0.653663374829,0
54e8a140f6237526,1471777800,0.615677153372,0
54e8a140f6237526,1471778100,0.83893580558,0
54e8a140f6237526,1471778400,0.659587116033,0
54e8a140f6237526,1471778700,0.78078423508,0
54e8a140f6237526,1471779000,0.828860728736,0
54e8a140f6237526,1471779300,0.827282112403,0
54e8a140f6237526,1471779600,0.747117588596,0
54e8a140f6237526,1471779900,0.7229715238169999,0
54e8a140f6237526,1471780200,0.630190296015,0
54e8a140f6237526,1471780500,0.652663220141,0
54e8a140f6237526,1471780800,0.625752877064,0
54e8a140f6237526,1471781100,0.65609177952,0
54e8a140f6237526,1471781400,0.581446976202,0
54e8a140f6237526,1471781700,0.562973543514,0
54e8a140f6237526,1471782000,0.559479946336,0
54e8a140f6237526,1471782300,0.505432985401,0
54e8a140f6237526,1471782600,0.6560695605879999,0
54e8a140f6237526,1471782900,0.656532373768,0
54e8a140f6237526,1471783200,0.252725686361,0
54e8a140f6237526,1471783500,0.35432685799400004,0
54e8a140f6237526,1471783800,0.536079705553,0
54e8a140f6237526,1471784100,0.44664797499700004,0
54e8a140f6237526,1471784400,0.46328774929399996,0
54e8a140f6237526,1471784700,0.364035017225,0
54e8a140f6237526,1471785000,0.197280142189,0
54e8a140f6237526,1471785300,0.472060980133,0
54e8a140f6237526,1471785600,0.547246015624,0
54e8a140f6237526,1471785900,0.536631980968,0
54e8a140f6237526,1471786200,0.6935534100499999,0
54e8a140f6237526,1471786500,0.45418177124,0
54e8a140f6237526,1471786800,0.747543996221,0
54e8a140f6237526,1471787100,0.904969846788,0
54e8a140f6237526,1471787400,1.02903006584,0
54e8a140f6237526,1471787700,0.6876458886210001,0
54e8a140f6237526,1471788000,0.585607028617,0
54e8a140f6237526,1471788300,1.00601543341,0
54e8a140f6237526,1471788600,0.806756286668,0
54e8a140f6237526,1471788900,0.8813233449,0
54e8a140f6237526,1471789200,1.2814669567299999,0
54e8a140f6237526,1471789500,1.13171470514,0
54e8a140f6237526,1471789800,0.9642273322310001,0
54e8a140f6237526,1471790100,0.869506040494,0
54e8a140f6237526,1471790400,0.916228041547,0
54e8a140f6237526,1471790700,0.980635048818,0
54e8a140f6237526,1471791000,0.96432727298,0
54e8a140f6237526,1471791300,0.998253048812,0
54e8a140f6237526,1471791600,0.913939059998,0
54e8a140f6237526,1471791900,0.870171908399,0
54e8a140f6237526,1471792200,0.9692481444159999,0
54e8a140f6237526,1471792500,1.1220812661,0
54e8a140f6237526,1471792800,0.940445849483,0
54e8a140f6237526,1471793100,0.937037806838,0
54e8a140f6237526,1471793400,0.8541811669130001,0
54e8a140f6237526,1471793700,0.863030955269,0
54e8a140f6237526,1471794000,0.9132073276970001,0
54e8a140f6237526,1471794300,0.416018138756,0
54e8a140f6237526,1471794600,0.771539239426,0
54e8a140f6237526,1471794900,0.5492567439399999,0
54e8a140f6237526,1471795200,0.249662404222,0
54e8a140f6237526,1471795500,0.289994728484,0
54e8a140f6237526,1471795800,0.338079485008,0
54e8a140f6237526,1471796100,0.378522959924,0
54e8a140f6237526,1471796400,0.625399966354,0
54e8a140f6237526,1471796700,0.518779200863,0
54e8a140f6237526,1471797000,0.5856674636399999,0
54e8a140f6237526,1471797300,0.209981973941,0
54e8a140f6237526,1471797600,0.023869289831500003,0
54e8a140f6237526,1471797900,0.215318427474,0
54e8a140f6237526,1471798200,-0.235805738633,0
54e8a140f6237526,1471798500,-0.47362223014399996,0
54e8a140f6237526,1471798800,-0.09184213475469999,0
54e8a140f6237526,1471799100,-0.204148420313,0
54e8a140f6237526,1471799400,-0.34156999522299997,0
54e8a140f6237526,1471799700,-0.41069738545900003,0
54e8a140f6237526,1471800000,-0.25684543673300003,0
54e8a140f6237526,1471800300,-0.6759255597339999,0
54e8a140f6237526,1471800600,-0.472152708675,0
54e8a140f6237526,1471800900,-0.670143392603,0
54e8a140f6237526,1471801200,-1.0780639605,0
54e8a140f6237526,1471801500,-0.554835399137,0
54e8a140f6237526,1471801800,-0.24273357015099997,0
54e8a140f6237526,1471802100,-0.7749774718100001,0
54e8a140f6237526,1471802400,-0.8631973678829999,0
54e8a140f6237526,1471802700,-0.19796924667399998,0
54e8a140f6237526,1471803000,-0.797770218915,0
54e8a140f6237526,1471803300,-0.8398219263869999,0
54e8a140f6237526,1471803600,-1.1234821586200001,0
54e8a140f6237526,1471803900,-1.08499484021,0
54e8a140f6237526,1471804200,-0.9535259318350001,0
54e8a140f6237526,1471804500,-0.889581718623,0
54e8a140f6237526,1471804800,-0.35074044058,0
54e8a140f6237526,1471805100,-1.17664628134,0
54e8a140f6237526,1471805400,-1.04593844824,0
54e8a140f6237526,1471805700,-1.3203887031100001,0
54e8a140f6237526,1471806000,-1.09430710228,0
54e8a140f6237526,1471806300,-0.712753373522,0
54e8a140f6237526,1471806600,-0.870851051331,0
54e8a140f6237526,1471806900,-0.510192202324,0
54e8a140f6237526,1471807200,-0.913847006726,0
54e8a140f6237526,1471807500,-0.7470733612530001,0
54e8a140f6237526,1471807800,-1.07180128277,0
54e8a140f6237526,1471808100,-1.15089202389,0
54e8a140f6237526,1471808400,-1.07782629359,0
54e8a140f6237526,1471808700,-0.168660856073,0
54e8a140f6237526,1471809000,-1.6035051445700002,0
54e8a140f6237526,1471809300,-1.6994045870299999,0
54e8a140f6237526,1471809600,-1.4405978867500002,0
54e8a140f6237526,1471809900,-0.980999813277,0
54e8a140f6237526,1471810200,-1.63733921076,0
54e8a140f6237526,1471810500,-1.3923525088,0
54e8a140f6237526,1471810800,-1.7463678182900002,0
54e8a140f6237526,1471811100,-0.30938284982299996,0
54e8a140f6237526,1471811400,-1.3820789567299998,0
54e8a140f6237526,1471811700,-1.25090615615,0
54e8a140f6237526,1471812000,-0.9062640559270001,0
54e8a140f6237526,1471812300,-1.23328525496,0
54e8a140f6237526,1471812600,-1.91319225401,0
54e8a140f6237526,1471812900,-0.619285260047,0
54e8a140f6237526,1471813200,-1.21917098258,0
54e8a140f6237526,1471813500,-0.5702985715869999,0
54e8a140f6237526,1471813800,-0.870571155532,0
54e8a140f6237526,1471814100,-0.870239584101,0
54e8a140f6237526,1471814400,-1.12825714782,0
54e8a140f6237526,1471814700,-0.553591522825,0
54e8a140f6237526,1471815000,-1.4212286039300002,0
54e8a140f6237526,1471815300,-1.8854194020800001,0
54e8a140f6237526,1471815600,-1.63391813431,0
54e8a140f6237526,1471815900,-1.4649789575799999,0
54e8a140f6237526,1471816200,-1.28510604293,0
54e8a140f6237526,1471816500,-0.8552727582619999,0
54e8a140f6237526,1471816800,-1.33618988124,0
54e8a140f6237526,1471817100,-0.9270600386669999,0
54e8a140f6237526,1471817400,-0.9713733316390001,0
54e8a140f6237526,1471817700,-1.39477724276,0
54e8a140f6237526,1471818000,-0.7043773422220001,0
54e8a140f6237526,1471818300,-0.537329041012,0
54e8a140f6237526,1471818600,-0.68164591212,0
54e8a140f6237526,1471818900,-0.355624635549,0
54e8a140f6237526,1471819200,-0.118608250031,0
54e8a140f6237526,1471819500,-0.18842639463799998,0
54e8a140f6237526,1471819800,-0.11607248515900001,0
54e8a140f6237526,1471820100,0.34194830534500004,0
54e8a140f6237526,1471820400,0.769566489234,0
54e8a140f6237526,1471820700,1.23833668828,0
54e8a140f6237526,1471821000,1.3459817857799998,0
54e8a140f6237526,1471821300,1.097858424,0
54e8a140f6237526,1471821600,1.58745668151,0
54e8a140f6237526,1471821900,1.32200782881,0
54e8a140f6237526,1471822200,1.47982053663,0
54e8a140f6237526,1471822500,1.66537880637,0
54e8a140f6237526,1471822800,1.4948862566,0
54e8a140f6237526,1471823100,1.4772167277300001,0
54e8a140f6237526,1471823400,2.00737957172,0
54e8a140f6237526,1471823700,2.37105647815,0
54e8a140f6237526,1471824000,2.5733477938,0
54e8a140f6237526,1471824300,2.3732886054599995,0
54e8a140f6237526,1471824600,2.17156732974,0
54e8a140f6237526,1471824900,1.96013283943,0
54e8a140f6237526,1471825200,1.5527865911200005,0
54e8a140f6237526,1471825500,1.4970358559,0
54e8a140f6237526,1471825800,1.6073074193599999,0
54e8a140f6237526,1471826100,1.7703101663099998,0
54e8a140f6237526,1471826400,1.6591762118200002,0
54e8a140f6237526,1471826700,1.8959438929199999,0
54e8a140f6237526,1471827000,1.83819594727,0
54e8a140f6237526,1471827300,1.80618668506,0
54e8a140f6237526,1471827600,1.8997765223199998,0
54e8a140f6237526,1471827900,2.3779975248599996,0
54e8a140f6237526,1471828200,1.9027747511099997,0
54e8a140f6237526,1471828500,1.6433929558000002,0
54e8a140f6237526,1471828800,1.8554250069,0
54e8a140f6237526,1471829100,2.15686009382,0
54e8a140f6237526,1471829400,1.7473452929400004,0
54e8a140f6237526,1471829700,1.9284948958099997,0
54e8a140f6237526,1471830000,2.10759126563,0
54e8a140f6237526,1471830300,2.18405212082,0
54e8a140f6237526,1471830600,1.77731329357,0
54e8a140f6237526,1471830900,1.67739932931,0
54e8a140f6237526,1471831200,2.00015925789,0
54e8a140f6237526,1471831500,1.9460427945099998,0
54e8a140f6237526,1471831800,2.01149140067,0
54e8a140f6237526,1471832100,2.0136645294799997,0
54e8a140f6237526,1471832400,2.06764023596,0
54e8a140f6237526,1471832700,2.02940390462,0
54e8a140f6237526,1471833000,1.68014022661,0
54e8a140f6237526,1471833300,1.6185540307600002,0
54e8a140f6237526,1471833600,2.07741778373,0
54e8a140f6237526,1471833900,2.0101706524200003,0
54e8a140f6237526,1471834200,1.9456630553,0
54e8a140f6237526,1471834500,1.75149889838,0
54e8a140f6237526,1471834800,2.05741188914,0
54e8a140f6237526,1471835100,2.01930162535,0
54e8a140f6237526,1471835400,2.18910644014,0
54e8a140f6237526,1471835700,2.0050364742099998,0
54e8a140f6237526,1471836000,2.01856818905,0
54e8a140f6237526,1471836300,2.06669569804,0
54e8a140f6237526,1471836600,1.69040101723,0
54e8a140f6237526,1471836900,1.9137116924400002,0
54e8a140f6237526,1471837200,1.47216695917,0
54e8a140f6237526,1471837500,1.4172536288799995,0
54e8a140f6237526,1471837800,1.49479496981,0
54e8a140f6237526,1471838100,1.50538671246,0
54e8a140f6237526,1471838400,1.31679794204,0
54e8a140f6237526,1471838700,2.0110622698,0
54e8a140f6237526,1471839000,1.4277479986700001,0
54e8a140f6237526,1471839300,1.48953938481,0
54e8a140f6237526,1471839600,1.49259580428,0
54e8a140f6237526,1471839900,1.76696569152,0
54e8a140f6237526,1471840200,1.98124090998,0
54e8a140f6237526,1471840500,1.76966774275,0
54e8a140f6237526,1471840800,1.8009887866999998,0
54e8a140f6237526,1471841100,2.3148805726700004,0
54e8a140f6237526,1471841400,1.8514631122999998,0
54e8a140f6237526,1471841700,2.13216985307,0
54e8a140f6237526,1471842000,1.77169591449,0
54e8a140f6237526,1471842300,1.76624082159,0
54e8a140f6237526,1471842600,1.6529453965600005,0
54e8a140f6237526,1471842900,1.49048740177,0
54e8a140f6237526,1471843200,1.3826844117700001,0
54e8a140f6237526,1471843500,1.5237293701299999,0
54e8a140f6237526,1471843800,1.3139405477500001,0
54e8a140f6237526,1471844100,1.3299443473299999,0
54e8a140f6237526,1471844400,1.4078568777200002,0
54e8a140f6237526,1471844700,1.4855849718399998,0
54e8a140f6237526,1471845000,1.58682169519,0
54e8a140f6237526,1471845300,1.04686903764,0
54e8a140f6237526,1471845600,1.5371630122600002,0
54e8a140f6237526,1471845900,1.3939323410299995,0
54e8a140f6237526,1471846200,0.9444538501299999,0
54e8a140f6237526,1471846500,1.21023087555,0
54e8a140f6237526,1471846800,1.1421675512,0
54e8a140f6237526,1471847100,1.29561886949,0
54e8a140f6237526,1471847400,1.3408194200799999,0
54e8a140f6237526,1471847700,1.0321671669799999,0
54e8a140f6237526,1471848000,1.1184915964700002,0
54e8a140f6237526,1471848300,1.02207699548,0
54e8a140f6237526,1471848600,1.24435050309,0
54e8a140f6237526,1471848900,0.907883756405,0
54e8a140f6237526,1471849200,1.17034489245,0
54e8a140f6237526,1471849500,1.0517923543899999,0
54e8a140f6237526,1471849800,1.3996194930899999,0
54e8a140f6237526,1471850100,1.13654355454,0
54e8a140f6237526,1471850400,1.2281728276600001,0
54e8a140f6237526,1471850700,1.01394061947,0
54e8a140f6237526,1471851000,1.2819335526,0
54e8a140f6237526,1471851300,1.16018382541,0
54e8a140f6237526,1471851600,1.02497929972,0
54e8a140f6237526,1471851900,1.10188851059,0
54e8a140f6237526,1471852200,1.14055344005,0
54e8a140f6237526,1471852500,0.61307854682,0
54e8a140f6237526,1471852800,0.947750796336,0
54e8a140f6237526,1471853100,1.0155928773799998,0
54e8a140f6237526,1471853400,1.1829247799299998,0
54e8a140f6237526,1471853700,1.1737855213,0
54e8a140f6237526,1471854000,0.834189636895,0
54e8a140f6237526,1471854300,0.7720889287199999,0
54e8a140f6237526,1471854600,0.912825327304,0
54e8a140f6237526,1471854900,0.9603645837450001,0
54e8a140f6237526,1471855200,0.893366247486,0
54e8a140f6237526,1471855500,0.7104818157870001,0
54e8a140f6237526,1471855800,0.430893338102,0
54e8a140f6237526,1471856100,0.457535611629,0
54e8a140f6237526,1471856400,0.309922678427,0
54e8a140f6237526,1471856700,0.248242622317,0
54e8a140f6237526,1471857000,0.595939674743,0
54e8a140f6237526,1471857300,0.482500310862,0
54e8a140f6237526,1471857600,0.350925838048,0
54e8a140f6237526,1471857900,0.46961591506399997,0
54e8a140f6237526,1471858200,0.45040271259,0
54e8a140f6237526,1471858500,0.188907807069,0
54e8a140f6237526,1471858800,0.459058979648,0
54e8a140f6237526,1471859100,0.28526084329100004,0
54e8a140f6237526,1471859400,0.256790803183,0
54e8a140f6237526,1471859700,0.180027702122,0
54e8a140f6237526,1471860000,0.281959763232,0
54e8a140f6237526,1471860300,0.200490806859,0
54e8a140f6237526,1471860600,0.253053397687,0
54e8a140f6237526,1471860900,0.22711021331300002,0
54e8a140f6237526,1471861200,0.299462389935,0
54e8a140f6237526,1471861500,0.390168640312,0
