KPI ID,is_filled,timestamp,value
07927a9a18fa19ae,0,1471029900,-1.11339473081
07927a9a18fa19ae,0,1471030200,-1.1217402777299998
07927a9a18fa19ae,0,1471030500,-1.12858550162
07927a9a18fa19ae,0,1471030800,-1.1383063446700001
07927a9a18fa19ae,0,1471031100,-1.1394628436799998
07927a9a18fa19ae,0,1471031400,-1.14568293297
07927a9a18fa19ae,0,1471031700,-1.1517467386
07927a9a18fa19ae,0,1471032000,-1.16146758165
07927a9a18fa19ae,0,1471032300,-1.16603106424
07927a9a18fa19ae,0,1471032600,-1.1737827333
07927a9a18fa19ae,0,1471032900,-1.18512892631
07927a9a18fa19ae,0,1471033200,-1.18994246274
07927a9a18fa19ae,0,1471033500,-1.19869434716
07927a9a18fa19ae,0,1471033800,-1.19916319811
07927a9a18fa19ae,0,1471034100,-1.21000928345
07927a9a18fa19ae,0,1471034400,-1.2136350641299998
07927a9a18fa19ae,0,1471034700,-1.21957384285
07927a9a18fa19ae,0,1471035000,-1.22332465045
07927a9a18fa19ae,0,1471035300,-1.23163894065
07927a9a18fa19ae,0,1471035600,-1.2354522617200001
07927a9a18fa19ae,0,1471035900,-1.2426100529100002
07927a9a18fa19ae,0,1471036200,-1.24854883162
07927a9a18fa19ae,0,1471036500,-1.25014292485
07927a9a18fa19ae,0,1471036800,-1.25739448623
07927a9a18fa19ae,0,1471037100,-1.26467730433
07927a9a18fa19ae,0,1471037400,-1.26895947635
07927a9a18fa19ae,0,1471037700,-1.2719913791700002
07927a9a18fa19ae,0,1471038000,-1.2813996549200002
07927a9a18fa19ae,0,1471038300,-1.28818236535
07927a9a18fa19ae,0,1471038600,-1.29277710467
07927a9a18fa19ae,0,1471038900,-1.30324810924
07927a9a18fa19ae,0,1471039200,-1.3114061157899999
07927a9a18fa19ae,0,1471039500,-1.32147078287
07927a9a18fa19ae,0,1471039800,-1.32975381634
07927a9a18fa19ae,0,1471040100,-1.34356929103
07927a9a18fa19ae,0,1471040400,-1.34860162457
07927a9a18fa19ae,0,1471040700,-1.3548842273100001
07927a9a18fa19ae,0,1471041000,-1.36107305986
07927a9a18fa19ae,0,1471041300,-1.36585533956
07927a9a18fa19ae,0,1471041600,-1.3690122693
07927a9a18fa19ae,0,1471041900,-1.3742946566799998
07927a9a18fa19ae,0,1471042200,-1.37713901912
07927a9a18fa19ae,0,1471042500,-1.3827027170700001
07927a9a18fa19ae,0,1471042800,-1.38426555357
07927a9a18fa19ae,0,1471043100,-1.3885789823199999
07927a9a18fa19ae,0,1471043400,-1.39661196195
07927a9a18fa19ae,0,1471043700,-1.4074893040099998
07927a9a18fa19ae,0,1471044000,-1.4108025174
07927a9a18fa19ae,0,1471044300,-1.4087083164899998
07927a9a18fa19ae,0,1471044600,-1.40967727512
07927a9a18fa19ae,0,1471044900,-1.40717673671
07927a9a18fa19ae,0,1471045200,-1.4028007944999998
07927a9a18fa19ae,0,1471045500,-1.39654944849
07927a9a18fa19ae,0,1471045800,-1.39020433229
07927a9a18fa19ae,0,1471046100,-1.38370293243
07927a9a18fa19ae,0,1471046400,-1.3780142075600001
07927a9a18fa19ae,0,1471046700,-1.3711064702200002
07927a9a18fa19ae,0,1471047000,-1.36779325683
07927a9a18fa19ae,0,1471047300,-1.36032289834
07927a9a18fa19ae,0,1471047600,-1.34691376114
07927a9a18fa19ae,0,1471047900,-1.33053523459
07927a9a18fa19ae,0,1471048200,-1.3131564926700001
07927a9a18fa19ae,0,1471048500,-1.29424617098
07927a9a18fa19ae,0,1471048800,-1.2750857954500001
07927a9a18fa19ae,0,1471049100,-1.2570506622
07927a9a18fa19ae,0,1471049400,-1.23717138187
07927a9a18fa19ae,0,1471049700,-1.21829231691
07927a9a18fa19ae,0,1471050000,-1.1976628750700002
07927a9a18fa19ae,0,1471050300,-1.1773147438
07927a9a18fa19ae,0,1471050600,-1.1572791798200002
07927a9a18fa19ae,0,1471050900,-1.1362121437600001
07927a9a18fa19ae,0,1471051200,-1.1157389855600002
07927a9a18fa19ae,0,1471051500,-1.0948282331499999
07927a9a18fa19ae,0,1471051800,-1.0777620585299998
07927a9a18fa19ae,0,1471052100,-1.0572576436
07927a9a18fa19ae,0,1471052400,-1.03906622671
07927a9a18fa19ae,0,1471052700,-1.0154986522299998
07927a9a18fa19ae,0,1471053000,-0.997838599746
07927a9a18fa19ae,0,1471053300,-0.9812100193500001
07927a9a18fa19ae,0,1471053600,-0.9637375072419999
07927a9a18fa19ae,0,1471053900,-0.939263487599
07927a9a18fa19ae,0,1471054200,-0.9158209400480001
07927a9a18fa19ae,0,1471054500,-0.896910618357
07927a9a18fa19ae,0,1471054800,-0.8745307996289999
07927a9a18fa19ae,0,1471055100,-0.847587498311
07927a9a18fa19ae,0,1471055400,-0.8313965121349999
07927a9a18fa19ae,0,1471055700,-0.8102044491500001
07927a9a18fa19ae,0,1471056000,-0.7937008956739999
07927a9a18fa19ae,0,1471056300,-0.7782600710199999
07927a9a18fa19ae,0,1471056600,-0.762412908876
07927a9a18fa19ae,0,1471056900,-0.747816015934
07927a9a18fa19ae,0,1471057200,-0.737970145963
07927a9a18fa19ae,0,1471057500,-0.725811277967
07927a9a18fa19ae,0,1471057800,-0.7159654079950001
07927a9a18fa19ae,0,1471058100,-0.7109955879150001
07927a9a18fa19ae,0,1471058400,-0.698899233378
07927a9a18fa19ae,0,1471058700,-0.685427582719
07927a9a18fa19ae,0,1471059000,-0.67676946849
07927a9a18fa19ae,0,1471059300,-0.664329289923
07927a9a18fa19ae,0,1471059600,-0.654108339191
07927a9a18fa19ae,0,1471059900,-0.6397302433600001
07927a9a18fa19ae,0,1471060200,-0.619569652466
07927a9a18fa19ae,0,1471060500,-0.597002293357
07927a9a18fa19ae,0,1471060800,-0.5739973400280001
07927a9a18fa19ae,0,1471061100,-0.5403650984749999
07927a9a18fa19ae,0,1471061400,-0.505357560799
07927a9a18fa19ae,0,1471061700,-0.46094174737300003
07927a9a18fa19ae,0,1471062000,-0.41702604162699997
07927a9a18fa19ae,0,1471062300,-0.37351667337300004
07927a9a18fa19ae,0,1471062600,-0.328444468615
07927a9a18fa19ae,0,1471062900,-0.28887344835
07927a9a18fa19ae,0,1471063200,-0.245489107016
07927a9a18fa19ae,0,1471063500,-0.21041905587999998
07927a9a18fa19ae,0,1471063800,-0.17806834026
07927a9a18fa19ae,0,1471064100,-0.147749312094
07927a9a18fa19ae,0,1471064400,-0.120899780966
07927a9a18fa19ae,0,1471064700,-0.107334360116
07927a9a18fa19ae,0,1471065000,-0.0934563719662
07927a9a18fa19ae,0,1471065300,-0.0676070562002
07927a9a18fa19ae,0,1471065600,-0.051322299834900005
07927a9a18fa19ae,0,1471065900,-0.0417264837041
07927a9a18fa19ae,0,1471066200,-0.027754725363799998
07927a9a18fa19ae,0,1471066500,-0.0187215303742
07927a9a18fa19ae,0,1471066800,-0.0162835054289
07927a9a18fa19ae,0,1471067100,-0.0049685691444
07927a9a18fa19ae,0,1471067400,-0.013782967023499999
07927a9a18fa19ae,0,1471067700,-0.027098334032400005
07927a9a18fa19ae,0,1471068000,-0.0326932887145
07927a9a18fa19ae,0,1471068300,-0.039444742409099995
07927a9a18fa19ae,0,1471068600,-0.0507596786936
07927a9a18fa19ae,0,1471068900,-0.05426043246119999
07927a9a18fa19ae,0,1471069200,-0.0536352978599
07927a9a18fa19ae,0,1471069500,-0.0543229459214
07927a9a18fa19ae,0,1471069800,-0.048571707588900004
07927a9a18fa19ae,0,1471070100,-0.0372880280344
07927a9a18fa19ae,0,1471070400,-0.032474491604
07927a9a18fa19ae,0,1471070700,-0.0251604167682
07927a9a18fa19ae,0,1471071000,-0.015627114097500002
07927a9a18fa19ae,0,1471071300,-0.005718730666029999
07927a9a18fa19ae,0,1471071600,-0.0009677076957310001
07927a9a18fa19ae,0,1471071900,0.00418965276545
07927a9a18fa19ae,0,1471072200,0.012753996804
07927a9a18fa19ae,0,1471072500,0.0151295082892
07927a9a18fa19ae,0,1471072800,0.024131446548700003
07927a9a18fa19ae,0,1471073100,0.0299764550713
07927a9a18fa19ae,0,1471073400,0.0324144800166
07927a9a18fa19ae,0,1471073700,0.028913726249000002
07927a9a18fa19ae,0,1471074000,0.005689975808699999
07927a9a18fa19ae,0,1471074300,0.0174112495841
07927a9a18fa19ae,0,1471074600,0.017379992854
07927a9a18fa19ae,0,1471074900,0.017317479393900003
07927a9a18fa19ae,0,1471075200,0.0197555043392
07927a9a18fa19ae,0,1471075500,0.0195367072287
07927a9a18fa19ae,0,1471075800,0.0199117879895
07927a9a18fa19ae,0,1471076100,0.0197242476091
07927a9a18fa19ae,0,1471076400,0.0153795621297
07927a9a18fa19ae,0,1471076700,0.011972578552299998
07927a9a18fa19ae,0,1471077000,0.0179738707253
07927a9a18fa19ae,0,1471077300,0.0158796698108
07927a9a18fa19ae,0,1471077600,0.021537137953
07927a9a18fa19ae,0,1471077900,0.0221622725544
07927a9a18fa19ae,0,1471078200,0.0220685023642
07927a9a18fa19ae,0,1471078500,0.020661949511099998
07927a9a18fa19ae,0,1471078800,0.021005773541900002
07927a9a18fa19ae,0,1471079100,0.0135041583256
07927a9a18fa19ae,0,1471079400,0.00900318919588
07927a9a18fa19ae,0,1471079700,0.014004266006700001
07927a9a18fa19ae,0,1471080000,0.0143793467675
07927a9a18fa19ae,0,1471080300,0.0176613034246
07927a9a18fa19ae,0,1471080600,0.0207869764314
07927a9a18fa19ae,0,1471080900,0.0330083578879
07927a9a18fa19ae,0,1471081200,0.034039829980099995
07927a9a18fa19ae,0,1471081500,0.04104133751530002
07927a9a18fa19ae,0,1471081800,0.047480223909300005
07927a9a18fa19ae,0,1471082100,0.0583888227029
07927a9a18fa19ae,0,1471082400,0.0671719638519
07927a9a18fa19ae,0,1471082700,0.08686370379460001
07927a9a18fa19ae,0,1471083000,0.091208389274
07927a9a18fa19ae,0,1471083300,0.111275209978
07927a9a18fa19ae,0,1471083600,0.131342030681
07927a9a18fa19ae,0,1471083900,0.151783932145
07927a9a18fa19ae,0,1471084200,0.170162889425
07927a9a18fa19ae,0,1471084500,0.189385778417
07927a9a18fa19ae,0,1471084800,0.21439116247099999
07927a9a18fa19ae,0,1471085100,0.23617710332800002
07927a9a18fa19ae,0,1471085400,0.256650261523
07927a9a18fa19ae,0,1471085700,0.289094747333
07927a9a18fa19ae,0,1471086000,0.326102715733
07927a9a18fa19ae,0,1471086300,0.353733665113
07927a9a18fa19ae,0,1471086600,0.39358599594899996
07927a9a18fa19ae,0,1471086900,0.435907608461
07927a9a18fa19ae,0,1471087200,0.480761016108
07927a9a18fa19ae,0,1471087500,0.526739666038
07927a9a18fa19ae,0,1471087800,0.5709054256239999
07927a9a18fa19ae,0,1471088100,0.613289551596
07927a9a18fa19ae,0,1471088400,0.657674108292
07927a9a18fa19ae,0,1471088700,0.710466725376
07927a9a18fa19ae,0,1471089000,0.7511317311939999
07927a9a18fa19ae,0,1471089300,0.7938284244670001
07927a9a18fa19ae,0,1471089600,0.835806212948
07927a9a18fa19ae,0,1471089900,0.869407197771
07927a9a18fa19ae,0,1471090200,0.900507644188
07927a9a18fa19ae,0,1471090500,0.954269219905
07927a9a18fa19ae,0,1471090800,0.9832754654070001
07927a9a18fa19ae,0,1471091100,1.0125317647499998
07927a9a18fa19ae,0,1471091400,1.04391352174
07927a9a18fa19ae,0,1471091700,1.07166949804
07927a9a18fa19ae,0,1471092000,1.08195296223
07927a9a18fa19ae,0,1471092300,1.12030497002
07927a9a18fa19ae,0,1471092600,1.13765245521
07927a9a18fa19ae,0,1471092900,1.150530228
07927a9a18fa19ae,0,1471093200,1.15565633173
07927a9a18fa19ae,0,1471093500,1.17291004673
07927a9a18fa19ae,0,1471093800,1.16075117873
07927a9a18fa19ae,0,1471094100,1.15737545188
07927a9a18fa19ae,0,1471094400,1.1449977867799999
07927a9a18fa19ae,0,1471094700,1.1462167992499999
07927a9a18fa19ae,0,1471095000,1.13905900806
07927a9a18fa19ae,0,1471095300,1.1277440717799998
07927a9a18fa19ae,0,1471095600,1.11049035678
07927a9a18fa19ae,0,1471095900,1.08820430824
07927a9a18fa19ae,0,1471096200,1.06623082701
07927a9a18fa19ae,0,1471096500,1.03466152964
07927a9a18fa19ae,0,1471096800,1.0069993235299999
07927a9a18fa19ae,0,1471097100,0.976774065553
07927a9a18fa19ae,0,1471097400,0.9446421470440001
07927a9a18fa19ae,0,1471097700,0.907446638263
07927a9a18fa19ae,0,1471098000,0.869375941041
07927a9a18fa19ae,0,1471098300,0.826335423737
07927a9a18fa19ae,0,1471098600,0.781138192059
07927a9a18fa19ae,0,1471098900,0.723156957784
07927a9a18fa19ae,0,1471099200,0.668864017656
07927a9a18fa19ae,0,1471099500,0.613383321786
07927a9a18fa19ae,0,1471099800,0.563310040217
07927a9a18fa19ae,0,1471100100,0.519300564282
07927a9a18fa19ae,0,1471100400,0.457474752208
07927a9a18fa19ae,0,1471100700,0.405119729344
07927a9a18fa19ae,0,1471101000,0.34291883651
07927a9a18fa19ae,0,1471101300,0.288469612732
07927a9a18fa19ae,0,1471101600,0.234520496635
07927a9a18fa19ae,0,1471101900,0.178070842132
07927a9a18fa19ae,0,1471102200,0.131217003761
07927a9a18fa19ae,0,1471102500,0.0779867924554
07927a9a18fa19ae,0,1471102800,0.0225060965851
07927a9a18fa19ae,0,1471103100,-0.0308803983706
07927a9a18fa19ae,0,1471103400,-0.06748202927989999
07927a9a18fa19ae,0,1471103700,-0.123494089561
07927a9a18fa19ae,0,1471104000,-0.173286060559
07927a9a18fa19ae,0,1471104300,-0.22639124494399998
07927a9a18fa19ae,0,1471104600,-0.278214903397
07927a9a18fa19ae,0,1471104900,-0.33291418101500003
07927a9a18fa19ae,0,1471105200,-0.382081017412
07927a9a18fa19ae,0,1471105500,-0.420433025205
07927a9a18fa19ae,0,1471105800,-0.45840995223700004
07927a9a18fa19ae,0,1471106100,-0.495042839877
07927a9a18fa19ae,0,1471106400,-0.523017613287
07927a9a18fa19ae,0,1471106700,-0.561744701841
07927a9a18fa19ae,0,1471107000,-0.594314214572
07927a9a18fa19ae,0,1471107300,-0.622195217792
07927a9a18fa19ae,0,1471107600,-0.652045395007
07927a9a18fa19ae,0,1471107900,-0.680614046289
07927a9a18fa19ae,0,1471108200,-0.7050568092020001
07927a9a18fa19ae,0,1471108500,-0.7251861433650001
07927a9a18fa19ae,0,1471108800,-0.7432212766140001
07927a9a18fa19ae,0,1471109100,-0.765663608803
07927a9a18fa19ae,0,1471109400,-0.7828548103399999
07927a9a18fa19ae,0,1471109700,-0.793513355293
07927a9a18fa19ae,0,1471110000,-0.816111971132
07927a9a18fa19ae,0,1471110300,-0.8298649323620001
07927a9a18fa19ae,0,1471110600,-0.8438679474330001
07927a9a18fa19ae,0,1471110900,-0.858339813454
07927a9a18fa19ae,0,1471111200,-0.878250350507
07927a9a18fa19ae,0,1471111500,-0.8878774233679999
07927a9a18fa19ae,0,1471111800,-0.8999112644439999
07927a9a18fa19ae,0,1471112100,-0.779197772922
07927a9a18fa19ae,0,1471112400,-0.678957439595
07927a9a18fa19ae,0,1471112700,-0.628821644566
07927a9a18fa19ae,0,1471113000,-0.611692956489
07927a9a18fa19ae,0,1471113300,-0.612474374741
07927a9a18fa19ae,0,1471113600,-0.614974913146
07927a9a18fa19ae,0,1471113900,-0.62141379954
07927a9a18fa19ae,0,1471114200,-0.633635180997
07927a9a18fa19ae,0,1471114500,-0.6472318585760001
07927a9a18fa19ae,0,1471114800,-0.664704370684
07927a9a18fa19ae,0,1471115100,-0.691678928733
07927a9a18fa19ae,0,1471115400,-0.715340273394
07927a9a18fa19ae,0,1471115700,-0.7337504874040001
07927a9a18fa19ae,0,1471116000,-0.7503790678
07927a9a18fa19ae,0,1471116300,-0.7691956193009999
07927a9a18fa19ae,0,1471116600,-0.7900126015260001
07927a9a18fa19ae,0,1471116900,-0.807266316523
07927a9a18fa19ae,0,1471117200,-0.8225196007960001
07927a9a18fa19ae,0,1471117500,-0.840648504236
07927a9a18fa19ae,0,1471117800,-0.8573708548219999
07927a9a18fa19ae,0,1471118100,-0.873436814077
07927a9a18fa19ae,0,1471118400,-0.888846382
07927a9a18fa19ae,0,1471118700,-0.905349935476
07927a9a18fa19ae,0,1471119000,-0.9216972053010001
07927a9a18fa19ae,0,1471119300,-0.933324708886
07927a9a18fa19ae,0,1471119600,-0.9466088191650001
07927a9a18fa19ae,0,1471119900,-0.9622684409289999
07927a9a18fa19ae,0,1471120200,-0.975740091588
07927a9a18fa19ae,0,1471120500,-0.984429462547
07927a9a18fa19ae,0,1471120800,-0.997088438225
07927a9a18fa19ae,0,1471121100,-1.01034129177
07927a9a18fa19ae,0,1471121400,-1.02187502517
07927a9a18fa19ae,0,1471121700,-1.03081444997
07927a9a18fa19ae,0,1471122000,-1.0435984525700002
07927a9a18fa19ae,0,1471122300,-1.0504749331799998
07927a9a18fa19ae,0,1471122600,-1.06363401654
07927a9a18fa19ae,0,1471122900,-1.07404250765
07927a9a18fa19ae,0,1471123200,-1.0831694728299999
07927a9a18fa19ae,0,1471123500,-1.0959222187
07927a9a18fa19ae,0,1471123800,-1.10564306175
07927a9a18fa19ae,0,1471124100,-1.11552018845
07927a9a18fa19ae,0,1471124400,-1.12639753051
07927a9a18fa19ae,0,1471124700,-1.12964823044
07927a9a18fa19ae,0,1471125000,-1.13655596779
07927a9a18fa19ae,0,1471125300,-1.1434011916700002
07927a9a18fa19ae,0,1471125600,-1.15015264537
07927a9a18fa19ae,0,1471125900,-1.1603735961
07927a9a18fa19ae,0,1471126200,-1.17365770638
07927a9a18fa19ae,0,1471126500,-1.17753354091
07927a9a18fa19ae,0,1471126800,-1.1858790878299998
07927a9a18fa19ae,0,1471127100,-1.18837962624
07927a9a18fa19ae,0,1471127400,-1.19056759734
07927a9a18fa19ae,0,1471127700,-1.19735030777
07927a9a18fa19ae,0,1471128000,-1.20144493941
07927a9a18fa19ae,0,1471128300,-1.20766502869
07927a9a18fa19ae,0,1471128600,-1.21197845744
07927a9a18fa19ae,0,1471128900,-1.21697953425
07927a9a18fa19ae,0,1471129200,-1.2266066071100001
07927a9a18fa19ae,0,1471129500,-1.23351434446
07927a9a18fa19ae,0,1471129800,-1.24973658736
07927a9a18fa19ae,0,1471130100,-1.2669277889
07927a9a18fa19ae,0,1471130400,-1.27302285126
07927a9a18fa19ae,0,1471130700,-1.27039728594
07927a9a18fa19ae,0,1471131000,-1.26777172061
07927a9a18fa19ae,0,1471131300,-1.2684906254000001
07927a9a18fa19ae,0,1471131600,-1.26964712442
07927a9a18fa19ae,0,1471131900,-1.27117870419
07927a9a18fa19ae,0,1471132200,-1.2661776273799998
07927a9a18fa19ae,0,1471132500,-1.26198922555
07927a9a18fa19ae,0,1471132800,-1.25880103908
07927a9a18fa19ae,0,1471133100,-1.25820716121
07927a9a18fa19ae,0,1471133400,-1.2621455092
07927a9a18fa19ae,0,1471133700,-1.27549213294
07927a9a18fa19ae,0,1471134000,-1.2645835341399998
07927a9a18fa19ae,0,1471134300,-1.25495646128
07927a9a18fa19ae,0,1471134600,-1.24632960378
07927a9a18fa19ae,0,1471134900,-1.23442078963
07927a9a18fa19ae,0,1471135200,-1.22326213699
07927a9a18fa19ae,0,1471135500,-1.20522700375
07927a9a18fa19ae,0,1471135800,-1.18725438396
07927a9a18fa19ae,0,1471136100,-1.17015695261
07927a9a18fa19ae,0,1471136400,-1.15349711548
07927a9a18fa19ae,0,1471136700,-1.14024426193
07927a9a18fa19ae,0,1471137000,-1.12602244975
07927a9a18fa19ae,0,1471137300,-1.10848742419
07927a9a18fa19ae,0,1471137600,-1.0909836553499999
07927a9a18fa19ae,0,1471137900,-1.07266721153
07927a9a18fa19ae,0,1471138200,-1.0574451839899999
07927a9a18fa19ae,0,1471138500,-1.03784721423
07927a9a18fa19ae,0,1471138800,-1.02056224251
07927a9a18fa19ae,0,1471139100,-1.00387114865
07927a9a18fa19ae,0,1471139400,-0.987805189394
07927a9a18fa19ae,0,1471139700,-0.970363934017
07927a9a18fa19ae,0,1471140000,-0.955423217044
07927a9a18fa19ae,0,1471140300,-0.9414827154340001
07927a9a18fa19ae,0,1471140600,-0.923791406216
07927a9a18fa19ae,0,1471140900,-0.905756272967
07927a9a18fa19ae,0,1471141200,-0.8822199552259999
07927a9a18fa19ae,0,1471141500,-0.8579334759630001
07927a9a18fa19ae,0,1471141800,-0.8402109100149999
07927a9a18fa19ae,0,1471142100,-0.820019062391
07927a9a18fa19ae,0,1471142400,-0.8036717925650001
07927a9a18fa19ae,0,1471142700,-0.790731506317
07927a9a18fa19ae,0,1471143000,-0.776916031627
07927a9a18fa19ae,0,1471143300,-0.767445242417
07927a9a18fa19ae,0,1471143600,-0.754567469629
07927a9a18fa19ae,0,1471143900,-0.7403769141779999
