KPI ID,timestamp,value,omit
76f4550c43334374,1480352100,0.06980587248862534,0
76f4550c43334374,1480352400,0.07323776131462187,0
76f4550c43334374,1480352700,0.0701899145402044,0
76f4550c43334374,1480353000,0.06943073576003356,0
76f4550c43334374,1480353300,0.05058707243020682,0
76f4550c43334374,1480353600,0.05674065057807245,0
76f4550c43334374,1480353900,0.05795956665477926,0
76f4550c43334374,1480354200,0.0520230557534478,0
76f4550c43334374,1480354500,0.05103790440380383,0
76f4550c43334374,1480354800,0.049243481832451384,0
76f4550c43334374,1480355100,0.04765722118469416,0
76f4550c43334374,1480355400,0.042221634698545694,0
76f4550c43334374,1480355700,0.040076565036768166,0
76f4550c43334374,1480356000,0.03991738238887793,0
76f4550c43334374,1480356300,0.03762203540277754,0
76f4550c43334374,1480356600,0.033163808108731686,0
76f4550c43334374,1480356900,0.03786359228738174,0
76f4550c43334374,1480357200,0.034967136003023085,0
76f4550c43334374,1480357500,0.03390628940822885,0
76f4550c43334374,1480357800,0.0352086928876273,0
76f4550c43334374,1480358100,0.031184600086069717,0
76f4550c43334374,1480358400,0.032420213643546886,0
76f4550c43334374,1480358700,0.0323623290442262,0
76f4550c43334374,1480359000,0.03108441520318781,0
76f4550c43334374,1480359300,0.03162763990212538,0
76f4550c43334374,1480359600,0.03163543206000512,0
76f4550c43334374,1480359900,0.030158261617923742,0
76f4550c43334374,1480360200,0.028304841282191382,0
76f4550c43334374,1480360500,0.02910632034621348,0
76f4550c43334374,1480360800,0.02892264806092996,0
76f4550c43334374,1480361100,0.027069227725197608,0
76f4550c43334374,1480361400,0.02628444614165584,0
76f4550c43334374,1480361700,0.02557424663743169,0
76f4550c43334374,1480362000,0.028279238478627094,0
76f4550c43334374,1480362300,0.023111924846044702,0
76f4550c43334374,1480362600,0.02197649617193284,0
76f4550c43334374,1480362900,0.024764975415529845,0
76f4550c43334374,1480363200,0.02186740596596697,0
76f4550c43334374,1480363500,0.02188410344644728,0
76f4550c43334374,1480363800,0.02266109287259271,0
76f4550c43334374,1480364100,0.022835859834792246,0
76f4550c43334374,1480364400,0.02532378442974351,0
76f4550c43334374,1480364700,0.02413047115679433,0
76f4550c43334374,1480365000,0.0225186077056662,0
76f4550c43334374,1480365300,0.022034380770770155,0
76f4550c43334374,1480365600,0.022501910225185873,0
76f4550c43334374,1480365900,0.022744580274994302,0
76f4550c43334374,1480366200,0.021525664198480846,0
76f4550c43334374,1480366500,0.02131638910914966,0
76f4550c43334374,1480366800,0.022101170692691432,0
76f4550c43334374,1480367100,0.022585397627587475,0
76f4550c43334374,1480367400,0.022160168457216342,0
76f4550c43334374,1480367700,0.02302843744364311,0
76f4550c43334374,1480368000,0.02218465809557641,0
76f4550c43334374,1480368300,0.019078926721886564,0
76f4550c43334374,1480368600,0.02114162214646672,0
76f4550c43334374,1480368900,0.021041437263584803,0
76f4550c43334374,1480369200,0.02286925479623628,0
76f4550c43334374,1480369500,0.02119950674578741,0
76f4550c43334374,1480369800,0.021008042302624173,0
76f4550c43334374,1480370100,0.02155905915944149,0
76f4550c43334374,1480370400,0.02261100043115175,0
76f4550c43334374,1480370700,0.025048832584178667,0
76f4550c43334374,1480371000,0.025624339078872647,0
76f4550c43334374,1480371300,0.027069227725197608,0
76f4550c43334374,1480371600,0.033488852395737484,0
76f4550c43334374,1480371900,0.035250993171188495,0
76f4550c43334374,1480372200,0.03158533961856417,0
76f4550c43334374,1480372500,0.03850700186920122,0
76f4550c43334374,1480372800,0.035475852575312404,0
76f4550c43334374,1480373100,0.032370121202105945,0
76f4550c43334374,1480373400,0.039633525220712514,0
76f4550c43334374,1480373700,0.04119529623039972,0
76f4550c43334374,1480374000,0.04141236347664386,0
76f4550c43334374,1480374300,0.047573733782195884,0
76f4550c43334374,1480374600,0.04833291256236673,0
76f4550c43334374,1480374900,0.04946834123657527,0
76f4550c43334374,1480375200,0.05544603925645706,0
76f4550c43334374,1480375500,0.056113938476588285,0
76f4550c43334374,1480375800,0.062442283587040175,0
76f4550c43334374,1480376100,0.05686532509916941,0
76f4550c43334374,1480376400,0.06467195381681022,0
76f4550c43334374,1480376700,0.05939554997802025,0
76f4550c43334374,1480377000,0.06303560072756371,0
76f4550c43334374,1480377300,0.06604114721798493,0
76f4550c43334374,1480377600,0.07065744399428174,0
76f4550c43334374,1480377900,0.06731015573618104,0
76f4550c43334374,1480378200,0.06865374633398481,0
76f4550c43334374,1480378500,0.07500769424785599,0
76f4550c43334374,1480378800,0.07858095507542981,0
76f4550c43334374,1480379100,0.07486520908092946,0
76f4550c43334374,1480379400,0.08757199174334188,0
76f4550c43334374,1480379700,0.0901934961822372,0
76f4550c43334374,1480380000,0.08400763623873599,0
76f4550c43334374,1480380300,0.08765547914585466,0
76f4550c43334374,1480380600,0.09756599040678553,0
76f4550c43334374,1480380900,0.10254963175413273,0
76f4550c43334374,1480381200,0.09006882166114992,0
76f4550c43334374,1480381500,0.09263132833560732,0
76f4550c43334374,1480381800,0.10209100762299432,0
76f4550c43334374,1480382100,0.11803710150287147,0
76f4550c43334374,1480382400,0.12764594494940612,0
76f4550c43334374,1480382700,0.11418777566438355,0
76f4550c43334374,1480383000,0.1205584210587834,0
76f4550c43334374,1480383300,0.12515802035455156,0
76f4550c43334374,1480383600,0.12853981673901047,0
76f4550c43334374,1480383900,0.13220435712662393,0
76f4550c43334374,1480384200,0.13242142437315813,0
76f4550c43334374,1480384500,0.13464218927998922,0
76f4550c43334374,1480384800,0.13547706330511694,0
76f4550c43334374,1480385100,0.12934129580312922,0
76f4550c43334374,1480385400,0.13891674428860654,0
76f4550c43334374,1480385700,0.1353601809416097,0
76f4550c43334374,1480386000,0.14443581817749498,0
76f4550c43334374,1480386300,0.14567143173448874,0
76f4550c43334374,1480386600,0.13608707792612082,0
76f4550c43334374,1480386900,0.13388301049981838,0
76f4550c43334374,1480387200,0.14507811459411024,0
76f4550c43334374,1480387500,0.15354373720874998,0
76f4550c43334374,1480387800,0.147257692382536,0
76f4550c43334374,1480388100,0.14739127222637854,0
76f4550c43334374,1480388400,0.15041351619718346,0
76f4550c43334374,1480388700,0.15412035686864814,0
76f4550c43334374,1480389000,0.1482929361732826,0
76f4550c43334374,1480389300,0.13618726280914775,0
76f4550c43334374,1480389600,0.14841761069452455,0
76f4550c43334374,1480389900,0.15450439892066228,0
76f4550c43334374,1480390200,0.1463560284351486,0
76f4550c43334374,1480390500,0.1300837771027714,0
76f4550c43334374,1480390800,0.13359915333126626,0
76f4550c43334374,1480391100,0.1293156929996616,0
76f4550c43334374,1480391400,0.1255008752875319,0
76f4550c43334374,1480391700,0.14704062513580848,0
76f4550c43334374,1480392000,0.13263069946210254,0
76f4550c43334374,1480392300,0.14056200270074368,0
76f4550c43334374,1480392600,0.14265697992108026,0
76f4550c43334374,1480392900,0.1436343391134729,0
76f4550c43334374,1480393200,0.13708002143335452,0
76f4550c43334374,1480393500,0.1501463565094983,0
76f4550c43334374,1480393800,0.15372740949451685,0
76f4550c43334374,1480394100,0.1399608934027271,0
76f4550c43334374,1480394400,0.1440595682833606,0
76f4550c43334374,1480394700,0.14552115441016586,0
76f4550c43334374,1480395000,0.14441912069701468,0
76f4550c43334374,1480395300,0.1435508517105879,0
76f4550c43334374,1480395600,0.1511393000166837,0
76f4550c43334374,1480395900,0.1475081545897408,0
76f4550c43334374,1480396200,0.1598052923970872,0
76f4550c43334374,1480396500,0.1507218630037089,0
76f4550c43334374,1480396800,0.15067177056226794,0
76f4550c43334374,1480397100,0.14575491913689034,0
76f4550c43334374,1480397400,0.14872707066673765,0
76f4550c43334374,1480397700,0.14869367570577705,0
76f4550c43334374,1480398000,0.14034493545449953,0
76f4550c43334374,1480398300,0.1464974004368709,0
76f4550c43334374,1480398600,0.14254009755771802,0
76f4550c43334374,1480398900,0.14920239227806634,0
76f4550c43334374,1480399200,0.1418221058960975,0
76f4550c43334374,1480399500,0.14952854973075974,0
76f4550c43334374,1480399800,0.15313520551934254,0
76f4550c43334374,1480400100,0.1485344930578868,0
76f4550c43334374,1480400400,0.13662918945980582,0
76f4550c43334374,1480400700,0.14688144248840165,0
76f4550c43334374,1480401000,0.1476918268755077,0
76f4550c43334374,1480401300,0.13473458200542646,0
76f4550c43334374,1480401600,0.1368963491478293,0
76f4550c43334374,1480401900,0.13502623133151995,0
76f4550c43334374,1480402200,0.1308017687643919,0
76f4550c43334374,1480402500,0.12666079359976215,0
76f4550c43334374,1480402800,0.134007685020867,0
76f4550c43334374,1480403100,0.1380573806254571,0
76f4550c43334374,1480403400,0.13293904626872474,0
76f4550c43334374,1480403700,0.13454200439696226,0
76f4550c43334374,1480404000,0.13465109460292815,0
76f4550c43334374,1480404300,0.1399608934027271,0
76f4550c43334374,1480404600,0.12372203703131053,0
76f4550c43334374,1480404900,0.13812417054742673,0
76f4550c43334374,1480405200,0.13677946678432204,0
76f4550c43334374,1480405500,0.13232123949013114,0
76f4550c43334374,1480405800,0.13300583619074272,0
76f4550c43334374,1480406100,0.1332652037212248,0
76f4550c43334374,1480406400,0.13551936358906488,0
76f4550c43334374,1480406700,0.1288982559871219,0
76f4550c43334374,1480407000,0.12113392755342901,0
76f4550c43334374,1480407300,0.13141957554298547,0
76f4550c43334374,1480407600,0.13601138268121227,0
76f4550c43334374,1480407900,0.11346978400276304,0
76f4550c43334374,1480408200,0.12541738788503365,0
76f4550c43334374,1480408500,0.13571973335507045,0
76f4550c43334374,1480408800,0.13327299587876618,0
76f4550c43334374,1480409100,0.1465230032404352,0
76f4550c43334374,1480409400,0.1203079588512402,0
76f4550c43334374,1480409700,0.12407268412188062,0
76f4550c43334374,1480410000,0.11874618784155305,0
76f4550c43334374,1480410300,0.12995019725878384,0
76f4550c43334374,1480410600,0.11938069210067526,0
76f4550c43334374,1480410900,0.1162337736086284,0
76f4550c43334374,1480411200,0.11861260799756546,0
76f4550c43334374,1480411500,0.1057221530495988,0
76f4550c43334374,1480411800,0.10219898466356264,0
76f4550c43334374,1480412100,0.12006528880128675,0
76f4550c43334374,1480412400,0.12769603739094376,0
76f4550c43334374,1480412700,0.11110764709435468,0
76f4550c43334374,1480413000,0.12929120336159158,0
76f4550c43334374,1480413300,0.12217807666750125,0
76f4550c43334374,1480413600,0.1162081708051608,0
76f4550c43334374,1480413900,0.10767575826840646,0
76f4550c43334374,1480414200,0.11132471434088884,0
76f4550c43334374,1480414500,0.12697025357173355,0
76f4550c43334374,1480414800,0.1403694250923762,0
76f4550c43334374,1480415100,0.11223417044557593,0
76f4550c43334374,1480415400,0.11013919322519104,0
76f4550c43334374,1480415700,0.11650093329665187,0
76f4550c43334374,1480416000,0.10942120156357052,0
76f4550c43334374,1480416300,0.120157681526724,0
76f4550c43334374,1480416600,0.12299625321214865,0
76f4550c43334374,1480416900,0.11988161651576155,0
76f4550c43334374,1480417200,0.12855651421949074,0
76f4550c43334374,1480417500,0.11611689124512115,0
76f4550c43334374,1480417800,0.12420626396591652,0
76f4550c43334374,1480418100,0.11687607002529204,0
76f4550c43334374,1480418400,0.11845453851545952,0
76f4550c43334374,1480418700,0.11989831399624187,0
76f4550c43334374,1480419000,0.1187294903610727,0
76f4550c43334374,1480419300,0.12575912965261646,0
76f4550c43334374,1480419600,0.12501664835297424,0
76f4550c43334374,1480419900,0.12651942159818486,0
76f4550c43334374,1480420200,0.12811347440348347,0
76f4550c43334374,1480420500,0.13093534860842782,0
76f4550c43334374,1480420800,0.1332318087602158,0
76f4550c43334374,1480421100,0.13793159293896254,0
76f4550c43334374,1480421400,0.1390091370140921,0
76f4550c43334374,1480421700,0.1334989684482393,0
76f4550c43334374,1480422000,0.133540155566838,0
76f4550c43334374,1480422300,0.13535238878402,0
76f4550c43334374,1480422600,0.13621175244721778,0
76f4550c43334374,1480422900,0.1232545075772332,0
76f4550c43334374,1480423200,0.1226700957596486,0
76f4550c43334374,1480423500,0.12130980768141285,0
76f4550c43334374,1480423800,0.11746938716581555,0
76f4550c43334374,1480424100,0.11972354703365562,0
76f4550c43334374,1480424400,0.14148815628600775,0
76f4550c43334374,1480424700,0.12226935622758922,0
76f4550c43334374,1480425000,0.12546748032652294,0
76f4550c43334374,1480425300,0.13311492639666025,0
76f4550c43334374,1480425600,0.11685937254476332,0
76f4550c43334374,1480425900,0.1198148265937436,0
76f4550c43334374,1480426200,0.12639363391173866,0
76f4550c43334374,1480426500,0.1257758271331451,0
76f4550c43334374,1480426800,0.13472567668248747,0
76f4550c43334374,1480427100,0.12025786640975092,0
76f4550c43334374,1480427400,0.1210337426704021,0
76f4550c43334374,1480427700,0.13024295975022654,0
76f4550c43334374,1480428000,0.12363854962881228,0
76f4550c43334374,1480428300,0.11861260799756546,0
76f4550c43334374,1480428600,0.11630056353064636,0
76f4550c43334374,1480428900,0.1075009913058202,0
76f4550c43334374,1480429200,0.11069021008176662,0
76f4550c43334374,1480429500,0.11714322971331548,0
76f4550c43334374,1480429800,0.115924313636657,0
76f4550c43334374,1480430100,0.1182285659459864,0
76f4550c43334374,1480430400,0.11217628584649693,0
76f4550c43334374,1480430700,0.11237665561255078,0
76f4550c43334374,1480431000,0.1340833802658239,0
76f4550c43334374,1480431300,0.1207086983832996,0
76f4550c43334374,1480431600,0.10689097668476802,0
76f4550c43334374,1480431900,0.1095124811236585,0
76f4550c43334374,1480432200,0.10992991813624654,0
76f4550c43334374,1480432500,0.11296885958767675,0
76f4550c43334374,1480432800,0.11923932009909795,0
76f4550c43334374,1480433100,0.10159787536544937,0
76f4550c43334374,1480433400,0.1075009913058202,0
76f4550c43334374,1480433700,0.09410961194276726,0
76f4550c43334374,1480434000,0.09520274033299887,0
76f4550c43334374,1480434300,0.1021744950254926,0
76f4550c43334374,1480434600,0.09319125051512674,0
76f4550c43334374,1480434900,0.0857274767304808,0
76f4550c43334374,1480435200,0.08335643449913346,0
76f4550c43334374,1480435500,0.08485920774434408,0
76f4550c43334374,1480435800,0.08212082094194632,0
76f4550c43334374,1480436100,0.08520094951197521,0
76f4550c43334374,1480436400,0.07904848452945881,0
76f4550c43334374,1480436700,0.07221030968102997,0
76f4550c43334374,1480437000,0.07337134115860948,0
76f4550c43334374,1480437300,0.07636019016855038,0
76f4550c43334374,1480437600,0.06250128135146843,0
76f4550c43334374,1480437900,0.05818442605890315,0
76f4550c43334374,1480438200,0.060013356756613824,0
76f4550c43334374,1480438500,0.05421042569926995,0
76f4550c43334374,1480438800,0.04916778658749448,0
76f4550c43334374,1480439100,0.04693032420018305,0
76f4550c43334374,1480439400,0.041870987607975606,0
76f4550c43334374,1480439700,0.045119204148350266,0
76f4550c43334374,1480440000,0.04661307207062193,0
76f4550c43334374,1480440300,0.040451701765214926,0
76f4550c43334374,1480440600,0.043156693606410335,0
76f4550c43334374,1480440900,0.03773001244305582,0
76f4550c43334374,1480441200,0.04031812192137238,0
76f4550c43334374,1480441500,0.03500053096398372,0
76f4550c43334374,1480441800,0.03375601208390599,0
76f4550c43334374,1480442100,0.03441611914620578,0
76f4550c43334374,1480442400,0.038039472415268914,0
76f4550c43334374,1480442700,0.034991625640899755,0
76f4550c43334374,1480443000,0.028646583049677505,0
76f4550c43334374,1480443300,0.034557491147928075,0
76f4550c43334374,1480443600,0.032980135822964766,0
76f4550c43334374,1480443900,0.030575698630415107,0
76f4550c43334374,1480444200,0.02812116899690788,0
76f4550c43334374,1480444500,0.027761616583253816,0
76f4550c43334374,1480444800,0.024264051000636888,0
76f4550c43334374,1480445100,0.027728221622293187,0
76f4550c43334374,1480445400,0.028646583049677505,0
76f4550c43334374,1480445700,0.026518210868380302,0
76f4550c43334374,1480446000,0.028789068217087425,0
76f4550c43334374,1480446300,0.026308935779532496,0
76f4550c43334374,1480446600,0.02633453858309679,0
76f4550c43334374,1480446900,0.023011739963162803,0
76f4550c43334374,1480447200,0.025457364274069454,0
76f4550c43334374,1480447500,0.02448891040476078,0
76f4550c43334374,1480447800,0.022961647521238443,0
76f4550c43334374,1480448100,0.023612849260937662,0
76f4550c43334374,1480448400,0.02473937261244896,0
76f4550c43334374,1480448700,0.02590040409012511,0
76f4550c43334374,1480449000,0.021525664198480846,0
76f4550c43334374,1480449300,0.021616943758278776,0
76f4550c43334374,1480449600,0.021024739783104488,0
76f4550c43334374,1480449900,0.022126773496255702,0
76f4550c43334374,1480450200,0.022076681054814758,0
76f4550c43334374,1480450500,0.021742731444724987,0
76f4550c43334374,1480450800,0.021984288329329204,0
76f4550c43334374,1480451100,0.023286691808727642,0
76f4550c43334374,1480451400,0.022685582510469367,0
76f4550c43334374,1480451700,0.02150896671751713,0
76f4550c43334374,1480452000,0.02158354879731815,0
76f4550c43334374,1480452300,0.021058134744065128,0
76f4550c43334374,1480452600,0.019997288149754287,0
76f4550c43334374,1480452900,0.019154621966891813,0
76f4550c43334374,1480453200,0.020106378355720173,0
76f4550c43334374,1480453500,0.0187449771117968,0
76f4550c43334374,1480453800,0.01973903378466977,0
76f4550c43334374,1480454100,0.021475571756556486,0
76f4550c43334374,1480454400,0.02117501710791076,0
76f4550c43334374,1480454700,0.019763523422546427,0
76f4550c43334374,1480455000,0.01927929648813379,0
76f4550c43334374,1480455300,0.01935499173313904,0
76f4550c43334374,1480455600,0.0198303133444677,0
76f4550c43334374,1480455900,0.02069079017301471,0
76f4550c43334374,1480456200,0.02285255731575597,0
76f4550c43334374,1480456500,0.022451817783261517,0
76f4550c43334374,1480456800,0.022059983574334432,0
76f4550c43334374,1480457100,0.024197261078715608,0
76f4550c43334374,1480457400,0.024163866117754968,0
76f4550c43334374,1480457700,0.027377574531723084,0
76f4550c43334374,1480458000,0.02564103655935297,0
76f4550c43334374,1480458300,0.023462571936614808,0
76f4550c43334374,1480458600,0.02624214585761124,0
76f4550c43334374,1480458900,0.02320320440584266,0
76f4550c43334374,1480459200,0.02478167289601017,0
76f4550c43334374,1480459500,0.027854009308739373,0
76f4550c43334374,1480459800,0.030408723825611925,0
76f4550c43334374,1480460100,0.03181131218789228,0
76f4550c43334374,1480460400,0.030232843697724762,0
76f4550c43334374,1480460700,0.026952345361351986,0
76f4550c43334374,1480461000,0.031284784969435035,0
76f4550c43334374,1480461300,0.0374628527553707,0
76f4550c43334374,1480461600,0.031785709384327995,0
76f4550c43334374,1480461900,0.031193505409153686,0
76f4550c43334374,1480462200,0.03181910434528863,0
76f4550c43334374,1480462500,0.03438272418524513,0
76f4550c43334374,1480462800,0.04236411986547221,0
76f4550c43334374,1480463100,0.03807286737622955,0
76f4550c43334374,1480463400,0.03757194296133659,0
76f4550c43334374,1480463700,0.037512945196811656,0
76f4550c43334374,1480464000,0.043774500385197264,0
76f4550c43334374,1480464300,0.040494002049259535,0
76f4550c43334374,1480464600,0.043056508723528425,0
76f4550c43334374,1480464900,0.04269806947556199,0
76f4550c43334374,1480465200,0.05253288549147308,0
76f4550c43334374,1480465500,0.05400226377567472,0
76f4550c43334374,1480465800,0.04210475233470006,0
76f4550c43334374,1480466100,0.040293632283012304,0
76f4550c43334374,1480466400,0.04457597944931603,0
76f4550c43334374,1480466700,0.05114699460976972,0
76f4550c43334374,1480467000,0.052416003127917485,0
76f4550c43334374,1480467300,0.04862567505385782,0
76f4550c43334374,1480467600,0.048108053158291184,0
76f4550c43334374,1480467900,0.0544608879068131,0
76f4550c43334374,1480468200,0.06062225821226845,0
76f4550c43334374,1480468500,0.06419551903979394,0
76f4550c43334374,1480468800,0.06689271872364135,0
76f4550c43334374,1480469100,0.07147562053888082,0
76f4550c43334374,1480469400,0.07709487931069953,0
76f4550c43334374,1480469700,0.07481511663939182,0
76f4550c43334374,1480470000,0.06814502976130879,0
76f4550c43334374,1480470300,0.0653398530368931,0
76f4550c43334374,1480470600,0.07122515833133768,0
76f4550c43334374,1480470900,0.07792084801288833,0
76f4550c43334374,1480471200,0.07453125947083969,0
76f4550c43334374,1480471500,0.08412451860224325,0
76f4550c43334374,1480471800,0.0848336049409248,0
76f4550c43334374,1480472100,0.07716946139025885,0
76f4550c43334374,1480472400,0.07842177242797464,0
76f4550c43334374,1480472700,0.07709487931069953,0
76f4550c43334374,1480473000,0.08053456029418911,0
