timestamp,value,KPI ID
1479961800,0.1672420398340982,8a20c229e9860d0c
1479962100,0.1618921889894728,8a20c229e9860d0c
1479962400,0.16840928001812525,8a20c229e9860d0c
1479962700,0.1647324734381259,8a20c229e9860d0c
1479963000,0.18070420995889566,8a20c229e9860d0c
1479963300,0.19411709660909648,8a20c229e9860d0c
1479963600,0.17795082005725266,8a20c229e9860d0c
1479963900,0.1918798862558543,8a20c229e9860d0c
1479964200,0.18965305137089744,8a20c229e9860d0c
1479964500,0.1704714043439325,8a20c229e9860d0c
1479964800,0.17025741030970276,8a20c229e9860d0c
1479965100,0.16135655543839955,8a20c229e9860d0c
1479965400,0.15898316706403398,8a20c229e9860d0c
1479965700,0.15243754349735542,8a20c229e9860d0c
1479966000,0.14704878464690194,8a20c229e9860d0c
1479966300,0.1481667413568156,8a20c229e9860d0c
1479966600,0.14592953100357345,8a20c229e9860d0c
1479966900,0.14379996613439527,8a20c229e9860d0c
1479967200,0.14676605313588648,8a20c229e9860d0c
1479967500,0.13969517148641988,8a20c229e9860d0c
1479967800,0.14084295766777458,8a20c229e9860d0c
1479968100,0.1380999432346585,8a20c229e9860d0c
1479968400,0.13522982931499944,8a20c229e9860d0c
1479968700,0.1366694255421917,8a20c229e9860d0c
1479969000,0.13385897056531798,8a20c229e9860d0c
1479969300,0.13245828234424387,8a20c229e9860d0c
1479969600,0.13702997306578174,8a20c229e9860d0c
1479969900,0.1368639655729273,8a20c229e9860d0c
1479970200,0.13463713068811548,8a20c229e9860d0c
1479970500,0.13254517689130224,8a20c229e9860d0c
1479970800,0.13487965725974296,8a20c229e9860d0c
1479971100,0.13301207296500972,8a20c229e9860d0c
1479971400,0.13701959759749646,8a20c229e9860d0c
1479971700,0.1289176537854646,8a20c229e9860d0c
1479972000,0.13180592477462286,8a20c229e9860d0c
1479972300,0.1303857825504897,8a20c229e9860d0c
1479972600,0.12866475174555178,8a20c229e9860d0c
1479972900,0.1344322151891429,8a20c229e9860d0c
1479973200,0.13132995016618995,8a20c229e9860d0c
1479973500,0.13065813859346154,8a20c229e9860d0c
1479973800,0.12655334394563114,8a20c229e9860d0c
1479974100,0.12587245383817733,8a20c229e9860d0c
1479974400,0.12691389146922122,8a20c229e9860d0c
1479974700,0.12740024154598778,8a20c229e9860d0c
1479975000,0.130512882037226,8a20c229e9860d0c
1479975300,0.1283431122281282,8a20c229e9860d0c
1479975600,0.1275065900961052,8a20c229e9860d0c
1479975900,0.1288294623048464,8a20c229e9860d0c
1479976200,0.1311444886702281,8a20c229e9860d0c
1479976500,0.12666098942930842,8a20c229e9860d0c
1479976800,0.130512882037226,8a20c229e9860d0c
1479977100,0.12872311375472895,8a20c229e9860d0c
1479977400,0.12351851946667752,8a20c229e9860d0c
1479977700,0.12496849116215505,8a20c229e9860d0c
1479978000,0.12664153542620102,8a20c229e9860d0c
1479978300,0.12708897749684944,8a20c229e9860d0c
1479978600,0.12543538723586253,8a20c229e9860d0c
1479978900,0.12721478005002593,8a20c229e9860d0c
1479979200,0.12514357718978328,8a20c229e9860d0c
1479979500,0.12179748866169128,8a20c229e9860d0c
1479979800,0.11994935837001705,8a20c229e9860d0c
1479980100,0.12300363685207813,8a20c229e9860d0c
1479980400,0.12142786260337575,8a20c229e9860d0c
1479980700,0.12253674077837065,8a20c229e9860d0c
1479981000,0.12285708336228275,8a20c229e9860d0c
1479981300,0.11773160202002735,8a20c229e9860d0c
1479981600,0.1194137248187988,8a20c229e9860d0c
1479981900,0.11815959008756838,8a20c229e9860d0c
1479982200,0.12014389840070434,8a20c229e9860d0c
1479982500,0.11592237973447125,8a20c229e9860d0c
1479982800,0.1189182962073068,8a20c229e9860d0c
1479983100,0.12075605103069573,8a20c229e9860d0c
1479983400,0.11702088244118085,8a20c229e9860d0c
1479983700,0.12023079294776272,8a20c229e9860d0c
1479984000,0.11945263282496525,8a20c229e9860d0c
1479984300,0.12360671094724734,8a20c229e9860d0c
1479984600,0.12070806448975548,8a20c229e9860d0c
1479984900,0.12310090686742176,8a20c229e9860d0c
1479985200,0.12650535740473925,8a20c229e9860d0c
1479985500,0.12775041360124426,8a20c229e9860d0c
1479985800,0.12627190936788552,8a20c229e9860d0c
1479986100,0.12465722711306505,8a20c229e9860d0c
1479986400,0.1284507577117571,8a20c229e9860d0c
1479986700,0.13271118438415666,8a20c229e9860d0c
1479987000,0.13214701829510553,8a20c229e9860d0c
1479987300,0.14053169361824952,8a20c229e9860d0c
1479987600,0.1349963812781457,8a20c229e9860d0c
1479987900,0.13535692880173575,8a20c229e9860d0c
1479988200,0.13838137781240412,8a20c229e9860d0c
1479988500,0.1355903768385895,8a20c229e9860d0c
1479988800,0.14942217302175084,8a20c229e9860d0c
1479989100,0.14152384777484167,8a20c229e9860d0c
1479989400,0.14774912875760818,8a20c229e9860d0c
1479989700,0.1452590163643082,8a20c229e9860d0c
1479990000,0.1552194659365413,8a20c229e9860d0c
1479990300,0.1648193679851359,8a20c229e9860d0c
1479990600,0.16109457486395465,8a20c229e9860d0c
1479990900,0.15836063896546734,8a20c229e9860d0c
1479991200,0.1697516062300705,8a20c229e9860d0c
1479991500,0.1661616941970812,8a20c229e9860d0c
1479991800,0.14982033161780253,8a20c229e9860d0c
1479992100,0.1540327717493585,8a20c229e9860d0c
1479992400,0.1470578631817724,8a20c229e9860d0c
1479992700,0.14369232065081472,8a20c229e9860d0c
1479993000,0.14059005562771673,8a20c229e9860d0c
1479993300,0.14077422019002206,8a20c229e9860d0c
1479993600,0.14655205910214014,8a20c229e9860d0c
1479993900,0.1466013425762535,8a20c229e9860d0c
1479994200,0.1392282754127124,8a20c229e9860d0c
1479994500,0.14231108643255794,8a20c229e9860d0c
1479994800,0.14149401830388408,8a20c229e9860d0c
1479995100,0.14554045094239226,8a20c229e9860d0c
1479995400,0.14560918841966136,8a20c229e9860d0c
1479995700,0.1438868606814053,8a20c229e9860d0c
1479996000,0.1515621133592143,8a20c229e9860d0c
1479996300,0.14397505216183015,8a20c229e9860d0c
1479996600,0.13753577714560733,8a20c229e9860d0c
1479996900,0.13842028581852225,8a20c229e9860d0c
1479997200,0.1436637881127885,8a20c229e9860d0c
1479997500,0.1407936741931778,8a20c229e9860d0c
1479997800,0.13426750462979994,8a20c229e9860d0c
1479998100,0.136485260979838,8a20c229e9860d0c
1479998400,0.13850847729914045,8a20c229e9860d0c
1479998700,0.13282790840260772,8a20c229e9860d0c
1479999000,0.13145575271936644,8a20c229e9860d0c
1479999300,0.12753641956744954,8a20c229e9860d0c
1479999600,0.13158285220610275,8a20c229e9860d0c
1479999900,0.14203873038982778,8a20c229e9860d0c
1480000200,0.1214563951412086,8a20c229e9860d0c
1480000500,0.1241799555710723,8a20c229e9860d0c
1480000800,0.11597036627536315,8a20c229e9860d0c
1480001100,0.11855774868371673,8a20c229e9860d0c
1480001400,0.11602872828458867,8a20c229e9860d0c
1480001700,0.11098106295461788,8a20c229e9860d0c
1480002000,0.10929764322223827,8a20c229e9860d0c
1480002300,0.10613701619005976,8a20c229e9860d0c
1480002600,0.10375325234721564,8a20c229e9860d0c
1480002900,0.1029271056834779,8a20c229e9860d0c
1480003200,0.09811159145680104,8a20c229e9860d0c
1480003500,0.10579592266957713,8a20c229e9860d0c
1480003800,0.0992788316410214,8a20c229e9860d0c
1480004100,0.10090388936417548,8a20c229e9860d0c
1480004400,0.09692489726952157,8a20c229e9860d0c
1480004700,0.0939782642711136,8a20c229e9860d0c
1480005000,0.07842414034962372,8a20c229e9860d0c
1480005300,0.07344391556360387,8a20c229e9860d0c
1480005600,0.07257886089374804,8a20c229e9860d0c
1480005900,0.06881386283284048,8a20c229e9860d0c
1480006200,0.06632375043983055,8a20c229e9860d0c
1480006500,0.05977812687344197,8a20c229e9860d0c
1480006800,0.07308466497357362,8a20c229e9860d0c
1480007100,0.07875485840182113,8a20c229e9860d0c
1480007400,0.072462136875297,8a20c229e9860d0c
1480007700,0.052405059709804185,8a20c229e9860d0c
1480008000,0.05000184186385264,8a20c229e9860d0c
1480008300,0.04571288265357189,8a20c229e9860d0c
1480008600,0.04323184879543243,8a20c229e9860d0c
1480008900,0.040732657867745416,8a20c229e9860d0c
1480009200,0.04402038438646685,8a20c229e9860d0c
1480009500,0.03762909591123263,8a20c229e9860d0c
1480009800,0.03935142364948864,8a20c229e9860d0c
1480010100,0.03627769116441687,8a20c229e9860d0c
1480010400,0.048066817025120064,8a20c229e9860d0c
1480010700,0.031550368418358184,8a20c229e9860d0c
1480011000,0.03009131818796185,8a20c229e9860d0c
1480011300,0.028388444452861563,8a20c229e9860d0c
1480011600,0.026939769690750518,8a20c229e9860d0c
1480011900,0.027173217727652604,8a20c229e9860d0c
1480012200,0.02633669559533957,8a20c229e9860d0c
1480012500,0.0258010620442663,8a20c229e9860d0c
1480012800,0.02475054587869031,8a20c229e9860d0c
1480013100,0.023738937718942425,8a20c229e9860d0c
1480013400,0.02298023159925236,8a20c229e9860d0c
1480013700,0.022698797021168324,8a20c229e9860d0c
1480014000,0.026948848225620967,8a20c229e9860d0c
1480014300,0.021765004874043384,8a20c229e9860d0c
1480014600,0.02063667269584444,8a20c229e9860d0c
1480014900,0.02045121120012431,8a20c229e9860d0c
1480015200,0.021395378815534518,8a20c229e9860d0c
1480015500,0.01869127238897161,8a20c229e9860d0c
1480015800,0.01904144444432473,8a20c229e9860d0c
1480016100,0.01870035092384208,8a20c229e9860d0c
1480016400,0.018194546843726414,8a20c229e9860d0c
1480016700,0.018730180394799692,8a20c229e9860d0c
1480017000,0.017096044136968504,8a20c229e9860d0c
1480017300,0.018311270862177462,8a20c229e9860d0c
1480017600,0.025956694069028816,8a20c229e9860d0c
1480017900,0.016745872081615387,8a20c229e9860d0c
1480018200,0.0179416448036686,8a20c229e9860d0c
1480018500,0.016687510072631563,8a20c229e9860d0c
1480018800,0.028321003908523882,8a20c229e9860d0c
1480019100,0.016677134604346288,8a20c229e9860d0c
1480019400,0.016259522005138874,8a20c229e9860d0c
1480019700,0.017455294727192094,8a20c229e9860d0c
1480020000,0.018263284321478924,8a20c229e9860d0c
1480020300,0.017066214665527487,8a20c229e9860d0c
1480020600,0.016415154029418,8a20c229e9860d0c
1480020900,0.016288054543165082,8a20c229e9860d0c
1480021200,0.029313158065116043,8a20c229e9860d0c
1480021500,0.016521502579583756,8a20c229e9860d0c
1480021800,0.016599318592206726,8a20c229e9860d0c
1480022100,0.016415154029418,8a20c229e9860d0c
1480022400,0.016298430011450354,8a20c229e9860d0c
1480022700,0.016793858622797333,8a20c229e9860d0c
1480023000,0.0173878541833378,8a20c229e9860d0c
1480023300,0.017708196767249912,8a20c229e9860d0c
1480023600,0.017572018745643136,8a20c229e9860d0c
1480023900,0.02054848121541961,8a20c229e9860d0c
1480024200,0.02051994867739341,8a20c229e9860d0c
1480024500,0.022115176929396504,8a20c229e9860d0c
1480024800,0.04189989805177243,8a20c229e9860d0c
1480025100,0.0300718641848061,8a20c229e9860d0c
1480025400,0.03314559667036129,8a20c229e9860d0c
1480025700,0.033904302790051334,8a20c229e9860d0c
1480026000,0.03662786321977,8a20c229e9860d0c
1480026300,0.03598588111853097,8a20c229e9860d0c
1480026600,0.038913060113710686,8a20c229e9860d0c
1480026900,0.041666450014870335,8a20c229e9860d0c
1480027200,0.04167552854974081,8a20c229e9860d0c
1480027500,0.043962022377241325,8a20c229e9860d0c
1480027800,0.04517724910240195,8a20c229e9860d0c
1480028100,0.046461213305025034,8a20c229e9860d0c
1480028400,0.05711292845280382,8a20c229e9860d0c
1480028700,0.050323481381276236,8a20c229e9860d0c
1480029000,0.050926555476445486,8a20c229e9860d0c
1480029300,0.05184089362075305,8a20c229e9860d0c
1480029600,0.0541170119799683,8a20c229e9860d0c
1480029900,0.05388356394311456,8a20c229e9860d0c
1480030200,0.05331939785411177,8a20c229e9860d0c
1480030500,0.056732926926154725,8a20c229e9860d0c
1480030800,0.0570830989814595,8a20c229e9860d0c
1480031100,0.05875614324550549,8a20c229e9860d0c
1480031400,0.06043956297783674,8a20c229e9860d0c
1480031700,0.06387254605298709,8a20c229e9860d0c
1480032000,0.0736099230564583,8a20c229e9860d0c
1480032300,0.06635357991122323,8a20c229e9860d0c
1480032600,0.06729645059336364,8a20c229e9860d0c
1480032900,0.06975803044854073,8a20c229e9860d0c
1480033200,0.06874642228888951,8a20c229e9860d0c
1480033500,0.07453333973553967,8a20c229e9860d0c
1480033800,0.07217032682926608,8a20c229e9860d0c
1480034100,0.07851233183019357,8a20c229e9860d0c
1480034400,0.07267613090909167,8a20c229e9860d0c
