KPI ID,timestamp,value
88cf3a776ba00e7c,1496898360,0.24799712831300005
88cf3a776ba00e7c,1496898420,0.246434936809
88cf3a776ba00e7c,1496898480,0.245894959595
88cf3a776ba00e7c,1496898540,0.244082026197
88cf3a776ba00e7c,1496898600,0.244703801939
88cf3a776ba00e7c,1496898660,0.24404246351
88cf3a776ba00e7c,1496898720,0.25377328060800003
88cf3a776ba00e7c,1496898780,0.270940278961
88cf3a776ba00e7c,1496898840,0.277260685517
88cf3a776ba00e7c,1496898900,0.256477443724
88cf3a776ba00e7c,1496898960,0.25313065426
88cf3a776ba00e7c,1496899020,0.25253828321800004
88cf3a776ba00e7c,1496899080,0.251637964774
88cf3a776ba00e7c,1496899140,0.250019637026
88cf3a776ba00e7c,1496899200,0.250076307901
88cf3a776ba00e7c,1496899260,0.247148134436
88cf3a776ba00e7c,1496899320,0.245581131254
88cf3a776ba00e7c,1496899380,0.244990364104
88cf3a776ba00e7c,1496899440,0.243672498924
88cf3a776ba00e7c,1496899500,0.242697332154
88cf3a776ba00e7c,1496899560,0.242526250264
88cf3a776ba00e7c,1496899620,0.241452711407
88cf3a776ba00e7c,1496899680,0.241383744021
88cf3a776ba00e7c,1496899740,0.238367356456
88cf3a776ba00e7c,1496899800,0.238533626667
88cf3a776ba00e7c,1496899860,0.236073255243
88cf3a776ba00e7c,1496899920,0.235306594526
88cf3a776ba00e7c,1496899980,0.234992766185
88cf3a776ba00e7c,1496900040,0.233677574159
88cf3a776ba00e7c,1496900100,0.234007976058
88cf3a776ba00e7c,1496900160,0.23324078071
88cf3a776ba00e7c,1496900220,0.232683160676
88cf3a776ba00e7c,1496900280,0.230568160817
88cf3a776ba00e7c,1496900340,0.22900383079
88cf3a776ba00e7c,1496900400,0.229220356306
88cf3a776ba00e7c,1496900460,0.227816950181
88cf3a776ba00e7c,1496900520,0.226972767982
88cf3a776ba00e7c,1496900580,0.225997066581
88cf3a776ba00e7c,1496900640,0.22422797291700008
88cf3a776ba00e7c,1496900700,0.224292663257
88cf3a776ba00e7c,1496900760,0.2245840371
88cf3a776ba00e7c,1496900820,0.222737956586
88cf3a776ba00e7c,1496900880,0.222435355493
88cf3a776ba00e7c,1496900940,0.222596279396
88cf3a776ba00e7c,1496901000,0.222624614834
88cf3a776ba00e7c,1496901060,0.221269860121
88cf3a776ba00e7c,1496901120,0.220858728955
88cf3a776ba00e7c,1496901180,0.220165312672
88cf3a776ba00e7c,1496901240,0.218922830449
88cf3a776ba00e7c,1496901300,0.218658188151
88cf3a776ba00e7c,1496901360,0.218446474313
88cf3a776ba00e7c,1496901420,0.218536292305
88cf3a776ba00e7c,1496901480,0.217604965269
88cf3a776ba00e7c,1496901540,0.217127539871
88cf3a776ba00e7c,1496901600,0.216286565458
88cf3a776ba00e7c,1496901660,0.218008611602
88cf3a776ba00e7c,1496901720,0.217150529
88cf3a776ba00e7c,1496901780,0.21965634405
88cf3a776ba00e7c,1496901840,0.21883461635
88cf3a776ba00e7c,1496901900,0.21832083605
88cf3a776ba00e7c,1496901960,0.216445350836
88cf3a776ba00e7c,1496902020,0.216726566692
88cf3a776ba00e7c,1496902080,0.216259833912
88cf3a776ba00e7c,1496902140,0.215716114282
88cf3a776ba00e7c,1496902200,0.215630038707
88cf3a776ba00e7c,1496902260,0.215811813214
88cf3a776ba00e7c,1496902320,0.216261437805
88cf3a776ba00e7c,1496902380,0.215573902462
88cf3a776ba00e7c,1496902440,0.21503552914
88cf3a776ba00e7c,1496902500,0.215657839514
88cf3a776ba00e7c,1496902560,0.214596597168
88cf3a776ba00e7c,1496902620,0.214359755677
88cf3a776ba00e7c,1496902680,0.214624397975
88cf3a776ba00e7c,1496902740,0.214737739726
88cf3a776ba00e7c,1496902800,0.215319418151
88cf3a776ba00e7c,1496902860,0.212810395315
88cf3a776ba00e7c,1496902920,0.213642815633
88cf3a776ba00e7c,1496902980,0.213019435998
88cf3a776ba00e7c,1496903040,0.21277778283
88cf3a776ba00e7c,1496903100,0.212360770724
88cf3a776ba00e7c,1496903160,0.211969420901
88cf3a776ba00e7c,1496903220,0.21239391784000008
88cf3a776ba00e7c,1496903280,0.211898314991
88cf3a776ba00e7c,1496903340,0.212550030064
88cf3a776ba00e7c,1496903400,0.212314257835
88cf3a776ba00e7c,1496903460,0.21170852102
88cf3a776ba00e7c,1496903520,0.212493893819
88cf3a776ba00e7c,1496903580,0.21096378017
88cf3a776ba00e7c,1496903640,0.21164971162
88cf3a776ba00e7c,1496903700,0.211413404761
88cf3a776ba00e7c,1496903760,0.212625413022
88cf3a776ba00e7c,1496903820,0.212015399159
88cf3a776ba00e7c,1496903880,0.211774815252
88cf3a776ba00e7c,1496903940,0.21153155819
88cf3a776ba00e7c,1496904000,0.210848299894
88cf3a776ba00e7c,1496904060,0.2103259655
88cf3a776ba00e7c,1496904120,0.211101714943
88cf3a776ba00e7c,1496904180,0.210930633054
88cf3a776ba00e7c,1496904240,0.210790025126
88cf3a776ba00e7c,1496904300,0.210787351971
88cf3a776ba00e7c,1496904360,0.211152504879
88cf3a776ba00e7c,1496904420,0.21023347435400008
88cf3a776ba00e7c,1496904480,0.211104388098
88cf3a776ba00e7c,1496904540,0.212199312191
88cf3a776ba00e7c,1496904600,0.212034645872
88cf3a776ba00e7c,1496904660,0.21171974826900009
88cf3a776ba00e7c,1496904720,0.212037319026
88cf3a776ba00e7c,1496904780,0.213198537352
88cf3a776ba00e7c,1496904840,0.216403114995
88cf3a776ba00e7c,1496904900,0.217857311056
88cf3a776ba00e7c,1496904960,0.217071403626
88cf3a776ba00e7c,1496905020,0.215109842836
88cf3a776ba00e7c,1496905080,0.214909356247
88cf3a776ba00e7c,1496905140,0.215842821807
88cf3a776ba00e7c,1496905200,0.216681123065
88cf3a776ba00e7c,1496905260,0.215344545803
88cf3a776ba00e7c,1496905320,0.216550138494
88cf3a776ba00e7c,1496905380,0.215828386772
88cf3a776ba00e7c,1496905440,0.216888025225
88cf3a776ba00e7c,1496905500,0.214074262774
88cf3a776ba00e7c,1496905560,0.21549638098
88cf3a776ba00e7c,1496905620,0.216029407992
88cf3a776ba00e7c,1496905680,0.214679464958
88cf3a776ba00e7c,1496905740,0.21384757927
88cf3a776ba00e7c,1496905800,0.214526025888
88cf3a776ba00e7c,1496905860,0.214424446016
88cf3a776ba00e7c,1496905920,0.214082816868
88cf3a776ba00e7c,1496905980,0.213810155107
88cf3a776ba00e7c,1496906040,0.214779440937
88cf3a776ba00e7c,1496906100,0.214583231395
88cf3a776ba00e7c,1496906160,0.213819778463
88cf3a776ba00e7c,1496906220,0.214983135312
88cf3a776ba00e7c,1496906280,0.213938466524
88cf3a776ba00e7c,1496906340,0.212569276777
88cf3a776ba00e7c,1496906400,0.213271781786
88cf3a776ba00e7c,1496906460,0.212068327619
88cf3a776ba00e7c,1496906520,0.213195864197
88cf3a776ba00e7c,1496906580,0.212354355153
88cf3a776ba00e7c,1496906640,0.212389106162
88cf3a776ba00e7c,1496906700,0.211973163318
88cf3a776ba00e7c,1496906760,0.211750756861
88cf3a776ba00e7c,1496906820,0.211628326384
88cf3a776ba00e7c,1496906880,0.212030903456
88cf3a776ba00e7c,1496906940,0.21166307739300005
88cf3a776ba00e7c,1496907000,0.212699726717
88cf3a776ba00e7c,1496907060,0.211529954298
88cf3a776ba00e7c,1496907120,0.211991340769
88cf3a776ba00e7c,1496907180,0.211376515228
88cf3a776ba00e7c,1496907240,0.211587159805
88cf3a776ba00e7c,1496907300,0.211349783683
88cf3a776ba00e7c,1496907360,0.211688205046
88cf3a776ba00e7c,1496907420,0.212022349361
88cf3a776ba00e7c,1496907480,0.211888157004
88cf3a776ba00e7c,1496907540,0.211545458594
88cf3a776ba00e7c,1496907600,0.211443878722
88cf3a776ba00e7c,1496907660,0.211818654986
88cf3a776ba00e7c,1496907720,0.21170264008
88cf3a776ba00e7c,1496907780,0.211127911857
88cf3a776ba00e7c,1496907840,0.211945362511
88cf3a776ba00e7c,1496907900,0.211278143142
88cf3a776ba00e7c,1496907960,0.212732339203
88cf3a776ba00e7c,1496908020,0.219639235861
88cf3a776ba00e7c,1496908080,0.214592854751
88cf3a776ba00e7c,1496908140,0.213811224368
88cf3a776ba00e7c,1496908200,0.213161113188
88cf3a776ba00e7c,1496908260,0.213687189999
88cf3a776ba00e7c,1496908320,0.213548185963
88cf3a776ba00e7c,1496908380,0.212442569252
88cf3a776ba00e7c,1496908440,0.213698951878
88cf3a776ba00e7c,1496908500,0.213698951878
88cf3a776ba00e7c,1496908560,0.213338076018
88cf3a776ba00e7c,1496908620,0.213375500181
88cf3a776ba00e7c,1496908680,0.214503036759
88cf3a776ba00e7c,1496908740,0.213176082854
88cf3a776ba00e7c,1496908800,0.213636934693
88cf3a776ba00e7c,1496908860,0.212849958002
88cf3a776ba00e7c,1496908920,0.214109548413
88cf3a776ba00e7c,1496908980,0.214388091115
88cf3a776ba00e7c,1496909040,0.213875914708
88cf3a776ba00e7c,1496909100,0.212261864006
88cf3a776ba00e7c,1496909160,0.214049669752
88cf3a776ba00e7c,1496909220,0.213937931893
88cf3a776ba00e7c,1496909280,0.211840574853
88cf3a776ba00e7c,1496909340,0.212429738111
88cf3a776ba00e7c,1496909400,0.211457779126
88cf3a776ba00e7c,1496909460,0.211794061965
88cf3a776ba00e7c,1496909520,0.211766795789
88cf3a776ba00e7c,1496909580,0.21202181473
88cf3a776ba00e7c,1496909640,0.212963299753
88cf3a776ba00e7c,1496909700,0.212904490354
88cf3a776ba00e7c,1496909760,0.212994842977
88cf3a776ba00e7c,1496909820,0.213018366737
88cf3a776ba00e7c,1496909880,0.213208160708
88cf3a776ba00e7c,1496909940,0.213509157907
88cf3a776ba00e7c,1496910000,0.21316218245
88cf3a776ba00e7c,1496910060,0.213435378842
88cf3a776ba00e7c,1496910120,0.215913927717
88cf3a776ba00e7c,1496910180,0.217987760997
88cf3a776ba00e7c,1496910240,0.218908395415
88cf3a776ba00e7c,1496910300,0.233930989208
88cf3a776ba00e7c,1496910360,0.242691451214
88cf3a776ba00e7c,1496910420,0.228570779757
88cf3a776ba00e7c,1496910480,0.226879207574
88cf3a776ba00e7c,1496910540,0.226288440424
88cf3a776ba00e7c,1496910600,0.225154488275
88cf3a776ba00e7c,1496910660,0.223574653952
88cf3a776ba00e7c,1496910720,0.223155503322
88cf3a776ba00e7c,1496910780,0.221786848206
88cf3a776ba00e7c,1496910840,0.220667865722
88cf3a776ba00e7c,1496910900,0.220821304792
88cf3a776ba00e7c,1496910960,0.220033793469
88cf3a776ba00e7c,1496911020,0.219804436811
88cf3a776ba00e7c,1496911080,0.219962687559
88cf3a776ba00e7c,1496911140,0.219980330379
88cf3a776ba00e7c,1496911200,0.220981694063
88cf3a776ba00e7c,1496911260,0.221069373532
88cf3a776ba00e7c,1496911320,0.220941596746
88cf3a776ba00e7c,1496911380,0.221039968832
88cf3a776ba00e7c,1496911440,0.220640064915
88cf3a776ba00e7c,1496911500,0.220822374054
88cf3a776ba00e7c,1496911560,0.22131637301
88cf3a776ba00e7c,1496911620,0.22105707702100005
88cf3a776ba00e7c,1496911680,0.219658482574
88cf3a776ba00e7c,1496911740,0.220757683714
88cf3a776ba00e7c,1496911800,0.219787863253
88cf3a776ba00e7c,1496911860,0.219797486609
88cf3a776ba00e7c,1496911920,0.220721328813
88cf3a776ba00e7c,1496911980,0.219688956536
88cf3a776ba00e7c,1496912040,0.220472190811
88cf3a776ba00e7c,1496912100,0.220853917277
88cf3a776ba00e7c,1496912160,0.220479141013
88cf3a776ba00e7c,1496912220,0.220573770683
88cf3a776ba00e7c,1496912280,0.220725071229
88cf3a776ba00e7c,1496912340,0.220467913764
88cf3a776ba00e7c,1496912400,0.218673157817
88cf3a776ba00e7c,1496912460,0.218704166409
88cf3a776ba00e7c,1496912520,0.218646960902
88cf3a776ba00e7c,1496912580,0.217773374004
88cf3a776ba00e7c,1496912640,0.217851430116
88cf3a776ba00e7c,1496912700,0.217621004196
88cf3a776ba00e7c,1496912760,0.218583874455
88cf3a776ba00e7c,1496912820,0.21924842067
88cf3a776ba00e7c,1496912880,0.218886475548
88cf3a776ba00e7c,1496912940,0.219694302845
88cf3a776ba00e7c,1496913000,0.220801523448
88cf3a776ba00e7c,1496913060,0.221433457178
88cf3a776ba00e7c,1496913120,0.222405416163
88cf3a776ba00e7c,1496913180,0.223909867529
88cf3a776ba00e7c,1496913240,0.224487803537
88cf3a776ba00e7c,1496913300,0.223783160004
88cf3a776ba00e7c,1496913360,0.223446342534
88cf3a776ba00e7c,1496913420,0.224059029551
88cf3a776ba00e7c,1496913480,0.224871133896
88cf3a776ba00e7c,1496913540,0.225317550701
88cf3a776ba00e7c,1496913600,0.22614997102
88cf3a776ba00e7c,1496913660,0.226019521079
88cf3a776ba00e7c,1496913720,0.226634881251
88cf3a776ba00e7c,1496913780,0.225907248589
88cf3a776ba00e7c,1496913840,0.226166544578
88cf3a776ba00e7c,1496913900,0.226225353977
88cf3a776ba00e7c,1496913960,0.226576606482
88cf3a776ba00e7c,1496914020,0.226522608761
88cf3a776ba00e7c,1496914080,0.225732958914
88cf3a776ba00e7c,1496914140,0.224725179659
88cf3a776ba00e7c,1496914200,0.223882601353
88cf3a776ba00e7c,1496914260,0.223172611511
88cf3a776ba00e7c,1496914320,0.223961726727
88cf3a776ba00e7c,1496914380,0.22326082561
88cf3a776ba00e7c,1496914440,0.224427924876
88cf3a776ba00e7c,1496914500,0.224471229979
88cf3a776ba00e7c,1496914560,0.22626224351
88cf3a776ba00e7c,1496914620,0.225045958202
88cf3a776ba00e7c,1496914680,0.225034196322
88cf3a776ba00e7c,1496914740,0.224978594707
88cf3a776ba00e7c,1496914800,0.225798183885
88cf3a776ba00e7c,1496914860,0.227528784123
88cf3a776ba00e7c,1496914920,0.227369464114
88cf3a776ba00e7c,1496914980,0.22729621968
88cf3a776ba00e7c,1496915040,0.227096802352
88cf3a776ba00e7c,1496915100,0.22586661664
88cf3a776ba00e7c,1496915160,0.226421028889
88cf3a776ba00e7c,1496915220,0.22703157738200005
88cf3a776ba00e7c,1496915280,0.227232598602
88cf3a776ba00e7c,1496915340,0.227088248258
88cf3a776ba00e7c,1496915400,0.228587887946
88cf3a776ba00e7c,1496915460,0.228108324024
88cf3a776ba00e7c,1496915520,0.2283628083350001
88cf3a776ba00e7c,1496915580,0.230768112775
88cf3a776ba00e7c,1496915640,0.22869107171
88cf3a776ba00e7c,1496915700,0.229769956876
88cf3a776ba00e7c,1496915760,0.229201644224
88cf3a776ba00e7c,1496915820,0.229667842373
88cf3a776ba00e7c,1496915880,0.229672654051
88cf3a776ba00e7c,1496915940,0.229401061552
88cf3a776ba00e7c,1496916000,0.226885088514
88cf3a776ba00e7c,1496916060,0.225751670996
88cf3a776ba00e7c,1496916120,0.224778108118
88cf3a776ba00e7c,1496916180,0.224675458984
88cf3a776ba00e7c,1496916240,0.225234682911
88cf3a776ba00e7c,1496916300,0.22511011391
88cf3a776ba00e7c,1496916360,0.22590190228
88cf3a776ba00e7c,1496916420,0.226870118849
88cf3a776ba00e7c,1496916480,0.227309585452
88cf3a776ba00e7c,1496916540,0.227250776053
88cf3a776ba00e7c,1496916600,0.228213646312
88cf3a776ba00e7c,1496916660,0.228547255997
88cf3a776ba00e7c,1496916720,0.230290687377
88cf3a776ba00e7c,1496916780,0.228801205677
88cf3a776ba00e7c,1496916840,0.228805482724
88cf3a776ba00e7c,1496916900,0.229592459416
88cf3a776ba00e7c,1496916960,0.229188813083
88cf3a776ba00e7c,1496917020,0.229192555499
88cf3a776ba00e7c,1496917080,0.229540600218
88cf3a776ba00e7c,1496917140,0.228953040854
88cf3a776ba00e7c,1496917200,0.2301976616
88cf3a776ba00e7c,1496917260,0.230115328441
88cf3a776ba00e7c,1496917320,0.231721359679
88cf3a776ba00e7c,1496917380,0.232010594998
88cf3a776ba00e7c,1496917440,0.233199079499
88cf3a776ba00e7c,1496917500,0.234029361295
88cf3a776ba00e7c,1496917560,0.233820320611
88cf3a776ba00e7c,1496917620,0.233842240478
88cf3a776ba00e7c,1496917680,0.234735074089
88cf3a776ba00e7c,1496917740,0.233785569602
88cf3a776ba00e7c,1496917800,0.233674366374
88cf3a776ba00e7c,1496917860,0.23415660345
88cf3a776ba00e7c,1496917920,0.233608606772
88cf3a776ba00e7c,1496917980,0.233937404779
88cf3a776ba00e7c,1496918040,0.234400929773
88cf3a776ba00e7c,1496918100,0.234705134758
88cf3a776ba00e7c,1496918160,0.233989263977
88cf3a776ba00e7c,1496918220,0.234250698489
88cf3a776ba00e7c,1496918280,0.235056921894
88cf3a776ba00e7c,1496918340,0.23543330205
88cf3a776ba00e7c,1496918400,0.236079136183
88cf3a776ba00e7c,1496918460,0.235674955219
88cf3a776ba00e7c,1496918520,0.236564581045
88cf3a776ba00e7c,1496918580,0.23695165382
88cf3a776ba00e7c,1496918640,0.236850608579
88cf3a776ba00e7c,1496918700,0.235777069722
88cf3a776ba00e7c,1496918760,0.237741303666
88cf3a776ba00e7c,1496918820,0.236505237015
88cf3a776ba00e7c,1496918880,0.237688909838
88cf3a776ba00e7c,1496918940,0.238741063458
88cf3a776ba00e7c,1496919000,0.238176493223
88cf3a776ba00e7c,1496919060,0.236983731674
88cf3a776ba00e7c,1496919120,0.238214986648
88cf3a776ba00e7c,1496919180,0.23884264333
88cf3a776ba00e7c,1496919240,0.239865926882
88cf3a776ba00e7c,1496919300,0.239526970888
88cf3a776ba00e7c,1496919360,0.240645953372
88cf3a776ba00e7c,1496919420,0.241444691944
88cf3a776ba00e7c,1496919480,0.240989721044
88cf3a776ba00e7c,1496919540,0.243171549766
88cf3a776ba00e7c,1496919600,0.240712782235
88cf3a776ba00e7c,1496919660,0.240833074189
88cf3a776ba00e7c,1496919720,0.241547341078
88cf3a776ba00e7c,1496919780,0.240736305995
88cf3a776ba00e7c,1496919840,0.24052566141800005
88cf3a776ba00e7c,1496919900,0.241701849409
88cf3a776ba00e7c,1496919960,0.243422826292
88cf3a776ba00e7c,1496920020,0.242856117532
88cf3a776ba00e7c,1496920080,0.243659133151
88cf3a776ba00e7c,1496920140,0.243975634647
88cf3a776ba00e7c,1496920200,0.244885576447
88cf3a776ba00e7c,1496920260,0.245801933818
88cf3a776ba00e7c,1496920320,0.245775202273
88cf3a776ba00e7c,1496920380,0.246297536667
88cf3a776ba00e7c,1496920440,0.247207478466
88cf3a776ba00e7c,1496920500,0.247635717821
88cf3a776ba00e7c,1496920560,0.248329134105
88cf3a776ba00e7c,1496920620,0.248658466742
88cf3a776ba00e7c,1496920680,0.249642187607
88cf3a776ba00e7c,1496920740,0.249028965959
88cf3a776ba00e7c,1496920800,0.266109888736
88cf3a776ba00e7c,1496920860,0.275425832252
88cf3a776ba00e7c,1496920920,0.280899383455
88cf3a776ba00e7c,1496920980,0.269933034336
88cf3a776ba00e7c,1496921040,0.263770878527
88cf3a776ba00e7c,1496921100,0.263524948311
88cf3a776ba00e7c,1496921160,0.263467208174
88cf3a776ba00e7c,1496921220,0.262893014582
88cf3a776ba00e7c,1496921280,0.262299039647
88cf3a776ba00e7c,1496921340,0.263207912185
88cf3a776ba00e7c,1496921400,0.262814423839
88cf3a776ba00e7c,1496921460,0.262837947599
88cf3a776ba00e7c,1496921520,0.262439112944
88cf3a776ba00e7c,1496921580,0.260609605987
88cf3a776ba00e7c,1496921640,0.260902583723
88cf3a776ba00e7c,1496921700,0.258360413771
88cf3a776ba00e7c,1496921760,0.260220394689
88cf3a776ba00e7c,1496921820,0.258672103589
88cf3a776ba00e7c,1496921880,0.258461993643
88cf3a776ba00e7c,1496921940,0.257513558418
88cf3a776ba00e7c,1496922000,0.258905202663
88cf3a776ba00e7c,1496922060,0.258439004514
88cf3a776ba00e7c,1496922120,0.257439244722
88cf3a776ba00e7c,1496922180,0.258191470405
88cf3a776ba00e7c,1496922240,0.25789314636
88cf3a776ba00e7c,1496922300,0.258001676434
88cf3a776ba00e7c,1496922360,0.260141269315
88cf3a776ba00e7c,1496922420,0.260111329984
88cf3a776ba00e7c,1496922480,0.259694317878
88cf3a776ba00e7c,1496922540,0.260273857779
88cf3a776ba00e7c,1496922600,0.260504283699
88cf3a776ba00e7c,1496922660,0.260434781682
88cf3a776ba00e7c,1496922720,0.260448682085
88cf3a776ba00e7c,1496922780,0.260479156047
88cf3a776ba00e7c,1496922840,0.261153325618
88cf3a776ba00e7c,1496922900,0.262357314415
88cf3a776ba00e7c,1496922960,0.263612093149
88cf3a776ba00e7c,1496923020,0.263302007224
88cf3a776ba00e7c,1496923080,0.264308182587
88cf3a776ba00e7c,1496923140,0.266646658164
88cf3a776ba00e7c,1496923200,0.268255897188
88cf3a776ba00e7c,1496923260,0.267770986957
88cf3a776ba00e7c,1496923320,0.267629309767
88cf3a776ba00e7c,1496923380,0.267891278911
88cf3a776ba00e7c,1496923440,0.268447829682
88cf3a776ba00e7c,1496923500,0.267485494054
88cf3a776ba00e7c,1496923560,0.269871551782
88cf3a776ba00e7c,1496923620,0.277517842982
88cf3a776ba00e7c,1496923680,0.273689351073
88cf3a776ba00e7c,1496923740,0.272821645114
88cf3a776ba00e7c,1496923800,0.273895183971
88cf3a776ba00e7c,1496923860,0.280569516187
88cf3a776ba00e7c,1496923920,0.281515278257
88cf3a776ba00e7c,1496923980,0.279710898953
88cf3a776ba00e7c,1496924040,0.28155911799100003
88cf3a776ba00e7c,1496924100,0.282171805008
88cf3a776ba00e7c,1496924160,0.285815314624
88cf3a776ba00e7c,1496924220,0.284620949183
88cf3a776ba00e7c,1496924280,0.28612005424000003
88cf3a776ba00e7c,1496924340,0.287036946242
88cf3a776ba00e7c,1496924400,0.293686150804
88cf3a776ba00e7c,1496924460,0.302501679793
88cf3a776ba00e7c,1496924520,0.30621469142700003
88cf3a776ba00e7c,1496924580,0.306499649699
88cf3a776ba00e7c,1496924640,0.308523227674
88cf3a776ba00e7c,1496924700,0.30226323441
88cf3a776ba00e7c,1496924760,0.29994347091400003
88cf3a776ba00e7c,1496924820,0.298215009199
88cf3a776ba00e7c,1496924880,0.29848179002
88cf3a776ba00e7c,1496924940,0.296684895549
88cf3a776ba00e7c,1496925000,0.296577969368
88cf3a776ba00e7c,1496925060,0.295515657761
88cf3a776ba00e7c,1496925120,0.295014173972
88cf3a776ba00e7c,1496925180,0.29499546189
88cf3a776ba00e7c,1496925240,0.295535973735
88cf3a776ba00e7c,1496925300,0.29586423711
88cf3a776ba00e7c,1496925360,0.29496017625
88cf3a776ba00e7c,1496925420,0.295565913066
88cf3a776ba00e7c,1496925480,0.296480666544
88cf3a776ba00e7c,1496925540,0.295495876417
88cf3a776ba00e7c,1496925600,0.296533060372
88cf3a776ba00e7c,1496925660,0.297464922039
88cf3a776ba00e7c,1496925720,0.297191191016
88cf3a776ba00e7c,1496925780,0.298112894696
88cf3a776ba00e7c,1496925840,0.299665997474
88cf3a776ba00e7c,1496925900,0.30040432275400003
88cf3a776ba00e7c,1496925960,0.300660945588
88cf3a776ba00e7c,1496926020,0.30129982951900003
88cf3a776ba00e7c,1496926080,0.303305764674
88cf3a776ba00e7c,1496926140,0.303896531824
88cf3a776ba00e7c,1496926200,0.304770118722
88cf3a776ba00e7c,1496926260,0.306425870634
88cf3a776ba00e7c,1496926320,0.30727432988000003
88cf3a776ba00e7c,1496926380,0.308776108092
88cf3a776ba00e7c,1496926440,0.31080877479200003
88cf3a776ba00e7c,1496926500,0.31068367116
88cf3a776ba00e7c,1496926560,0.31158773202
88cf3a776ba00e7c,1496926620,0.312408390459
88cf3a776ba00e7c,1496926680,0.313943850417
88cf3a776ba00e7c,1496926740,0.314742054358
88cf3a776ba00e7c,1496926800,0.314407910043
88cf3a776ba00e7c,1496926860,0.31536864177900004
88cf3a776ba00e7c,1496926920,0.31583056288
88cf3a776ba00e7c,1496926980,0.31610803632
88cf3a776ba00e7c,1496927040,0.31504465545000004
88cf3a776ba00e7c,1496927100,0.316608985478
88cf3a776ba00e7c,1496927160,0.316824976363
88cf3a776ba00e7c,1496927220,0.316596154336
88cf3a776ba00e7c,1496927280,0.317612487686
88cf3a776ba00e7c,1496927340,0.318116644629
88cf3a776ba00e7c,1496927400,0.318644859963
88cf3a776ba00e7c,1496927460,0.320038642732
88cf3a776ba00e7c,1496927520,0.326970667043
88cf3a776ba00e7c,1496927580,0.325630347365
88cf3a776ba00e7c,1496927640,0.326007262153
88cf3a776ba00e7c,1496927700,0.331386183686
88cf3a776ba00e7c,1496927760,0.33644753446099995
88cf3a776ba00e7c,1496927820,0.338329435246
88cf3a776ba00e7c,1496927880,0.33953716646
88cf3a776ba00e7c,1496927940,0.339824797887
88cf3a776ba00e7c,1496928000,0.34076360975599995
88cf3a776ba00e7c,1496928060,0.34198737989699995
88cf3a776ba00e7c,1496928120,0.342833165988
88cf3a776ba00e7c,1496928180,0.338134294966
88cf3a776ba00e7c,1496928240,0.337750964607
88cf3a776ba00e7c,1496928300,0.33519970593000004
88cf3a776ba00e7c,1496928360,0.338128414026
88cf3a776ba00e7c,1496928420,0.340249829456
88cf3a776ba00e7c,1496928480,0.341663393568
88cf3a776ba00e7c,1496928540,0.34623181465
88cf3a776ba00e7c,1496928600,0.35252495503
88cf3a776ba00e7c,1496928660,0.35946072175800003
88cf3a776ba00e7c,1496928720,0.360604297263
88cf3a776ba00e7c,1496928780,0.356217650689
88cf3a776ba00e7c,1496928840,0.353332247696
88cf3a776ba00e7c,1496928900,0.352464541738
