KPI ID,timestamp,value
54e8a140f6237526,1471712700,-0.6734603486059999
54e8a140f6237526,1471713000,-0.740976869087
54e8a140f6237526,1471713300,-0.140642943104
54e8a140f6237526,1471713600,-0.677223145215
54e8a140f6237526,1471713900,-0.663518894547
54e8a140f6237526,1471714200,-0.313187766816
54e8a140f6237526,1471714500,-0.712948436142
54e8a140f6237526,1471714800,-0.925351113212
54e8a140f6237526,1471715100,-0.986912219164
54e8a140f6237526,1471715400,-1.125493316
54e8a140f6237526,1471715700,-0.949452232688
54e8a140f6237526,1471716000,-0.829009362801
54e8a140f6237526,1471716300,-0.989554039918
54e8a140f6237526,1471716600,-1.29388940416
54e8a140f6237526,1471716900,-1.4954044964300002
54e8a140f6237526,1471717200,-1.30458544729
54e8a140f6237526,1471717500,-1.7415565227599998
54e8a140f6237526,1471717800,-1.16218862047
54e8a140f6237526,1471718100,-1.31330614365
54e8a140f6237526,1471718400,-0.969442754178
54e8a140f6237526,1471718700,-1.6857765686000001
54e8a140f6237526,1471719000,-1.44664170829
54e8a140f6237526,1471719300,-1.67293712553
54e8a140f6237526,1471719600,-1.6145102804499998
54e8a140f6237526,1471719900,-0.950698495954
54e8a140f6237526,1471720200,-0.6928013836429999
54e8a140f6237526,1471720500,-1.29124645611
54e8a140f6237526,1471720800,-0.5561320160050001
54e8a140f6237526,1471721100,-1.7715922007799998
54e8a140f6237526,1471721400,-0.524354348241
54e8a140f6237526,1471721700,-1.07019797697
54e8a140f6237526,1471722000,-0.842276765975
54e8a140f6237526,1471722300,-1.3407545027299999
54e8a140f6237526,1471722600,-1.2732553068299999
54e8a140f6237526,1471722900,-0.6495788957109999
54e8a140f6237526,1471723200,-1.8275274028400001
54e8a140f6237526,1471723500,-0.567911790308
54e8a140f6237526,1471723800,-1.7727078807900003
54e8a140f6237526,1471724100,-1.9523562313499998
54e8a140f6237526,1471724400,-1.62545749574
54e8a140f6237526,1471724700,-1.2954683623999999
54e8a140f6237526,1471725000,-1.67211692652
54e8a140f6237526,1471725300,-0.9830481343459999
54e8a140f6237526,1471725600,-1.65927219232
54e8a140f6237526,1471725900,-2.39529079021
54e8a140f6237526,1471726200,-1.6867335837900002
54e8a140f6237526,1471726500,-2.0531240518500002
54e8a140f6237526,1471726800,-1.2617384973899999
54e8a140f6237526,1471727100,-0.864235505463
54e8a140f6237526,1471727400,-0.28606887868700004
54e8a140f6237526,1471727700,-0.8973948246979999
54e8a140f6237526,1471728000,-0.619635632148
54e8a140f6237526,1471728300,-1.1057534905700002
54e8a140f6237526,1471728600,-0.036523933546599996
54e8a140f6237526,1471728900,-0.9351252901450001
54e8a140f6237526,1471729200,0.0173489609385
54e8a140f6237526,1471729500,-1.36488439044
54e8a140f6237526,1471729800,-1.5239464811
54e8a140f6237526,1471730100,-1.61510552019
54e8a140f6237526,1471730400,-1.6341703561
54e8a140f6237526,1471730700,-1.3544959903600002
54e8a140f6237526,1471731000,-1.13243850431
54e8a140f6237526,1471731300,-1.09655329635
54e8a140f6237526,1471731600,-0.843431999515
54e8a140f6237526,1471731900,-0.636033994776
54e8a140f6237526,1471732200,-0.31974943546100004
54e8a140f6237526,1471732500,-0.354685606592
54e8a140f6237526,1471732800,-0.590970201006
54e8a140f6237526,1471733100,-0.206365899459
54e8a140f6237526,1471733400,-0.110251795122
54e8a140f6237526,1471733700,0.470588732711
54e8a140f6237526,1471734000,0.7132684794930001
54e8a140f6237526,1471734300,0.99061210629
54e8a140f6237526,1471734600,1.10344477219
54e8a140f6237526,1471734900,1.16984002339
54e8a140f6237526,1471735200,1.33776804161
54e8a140f6237526,1471735500,1.6738769157100002
54e8a140f6237526,1471735800,1.8547100190099999
54e8a140f6237526,1471736100,1.7880277923299999
54e8a140f6237526,1471736400,1.96644109369
54e8a140f6237526,1471736700,2.3118749652200004
54e8a140f6237526,1471737000,2.1700515887700003
54e8a140f6237526,1471737300,1.8269434695900002
54e8a140f6237526,1471737600,2.41748314635
54e8a140f6237526,1471737900,1.9321669732
54e8a140f6237526,1471738200,1.9070337556499999
54e8a140f6237526,1471738500,2.18031444301
54e8a140f6237526,1471738800,1.9536116808700001
54e8a140f6237526,1471739100,2.06767943253
54e8a140f6237526,1471739400,2.34424325527
54e8a140f6237526,1471739700,2.03037548278
54e8a140f6237526,1471740000,1.79464063808
54e8a140f6237526,1471740300,2.23337448379
54e8a140f6237526,1471740600,1.55661906958
54e8a140f6237526,1471740900,1.63279087911
54e8a140f6237526,1471741200,2.2133806631799997
54e8a140f6237526,1471741500,1.7371303957900002
54e8a140f6237526,1471741800,2.00511537715
54e8a140f6237526,1471742100,1.7682846095200002
54e8a140f6237526,1471742400,1.68627208912
54e8a140f6237526,1471742700,1.9362843406499999
54e8a140f6237526,1471743000,1.70716115933
54e8a140f6237526,1471743300,1.85685453348
54e8a140f6237526,1471743600,1.82136495306
54e8a140f6237526,1471743900,1.9549015607900002
54e8a140f6237526,1471744200,2.4083960124900003
54e8a140f6237526,1471744500,2.2342267829
54e8a140f6237526,1471744800,2.2061385903
54e8a140f6237526,1471745100,1.7803473351199999
54e8a140f6237526,1471745400,2.42233766225
54e8a140f6237526,1471745700,2.4177354643
54e8a140f6237526,1471746000,2.15109081697
54e8a140f6237526,1471746300,1.7568441568200002
54e8a140f6237526,1471746600,1.72262198539
54e8a140f6237526,1471746900,1.67345018533
54e8a140f6237526,1471747200,1.73540045094
54e8a140f6237526,1471747500,1.91892966026
54e8a140f6237526,1471747800,1.88629474458
54e8a140f6237526,1471748100,1.81061130289
54e8a140f6237526,1471748400,1.4461143339700002
54e8a140f6237526,1471748700,1.74978317473
54e8a140f6237526,1471749000,1.95949418991
54e8a140f6237526,1471749300,1.55560150605
54e8a140f6237526,1471749600,1.776424887
54e8a140f6237526,1471749900,1.9999920929099997
54e8a140f6237526,1471750200,1.8133189327900001
54e8a140f6237526,1471750500,1.56459664055
54e8a140f6237526,1471750800,1.5695881676199999
54e8a140f6237526,1471751100,1.5883835901199999
54e8a140f6237526,1471751400,1.65619846933
54e8a140f6237526,1471751700,1.54092550278
54e8a140f6237526,1471752000,1.5721789926499998
54e8a140f6237526,1471752300,1.5432140107299999
54e8a140f6237526,1471752600,1.61144460542
54e8a140f6237526,1471752900,1.7376985198400003
54e8a140f6237526,1471753200,1.87663023632
54e8a140f6237526,1471753500,2.2936016654599998
54e8a140f6237526,1471753800,2.2578985757299996
54e8a140f6237526,1471754100,2.07640834607
54e8a140f6237526,1471754400,2.28266450933
54e8a140f6237526,1471754700,2.03856056059
54e8a140f6237526,1471755000,2.15974299869
54e8a140f6237526,1471755300,1.9914011017900002
54e8a140f6237526,1471755600,2.31719335459
54e8a140f6237526,1471755900,1.93322577062
54e8a140f6237526,1471756200,2.08590161902
54e8a140f6237526,1471756500,1.8292602099000002
54e8a140f6237526,1471756800,1.86426234685
54e8a140f6237526,1471757100,1.73781522212
54e8a140f6237526,1471757400,1.6058661548500002
54e8a140f6237526,1471757700,0.94867750033
54e8a140f6237526,1471758000,1.14915235951
54e8a140f6237526,1471758300,1.1677828367799998
54e8a140f6237526,1471758600,0.927977898249
54e8a140f6237526,1471758900,0.8598521766220001
54e8a140f6237526,1471759200,1.04206895946
54e8a140f6237526,1471759500,1.24060483113
54e8a140f6237526,1471759800,1.04620136925
54e8a140f6237526,1471760100,1.15509129553
54e8a140f6237526,1471760400,1.19140217003
54e8a140f6237526,1471760700,0.916898829385
54e8a140f6237526,1471761000,1.0829890902700001
54e8a140f6237526,1471761300,1.18871078368
54e8a140f6237526,1471761600,1.22892138689
54e8a140f6237526,1471761900,1.29559035883
54e8a140f6237526,1471762200,1.59565426755
54e8a140f6237526,1471762500,1.36788590309
54e8a140f6237526,1471762800,1.05699699442
54e8a140f6237526,1471763100,1.28698694282
54e8a140f6237526,1471763400,1.3128715934
54e8a140f6237526,1471763700,1.66679500676
54e8a140f6237526,1471764000,1.1023285286700002
54e8a140f6237526,1471764300,1.7172941484399995
54e8a140f6237526,1471764600,1.92823495613
54e8a140f6237526,1471764900,1.2089646252500001
54e8a140f6237526,1471765200,1.8467003420700001
54e8a140f6237526,1471765500,1.53824528023
54e8a140f6237526,1471765800,1.2606504248000001
54e8a140f6237526,1471766100,1.4858641062600002
54e8a140f6237526,1471766400,1.37615821596
54e8a140f6237526,1471766700,1.6646053246099999
54e8a140f6237526,1471767000,1.6510955607
54e8a140f6237526,1471767300,1.8956438982
54e8a140f6237526,1471767600,1.61407782109
54e8a140f6237526,1471767900,1.7719906407900003
54e8a140f6237526,1471768200,1.86480462199
54e8a140f6237526,1471768500,1.86162989926
54e8a140f6237526,1471768800,1.2053170182700002
54e8a140f6237526,1471769100,1.29196624715
54e8a140f6237526,1471769400,0.998727909278
54e8a140f6237526,1471769700,1.4139297748
54e8a140f6237526,1471770000,1.39010247719
54e8a140f6237526,1471770300,1.47197800415
54e8a140f6237526,1471770600,1.2830786185299998
54e8a140f6237526,1471770900,1.0892471617200001
54e8a140f6237526,1471771200,1.17204005922
54e8a140f6237526,1471771500,1.31125044498
54e8a140f6237526,1471771800,1.26664311632
54e8a140f6237526,1471772100,0.94913097252
54e8a140f6237526,1471772400,1.06958989674
54e8a140f6237526,1471772700,1.1531393722499998
54e8a140f6237526,1471773000,1.04728996749
54e8a140f6237526,1471773300,1.27262763392
54e8a140f6237526,1471773600,1.09777659958
54e8a140f6237526,1471773900,0.9915968385430001
54e8a140f6237526,1471774200,0.883142851646
54e8a140f6237526,1471774500,0.717656338578
54e8a140f6237526,1471774800,0.844147899567
54e8a140f6237526,1471775100,0.705682135036
54e8a140f6237526,1471775400,0.854269918623
54e8a140f6237526,1471775700,0.848936134326
54e8a140f6237526,1471776000,0.493852354789
54e8a140f6237526,1471776300,0.7677509701719999
54e8a140f6237526,1471776600,0.9213219542190001
54e8a140f6237526,1471776900,1.07642316323
54e8a140f6237526,1471777200,0.865034249607
54e8a140f6237526,1471777500,0.653663374829
54e8a140f6237526,1471777800,0.615677153372
54e8a140f6237526,1471778100,0.83893580558
54e8a140f6237526,1471778400,0.659587116033
54e8a140f6237526,1471778700,0.78078423508
54e8a140f6237526,1471779000,0.828860728736
54e8a140f6237526,1471779300,0.827282112403
54e8a140f6237526,1471779600,0.747117588596
54e8a140f6237526,1471779900,0.7229715238169999
54e8a140f6237526,1471780200,0.630190296015
54e8a140f6237526,1471780500,0.652663220141
54e8a140f6237526,1471780800,0.625752877064
54e8a140f6237526,1471781100,0.65609177952
54e8a140f6237526,1471781400,0.581446976202
54e8a140f6237526,1471781700,0.562973543514
54e8a140f6237526,1471782000,0.559479946336
54e8a140f6237526,1471782300,0.505432985401
54e8a140f6237526,1471782600,0.6560695605879999
54e8a140f6237526,1471782900,0.656532373768
54e8a140f6237526,1471783200,0.252725686361
54e8a140f6237526,1471783500,0.35432685799400004
54e8a140f6237526,1471783800,0.536079705553
54e8a140f6237526,1471784100,0.44664797499700004
54e8a140f6237526,1471784400,0.46328774929399996
54e8a140f6237526,1471784700,0.364035017225
54e8a140f6237526,1471785000,0.197280142189
54e8a140f6237526,1471785300,0.472060980133
54e8a140f6237526,1471785600,0.547246015624
54e8a140f6237526,1471785900,0.536631980968
54e8a140f6237526,1471786200,0.6935534100499999
54e8a140f6237526,1471786500,0.45418177124
54e8a140f6237526,1471786800,0.747543996221
54e8a140f6237526,1471787100,0.904969846788
54e8a140f6237526,1471787400,1.02903006584
54e8a140f6237526,1471787700,0.6876458886210001
54e8a140f6237526,1471788000,0.585607028617
54e8a140f6237526,1471788300,1.00601543341
54e8a140f6237526,1471788600,0.806756286668
54e8a140f6237526,1471788900,0.8813233449
54e8a140f6237526,1471789200,1.2814669567299999
54e8a140f6237526,1471789500,1.13171470514
54e8a140f6237526,1471789800,0.9642273322310001
54e8a140f6237526,1471790100,0.869506040494
54e8a140f6237526,1471790400,0.916228041547
54e8a140f6237526,1471790700,0.980635048818
54e8a140f6237526,1471791000,0.96432727298
54e8a140f6237526,1471791300,0.998253048812
54e8a140f6237526,1471791600,0.913939059998
54e8a140f6237526,1471791900,0.870171908399
54e8a140f6237526,1471792200,0.9692481444159999
54e8a140f6237526,1471792500,1.1220812661
54e8a140f6237526,1471792800,0.940445849483
54e8a140f6237526,1471793100,0.937037806838
54e8a140f6237526,1471793400,0.8541811669130001
54e8a140f6237526,1471793700,0.863030955269
54e8a140f6237526,1471794000,0.9132073276970001
54e8a140f6237526,1471794300,0.416018138756
54e8a140f6237526,1471794600,0.771539239426
54e8a140f6237526,1471794900,0.5492567439399999
54e8a140f6237526,1471795200,0.249662404222
54e8a140f6237526,1471795500,0.289994728484
54e8a140f6237526,1471795800,0.338079485008
54e8a140f6237526,1471796100,0.378522959924
54e8a140f6237526,1471796400,0.625399966354
54e8a140f6237526,1471796700,0.518779200863
54e8a140f6237526,1471797000,0.5856674636399999
54e8a140f6237526,1471797300,0.209981973941
54e8a140f6237526,1471797600,0.023869289831500003
54e8a140f6237526,1471797900,0.215318427474
54e8a140f6237526,1471798200,-0.235805738633
54e8a140f6237526,1471798500,-0.47362223014399996
54e8a140f6237526,1471798800,-0.09184213475469999
54e8a140f6237526,1471799100,-0.204148420313
54e8a140f6237526,1471799400,-0.34156999522299997
54e8a140f6237526,1471799700,-0.41069738545900003
54e8a140f6237526,1471800000,-0.25684543673300003
54e8a140f6237526,1471800300,-0.6759255597339999
54e8a140f6237526,1471800600,-0.472152708675
54e8a140f6237526,1471800900,-0.670143392603
54e8a140f6237526,1471801200,-1.0780639605
54e8a140f6237526,1471801500,-0.554835399137
54e8a140f6237526,1471801800,-0.24273357015099997
54e8a140f6237526,1471802100,-0.7749774718100001
54e8a140f6237526,1471802400,-0.8631973678829999
54e8a140f6237526,1471802700,-0.19796924667399998
54e8a140f6237526,1471803000,-0.797770218915
54e8a140f6237526,1471803300,-0.8398219263869999
54e8a140f6237526,1471803600,-1.1234821586200001
54e8a140f6237526,1471803900,-1.08499484021
54e8a140f6237526,1471804200,-0.9535259318350001
54e8a140f6237526,1471804500,-0.889581718623
54e8a140f6237526,1471804800,-0.35074044058
54e8a140f6237526,1471805100,-1.17664628134
54e8a140f6237526,1471805400,-1.04593844824
54e8a140f6237526,1471805700,-1.3203887031100001
54e8a140f6237526,1471806000,-1.09430710228
54e8a140f6237526,1471806300,-0.712753373522
54e8a140f6237526,1471806600,-0.870851051331
54e8a140f6237526,1471806900,-0.510192202324
54e8a140f6237526,1471807200,-0.913847006726
54e8a140f6237526,1471807500,-0.7470733612530001
54e8a140f6237526,1471807800,-1.07180128277
54e8a140f6237526,1471808100,-1.15089202389
54e8a140f6237526,1471808400,-1.07782629359
54e8a140f6237526,1471808700,-0.168660856073
54e8a140f6237526,1471809000,-1.6035051445700002
54e8a140f6237526,1471809300,-1.6994045870299999
54e8a140f6237526,1471809600,-1.4405978867500002
54e8a140f6237526,1471809900,-0.980999813277
54e8a140f6237526,1471810200,-1.63733921076
54e8a140f6237526,1471810500,-1.3923525088
54e8a140f6237526,1471810800,-1.7463678182900002
54e8a140f6237526,1471811100,-0.30938284982299996
54e8a140f6237526,1471811400,-1.3820789567299998
54e8a140f6237526,1471811700,-1.25090615615
54e8a140f6237526,1471812000,-0.9062640559270001
54e8a140f6237526,1471812300,-1.23328525496
54e8a140f6237526,1471812600,-1.91319225401
54e8a140f6237526,1471812900,-0.619285260047
54e8a140f6237526,1471813200,-1.21917098258
54e8a140f6237526,1471813500,-0.5702985715869999
54e8a140f6237526,1471813800,-0.870571155532
54e8a140f6237526,1471814100,-0.870239584101
54e8a140f6237526,1471814400,-1.12825714782
54e8a140f6237526,1471814700,-0.553591522825
54e8a140f6237526,1471815000,-1.4212286039300002
54e8a140f6237526,1471815300,-1.8854194020800001
54e8a140f6237526,1471815600,-1.63391813431
54e8a140f6237526,1471815900,-1.4649789575799999
54e8a140f6237526,1471816200,-1.28510604293
54e8a140f6237526,1471816500,-0.8552727582619999
54e8a140f6237526,1471816800,-1.33618988124
54e8a140f6237526,1471817100,-0.9270600386669999
54e8a140f6237526,1471817400,-0.9713733316390001
54e8a140f6237526,1471817700,-1.39477724276
54e8a140f6237526,1471818000,-0.7043773422220001
54e8a140f6237526,1471818300,-0.537329041012
54e8a140f6237526,1471818600,-0.68164591212
54e8a140f6237526,1471818900,-0.355624635549
54e8a140f6237526,1471819200,-0.118608250031
54e8a140f6237526,1471819500,-0.18842639463799998
54e8a140f6237526,1471819800,-0.11607248515900001
54e8a140f6237526,1471820100,0.34194830534500004
54e8a140f6237526,1471820400,0.769566489234
54e8a140f6237526,1471820700,1.23833668828
54e8a140f6237526,1471821000,1.3459817857799998
54e8a140f6237526,1471821300,1.097858424
54e8a140f6237526,1471821600,1.58745668151
54e8a140f6237526,1471821900,1.32200782881
54e8a140f6237526,1471822200,1.47982053663
54e8a140f6237526,1471822500,1.66537880637
54e8a140f6237526,1471822800,1.4948862566
54e8a140f6237526,1471823100,1.4772167277300001
54e8a140f6237526,1471823400,2.00737957172
54e8a140f6237526,1471823700,2.37105647815
54e8a140f6237526,1471824000,2.5733477938
54e8a140f6237526,1471824300,2.3732886054599995
54e8a140f6237526,1471824600,2.17156732974
54e8a140f6237526,1471824900,1.96013283943
54e8a140f6237526,1471825200,1.5527865911200005
54e8a140f6237526,1471825500,1.4970358559
54e8a140f6237526,1471825800,1.6073074193599999
54e8a140f6237526,1471826100,1.7703101663099998
54e8a140f6237526,1471826400,1.6591762118200002
54e8a140f6237526,1471826700,1.8959438929199999
54e8a140f6237526,1471827000,1.83819594727
54e8a140f6237526,1471827300,1.80618668506
54e8a140f6237526,1471827600,1.8997765223199998
54e8a140f6237526,1471827900,2.3779975248599996
54e8a140f6237526,1471828200,1.9027747511099997
54e8a140f6237526,1471828500,1.6433929558000002
54e8a140f6237526,1471828800,1.8554250069
54e8a140f6237526,1471829100,2.15686009382
54e8a140f6237526,1471829400,1.7473452929400004
54e8a140f6237526,1471829700,1.9284948958099997
54e8a140f6237526,1471830000,2.10759126563
54e8a140f6237526,1471830300,2.18405212082
54e8a140f6237526,1471830600,1.77731329357
54e8a140f6237526,1471830900,1.67739932931
54e8a140f6237526,1471831200,2.00015925789
54e8a140f6237526,1471831500,1.9460427945099998
54e8a140f6237526,1471831800,2.01149140067
54e8a140f6237526,1471832100,2.0136645294799997
54e8a140f6237526,1471832400,2.06764023596
54e8a140f6237526,1471832700,2.02940390462
54e8a140f6237526,1471833000,1.68014022661
54e8a140f6237526,1471833300,1.6185540307600002
54e8a140f6237526,1471833600,2.07741778373
54e8a140f6237526,1471833900,2.0101706524200003
54e8a140f6237526,1471834200,1.9456630553
54e8a140f6237526,1471834500,1.75149889838
54e8a140f6237526,1471834800,2.05741188914
54e8a140f6237526,1471835100,2.01930162535
54e8a140f6237526,1471835400,2.18910644014
54e8a140f6237526,1471835700,2.0050364742099998
54e8a140f6237526,1471836000,2.01856818905
54e8a140f6237526,1471836300,2.06669569804
54e8a140f6237526,1471836600,1.69040101723
54e8a140f6237526,1471836900,1.9137116924400002
54e8a140f6237526,1471837200,1.47216695917
54e8a140f6237526,1471837500,1.4172536288799995
54e8a140f6237526,1471837800,1.49479496981
54e8a140f6237526,1471838100,1.50538671246
54e8a140f6237526,1471838400,1.31679794204
54e8a140f6237526,1471838700,2.0110622698
54e8a140f6237526,1471839000,1.4277479986700001
54e8a140f6237526,1471839300,1.48953938481
54e8a140f6237526,1471839600,1.49259580428
54e8a140f6237526,1471839900,1.76696569152
54e8a140f6237526,1471840200,1.98124090998
54e8a140f6237526,1471840500,1.76966774275
54e8a140f6237526,1471840800,1.8009887866999998
54e8a140f6237526,1471841100,2.3148805726700004
54e8a140f6237526,1471841400,1.8514631122999998
54e8a140f6237526,1471841700,2.13216985307
54e8a140f6237526,1471842000,1.77169591449
54e8a140f6237526,1471842300,1.76624082159
54e8a140f6237526,1471842600,1.6529453965600005
54e8a140f6237526,1471842900,1.49048740177
54e8a140f6237526,1471843200,1.3826844117700001
54e8a140f6237526,1471843500,1.5237293701299999
54e8a140f6237526,1471843800,1.3139405477500001
54e8a140f6237526,1471844100,1.3299443473299999
54e8a140f6237526,1471844400,1.4078568777200002
54e8a140f6237526,1471844700,1.4855849718399998
54e8a140f6237526,1471845000,1.58682169519
54e8a140f6237526,1471845300,1.04686903764
54e8a140f6237526,1471845600,1.5371630122600002
54e8a140f6237526,1471845900,1.3939323410299995
54e8a140f6237526,1471846200,0.9444538501299999
54e8a140f6237526,1471846500,1.21023087555
54e8a140f6237526,1471846800,1.1421675512
54e8a140f6237526,1471847100,1.29561886949
54e8a140f6237526,1471847400,1.3408194200799999
54e8a140f6237526,1471847700,1.0321671669799999
54e8a140f6237526,1471848000,1.1184915964700002
54e8a140f6237526,1471848300,1.02207699548
54e8a140f6237526,1471848600,1.24435050309
54e8a140f6237526,1471848900,0.907883756405
54e8a140f6237526,1471849200,1.17034489245
54e8a140f6237526,1471849500,1.0517923543899999
54e8a140f6237526,1471849800,1.3996194930899999
54e8a140f6237526,1471850100,1.13654355454
54e8a140f6237526,1471850400,1.2281728276600001
54e8a140f6237526,1471850700,1.01394061947
54e8a140f6237526,1471851000,1.2819335526
54e8a140f6237526,1471851300,1.16018382541
54e8a140f6237526,1471851600,1.02497929972
54e8a140f6237526,1471851900,1.10188851059
54e8a140f6237526,1471852200,1.14055344005
54e8a140f6237526,1471852500,0.61307854682
54e8a140f6237526,1471852800,0.947750796336
54e8a140f6237526,1471853100,1.0155928773799998
54e8a140f6237526,1471853400,1.1829247799299998
54e8a140f6237526,1471853700,1.1737855213
54e8a140f6237526,1471854000,0.834189636895
54e8a140f6237526,1471854300,0.7720889287199999
54e8a140f6237526,1471854600,0.912825327304
54e8a140f6237526,1471854900,0.9603645837450001
54e8a140f6237526,1471855200,0.893366247486
54e8a140f6237526,1471855500,0.7104818157870001
54e8a140f6237526,1471855800,0.430893338102
54e8a140f6237526,1471856100,0.457535611629
54e8a140f6237526,1471856400,0.309922678427
54e8a140f6237526,1471856700,0.248242622317
54e8a140f6237526,1471857000,0.595939674743
54e8a140f6237526,1471857300,0.482500310862
54e8a140f6237526,1471857600,0.350925838048
54e8a140f6237526,1471857900,0.46961591506399997
54e8a140f6237526,1471858200,0.45040271259
54e8a140f6237526,1471858500,0.188907807069
54e8a140f6237526,1471858800,0.459058979648
54e8a140f6237526,1471859100,0.28526084329100004
54e8a140f6237526,1471859400,0.256790803183
54e8a140f6237526,1471859700,0.180027702122
54e8a140f6237526,1471860000,0.281959763232
54e8a140f6237526,1471860300,0.200490806859
54e8a140f6237526,1471860600,0.253053397687
54e8a140f6237526,1471860900,0.22711021331300002
54e8a140f6237526,1471861200,0.299462389935
54e8a140f6237526,1471861500,0.390168640312
54e8a140f6237526,1471861800,0.0913036980457
54e8a140f6237526,1471862100,0.40135200680699995
54e8a140f6237526,1471862400,-0.113274797378
54e8a140f6237526,1471862700,0.335285779056
54e8a140f6237526,1471863000,0.0395100774818
54e8a140f6237526,1471863300,0.254127887192
54e8a140f6237526,1471863600,0.289175654298
54e8a140f6237526,1471863900,-0.0120018091364
54e8a140f6237526,1471864200,0.191635951646
54e8a140f6237526,1471864500,0.30325277854800003
54e8a140f6237526,1471864800,0.28165641816500003
54e8a140f6237526,1471865100,0.180817510592
54e8a140f6237526,1471865400,0.198158559329
54e8a140f6237526,1471865700,0.257222437927
54e8a140f6237526,1471866000,0.289095140585
54e8a140f6237526,1471866300,0.0707602064224
54e8a140f6237526,1471866600,0.503302541936
54e8a140f6237526,1471866900,0.222856957205
54e8a140f6237526,1471867200,0.24791686865499998
54e8a140f6237526,1471867500,0.320632336714
54e8a140f6237526,1471867800,0.309116840327
54e8a140f6237526,1471868100,0.16825978899500002
54e8a140f6237526,1471868400,0.3517629451650001
54e8a140f6237526,1471868700,0.308800768083
54e8a140f6237526,1471869000,0.383542589534
54e8a140f6237526,1471869300,0.18912195257800002
54e8a140f6237526,1471869600,0.313020434776
54e8a140f6237526,1471869900,0.190698961802
54e8a140f6237526,1471870200,0.053109848665199993
54e8a140f6237526,1471870500,0.147795466942
54e8a140f6237526,1471870800,-0.19306404539500002
54e8a140f6237526,1471871100,0.0720432142329
54e8a140f6237526,1471871400,-0.23657111442899997
54e8a140f6237526,1471871700,0.0728686370121
54e8a140f6237526,1471872000,-0.0527332099022
54e8a140f6237526,1471872300,0.0660566718281
54e8a140f6237526,1471872600,-0.0804427360628
54e8a140f6237526,1471872900,-0.168033432564
54e8a140f6237526,1471873200,-0.258211462544
54e8a140f6237526,1471873500,-0.0860104685075
54e8a140f6237526,1471873800,-0.184824239451
54e8a140f6237526,1471874100,-0.254939566255
54e8a140f6237526,1471874400,-0.0283076326585
54e8a140f6237526,1471874700,-0.152913851446
54e8a140f6237526,1471875000,-0.16995308782000002
54e8a140f6237526,1471875300,-0.00793395842578
54e8a140f6237526,1471875600,-0.18657450506200002
54e8a140f6237526,1471875900,0.167186053326
54e8a140f6237526,1471876200,-0.0243923128792
54e8a140f6237526,1471876500,-0.09913008365760001
54e8a140f6237526,1471876800,-0.0541749516735
54e8a140f6237526,1471877100,0.0201709286641
54e8a140f6237526,1471877400,-0.0481539454875
54e8a140f6237526,1471877700,-0.30323848458
54e8a140f6237526,1471878000,-0.24828856072500002
