KPI ID,timestamp,value
9ee5879409dccef9,1496904780,0.184096558077
9ee5879409dccef9,1496904840,0.1850007361
9ee5879409dccef9,1496904900,0.185369352251
9ee5879409dccef9,1496904960,0.185126947065
9ee5879409dccef9,1496905020,0.185616431918
9ee5879409dccef9,1496905080,0.18467419027
9ee5879409dccef9,1496905140,0.184777028834
9ee5879409dccef9,1496905200,0.183838126101
9ee5879409dccef9,1496905260,0.183981699421
9ee5879409dccef9,1496905320,0.184763005394
9ee5879409dccef9,1496905380,0.185741307317
9ee5879409dccef9,1496905440,0.185748652929
9ee5879409dccef9,1496905500,0.186589391578
9ee5879409dccef9,1496905560,0.186497905323
9ee5879409dccef9,1496905620,0.187333969493
9ee5879409dccef9,1496905680,0.186842481291
9ee5879409dccef9,1496905740,0.186512596547
9ee5879409dccef9,1496905800,0.186672864439
9ee5879409dccef9,1496905860,0.187295238085
9ee5879409dccef9,1496905920,0.18675900843
9ee5879409dccef9,1496905980,0.186541978994
9ee5879409dccef9,1496906040,0.18668021005
9ee5879409dccef9,1496906100,0.186455835002
9ee5879409dccef9,1496906160,0.18749089847
9ee5879409dccef9,1496906220,0.187068191905
9ee5879409dccef9,1496906280,0.18707153082000005
9ee5879409dccef9,1496906340,0.186935303112
9ee5879409dccef9,1496906400,0.186596069407
9ee5879409dccef9,1496906460,0.186304248287
9ee5879409dccef9,1496906520,0.180776341584
9ee5879409dccef9,1496906580,0.181754643507
9ee5879409dccef9,1496906640,0.184958665779
9ee5879409dccef9,1496906700,0.185898904077
9ee5879409dccef9,1496906760,0.18507953448
9ee5879409dccef9,1496906820,0.184946645687
9ee5879409dccef9,1496906880,0.185309919575
9ee5879409dccef9,1496906940,0.184027108657
9ee5879409dccef9,1496907000,0.181343957034
9ee5879409dccef9,1496907060,0.179766653865
9ee5879409dccef9,1496907120,0.179390692102
9ee5879409dccef9,1496907180,0.17874628162
9ee5879409dccef9,1496907240,0.179070156318
9ee5879409dccef9,1496907300,0.17979670409499998
9ee5879409dccef9,1496907360,0.180260813198
9ee5879409dccef9,1496907420,0.181084189493
9ee5879409dccef9,1496907480,0.181529600675
9ee5879409dccef9,1496907540,0.18308954149
9ee5879409dccef9,1496907600,0.18190823357
9ee5879409dccef9,1496907660,0.183892884298
9ee5879409dccef9,1496907720,0.182827102817
9ee5879409dccef9,1496907780,0.17933793725400002
9ee5879409dccef9,1496907840,0.180374336288
9ee5879409dccef9,1496907900,0.182837787343
9ee5879409dccef9,1496907960,0.184033118703
9ee5879409dccef9,1496908020,0.183882867554
9ee5879409dccef9,1496908080,0.184427778387
9ee5879409dccef9,1496908140,0.184030447571
9ee5879409dccef9,1496908200,0.182113242915
9ee5879409dccef9,1496908260,0.178567315808
9ee5879409dccef9,1496908320,0.17500669747699998
9ee5879409dccef9,1496908380,0.176082495701
9ee5879409dccef9,1496908440,0.177424071512
9ee5879409dccef9,1496908500,0.17824010219500006
9ee5879409dccef9,1496908560,0.17884177457199998
9ee5879409dccef9,1496908620,0.180191363778
9ee5879409dccef9,1496908680,0.179472161614
9ee5879409dccef9,1496908740,0.180043783761
9ee5879409dccef9,1496908800,0.1797145668
9ee5879409dccef9,1496908860,0.18063877831
9ee5879409dccef9,1496908920,0.17977934174
9ee5879409dccef9,1496908980,0.17643441728
9ee5879409dccef9,1496909040,0.175131572876
9ee5879409dccef9,1496909100,0.176817056872
9ee5879409dccef9,1496909160,0.17570252724
9ee5879409dccef9,1496909220,0.175728570773
9ee5879409dccef9,1496909280,0.176007036235
9ee5879409dccef9,1496909340,0.176297521789
9ee5879409dccef9,1496909400,0.177058794275
9ee5879409dccef9,1496909460,0.179048119483
9ee5879409dccef9,1496909520,0.179229756427
9ee5879409dccef9,1496909580,0.17762307081099998
9ee5879409dccef9,1496909640,0.17825011893800002
9ee5879409dccef9,1496909700,0.178125243539
9ee5879409dccef9,1496909760,0.17895863657699998
9ee5879409dccef9,1496909820,0.17899937133299998
9ee5879409dccef9,1496909880,0.17824811559
9ee5879409dccef9,1496909940,0.178889187157
9ee5879409dccef9,1496910000,0.178234092149
9ee5879409dccef9,1496910060,0.17811389123
9ee5879409dccef9,1496910120,0.177627077509
9ee5879409dccef9,1496910180,0.178884512677
9ee5879409dccef9,1496910240,0.177997029226
9ee5879409dccef9,1496910300,0.178246780024
9ee5879409dccef9,1496910360,0.179353296261
9ee5879409dccef9,1496910420,0.182506567033
9ee5879409dccef9,1496910480,0.181882190038
9ee5879409dccef9,1496910540,0.18346750660100009
9ee5879409dccef9,1496910600,0.182899223368
9ee5879409dccef9,1496910660,0.18333395002500005
9ee5879409dccef9,1496910720,0.183742633149
9ee5879409dccef9,1496910780,0.18394897806
9ee5879409dccef9,1496910840,0.183118923936
9ee5879409dccef9,1496910900,0.182785032495
9ee5879409dccef9,1496910960,0.18310356493
9ee5879409dccef9,1496911020,0.182328269003
9ee5879409dccef9,1496911080,0.181934944885
9ee5879409dccef9,1496911140,0.182642794741
9ee5879409dccef9,1496911200,0.182359654799
9ee5879409dccef9,1496911260,0.182469171192
9ee5879409dccef9,1496911320,0.18246049001400005
9ee5879409dccef9,1496911380,0.182949307084
9ee5879409dccef9,1496911440,0.181456144558
9ee5879409dccef9,1496911500,0.181778683691
9ee5879409dccef9,1496911560,0.182168668894
9ee5879409dccef9,1496911620,0.18101874677
9ee5879409dccef9,1496911680,0.181320584633
9ee5879409dccef9,1496911740,0.181985028602
9ee5879409dccef9,1496911800,0.181203054846
9ee5879409dccef9,1496911860,0.181434107723
9ee5879409dccef9,1496911920,0.181363322738
9ee5879409dccef9,1496911980,0.180561315495
9ee5879409dccef9,1496912040,0.181585026655
9ee5879409dccef9,1496912100,0.17989019369800002
9ee5879409dccef9,1496912160,0.17859469490600002
9ee5879409dccef9,1496912220,0.176234750198
9ee5879409dccef9,1496912280,0.17573858751600002
9ee5879409dccef9,1496912340,0.175825399291
9ee5879409dccef9,1496912400,0.175263793886
9ee5879409dccef9,1496912460,0.174825728315
9ee5879409dccef9,1496912520,0.17333256578899994
9ee5879409dccef9,1496912580,0.17450719588
9ee5879409dccef9,1496912640,0.174796345869
9ee5879409dccef9,1496912700,0.175307867557
9ee5879409dccef9,1496912760,0.175763963266
9ee5879409dccef9,1496912820,0.17504676445
9ee5879409dccef9,1496912880,0.17557164179499998
9ee5879409dccef9,1496912940,0.176020391893
9ee5879409dccef9,1496913000,0.17613391498300002
9ee5879409dccef9,1496913060,0.17539668268
9ee5879409dccef9,1496913120,0.176258790382
9ee5879409dccef9,1496913180,0.176739594057
9ee5879409dccef9,1496913240,0.177816060064
9ee5879409dccef9,1496913300,0.17736330327
9ee5879409dccef9,1496913360,0.177746610645
9ee5879409dccef9,1496913420,0.178121904625
9ee5879409dccef9,1496913480,0.17720570651
9ee5879409dccef9,1496913540,0.17864945310199998
9ee5879409dccef9,1496913600,0.17976598608199998
9ee5879409dccef9,1496913660,0.17976465051600002
9ee5879409dccef9,1496913720,0.17938334649
9ee5879409dccef9,1496913780,0.17958702026999998
9ee5879409dccef9,1496913840,0.179233763125
9ee5879409dccef9,1496913900,0.178858469144
9ee5879409dccef9,1496913960,0.179038770523
9ee5879409dccef9,1496914020,0.17885513023
9ee5879409dccef9,1496914080,0.178589352643
9ee5879409dccef9,1496914140,0.178021069409
9ee5879409dccef9,1496914200,0.177613054068
9ee5879409dccef9,1496914260,0.17682306691799998
9ee5879409dccef9,1496914320,0.176976656981
9ee5879409dccef9,1496914380,0.176956623494
9ee5879409dccef9,1496914440,0.17710687464299998
9ee5879409dccef9,1496914500,0.177096190117
9ee5879409dccef9,1496914560,0.177719899329
9ee5879409dccef9,1496914620,0.17748817866900002
9ee5879409dccef9,1496914680,0.177572987095
9ee5879409dccef9,1496914740,0.178334259581
9ee5879409dccef9,1496914800,0.17721705881900002
9ee5879409dccef9,1496914860,0.17678834220800002
9ee5879409dccef9,1496914920,0.178355628634
9ee5879409dccef9,1496914980,0.1799369385
9ee5879409dccef9,1496915040,0.178698869035
9ee5879409dccef9,1496915100,0.175563628401
9ee5879409dccef9,1496915160,0.17540135716
9ee5879409dccef9,1496915220,0.175098183732
9ee5879409dccef9,1496915280,0.175122223915
9ee5879409dccef9,1496915340,0.17560770207100002
9ee5879409dccef9,1496915400,0.176624735402
9ee5879409dccef9,1496915460,0.177512218853
9ee5879409dccef9,1496915520,0.177968314562
9ee5879409dccef9,1496915580,0.17929052467
9ee5879409dccef9,1496915640,0.17951089302099998
9ee5879409dccef9,1496915700,0.17900805251
9ee5879409dccef9,1496915760,0.179553631125
9ee5879409dccef9,1496915820,0.181239115121
9ee5879409dccef9,1496915880,0.180600046903
9ee5879409dccef9,1496915940,0.18014261562800002
9ee5879409dccef9,1496916000,0.178329585101
9ee5879409dccef9,1496916060,0.17808384100000002
9ee5879409dccef9,1496916120,0.17786414043200002
9ee5879409dccef9,1496916180,0.17878300967900002
9ee5879409dccef9,1496916240,0.178626748484
9ee5879409dccef9,1496916300,0.17847115507199998
9ee5879409dccef9,1496916360,0.180321581441
9ee5879409dccef9,1496916420,0.181031434645
9ee5879409dccef9,1496916480,0.18176332468400005
9ee5879409dccef9,1496916540,0.182163994414
9ee5879409dccef9,1496916600,0.1827676701400001
9ee5879409dccef9,1496916660,0.183255819427
9ee5879409dccef9,1496916720,0.181511570538
9ee5879409dccef9,1496916780,0.179326584945
9ee5879409dccef9,1496916840,0.181106894111
9ee5879409dccef9,1496916900,0.183140960772
9ee5879409dccef9,1496916960,0.185206413228
9ee5879409dccef9,1496917020,0.186184047368
9ee5879409dccef9,1496917080,0.185765347501
9ee5879409dccef9,1496917140,0.18629556711
9ee5879409dccef9,1496917200,0.185029450764
9ee5879409dccef9,1496917260,0.183634452322
9ee5879409dccef9,1496917320,0.183084867009
9ee5879409dccef9,1496917380,0.183590378652
9ee5879409dccef9,1496917440,0.184673522488
9ee5879409dccef9,1496917500,0.184489882195
9ee5879409dccef9,1496917560,0.184309580816
9ee5879409dccef9,1496917620,0.185238466806
9ee5879409dccef9,1496917680,0.18633964078
9ee5879409dccef9,1496917740,0.188539317596
9ee5879409dccef9,1496917800,0.188435811249
9ee5879409dccef9,1496917860,0.189924299295
9ee5879409dccef9,1496917920,0.189375381765
9ee5879409dccef9,1496917980,0.189853514309
9ee5879409dccef9,1496918040,0.190578058737
9ee5879409dccef9,1496918100,0.190009775504
9ee5879409dccef9,1496918160,0.189484230375
9ee5879409dccef9,1496918220,0.190205435888
9ee5879409dccef9,1496918280,0.19059274996
9ee5879409dccef9,1496918340,0.190169375613
9ee5879409dccef9,1496918400,0.19141278734
9ee5879409dccef9,1496918460,0.190799762654
9ee5879409dccef9,1496918520,0.190284234269
9ee5879409dccef9,1496918580,0.189364029456
9ee5879409dccef9,1496918640,0.189903598025
9ee5879409dccef9,1496918700,0.190266871914
9ee5879409dccef9,1496918760,0.190925973619
9ee5879409dccef9,1496918820,0.192167381998
9ee5879409dccef9,1496918880,0.192478568821
9ee5879409dccef9,1496918940,0.19281646696
9ee5879409dccef9,1496919000,0.194056539773
9ee5879409dccef9,1496919060,0.195431504729
9ee5879409dccef9,1496919120,0.1951069622480001
9ee5879409dccef9,1496919180,0.196919324992
9ee5879409dccef9,1496919240,0.19601314362
9ee5879409dccef9,1496919300,0.196573413459
9ee5879409dccef9,1496919360,0.19765321838
9ee5879409dccef9,1496919420,0.199090954927
9ee5879409dccef9,1496919480,0.199951727062
9ee5879409dccef9,1496919540,0.201100981404
9ee5879409dccef9,1496919600,0.199442208723
9ee5879409dccef9,1496919660,0.199943713668
9ee5879409dccef9,1496919720,0.200194132249
9ee5879409dccef9,1496919780,0.20003920662
9ee5879409dccef9,1496919840,0.199780106862
9ee5879409dccef9,1496919900,0.2002662528
9ee5879409dccef9,1496919960,0.200246887097
9ee5879409dccef9,1496920020,0.200905321019
9ee5879409dccef9,1496920080,0.199443544289
9ee5879409dccef9,1496920140,0.201056907733
9ee5879409dccef9,1496920200,0.202046561966
9ee5879409dccef9,1496920260,0.201404822615
9ee5879409dccef9,1496920320,0.201152400686
9ee5879409dccef9,1496920380,0.201801485648
9ee5879409dccef9,1496920440,0.20227227258
9ee5879409dccef9,1496920500,0.202630871988
9ee5879409dccef9,1496920560,0.202783794268
9ee5879409dccef9,1496920620,0.203649240884
9ee5879409dccef9,1496920680,0.202910005233
9ee5879409dccef9,1496920740,0.20435709074
9ee5879409dccef9,1496920800,0.204845240027
9ee5879409dccef9,1496920860,0.20693540045000008
9ee5879409dccef9,1496920920,0.208989500598
9ee5879409dccef9,1496920980,0.210277653779
9ee5879409dccef9,1496921040,0.211412884679
9ee5879409dccef9,1496921100,0.211151781572
9ee5879409dccef9,1496921160,0.212202204047
9ee5879409dccef9,1496921220,0.213848288853
9ee5879409dccef9,1496921280,0.213985184344
9ee5879409dccef9,1496921340,0.21488802680100005
9ee5879409dccef9,1496921400,0.213860976728
9ee5879409dccef9,1496921460,0.21474512126400008
9ee5879409dccef9,1496921520,0.213742111375
9ee5879409dccef9,1496921580,0.213750792552
9ee5879409dccef9,1496921640,0.213099036458
9ee5879409dccef9,1496921700,0.211945107637
9ee5879409dccef9,1496921760,0.212530085442
9ee5879409dccef9,1496921820,0.214059976027
9ee5879409dccef9,1496921880,0.213792862874
9ee5879409dccef9,1496921940,0.214126086532
9ee5879409dccef9,1496922000,0.213761477078
9ee5879409dccef9,1496922060,0.213299371323
9ee5879409dccef9,1496922120,0.214580846675
9ee5879409dccef9,1496922180,0.214124750966
9ee5879409dccef9,1496922240,0.213826919801
9ee5879409dccef9,1496922300,0.215372837174
9ee5879409dccef9,1496922360,0.216742459867
9ee5879409dccef9,1496922420,0.216200887949
9ee5879409dccef9,1496922480,0.217651980153
9ee5879409dccef9,1496922540,0.217603232003
9ee5879409dccef9,1496922600,0.217360826816
9ee5879409dccef9,1496922660,0.218425272731
9ee5879409dccef9,1496922720,0.217992549423
9ee5879409dccef9,1496922780,0.218685708056
9ee5879409dccef9,1496922840,0.2191638406
9ee5879409dccef9,1496922900,0.219674026722
9ee5879409dccef9,1496922960,0.221391564297
9ee5879409dccef9,1496923020,0.221467691545
9ee5879409dccef9,1496923080,0.222094739672
9ee5879409dccef9,1496923140,0.223171205679
9ee5879409dccef9,1496923200,0.22348172472
9ee5879409dccef9,1496923260,0.224836656189
9ee5879409dccef9,1496923320,0.225137826269
9ee5879409dccef9,1496923380,0.2263264798
9ee5879409dccef9,1496923440,0.226297097354
9ee5879409dccef9,1496923500,0.226937501138
9ee5879409dccef9,1496923560,0.227969893475
9ee5879409dccef9,1496923620,0.229567897913
9ee5879409dccef9,1496923680,0.230729840129
9ee5879409dccef9,1496923740,0.232845376302
9ee5879409dccef9,1496923800,0.233338867852
9ee5879409dccef9,1496923860,0.234681111447
9ee5879409dccef9,1496923920,0.236569601439
9ee5879409dccef9,1496923980,0.238448074688
9ee5879409dccef9,1496924040,0.239813022901
9ee5879409dccef9,1496924100,0.24129082642
9ee5879409dccef9,1496924160,0.243294175069
9ee5879409dccef9,1496924220,0.244589006078
9ee5879409dccef9,1496924280,0.246161634767
9ee5879409dccef9,1496924340,0.2488053872
9ee5879409dccef9,1496924400,0.249445790985
9ee5879409dccef9,1496924460,0.251829108093
9ee5879409dccef9,1496924520,0.254690557746
9ee5879409dccef9,1496924580,0.254886885914
9ee5879409dccef9,1496924640,0.257653510397
9ee5879409dccef9,1496924700,0.25830059201
9ee5879409dccef9,1496924760,0.260160367339
9ee5879409dccef9,1496924820,0.259542668172
9ee5879409dccef9,1496924880,0.259839831555
9ee5879409dccef9,1496924940,0.25956537279
9ee5879409dccef9,1496925000,0.259316289775
9ee5879409dccef9,1496925060,0.259311615295
9ee5879409dccef9,1496925120,0.25869458391100003
9ee5879409dccef9,1496925180,0.259653520131
9ee5879409dccef9,1496925240,0.25962547325
9ee5879409dccef9,1496925300,0.262139675803
9ee5879409dccef9,1496925360,0.261424480336
9ee5879409dccef9,1496925420,0.262482916205
9ee5879409dccef9,1496925480,0.263032501518
9ee5879409dccef9,1496925540,0.264568402148
9ee5879409dccef9,1496925600,0.264821491861
9ee5879409dccef9,1496925660,0.265453214468
9ee5879409dccef9,1496925720,0.265749042285
9ee5879409dccef9,1496925780,0.267934027877
9ee5879409dccef9,1496925840,0.26803419531
9ee5879409dccef9,1496925900,0.269395804608
9ee5879409dccef9,1496925960,0.269982785761
9ee5879409dccef9,1496926020,0.270309331591
9ee5879409dccef9,1496926080,0.272080959579
9ee5879409dccef9,1496926140,0.27332036461
9ee5879409dccef9,1496926200,0.27414507647
9ee5879409dccef9,1496926260,0.276289327306
9ee5879409dccef9,1496926320,0.276323384233
9ee5879409dccef9,1496926380,0.277745093991
9ee5879409dccef9,1496926440,0.279034582737
9ee5879409dccef9,1496926500,0.280437594574
9ee5879409dccef9,1496926560,0.280182501513
9ee5879409dccef9,1496926620,0.281972827422
9ee5879409dccef9,1496926680,0.28248902359
9ee5879409dccef9,1496926740,0.284061652279
9ee5879409dccef9,1496926800,0.28450506011300003
9ee5879409dccef9,1496926860,0.285220255581
9ee5879409dccef9,1496926920,0.286399560152
9ee5879409dccef9,1496926980,0.286016252777
9ee5879409dccef9,1496927040,0.28710139996100004
9ee5879409dccef9,1496927100,0.28893112506
9ee5879409dccef9,1496927160,0.28930174456
9ee5879409dccef9,1496927220,0.289403915341
9ee5879409dccef9,1496927280,0.290328794634
9ee5879409dccef9,1496927340,0.291846665126
9ee5879409dccef9,1496927400,0.292207935666
9ee5879409dccef9,1496927460,0.293618293114
9ee5879409dccef9,1496927520,0.296332830533
9ee5879409dccef9,1496927580,0.297021982468
9ee5879409dccef9,1496927640,0.297934173886
9ee5879409dccef9,1496927700,0.302360906615
9ee5879409dccef9,1496927760,0.30597094088000004
9ee5879409dccef9,1496927820,0.307523536082
9ee5879409dccef9,1496927880,0.309737904121
9ee5879409dccef9,1496927940,0.312389669949
9ee5879409dccef9,1496928000,0.31436363615
9ee5879409dccef9,1496928060,0.315850120847
9ee5879409dccef9,1496928120,0.31650321250700003
9ee5879409dccef9,1496928180,0.316242777183
9ee5879409dccef9,1496928240,0.315737933323
9ee5879409dccef9,1496928300,0.314976660837
9ee5879409dccef9,1496928360,0.31598033851
9ee5879409dccef9,1496928420,0.317054133385
9ee5879409dccef9,1496928480,0.316886519882
9ee5879409dccef9,1496928540,0.318237444653
9ee5879409dccef9,1496928600,0.319118918059
9ee5879409dccef9,1496928660,0.32048854075100003
9ee5879409dccef9,1496928720,0.317748627583
9ee5879409dccef9,1496928780,0.316123911829
9ee5879409dccef9,1496928840,0.316717570812
9ee5879409dccef9,1496928900,0.315576997648
9ee5879409dccef9,1496928960,0.315722574317
9ee5879409dccef9,1496929020,0.317380011432
9ee5879409dccef9,1496929080,0.317119576108
9ee5879409dccef9,1496929140,0.31652458155900004
9ee5879409dccef9,1496929200,0.317892868686
9ee5879409dccef9,1496929260,0.318269498232
9ee5879409dccef9,1496929320,0.317946291316
9ee5879409dccef9,1496929380,0.318863157215
9ee5879409dccef9,1496929440,0.319579688248
9ee5879409dccef9,1496929500,0.320682197787
9ee5879409dccef9,1496929560,0.320479191791
9ee5879409dccef9,1496929620,0.320897223875
9ee5879409dccef9,1496929680,0.32053461777
9ee5879409dccef9,1496929740,0.321929616212
9ee5879409dccef9,1496929800,0.321600399251
9ee5879409dccef9,1496929860,0.323189722512
9ee5879409dccef9,1496929920,0.322838468716
9ee5879409dccef9,1496929980,0.321719932387
9ee5879409dccef9,1496930040,0.324083883792
9ee5879409dccef9,1496930100,0.323468187974
9ee5879409dccef9,1496930160,0.324597408829
9ee5879409dccef9,1496930220,0.324976709506
9ee5879409dccef9,1496930280,0.323643147089
9ee5879409dccef9,1496930340,0.324385721655
9ee5879409dccef9,1496930400,0.322625445976
9ee5879409dccef9,1496930460,0.322511922886
9ee5879409dccef9,1496930520,0.321643137355
9ee5879409dccef9,1496930580,0.32181475755600003
9ee5879409dccef9,1496930640,0.320185367322
9ee5879409dccef9,1496930700,0.320140625869
9ee5879409dccef9,1496930760,0.32021007528900003
9ee5879409dccef9,1496930820,0.319770006369
9ee5879409dccef9,1496930880,0.319261823596
9ee5879409dccef9,1496930940,0.320143964784
9ee5879409dccef9,1496931000,0.318753640822
9ee5879409dccef9,1496931060,0.318272169363
9ee5879409dccef9,1496931120,0.316527920473
9ee5879409dccef9,1496931180,0.316304213208
9ee5879409dccef9,1496931240,0.315949620497
9ee5879409dccef9,1496931300,0.317207055665
9ee5879409dccef9,1496931360,0.316829090554
9ee5879409dccef9,1496931420,0.316250122794
9ee5879409dccef9,1496931480,0.315588349957
9ee5879409dccef9,1496931540,0.313515551889
9ee5879409dccef9,1496931600,0.312634078484
9ee5879409dccef9,1496931660,0.311910201839
9ee5879409dccef9,1496931720,0.310247422461
9ee5879409dccef9,1496931780,0.309854766126
9ee5879409dccef9,1496931840,0.303962917751
9ee5879409dccef9,1496931900,0.304543888859
9ee5879409dccef9,1496931960,0.306409006451
9ee5879409dccef9,1496932020,0.30523971862300003
9ee5879409dccef9,1496932080,0.304441718078
