KPI ID,timestamp,value
b3b2e6d1a791d63a,1471733400,-0.128031454879
b3b2e6d1a791d63a,1471733700,0.39203302622599995
b3b2e6d1a791d63a,1471734000,0.178056747461
b3b2e6d1a791d63a,1471734300,-0.235168262306
b3b2e6d1a791d63a,1471734600,0.546567363694
b3b2e6d1a791d63a,1471734900,0.0908401379918
b3b2e6d1a791d63a,1471735200,0.00724062596272
b3b2e6d1a791d63a,1471735500,1.08158625546
b3b2e6d1a791d63a,1471735800,0.765382921134
b3b2e6d1a791d63a,1471736100,1.35081447145
b3b2e6d1a791d63a,1471736400,1.8017575703
b3b2e6d1a791d63a,1471736700,1.3956674565399998
b3b2e6d1a791d63a,1471737000,0.990090216059
b3b2e6d1a791d63a,1471737300,1.6365415061700002
b3b2e6d1a791d63a,1471737600,1.70398288947
b3b2e6d1a791d63a,1471737900,1.2774427011299998
b3b2e6d1a791d63a,1471738200,1.31984571505
b3b2e6d1a791d63a,1471738500,0.945363805042
b3b2e6d1a791d63a,1471738800,1.19284702435
b3b2e6d1a791d63a,1471739100,1.43498613937
b3b2e6d1a791d63a,1471739400,1.1320800006899998
b3b2e6d1a791d63a,1471739700,1.09226821876
b3b2e6d1a791d63a,1471740000,0.933573808407
b3b2e6d1a791d63a,1471740300,1.13243179342
b3b2e6d1a791d63a,1471740600,1.07610797161
b3b2e6d1a791d63a,1471740900,1.0619390337299999
b3b2e6d1a791d63a,1471741200,1.0395686107700002
b3b2e6d1a791d63a,1471741500,1.23343154611
b3b2e6d1a791d63a,1471741800,0.945126528617
b3b2e6d1a791d63a,1471742100,1.31946426156
b3b2e6d1a791d63a,1471742400,1.14957827069
b3b2e6d1a791d63a,1471742700,1.0629251154700001
b3b2e6d1a791d63a,1471743000,1.25733987113
b3b2e6d1a791d63a,1471743300,0.94182257759
b3b2e6d1a791d63a,1471743600,0.852338767129
b3b2e6d1a791d63a,1471743900,0.869098972254
b3b2e6d1a791d63a,1471744200,0.790457246963
b3b2e6d1a791d63a,1471744500,1.4353679310299998
b3b2e6d1a791d63a,1471744800,1.72524907252
b3b2e6d1a791d63a,1471745100,1.7593208582900002
b3b2e6d1a791d63a,1471745400,1.46188126069
b3b2e6d1a791d63a,1471745700,1.2501144489700002
b3b2e6d1a791d63a,1471746000,1.54903696728
b3b2e6d1a791d63a,1471746300,0.915649099565
b3b2e6d1a791d63a,1471746600,0.9264049965009999
b3b2e6d1a791d63a,1471746900,0.942328526689
b3b2e6d1a791d63a,1471747200,1.07116418188
b3b2e6d1a791d63a,1471747500,0.6915411093610001
b3b2e6d1a791d63a,1471747800,0.54312955314
b3b2e6d1a791d63a,1471748100,0.7278689141670001
b3b2e6d1a791d63a,1471748400,1.01120479435
b3b2e6d1a791d63a,1471748700,1.3792148716
b3b2e6d1a791d63a,1471749000,1.0068758142299998
b3b2e6d1a791d63a,1471749300,0.755697140511
b3b2e6d1a791d63a,1471749600,1.01189729934
b3b2e6d1a791d63a,1471749900,1.3262653447600001
b3b2e6d1a791d63a,1471750200,0.9503228747750001
b3b2e6d1a791d63a,1471750500,0.7958857091
b3b2e6d1a791d63a,1471750800,0.763686498317
b3b2e6d1a791d63a,1471751100,1.30659158294
b3b2e6d1a791d63a,1471751400,1.05208116629
b3b2e6d1a791d63a,1471751700,0.967057840316
b3b2e6d1a791d63a,1471752000,1.1216744869700002
b3b2e6d1a791d63a,1471752300,1.11718337219
b3b2e6d1a791d63a,1471752600,0.9145115022689999
b3b2e6d1a791d63a,1471752900,1.34728457132
b3b2e6d1a791d63a,1471753200,1.54938028557
b3b2e6d1a791d63a,1471753500,1.40218119598
b3b2e6d1a791d63a,1471753800,1.34952635764
b3b2e6d1a791d63a,1471754100,1.02239776829
b3b2e6d1a791d63a,1471754400,1.16293895801
b3b2e6d1a791d63a,1471754700,1.2876480811700002
b3b2e6d1a791d63a,1471755000,1.0851304051700001
b3b2e6d1a791d63a,1471755300,1.03871936859
b3b2e6d1a791d63a,1471755600,0.991232431997
b3b2e6d1a791d63a,1471755900,0.978347232201
b3b2e6d1a791d63a,1471756200,0.8345405271490001
b3b2e6d1a791d63a,1471756500,0.9868854327709999
b3b2e6d1a791d63a,1471756800,0.872052281524
b3b2e6d1a791d63a,1471757100,0.729645553267
b3b2e6d1a791d63a,1471757400,0.421475569361
b3b2e6d1a791d63a,1471757700,0.435448780094
b3b2e6d1a791d63a,1471758000,0.09913783259189997
b3b2e6d1a791d63a,1471758300,0.506219584668
b3b2e6d1a791d63a,1471758600,0.295883591028
b3b2e6d1a791d63a,1471758900,0.292007703075
b3b2e6d1a791d63a,1471759200,0.461082897029
b3b2e6d1a791d63a,1471759500,0.733195004898
b3b2e6d1a791d63a,1471759800,0.42745155934100004
b3b2e6d1a791d63a,1471760100,1.14851257594
b3b2e6d1a791d63a,1471760400,0.7348473759630001
b3b2e6d1a791d63a,1471760700,0.332712640242
b3b2e6d1a791d63a,1471761000,0.695251606389
b3b2e6d1a791d63a,1471761300,0.666282763353
b3b2e6d1a791d63a,1471761600,0.415994678894
b3b2e6d1a791d63a,1471761900,0.6623110156440001
b3b2e6d1a791d63a,1471762200,0.775236834689
b3b2e6d1a791d63a,1471762500,0.9195044065100001
b3b2e6d1a791d63a,1471762800,0.7443123666949999
b3b2e6d1a791d63a,1471763100,1.0522142618700001
b3b2e6d1a791d63a,1471763400,0.6734761437610001
b3b2e6d1a791d63a,1471763700,0.404172291957
b3b2e6d1a791d63a,1471764000,0.945266963177
b3b2e6d1a791d63a,1471764300,0.8958981840260001
b3b2e6d1a791d63a,1471764600,0.8818449749700001
b3b2e6d1a791d63a,1471764900,0.428220976263
b3b2e6d1a791d63a,1471765200,0.847121828974
b3b2e6d1a791d63a,1471765500,0.843081617485
b3b2e6d1a791d63a,1471765800,0.771195730847
b3b2e6d1a791d63a,1471766100,0.801069689578
b3b2e6d1a791d63a,1471766400,0.636071260659
b3b2e6d1a791d63a,1471766700,0.727092917361
b3b2e6d1a791d63a,1471767000,0.904530130155
b3b2e6d1a791d63a,1471767300,1.23067560418
b3b2e6d1a791d63a,1471767600,0.8846943877689999
b3b2e6d1a791d63a,1471767900,0.940951577536
b3b2e6d1a791d63a,1471768200,0.9437801756540001
b3b2e6d1a791d63a,1471768500,1.09566337108
b3b2e6d1a791d63a,1471768800,1.0140027710600001
b3b2e6d1a791d63a,1471769100,1.1233530514499999
b3b2e6d1a791d63a,1471769400,0.688047693357
b3b2e6d1a791d63a,1471769700,1.10311041595
b3b2e6d1a791d63a,1471770000,1.16206610197
b3b2e6d1a791d63a,1471770300,0.8491128782690001
b3b2e6d1a791d63a,1471770600,0.8646487973579999
b3b2e6d1a791d63a,1471770900,0.6644697776690001
b3b2e6d1a791d63a,1471771200,1.27399512338
b3b2e6d1a791d63a,1471771500,0.811898064965
b3b2e6d1a791d63a,1471771800,1.01704339412
b3b2e6d1a791d63a,1471772100,1.25114409071
b3b2e6d1a791d63a,1471772400,1.05944206251
b3b2e6d1a791d63a,1471772700,1.29751168172
b3b2e6d1a791d63a,1471773000,1.01596755958
b3b2e6d1a791d63a,1471773300,0.8083729807500001
b3b2e6d1a791d63a,1471773600,0.860825567444
b3b2e6d1a791d63a,1471773900,0.9794854833869999
b3b2e6d1a791d63a,1471774200,0.898232487474
b3b2e6d1a791d63a,1471774500,0.700637932648
b3b2e6d1a791d63a,1471774800,1.06185652451
b3b2e6d1a791d63a,1471775100,0.8521057503380001
b3b2e6d1a791d63a,1471775400,1.14996381015
b3b2e6d1a791d63a,1471775700,1.45657688899
b3b2e6d1a791d63a,1471776000,1.18589938892
b3b2e6d1a791d63a,1471776300,1.31261433859
b3b2e6d1a791d63a,1471776600,1.01881914696
b3b2e6d1a791d63a,1471776900,1.5993751860499998
b3b2e6d1a791d63a,1471777200,1.15854897896
b3b2e6d1a791d63a,1471777500,1.5178050623100001
b3b2e6d1a791d63a,1471777800,0.9114486706280001
b3b2e6d1a791d63a,1471778100,1.26762231817
b3b2e6d1a791d63a,1471778400,1.2370883922799998
b3b2e6d1a791d63a,1471778700,1.1685561231200001
b3b2e6d1a791d63a,1471779000,1.0540515048999999
b3b2e6d1a791d63a,1471779300,1.13644807548
b3b2e6d1a791d63a,1471779600,1.1427069615799998
b3b2e6d1a791d63a,1471779900,1.20520851965
b3b2e6d1a791d63a,1471780200,1.10903228267
b3b2e6d1a791d63a,1471780500,1.0554577981
b3b2e6d1a791d63a,1471780800,1.12496299799
b3b2e6d1a791d63a,1471781100,0.915317319058
b3b2e6d1a791d63a,1471781400,1.18489204983
b3b2e6d1a791d63a,1471781700,0.9543983678710001
b3b2e6d1a791d63a,1471782000,0.642737095984
b3b2e6d1a791d63a,1471782300,1.1769675597799998
b3b2e6d1a791d63a,1471782600,1.14167394937
b3b2e6d1a791d63a,1471782900,1.09849238167
b3b2e6d1a791d63a,1471783200,0.975267954504
b3b2e6d1a791d63a,1471783500,0.7032557721520001
b3b2e6d1a791d63a,1471783800,0.594212493075
b3b2e6d1a791d63a,1471784100,0.608501398779
b3b2e6d1a791d63a,1471784400,0.667921654844
b3b2e6d1a791d63a,1471784700,0.7010345253129999
b3b2e6d1a791d63a,1471785000,0.658613034191
b3b2e6d1a791d63a,1471785300,0.41861237171899995
b3b2e6d1a791d63a,1471785600,0.7011303202410001
b3b2e6d1a791d63a,1471785900,0.5199899674180001
b3b2e6d1a791d63a,1471786200,0.359770810255
b3b2e6d1a791d63a,1471786500,0.457062299194
b3b2e6d1a791d63a,1471786800,0.434442995071
b3b2e6d1a791d63a,1471787100,0.564783551297
b3b2e6d1a791d63a,1471787400,0.619972139016
b3b2e6d1a791d63a,1471787700,0.372096688737
b3b2e6d1a791d63a,1471788000,0.55013132985
b3b2e6d1a791d63a,1471788300,0.632374840357
b3b2e6d1a791d63a,1471788600,0.753592595441
b3b2e6d1a791d63a,1471788900,0.6552440848009999
b3b2e6d1a791d63a,1471789200,0.6749719985989999
b3b2e6d1a791d63a,1471789500,0.522876491215
b3b2e6d1a791d63a,1471789800,0.534172915993
b3b2e6d1a791d63a,1471790100,1.0137467308399999
b3b2e6d1a791d63a,1471790400,0.918176885459
b3b2e6d1a791d63a,1471790700,0.7300692695919999
b3b2e6d1a791d63a,1471791000,0.834726760613
b3b2e6d1a791d63a,1471791300,1.0115516706999998
b3b2e6d1a791d63a,1471791600,0.629232064643
b3b2e6d1a791d63a,1471791900,0.8779424137790001
b3b2e6d1a791d63a,1471792200,0.626626457354
b3b2e6d1a791d63a,1471792500,0.986273840537
b3b2e6d1a791d63a,1471792800,0.584092918865
b3b2e6d1a791d63a,1471793100,0.41848898607900004
b3b2e6d1a791d63a,1471793400,0.6831078786849999
b3b2e6d1a791d63a,1471793700,0.550298387672
b3b2e6d1a791d63a,1471794000,0.39422314670599995
b3b2e6d1a791d63a,1471794300,0.608382751598
b3b2e6d1a791d63a,1471794600,0.40630103463600004
b3b2e6d1a791d63a,1471794900,0.59948757917
b3b2e6d1a791d63a,1471795200,-0.061423838240499996
b3b2e6d1a791d63a,1471795500,0.53166826716
b3b2e6d1a791d63a,1471795800,0.41419972316
b3b2e6d1a791d63a,1471796100,0.43940691421899997
b3b2e6d1a791d63a,1471796400,0.021419967123599996
b3b2e6d1a791d63a,1471796700,0.555537356114
b3b2e6d1a791d63a,1471797000,0.148135895214
b3b2e6d1a791d63a,1471797300,0.45126909381200003
b3b2e6d1a791d63a,1471797600,0.288049872656
b3b2e6d1a791d63a,1471797900,0.22735274649099999
b3b2e6d1a791d63a,1471798200,0.104975718641
b3b2e6d1a791d63a,1471798500,0.403928511254
b3b2e6d1a791d63a,1471798800,-0.4750569178320001
b3b2e6d1a791d63a,1471799100,-0.827912829824
b3b2e6d1a791d63a,1471799400,-0.44618391498899995
b3b2e6d1a791d63a,1471799700,-0.593941517853
b3b2e6d1a791d63a,1471800000,-0.686941377709
b3b2e6d1a791d63a,1471800300,-0.796604245605
b3b2e6d1a791d63a,1471800600,-0.9770257912739999
b3b2e6d1a791d63a,1471800900,-0.5164855298650001
b3b2e6d1a791d63a,1471801200,-0.9496208359780001
b3b2e6d1a791d63a,1471801500,-0.571589305673
b3b2e6d1a791d63a,1471801800,-0.527984170437
b3b2e6d1a791d63a,1471802100,-0.98257096379
b3b2e6d1a791d63a,1471802400,-1.1491665359799998
b3b2e6d1a791d63a,1471802700,-1.2694052275299998
b3b2e6d1a791d63a,1471803000,-0.987929793329
b3b2e6d1a791d63a,1471803300,-0.9527744315019999
b3b2e6d1a791d63a,1471803600,-0.8362074709720001
b3b2e6d1a791d63a,1471803900,-1.6637004926199999
b3b2e6d1a791d63a,1471804200,-1.03525071044
b3b2e6d1a791d63a,1471804500,-0.729576074923
b3b2e6d1a791d63a,1471804800,-0.801782368309
b3b2e6d1a791d63a,1471805100,-1.01329250911
b3b2e6d1a791d63a,1471805400,-0.9280224058390001
b3b2e6d1a791d63a,1471805700,-1.55420215608
b3b2e6d1a791d63a,1471806000,-1.48458884114
b3b2e6d1a791d63a,1471806300,-1.40196394088
b3b2e6d1a791d63a,1471806600,-0.572878974477
b3b2e6d1a791d63a,1471806900,-1.0090517160799999
b3b2e6d1a791d63a,1471807200,-1.1294584269499999
b3b2e6d1a791d63a,1471807500,-2.15257555127
b3b2e6d1a791d63a,1471807800,-1.76586729529
b3b2e6d1a791d63a,1471808100,-1.8763348286900001
b3b2e6d1a791d63a,1471808400,-1.56688707854
b3b2e6d1a791d63a,1471808700,-1.80646574912
b3b2e6d1a791d63a,1471809000,-0.8436438728200001
b3b2e6d1a791d63a,1471809300,-1.1874874772
b3b2e6d1a791d63a,1471809600,-1.29957023775
b3b2e6d1a791d63a,1471809900,-1.74665609285
b3b2e6d1a791d63a,1471810200,-1.5961458869299998
b3b2e6d1a791d63a,1471810500,-1.36410659639
b3b2e6d1a791d63a,1471810800,-1.05784152801
b3b2e6d1a791d63a,1471811100,-2.20133710738
b3b2e6d1a791d63a,1471811400,-1.45484379592
b3b2e6d1a791d63a,1471811700,-1.64170638484
b3b2e6d1a791d63a,1471812000,-1.7251546348599998
b3b2e6d1a791d63a,1471812300,-1.8084727845700002
b3b2e6d1a791d63a,1471812600,-1.60489189718
b3b2e6d1a791d63a,1471812900,-1.5012952877
b3b2e6d1a791d63a,1471813200,-2.02924668356
b3b2e6d1a791d63a,1471813500,-2.40650512215
b3b2e6d1a791d63a,1471813800,-1.47289645811
b3b2e6d1a791d63a,1471814100,-0.3755517459130001
b3b2e6d1a791d63a,1471814400,-1.6511862986899999
b3b2e6d1a791d63a,1471814700,-1.20607543161
b3b2e6d1a791d63a,1471815000,-0.40287896101099996
b3b2e6d1a791d63a,1471815300,-0.403434367046
b3b2e6d1a791d63a,1471815600,-1.1019963078100001
b3b2e6d1a791d63a,1471815900,-0.908330090086
b3b2e6d1a791d63a,1471816200,-0.518933052141
b3b2e6d1a791d63a,1471816500,-0.24977585863
b3b2e6d1a791d63a,1471816800,-0.418009882437
b3b2e6d1a791d63a,1471817100,0.530887494017
b3b2e6d1a791d63a,1471817400,-0.764105987537
b3b2e6d1a791d63a,1471817700,0.255343980023
b3b2e6d1a791d63a,1471818000,-0.654491118905
b3b2e6d1a791d63a,1471818300,0.117188379793
b3b2e6d1a791d63a,1471818600,0.23916299612300002
b3b2e6d1a791d63a,1471818900,0.7637848618899999
b3b2e6d1a791d63a,1471819200,-0.32659927069600003
b3b2e6d1a791d63a,1471819500,0.343069212843
b3b2e6d1a791d63a,1471819800,0.06293481570180001
b3b2e6d1a791d63a,1471820100,0.612074542689
b3b2e6d1a791d63a,1471820400,1.1149132901899999
b3b2e6d1a791d63a,1471820700,0.946958630802
b3b2e6d1a791d63a,1471821000,0.597549280134
b3b2e6d1a791d63a,1471821300,1.3523580725
b3b2e6d1a791d63a,1471821600,1.0004751273399999
b3b2e6d1a791d63a,1471821900,0.740546935917
b3b2e6d1a791d63a,1471822200,1.27948214171
b3b2e6d1a791d63a,1471822500,1.4471192222100002
b3b2e6d1a791d63a,1471822800,1.68392223686
b3b2e6d1a791d63a,1471823100,1.53033036596
b3b2e6d1a791d63a,1471823400,1.7713554185299998
b3b2e6d1a791d63a,1471823700,1.51717283347
b3b2e6d1a791d63a,1471824000,1.8010066261700002
b3b2e6d1a791d63a,1471824300,1.28526440631
b3b2e6d1a791d63a,1471824600,1.01886587345
b3b2e6d1a791d63a,1471824900,1.91265412428
b3b2e6d1a791d63a,1471825200,1.6168866483700002
b3b2e6d1a791d63a,1471825500,1.45505605114
b3b2e6d1a791d63a,1471825800,1.58670962637
b3b2e6d1a791d63a,1471826100,1.98076628259
b3b2e6d1a791d63a,1471826400,1.49595075088
b3b2e6d1a791d63a,1471826700,1.46880013261
b3b2e6d1a791d63a,1471827000,1.67397929972
b3b2e6d1a791d63a,1471827300,1.9860732595400004
b3b2e6d1a791d63a,1471827600,1.9821620524
b3b2e6d1a791d63a,1471827900,1.2076706316299999
b3b2e6d1a791d63a,1471828200,1.6766441108899999
b3b2e6d1a791d63a,1471828500,1.03526318786
b3b2e6d1a791d63a,1471828800,1.18373254218
b3b2e6d1a791d63a,1471829100,1.1675375958499998
b3b2e6d1a791d63a,1471829400,1.30651016756
b3b2e6d1a791d63a,1471829700,1.6353327589
b3b2e6d1a791d63a,1471830000,1.6669485993200002
b3b2e6d1a791d63a,1471830300,1.43383794199
b3b2e6d1a791d63a,1471830600,1.3322530184899999
b3b2e6d1a791d63a,1471830900,1.4414212975999998
b3b2e6d1a791d63a,1471831200,1.48162439727
b3b2e6d1a791d63a,1471831500,2.0466555111
b3b2e6d1a791d63a,1471831800,1.3597881404899999
b3b2e6d1a791d63a,1471832100,1.46048909738
b3b2e6d1a791d63a,1471832400,1.54356658296
b3b2e6d1a791d63a,1471832700,1.36402154463
b3b2e6d1a791d63a,1471833000,1.75908374586
b3b2e6d1a791d63a,1471833300,1.22437486086
b3b2e6d1a791d63a,1471833600,1.5169099318500001
b3b2e6d1a791d63a,1471833900,1.61717324178
b3b2e6d1a791d63a,1471834200,1.42909053354
b3b2e6d1a791d63a,1471834500,1.2295894140399999
b3b2e6d1a791d63a,1471834800,1.30151327202
b3b2e6d1a791d63a,1471835100,1.47393585592
b3b2e6d1a791d63a,1471835400,0.7311076145190001
b3b2e6d1a791d63a,1471835700,0.863341952165
b3b2e6d1a791d63a,1471836000,0.785300256928
b3b2e6d1a791d63a,1471836300,0.543904058762
b3b2e6d1a791d63a,1471836600,0.7309285701430001
b3b2e6d1a791d63a,1471836900,0.570619534058
b3b2e6d1a791d63a,1471837200,0.404625091832
b3b2e6d1a791d63a,1471837500,1.07408302195
b3b2e6d1a791d63a,1471837800,0.717184316363
b3b2e6d1a791d63a,1471838100,0.843560472845
b3b2e6d1a791d63a,1471838400,1.1363351943
b3b2e6d1a791d63a,1471838700,0.987978181763
b3b2e6d1a791d63a,1471839000,1.08660618276
b3b2e6d1a791d63a,1471839300,1.3368924444399999
b3b2e6d1a791d63a,1471839600,0.8237926415569999
b3b2e6d1a791d63a,1471839900,1.2772463084799999
b3b2e6d1a791d63a,1471840200,1.4236875032499998
b3b2e6d1a791d63a,1471840500,1.17736672537
b3b2e6d1a791d63a,1471840800,1.18363980214
b3b2e6d1a791d63a,1471841100,0.999687145272
b3b2e6d1a791d63a,1471841400,1.0766078881999999
b3b2e6d1a791d63a,1471841700,0.8568568077680001
b3b2e6d1a791d63a,1471842000,0.96089717221
b3b2e6d1a791d63a,1471842300,0.576761206949
b3b2e6d1a791d63a,1471842600,0.6411161212550001
b3b2e6d1a791d63a,1471842900,0.46961393373000004
b3b2e6d1a791d63a,1471843200,0.403051566282
b3b2e6d1a791d63a,1471843500,0.327440781507
b3b2e6d1a791d63a,1471843800,0.277792856915
b3b2e6d1a791d63a,1471844100,0.269307101653
b3b2e6d1a791d63a,1471844400,0.162896285256
b3b2e6d1a791d63a,1471844700,0.24765403391399998
b3b2e6d1a791d63a,1471845000,-0.18016671975499998
b3b2e6d1a791d63a,1471845300,0.33567849862800003
b3b2e6d1a791d63a,1471845600,0.404839841451
b3b2e6d1a791d63a,1471845900,0.606837196431
b3b2e6d1a791d63a,1471846200,0.617626175565
b3b2e6d1a791d63a,1471846500,0.529353497139
b3b2e6d1a791d63a,1471846800,0.903487532673
b3b2e6d1a791d63a,1471847100,0.5255550510270001
b3b2e6d1a791d63a,1471847400,0.142795747332
b3b2e6d1a791d63a,1471847700,0.9978139293549999
b3b2e6d1a791d63a,1471848000,0.6491691508959999
b3b2e6d1a791d63a,1471848300,0.862746147201
b3b2e6d1a791d63a,1471848600,0.940301071384
b3b2e6d1a791d63a,1471848900,0.417480637276
b3b2e6d1a791d63a,1471849200,0.993713238206
b3b2e6d1a791d63a,1471849500,0.315504147956
b3b2e6d1a791d63a,1471849800,0.941408279044
b3b2e6d1a791d63a,1471850100,0.8637082221
b3b2e6d1a791d63a,1471850400,0.598019352139
b3b2e6d1a791d63a,1471850700,0.636640322075
