timestamp,value,KPI ID
1480232400,0.12717626188905304,769894baefea4e9e
1480232700,0.12419018161945385,769894baefea4e9e
1480233000,0.12449370500486988,769894baefea4e9e
1480233300,0.11705676764199205,769894baefea4e9e
1480233600,0.12235552407105114,769894baefea4e9e
1480233900,0.12240221997651468,769894baefea4e9e
1480234200,0.1175814821585128,769894baefea4e9e
1480234500,0.12479845722993135,769894baefea4e9e
1480234800,0.11980322418628825,769894baefea4e9e
1480235100,0.12083544946468015,769894baefea4e9e
1480235400,0.1312682978141274,769894baefea4e9e
1480235700,0.12357207529200614,769894baefea4e9e
1480236000,0.12382152973427935,769894baefea4e9e
1480236300,0.12431920977922868,769894baefea4e9e
1480236600,0.12651268849583566,769894baefea4e9e
1480236900,0.12551732840593702,769894baefea4e9e
1480237200,0.12457726609882668,769894baefea4e9e
1480237500,0.12555419359447864,769894baefea4e9e
1480237800,0.1242823445907354,769894baefea4e9e
1480238100,0.12879833018367584,769894baefea4e9e
1480238400,0.1290932516918154,769894baefea4e9e
1480238700,0.12475176132446784,769894baefea4e9e
1480239000,0.12095464690753313,769894baefea4e9e
1480239300,0.12948033617118826,769894baefea4e9e
1480239600,0.12368267085758268,769894baefea4e9e
1480239900,0.12076171908764527,769894baefea4e9e
1480240200,0.1223653547880214,769894baefea4e9e
1480240500,0.1223653547880214,769894baefea4e9e
1480240800,0.11891845966191784,769894baefea4e9e
1480241100,0.12037463460822415,769894baefea4e9e
1480241400,0.11850311187132816,769894baefea4e9e
1480241700,0.12411645124241895,769894baefea4e9e
1480242000,0.1254620306231971,769894baefea4e9e
1480242300,0.12750804858568593,769894baefea4e9e
1480242600,0.13028153960155356,769894baefea4e9e
1480242900,0.1300886117816657,769894baefea4e9e
1480243200,0.12714799857788456,769894baefea4e9e
1480243500,0.1274429200859758,769894baefea4e9e
1480243800,0.1294250383884483,769894baefea4e9e
1480244100,0.13143419116244384,769894baefea4e9e
1480244400,0.13521287298513193,769894baefea4e9e
1480244700,0.12889909503228214,769894baefea4e9e
1480245000,0.13152635413372538,769894baefea4e9e
1480245300,0.13632743051788349,769894baefea4e9e
1480245600,0.13190360789617628,769894baefea4e9e
1480245900,0.13320372021113638,769894baefea4e9e
1480246200,0.14216196102012735,769894baefea4e9e
1480246500,0.14110147243061527,769894baefea4e9e
1480246800,0.14001394936929007,769894baefea4e9e
1480247100,0.1342359454895283,769894baefea4e9e
1480247400,0.1443001419538977,769894baefea4e9e
1480247700,0.1389362570250318,769894baefea4e9e
1480248000,0.1437471641260151,769894baefea4e9e
1480248300,0.14781093674006596,769894baefea4e9e
1480248600,0.15313795648005188,769894baefea4e9e
1480248900,0.15008797655053302,769894baefea4e9e
1480249200,0.15233675304997654,769894baefea4e9e
1480249500,0.15370076502500135,769894baefea4e9e
1480249800,0.15627149750391425,769894baefea4e9e
1480250100,0.15363563652509787,769894baefea4e9e
1480250400,0.15955249928184634,769894baefea4e9e
1480250700,0.15402272100447068,769894baefea4e9e
1480251000,0.1596630948470362,769894baefea4e9e
1480251300,0.15847480693758811,769894baefea4e9e
1480251600,0.15971839262987278,769894baefea4e9e
1480251900,0.15386665837302774,769894baefea4e9e
1480252200,0.1587881610396843,769894baefea4e9e
1480252500,0.15541499629100233,769894baefea4e9e
1480252800,0.1585301047204247,769894baefea4e9e
1480253100,0.15517537256521596,769894baefea4e9e
1480253400,0.15487062034049284,769894baefea4e9e
1480253700,0.15930427367917027,769894baefea4e9e
1480254000,0.15922071258482678,769894baefea4e9e
1480254300,0.15579225005330824,769894baefea4e9e
1480254600,0.14860353829325154,769894baefea4e9e
1480254900,0.14761800892022645,769894baefea4e9e
1480255200,0.14843764494474174,769894baefea4e9e
1480255500,0.1583175154664514,769894baefea4e9e
1480255800,0.14321261889257253,769894baefea4e9e
1480256100,0.14765487410862307,769894baefea4e9e
1480256400,0.144400906802504,769894baefea4e9e
1480256700,0.14778390226825286,769894baefea4e9e
1480257000,0.14297299516726952,769894baefea4e9e
1480257300,0.14181174172915112,769894baefea4e9e
1480257600,0.14171957875791796,769894baefea4e9e
1480257900,0.13259544460061054,769894baefea4e9e
1480258200,0.14282553441319973,769894baefea4e9e
1480258500,0.14237332143392345,769894baefea4e9e
1480258800,0.13707456500510606,769894baefea4e9e
1480259100,0.13167381488779514,769894baefea4e9e
1480259400,0.12636522774176587,769894baefea4e9e
1480259700,0.12081701687043353,769894baefea4e9e
1480260000,0.12315795634106196,769894baefea4e9e
1480260300,0.13056785923236838,769894baefea4e9e
1480260600,0.11854980777679165,769894baefea4e9e
1480260900,0.11187720865578588,769894baefea4e9e
1480261200,0.11311219247098755,769894baefea4e9e
1480261500,0.11162775421346437,769894baefea4e9e
1480261800,0.10787733570199312,769894baefea4e9e
1480262100,0.1077753420137897,769894baefea4e9e
1480262400,0.1016471188431484,769894baefea4e9e
1480262700,0.0994622420038662,769894baefea4e9e
1480263000,0.0927257432227426,769894baefea4e9e
1480263300,0.09531490829604228,769894baefea4e9e
1480263600,0.08936118035103251,769894baefea4e9e
1480263900,0.08612687447872823,769894baefea4e9e
1480264200,0.08550016627400409,769894baefea4e9e
1480264500,0.07494689164205848,769894baefea4e9e
1480264800,0.0776847463090299,769894baefea4e9e
1480265100,0.07061523199168113,769894baefea4e9e
1480265400,0.07049603454877985,769894baefea4e9e
1480265700,0.07146313132746163,769894baefea4e9e
1480266000,0.07069879308563791,769894baefea4e9e
1480266300,0.06334418797707142,769894baefea4e9e
1480266600,0.05922388874082856,769894baefea4e9e
1480266900,0.053648643397924835,769894baefea4e9e
1480267200,0.05746419040910624,769894baefea4e9e
1480267500,0.05103121501340346,769894baefea4e9e
1480267800,0.046745022428844166,769894baefea4e9e
1480268100,0.05057040015699577,769894baefea4e9e
1480268400,0.04328952542527082,769894baefea4e9e
1480268700,0.04311380136017752,769894baefea4e9e
1480269000,0.03763932086612181,769894baefea4e9e
1480269300,0.03677298893565961,769894baefea4e9e
1480269600,0.036607095587633226,769894baefea4e9e
1480269900,0.033805341260307056,769894baefea4e9e
1480270200,0.033049604896001464,769894baefea4e9e
1480270500,0.033557115657630955,769894baefea4e9e
1480270800,0.028082635163575242,769894baefea4e9e
1480271100,0.027962208880835147,769894baefea4e9e
1480271400,0.026976679507810058,769894baefea4e9e
1480271700,0.02823009591764505,769894baefea4e9e
1480272000,0.025418510873735367,769894baefea4e9e
1480272300,0.02585229125857168,769894baefea4e9e
1480272600,0.02550207196759548,769894baefea4e9e
1480272900,0.025713432381391583,769894baefea4e9e
1480273200,0.02353838625922462,769894baefea4e9e
1480273500,0.023206599562688408,769894baefea4e9e
1480273800,0.021768857210387044,769894baefea4e9e
1480274100,0.01975970443672987,769894baefea4e9e
1480274400,0.018911805100707682,769894baefea4e9e
1480274700,0.021252744571384458,769894baefea4e9e
1480275000,0.020340945575635948,769894baefea4e9e
1480275300,0.020367980046965658,769894baefea4e9e
1480275600,0.018340394678868503,769894baefea4e9e
1480275900,0.02002759147305637,769894baefea4e9e
1480276200,0.018690613969844685,769894baefea4e9e
1480276500,0.017732119068149303,769894baefea4e9e
1480276800,0.020838625620681943,769894baefea4e9e
1480277100,0.015741398888448742,769894baefea4e9e
1480277400,0.01832196208442849,769894baefea4e9e
1480277700,0.01670972450672761,769894baefea4e9e
1480278000,0.016202213745098122,769894baefea4e9e
1480278300,0.017741949785216204,769894baefea4e9e
1480278600,0.024691037819969886,769894baefea4e9e
1480278900,0.015788094793912234,769894baefea4e9e
1480279200,0.018516118743961786,769894baefea4e9e
1480279500,0.014580145450330356,769894baefea4e9e
1480279800,0.015161386589236431,769894baefea4e9e
1480280100,0.015990853330818625,769894baefea4e9e
1480280400,0.013926402773841459,769894baefea4e9e
1480280700,0.016488533375864624,769894baefea4e9e
1480281000,0.01655243303607432,769894baefea4e9e
1480281300,0.014911932146866548,769894baefea4e9e
1480281600,0.01759448903114639,769894baefea4e9e
1480281900,0.015437875502936032,769894baefea4e9e
1480282200,0.01462684135579384,769894baefea4e9e
1480282500,0.014672308421563553,769894baefea4e9e
1480282800,0.016525398564261218,769894baefea4e9e
1480283100,0.016626163412867517,769894baefea4e9e
1480283400,0.016930915638074008,769894baefea4e9e
1480283700,0.019050663977404368,769894baefea4e9e
1480284000,0.019778137030686482,769894baefea4e9e
1480284300,0.020718199337941855,769894baefea4e9e
1480284600,0.02409136408710721,769894baefea4e9e
1480284900,0.02507812229934269,769894baefea4e9e
1480285200,0.02803593925811176,769894baefea4e9e
1480285500,0.028082635163575242,769894baefea4e9e
1480285800,0.029243888601693618,769894baefea4e9e
1480286100,0.030276113880182205,769894baefea4e9e
1480286400,0.03461637540793265,769894baefea4e9e
1480286700,0.03598038738295743,769894baefea4e9e
1480287000,0.03634043739051712,769894baefea4e9e
1480287300,0.037510292706008606,769894baefea4e9e
1480287600,0.04209140679875583,769894baefea4e9e
1480287900,0.0439162336301883,769894baefea4e9e
1480288200,0.04629403828935835,769894baefea4e9e
1480288500,0.04614657753528855,769894baefea4e9e
1480288800,0.049022062239407915,769894baefea4e9e
1480289100,0.05277248075087917,769894baefea4e9e
1480289400,0.05616407809419448,769894baefea4e9e
1480289700,0.0535835148982147,769894baefea4e9e
1480290000,0.05911329317530039,769894baefea4e9e
1480290300,0.06338965504293781,769894baefea4e9e
1480290600,0.06426581768993514,769894baefea4e9e
1480290900,0.06489252589465927,769894baefea4e9e
1480291200,0.06648633087811352,769894baefea4e9e
1480291500,0.06779504507035003,769894baefea4e9e
1480291800,0.06849548365210907,769894baefea4e9e
1480292100,0.07708507257587717,769894baefea4e9e
1480292400,0.07632073433400513,769894baefea4e9e
1480292700,0.08186894520538578,769894baefea4e9e
1480293000,0.08709397125741965,769894baefea4e9e
1480293300,0.0819979733651606,769894baefea4e9e
1480293600,0.08584055484796171,769894baefea4e9e
1480293900,0.08499265551213289,769894baefea4e9e
1480294200,0.09068832713753501,769894baefea4e9e
1480294500,0.09153622647335803,769894baefea4e9e
1480294800,0.09262374953451984,769894baefea4e9e
1480295100,0.09576712127514936,769894baefea4e9e
1480295400,0.09848531450826256,769894baefea4e9e
1480295700,0.10397822759685496,769894baefea4e9e
1480296000,0.1070196056492424,769894baefea4e9e
1480296300,0.11381263105274655,769894baefea4e9e
1480296600,0.11431891297502066,769894baefea4e9e
1480296900,0.11158228714764633,769894baefea4e9e
1480297200,0.1144393392574707,769894baefea4e9e
1480297500,0.11495545189666664,769894baefea4e9e
1480297800,0.11591394679807199,769894baefea4e9e
1480298100,0.11780267328956914,769894baefea4e9e
1480298400,0.11795996476056082,769894baefea4e9e
1480298700,0.12273400667314754,769894baefea4e9e
1480299000,0.11859527484260972,769894baefea4e9e
1480299300,0.11884472928493126,769894baefea4e9e
1480299600,0.12419018161945385,769894baefea4e9e
1480299900,0.1340147543584236,769894baefea4e9e
1480300200,0.13162711898233168,769894baefea4e9e
1480300500,0.1295540665482231,769894baefea4e9e
1480300800,0.13170084935936655,769894baefea4e9e
1480301100,0.1291571513518801,769894baefea4e9e
1480301400,0.12975682508503286,769894baefea4e9e
1480301700,0.13138749525698035,769894baefea4e9e
1480302000,0.13335118096515786,769894baefea4e9e
1480302300,0.13353550690772092,769894baefea4e9e
1480302600,0.13117613484284588,769894baefea4e9e
1480302900,0.13638272830062342,769894baefea4e9e
1480303200,0.1310471066830227,769894baefea4e9e
1480303500,0.12999644881038416,769894baefea4e9e
1480303800,0.13057646110969315,769894baefea4e9e
1480304100,0.13190360789617628,769894baefea4e9e
1480304400,0.14035556678289315,769894baefea4e9e
1480304700,0.14154385469282466,769894baefea4e9e
1480305000,0.13445713662058464,769894baefea4e9e
1480305300,0.14034573606582626,769894baefea4e9e
1480305600,0.14553512576880928,769894baefea4e9e
1480305900,0.1392864763159113,769894baefea4e9e
1480306200,0.13704630169388918,769894baefea4e9e
1480306500,0.13933194338177768,769894baefea4e9e
1480306800,0.13627213273509525,769894baefea4e9e
1480307100,0.1453962668921126,769894baefea4e9e
1480307400,0.1441526811998279,769894baefea4e9e
1480307700,0.14772860448541625,769894baefea4e9e
1480308000,0.14752584594899326,769894baefea4e9e
1480308300,0.14679714405601738,769894baefea4e9e
1480308600,0.14985695470260313,769894baefea4e9e
1480308900,0.14064065757396588,769894baefea4e9e
1480309200,0.14244705181120004,769894baefea4e9e
1480309500,0.14694460481008714,769894baefea4e9e
1480309800,0.13749851467297208,769894baefea4e9e
1480310100,0.14210666323729074,769894baefea4e9e
1480310400,0.13547953118205466,769894baefea4e9e
1480310700,0.14121206799580505,769894baefea4e9e
1480311000,0.14118503352447534,769894baefea4e9e
1480311300,0.138549172545659,769894baefea4e9e
1480311600,0.14112973574163873,769894baefea4e9e
1480311900,0.13836484660309592,769894baefea4e9e
1480312200,0.1453962668921126,769894baefea4e9e
1480312500,0.1389731222135734,769894baefea4e9e
1480312800,0.14158071988122126,769894baefea4e9e
1480313100,0.1376459754270419,769894baefea4e9e
1480313400,0.13394962585871345,769894baefea4e9e
1480313700,0.1360054745381725,769894baefea4e9e
1480314000,0.13876053295979346,769894baefea4e9e
1480314300,0.13274290535468036,769894baefea4e9e
1480314600,0.14004221268031355,769894baefea4e9e
1480314900,0.1316922474820418,769894baefea4e9e
1480315200,0.1268346444754983,769894baefea4e9e
1480315500,0.1226787088903593,769894baefea4e9e
1480315800,0.12948893804851294,769894baefea4e9e
1480316100,0.12865086942965434,769894baefea4e9e
1480316400,0.12520397430359914,769894baefea4e9e
1480316700,0.1294250383884483,769894baefea4e9e
1480317000,0.12269714148460592,769894baefea4e9e
1480317300,0.1262730647704843,769894baefea4e9e
1480317600,0.12054912983386536,769894baefea4e9e
1480317900,0.12470629425864982,769894baefea4e9e
1480318200,0.12566478916000684,769894baefea4e9e
1480318500,0.1233508841609498,769894baefea4e9e
1480318800,0.1241348838366656,769894baefea4e9e
1480319100,0.131147871531629,769894baefea4e9e
1480319400,0.12629149736473094,769894baefea4e9e
1480319700,0.11915808338726915,769894baefea4e9e
1480320000,0.12159118582922745,769894baefea4e9e
1480320300,0.12652129037316046,769894baefea4e9e
1480320600,0.11676184613385247,769894baefea4e9e
1480320900,0.1304842981384116,769894baefea4e9e
1480321200,0.12750804858568593,769894baefea4e9e
1480321500,0.12311126043559847,769894baefea4e9e
1480321800,0.12406975533695548,769894baefea4e9e
1480322100,0.1194984719612268,769894baefea4e9e
1480322400,0.12705583560660302,769894baefea4e9e
1480322700,0.1306968873921432,769894baefea4e9e
1480323000,0.12948033617118826,769894baefea4e9e
1480323300,0.13010704437596068,769894baefea4e9e
1480323600,0.12491765467278428,769894baefea4e9e
1480323900,0.12325011931234348,769894baefea4e9e
1480324200,0.12391369270560924,769894baefea4e9e
1480324500,0.12743431820865106,769894baefea4e9e
1480324800,0.12102837728456801,769894baefea4e9e
1480325100,0.12536003693494535,769894baefea4e9e
1480325400,0.11888159447342456,769894baefea4e9e
1480325700,0.12026403904269595,769894baefea4e9e
1480326000,0.12198687218592505,769894baefea4e9e
1480326300,0.1253047391521571,769894baefea4e9e
1480326600,0.11792309957206755,769894baefea4e9e
1480326900,0.12255828260790926,769894baefea4e9e
1480327200,0.11795996476056082,769894baefea4e9e
1480327500,0.121286433604166,769894baefea4e9e
1480327800,0.1217939443660372,769894baefea4e9e
1480328100,0.11910278560452925,769894baefea4e9e
1480328400,0.12049383205112542,769894baefea4e9e
1480328700,0.11862353815382655,769894baefea4e9e
1480329000,0.11849450999405176,769894baefea4e9e
1480329300,0.11726812805612655,769894baefea4e9e
1480329600,0.11705676764199205,769894baefea4e9e
1480329900,0.12289990002146398,769894baefea4e9e
1480330200,0.12518554170930415,769894baefea4e9e
1480330500,0.12173864658324893,769894baefea4e9e
1480330800,0.1280511956964533,769894baefea4e9e
1480331100,0.12082561874770995,769894baefea4e9e
1480331400,0.1257385195370417,769894baefea4e9e
1480331700,0.12804259381917688,769894baefea4e9e
1480332000,0.13074235445800958,769894baefea4e9e
1480332300,0.1353787663334484,769894baefea4e9e
1480332600,0.1303368373843418,769894baefea4e9e
1480332900,0.13164555157657834,769894baefea4e9e
1480333200,0.13306486133439135,769894baefea4e9e
1480333500,0.1299595836218909,769894baefea4e9e
1480333800,0.13337821543672926,769894baefea4e9e
1480334100,0.13405161954691686,769894baefea4e9e
1480334400,0.14161758506961786,769894baefea4e9e
1480334700,0.13863150479997033,769894baefea4e9e
1480335000,0.1396821626726572,769894baefea4e9e
1480335300,0.1434522426178755,769894baefea4e9e
1480335600,0.14338711411845542,769894baefea4e9e
1480335900,0.14776546967429627,769894baefea4e9e
1480336200,0.13921274593887642,769894baefea4e9e
1480336500,0.1524928156814195,769894baefea4e9e
1480336800,0.14883456014118146,769894baefea4e9e
1480337100,0.14427187864287422,769894baefea4e9e
1480337400,0.14549826058041268,769894baefea4e9e
1480337700,0.13889939183653852,769894baefea4e9e
1480338000,0.1390099874020667,769894baefea4e9e
1480338300,0.13700943650539588,769894baefea4e9e
1480338600,0.14166428097508135,769894baefea4e9e
1480338900,0.13942410635305924,769894baefea4e9e
1480339200,0.13644785680033356,769894baefea4e9e
1480339500,0.13454929959186618,769894baefea4e9e
1480339800,0.13881583074258172,769894baefea4e9e
1480340100,0.13477909260029566,769894baefea4e9e
1480340400,0.14269650625356992,769894baefea4e9e
1480340700,0.136216834952307,769894baefea4e9e
1480341000,0.1366592172145164,769894baefea4e9e
1480341300,0.1348995188827457,769894baefea4e9e
1480341600,0.1387052351770052,769894baefea4e9e
1480341900,0.13020780922456698,769894baefea4e9e
1480342200,0.13045726366684018,769894baefea4e9e
1480342500,0.13362766987900246,769894baefea4e9e
1480342800,0.13131376487994545,769894baefea4e9e
1480343100,0.12561809325454334,769894baefea4e9e
1480343400,0.13064158960940328,769894baefea4e9e
1480343700,0.12912028616338686,769894baefea4e9e
1480344000,0.1310471066830227,769894baefea4e9e
1480344300,0.12870616721239428,769894baefea4e9e
1480344600,0.12312969302984512,769894baefea4e9e
1480344900,0.12318499081263334,769894baefea4e9e
1480345200,0.11803369513759572,769894baefea4e9e
1480345500,0.11852154446562314,769894baefea4e9e
1480345800,0.11384949624128818,769894baefea4e9e
1480346100,0.1101531466729114,769894baefea4e9e
1480346400,0.11108460710269699,769894baefea4e9e
1480346700,0.10563716107997098,769894baefea4e9e
1480347000,0.10461476651850096,769894baefea4e9e
1480347300,0.10172084922013497,769894baefea4e9e
1480347600,0.10388606462552508,769894baefea4e9e
1480347900,0.10214479888804937,769894baefea4e9e
1480348200,0.09255984987443096,769894baefea4e9e
1480348500,0.0905040011949671,769894baefea4e9e
1480348800,0.09119583789941199,769894baefea4e9e
1480349100,0.09336105330480114,769894baefea4e9e
1480349400,0.08556406593406876,769894baefea4e9e
1480349700,0.0751127849903749,769894baefea4e9e
1480350000,0.07698430772727087,769894baefea4e9e
1480350300,0.07369347523256188,769894baefea4e9e
1480350600,0.06499329074326557,769894baefea4e9e
1480350900,0.0686613770004255,769894baefea4e9e
1480351200,0.06479053220645586,769894baefea4e9e
1480351500,0.0612797374202876,769894baefea4e9e
1480351800,0.06424738509568849,769894baefea4e9e
1480352100,0.05912312389222225,769894baefea4e9e
1480352400,0.05246895736546313,769894baefea4e9e
1480352700,0.0577959771057391,769894baefea4e9e
1480353000,0.05576839173744856,769894baefea4e9e
1480353300,0.047648219547461255,769894baefea4e9e
1480353600,0.04441391367513762,769894baefea4e9e
1480353900,0.043132233954617516,769894baefea4e9e
1480354200,0.040809727077897366,769894baefea4e9e
1480354500,0.0372067693204959,769894baefea4e9e
1480354800,0.035519572526308045,769894baefea4e9e
1480355100,0.035814494034447635,769894baefea4e9e
1480355400,0.03202721033457978,769894baefea4e9e
1480355700,0.03017412019188212,769894baefea4e9e
1480356000,0.02720647251652956,769894baefea4e9e
1480356300,0.03045060910558172,769894baefea4e9e
1480356600,0.029538810109833214,769894baefea4e9e
1480356900,0.027382196581622862,769894baefea4e9e
1480357200,0.027326898798786248,769894baefea4e9e
1480357500,0.027843011438272242,769894baefea4e9e
1480357800,0.023814875172924226,769894baefea4e9e
1480358100,0.02574169569289848,769894baefea4e9e
1480358400,0.02458904413215321,769894baefea4e9e
1480358700,0.024082762209734102,769894baefea4e9e
1480359000,0.02452514447194349,769894baefea4e9e
1480359300,0.023704279607734417,769894baefea4e9e
1480359600,0.02228496984987304,769894baefea4e9e
1480359900,0.02082879490361507,769894baefea4e9e
1480360200,0.020912355997475148,769894baefea4e9e
1480360500,0.02109668193994155,769894baefea4e9e
1480360800,0.017870977944845996,769894baefea4e9e
1480361100,0.019308720297147367,769894baefea4e9e
1480361400,0.01700464601486721,769894baefea4e9e
1480361700,0.017741949785216204,769894baefea4e9e
1480362000,0.017483893465473188,769894baefea4e9e
1480362300,0.016912483043634012,769894baefea4e9e
1480362600,0.016699893790144117,769894baefea4e9e
1480362900,0.017078376392143806,769894baefea4e9e
1480363200,0.015843392576748824,769894baefea4e9e
1480363500,0.01649713525323772,769894baefea4e9e
1480363800,0.015741398888448742,769894baefea4e9e
1480364100,0.014764471392796737,769894baefea4e9e
1480364400,0.01573279701107563,769894baefea4e9e
1480364700,0.015566903663049225,769894baefea4e9e
1480365000,0.025336178619085683,769894baefea4e9e
1480365300,0.014156195782560966,769894baefea4e9e
1480365600,0.014100897999724353,769894baefea4e9e
1480365900,0.014617010638726962,769894baefea4e9e
1480366200,0.015013925835166643,769894baefea4e9e
1480366500,0.014100897999724353,769894baefea4e9e
1480366800,0.014792734704303643,769894baefea4e9e
1480367100,0.013834239802608254,769894baefea4e9e
1480367400,0.015327279937746238,769894baefea4e9e
1480367700,0.013705211642978462,769894baefea4e9e
1480368000,0.014119330594164368,769894baefea4e9e
1480368300,0.013160835692468969,769894baefea4e9e
1480368600,0.013096936032742656,769894baefea4e9e
1480368900,0.014000133151118038,769894baefea4e9e
1480369200,0.014497813196164038,769894baefea4e9e
1480369500,0.014635443233166947,769894baefea4e9e
1480369800,0.015235116966513041,769894baefea4e9e
1480370100,0.016525398564261218,769894baefea4e9e
1480370400,0.018700444686428168,769894baefea4e9e
1480370700,0.021086851222874653,769894baefea4e9e
1480371000,0.02027581707573248,769894baefea4e9e
1480371300,0.023234862873711917,769894baefea4e9e
1480371600,0.02270891951764243,769894baefea4e9e
1480371900,0.024156492586527314,769894baefea4e9e
1480372200,0.024957696017086004,769894baefea4e9e
1480372500,0.0250867241767158,769894baefea4e9e
1480372800,0.02723473582755305,769894baefea4e9e
1480373100,0.028082635163575242,769894baefea4e9e
1480373400,0.027474359552856056,769894baefea4e9e
1480373700,0.029336051572926836,769894baefea4e9e
1480374000,0.031105580621764394,769894baefea4e9e
1480374300,0.03054277207681492,769894baefea4e9e
1480374600,0.03160326066632699,769894baefea4e9e
1480374900,0.03538194248930513,769894baefea4e9e
1480375200,0.0376491515827053,769894baefea4e9e
1480375500,0.032257003342815886,769894baefea4e9e
1480375800,0.03149266510113718,769894baefea4e9e
1480376100,0.03504032507570205,769894baefea4e9e
1480376400,0.035261516206565036,769894baefea4e9e
1480376700,0.03813700091068442,769894baefea4e9e
1480377000,0.03915079359473298,769894baefea4e9e
1480377300,0.03997165845942549,769894baefea4e9e
1480377600,0.03832132685363419,769894baefea4e9e
1480377900,0.042634553909571535,769894baefea4e9e
1480378200,0.0438879703190198,769894baefea4e9e
1480378500,0.0522293336401118,769894baefea4e9e
1480378800,0.04834865812922029,769894baefea4e9e
1480379100,0.052348531082964736,769894baefea4e9e
1480379400,0.05346431745531343,769894baefea4e9e
1480379700,0.05125240614450816,769894baefea4e9e
1480380000,0.05291994150494896,769894baefea4e9e
1480380300,0.05610878031140621,769894baefea4e9e
1480380600,0.05716926890101496,769894baefea4e9e
1480380900,0.0605424336500353,769894baefea4e9e
1480381200,0.05835755681075309,769894baefea4e9e
1480381500,0.06207233897337652,769894baefea4e9e
1480381800,0.062053906379081536,769894baefea4e9e
1480382100,0.07053289973732146,769894baefea4e9e
1480382400,0.0680997972954115,769894baefea4e9e
1480382700,0.06673578532038672,769894baefea4e9e
1480383000,0.07360131226128032,769894baefea4e9e
1480383300,0.06957440483596447,769894baefea4e9e
1480383600,0.07323266037615417,769894baefea4e9e
1480383900,0.07496532423630511,769894baefea4e9e
1480384200,0.07305816515051297,769894baefea4e9e
1480384500,0.07685527956744771,769894baefea4e9e
1480384800,0.08041277025907946,769894baefea4e9e
1480385100,0.07833848898532543,769894baefea4e9e
1480385400,0.08349101350000852,769894baefea4e9e
1480385700,0.08515854886044934,769894baefea4e9e
1480386000,0.08620060485576311,769894baefea4e9e
1480386300,0.08427378433607889,769894baefea4e9e
1480386600,0.08185911448841555,769894baefea4e9e
1480386900,0.0853428748030124,769894baefea4e9e
1480387200,0.08563779631110366,769894baefea4e9e
1480387500,0.08370237391414301,769894baefea4e9e
1480387800,0.08691947603178812,769894baefea4e9e
1480388100,0.0857766551878487,769894baefea4e9e
1480388400,0.08855014620372598,769894baefea4e9e
1480388700,0.08439421061857727,769894baefea4e9e
1480389000,0.08749948833107292,769894baefea4e9e
1480389300,0.08832035319532068,769894baefea4e9e
1480389600,0.08466086881550001,769894baefea4e9e
1480389900,0.0873434256996977,769894baefea4e9e
1480390200,0.08696494309762066,769894baefea4e9e
1480390500,0.08824662281829061,769894baefea4e9e
1480390800,0.08664298711792416,769894baefea4e9e
1480391100,0.09576712127514936,769894baefea4e9e
1480391400,0.08959220219905425,769894baefea4e9e
1480391700,0.09590475131226828,769894baefea4e9e
1480392000,0.10825458946444404,769894baefea4e9e
1480392300,0.0992041856842682,769894baefea4e9e
1480392600,0.09906655564716864,769894baefea4e9e
1480392900,0.10974762959929196,769894baefea4e9e
1480393200,0.11584021642103708,769894baefea4e9e
1480393500,0.11487189080270988,769894baefea4e9e
